iter	Passed	Remaining
366	4993	3714
367	5007	3701
368	5021	3687
369	5034	3673
370	5045	3658
371	5059	3644
372	5072	3631
373	5084	3616
374	5098	3603
375	5110	3587
376	5124	3575
377	5137	3561
378	5152	3547
379	5166	3534
380	5179	3521
381	5192	3507
382	5206	3493
383	5218	3478
384	5232	3465
385	5244	3451
386	5259	3438
387	5272	3424
388	5284	3410
389	5296	3395
390	5311	3382
391	5325	3369
392	5339	3355
393	5353	3342
394	5366	3328
395	5379	3314
396	5390	3299
397	5405	3286
398	5418	3272
399	5429	3257
400	5443	3244
401	5456	3230
402	5470	3216
403	5483	3203
404	5496	3189
405	5509	3175
406	5522	3161
407	5535	3147
408	5548	3133
409	5561	3120
410	5573	3105
411	5587	3092
412	5599	3077
413	5614	3064
414	5625	3049
415	5639	3036
416	5652	3022
417	5664	3008
418	5678	2995
419	5691	2981
420	5704	2967
421	5716	2953
422	5731	2940
423	5745	2926
424	5756	2911
425	5769	2898
426	5783	2885
427	5797	2871
428	5809	2857
429	5824	2844
430	5837	2830
431	5850	2816
432	5861	2802
433	5875	2788
434	5886	2774
435	5900	2760
436	5914	2747
437	5928	2733
438	5941	2720
439	5954	2706
440	5968	2693
441	5981	2679
442	5994	2665
443	6008	2652
444	6021	2638
445	6033	2624
446	6047	2610
447	6058	2596
448	6072	2583
449	6085	2569
450	6095	2554
451	6110	2541
452	6124	2528
453	6136	2513
454	6150	2500
455	6162	2486
456	6174	2472
457	6188	2459
458	6201	2445
459	6215	2432
460	6227	2418
461	6239	2403
462	6254	2391
463	6266	2376
464	6279	2363
465	6292	2349
466	6305	2335
467	6318	2322
468	6331	2308
469	6345	2295
470	6359	2281
471	6373	2268
472	6384	2254
473	6398	2240
474	6411	2227
475	6422	2212
476	6437	2199
477	6450	2186
478	6463	2172
479	6476	2158
480	6487	2144
481	6501	2131
482	6513	2117
483	6527	2103
484	6538	2089
485	6552	2076
486	6563	2061
487	6576	2048
488	6589	2034
489	6602	2021
490	6613	2007
491	6627	1993
492	6641	1980
493	6654	1966
494	6666	1952
495	6680	1939
496	6692	1925
497	6706	1912
498	6718	1898
499	6734	1885
500	6747	1872
501	6760	1858
502	6770	1844
503	6785	1830
504	6796	1816
505	6810	1803
506	6821	1789
507	6837	1776
508	6850	1763
509	6861	1748
510	6874	1735
511	6886	1721
512	6901	1708
513	6912	1694
514	6928	1681
515	6941	1668
516	6955	1654
517	6968	1641
518	6982	1627
519	6996	1614
520	7007	1600
521	7021	1587
522	7032	1573
523	7047	1560
524	7060	1546
525	7074	1533
526	7084	1519
527	7100	1506
528	7113	1492
529	7125	1478
530	7138	1465
531	7149	1451
532	7164	1438
533	7178	1424
534	7191	1411
535	7202	1397
536	7217	1384
537	7229	1370
538	7243	1357
539	7256	1343
540	7267	1329
541	7282	1316
542	7295	1303
543	7306	1289
544	7320	1276
545	7332	1262
546	7346	1248
547	7357	1235
548	7372	1222
549	7386	1208
550	7399	1195
551	7411	1181
552	7426	1168
553	7440	1154
554	7451	1141
555	7465	1127
556	7478	1114
557	7492	1101
558	7504	1087
559	7518	1074
560	7529	1060
561	7543	1046
562	7555	1033
563	7570	1020
564	7584	1006
565	7595	993
566	7609	979
567	7620	965
568	7634	952
569	7646	939
570	7659	925
571	7672	912
572	7686	898
573	7698	885
574	7713	871
575	7725	858
576	7737	844
577	7750	831
578	7763	817
579	7775	804
580	7790	791
581	7802	777
582	7818	764
583	7829	750
584	7845	737
585	7857	724
586	7871	710
587	7884	697
588	7897	683
589	7908	670
590	7922	656
591	7937	643
592	7951	630
593	7962	616
594	7976	603
595	7990	589
596	8004	576
597	8017	563
598	8030	549
599	8044	536
600	8057	522
601	8070	509
602	8083	496
603	8097	482
604	8108	469
605	8124	455
606	8135	442
607	8149	428
608	8159	415
609	8173	401
610	8185	388
611	8200	375
612	8212	361
613	8226	348
614	8239	334
615	8250	321
616	8264	308
617	8277	294
618	8289	281
619	8304	267
620	8317	254
621	8329	241
622	8344	227
623	8355	214
624	8369	200
625	8382	187
626	8396	174
627	8407	160
628	8422	147
629	8435	133
630	8446	120
631	8460	107
632	8473	93
633	8486	80
634	8497	66
635	8511	53
636	8524	40
637	8537	26
638	8548	13
639	8563	0
