iter	MultiClass
339	0.578889169
340	0.5780675085
341	0.5771200656
342	0.5761945005
343	0.5753557567
344	0.5743863874
345	0.5734673012
346	0.5726866651
347	0.5719012161
348	0.5710669942
349	0.5701567809
350	0.5692387682
351	0.5684046007
352	0.5675995363
353	0.5668341552
354	0.5661229695
355	0.5653514626
356	0.5646561918
357	0.5636848893
358	0.5629847704
359	0.5621857452
360	0.5614016457
361	0.5604702473
362	0.5597199533
363	0.5589235046
364	0.5580210564
365	0.5572704286
366	0.5564643029
367	0.5557731876
368	0.55494207
369	0.5542172392
370	0.5534507933
371	0.5526199887
372	0.5518051767
373	0.5509836568
374	0.550125744
375	0.5494638644
376	0.5487724263
377	0.5481052081
378	0.5473644148
379	0.546605289
380	0.5458993515
381	0.5450837864
382	0.5442805726
383	0.5435856595
384	0.5429529061
385	0.5421575311
386	0.5416570695
387	0.5408456554
388	0.5402429247
389	0.53947917
390	0.5386737273
391	0.5380111305
392	0.5373873175
393	0.5365823806
394	0.5360559102
395	0.5354899108
396	0.5348259416
397	0.5340652628
398	0.5333544016
399	0.5327237429
400	0.5321762721
401	0.5315648921
402	0.5309389316
403	0.5302589972
404	0.5296166795
405	0.5289343564
406	0.5284055182
407	0.5279302073
408	0.5274816609
409	0.5269229675
410	0.526205804
411	0.5254993691
412	0.5247454168
413	0.5241618983
414	0.5236196745
415	0.5229496084
416	0.5221979355
417	0.5216766311
418	0.5212353349
419	0.5205814927
420	0.520067301
421	0.5194783243
422	0.5189851503
423	0.5183721491
424	0.5177506743
425	0.5170683043
426	0.516471346
427	0.515850916
428	0.5151764974
429	0.5145717528
430	0.5140202455
431	0.5135219373
432	0.5128729341
433	0.5122279038
434	0.5119594688
435	0.511365965
436	0.5109024504
437	0.5104724175
438	0.5100664706
439	0.5095763043
440	0.5091712762
441	0.5088307017
442	0.5083320121
443	0.5079368844
444	0.507502174
445	0.5070198926
446	0.5063445582
447	0.5057361807
448	0.5050394409
449	0.5045684151
450	0.5040968363
451	0.5036009821
452	0.5030241691
453	0.502696921
454	0.5021435903
455	0.5015796656
456	0.5011040103
457	0.5005823549
458	0.5000854104
459	0.4995650511
460	0.4991256526
461	0.4986761062
462	0.498125682
463	0.4976713098
464	0.4972809252
465	0.4968486294
466	0.4963602144
467	0.495937615
468	0.4954690598
469	0.4950025351
470	0.4945793202
471	0.4939798144
472	0.4934032992
473	0.4929793801
474	0.4924744507
475	0.4918685935
476	0.4914584776
477	0.4910111751
478	0.490529461
479	0.4899965848
480	0.4896366128
481	0.4892364336
482	0.4887794236
483	0.4883678475
484	0.4878548222
485	0.4875154827
486	0.48721286
487	0.4868569075
488	0.4864605195
489	0.4860206976
490	0.4856203345
491	0.4853328655
492	0.4849267085
493	0.4844307702
494	0.4841694868
495	0.483675153
496	0.4832180533
497	0.4828500614
498	0.4823874728
499	0.4818686634
500	0.4815977821
501	0.4812982123
502	0.4809065886
503	0.4805265832
504	0.4801302276
505	0.4796710967
506	0.4791178284
507	0.4788112654
508	0.4784589987
509	0.4780283052
510	0.4776867621
511	0.4772108759
512	0.4767517702
513	0.4762994066
514	0.4758963749
515	0.4756008207
516	0.4752703526
517	0.4748749982
518	0.4744834566
519	0.4740367395
520	0.4737207995
521	0.4733882606
522	0.4730560109
523	0.4725660206
524	0.4721068832
525	0.4718858676
526	0.4715757798
527	0.4711663415
528	0.4708795134
529	0.4704700263
530	0.4702489679
531	0.4699491823
532	0.4695686007
533	0.4692651404
534	0.4688460909
535	0.4686054459
536	0.4681336278
537	0.4677661702
538	0.4675478322
539	0.4671450776
540	0.4668057281
541	0.4665277635
542	0.4662353979
543	0.4658913552
544	0.4656189657
545	0.4653789267
546	0.4651148009
547	0.4647236176
548	0.46437861
549	0.4640019817
550	0.4637252763
551	0.4633814148
552	0.4629672514
553	0.4626506047
554	0.4623196989
555	0.461923322
556	0.461623391
557	0.4613707311
558	0.4611488374
559	0.4607210499
560	0.460467065
561	0.4599750343
562	0.4596374125
563	0.459312553
564	0.4589389732
565	0.4585834116
566	0.4582711852
567	0.4579584892
568	0.4575034842
569	0.4571836355
570	0.4568571073
571	0.4565971965
572	0.4562745634
573	0.4558586419
574	0.4555635385
575	0.4553132397
576	0.4549976434
577	0.4545774908
578	0.454366988
579	0.4540340994
580	0.4537326916
581	0.4534374549
582	0.4531065298
583	0.4528294096
584	0.4525385718
585	0.4522994304
586	0.45200586
587	0.4517650774
588	0.4514721043
589	0.4511173299
590	0.4508412433
591	0.4504900361
592	0.4501843629
593	0.4499147048
594	0.4495335147
595	0.4492954502
596	0.4489366392
597	0.448652287
598	0.4483182156
599	0.4480024262
600	0.4477104542
601	0.4474629399
602	0.4471739893
603	0.4468908491
604	0.4466405688
605	0.4463026417
606	0.4460690619
607	0.4457554246
608	0.4455082706
609	0.4452319051
610	0.444988138
611	0.4447042021
612	0.4443577697
613	0.4440778802
614	0.4438686061
615	0.4436170864
616	0.4434557598
617	0.4431906066
618	0.4429992482
619	0.4427305814
620	0.4423471147
621	0.4421645344
622	0.441974628
623	0.4415721442
624	0.4414365748
625	0.4411539614
626	0.440921465
627	0.4406807317
628	0.4404328044
629	0.4401776908
630	0.439994926
631	0.4397706781
632	0.4395382994
633	0.4392105378
634	0.4388693238
635	0.4385751499
636	0.4383391033
637	0.438084661
638	0.4378693118
639	0.4375946094
