iter	MultiClass
192	0.7675008936
193	0.7651541754
194	0.7628867894
195	0.7608701176
196	0.7587827015
197	0.7563711528
198	0.7542671493
199	0.7522008052
200	0.7500368002
201	0.748081792
202	0.7458860447
203	0.743966895
204	0.7418929233
205	0.7398287802
206	0.7379589053
207	0.7357786651
208	0.7337309452
209	0.7316070121
210	0.7296471405
211	0.727699034
212	0.7255200149
213	0.7237052435
214	0.7219885108
215	0.7200656248
216	0.7181772922
217	0.7163238316
218	0.7144645181
219	0.7125274432
220	0.7108312962
221	0.7091808571
222	0.707062978
223	0.7052800999
224	0.7037207171
225	0.7018874339
226	0.7002528617
227	0.6987468968
228	0.6970443823
229	0.6953530302
230	0.6935834612
231	0.6918621293
232	0.6902882284
233	0.6884321259
234	0.6868123503
235	0.6851964736
236	0.6835470034
237	0.68175312
238	0.6800185962
239	0.6783992662
240	0.6767667169
241	0.6752028378
242	0.6736553184
243	0.6718823072
244	0.6700000841
245	0.6684341896
246	0.6669329852
247	0.6653759372
248	0.6639259391
249	0.6623771574
250	0.6608577184
251	0.6594628182
252	0.6579361342
253	0.6562194697
254	0.6549457016
255	0.6534959419
256	0.6520876201
257	0.6505193897
258	0.6491112432
259	0.6477681722
260	0.6464694678
261	0.645004561
262	0.6433749836
263	0.6419988069
264	0.640855388
265	0.6394707903
266	0.6380504066
267	0.6365160314
268	0.6353454273
269	0.6338395187
270	0.6324180233
271	0.6309395426
272	0.6295854777
273	0.6283260236
274	0.6270259825
275	0.6257643374
276	0.6244391262
277	0.6231901559
278	0.6219318192
279	0.6206056879
280	0.6192354727
281	0.6180502308
282	0.6169402185
283	0.6156744782
284	0.6144958214
285	0.6134328
286	0.6121754325
287	0.611028265
288	0.6098204941
289	0.6086454457
290	0.6075175084
291	0.6061241747
292	0.6047899963
293	0.6036259134
294	0.6023746571
295	0.6011995544
296	0.599849718
297	0.5987040638
298	0.5975883349
299	0.596401034
300	0.5951547258
301	0.5940250954
302	0.5926679355
303	0.5916274833
304	0.5905648544
305	0.5893306078
306	0.5881737201
307	0.5869555754
308	0.5857225231
309	0.5846006235
310	0.583510345
311	0.5825562196
312	0.5814474952
313	0.5804187549
314	0.5792739022
315	0.5781352417
316	0.5773380365
317	0.5763340259
318	0.575394328
319	0.5742762743
320	0.5734398255
321	0.5724027094
322	0.5712462155
323	0.5704494752
324	0.5693495727
325	0.5681829566
326	0.5672476362
327	0.5663112755
328	0.5655001448
329	0.5644672489
330	0.5635977366
331	0.5625461965
332	0.5617187523
333	0.5607121395
334	0.5598247316
335	0.5588573793
336	0.5578465454
337	0.5567541737
338	0.555824208
339	0.5547681494
340	0.5539076091
341	0.5529158853
342	0.5519854657
343	0.5511379652
344	0.550169335
345	0.5492163666
346	0.5484179143
347	0.5476137493
348	0.5467218917
349	0.5457800454
350	0.5448185366
351	0.543941594
352	0.5430972082
353	0.5423377551
354	0.541619118
355	0.5408286505
356	0.5401229514
357	0.5390821533
358	0.5383528572
359	0.5375214493
360	0.5367530577
361	0.535775237
362	0.5350149914
363	0.5341770886
364	0.5331962583
365	0.5324148887
366	0.5315938163
367	0.5308884222
368	0.5300235232
369	0.5292629542
370	0.5284549265
371	0.5275809437
372	0.5267229834
373	0.5258638645
374	0.5249467422
375	0.5242684762
376	0.5235444872
377	0.5228043752
378	0.5220487549
379	0.5212524421
380	0.5205147515
381	0.519671368
382	0.518805392
383	0.5180973838
384	0.5174354899
385	0.5165897772
386	0.5160459393
387	0.5151818027
388	0.5145851994
389	0.5137769218
390	0.51290833
391	0.5121985336
392	0.5115567938
393	0.5107197643
394	0.5101582761
395	0.5095612458
396	0.5088972527
397	0.5081057768
398	0.5073565987
399	0.5066938634
400	0.5061018127
401	0.5054768691
402	0.5048140876
403	0.504115706
404	0.5034577345
405	0.5027571688
406	0.5021983505
407	0.5016834518
408	0.5012420332
409	0.5006682111
410	0.4998832437
411	0.4991330789
412	0.498356232
413	0.4977238817
414	0.4971577787
415	0.4964758251
416	0.4956602795
417	0.4950811368
418	0.4946496629
419	0.4939767294
420	0.4934183827
421	0.4928027183
422	0.492274722
423	0.4916256971
424	0.4909931978
425	0.4902834616
426	0.4896691479
427	0.4890156897
428	0.488316721
429	0.4876921426
430	0.487111814
431	0.4865479201
432	0.4858914318
433	0.4851846055
434	0.4848980304
435	0.4842745107
436	0.4838193547
437	0.4833371886
438	0.4829124698
439	0.4824018297
440	0.4819873875
441	0.4816313523
442	0.4811221598
443	0.480681624
444	0.4802293705
445	0.4797375838
446	0.4790393239
447	0.4784117757
448	0.4776712984
449	0.477184378
450	0.4767088227
451	0.4761946377
452	0.4755937617
453	0.4752063964
454	0.4746527736
455	0.4740773851
456	0.4735805123
457	0.4730268594
458	0.4725310764
459	0.4719841586
460	0.4715175102
461	0.4710527227
462	0.4704885689
463	0.4700117046
464	0.469623809
465	0.4691891584
466	0.46868459
467	0.4682084899
468	0.4676977797
469	0.4672102891
470	0.4667359801
471	0.4661072153
472	0.4654835699
473	0.4650738459
474	0.4645460968
475	0.4638991581
476	0.4634576106
477	0.4629894577
478	0.4624815584
479	0.4618863197
480	0.4614873579
481	0.4610721397
482	0.4606023137
483	0.460161178
484	0.4596335692
485	0.4592988732
486	0.458964178
487	0.4586129042
488	0.4582159009
489	0.4577550669
490	0.4573510643
491	0.4570247973
492	0.4565654445
493	0.4560653961
494	0.45579744
495	0.455275773
496	0.4547741436
497	0.4543872619
498	0.4538934454
499	0.4533238065
500	0.4530397312
501	0.452729726
502	0.4523349645
503	0.4519505878
504	0.4515247327
505	0.4510539441
506	0.4504545765
507	0.4501547638
508	0.4497654656
509	0.449297094
510	0.4488994254
511	0.4483731104
512	0.447906377
513	0.4474337476
514	0.447002831
515	0.4466982446
516	0.4463309348
517	0.4459216699
518	0.4455056729
519	0.4450282647
520	0.4447047655
521	0.4443541241
522	0.4439870134
523	0.4434797253
524	0.4430148242
525	0.442782874
526	0.4424218785
527	0.4419773524
528	0.4416622079
529	0.4412232483
530	0.4409978593
531	0.4406875764
532	0.4402865672
533	0.4399797795
534	0.4394804001
535	0.4391992344
536	0.4386838084
537	0.4382868329
538	0.4380351287
539	0.4376141565
540	0.4372404274
541	0.4369569288
542	0.4366525746
543	0.4362686549
544	0.4359730065
545	0.4356864764
546	0.4354131722
547	0.4349717532
548	0.4345898879
549	0.4342082499
550	0.4339272036
551	0.4335710915
552	0.433109413
553	0.4327551235
554	0.4324020145
555	0.431994583
556	0.4316463305
557	0.4313736543
558	0.4311215939
559	0.4306745588
560	0.4303797453
561	0.4298677941
562	0.4295250034
563	0.4292039998
564	0.4288127882
565	0.4284317021
566	0.4280818536
567	0.4277420736
568	0.427272387
569	0.4269493794
570	0.4266255293
571	0.426357395
572	0.4260041457
573	0.425530214
574	0.4252200677
575	0.4249479175
576	0.424622847
577	0.4241437257
578	0.4239284014
579	0.4235547919
580	0.4231866874
581	0.4228618176
582	0.4225372559
583	0.4222383933
584	0.4219251042
585	0.4216574863
586	0.4213493623
587	0.4210866716
588	0.420774022
589	0.4204188314
590	0.4200986811
591	0.4197204387
592	0.4193983018
593	0.4191125176
594	0.4186898124
595	0.4184381045
596	0.4180375742
597	0.417755832
598	0.4173767894
599	0.4170455621
600	0.4167175758
601	0.4164628098
602	0.4161371074
603	0.415830721
604	0.4155580536
605	0.4151718122
606	0.4148994875
607	0.4145815782
608	0.4143190549
609	0.4140115395
610	0.4137606202
611	0.41345048
612	0.4130941816
613	0.4127862264
614	0.4125413408
615	0.4122622833
616	0.41206912
617	0.4117913305
618	0.4115748102
619	0.4112831426
620	0.4108733636
621	0.4106558387
622	0.4104177688
623	0.4099877704
624	0.4098452434
625	0.4095324625
626	0.4092667442
627	0.4089892625
628	0.4087109673
629	0.408425045
630	0.408214593
631	0.4079692328
632	0.4077020035
633	0.4073632917
634	0.4069645587
635	0.4066790742
636	0.406406673
637	0.4061276667
638	0.4058691648
639	0.4055770184
