Date,Open,High,Low,Close,Adj Close,Volume,VWAP
10-02-2000,53.968479,56.289371,53.365047,55.043827,41.955315,69752781,54.899415
11-02-2000,56.320316,57.867577,55.709148,56.212009,42.845726,52710076,56.59624467
14-02-2000,55.546684,55.840664,54.154148,54.479076,41.524853,33138542,54.82462933
15-02-2000,54.463604,54.834946,52.924076,53.279949,40.610855,52507848,53.679657
16-02-2000,54.154148,54.742111,53.08654,53.867908,41.059002,50905372,53.898853
17-02-2000,53.798279,55.206287,53.767334,54.858154,41.813789,49576753,54.61059167
18-02-2000,55.22176,55.384224,53.8447,54.06905,41.21233,32513360,54.432658
21-02-2000,53.90659,54.463604,52.862186,53.481091,40.764172,19029776,53.60229367
22-02-2000,53.535248,53.689972,51.446442,51.732685,39.431511,46483688,52.28969967
23-02-2000,53.334103,53.334103,50.641869,51.028683,38.894901,31227592,51.66821833
24-02-2000,51.508331,52.715199,50.951321,52.104031,39.71455,36605791,51.923517
25-02-2000,52.823505,53.055595,50.456196,50.84301,38.753391,25284007,51.45160033
28-02-2000,50.262787,52.181393,47.965103,51.539276,39.284084,32483223,50.561924
29-02-2000,52.281963,53.047859,47.415829,48.096622,36.660034,64437118,49.52010333
01-03-2000,48.738735,51.036419,46.263119,49.017242,37.361748,69580276,48.77226
02-03-2000,49.334431,49.821819,45.102673,45.141354,34.407486,81022150,46.68861533
03-03-2000,44.267151,44.267151,41.536232,41.536232,31.659605,29967630,42.44653833
06-03-2000,41.536232,43.919018,38.217358,39.292706,29.949554,67414030,40.47636067
07-03-2000,39.764618,40.07407,37.134274,37.490143,28.575602,61789492,38.232829
08-03-2000,38.201885,38.7589,35.587013,36.043453,27.472919,46898188,36.79645533
09-03-2000,36.499897,37.505615,34.681866,35.788158,27.278332,35842630,35.99187967
10-03-2000,36.205917,36.329697,33.204231,33.552364,25.574165,42637713,34.36209733
13-03-2000,34.024281,35.509651,30.991646,31.440351,23.964357,69577129,32.647216
14-03-2000,31.796223,33.962387,30.504259,33.91597,25.851315,65317454,32.79420533
15-03-2000,34.658657,36.631413,33.420849,36.631413,27.921074,36911809,35.561225
16-03-2000,37.056911,38.341137,35.602486,36.337437,27.696997,68277374,36.76035333
17-03-2000,36.337437,36.337437,36.337437,36.337437,27.696997,0,36.337437
20-03-2000,36.337437,36.337437,36.337437,36.337437,27.696997,0,36.337437
21-03-2000,36.948605,37.567509,35.215672,36.809349,28.056692,44194444,36.53084333
22-03-2000,37.907906,38.449448,37.319946,37.660343,28.705334,31873171,37.80991233
23-03-2000,37.946587,38.031685,36.90992,37.281265,28.416405,27701407,37.40762333
24-03-2000,37.010494,37.590717,36.770668,37.227112,28.37512,17048508,37.19616567
27-03-2000,37.598454,40.205589,37.598454,40.205589,30.64537,26767719,39.336544
28-03-2000,40.708447,43.423893,40.708447,43.423893,33.098408,45414179,42.51874433
29-03-2000,44.066006,44.85511,41.621334,41.977203,31.99572,66425961,42.81788233
30-03-2000,41.621334,45.334759,39.965763,45.334759,34.554901,110959424,43.54509367
31-03-2000,45.953667,48.963089,43.338795,48.963089,37.320477,127348768,47.08832433
03-04-2000,50.696022,51.632114,49.218388,50.84301,38.753391,138005247,50.564504
04-04-2000,50.440723,50.440723,46.781448,46.781448,35.6576,87447974,48.00120633
05-04-2000,46.943913,48.274555,43.052547,46.765976,35.645794,162780343,46.031026
06-04-2000,46.882023,50.510349,46.812393,50.463932,39.296841,104953613,49.26222467
07-04-2000,51.028683,54.502285,51.028683,54.502285,42.441559,75527920,53.34441767
10-04-2000,57.2332,58.795937,55.62405,56.405415,43.923534,142902280,56.94180067
11-04-2000,55.39196,55.546684,53.61261,54.734371,42.622284,63076282,54.63122167
12-04-2000,55.237232,55.701412,51.740421,52.2897,40.71859,111576934,53.24384433
13-04-2000,51.229828,51.229828,48.112095,48.112095,37.465431,1455558,49.15133933
14-04-2000,48.112095,48.112095,48.112095,48.112095,37.465431,0,48.112095
17-04-2000,44.267151,46.541622,44.267151,46.17028,35.953335,102966877,45.65968433
18-04-2000,45.969135,47.794907,45.489487,46.425579,36.152134,56718132,46.569991
19-04-2000,47.609234,50.139008,46.897495,48.715527,37.935345,105306863,48.58401
20-04-2000,48.429283,52.614624,47.84906,52.258755,40.694489,125305202,50.90747967
21-04-2000,52.258755,52.258755,52.258755,52.258755,40.694489,0,52.258755
24-04-2000,53.535248,55.794247,49.976543,52.134975,40.598106,113867362,52.635255
25-04-2000,49.868237,52.529526,48.220402,51.376816,40.007721,102177560,50.70891467
26-04-2000,52.606888,55.492531,52.606888,55.384224,43.128334,109861490,54.49454767
27-04-2000,55.825191,56.629768,52.343853,53.481091,41.646336,190967027,54.15157067
28-04-2000,53.767334,54.448132,52.653309,53.388256,41.574051,86775050,53.49656567
01-05-2000,53.388256,53.388256,53.388256,53.388256,41.574051,0,53.388256
02-05-2000,53.8447,54.873627,50.324677,50.928108,39.658302,106153132,52.04213733
03-05-2000,50.595448,51.655323,47.841324,50.750175,39.519745,88932952,50.082274
04-05-2000,51.214355,53.063332,51.214355,52.173656,40.628227,73208577,52.15044767
05-05-2000,52.374802,52.846714,50.765648,51.887413,40.405331,72028040,51.83325833
08-05-2000,51.214355,52.142712,49.868237,50.131271,39.037807,38075892,50.71407333
09-05-2000,49.744453,51.345871,49.264805,50.804329,39.561913,39661312,50.47166833
10-05-2000,51.059628,51.817787,50.022961,50.324677,39.188404,42996055,50.72180833
11-05-2000,50.139008,50.139008,48.584007,49.009506,38.164265,41550605,49.24417367
12-05-2000,49.450478,49.899181,48.4757,48.877991,38.061844,26726872,49.08429067
15-05-2000,48.282291,50.239578,47.423561,49.435001,38.495609,37468476,49.03271333
16-05-2000,49.512367,49.806347,48.738735,49.110077,38.242573,20251729,49.21838633
17-05-2000,49.651619,50.812065,48.932144,49.334431,38.417294,50428238,49.69288
18-05-2000,49.202915,49.473682,47.516399,47.980576,37.363037,34788916,48.32355233
19-05-2000,47.655651,49.365376,47.539608,48.83157,38.025703,51491827,48.57885133
22-05-2000,48.429283,49.032715,47.810379,48.344185,37.646168,20150110,48.39575967
23-05-2000,48.320976,48.893459,47.733013,48.700054,37.923286,26946906,48.44217533
24-05-2000,48.529854,49.187443,47.965103,48.390602,37.682316,26123367,48.51438267
25-05-2000,48.320976,49.171967,48.135303,48.398338,37.688347,16915486,48.568536
26-05-2000,48.70779,49.202915,48.119831,48.963089,38.128117,22651653,48.761945
29-05-2000,49.280277,53.759598,49.202915,52.52179,40.899326,76298378,51.828101
30-05-2000,52.722935,53.512035,52.158184,53.194847,41.423435,36778192,52.955022
31-05-2000,54.308876,55.206287,52.931812,53.21032,41.435486,54625965,53.78280633
01-06-2000,52.931812,53.519772,52.011192,52.483109,40.869202,34780062,52.67135767
02-06-2000,53.071068,53.535248,51.694004,52.212337,40.658348,37785501,52.48052967
05-06-2000,52.251019,54.440395,52.049873,52.483109,40.869202,70082118,52.99112567
06-06-2000,52.297436,53.047859,52.003456,52.421219,40.820999,25330702,52.49084467
07-06-2000,52.591415,53.287685,52.026665,52.2897,40.71859,24249864,52.53468333
08-06-2000,52.591415,53.38052,52.336117,52.738407,41.068001,29732906,52.818348
09-06-2000,52.900867,54.571911,52.4599,52.792561,41.110176,79452454,53.27479067
12-06-2000,52.978233,53.488827,52.382538,52.514053,40.893299,26640946,52.79513933
13-06-2000,52.452164,53.604874,52.150448,52.374802,40.784863,44187341,52.71004133
14-06-2000,53.61261,53.61261,52.003456,52.196865,40.646294,28979213,52.60431033
15-06-2000,52.761616,52.761616,50.672813,51.283981,39.935432,39276122,51.57280333
16-06-2000,50.990002,51.964775,50.9049,51.407761,40.031822,29463604,51.425812
19-06-2000,51.639851,51.987984,51.090572,51.268509,39.923382,20053533,51.44902167
20-06-2000,51.60117,51.678532,50.835274,51.106045,39.796867,26810168,51.206617
21-06-2000,51.678532,51.678532,50.788857,50.928108,39.658302,13386742,51.13183233
22-06-2000,51.113781,54.123203,50.015224,53.38052,41.568027,123720150,52.50631567
23-06-2000,53.550716,54.873627,51.83326,52.258755,40.694489,103392887,52.98854733
26-06-2000,51.83326,51.926094,50.788857,51.237564,39.899284,22394715,51.317505
27-06-2000,51.268509,52.591415,51.0751,51.755894,40.302906,49353042,51.80746967
28-06-2000,51.83326,52.134975,51.446442,51.639851,40.212543,11276219,51.74042267
29-06-2000,51.887413,53.488827,51.817787,52.955025,41.236691,49235492,52.75387967
30-06-2000,53.225792,53.334103,51.987984,52.730671,41.061974,41011640,52.68425267
03-07-2000,52.297436,54.455868,52.297436,53.867908,41.947548,63681797,53.540404
04-07-2000,53.937534,54.092258,53.233528,53.44241,41.616215,34776081,53.58939867
05-07-2000,53.999424,55.755566,53.628082,54.796265,42.670486,87640747,54.72663767
06-07-2000,54.308876,56.459572,54.154148,56.065018,43.658463,92609170,55.55957933
07-07-2000,56.382206,56.614296,55.701412,55.887081,43.519913,51505270,56.06759633
10-07-2000,56.165588,57.4034,55.492531,57.016582,44.399467,60875833,56.63750433
11-07-2000,57.2332,58.440063,56.714867,58.169292,45.2971,78466835,57.77474067
12-07-2000,57.883049,58.138348,56.93922,57.256409,44.586227,32654403,57.444659
13-07-2000,57.372456,57.836632,56.165588,56.591087,44.068127,38426343,56.86443567
14-07-2000,56.668449,57.318298,55.639523,55.887081,43.519913,41386508,56.281634
17-07-2000,56.15012,56.459572,55.314594,56.212009,43.772938,39756325,55.99539167
18-07-2000,55.933502,56.165588,55.128925,55.415169,43.152416,24046155,55.569894
19-07-2000,55.469322,56.088226,54.540966,54.788528,42.664452,27002908,55.13924
20-07-2000,54.602856,55.825191,53.689972,55.33007,43.086151,57529714,54.948411
21-07-2000,55.237232,55.237232,52.955025,53.21032,41.435486,66342633,53.800859
24-07-2000,52.769352,52.769352,50.15448,50.518085,39.339024,38884488,51.14730567
25-07-2000,49.906918,52.05761,49.543312,51.663059,40.230614,42688021,51.08799367
26-07-2000,52.452164,52.452164,50.131271,50.378834,39.230579,25082250,50.987423
27-07-2000,50.440723,54.277931,49.837292,53.233528,41.45356,55675794,52.44958367
28-07-2000,53.8447,54.154148,52.483109,52.676517,41.019814,38682538,53.10459133
31-07-2000,52.297436,52.746143,51.910622,52.111767,40.580029,12968286,52.25617733
01-08-2000,51.987984,52.900867,51.926094,52.374802,40.784863,24125696,52.40058767
02-08-2000,52.204601,52.560471,51.987984,52.452164,40.845104,9412423,52.33353967
03-08-2000,52.575943,53.187111,52.034401,52.243282,40.682438,21545647,52.48826467
04-08-2000,52.374802,52.413483,50.928108,51.0751,39.772766,21145379,51.47223033
07-08-2000,50.9049,51.36908,50.15448,51.098309,39.790836,15971987,50.87395633
08-08-2000,51.314926,51.577961,50.982265,51.191147,39.863136,14558586,51.25045767
09-08-2000,51.523808,52.297436,51.237564,51.632114,40.206509,15479064,51.72237133
10-08-2000,51.36908,51.949303,50.773384,50.990002,39.706497,10987386,51.237563
11-08-2000,50.982265,51.36908,50.703758,50.943584,39.670349,12610712,51.005474
14-08-2000,50.9049,51.345871,49.868237,50.959057,39.6824,17141782,50.72438833
15-08-2000,50.959057,50.959057,50.959057,50.959057,39.6824,0,50.959057
16-08-2000,51.353607,52.730671,51.098309,52.204601,40.652321,31149803,52.01119367
17-08-2000,52.452164,53.44241,51.910622,52.258755,40.694489,39757992,52.53726233
18-08-2000,52.150448,52.583679,51.93383,52.134975,40.598106,11853252,52.21749467
21-08-2000,52.018929,52.436691,51.848732,52.065346,40.543877,9360408,52.116923
22-08-2000,52.374802,52.955025,52.096294,52.343853,40.760765,18410146,52.46505733
23-08-2000,52.869923,53.535248,52.382538,52.537262,40.911373,35053972,52.81834933
24-08-2000,52.452164,52.722935,51.678532,51.926094,40.43544,21329032,52.109187
25-08-2000,52.065346,52.359325,51.253036,51.616642,40.194473,10697959,51.743001
28-08-2000,51.60117,51.83326,51.30719,51.400024,40.025787,7696288,51.51349133
29-08-2000,51.260773,51.755894,50.951321,51.121517,39.808914,13992761,51.276244
30-08-2000,51.794579,52.421219,51.30719,52.127239,40.592075,19816398,51.95188267
31-08-2000,52.374802,52.730671,51.840996,52.073086,40.549908,17714510,52.21491767
01-09-2000,52.073086,52.073086,52.073086,52.073086,40.549908,0,52.073086
04-09-2000,52.436691,55.198551,52.336117,54.757584,42.640354,50900906,54.09741733
05-09-2000,55.237232,55.639523,54.502285,55.043827,42.863258,23488402,55.06187833
06-09-2000,55.082508,56.614296,54.463604,56.258427,43.809082,63211236,55.77877567
07-09-2000,55.879349,57.387928,55.716885,55.987656,43.598232,48790241,56.36415633
08-09-2000,56.010864,58.022305,55.863873,57.387928,44.688641,38496874,57.09136867
11-09-2000,57.99136,59.879017,57.883049,59.283321,46.164604,45598725,59.015129
12-09-2000,59.569565,60.312252,58.981606,59.329739,46.200752,27993820,59.541199
13-09-2000,59.716557,59.716557,57.558125,58.099667,45.242882,38251770,58.45811633
14-09-2000,58.184765,58.896507,57.666435,58.130611,45.266975,27142859,58.23118433
15-09-2000,58.177029,58.354965,56.188801,56.622032,44.09222,24551946,57.055266
18-09-2000,56.165588,56.165588,53.094276,53.566193,41.712612,33873654,54.27535233
19-09-2000,53.256741,54.455868,51.678532,52.235546,40.676414,31450567,52.789982
20-09-2000,52.800297,54.270195,52.235546,53.767334,41.869228,24745287,53.42435833
21-09-2000,53.829224,54.154148,52.970493,53.829224,41.917427,22323744,53.65128833
22-09-2000,53.689972,53.689972,51.980247,52.351589,40.766788,27224002,52.673936
25-09-2000,52.924076,53.535248,52.297436,52.908604,41.200535,22404881,52.91376267
26-09-2000,53.225792,53.225792,52.305172,52.808033,41.122223,18465314,52.77966567
27-09-2000,52.769352,54.881363,51.740421,54.448132,42.399384,42747953,53.689972
28-09-2000,54.92778,54.92778,53.14843,53.473354,41.640316,31826547,53.84985467
29-09-2000,53.813751,54.13868,52.769352,52.993706,41.266804,17536357,53.30057933
02-10-2000,52.993706,52.993706,52.993706,52.993706,41.266804,0,52.993706
03-10-2000,52.614624,53.457882,52.336117,53.094276,41.345119,19365124,52.96275833
04-10-2000,53.535248,53.922062,53.21032,53.635818,41.76683,11730260,53.5894
05-10-2000,53.403728,53.736389,52.405746,52.630096,40.983665,11097865,52.924077
06-10-2000,52.305172,52.885395,52.073086,52.668777,41.013779,13474626,52.54241933
09-10-2000,52.761616,53.61261,52.4599,52.676517,41.019814,15937739,52.91634233
10-10-2000,52.769352,52.838978,51.585697,51.864204,40.387253,13848357,52.096293
11-10-2000,51.523808,51.740421,50.688286,51.106045,39.796867,12546690,51.17825067
12-10-2000,50.672813,51.755894,49.906918,50.649605,39.441433,31881405,50.77080567
13-10-2000,50.324677,50.324677,47.206947,49.249332,38.351025,24689867,48.92698533
16-10-2000,49.667091,51.740421,47.230156,48.01152,37.387115,31406165,48.99403233
17-10-2000,47.214684,48.228138,45.992348,46.719559,36.381058,37963551,46.980015
18-10-2000,46.340481,46.804657,45.528168,46.162544,35.947296,17522746,46.165123
19-10-2000,45.922718,47.717545,44.406403,46.905231,36.52565,32428346,46.34305967
20-10-2000,47.84906,48.506645,45.822147,46.123863,35.917179,40684100,46.81755167
23-10-2000,46.108391,46.108391,43.841652,44.22847,34.441216,22863304,44.726171
24-10-2000,44.251678,45.597794,44.019588,45.288342,35.266548,32262879,44.96857467
25-10-2000,45.489487,47.825851,45.38118,47.199211,36.75457,35445366,46.80208067
26-10-2000,47.647915,47.965103,47.044483,47.276573,36.814816,8735685,47.42871967
27-10-2000,47.493191,47.733013,46.433315,46.874287,36.501553,22488403,47.01353833
30-10-2000,47.114113,47.872269,46.433315,46.572571,36.26659,18891248,46.959385
31-10-2000,46.425579,46.998066,45.535904,46.750504,36.405159,19618326,46.428158
01-11-2000,48.034733,48.398338,47.121845,47.740753,37.17627,33449647,47.75364533
02-11-2000,47.794907,49.202915,47.794907,48.847046,38.037746,34547024,48.614956
03-11-2000,49.264805,49.62841,48.70779,48.839306,38.031731,27048919,49.058502
06-11-2000,49.040451,49.496895,48.274555,48.382866,37.676304,25774473,48.71810533
07-11-2000,47.988312,48.777416,47.988312,48.460228,37.736538,16787686,48.408652
08-11-2000,49.00177,49.883709,48.738735,49.272541,38.369091,36326556,49.29832833
09-11-2000,49.125549,49.930126,48.893459,49.380848,38.453426,24601239,49.40147767
10-11-2000,49.272541,49.473682,48.003784,48.14304,37.48954,22722190,48.54016867
13-11-2000,47.972839,47.972839,46.595779,46.789185,36.435276,15082111,47.11926767
14-11-2000,46.735031,48.259083,46.735031,48.127567,37.477486,23764438,47.707227
15-11-2000,48.885723,49.110077,47.980576,48.444756,37.724487,19781582,48.511803
16-11-2000,48.738735,48.800625,47.864532,48.220402,37.549778,21065638,48.29518633
17-11-2000,48.119831,48.189457,47.578289,48.096622,37.453384,21922558,47.95478933
20-11-2000,48.050205,48.367393,47.818115,47.996052,37.37508,10856730,48.06052
21-11-2000,48.390602,48.390602,47.593761,47.825851,37.242542,24245818,47.936738
22-11-2000,47.965103,48.197193,47.593761,47.67886,37.128078,7411113,47.82327133
23-11-2000,47.500927,48.351921,47.230156,48.14304,37.48954,16483956,47.90837233
24-11-2000,48.351921,49.032715,48.274555,48.483437,37.754612,21784579,48.59690233
27-11-2000,48.584007,49.496895,48.506645,49.311222,38.399208,19903914,49.10492067
28-11-2000,49.504631,51.098309,49.086868,50.982265,39.70047,43729661,50.38914733
29-11-2000,50.750175,51.430969,50.131271,50.626392,39.423355,33517955,50.729544
30-11-2000,50.595448,51.098309,50.363361,50.773384,39.537815,20244361,50.745018
01-12-2000,50.595448,51.098309,50.208633,50.765648,39.531796,23417451,50.69086333
04-12-2000,50.889427,51.895149,50.889427,51.461914,40.073986,31745811,51.41549667
05-12-2000,51.755894,52.575943,51.724949,52.405746,40.808952,24415873,52.235546
06-12-2000,53.334103,53.334103,52.080818,52.181393,40.634251,20176370,52.53210467
07-12-2000,52.049873,52.661041,51.949303,52.22781,40.670391,14086701,52.27938467
08-12-2000,52.297436,52.900867,52.16592,52.514053,40.893299,27549429,52.52694667
11-12-2000,52.746143,53.682236,52.606888,53.527508,41.682476,39190021,53.27221067
12-12-2000,53.689972,53.720917,53.14843,53.272209,41.483681,15382629,53.38051867
13-12-2000,53.535248,54.084522,53.287685,53.751862,41.857189,26336072,53.708023
14-12-2000,53.829224,54.587383,53.38052,53.581665,41.724651,40825007,53.849856
15-12-2000,53.38052,53.38052,52.034401,52.2897,40.71859,25940644,52.568207
18-12-2000,51.83326,53.055595,51.067364,52.808033,41.122223,24617662,52.31033067
19-12-2000,53.109749,53.31863,52.312908,52.514053,40.893299,22755779,52.715197
20-12-2000,53.38052,53.38052,52.204601,52.893131,41.188484,13533931,52.826084
21-12-2000,52.62236,53.372784,52.073086,52.962757,41.24271,27446893,52.80287567
22-12-2000,53.303158,53.689972,52.181393,52.328381,40.748707,23000760,52.73324867
25-12-2000,52.328381,52.328381,52.328381,52.328381,40.748707,0,52.328381
26-12-2000,52.150448,52.900867,50.525822,50.750175,39.519745,24655005,51.392288
27-12-2000,50.440723,51.83326,50.131271,51.531544,40.128212,25901957,51.16535833
28-12-2000,51.957039,52.637833,51.492863,52.421219,40.820999,26127096,52.18397167
29-12-2000,52.367062,52.715199,52.150448,52.444427,40.839085,17362708,52.43669133
01-01-2001,52.606888,53.171638,52.452164,52.877659,41.176434,19442331,52.83382033
02-01-2001,52.661041,55.546684,52.645569,54.819473,42.688549,42810928,54.337242
03-01-2001,54.92778,55.964447,54.618328,55.709148,43.381351,57159622,55.430641
04-01-2001,55.562157,56.769024,55.113453,55.361015,43.11026,38666386,55.74783067
05-01-2001,55.15987,56.753551,55.15987,56.366734,43.893414,48215173,56.093385
08-01-2001,56.088226,56.854122,55.275913,55.732357,43.399418,44224788,55.95413067
09-01-2001,55.608578,55.979919,55.252705,55.384224,43.128334,29172070,55.53894933
10-01-2001,55.477058,55.925766,54.022633,54.417187,42.37529,30575175,54.78852867
11-01-2001,54.540966,55.283649,54.308876,55.051563,42.869286,26309541,54.88136267
12-01-2001,55.229496,55.45385,54.773056,54.858154,42.71867,15527905,55.02835333
15-01-2001,54.780792,55.15987,54.463604,55.012878,42.839161,12782448,54.878784
16-01-2001,55.012878,57.310562,55.012878,57.00111,44.387421,67196704,56.44151667
17-01-2001,57.418873,57.473026,55.894817,56.0186,43.622322,26913441,56.46214767
18-01-2001,56.165588,56.70713,55.910294,56.436359,43.947636,17645699,56.351261
19-01-2001,56.490517,57.836632,56.490517,57.109421,44.471764,42422507,57.14552333
22-01-2001,57.093948,58.161556,56.954693,57.944942,45.122391,49039029,57.68706367
23-01-2001,57.983624,59.453522,57.983624,59.051231,45.983879,53475157,58.829459
24-01-2001,59.47673,59.492203,58.563847,58.85009,45.827244,35295295,58.96871333
25-01-2001,59.028023,59.337475,58.277603,59.058968,45.989899,29017487,58.89134867
26-01-2001,59.058968,59.058968,59.058968,59.058968,45.989899,0,59.058968
29-01-2001,58.795937,58.795937,55.856136,58.432327,45.501919,32795058,57.6948
30-01-2001,58.571583,60.497921,58.571583,60.289043,46.947765,67947747,59.78618233
31-01-2001,62.664089,62.664089,58.950661,59.507675,46.339306,38132921,60.37414167
01-02-2001,59.337475,60.126579,57.666435,59.747501,46.526066,82349366,59.18017167
02-02-2001,59.492203,61.256081,59.407104,61.039463,47.532131,65464708,60.56754933
05-02-2001,60.822845,61.967819,60.381878,61.758942,48.092396,68962152,61.36954633
06-02-2001,61.890457,62.277271,61.310234,61.557796,47.93576,39092901,61.71510033
07-02-2001,61.2174,61.573269,60.652649,60.877003,47.405621,23506544,61.034307
08-02-2001,60.52887,61.495907,60.420559,61.263817,47.706841,30915221,61.06009433
09-02-2001,61.426277,62.199909,61.000782,61.720261,48.062271,45047590,61.64031733
12-02-2001,61.310234,62.880707,61.155506,61.975555,48.261074,42586286,62.00392267
13-02-2001,62.199909,63.731701,61.503643,63.445454,49.405697,55148262,62.89359933
14-02-2001,64.188141,64.582695,63.368092,64.296448,50.068378,57887223,64.08241167
15-02-2001,64.211349,65.820503,63.901897,65.40274,50.929867,95050871,65.04171333
16-02-2001,65.588409,66.431671,64.984978,65.364059,50.899738,81979234,65.59356933
19-02-2001,65.449158,66.075798,64.752892,65.812767,51.249157,41141631,65.54715233
20-02-2001,65.603882,65.998436,65.139709,65.418213,50.941914,46248712,65.518786
21-02-2001,65.456894,65.735405,63.762646,64.072098,49.893673,50993799,64.523383
22-02-2001,63.901897,64.830254,63.221104,64.157196,49.959949,50329509,64.069518
23-02-2001,64.219086,65.077812,63.375828,63.638863,49.556313,49943194,64.03083433
26-02-2001,63.468662,63.886425,62.393318,62.857494,48.947857,40210405,63.04574567
27-02-2001,63.050903,63.321674,61.472698,62.215382,48.447826,36261764,62.33658467
28-02-2001,62.199909,64.984978,61.991032,64.072098,49.893673,71413412,63.68270267
01-03-2001,64.366074,69.007858,64.366074,67.800995,52.797413,103004136,67.058309
02-03-2001,68.079506,69.781494,64.234558,64.845726,50.496117,86709799,66.28725933
05-03-2001,65.062347,65.758614,62.277271,63.22884,49.237022,61010290,63.75490833
06-03-2001,63.22884,63.22884,63.22884,63.22884,49.237022,0,63.22884
07-03-2001,63.747169,65.712196,61.67384,63.747169,49.640656,48763594,63.71106833
08-03-2001,63.971523,65.008186,63.29073,63.963787,49.809334,28634714,64.08756767
09-03-2001,63.607918,63.607918,61.681576,63.360355,49.339436,25377081,62.883283
12-03-2001,63.298466,63.747169,62.199909,63.128265,49.158703,23726914,63.02511433
13-03-2001,62.052921,64.752892,58.084194,60.049217,46.761013,34027849,60.962101
14-03-2001,60.188469,62.648617,59.592773,61.797623,48.122513,21796258,61.34633767
15-03-2001,60.807377,62.114811,60.049217,61.464962,47.863468,16055838,61.20966333
16-03-2001,60.962101,61.774414,58.656681,59.414841,46.267021,20703081,59.94864533
19-03-2001,58.950661,60.033745,58.115139,59.182751,46.086288,14598747,59.110545
20-03-2001,59.414841,59.530884,57.326035,57.767006,44.983826,11775417,58.207975
21-03-2001,58.254395,62.393318,56.513725,62.091602,48.35144,21470211,60.33288167
22-03-2001,62.718243,63.252048,60.497921,60.869267,47.399593,18537442,61.53974533
23-03-2001,60.962101,61.991032,57.913998,58.726307,45.730854,22901287,59.543779
26-03-2001,58.795937,59.817127,58.192505,59.445786,46.291107,11450378,59.151806
27-03-2001,59.260113,61.023991,59.058968,60.451504,47.074291,18974491,60.17815433
28-03-2001,61.116825,62.664089,60.900211,62.199909,48.435791,17239872,61.921403
29-03-2001,62.083866,62.795605,60.962101,61.341179,47.767082,24644044,61.69962833
30-03-2001,60.977573,61.37986,59.824863,60.273567,46.935715,15875616,60.49276333
02-04-2001,59.801655,60.931156,57.952679,60.505657,47.116451,18030753,59.79649733
03-04-2001,60.343197,61.116825,59.724293,60.474712,47.092354,9938830,60.43861
04-04-2001,58.819145,59.987328,58.525166,59.275585,46.158577,9381976,59.262693
05-04-2001,59.275585,59.275585,59.275585,59.275585,46.158577,0,59.275585
06-04-2001,59.260113,60.799637,58.950661,59.221432,46.116405,7544167,59.65724333
09-04-2001,58.826881,59.36842,54.424919,55.275913,43.04398,31620971,56.35641733
10-04-2001,54.958725,54.958725,50.487141,50.84301,39.592041,23619705,52.096292
11-04-2001,51.059628,52.22781,47.446774,50.169952,39.067909,36725183,49.94817867
12-04-2001,49.202915,49.202915,45.195507,46.00782,35.826828,42009551,46.80208067
13-04-2001,46.00782,46.00782,46.00782,46.00782,35.826828,0,46.00782
