Date,Open,High,Low,Close,Adj Close,Volume,VWAP
31-10-2002,105,106.25,103.25,105.9375,70.686829,198194,105.1458333
01-11-2002,106.25,111.5,105.875,110.512497,73.739494,897702,109.2958323
04-11-2002,110.25,112.75,109.6875,112.074997,74.782051,111062,111.5041657
05-11-2002,112,112,108.375,109.012497,72.738625,244632,109.7958323
06-11-2002,109.012497,109.012497,109.012497,109.012497,72.738625,0,109.012497
07-11-2002,108.275002,108.449997,106.5,107.300003,71.595947,283824,107.4166667
08-11-2002,106.637497,109.375,106.637497,108.25,72.229828,255454,108.087499
11-11-2002,110,110,107.525002,109,72.730278,100102,108.8416673
12-11-2002,108.012497,109.75,108.012497,108.962502,72.705246,82852,108.908333
13-11-2002,108.525002,112.224998,108.525002,110.775002,73.914635,612194,110.508334
14-11-2002,111.5,111.5,108.849998,109.837502,73.289093,267210,110.0625
15-11-2002,110.875,115,109.75,113.199997,75.53273,753062,112.649999
18-11-2002,113.512497,114,112.087502,112.925003,75.349243,208750,113.0041683
19-11-2002,112.925003,112.925003,112.925003,112.925003,75.349243,0,112.925003
20-11-2002,112.75,114,112.025002,113.212502,75.541069,196802,113.079168
21-11-2002,100.462502,120.125,100.462502,119.412498,79.678009,518966,113.3333333
22-11-2002,117.900002,121.25,117.25,118.487503,79.060806,263252,118.9958343
25-11-2002,116.25,121,116.25,119.362503,79.644661,125078,118.8708343
26-11-2002,120,123.75,117.137497,118.25,78.902336,463306,119.712499
27-11-2002,118.25,118.824997,115.762497,116.537498,77.759674,242714,117.041664
28-11-2002,117.925003,119.224998,116.75,117.8125,78.610405,195588,117.929166
29-11-2002,140.375,140.375,118.537498,119.637497,79.82814,244258,126.1833317
02-12-2002,121.25,125,119,119.5,79.736397,347638,121.1666667
03-12-2002,121.199997,121.199997,118.150002,119.862503,79.978271,347404,119.7375007
04-12-2002,121.25,121.75,119.25,120.074997,80.120064,681942,120.3583323
05-12-2002,120.5,120.5,117.125,118.150002,78.835625,292742,118.5916673
06-12-2002,119.25,119.949997,116.0625,117.387497,78.32682,349774,117.799998
09-12-2002,119.5,120.25,117.550003,118.587502,79.127541,233688,118.795835
10-12-2002,116.525002,131.25,116.525002,119.4375,79.69471,109072,122.4041673
11-12-2002,120.724998,120.724998,115.875,116.25,77.567841,485590,117.616666
12-12-2002,116.25,119.112503,115.025002,117.462502,78.376884,542688,117.2000023
13-12-2002,116.375,119.25,116.375,118.987503,79.39444,146798,118.2041677
16-12-2002,141.25,141.25,115.5,120.087502,80.12841,646704,125.6125007
17-12-2002,115,121.449997,115,120.1875,80.195137,286780,118.8791657
18-12-2002,120.1875,121.349998,117.5,120.912498,80.678894,199080,119.920832
19-12-2002,121.75,123.987503,120.362503,123.412498,82.347038,444982,122.5875013
20-12-2002,123,123.925003,121.512497,122.362503,81.646408,143502,122.600001
23-12-2002,122.625,122.987503,121.25,122.724998,81.88829,110370,122.3208337
24-12-2002,123,123.375,121.762497,122.074997,81.454567,200602,122.4041647
25-12-2002,122.074997,122.074997,122.074997,122.074997,81.454567,0,122.074997
26-12-2002,121.724998,123.724998,121.724998,122.962502,82.046768,164548,122.804166
27-12-2002,122.987503,127.349998,122.5,126.849998,84.640701,533050,125.5666653
30-12-2002,127.25,127.5,125.025002,125.412498,83.681526,150036,125.9791667
31-12-2002,123.775002,127.375,123.775002,125.824997,83.956757,216294,125.658333
01-01-2003,125.5,127.987503,125.25,127.1875,84.865891,225530,126.8083343
02-01-2003,127.5,127.875,125.287498,125.612503,83.81498,151960,126.2583337
03-01-2003,125.75,127.75,123.75,126.75,84.573975,316950,126.0833333
06-01-2003,127.5,127.5,124.775002,125.4375,83.698204,282782,125.9041673
07-01-2003,127.425003,127.425003,123.262497,123.787498,82.597229,178276,124.8249993
08-01-2003,123.5,125.3125,123.5,124.599998,83.139381,262324,124.4708327
09-01-2003,125.037498,125.474998,123.037498,123.712502,82.547195,311790,124.0749993
10-01-2003,124.25,125.449997,122.275002,123.775002,82.588898,302642,123.8333337
13-01-2003,123.75,125,103.862503,123.787498,82.597229,123104,117.5500003
14-01-2003,124.949997,128.875,123.8125,127.612503,85.149467,630004,126.7666677
15-01-2003,128.75,129.449997,123.974998,125.912498,84.015137,1156926,126.445831
16-01-2003,128.75,134.600006,128.75,132.362503,88.318909,1359858,131.9041697
17-01-2003,131.25,133.462494,130.087494,131.087494,87.468163,459282,131.5458273
20-01-2003,129.024994,133.5,129.024994,132.362503,88.318909,520314,131.6291657
21-01-2003,131.262497,132.5,129.074997,130.050003,86.775902,135194,130.5416667
22-01-2003,130.5,130.5,128.5,128.862503,85.983536,109842,129.287501
23-01-2003,128.25,129.5,127.824997,128.412506,85.683258,52228,128.5791677
24-01-2003,128.75,129.5,127.25,128.0625,85.449722,390138,128.2708333
27-01-2003,128.625,129,127.150002,128.212494,85.549812,291964,128.120832
28-01-2003,128.449997,128.5,126.625,127.612503,85.149467,344428,127.5791677
29-01-2003,127.5,129.75,127.5,128.887497,86.000198,233010,128.712499
30-01-2003,128.762497,129.987503,128.387497,128.875,85.991875,254688,129.0833333
31-01-2003,128.75,129.375,127.8125,128.350006,85.641571,47936,128.512502
03-02-2003,128.75,131.25,128.262497,128.9375,86.033569,205550,129.4833323
04-02-2003,131.087494,133.75,129.25,132.737503,88.56913,510218,131.912501
05-02-2003,131.262497,134.675003,130.3125,133.824997,89.294762,443524,132.9375
06-02-2003,130.25,138.600006,130.25,137.512497,91.755249,639190,135.4541677
07-02-2003,135.5,138.337494,131.25,135.949997,90.712654,239666,135.1791637
10-02-2003,133.75,135.75,133.25,133.662506,89.186333,162674,134.2208353
11-02-2003,132.75,135,131,131.949997,88.043663,284192,132.649999
12-02-2003,135.5,135.5,129.75,129.962494,86.717499,225998,131.737498
13-02-2003,129.962494,129.962494,129.962494,129.962494,86.717499,0,129.962494
14-02-2003,132.5,132.5,129.25,131.175003,87.52655,285770,130.975001
17-02-2003,132.725006,133.237503,130.175003,130.649994,87.176247,174432,131.3541667
18-02-2003,130.75,131.975006,129.512497,129.774994,86.5924,275134,130.4208323
19-02-2003,132.5,133.225006,129.824997,130.412506,87.017761,368086,131.1541697
20-02-2003,131.737503,131.75,130.024994,131.050003,87.443138,342550,130.9416657
21-02-2003,131,131.462494,130,131,87.409782,271460,130.8208313
24-02-2003,131,131.6875,129.887497,130.125,86.825935,210066,130.5666657
25-02-2003,130,130,128.262497,128.862503,85.983536,234052,129.0416667
26-02-2003,128.75,128.875,124.762497,126.137497,84.165276,391454,126.5916647
27-02-2003,127,129.225006,126.5,127.662498,85.182846,306682,127.7958347
28-02-2003,127.5,136,126.5,128.9375,86.033569,281094,130.4791667
03-03-2003,130.75,130.75,127.762497,128.162506,85.516464,178518,128.8916677
04-03-2003,127.837502,127.837502,125.037498,125.599998,83.806633,191742,126.1583327
05-03-2003,125,128.75,123.75,126.9375,84.699081,220826,126.4791667
06-03-2003,128.75,128.949997,126.1875,126.474998,84.390472,110630,127.204165
07-03-2003,125,125.974998,124.050003,124.75,83.239471,232664,124.9250003
10-03-2003,124.925003,126.75,120.425003,120.925003,80.687248,250300,122.700002
11-03-2003,120.25,122.237503,116.587502,119.349998,79.636314,358724,119.3916677
12-03-2003,119.5,121,117.25,117.912498,78.677147,408774,118.7208327
13-03-2003,118.25,119,117.199997,117.962502,78.710503,251902,118.0541663
14-03-2003,117.962502,117.962502,117.962502,117.962502,78.710503,0,117.962502
17-03-2003,117.75,121.5,117.0625,120.662498,80.512085,399898,119.741666
18-03-2003,120.662498,120.662498,120.662498,120.662498,80.512085,0,120.662498
19-03-2003,121.5,122.5,120.400002,121.025002,80.753952,387052,121.3083347
20-03-2003,121.25,125,120.625,124.775002,83.256142,161820,123.4666673
21-03-2003,123.287498,125.712502,122.762497,125.099998,83.472992,103568,124.524999
24-03-2003,125.25,128.350006,124.025002,125.337502,83.631477,86378,125.90417
25-03-2003,122.25,124.875,122,123.012497,82.080116,159864,123.2958323
26-03-2003,122.512497,126,122.512497,124.474998,83.055962,377334,124.329165
27-03-2003,123.75,123.75,121.25,122.3125,81.613045,391902,122.4375
28-03-2003,124.474998,124.75,121.025002,122.337502,81.629745,411730,122.704168
31-03-2003,122,122,118.75,120,80.070015,298598,120.25
01-04-2003,119.974998,121.75,118,120.050003,80.103416,329090,119.9333343
02-04-2003,118.75,122.25,118.75,120.300003,80.27021,324658,120.4333343
03-04-2003,132.25,132.25,118.837502,121.849998,81.304443,82336,124.3125
04-04-2003,120.25,128.5,120.25,125.837502,83.965103,153284,124.8625007
07-04-2003,125.537498,130.6875,125.537498,127.362503,84.982666,321500,127.8625003
08-04-2003,126.275002,130,126.25,128.9375,86.033569,222964,128.3958333
09-04-2003,127.775002,128.75,125.137497,126.962502,84.715752,127732,126.9499997
10-04-2003,126.5,130,126.5,127.5,85.074409,269914,128
11-04-2003,129.487503,129.487503,124.974998,126.925003,84.690735,179426,127.129168
14-04-2003,126.925003,126.925003,126.925003,126.925003,84.690735,0,126.925003
15-04-2003,125.25,126.5,123.287498,124.425003,83.022614,442162,124.7375003
16-04-2003,124,125.587502,123.262497,124.099998,82.805748,246214,124.3166657
17-04-2003,124.987503,127.5,119.262497,120.412498,80.345268,487386,122.391665
18-04-2003,120.412498,120.412498,120.412498,120.412498,80.345268,0,120.412498
21-04-2003,120,122,118.25,119.537498,79.761421,173296,119.929166
22-04-2003,119.375,120.5,118.512497,118.824997,79.286003,365870,119.2791647
23-04-2003,118.875,119.125,116.5,117.550003,78.435265,542556,117.725001
24-04-2003,118.25,121,117.625,119.137497,79.494522,429354,119.2541657
25-04-2003,119.5,120.724998,118.487503,119.112503,79.477844,367214,119.441668
28-04-2003,122,122,118.987503,120.324997,80.286873,123732,120.4375
29-04-2003,120.25,125,120.25,124.199997,82.872475,419428,123.149999
30-04-2003,123.800003,124.5,120.487503,120.724998,80.55378,154688,121.904167
01-05-2003,120.724998,120.724998,120.724998,120.724998,80.55378,0,120.724998
02-05-2003,120.75,122.349998,118.574997,119.925003,80.019981,355102,120.2833327
05-05-2003,121.324997,122.25,118.5625,119.962502,80.045013,319536,120.258334
06-05-2003,120.125,122.75,120.125,121.25,80.904091,193604,121.375
07-05-2003,121.5,121.75,119.762497,120.875,80.65387,555268,120.7958323
08-05-2003,117.75,120.599998,117.050003,118.587502,79.127541,483400,118.7458343
09-05-2003,118.775002,120.400002,117.625,118.862503,79.311035,193610,118.9625017
12-05-2003,118.025002,121.737503,118.025002,119.650002,79.836494,206614,119.804169
13-05-2003,120.375,121.737503,118.375,119.362503,79.644661,227780,119.825002
14-05-2003,117.75,120.625,117.275002,119.337502,79.627953,613054,119.079168
15-05-2003,118,119.25,114.875,116.224998,77.55117,825592,116.7833327
16-05-2003,117.237503,118.1875,115.625,116.4375,77.69294,235288,116.75
19-05-2003,117.5,119.974998,116.324997,119.224998,79.552902,407362,118.508331
20-05-2003,117.5,119.5,117.5,118.9375,79.361076,298232,118.6458333
21-05-2003,119,121,118.75,118.949997,79.369423,95288,119.5666657
22-05-2003,119,119.974998,117.5,118.8125,79.277672,263364,118.7624993
23-05-2003,119.974998,123.199997,118,121.412498,81.01252,328818,120.8708317
26-05-2003,122.25,124,121.525002,122.800003,81.938339,160294,122.7750017
27-05-2003,124.75,124.75,122.5,123.8125,82.613922,357466,123.6875
28-05-2003,124.724998,125.5625,122.787498,124.824997,83.289513,349322,124.391665
29-05-2003,125.75,127.487503,124.262497,126.012497,84.081871,380316,125.9208323
30-05-2003,125.275002,128.625,125.275002,128.1875,85.533142,242358,127.3625007
02-06-2003,125.75,128.625,125.025002,128.212494,85.549812,138384,127.2874987
03-06-2003,128.5,128.75,126,127.912498,85.349648,82418,127.554166
04-06-2003,128.037506,128.975006,126.5,127.362503,84.982666,67776,127.612503
05-06-2003,127.25,127.5,124.775002,125.75,83.906715,175908,126.008334
06-06-2003,125.75,127.25,125.287498,126.987503,84.732445,110218,126.5083337
09-06-2003,128,128.612503,126.5,127.849998,85.30793,262784,127.654167
10-06-2003,127.875,130.300003,127.025002,129.887497,86.667458,433570,129.070834
11-06-2003,130.012497,132.600006,130.012497,130.975006,87.393089,216236,131.1958363
12-06-2003,131.25,137.487503,131.25,136.387497,91.004585,518008,135.0416667
13-06-2003,135.5,136.637497,134.25,136.149994,90.846123,321942,135.6791637
16-06-2003,136.75,136.75,133.262497,135.637497,90.50415,196448,135.2166647
17-06-2003,135,142.350006,135,141.612503,94.490974,787056,139.6541697
18-06-2003,140.75,141.25,137.25,138.149994,92.180611,160754,138.8833313
19-06-2003,138.75,141.25,135.074997,136.137497,90.837776,224284,137.487498
20-06-2003,137.5,140.25,135.5,138.737503,92.572647,325014,138.162501
23-06-2003,138.274994,141.600006,138.274994,141.125,94.16568,200296,140.3333333
24-06-2003,141.375,146.487503,140.75,144.537506,96.442688,515338,143.925003
25-06-2003,144.5,144.5,140.774994,142.050003,94.782906,289052,142.4416657
26-06-2003,142.487503,155.024994,141.787506,147.649994,98.519478,615362,148.1541647
27-06-2003,148,149.975006,143.375,144.199997,96.217484,202754,145.850001
30-06-2003,145.024994,147.5,140.625,143.274994,95.600273,443540,143.799998
01-07-2003,142.75,144.5,141.262497,141.949997,94.716148,279280,142.5708313
02-07-2003,141.75,142.5,137.5,140.475006,93.731987,564098,140.1583353
03-07-2003,140.75,142.25,137.5,139.012497,92.756111,429968,139.587499
04-07-2003,145,145,138.774994,143.100006,95.483513,331478,142.2916667
07-07-2003,143.25,144.949997,142.875,144.024994,96.100716,303512,143.949997
08-07-2003,144.25,144.75,140.149994,141.350006,94.315819,122836,142.0833333
09-07-2003,142.475006,144,140.274994,143.087494,95.475159,262922,142.4541627
10-07-2003,125,140.625,125,136.350006,90.979576,261188,133.9916687
11-07-2003,137.875,139.637497,136.625,137.324997,91.63015,375770,137.862498
14-07-2003,136,139.449997,136,138.6875,92.539268,640460,138.0458323
15-07-2003,138.75,139.75,136.762497,137.699997,91.880356,350536,138.0708313
16-07-2003,137.5,141.75,137.5,140.512497,93.756981,442814,139.9208323
17-07-2003,140.5,145.350006,140.024994,143.9375,96.042328,728498,143.1041667
18-07-2003,143.75,145.5,142.5,142.887497,95.341721,454934,143.6291657
21-07-2003,142.25,144.949997,141.25,141.887497,94.674454,156394,142.6958313
22-07-2003,125,144.75,120,138.375,92.330742,210182,134.375
23-07-2003,139.225006,141.725006,137.625,140.762497,93.923805,176482,140.037501
24-07-2003,139.987503,140.875,138.262497,138.9375,92.70607,90366,139.3583323
25-07-2003,139.949997,142.25,139.75,141.199997,94.215714,194760,141.0666657
28-07-2003,145.725006,145.725006,142,143.699997,95.88385,328450,143.8083343
29-07-2003,142.25,145.725006,142.25,144.300003,96.284203,424352,144.0916697
30-07-2003,146.25,150.5,143.012497,149.949997,100.054169,324546,147.8208313
31-07-2003,150.5,160.5,150,159.637497,106.518166,766698,156.712499
01-08-2003,160,163.25,154.300003,161.4375,107.719215,657098,159.662501
04-08-2003,160.074997,167.225006,158.774994,166.462494,111.072151,482660,164.1541647
05-08-2003,161.274994,166.25,159,160,106.760025,249006,161.75
06-08-2003,160,162.600006,158.012497,161.662506,107.869354,279770,160.7583363
07-08-2003,160,166.449997,160,164.162506,109.537476,324794,163.537501
08-08-2003,158.75,166.5,158.75,165.425003,110.379883,437102,163.5583343
11-08-2003,167.199997,167.199997,155.75,163.512497,109.10376,499686,162.1541647
12-08-2003,166,166.25,164,165.487503,110.421577,241984,165.2458343
13-08-2003,171.25,171.25,163,164.3125,109.637566,286568,166.1875
14-08-2003,165,171,163.75,167.537506,111.789444,423210,167.4291687
15-08-2003,167.537506,167.537506,167.537506,167.537506,111.789444,0,167.537506
18-08-2003,167.75,179.75,167.524994,176.837494,117.994858,674924,174.7041627
19-08-2003,178.75,178.75,170.637497,175.300003,116.968979,439626,174.8958333
20-08-2003,172.550003,179,172.550003,178.3125,118.979073,278288,176.6208343
21-08-2003,176,181.125,176,178.612503,119.17923,297708,178.5791677
22-08-2003,181.25,181.25,175.012497,176.074997,117.486084,165318,177.4458313
25-08-2003,178.737503,178.737503,170.5,173.225006,115.584427,353188,174.1541697
26-08-2003,177.5,177.5,173.25,175.600006,117.169159,290422,175.450002
27-08-2003,181.25,182.5,175.800003,177.824997,118.65377,359866,178.7083333
28-08-2003,178.75,183.75,175.25,179.574997,119.821457,485704,179.524999
29-08-2003,179.75,183.487503,178.5,182.387497,121.698097,455204,181.4583333
01-09-2003,182.5,184.725006,181.262497,182.412506,121.714775,300778,182.800003
02-09-2003,180,185,180,184.0625,122.81575,323370,183.0208333
03-09-2003,182.5,187,180.537506,182.087494,121.497932,384688,183.2083333
04-09-2003,182.487503,184.475006,178.75,180.4375,120.39698,179356,181.2208353
05-09-2003,177.75,183.25,177.0625,181.100006,120.839027,240642,180.4708353
08-09-2003,180.5,183.475006,177.25,180.350006,120.338577,303746,180.3583373
09-09-2003,177.875,183.449997,175.75,176.524994,117.786339,225898,178.574997
10-09-2003,175.024994,178.75,172.5,177.462494,118.411865,346470,176.237498
11-09-2003,176.5,179.149994,175.5,175.850006,117.335945,103506,176.8333333
12-09-2003,175.5,177.475006,174,175.600006,117.169159,99068,175.6916707
15-09-2003,175.5,176.975006,171.5,175.324997,116.985634,206798,174.600001
16-09-2003,175.024994,185.75,174,179.962494,120.080025,359378,179.9041647
17-09-2003,182.25,184.899994,179.25,184.1875,122.899155,294980,182.7791647
18-09-2003,183.762497,184.625,178,180.0625,120.146751,139210,180.8958333
19-09-2003,182.5,186.5,176.5,185.899994,124.041824,274060,182.9666647
22-09-2003,186.5,187.5,181,182.5,121.773155,215482,183.6666667
23-09-2003,181.262497,186.125,178.762497,184.975006,123.424637,272580,183.287501
24-09-2003,180.012497,192.875,180.012497,190.712494,127.252937,663008,187.8666637
25-09-2003,186,191.75,186,190.524994,127.127846,231536,189.424998
26-09-2003,188,201.725006,188,199.675003,133.233185,645928,196.4666697
29-09-2003,201.25,204.75,197.512497,198.137497,132.207275,214616,200.1333313
30-09-2003,200,200.487503,194.662506,197.587494,131.840317,234208,197.5791677
01-10-2003,197.75,206.25,197.75,204.087494,136.177429,626626,202.6958313
02-10-2003,204.087494,204.087494,204.087494,204.087494,136.177429,0,204.087494
03-10-2003,212.787506,212.787506,203.75,210.324997,140.339417,424676,208.9541677
06-10-2003,212,215.5,211.987503,214.612503,143.200241,192282,214.0333353
07-10-2003,214.5,220,210,213.774994,142.641418,150262,214.5916647
08-10-2003,210,215,210,213.024994,142.140961,89034,212.674998
09-10-2003,212.5,215.975006,212.5,214.112503,142.866608,170754,214.1958363
10-10-2003,213.5,217.75,208.75,212.425003,141.740631,255958,212.975001
13-10-2003,213.75,215,207.75,211.162506,140.898239,335104,211.3041687
14-10-2003,210,214.75,209.25,212.350006,141.690598,457444,212.1166687
15-10-2003,212.5,224.25,211.25,223.024994,148.813477,534952,219.5083313
16-10-2003,220,224.487503,219.0625,222.375,148.379761,340790,221.975001
17-10-2003,222.25,222.25,215,216.237503,144.2845,221698,217.8291677
20-10-2003,216.25,222.237503,216.25,219.737503,146.619888,195482,219.4083353
21-10-2003,218.75,222.987503,214.087494,216.662506,144.5681,218954,217.912501
22-10-2003,219.75,219.75,207.024994,214.137497,142.883286,612968,213.637497
23-10-2003,219.75,222.5,208.75,214.324997,143.008392,220838,215.1916657
24-10-2003,215,216.75,208.512497,213.699997,142.59137,176966,212.987498
27-10-2003,215.25,222.75,213.5,220.0625,146.836761,264742,218.7708333
28-10-2003,218.774994,220.5,216.287506,219.149994,146.227905,203366,218.6458333
29-10-2003,220,225.625,217.512497,224.537506,149.822693,257660,222.5583343
30-10-2003,226,226,222.5,224.850006,150.031219,281954,224.450002
31-10-2003,224.75,231,224.050003,229.5,153.133942,385444,228.1833343
03-11-2003,229.5,238.75,228.5,237.074997,158.188339,369958,234.774999
04-11-2003,236.75,240.725006,227.024994,231.9375,154.760345,343800,233.2291667
05-11-2003,235,237.5,227.512497,229.75,153.300735,408380,231.587499
06-11-2003,232.375,232.375,225.25,226.524994,151.148849,344810,228.049998
07-11-2003,226.25,231.5,223.012497,229.287506,152.992157,244484,227.9333343
10-11-2003,232.5,232.5,224,225.425003,150.414886,65650,227.3083343
11-11-2003,225,231.25,224,230.449997,153.767776,286256,228.5666657
12-11-2003,231.237503,233.75,229.25,231.199997,154.268265,126780,231.399999
13-11-2003,231.225006,236.25,226.75,235.012497,156.812103,237374,232.6708323
14-11-2003,232.5,234.5,230.337494,231.899994,154.735321,143214,232.2458293
17-11-2003,230.5,233.625,227.75,230.912506,154.076401,194016,230.762502
18-11-2003,233.725006,236.75,230.537506,233.737503,155.961395,446502,233.675003
19-11-2003,231.25,232.5,229.5,230.9375,154.093079,407640,230.9791667
20-11-2003,230,237.25,228.787506,230.9375,154.093079,307944,232.325002
21-11-2003,231.25,232.675003,228.75,231.237503,154.293259,328142,230.887502
24-11-2003,233.612503,233.699997,228,231.9375,154.760345,191400,231.212499
25-11-2003,230.012497,233.5,230.012497,232.637497,155.227417,172334,232.049998
26-11-2003,232.637497,232.637497,232.637497,232.637497,155.227417,0,232.637497
27-11-2003,234.487503,240,231.75,237.3125,158.346817,349914,236.3541667
