Date,Open,High,Low,Close,Adj Close,Volume,VWAP
22-01-2008,181.649994,207.5,143.75,176.5625,137.724701,711672,175.9375
23-01-2008,182.5,199.5,177.5,179.050003,139.665009,528624,185.350001
24-01-2008,190,193.725006,170,171.524994,133.795258,457768,178.4166667
25-01-2008,178.712494,183,174.625,181.649994,141.6931,323052,179.7583313
28-01-2008,179.862503,182.75,175,180.899994,141.108109,288724,179.549998
29-01-2008,184.975006,186,182.5,184.1875,143.67244,210788,184.2291667
30-01-2008,186.5,186.5,176.25,177.449997,138.416946,158372,180.0666657
31-01-2008,180,180,165.262497,171.112503,133.473526,1296200,172.125
01-02-2008,171.25,189.75,171.25,187.75,146.45134,702252,182.9166667
04-02-2008,190.574997,203.5,190.574997,199.425003,155.558182,598152,197.8333333
05-02-2008,198.25,201.25,192.762497,194.300003,151.560501,371644,196.1041667
06-02-2008,189.75,193.75,181.25,191.074997,149.044922,278468,188.6916657
07-02-2008,187.5,195,180.274994,181.212494,141.351852,251160,185.4958293
08-02-2008,184.5,188.25,177.512497,179.287506,139.850266,488812,181.6833343
11-02-2008,186.987503,186.987503,169.037506,170.675003,133.132217,346472,175.5666707
12-02-2008,173.600006,180.75,166.375,167.75,130.850632,174944,171.625
13-02-2008,170.5,172.75,165.625,168.225006,131.221161,161292,168.8666687
14-02-2008,174.25,177,165.387497,168.350006,131.318649,448044,170.2458343
15-02-2008,167.5,171.225006,163.175003,168.787506,131.659927,507336,167.7291717
18-02-2008,170.5,173.625,165.5,166.199997,129.641586,439656,168.4416657
19-02-2008,168,173.225006,166.612503,167.712494,130.821396,1224528,169.1833343
20-02-2008,169.987503,173.987503,166.5,168.087494,131.113892,879524,169.524999
21-02-2008,169.975006,176.25,169.975006,174.612503,136.203613,1891236,173.612503
22-02-2008,171.949997,179.5,171.25,172.875,134.848282,1540840,174.5416667
25-02-2008,174.975006,177,172.5,175.112503,136.593674,809180,174.8708343
26-02-2008,176.262497,178,175.25,175.949997,137.246902,1024952,176.399999
27-02-2008,177.5,179.475006,170.274994,172.137497,134.273026,1610332,173.962499
28-02-2008,173,174.75,170,171.5625,133.824493,892324,172.1041667
29-02-2008,173.625,176.100006,171,172.662506,134.682571,1341348,173.2541707
03-03-2008,171.225006,171.225006,165,169.912506,132.53746,561700,168.712504
04-03-2008,168.75,170,165,166.862503,130.158371,339240,167.287501
05-03-2008,168,169.75,163,168.387497,131.3479,670444,167.0458323
07-03-2008,166,166.75,156.25,161.512497,125.985199,472272,161.5041657
10-03-2008,164.487503,164.487503,151.25,159.912506,124.737129,440904,158.550003
11-03-2008,158.75,168.962494,156.5,165.725006,129.271088,1479648,163.7291667
12-03-2008,171.25,174.237503,167.25,169.362503,132.108459,345116,170.2833353
13-03-2008,167.25,167.25,157.5,159.375,124.317848,238328,161.375
14-03-2008,158,163,155.5,161.237503,125.770699,334808,159.912501
17-03-2008,160,160,153,155.074997,120.96373,553236,156.024999
18-03-2008,160,164.75,157.8125,160.25,125.000389,958064,160.9375
19-03-2008,165,167.25,161.274994,164.4375,128.266769,779396,164.3208313
24-03-2008,174.149994,174.149994,162.024994,164.875,128.608063,281204,167.0166627
25-03-2008,172.5,175.612503,168,170.037506,132.634964,487924,171.2166697
26-03-2008,171.5,173.75,168.75,171.662506,133.902512,595848,171.387502
27-03-2008,170,175.737503,165.800003,172.399994,134.477798,1264032,171.3125
28-03-2008,172.662506,183.5,171.5625,180.987503,141.176315,579660,178.6833343
31-03-2008,182.5,186.5,174.75,176.3125,137.529648,513484,179.1875
01-04-2008,177.975006,181.75,172.75,178.837494,139.499252,200220,177.7791647
02-04-2008,186,186,181.25,181.362503,141.468857,331488,182.8708343
03-04-2008,178.774994,183.75,177.5625,181.600006,141.654099,222780,180.9708353
04-04-2008,183.5,183.75,176.774994,177.550003,138.494949,256872,179.3583323
07-04-2008,179.5,187,175.050003,185.712494,144.861984,390308,182.587499
08-04-2008,186.337494,211.475006,185.25,207.3125,161.710709,2273196,201.3458353
09-04-2008,207.3125,218.175003,199.287506,201.449997,157.137726,2160456,206.3041687
10-04-2008,206,210,201.225006,207.487503,161.847244,1085340,206.237503
11-04-2008,210,211.225006,203.262497,205.787506,160.521179,507472,206.7583363
15-04-2008,202.625,216.175003,201.512497,214.962494,167.677994,1016696,210.8833313
16-04-2008,216.25,232.425003,216.25,228.337494,178.110931,1196568,225.6708323
17-04-2008,232.5,237.5,230.125,232.887497,181.660095,837236,233.5041657
21-04-2008,234.5,237.449997,218.25,220.037506,171.636673,763988,225.2458343
22-04-2008,214.037506,218.800003,210,211.524994,164.996613,474596,213.4416657
23-04-2008,210,219.225006,207.537506,208.675003,162.773529,608776,211.812505
24-04-2008,212.25,213.75,199.024994,201.149994,156.903732,617860,204.6416627
25-04-2008,203.875,206,200.5,203.137497,158.454056,372556,203.212499
28-04-2008,212.25,214.899994,201.75,203.487503,158.727097,615292,206.712499
29-04-2008,205.25,227.475006,201.25,225.662506,176.024353,1957628,218.1291707
30-04-2008,228.75,234.949997,221.012497,228.399994,178.159653,2023212,228.1208293
02-05-2008,232.25,242.25,230.25,237.712494,185.423737,1476944,236.737498
05-05-2008,240.25,240.25,228.8125,229.762497,179.222488,667468,232.9416657
06-05-2008,213.199997,239.25,212.487503,235.600006,183.775955,1523844,229.112503
07-05-2008,237.5,244.949997,228.100006,238.287506,185.872238,2049704,237.112503
08-05-2008,235.012497,240.024994,231.25,233.5625,182.1866,1053268,234.9458313
09-05-2008,232.5,236.75,221.25,224.112503,174.815292,790652,227.3708343
12-05-2008,222.5,234.762497,213.162506,230.3125,179.651489,1211628,226.0791677
13-05-2008,231.262497,237,222.5,225.787506,176.121826,1003968,228.4291687
14-05-2008,225,236,222.75,233.175003,181.884338,1049456,230.6416677
15-05-2008,236.25,240.725006,231.837494,233.225006,181.92337,1237616,235.262502
16-05-2008,246.149994,246.149994,237.75,239.175003,186.56456,1700432,241.024999
20-05-2008,222.5,233.25,222.5,226.574997,176.736099,2403504,227.4416657
21-05-2008,223.75,226.25,216.25,217.112503,169.355057,1728044,219.8708343
22-05-2008,216.75,223,209.274994,210.524994,164.216537,1531040,214.2666627
23-05-2008,210.524994,215.699997,205.699997,207.324997,161.720474,1377032,209.574997
26-05-2008,203.75,208.675003,201.387497,203.774994,158.95134,1196168,204.612498
27-05-2008,207.5,208.75,204.25,205.524994,160.316391,578820,206.174998
28-05-2008,206.274994,209.475006,204.75,208.212494,162.412766,714280,207.4791667
29-05-2008,212.5,214.75,208.0625,209.412506,163.34877,1383048,210.7416687
30-05-2008,210.25,218.75,209.75,216.112503,168.575027,1369604,214.8708343
02-06-2008,217.5,218.75,205,207.837494,162.120224,963608,210.5291647
03-06-2008,206.5,212.475006,194.25,205.324997,160.1604,307360,204.0166677
04-06-2008,206.25,208.25,193.800003,196.762497,153.481339,520096,199.6041667
05-06-2008,199.699997,214.5,196.25,211.475006,164.957596,874016,207.4083353
06-06-2008,212.75,217,204.5,205.600006,160.374924,413976,209.0333353
09-06-2008,200.25,201.112503,195,198.587494,154.904938,285352,198.2333323
10-06-2008,197.5,198.75,182.75,184.824997,144.169724,641248,188.774999
11-06-2008,185.5,193,183.75,191.125,149.083939,579872,189.2916667
12-06-2008,185,199.737503,180,194.125,151.424011,467664,191.287501
13-06-2008,197.475006,203.75,193.375,198.412506,154.768448,687496,198.512502
16-06-2008,200.274994,203.5,195.550003,196.987503,153.656876,257096,198.6791687
17-06-2008,200,206.225006,195,203.425003,158.678345,498772,201.550003
18-06-2008,207.100006,207.100006,195.0625,197.387497,153.968872,348184,199.850001
19-06-2008,195,200.475006,193.75,194.837494,151.979813,370476,196.3541667
20-06-2008,196.25,198.737503,187.75,188.6875,147.182587,369456,191.725001
23-06-2008,187.512497,192.112503,184.199997,190.699997,148.752396,433048,189.0041657
24-06-2008,193.5,199.5,186.375,189.125,147.523849,358768,191.6666667
25-06-2008,187.5,191.25,184.037506,187.862503,146.539063,463036,187.7166697
26-06-2008,190,190,181.25,182.412506,142.287903,604952,184.5541687
27-06-2008,182.5,182.5,175.75,177.5,138.455994,197200,178.5833333
30-06-2008,178.75,181.25,175.75,178.837494,139.499252,531676,178.612498
01-07-2008,180,180.25,172.5,173.6875,135.482086,327616,175.4791667
02-07-2008,175,178.899994,168.75,178.074997,138.90448,234856,175.2416637
03-07-2008,175.625,177.75,170.5,172.987503,134.936096,238952,173.7458343
04-07-2008,175.100006,178,170.787506,176.6875,137.822189,190400,175.1583353
07-07-2008,176.6875,185.862503,176.6875,182.012497,141.975845,230528,181.5208333
08-07-2008,175.25,180.274994,175.25,178.274994,139.060501,114436,177.9333293
09-07-2008,182.225006,188.75,180,187.762497,146.46106,326444,185.5041657
10-07-2008,187.25,189.975006,184.25,187.3125,146.110031,395500,187.1791687
11-07-2008,191.399994,191.399994,172.5,174.1875,135.872116,302324,179.362498
14-07-2008,174.1875,175.25,165,165.712494,129.261322,355356,168.6541647
15-07-2008,164.324997,169.5625,160.5,167.662506,130.78241,1261624,165.9083353
16-07-2008,169,172.5,160.75,161.712494,126.141167,258344,164.987498
17-07-2008,162.5,171.850006,161.287506,164.975006,129.789612,167848,166.037506
18-07-2008,166.512497,168.5,157.0625,166.8125,131.235214,303304,164.125
21-07-2008,168.75,171.5,163.75,170.199997,133.900253,443368,168.4833323
22-07-2008,174.75,189.175003,174.75,185.850006,146.212463,1264140,183.2583363
23-07-2008,192.475006,197.975006,186.274994,188.1875,148.051437,493012,190.8125
24-07-2008,189.25,191.725006,176.012497,176.925003,139.190948,528428,181.5541687
25-07-2008,177.5,182.425003,175.100006,179.225006,141.000397,251936,178.9166717
28-07-2008,179,182.125,178.987503,179.574997,141.275757,125740,180.2291667
29-07-2008,179.574997,184.600006,177.75,179.212494,140.990601,304072,180.5208333
30-07-2008,182,188.75,180,187.850006,147.785873,449748,185.5333353
31-07-2008,190,193.225006,186.274994,189.725006,149.260986,816120,189.7416687
01-08-2008,187.25,192.25,183.75,189.0625,148.739792,363272,188.3541667
04-08-2008,190,191.625,187.5,189.537506,149.11351,120604,189.5541687
05-08-2008,186.524994,192.237503,186.524994,189.824997,149.339661,133824,189.5291647
06-08-2008,193.100006,197.25,190.524994,192.375,151.345795,503256,193.3833313
07-08-2008,193.024994,196.25,190.024994,194.175003,152.761917,152600,193.4833323
08-08-2008,193.75,199.949997,193.75,198.774994,156.380814,618648,197.4916637
11-08-2008,200,205.675003,199.5,200.4375,157.688751,640080,201.8708343
12-08-2008,202.5,203.425003,195.25,196.375,154.492706,168916,198.350001
13-08-2008,196.25,199.5,193.75,197.112503,155.072891,217740,196.787501
14-08-2008,197.5,199.75,190.774994,191.787506,150.883606,322288,194.1041667
18-08-2008,193.737503,196.25,186.550003,187.574997,147.569534,364832,190.125
19-08-2008,185.5,191.25,185.5,190.399994,149.792038,116888,189.049998
20-08-2008,193.5,196.25,191.350006,194.3125,152.870117,323712,193.9708353
21-08-2008,192.25,196.225006,190.074997,191.225006,150.441101,158240,192.5083363
22-08-2008,187.75,193.5,187.75,191.625,150.755768,96016,190.9583333
25-08-2008,191.75,194.625,188.25,190.725006,150.047729,65836,191.200002
26-08-2008,190.725006,198.737503,190.725006,196.412506,154.522232,245980,195.2916717
27-08-2008,199.9375,200,193.074997,194.574997,153.076599,307740,195.8833313
28-08-2008,193.75,195.975006,182.8125,184.175003,144.894699,563212,187.6541697
29-08-2008,189.25,189.25,184.25,186.887497,147.028687,280596,186.7958323
01-09-2008,187.75,187.8125,185,186.425003,146.664841,123512,186.412501
02-09-2008,187.5,190.725006,182.5,189.787506,149.310181,476940,187.6708373
04-09-2008,187.75,195.25,187.512497,193.462494,152.20134,318616,192.074997
05-09-2008,192,192.5,188.5,189.425003,149.025009,124620,190.1416677
08-09-2008,197.5,200,192.537506,193.550003,152.270203,253980,195.362503
09-09-2008,192.5,202.449997,190,198.625,156.262817,1182224,197.024999
10-09-2008,197.5,205.5625,197.5,199.537506,156.980728,1088668,200.8666687
11-09-2008,204.725006,206.25,193.024994,194.612503,153.10611,369124,197.962499
12-09-2008,202,202,189.074997,189.8125,149.329819,193360,193.6291657
15-09-2008,185.012497,187.5,178.75,179.475006,141.197083,223708,181.9083353
16-09-2008,177.5,177.5,164.024994,173.0625,136.152237,254972,171.5291647
17-09-2008,175,175,165,166.9375,131.333511,412808,168.9791667
18-09-2008,159,163.75,141.3125,158.462494,124.6661,497612,154.5083313
19-09-2008,166.25,172,164,168.762497,132.769333,273148,168.2541657
22-09-2008,170.5,172.237503,163.25,164.050003,129.061874,103532,166.512502
23-09-2008,161.25,163,157.5,159.625,125.58065,108480,160.0416667
24-09-2008,166.699997,167.25,159.75,162.5625,127.891655,162976,163.1875
25-09-2008,167.5,167.5,158.850006,159.987503,125.865829,251196,162.112503
26-09-2008,157.5,161.425003,155.037506,156.287506,122.954941,179304,157.5833383
29-09-2008,150.337494,157.5,150.337494,152.462494,119.945709,236452,153.4333293
30-09-2008,150.375,156.350006,141.274994,154.800003,121.784706,544240,150.8083343
01-10-2008,156.25,159.850006,155.512497,158.737503,124.882439,292668,158.0333353
03-10-2008,157.449997,157.5,153.012497,155.9375,122.679604,166368,155.4833323
06-10-2008,153.75,153.75,142.774994,144.487503,113.671631,439604,147.0041657
07-10-2008,145.75,149.699997,126.275002,127.912498,100.631699,492420,134.6291657
08-10-2008,120.275002,124.987503,113.525002,116.125,91.3582,295780,118.2125017
10-10-2008,112.449997,112.449997,96.875,99,77.885574,323408,102.774999
13-10-2008,100,107.25,100,105.900002,83.31395,176500,104.383334
14-10-2008,115.574997,122.25,108.75,108.800003,85.595459,265556,113.2666677
15-10-2008,105.275002,105.625,95,96.150002,75.643417,309140,98.92500067
16-10-2008,92.5,93.949997,86,90.5625,71.247597,301628,90.17083233
17-10-2008,98.449997,98.449997,83.337502,85.875,67.55983,325300,89.220833
20-10-2008,86.5,95.25,86.5,91.875,72.280174,241680,91.20833333
21-10-2008,98.724998,104.6875,93.25,103.324997,81.288139,351052,100.4208323
22-10-2008,102.5,112.175003,101.300003,104.662498,82.340401,1087772,106.0458347
23-10-2008,102,102,91.525002,93.849998,73.833939,565456,95.79166667
24-10-2008,92.262497,97.25,80,84.375,66.379738,754948,87.20833333
27-10-2008,83.625,87.5,74.525002,78.150002,62.219803,317104,80.05833467
29-10-2008,87.75,92.5,74.737503,77.587502,61.771973,617640,81.608335
31-10-2008,80,84.974998,77.925003,82.5,65.683113,1338980,81.80000033
03-11-2008,88.550003,88.724998,81.775002,83.737503,66.668358,531128,84.74583433
04-11-2008,84.75,85.25,80,80.862503,64.379402,670256,82.037501
05-11-2008,82.5,86.75,81.75,84.712502,67.444603,940620,84.40416733
06-11-2008,81.75,84.712502,80.5,82.662498,65.812492,218168,82.625
07-11-2008,82.5,82.5,79.5,81.349998,64.767525,455616,81.116666
10-11-2008,82.5,84.75,81.5,83.712502,66.648445,413252,83.320834
11-11-2008,82.5,83.762497,79.337502,79.949997,63.652905,273924,81.01666533
12-11-2008,79.25,81.0625,77.574997,78.287498,62.329281,235192,78.97499833
14-11-2008,79.5,80.75,73.525002,74.5,59.313835,561840,76.258334
17-11-2008,75,75,71.25,73.224998,58.298744,524736,73.15833267
18-11-2008,73,73.25,69.050003,70.137497,55.840595,186928,70.8125
19-11-2008,70.5,71.75,62.8125,63.987499,50.94421,479556,66.183333
20-11-2008,63.75,63.75,59.775002,61.012501,48.575645,782324,61.512501
21-11-2008,60.724998,64.5,59,61.575001,49.023476,439640,61.691667
24-11-2008,62.25,63.724998,57.512501,58.150002,46.296638,390424,59.79583367
25-11-2008,59.987499,61.974998,55.5,56.587502,45.052639,461120,58.02083333
26-11-2008,57.275002,57.5,54.162498,55.825001,44.445572,571200,55.82916633
27-11-2008,55.825001,55.825001,55.825001,55.825001,44.445572,0,55.825001
28-11-2008,55,58.25,54.525002,56.400002,44.903362,593868,56.391668
01-12-2008,56.25,59.75,56.25,57.262501,45.59005,530684,57.754167
02-12-2008,55.75,58.700001,55,57.900002,46.097603,247452,57.200001
03-12-2008,57.5,62.25,57.262501,61.6875,49.113052,607196,60.40000033
04-12-2008,62.299999,64.75,62.25,64.1875,51.103447,479356,63.72916667
05-12-2008,64.75,66.25,62.299999,63,50.158005,267104,63.84999967
08-12-2008,66.1875,66.1875,62.012501,62.825001,50.018681,229720,63.67500067
10-12-2008,62.5,66.125,62.5,65.550003,52.188213,330176,64.725001
11-12-2008,66,66.987503,62.762501,63.512501,50.566036,231224,64.420835
12-12-2008,62.5,65.612503,61.875,65.237503,51.939419,314820,64.24166867
15-12-2008,63.75,66.737503,63.75,65.675003,52.287735,185152,65.387502
16-12-2008,64.375,70.599998,64.375,68.662498,54.666248,464200,67.87916533
17-12-2008,70.025002,72.449997,65.025002,66.3125,52.795273,772596,67.92916633
18-12-2008,66.800003,67.5,64.25,67.212502,53.511829,353836,66.320834
19-12-2008,67.025002,68.75,65.025002,66.175003,52.685814,401504,66.65000167
22-12-2008,66.75,68.75,65.875,68.25,54.33783,435784,67.625
23-12-2008,66.8125,67.9375,66.25,66.712502,53.11375,161124,66.96666733
24-12-2008,66.5,67,61.25,61.612499,49.053337,459096,63.28749967
26-12-2008,61,62.5,58.299999,59.037498,47.003231,399768,59.94583233
29-12-2008,58.375,61.5,57.775002,60.474998,48.147713,530548,59.91666667
30-12-2008,61,63.25,60.825001,62.087502,49.431515,272668,62.05416767
31-12-2008,63.400002,63.75,61.3125,61.862499,49.252377,201068,62.308333
02-01-2009,67.25,69.75,66.012497,68.474998,54.516968,557116,68.079165
05-01-2009,69.474998,72.25,69.474998,70.974998,56.507374,758484,70.89999867
06-01-2009,70,85,70,73.574997,58.577381,4686052,76.19166567
07-01-2009,75,75.287498,61.5,63,50.158005,1703880,66.59583267
09-01-2009,62.5,65.949997,58.75,62.462502,49.730076,678680,62.38749967
12-01-2009,63,64.737503,61,61.512501,48.973724,341592,62.416668
13-01-2009,62.224998,62.224998,57.525002,58.349998,46.455868,615324,59.366666
14-01-2009,59.375,61.75,58.25,58.950001,46.933563,465892,59.65000033
15-01-2009,57,62.5,52.762501,60.412498,48.097942,655688,58.558333
16-01-2009,60.625,62.237499,59.549999,60.087502,47.839195,233696,60.625
19-01-2009,61.974998,61.974998,59,59.950001,47.729725,126576,60.308333
20-01-2009,58.75,60.75,57.637501,59.174999,47.112701,222076,59.1875
21-01-2009,57.875,60.224998,56.025002,56.674999,45.122307,209924,57.64166633
22-01-2009,57.75,59.587502,54.412498,57.349998,45.659706,943336,57.116666
23-01-2009,56.549999,57.25,51.25,52.325001,41.659016,464068,53.60833367
27-01-2009,57.474998,57.474998,52,53.9375,42.942825,413292,54.47083267
28-01-2009,54.5,56.262501,54.5,56.037498,44.614754,447164,55.59999967
29-01-2009,56.75,58.75,55.775002,57.587502,45.848793,665396,57.37083467
30-01-2009,57.200001,60,56.25,59.474998,47.351547,527056,58.57499933
02-02-2009,60,61,58.174999,58.862499,46.863907,260092,59.34583267
03-02-2009,61,61,57.525002,58.099998,46.256832,330284,58.875
04-02-2009,58.25,60.450001,57.5,57.8125,46.027939,241612,58.58750033
05-02-2009,58.25,58.537498,55.525002,56.3125,44.833698,165908,56.79166667
06-02-2009,56.375,58.400002,56.375,58,46.177212,479728,57.59166733
09-02-2009,58.25,59.987499,57.987499,58.674999,46.714619,182992,58.88333233
10-02-2009,58.775002,59.862499,58.75,59.200001,47.132614,128904,59.27083333
11-02-2009,58.25,59.25,57.887501,58.362499,46.46582,69244,58.5
12-02-2009,57.974998,62.5,57.5,61.150002,48.685116,944404,60.383334
13-02-2009,61.849998,63.5,61.275002,62.387501,49.670357,694328,62.387501
16-02-2009,62.5,62.75,60,61.349998,48.844349,460492,61.366666
17-02-2009,59.625,60.75,58.762501,59.362499,47.261982,320796,59.625
