Date,Open,High,Low,Close,Adj Close,Volume,VWAP
22-07-2003,25.700001,26.3225,25,26.135,22.004576,5799040,25.81916667
23-07-2003,26.432501,26.684999,25.200001,25.365,21.35627,4858940,25.75
24-07-2003,25.5825,26.639999,25.549999,26.315001,22.156128,4746280,26.168333
25-07-2003,26.4,26.4,25.9,26.282501,22.128761,2557800,26.194167
28-07-2003,26.5,28.9125,26.450001,28.4125,23.922136,12669560,27.92500033
29-07-2003,28.75,28.885,27.325001,28.512501,24.006327,11012820,28.240834
30-07-2003,28.799999,30.075001,28.049999,29.045,24.454676,9087140,29.05666667
31-07-2003,29.25,29.637501,28,28.1975,23.741116,4019500,28.611667
01-08-2003,28.1,28.5825,27.567499,27.860001,23.456953,3823780,28.00333333
04-08-2003,28.132502,28.290001,27.625,27.867498,23.463266,2268300,27.92749967
05-08-2003,28.200001,29.1,27.705,27.860001,23.456953,3968600,28.221667
06-08-2003,27.799999,28.34,26.9125,27.1525,22.861271,2958100,27.46833333
07-08-2003,27.275,27.672501,27,27.242498,22.937046,3132520,27.30499967
08-08-2003,27.305,28.35,27.305,28.125,23.680075,3018540,27.92666667
11-08-2003,27.950001,28.795,27.5,28.465,24.224735,2311020,28.25333333
12-08-2003,28.695,28.940001,27.1625,27.4175,23.333271,3601260,27.84000033
13-08-2003,27.9,28.2325,27.299999,27.969999,23.803473,2324800,27.834166
14-08-2003,28.15,28.5,28,28.2225,24.018358,2068400,28.24083333
15-08-2003,28.2225,28.2225,28.2225,28.2225,24.018358,0,28.2225
18-08-2003,28.5,29,27.9,28.782501,24.49494,2125900,28.56083367
19-08-2003,29.045,29.045,28.275,28.545,24.292818,1313560,28.62166667
20-08-2003,28.745001,29.200001,28.700001,29.025,24.701315,1727780,28.97500067
21-08-2003,29.200001,30.799999,29.200001,30.155001,25.662983,4204140,30.051667
22-08-2003,30.639999,30.639999,29.549999,30.01,25.539587,1951460,30.066666
25-08-2003,30.5,31.645,29,30.110001,25.624693,3984480,30.251667
26-08-2003,30,33.122501,30,32.462502,27.626757,3947960,31.86166767
27-08-2003,33,34.150002,33,33.509998,28.518215,2555020,33.55333333
28-08-2003,33.950001,34.200001,32.157501,32.397499,27.571432,1937160,32.91833367
29-08-2003,33,35.5,32.5,35.02,29.803278,3917060,34.34
01-09-2003,35.432503,37.244999,34.25,35.119999,29.88838,3936460,35.53833267
02-09-2003,35.200001,36.950001,35.150002,36.622501,31.167067,4411440,36.24083467
03-09-2003,37.389999,38.6175,36.25,37.522499,31.932981,6215500,37.463333
04-09-2003,37.8825,41.275002,37.650002,41.192497,35.056293,8739880,40.039167
05-09-2003,41.75,45.3125,41.5,44.66,38.007263,17394180,43.82416667
08-09-2003,45.299999,48.400002,45.299999,46.947498,39.954002,10947560,46.88249967
09-09-2003,47.25,48.5,44.805,45.642498,38.84341,13288680,46.31583267
10-09-2003,46.057503,47.25,43,45.672501,38.868938,8668280,45.30750033
11-09-2003,45.5,47.950001,44.610001,45.397499,38.634903,6963440,45.98583367
12-09-2003,45.790001,46.5,42.755001,43.494999,37.015797,6624040,44.25
15-09-2003,43.599998,44.445,40.005001,40.2925,34.290363,6172760,41.58083367
16-09-2003,40.900002,42.200001,39.5,41.202499,35.064804,6928960,40.9675
17-09-2003,42.220001,43,41.264999,41.584999,35.390324,7846640,41.94999933
18-09-2003,41.849998,42.349998,40.5,40.9175,34.822258,3578620,41.25583267
19-09-2003,41.200001,41.932503,38.919998,40.305,34.301006,5643800,40.38583367
22-09-2003,40.945,41.349998,38.105,38.744999,32.973385,4149400,39.399999
23-09-2003,38.682503,39.974998,37.75,39.645,33.739319,6168000,39.12333267
24-09-2003,40.349998,41.450001,39.810001,40.150002,34.16909,6597920,40.47000133
25-09-2003,40.185001,44.165001,40.032501,44.165001,37.585999,7655180,42.787501
26-09-2003,45.099998,46.950001,44,44.272499,37.67749,5674160,45.07416667
29-09-2003,45,45.220001,42.845001,43.037498,36.626457,3555840,43.70083333
30-09-2003,43.450001,45.200001,43.25,44.595001,37.951939,5515800,44.348334
01-10-2003,44.799999,46.5,44.5,44.922501,38.230656,4630840,45.30750033
02-10-2003,44.922501,44.922501,44.922501,44.922501,38.230656,0,44.922501
03-10-2003,45.5,46,44.099998,44.465,37.84132,2394860,44.85499933
06-10-2003,45.200001,45.200001,43.922501,44.285,37.688126,1531040,44.46916733
07-10-2003,44.75,46.224998,44.110001,44.970001,38.271091,4017760,45.10166667
08-10-2003,45.299999,45.744999,43.75,44.310001,37.709396,1942040,44.60166667
09-10-2003,45,45,44.25,44.535,37.900887,1073120,44.595
10-10-2003,45,45.142498,43.200001,43.487499,37.009422,947620,43.94333267
13-10-2003,43.994999,45.755001,43.552502,45.297501,38.549801,2212960,44.86833467
14-10-2003,45.650002,46.235001,44.080002,44.509998,37.879604,2955440,44.941667
15-10-2003,45.247501,45.442497,43.755001,44.232502,37.643448,1910780,44.47666667
16-10-2003,44.747501,44.799999,43.799999,44.040001,37.479618,1001320,44.213333
17-10-2003,44.369999,45.349998,43.549999,45.035,38.326408,1587140,44.644999
20-10-2003,44.5,45.5,42.552502,43.205002,36.769005,1335180,43.75250133
21-10-2003,43.439999,43.650002,40.259998,40.735001,34.666946,2286400,41.54833367
22-10-2003,41,41.349998,36.75,39.982502,34.026543,6963080,39.36083333
23-10-2003,40.5,40.5,38,38.427502,32.703175,2570360,38.975834
24-10-2003,39,40.549999,38.25,40.235001,34.241425,3261680,39.67833333
27-10-2003,40.349998,41.845001,39.400002,39.912498,33.966969,3391320,40.38583367
28-10-2003,39.75,40.75,37.849998,38.787498,33.009552,1995760,39.12916533
29-10-2003,38.935001,39.75,38.805,39.09,33.266994,1266120,39.215
30-10-2003,39.150002,40.384998,38.299999,38.5425,32.801048,1678160,39.07583233
31-10-2003,38.974998,40.549999,38.605,40.172501,34.188244,3307860,39.77583333
03-11-2003,40.724998,44.189999,40.724998,44.189999,37.607277,3657080,43.03499867
04-11-2003,43.75,45.365002,42.619999,42.982502,36.579651,4173080,43.65583433
05-11-2003,43.25,44.5,42.400002,43.395,36.930702,2874540,43.43166733
06-11-2003,43.994999,44.5,42.700001,44.060001,37.496643,1270560,43.753334
07-11-2003,43,44.389999,43,43.494999,37.015797,1036000,43.62833267
10-11-2003,40.057503,44.549999,40.057503,43.8475,37.315796,554780,42.818334
11-11-2003,44.25,48.232502,44.25,48.07,40.909294,6832100,46.850834
12-11-2003,48.75,49.244999,45.055,45.587502,38.796597,3703840,46.629167
13-11-2003,45.849998,47,44.105,44.860001,38.177464,2473580,45.321667
14-11-2003,46,46,43.9025,44.174999,37.594513,1747460,44.69249967
17-11-2003,44.799999,45.650002,44.049999,44.619999,37.973221,1164920,44.77333333
18-11-2003,45.950001,48.595001,45.150002,47.330002,40.27953,4271000,47.02500167
19-11-2003,47.700001,48,46.5,47.314999,40.266773,3017720,47.27166633
20-11-2003,48.450001,49.697498,46.615002,47.200001,40.168892,2169120,47.83750033
21-11-2003,47.150002,47.75,46.200001,46.967499,39.97102,1343120,46.9725
24-11-2003,47.494999,50.400002,46.997501,49.77,42.356056,2357300,49.05583433
25-11-2003,50,50.900002,48.5,50.002499,42.553921,2788880,49.80083367
26-11-2003,50.002499,50.002499,50.002499,50.002499,42.553921,0,50.002499
27-11-2003,50.25,52.5,50,52.080002,44.321945,2266500,51.52666733
28-11-2003,52.75,54.950001,51.150002,54.032501,45.983597,2483060,53.37750133
01-12-2003,54,55.240002,51.25,54.57,46.441025,2402620,53.68666733
02-12-2003,56.25,60.0275,53.549999,60.0275,51.085548,3305080,57.868333
03-12-2003,60.150002,66.032501,60.049999,66.032501,56.196022,3093760,64.03833367
04-12-2003,67.5,72.449997,66.5,67.8825,57.770435,4675500,68.94416567
05-12-2003,69,70.440002,66.305,67.389999,57.351307,4406080,68.04500033
08-12-2003,69,71.699997,66.599998,68.157501,58.004478,4056560,68.81916533
09-12-2003,68.5,70,65.199997,66.337502,56.455593,2342760,67.17916633
10-12-2003,66.294998,67.349998,63.912498,64.959999,55.283283,1436000,65.40749833
11-12-2003,65.75,67.449997,63.799999,64.690002,55.053509,1128900,65.31333267
12-12-2003,64.572502,66,63.529999,64.162498,54.604588,1035780,64.56416567
15-12-2003,65,67.5,64.75,65.650002,55.87051,1221280,65.96666733
16-12-2003,66.199997,69.199997,65.800003,67.989998,57.861923,1848700,67.66333267
17-12-2003,68.25,74.790001,68.25,74.790001,63.648956,3846280,72.61000067
18-12-2003,74.995003,78.099998,74.050003,74.669998,63.546848,2767660,75.60666633
19-12-2003,76.050003,76.099998,72.650002,73.379997,62.449009,1656360,74.04333233
22-12-2003,74,76.949997,73,74.612503,63.497917,1540960,74.85416667
23-12-2003,75.699997,76.5,73,73.692497,62.714958,1176120,74.397499
24-12-2003,74.885002,74.885002,73.25,73.769997,62.780922,596840,73.968333
25-12-2003,73.769997,73.769997,73.769997,73.769997,62.780922,0,73.769997
26-12-2003,74.75,75.5,73,73.794998,62.802189,861380,74.09833267
29-12-2003,74.75,80.900002,74.25,79.18,67.38501,2260880,78.11000067
30-12-2003,80.5,80.5,75.25,76.542503,65.140411,1638960,77.43083433
31-12-2003,77.5,79,75.25,77.972504,66.357399,1012620,77.40750133
01-01-2004,78.75,82.349998,78.75,80.004997,68.087112,1461140,80.36833167
02-01-2004,80.5,81.495003,79,79.587502,67.731827,1047740,80.02750167
05-01-2004,82.099998,83.699997,78.25,78.635002,66.921196,829160,80.19499967
06-01-2004,80.25,80.25,74,74.877502,63.723442,802240,76.375834
07-01-2004,76,76.394997,70.25,72.150002,61.402214,1648460,72.93166633
08-01-2004,74.25,74.25,71,71.517502,60.863964,1620740,72.255834
09-01-2004,73.949997,76.995003,72.75,75.510002,64.261711,2234400,75.08500167
12-01-2004,75.900002,75.900002,71.139999,71.769997,61.078842,887020,72.936666
13-01-2004,73.099998,73.099998,69.504997,70.855003,60.300148,1071540,71.15333267
14-01-2004,71.245003,75.400002,71.199997,74.894997,63.738331,1732200,73.83166533
15-01-2004,76.5,76.5,73.330002,74.004997,62.980904,1060720,74.61166633
16-01-2004,74.449997,76.25,73.099998,74.93,63.768112,1024300,74.75999933
19-01-2004,75.699997,76.75,71.25,72.855003,62.002213,515060,73.61833433
20-01-2004,73.5,74.849998,70.550003,71.565002,60.904388,511740,72.32166767
21-01-2004,71.75,73,69.550003,70.605003,60.087387,872800,71.05166867
22-01-2004,71.5,73.5,69.5,71.982498,61.259701,1045740,71.66083267
23-01-2004,73.25,73.5,69.050003,70.724998,60.189522,766300,71.091667
26-01-2004,70.724998,70.724998,70.724998,70.724998,60.189522,0,70.724998
27-01-2004,71.5,75.5,71.5,73.870003,62.86602,1004280,73.62333433
28-01-2004,75.5,76.25,73.572502,74.599998,63.487263,1150320,74.8075
29-01-2004,74.5,76.75,74.129997,75.879997,64.576607,798980,75.58666467
30-01-2004,75.75,76.727501,74.510002,74.907501,63.74897,500480,75.381668
02-02-2004,74.907501,74.907501,74.907501,74.907501,63.74897,0,74.907501
03-02-2004,75.5,75.5,72.5,72.702499,61.872425,548560,73.56749967
04-02-2004,73.75,73.849998,72.5,73.572502,62.612839,391640,73.3075
05-02-2004,74.349998,77.150002,73,76.002502,64.68087,631640,75.384168
06-02-2004,76.75,76.75,74.102501,74.464996,63.372387,156420,75.10583233
09-02-2004,74.934998,74.934998,72.605003,73.142502,62.246906,214580,73.56083433
10-02-2004,73.900002,74,72.110001,72.587502,61.774563,445920,72.89916767
11-02-2004,74,75.5,73,73.447502,62.506477,424560,73.98250067
12-02-2004,72.550003,75,72.5,74.3125,63.242592,629780,73.9375
13-02-2004,74.650002,78,73.75,75.970001,64.653183,1376320,75.906667
16-02-2004,75.75,83.567497,75.205002,83.567497,71.11895,1663860,80.77999867
17-02-2004,85,87.599998,82.605003,83.5625,71.114693,1698240,84.589167
18-02-2004,84,86.720001,81,81.995003,69.780678,1375300,83.23833467
19-02-2004,82.449997,89.449997,80.25,86.847504,73.910339,3190740,85.51583367
20-02-2004,88,90.900002,83.25,88,74.891151,3794920,87.383334
23-02-2004,87.75,91.440002,85.300003,87.084999,74.112457,2055620,87.941668
24-02-2004,86.75,88.449997,85.5,86.959999,74.006065,1044820,86.96999867
25-02-2004,87.5,95.657501,87.5,95.657501,81.407951,3054960,92.938334
26-02-2004,96.75,99.650002,93.050003,94.957497,80.812248,3704260,95.885834
27-02-2004,95.550003,97.699997,95.5,95.970001,81.673897,1245860,96.38999933
01-03-2004,96.25,102.400002,93.815002,101.074997,86.018456,4485140,99.096667
02-03-2004,101.074997,101.074997,101.074997,101.074997,86.018456,0,101.074997
03-03-2004,98.75,98.997498,95.650002,96.639999,82.244118,2101080,97.095833
04-03-2004,92.5,94.997498,87.75,88.379997,75.214554,3159840,90.37583167
05-03-2004,80.599998,84.900002,79.547501,81.165001,69.074333,5745840,81.87083467
08-03-2004,79.997498,89.282501,79.997498,88.847504,75.612404,4901160,86.042501
09-03-2004,87.25,92.349998,86.602501,87.480003,74.448601,4276600,88.810834
10-03-2004,87.5,88.75,84.5,85.455002,72.725273,1721520,86.23500067
11-03-2004,84.849998,87.422501,83.75,84.212502,71.667862,1622920,85.12833433
12-03-2004,84.400002,85.397499,82.5,83.772499,71.293388,1620620,83.88999933
15-03-2004,84.75,85.75,80.002502,81.510002,69.367935,1430100,82.42083467
16-03-2004,80.5,80.885002,74.262497,75.254997,64.044708,2258560,76.800832
17-03-2004,75.787498,77.894997,73.5,74.610001,63.495785,1594040,75.33499933
18-03-2004,75.300003,76.25,69.849998,70.397499,59.910789,2170860,72.16583233
19-03-2004,70.5,74.150002,66.699997,71.8675,61.161831,5334580,70.905833
22-03-2004,72,72,67.764999,68.2575,58.089577,2881720,69.340833
23-03-2004,67.5,69.5,67,67.580002,57.513012,1569340,68.02666733
24-03-2004,68.75,71.650002,67.300003,70.519997,60.015053,2844080,69.823334
25-03-2004,71.5,73.949997,71.150002,72.842499,61.991577,1995120,72.64749933
26-03-2004,73.400002,75.6875,73.25,74.574997,63.466003,1781940,74.50416567
29-03-2004,74.900002,76.25,74.400002,75.019997,63.844685,1010140,75.223333
30-03-2004,76,76.184998,74.512497,74.977501,63.808544,531640,75.22499867
31-03-2004,75,75.449997,71.300003,72.614998,61.797974,856420,73.121666
01-04-2004,73.497498,76,73,73.6325,62.663898,1449060,74.21083333
02-04-2004,74.050003,76.5,74,75.845001,64.546829,1445120,75.44833367
05-04-2004,74.75,78.849998,72.5,76.544998,65.142548,1519800,75.96499867
06-04-2004,73.800003,78.25,73.800003,77.2575,65.748894,986840,76.43583433
07-04-2004,78.220001,78.220001,75.5,76.272499,64.910645,611560,76.66416667
08-04-2004,77,77.012497,74.055,74.412498,63.327705,689320,75.15999833
09-04-2004,74.412498,74.412498,74.412498,74.412498,63.327705,0,74.412498
12-04-2004,74.949997,76.800003,74.5,75.897499,64.591499,1137840,75.73250067
13-04-2004,76.199997,77,74.75,76.57,65.163811,982120,76.10666667
14-04-2004,76.57,76.57,76.57,76.57,65.163811,0,76.57
15-04-2004,76.150002,77,75.497498,75.830002,64.53405,342140,76.10916667
16-04-2004,77.25,77.25,75.75,75.864998,64.56382,248960,76.28833267
19-04-2004,75.75,76.25,73.75,74.305,63.236237,292580,74.76833333
20-04-2004,75.050003,75.099998,72.800003,73.512497,62.561764,287860,73.804166
21-04-2004,73.75,75.099998,72.775002,74.397499,63.314945,478440,74.090833
22-04-2004,75.25,81.837502,74.75,79.934998,68.027565,1843920,78.84083333
23-04-2004,80.722504,81.25,76.400002,77.037498,65.561684,677080,78.22916667
26-04-2004,77.037498,77.037498,77.037498,77.037498,65.561684,0,77.037498
27-04-2004,76.5,76.5,72.055,74.889999,63.734081,751260,74.48166633
28-04-2004,74.949997,74.949997,73.105003,73.82,62.823467,292880,73.95833333
29-04-2004,74.5,77.849998,73.800003,75.612503,64.348938,831100,75.754168
30-04-2004,75.75,76.400002,74.157501,75.082497,63.8979,236360,75.21333333
03-05-2004,75.885002,75.885002,73.5,74.57,63.461742,244960,74.65166733
04-05-2004,75,76.5,74.052498,74.82,63.6745,278200,75.124166
05-05-2004,75.997498,76,75,75.400002,64.168114,226240,75.46666733
06-05-2004,76.949997,79.434998,76,76.889999,65.43615,1103900,77.44166567
07-05-2004,77,77.889999,76.057503,76.394997,65.014885,607760,76.780833
10-05-2004,75.449997,76.449997,75,76.010002,64.687241,363140,75.81999967
11-05-2004,73.150002,75.112503,72.25,73.235001,62.325611,509060,73.53250133
12-05-2004,71.25,74.400002,71.25,73.3125,62.39156,443900,72.98750067
13-05-2004,71.262497,74.599998,69.25,73.419998,62.483044,1965360,72.423332
14-05-2004,74.949997,75.25,68.599998,71.760002,61.070343,1804080,71.87
17-05-2004,70.550003,70.599998,64.584999,64.584999,54.964153,604540,66.58999867
18-05-2004,64,68.137497,58.127499,67.004997,57.023663,1905380,64.423331
19-05-2004,70.75,70.949997,68,69.787498,59.391655,630200,69.579165
20-05-2004,72.75,72.75,69,70.477501,59.97887,297340,70.74250033
21-05-2004,70,70.747498,69.25,70.114998,59.670376,178700,70.03749867
24-05-2004,70.5,72,70,70.267502,59.800156,186260,70.755834
25-05-2004,70.5,71.25,70.099998,70.900002,60.33844,338420,70.75
26-05-2004,71,74,71,72.894997,62.036266,527620,72.63166567
27-05-2004,72.050003,73.900002,72.004997,72.945,62.078796,310520,72.94999967
28-05-2004,72.25,72.900002,69.75,70.785004,60.240578,599100,71.145002
31-05-2004,69.599998,70,67.599998,69.510002,59.155499,349100,69.03666667
01-06-2004,69.5,70.875,69.5,70.035004,59.602299,323160,70.136668
02-06-2004,68.25,70.897499,68.25,69.8675,59.459747,193900,69.67166633
03-06-2004,70.699997,71.175003,67.5,68.099998,57.955547,573320,68.92500033
04-06-2004,68.650002,68.75,62.75,64.922501,55.251377,374680,65.474167
07-06-2004,66,66.245003,62.049999,62.865002,53.500374,250680,63.72000133
08-06-2004,62.349998,65.489998,62.349998,64.452499,54.851398,720320,64.09749833
09-06-2004,65.389999,67.135002,64.75,66.294998,56.419418,450020,66.06
10-06-2004,65.75,67,65.75,66.474998,56.57262,250160,66.40833267
11-06-2004,66.900002,68.800003,66.349998,67.967499,57.842773,931900,67.70583333
14-06-2004,67.25,67.949997,66.032501,66.264999,56.393887,342600,66.74916567
15-06-2004,66.449997,67.400002,66.25,66.68,56.74707,395100,66.77666733
16-06-2004,66.599998,68.150002,66.599998,67.857498,57.749168,202980,67.53583267
17-06-2004,67,68,65.75,66.362503,56.476871,280880,66.70416767
18-06-2004,65.900002,66.75,65.75,66.290001,56.415161,272560,66.26333367
21-06-2004,65.25,66.449997,64.75,65.004997,55.32159,634960,65.40166467
22-06-2004,67.25,67.25,64.154999,64.550003,54.934368,456300,65.318334
23-06-2004,64.5,65.25,63,63.6325,54.153538,568700,63.96083333
24-06-2004,63,63,58.0625,61.822498,52.613167,1623380,60.961666
25-06-2004,62.25,62.25,60.049999,61.452499,52.298279,1573000,61.25083267
28-06-2004,60.75,61.400002,59.5,59.84,50.925983,1238120,60.24666733
29-06-2004,60.5,60.5,58.549999,58.922501,50.145157,1284740,59.32416667
30-06-2004,58.612499,59.900002,56.174999,56.387501,47.987782,948240,57.48750067
01-07-2004,57.25,58.244999,56.700001,57.4725,48.911156,884080,57.4725
02-07-2004,58.5,60.599998,57.950001,59.727501,50.830238,1352580,59.42583333
05-07-2004,60.150002,61.25,59.154999,60.099998,51.147259,605960,60.16833233
06-07-2004,60.119999,60.75,59.549999,60.055,51.108952,279800,60.118333
07-07-2004,60,60.384998,58.349998,58.8325,50.068577,551760,59.18916533
08-07-2004,59.950001,62.099998,59.349998,60.580002,51.555756,2230740,60.676666
09-07-2004,56.799999,60,56.799999,59.369999,50.525997,121080,58.72333267
12-07-2004,60.445,60.445,58.349998,59.215,50.394104,226860,59.336666
13-07-2004,59.549999,59.799999,57.764999,58.345001,49.653687,189560,58.63666633
14-07-2004,58.935001,58.935001,58.205002,58.5075,49.791981,239580,58.54916767
15-07-2004,58.605,58.849998,58.23,58.384998,49.687729,63880,58.488332
16-07-2004,58.75,58.900002,56.427502,57.445,48.88776,667400,57.59083467
19-07-2004,58.650002,58.650002,57.25,57.455002,48.896259,998340,57.78500133
20-07-2004,57.66,57.797501,56.702499,57.009998,48.517551,158940,57.16999933
21-07-2004,57.5,57.5,55.75,56.09,47.734596,289320,56.44666667
22-07-2004,56.700001,57.764999,55.950001,56.040001,47.692051,261580,56.58500033
23-07-2004,56.049999,58.5,56,57.267502,48.736698,830460,57.255834
