Date,Open,High,Low,Close,Adj Close,Volume,VWAP
11-02-2000,5.435,5.65,5.43,5.5,3.25583,39000,5.526666667
14-02-2000,5.3,5.4,5.11,5.24,3.101918,65000,5.25
15-02-2000,5.1,5.3,4.85,4.91,2.906569,175000,5.02
16-02-2000,5.2,5.2,4.53,4.55,2.69346,346000,4.76
17-02-2000,4.64,4.9,4.62,4.65,2.752657,308000,4.723333333
18-02-2000,4.57,4.77,4.51,4.59,2.717138,146000,4.623333333
21-02-2000,4.45,4.67,4.4,4.58,2.711219,150000,4.55
22-02-2000,4.59,4.6,4.35,4.465,2.643142,226000,4.471666667
23-02-2000,4.8,4.8,4.31,4.31,2.551388,255000,4.473333333
24-02-2000,4.1,4.46,3.97,4.075,2.412274,156000,4.168333333
25-02-2000,4.1,4.2,3.87,4.075,2.412274,115000,4.048333333
28-02-2000,4,4.4,4,4.36,2.580986,161000,4.253333333
29-02-2000,4.6,4.6,4.1,4.11,2.432993,237000,4.27
01-03-2000,4.3,4.365,4.1,4.245,2.512909,141000,4.236666667
02-03-2000,4.125,4.25,4.1,4.165,2.465552,165000,4.171666667
03-03-2000,4.4,4.4,3.96,4.125,2.441873,170000,4.161666667
06-03-2000,4.195,4.195,3.795,3.795,2.246523,194000,3.928333333
07-03-2000,3.52,3.69,3.495,3.495,2.068932,150000,3.56
08-03-2000,3.25,3.45,3.215,3.235,1.915021,281000,3.3
09-03-2000,3.335,3.35,2.98,3.115,1.843984,284000,3.148333333
10-03-2000,3.005,3.285,3.005,3.115,1.843984,92000,3.135
13-03-2000,3.245,3.245,2.9,3.06,1.811425,192000,3.068333333
14-03-2000,3.16,3.16,2.9,2.96,1.752229,319000,3.006666667
15-03-2000,3.2,3.2,3.2,3.2,1.894302,15000,3.2
16-03-2000,3.455,3.46,3.455,3.46,2.048213,121000,3.458333333
17-03-2000,3.46,3.46,3.46,3.46,2.048213,0,3.46
20-03-2000,3.46,3.46,3.46,3.46,2.048213,0,3.46
21-03-2000,3.49,3.74,3.49,3.74,2.213965,207000,3.656666667
22-03-2000,3.9,4.04,3.9,4.04,2.391556,15000,3.993333333
23-03-2000,4.36,4.365,4,4.18,2.474432,275000,4.181666667
24-03-2000,4.15,4.15,3.85,4.06,2.403395,82750,4.02
27-03-2000,4.1,4.3,4.1,4.155,2.459632,97850,4.185
28-03-2000,4.255,4.255,4,4.07,2.409315,213500,4.108333333
29-03-2000,4.3,4.3,4.075,4.1,2.427074,68000,4.158333333
30-03-2000,4.09,4.18,3.855,4,2.367877,60010,4.011666667
31-03-2000,4.115,4.32,3.9,4.26,2.52179,36990,4.16
03-04-2000,4.2,4.3,4.195,4.235,2.50699,79500,4.243333333
04-04-2000,4.2,4.2,3.9,3.9,2.30868,81100,4
05-04-2000,3.9,4.075,3.7,3.81,2.255403,58500,3.861666667
06-04-2000,3.855,3.9,3.515,3.715,2.199165,315750,3.71
07-04-2000,3.725,4.015,3.725,4.015,2.376756,60500,3.918333333
10-04-2000,3.94,4.15,3.94,4.08,2.415234,41030,4.056666667
11-04-2000,3.92,4.1,3.9,4.055,2.400435,84190,4.018333333
12-04-2000,4.075,4.3,4,4.2,2.486271,103000,4.166666667
13-04-2000,4.11,4.25,4.105,4.12,2.438913,38690,4.158333333
14-04-2000,4.12,4.12,4.12,4.12,2.438913,0,4.12
17-04-2000,4.1,4.195,3.88,4.17,2.468512,37350,4.081666667
18-04-2000,4.15,4.38,4.15,4.315,2.554347,61230,4.281666667
19-04-2000,4.35,4.64,4.2,4.365,2.583946,78000,4.401666667
20-04-2000,4.265,4.27,4.125,4.245,2.512909,48310,4.213333333
21-04-2000,4.245,4.245,4.245,4.245,2.512909,0,4.245
24-04-2000,4.3,4.3,3.91,3.97,2.350118,89300,4.06
25-04-2000,3.85,3.975,3.8,3.97,2.350118,60090,3.915
26-04-2000,3.965,4.1,3.965,4.025,2.382676,133500,4.03
27-04-2000,4.235,4.235,3.975,3.98,2.356037,38040,4.063333333
28-04-2000,3.91,3.915,3.715,3.795,2.365387,61490,3.808333333
01-05-2000,3.795,3.795,3.795,3.795,2.365387,0,3.795
02-05-2000,3.8,3.8,3.57,3.645,2.271893,110560,3.671666667
03-05-2000,3.405,3.5,3.4,3.455,2.153468,43150,3.451666667
04-05-2000,3.45,3.695,3.45,3.595,2.240729,31000,3.58
05-05-2000,3.735,3.745,3.615,3.695,2.303058,30500,3.685
08-05-2000,3.59,3.8,3.535,3.8,2.368503,23000,3.711666667
09-05-2000,3.74,3.9,3.665,3.8,2.368503,33150,3.788333333
10-05-2000,3.735,3.83,3.735,3.785,2.359154,25010,3.783333333
11-05-2000,3.79,3.9,3.715,3.815,2.377853,21010,3.81
12-05-2000,3.845,3.935,3.7,3.79,2.362271,40000,3.808333333
15-05-2000,3.75,3.9,3.6,3.845,2.396551,41150,3.781666667
16-05-2000,3.8,3.975,3.715,3.815,2.377853,157050,3.835
17-05-2000,4,4,3.7,3.71,2.312407,27410,3.803333333
18-05-2000,3.7,3.79,3.7,3.7,2.306174,5500,3.73
19-05-2000,3.8,3.8,3.65,3.7,2.306174,8200,3.716666667
22-05-2000,3.8,3.8,3.615,3.615,2.253195,22000,3.676666667
23-05-2000,3.75,3.8,3.625,3.75,2.337338,18200,3.725
24-05-2000,3.605,3.65,3.45,3.455,2.153468,140100,3.518333333
25-05-2000,3.57,3.57,3.305,3.355,2.091139,136200,3.41
26-05-2000,3.35,3.37,3.31,3.33,2.075557,63160,3.336666667
29-05-2000,3.4,3.6,3.4,3.6,2.243845,65700,3.533333333
30-05-2000,3.7,3.89,3.6,3.89,2.424599,427940,3.793333333
31-05-2000,4.2,4.2,4.05,4.09,2.549258,393260,4.113333333
01-06-2000,3.91,4.07,3.805,3.835,2.390318,59280,3.903333333
02-06-2000,3.905,3.92,3.71,3.745,2.334223,43210,3.791666667
05-06-2000,3.8,3.895,3.8,3.815,2.377853,46500,3.836666667
06-06-2000,3.7,3.8,3.62,3.66,2.281243,106560,3.693333333
07-06-2000,3.75,3.75,3.62,3.645,2.271893,40270,3.671666667
08-06-2000,3.735,3.745,3.61,3.7,2.306174,24500,3.685
09-06-2000,3.65,3.775,3.65,3.735,2.327989,32850,3.72
12-06-2000,3.5,3.75,3.5,3.75,2.337338,19500,3.666666667
13-06-2000,3.6,3.75,3.6,3.69,2.299942,43270,3.68
14-06-2000,3.71,3.715,3.65,3.695,2.303058,30400,3.686666667
15-06-2000,3.7,3.7,3.61,3.65,2.27501,16100,3.653333333
16-06-2000,3.555,3.69,3.555,3.65,2.27501,30400,3.631666667
19-06-2000,3.62,3.62,3.525,3.55,2.21268,9700,3.565
20-06-2000,3.555,3.585,3.48,3.5,2.181516,47150,3.521666667
21-06-2000,3.5,3.58,3.46,3.525,2.197098,44240,3.521666667
22-06-2000,3.51,3.55,3.465,3.465,2.159701,11120,3.493333333
23-06-2000,3.55,3.555,3.44,3.475,2.165934,20600,3.49
26-06-2000,3.495,3.5,3.41,3.475,2.165934,19500,3.461666667
27-06-2000,3.5,3.59,3.41,3.47,2.162817,48960,3.49
28-06-2000,3.575,3.69,3.55,3.575,2.228263,10010,3.605
29-06-2000,3.495,3.575,3.495,3.55,2.21268,15140,3.54
30-06-2000,3.575,3.575,3.45,3.485,2.172167,43500,3.503333333
03-07-2000,3.5,3.52,3.455,3.5,2.181516,26010,3.491666667
04-07-2000,3.44,3.52,3.44,3.505,2.184633,57050,3.488333333
05-07-2000,3.59,3.6,3.37,3.535,2.203331,41000,3.501666667
06-07-2000,3.55,3.55,3.415,3.42,2.131653,34850,3.461666667
07-07-2000,3.4,3.425,3.375,3.395,2.116071,25500,3.398333333
10-07-2000,3.35,3.385,3.255,3.27,2.038159,18820,3.303333333
11-07-2000,3.3,3.32,3.255,3.285,2.047508,34300,3.286666667
12-07-2000,3.325,3.55,3.325,3.515,2.190866,79000,3.463333333
13-07-2000,3.425,3.425,3.36,3.36,2.094255,22000,3.381666667
14-07-2000,3.48,3.48,3.36,3.39,2.112954,22000,3.41
17-07-2000,3.13,3.4,3.12,3.26,2.031927,49460,3.26
18-07-2000,3.3,3.3,3.16,3.205,1.997646,49950,3.221666667
19-07-2000,3.27,3.4,3.265,3.365,2.097372,44200,3.343333333
20-07-2000,3.31,3.375,3.3,3.31,2.063091,16000,3.328333333
21-07-2000,3.255,3.5,3.24,3.345,2.084906,46950,3.361666667
24-07-2000,3.13,3.245,3.08,3.08,1.919734,48120,3.135
25-07-2000,2.92,3.05,2.91,3.01,1.876104,53940,2.99
26-07-2000,3.16,3.255,3.16,3.255,2.02881,43500,3.223333333
27-07-2000,3.44,3.44,3.135,3.205,1.997646,58380,3.26
28-07-2000,3.165,3.165,3.1,3.11,1.938432,37000,3.125
31-07-2000,3.1,3.14,3,3.05,1.901036,29200,3.063333333
01-08-2000,3.08,3.08,2.915,2.935,1.829357,76440,2.976666667
02-08-2000,2.84,2.9,2.83,2.9,1.807542,52100,2.876666667
03-08-2000,2.895,2.935,2.85,2.86,1.782611,36810,2.881666667
04-08-2000,2.89,2.89,2.81,2.85,1.776378,23340,2.85
07-08-2000,2.75,2.815,2.75,2.775,1.729631,15350,2.78
08-08-2000,2.865,2.89,2.715,2.745,1.710932,29630,2.783333333
09-08-2000,2.785,2.88,2.785,2.8,1.745213,6440,2.821666667
10-08-2000,2.8,2.8,2.76,2.8,1.745213,5890,2.786666667
11-08-2000,2.84,2.845,2.75,2.77,1.726514,16850,2.788333333
14-08-2000,2.965,2.99,2.775,2.81,1.751446,46550,2.858333333
15-08-2000,2.81,2.81,2.81,2.81,1.751446,0,2.81
16-08-2000,2.965,2.98,2.725,2.79,1.73898,31210,2.831666667
17-08-2000,2.8,2.85,2.6,2.695,1.679768,97210,2.715
18-08-2000,2.63,2.71,2.63,2.66,1.657953,13500,2.666666667
21-08-2000,2.63,2.71,2.6,2.655,1.654836,24750,2.655
22-08-2000,2.725,2.74,2.66,2.67,1.664185,30000,2.69
23-08-2000,2.785,2.785,2.675,2.73,1.701583,20840,2.73
24-08-2000,2.765,2.8,2.675,2.79,1.73898,34500,2.755
25-08-2000,2.82,2.825,2.71,2.8,1.745213,16370,2.778333333
28-08-2000,2.825,2.825,2.7,2.7,1.682884,6000,2.741666667
29-08-2000,2.795,2.825,2.7,2.8,1.745213,40790,2.775
30-08-2000,2.8,2.84,2.695,2.695,1.679768,80000,2.743333333
31-08-2000,2.725,2.75,2.7,2.745,1.710932,20000,2.731666667
01-09-2000,2.745,2.745,2.745,2.745,1.710932,0,2.745
04-09-2000,2.7,2.78,2.615,2.625,1.636137,31550,2.673333333
05-09-2000,2.615,2.64,2.45,2.465,1.536411,372520,2.518333333
06-09-2000,2.59,2.665,2.505,2.6,1.620554,102000,2.59
07-09-2000,2.645,2.685,2.395,2.485,1.548877,232950,2.521666667
08-09-2000,2.49,2.54,2.45,2.465,1.536411,135750,2.485
11-09-2000,2.48,2.51,2.48,2.5,1.558226,88760,2.496666667
12-09-2000,2.455,2.53,2.44,2.515,1.567575,71800,2.495
13-09-2000,2.425,2.59,2.41,2.55,1.58939,50500,2.516666667
14-09-2000,2.5,2.55,2.385,2.395,1.492781,155250,2.443333333
15-09-2000,2.425,2.425,2.355,2.365,1.474082,32200,2.381666667
18-09-2000,2.32,2.37,2.295,2.3,1.433568,55810,2.321666667
19-09-2000,2.27,2.335,2.205,2.23,1.389938,73500,2.256666667
20-09-2000,2.3,2.35,2.275,2.345,1.461616,26000,2.323333333
21-09-2000,2.32,2.36,2.3,2.3,1.433568,19850,2.32
22-09-2000,2.37,2.37,2.23,2.24,1.39617,23000,2.28
25-09-2000,2.105,2.3,2.1,2.295,1.430451,39290,2.231666667
26-09-2000,2.37,2.37,2.275,2.32,1.446034,39400,2.321666667
27-09-2000,2.335,2.335,2.235,2.305,1.436684,4690,2.291666667
28-09-2000,2.235,2.315,2.23,2.265,1.411753,25930,2.27
29-09-2000,2.3,2.325,2.245,2.275,1.417986,42660,2.281666667
02-10-2000,2.275,2.275,2.275,2.275,1.417986,0,2.275
03-10-2000,2.19,2.275,2.165,2.175,1.355657,49310,2.205
04-10-2000,2.275,2.28,2.215,2.28,1.421102,54750,2.258333333
05-10-2000,2.265,2.295,2.255,2.29,1.427335,14700,2.28
06-10-2000,2.25,2.46,2.25,2.405,1.499013,42760,2.371666667
09-10-2000,2.355,2.46,2.3,2.4,1.495897,99210,2.386666667
10-10-2000,2.4,2.44,2.305,2.37,1.477198,48350,2.371666667
11-10-2000,2.52,2.52,2.31,2.35,1.464732,23910,2.393333333
12-10-2000,2.34,2.425,2.32,2.4,1.495897,55560,2.381666667
13-10-2000,2.4,2.4,2.21,2.24,1.39617,100740,2.283333333
16-10-2000,2.26,2.32,2.26,2.27,1.414869,45540,2.283333333
17-10-2000,2.22,2.265,2.15,2.155,1.343191,47450,2.19
18-10-2000,2.2,2.285,2.19,2.22,1.383704,12000,2.231666667
19-10-2000,2.195,2.3,2.11,2.295,1.430451,54560,2.235
20-10-2000,2.32,2.375,2.25,2.345,1.461616,31380,2.323333333
23-10-2000,2.215,2.38,2.215,2.29,1.427335,19900,2.295
24-10-2000,2.35,2.35,2.235,2.26,1.408636,35250,2.281666667
25-10-2000,2.35,2.44,2.305,2.415,1.505246,92100,2.386666667
26-10-2000,2.35,2.54,2.35,2.43,1.514596,6000,2.44
27-10-2000,2.47,2.625,2.4,2.55,1.58939,91230,2.525
30-10-2000,2.52,2.56,2.48,2.49,1.551993,20850,2.51
31-10-2000,2.45,2.525,2.39,2.43,1.514596,66030,2.448333333
01-11-2000,2.575,2.575,2.475,2.535,1.580041,38150,2.528333333
02-11-2000,2.52,2.605,2.52,2.59,1.614322,56510,2.571666667
03-11-2000,2.545,2.795,2.545,2.78,1.732747,141650,2.706666667
06-11-2000,2.75,2.81,2.65,2.69,1.676651,74650,2.716666667
07-11-2000,2.675,2.725,2.6,2.615,1.629904,96040,2.646666667
08-11-2000,2.725,2.73,2.56,2.59,1.614322,68000,2.626666667
09-11-2000,2.52,2.575,2.5,2.535,1.580041,30650,2.536666667
10-11-2000,2.47,2.495,2.335,2.445,1.523945,130300,2.425
13-11-2000,2.4,2.415,2.355,2.37,1.477198,27650,2.38
14-11-2000,2.36,2.45,2.355,2.38,1.483431,62810,2.395
15-11-2000,2.485,2.485,2.33,2.37,1.477198,65000,2.395
16-11-2000,2.36,2.38,2.345,2.37,1.477198,19600,2.365
17-11-2000,2.38,2.39,2.355,2.385,1.486548,29850,2.376666667
20-11-2000,2.38,2.425,2.38,2.41,1.50213,51000,2.405
21-11-2000,2.375,2.465,2.37,2.435,1.517712,44300,2.423333333
22-11-2000,2.38,2.45,2.38,2.415,1.505246,22010,2.415
23-11-2000,2.42,2.45,2.4,2.43,1.514596,60990,2.426666667
24-11-2000,2.45,2.47,2.43,2.46,1.533294,53010,2.453333333
27-11-2000,2.435,2.535,2.435,2.5,1.558226,77410,2.49
28-11-2000,2.41,2.535,2.405,2.5,1.558226,220560,2.48
29-11-2000,2.57,2.585,2.515,2.555,1.592507,71000,2.551666667
30-11-2000,2.52,2.55,2.5,2.525,1.573808,37000,2.525
01-12-2000,2.55,2.55,2.5,2.53,1.576924,27500,2.526666667
04-12-2000,2.51,2.575,2.51,2.55,1.58939,45730,2.545
05-12-2000,2.585,2.67,2.575,2.62,1.63302,60990,2.621666667
06-12-2000,2.7,2.78,2.655,2.7,1.682884,142350,2.711666667
07-12-2000,2.775,2.8,2.705,2.78,1.732747,58190,2.761666667
08-12-2000,2.795,3.005,2.795,3.005,1.872987,165660,2.935
11-12-2000,2.955,3.1,2.955,3.07,1.913501,143110,3.041666667
12-12-2000,2.95,3.025,2.895,2.93,1.826241,130080,2.95
13-12-2000,2.99,3.065,2.99,3.02,1.882336,75840,3.025
14-12-2000,2.95,3,2.825,2.865,1.785727,98330,2.896666667
15-12-2000,2.87,2.895,2.775,2.79,1.73898,85300,2.82
18-12-2000,2.655,2.83,2.655,2.8,1.745213,35850,2.761666667
19-12-2000,2.755,2.825,2.65,2.655,1.654836,72100,2.71
20-12-2000,2.65,2.79,2.51,2.65,1.651719,41130,2.65
21-12-2000,2.58,2.665,2.58,2.63,1.639254,35350,2.625
22-12-2000,2.645,2.73,2.575,2.58,1.608089,29500,2.628333333
25-12-2000,2.58,2.58,2.58,2.58,1.608089,0,2.58
26-12-2000,2.575,2.6,2.51,2.56,1.595623,71250,2.556666667
27-12-2000,2.555,2.64,2.555,2.635,1.64237,10040,2.61
28-12-2000,2.74,2.8,2.69,2.765,1.723398,57210,2.751666667
29-12-2000,2.75,2.81,2.705,2.76,1.720281,47000,2.758333333
01-01-2001,2.74,2.8,2.735,2.8,1.745213,19290,2.778333333
02-01-2001,2.755,2.95,2.755,2.87,1.788843,84930,2.858333333
03-01-2001,2.84,3,2.84,2.94,1.832474,78200,2.926666667
04-01-2001,2.95,2.995,2.9,2.9,1.807542,51000,2.931666667
05-01-2001,2.895,2.95,2.81,2.95,1.838707,74930,2.903333333
08-01-2001,2.98,3,2.93,2.95,1.838707,172250,2.96
09-01-2001,3,3,2.915,2.985,1.860522,171690,2.966666667
10-01-2001,3,3.005,2.85,2.965,1.848056,20750,2.94
11-01-2001,2.905,2.965,2.89,2.95,1.838707,73250,2.935
12-01-2001,2.815,2.9,2.815,2.895,1.804425,37700,2.87
15-01-2001,2.85,2.95,2.85,2.95,1.838707,183000,2.916666667
16-01-2001,3,3,2.91,2.94,1.832474,131150,2.95
17-01-2001,2.9,3,2.9,2.935,1.829357,133500,2.945
18-01-2001,2.905,2.985,2.905,2.94,1.832474,27420,2.943333333
19-01-2001,2.92,3.035,2.9,3,1.86987,68900,2.978333333
22-01-2001,3,3.1,2.97,2.975,1.854289,154000,3.015
23-01-2001,2.95,3.025,2.95,2.975,1.854289,105410,2.983333333
24-01-2001,3.02,3.02,2.9,3,1.86987,54450,2.973333333
25-01-2001,3,3,2.915,3,1.86987,55310,2.971666667
26-01-2001,3,3,3,3,1.86987,0,3
29-01-2001,2.9,2.98,2.855,2.94,1.832474,52860,2.925
30-01-2001,2.855,2.98,2.85,2.935,1.829357,65400,2.921666667
31-01-2001,2.905,2.94,2.9,2.91,1.813775,33300,2.916666667
01-02-2001,2.85,2.9,2.845,2.87,1.788843,112660,2.871666667
02-02-2001,2.95,2.975,2.9,2.975,1.854289,117260,2.95
05-02-2001,2.9,2.915,2.825,2.915,1.816891,35350,2.885
06-02-2001,2.975,3.14,2.95,3.06,1.907268,70370,3.05
07-02-2001,3.07,3.14,3,3.04,1.894803,136590,3.06
08-02-2001,3.06,3.07,3,3.01,1.876104,59000,3.026666667
09-02-2001,3,3.075,2.935,3.015,1.879221,187640,3.008333333
12-02-2001,3.055,3.08,2.955,2.96,1.844939,91440,2.998333333
13-02-2001,2.955,3,2.95,2.965,1.848056,133820,2.971666667
14-02-2001,2.995,3.2,2.95,3.155,1.966481,93000,3.101666667
15-02-2001,3.2,3.41,3.125,3.355,2.091139,493280,3.296666667
16-02-2001,3.45,3.495,3.15,3.255,2.02881,435100,3.3
19-02-2001,3,3.28,3,3.125,1.947782,294490,3.135
20-02-2001,3.125,3.25,3.04,3.1,1.9322,295700,3.13
21-02-2001,3.19,3.19,2.995,3.015,1.879221,143930,3.066666667
22-02-2001,3.005,3.03,2.97,2.995,1.866754,155130,2.998333333
23-02-2001,3,3.035,2.9,2.93,1.826241,233620,2.955
26-02-2001,2.85,3,2.84,2.93,1.826241,125250,2.923333333
27-02-2001,2.985,3.165,2.88,3.05,1.901036,323490,3.031666667
28-02-2001,3.145,3.29,3.05,3.09,1.925967,263500,3.143333333
01-03-2001,3.1,3.2,3,3.03,1.888569,101950,3.076666667
02-03-2001,3.025,3.1,2.91,2.91,1.813775,132300,2.973333333
05-03-2001,2.91,2.915,2.725,2.73,1.701583,292310,2.79
06-03-2001,2.73,2.73,2.73,2.73,1.701583,0,2.73
07-03-2001,2.79,2.81,2.575,2.75,1.714048,119000,2.711666667
08-03-2001,2.725,2.775,2.7,2.75,1.714048,28950,2.741666667
09-03-2001,2.6,2.73,2.565,2.66,1.657953,101380,2.651666667
12-03-2001,2.7,2.82,2.525,2.595,1.617438,89820,2.646666667
13-03-2001,2.395,2.495,2.395,2.395,1.492781,167210,2.428333333
14-03-2001,2.54,2.58,2.5,2.565,1.598739,58000,2.548333333
15-03-2001,2.525,2.64,2.41,2.64,1.645486,13000,2.563333333
16-03-2001,2.7,2.7,2.525,2.6,1.620554,22760,2.608333333
19-03-2001,2.6,2.6,2.475,2.485,1.548877,38990,2.52
20-03-2001,2.5,2.5,2.375,2.395,1.492781,252850,2.423333333
21-03-2001,2.415,2.45,2.4,2.45,1.527061,8500,2.433333333
22-03-2001,2.485,2.49,2.435,2.46,1.533294,13700,2.461666667
23-03-2001,2.435,2.44,2.425,2.425,1.511479,25700,2.43
26-03-2001,2.33,2.49,2.3,2.49,1.551993,3000,2.426666667
27-03-2001,2.43,2.47,2.415,2.435,1.517712,30650,2.44
28-03-2001,2.405,2.5,2.4,2.41,1.50213,38290,2.436666667
29-03-2001,2.38,2.39,2.35,2.35,1.464732,50980,2.363333333
30-03-2001,2.315,2.365,2.29,2.325,1.44915,26500,2.326666667
02-04-2001,2.235,2.285,2.2,2.25,1.402403,41640,2.245
03-04-2001,2.32,2.32,2.22,2.275,1.417986,32350,2.271666667
04-04-2001,2.38,2.38,2.33,2.335,1.455383,18710,2.348333333
05-04-2001,2.335,2.335,2.335,2.335,1.455383,0,2.335
06-04-2001,2.325,2.38,2.32,2.38,1.483431,10000,2.36
09-04-2001,2.49,2.49,2.325,2.385,1.486548,16000,2.4
10-04-2001,2.385,2.385,2.3,2.385,1.486548,47850,2.356666667
11-04-2001,2.4,2.4,2.33,2.335,1.455383,16370,2.355
12-04-2001,2.235,2.365,2.235,2.3,1.433568,32900,2.3
13-04-2001,2.3,2.3,2.3,2.3,1.433568,0,2.3
16-04-2001,2.215,2.265,2.2,2.25,1.402403,42400,2.238333333
17-04-2001,2.29,2.29,2.25,2.255,1.40552,54080,2.265
18-04-2001,2.39,2.39,2.3,2.37,1.477198,87680,2.353333333
19-04-2001,2.54,2.54,2.25,2.3,1.433568,82560,2.363333333
20-04-2001,2.295,2.325,2.26,2.285,1.424218,12740,2.29
23-04-2001,2.3,2.38,2.26,2.32,1.446034,68660,2.32
24-04-2001,2.3,2.375,2.265,2.315,1.442917,169960,2.318333333
25-04-2001,2.3,2.355,2.27,2.32,1.446034,133780,2.315
26-04-2001,2.36,2.44,2.34,2.395,1.492781,66080,2.391666667
27-04-2001,2.32,2.32,2.215,2.25,1.402403,91930,2.261666667
30-04-2001,2.2,2.245,2.12,2.21,1.377472,119050,2.191666667
01-05-2001,2.21,2.21,2.21,2.21,1.377472,0,2.21
02-05-2001,2.25,2.25,2.17,2.17,1.35254,145990,2.196666667
03-05-2001,2.175,2.235,2.175,2.2,1.371239,48750,2.203333333
04-05-2001,2.225,2.225,2.185,2.185,1.361889,47910,2.198333333
07-05-2001,2.25,2.25,2.15,2.19,1.365006,36250,2.196666667
08-05-2001,2.2,2.285,2.2,2.265,1.411753,21180,2.25
09-05-2001,2.32,2.45,2.19,2.26,1.408636,1179490,2.3
10-05-2001,2.29,2.4,2.25,2.295,1.430451,344500,2.315
11-05-2001,2.42,2.48,2.4,2.48,1.54576,1502420,2.453333333
14-05-2001,2.365,2.655,2.365,2.51,1.564459,645940,2.51
15-05-2001,2.365,2.545,2.33,2.48,1.54576,315430,2.451666667
16-05-2001,2.64,2.64,2.44,2.45,1.527061,672800,2.51
17-05-2001,2.49,2.49,2.335,2.355,1.467849,413980,2.393333333
18-05-2001,2.33,2.45,2.325,2.375,1.480315,253910,2.383333333
21-05-2001,2.405,2.415,2.35,2.39,1.489664,98120,2.385
22-05-2001,2.345,2.38,2.31,2.335,1.455383,140110,2.341666667
23-05-2001,2.35,2.43,2.35,2.42,1.508362,264170,2.4
24-05-2001,2.405,2.435,2.37,2.37,1.477198,68110,2.391666667
25-05-2001,2.35,2.4,2.35,2.385,1.486548,105970,2.378333333
28-05-2001,2.38,2.405,2.365,2.395,1.492781,174100,2.388333333
29-05-2001,2.38,2.43,2.38,2.385,1.486548,186500,2.398333333
30-05-2001,2.575,2.575,2.375,2.39,1.489664,188300,2.446666667
31-05-2001,2.38,2.4,2.36,2.4,1.495897,56500,2.386666667
01-06-2001,2.365,2.43,2.365,2.4,1.495897,188100,2.398333333
04-06-2001,2.375,2.4,2.34,2.365,1.474082,178760,2.368333333
05-06-2001,2.35,2.35,2.305,2.31,1.439801,212380,2.321666667
06-06-2001,2.35,2.385,2.3,2.315,1.442917,77930,2.333333333
07-06-2001,2.365,2.365,2.31,2.33,1.452266,46800,2.335
08-06-2001,2.335,2.36,2.31,2.355,1.467849,41360,2.341666667
11-06-2001,2.34,2.35,2.31,2.335,1.455383,13070,2.331666667
12-06-2001,2.32,2.34,2.3,2.33,1.452266,100310,2.323333333
13-06-2001,2.365,2.375,2.355,2.375,1.480315,51530,2.368333333
14-06-2001,2.38,2.39,2.33,2.33,1.452266,60000,2.35
15-06-2001,2.31,2.34,2.275,2.3,1.433568,82160,2.305
18-06-2001,2.275,2.275,2.16,2.22,1.383704,112650,2.218333333
19-06-2001,2.165,2.27,2.165,2.25,1.402403,59110,2.228333333
20-06-2001,2.275,2.3,2.275,2.3,1.433568,58000,2.291666667
21-06-2001,2.13,2.36,2.13,2.28,1.421102,178030,2.256666667
22-06-2001,2.325,2.345,2.285,2.295,1.430451,37000,2.308333333
25-06-2001,2.28,2.31,2.27,2.295,1.56701,80400,2.291666667
26-06-2001,2.29,2.315,2.275,2.29,1.563596,313350,2.293333333
