Date,Open,High,Low,Close,Adj Close,Volume,VWAP
13-11-2002,21.523001,21.733,21.33,21.709999,16.656969,33360,21.59099967
14-11-2002,21.667,22.4,21.667,22.143,16.989187,60870,22.07
15-11-2002,22.139999,22.297001,21.733,21.91,16.810419,13110,21.98000033
18-11-2002,21.799999,21.966999,21.533001,21.58,16.55722,27525,21.69333333
19-11-2002,21.58,21.58,21.58,21.58,16.55722,0,21.58
20-11-2002,21.549999,21.726999,21.4,21.423,16.436768,46080,21.51666633
21-11-2002,21.533001,22,21.533001,21.767,16.700697,45675,21.766667
22-11-2002,22,22.1,21.997,22.007,16.884832,19215,22.03466667
25-11-2002,22.003,22.132999,22,22.023001,16.897118,34650,22.052
26-11-2002,22.132999,22.263,22,22.1,16.956192,27495,22.121
27-11-2002,22.200001,22.267,22.007,22.040001,16.910156,24015,22.104667
28-11-2002,22.003,22.083,21.969999,22.042999,16.912462,21945,22.03199933
29-11-2002,21.802999,22.063,21.533001,21.73,16.672316,194625,21.77533367
02-12-2002,21.933001,22.017,21.67,21.857,16.769756,171555,21.848
03-12-2002,22,22,21.677,21.790001,16.718349,925215,21.82233367
04-12-2002,21.799999,22,21.700001,21.907,16.808115,6705,21.86900033
05-12-2002,22.4,25.333,21.889999,22.023001,16.897118,23775,23.082
06-12-2002,22.167,22.200001,21.937,22.030001,16.902485,61455,22.05566733
09-12-2002,22,22.25,21.933001,22.049999,16.917833,35655,22.07766667
10-12-2002,21.610001,22.1,21.610001,22,16.879465,2556705,21.90333367
11-12-2002,22.083,22.333,21.877001,22.003,16.881769,1027050,22.07100033
12-12-2002,21.937,22.333,21.799999,22.113001,16.966167,281640,22.082
13-12-2002,22,22.799999,21.870001,22.257,17.076654,179070,22.309
16-12-2002,22.132999,22.200001,21.833,21.997,16.877171,49470,22.01000033
17-12-2002,21.9,22.1,21.867001,21.962999,16.851078,23265,21.97666667
18-12-2002,22.6,22.6,22,22.132999,16.981514,33705,22.244333
19-12-2002,22,22.226999,22,22.132999,16.981514,662415,22.11999933
20-12-2002,21.037001,22.233,21.037001,21.952999,16.843409,25080,21.741
23-12-2002,22,22.033001,21.667,21.68,16.633947,36885,21.79333367
24-12-2002,21.98,21.98,21.466999,21.507,16.501217,147645,21.651333
25-12-2002,21.507,21.507,21.507,21.507,16.501217,0,21.507
26-12-2002,21.6,22,21.333,21.790001,16.718349,83250,21.707667
27-12-2002,21.673,21.867001,21.566999,21.709999,16.656969,9375,21.71466633
30-12-2002,21.933001,21.973,21.673,21.693001,16.643923,26310,21.779667
31-12-2002,21.733,21.867001,21.653,21.683001,16.636251,82995,21.734334
01-01-2003,21.667,21.75,21.667,21.677,16.631645,12885,21.698
02-01-2003,21.667,21.867001,21.667,21.802999,16.728323,15960,21.779
03-01-2003,21.870001,22.132999,21.833,21.84,16.756708,21945,21.935333
06-01-2003,21.933001,21.983,21.733,21.943001,16.835737,25155,21.88633367
07-01-2003,21.933001,22.093,21.867001,22.063,16.927805,33825,22.007667
08-01-2003,22.066999,22.09,21.943001,22.056999,16.923199,114570,22.03
09-01-2003,22.066999,22.132999,21.847,22.066999,16.93087,51555,22.015666
10-01-2003,22.063,22.132999,21.933001,22.110001,16.963871,30540,22.058667
13-01-2003,24.667,24.667,21.799999,21.993,16.874092,59040,22.81999967
14-01-2003,22.263,22.466999,22.136999,22.393,17.180996,45600,22.33233267
15-01-2003,22.267,22.627001,21.653,21.907,16.808115,50295,22.06233367
16-01-2003,20.667,22.466999,20.667,22.423,17.204016,150120,21.852333
17-01-2003,22.333,22.433001,22.267,22.297001,17.107338,89235,22.332334
20-01-2003,22.407,22.407,22.136999,22.309999,17.117319,29775,22.284666
21-01-2003,20.733,22.533001,20.667,22.306999,17.115015,31245,21.83566667
22-01-2003,22.462999,22.462999,22.267,22.377001,17.16872,207600,22.369
23-01-2003,22.527,22.527,22.07,22.23,17.055937,61650,22.27566667
24-01-2003,22.132999,22.333,22.132999,22.299999,17.109638,60285,22.25533267
27-01-2003,22.07,22.32,21.799999,22.097,16.953892,23250,22.072333
28-01-2003,22.033001,22.4,22.033001,22.187,17.022938,60855,22.206667
29-01-2003,22.200001,22.263,21.757,21.98,16.864128,33105,22
30-01-2003,22.01,22.08,21.733,22.02,16.894814,17520,21.94433333
31-01-2003,21.806999,22.066999,21.667,21.73,16.672316,26985,21.821333
03-02-2003,21.4,22.16,21.4,21.597,16.570267,54750,21.719
04-02-2003,21.533001,21.933001,21.533001,21.853001,16.766676,18540,21.773001
05-02-2003,21.646999,22.107,21.646999,22,16.879465,108795,21.91799967
06-02-2003,21.870001,22,21.833,22,16.879465,49860,21.94433333
07-02-2003,21.74,21.923,21.74,21.886999,16.792768,24570,21.84999967
10-02-2003,21.667,21.947001,21.466999,21.687,16.639322,20490,21.70033333
11-02-2003,22.013,22.013,21.667,21.709999,16.656969,22020,21.79666633
12-02-2003,21.863001,21.863001,21.667,21.777,16.708368,4545,21.76900033
13-02-2003,21.777,21.777,21.777,21.777,16.708368,0,21.777
14-02-2003,21.667,21.700001,21.4,21.617001,16.585615,46095,21.572334
17-02-2003,21.542999,21.857,21.367001,21.51,16.503517,21525,21.57800033
18-02-2003,21.667,21.863001,21.337,21.4,16.419119,66765,21.53333367
19-02-2003,21.65,21.65,21.363001,21.5,16.495846,47265,21.50433367
20-02-2003,21.466999,21.667,21.4,21.603001,16.574867,149370,21.556667
21-02-2003,21.6,21.733,21.556999,21.673,16.628578,34065,21.654333
24-02-2003,21.783001,21.797001,21.433001,21.48,16.480499,13755,21.57000067
25-02-2003,21.466999,21.6,21.466999,21.587,16.562597,22545,21.551333
26-02-2003,21.667,21.667,21.333,21.34,16.373083,16515,21.44666667
27-02-2003,21.35,21.6,21.34,21.423,16.436768,10200,21.45433333
28-02-2003,21.473,21.646999,21.003,21.177,16.248022,45405,21.27566633
03-03-2003,21.549999,21.549999,20.933001,21.023001,16.129869,122715,21.168667
04-03-2003,21.667,21.667,20.733,20.833,15.984091,58515,21.07766667
05-03-2003,21.299999,21.299999,20.667,20.773001,15.938053,212100,20.91333333
06-03-2003,20.9,21.007,20.870001,20.93,16.05851,16500,20.935667
07-03-2003,20.933001,21.450001,20.867001,21.343,16.375381,49020,21.22000067
10-03-2003,21.667,22.066999,21.4,21.903,16.805042,97065,21.78999967
11-03-2003,21.667,22.200001,21.667,22.163,17.00453,568125,22.01000033
12-03-2003,22,22.1,21.933001,22.049999,16.917833,31560,22.02766667
13-03-2003,21.993,22.200001,21.867001,22.139999,16.986879,41265,22.06900033
14-03-2003,22.139999,22.139999,22.139999,22.139999,16.986879,0,22.139999
17-03-2003,22.033001,22.33,21.77,22.040001,16.910156,76605,22.046667
18-03-2003,22.040001,22.040001,22.040001,22.040001,16.910156,0,22.040001
19-03-2003,22.333,23.933001,22,22.617001,17.352861,314415,22.85000067
20-03-2003,22.333,23,22.280001,22.933001,17.595306,142350,22.73766733
21-03-2003,22.933001,23.063,22.816999,23.027,17.667435,190095,22.96899967
24-03-2003,22.333,23.290001,22.333,23.219999,17.815512,279615,22.94766667
25-03-2003,22.993,23.132999,22.533001,22.790001,17.485596,229980,22.818667
26-03-2003,22.783001,22.783001,22.476999,22.583,17.326773,19845,22.61433333
27-03-2003,22.4,22.667,22.367001,22.566999,17.314495,30765,22.53366667
28-03-2003,22.367001,22.367001,22.08,22.207001,17.038284,12105,22.21800067
31-03-2003,22.132999,22.333,21.886999,22,16.879465,179940,22.073333
01-04-2003,21.533001,21.966999,21.367001,21.917,16.815783,23235,21.75033333
02-04-2003,21.933001,22.059999,21.799999,21.983,16.866423,4500,21.947666
03-04-2003,21.98,22.059999,21.867001,21.966999,16.854145,6915,21.96466633
04-04-2003,21.933001,22.103001,21.877001,22.013,16.889441,12075,21.99766733
07-04-2003,22,22.267,21.673,21.913,16.812714,26325,21.951
08-04-2003,22,22.466999,21.733,21.816999,16.739058,23265,22.005666
09-04-2003,22,22.066999,21.733,21.802999,16.728323,13515,21.867666
10-04-2003,21.6,22,21.4,21.563,16.544184,57330,21.65433333
11-04-2003,21.632999,21.867001,21.533001,21.593,16.56719,18165,21.664334
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,21.867001,21.867001,21.6,21.683001,16.636251,22275,21.71666733
16-04-2003,21.6,21.933001,21.466999,21.632999,16.597885,438645,21.67766633
17-04-2003,22.132999,22.132999,21.613001,21.860001,16.772055,62925,21.868667
18-04-2003,21.860001,21.860001,21.860001,21.860001,16.772055,0,21.860001
21-04-2003,21.726999,22.26,21.533001,21.547001,16.531902,63705,21.78000067
22-04-2003,21.860001,22.333,21.67,21.962999,16.851078,63855,21.98866633
23-04-2003,21.933001,21.933001,21.673,21.709999,16.656969,20715,21.772
24-04-2003,21.667,21.867001,21.603001,21.809999,16.733696,15945,21.76000033
25-04-2003,21.503,21.76,21.503,21.620001,16.587914,74355,21.627667
28-04-2003,21.667,21.799999,21.667,21.726999,16.670012,15270,21.73133267
29-04-2003,21.799999,22.200001,21.77,21.950001,16.841105,116415,21.973334
30-04-2003,22,22.146999,22,22.08,16.940849,413175,22.07566633
01-05-2003,22.08,22.08,22.08,22.08,16.940849,0,22.08
02-05-2003,22,24.667,22,23.73,18.20681,136125,23.46566667
05-05-2003,23.933001,24,22.67,22.780001,17.477924,78720,23.15000033
06-05-2003,23,23,22.466999,22.610001,17.347488,63255,22.69233333
07-05-2003,22.733,23,22.667,22.92,17.585333,282525,22.86233333
08-05-2003,22.816999,22.816999,22.65,22.74,17.447227,53295,22.73566633
09-05-2003,22.67,22.847,22.6,22.757,17.46027,71700,22.73466667
12-05-2003,22.667,22.85,22.632999,22.677,17.398891,82605,22.71999967
13-05-2003,22.867001,22.867001,22.427,22.542999,17.296087,20355,22.61233333
14-05-2003,22.593,22.67,22.4,22.452999,17.22703,62280,22.50766633
15-05-2003,22.466999,22.867001,22.466999,22.790001,17.485596,53535,22.70800033
16-05-2003,22.799999,26.66,22.799999,24.683001,18.937992,2249550,24.71433333
19-05-2003,25.097,25.6,24.533001,24.667,18.925714,555705,24.93333367
20-05-2003,24.983,24.983,24.450001,24.52,18.812937,221070,24.65100033
21-05-2003,24.799999,24.833,23.877001,24,18.413967,190545,24.236667
22-05-2003,24.333,24.559999,23.947001,24.127001,18.511402,189105,24.21133367
23-05-2003,24.273001,24.9,24.146999,24.816999,19.040806,182670,24.62133267
26-05-2003,25.25,25.667,25.132999,25.363001,19.459723,284715,25.38766667
27-05-2003,25.66,25.66,24.6,24.733,18.976362,394035,24.99766667
28-05-2003,25,25.84,24.893,25.413,19.498085,797115,25.382
29-05-2003,26.6,26.6,24.903,25.253,19.375332,604125,25.58533333
30-05-2003,25.333,25.333,25,25.177,19.317013,201765,25.17
02-06-2003,25.386999,25.66,24.872999,25.183001,19.321621,147870,25.23866667
03-06-2003,25.386999,25.42,25,25.243,19.367657,102840,25.221
04-06-2003,25.333,25.527,25.200001,25.462999,19.536446,774795,25.39666667
05-06-2003,25.533001,25.6,25.287001,25.459999,19.534153,158595,25.449
06-06-2003,25.466999,25.723,25.343,25.542999,19.597826,147435,25.536333
09-06-2003,25.667,25.733,25.306999,25.503,19.567142,164475,25.514333
10-06-2003,24.870001,25.559999,24.549999,24.68,18.935694,242505,24.92999933
11-06-2003,25.18,25.263,25,25.042999,19.214207,68595,25.10199967
12-06-2003,25.593,25.593,25.077,25.120001,19.273283,99360,25.26333367
13-06-2003,25.263,25.323,24.882999,25.093,19.252567,65265,25.09966633
16-06-2003,25,25.306999,24.777,24.877001,19.086845,104565,24.987
17-06-2003,25.066999,25.462999,25.066999,25.193001,19.329294,144405,25.24099967
18-06-2003,25.107,25.559999,25.107,25.487,19.554861,120420,25.38466633
19-06-2003,25.4,25.6,25.370001,25.427,19.508825,53400,25.465667
20-06-2003,25.333,25.533001,25.202999,25.447001,19.524178,71700,25.39433367
23-06-2003,25.4,25.533001,23.733,25.302999,19.413691,82275,24.85633333
24-06-2003,25.367001,25.457001,25.27,25.4,19.488111,37845,25.375667
25-06-2003,25.49,25.49,25.267,25.347,19.447456,33255,25.368
26-06-2003,25.466999,25.533001,25.200001,25.277,19.393745,74235,25.33666733
27-06-2003,25.233,25.4,25.013,25.202999,19.336964,161685,25.205333
30-06-2003,25.327,25.6,25.146999,25.309999,19.419064,167025,25.35233267
01-07-2003,25.527,25.667,25.267,25.487,19.554861,115755,25.47366667
02-07-2003,25.360001,25.607,25.35,25.523001,19.582483,332415,25.49333367
03-07-2003,25.566999,26.927,25.566999,26.483,20.319042,301605,26.32566633
04-07-2003,27.059999,27.059999,26.132999,26.443001,20.288353,181125,26.545333
07-07-2003,26.667,26.867001,26.417,26.673,20.464821,116925,26.65233367
08-07-2003,26.667,27,26.542999,26.792999,20.556887,179265,26.778666
09-07-2003,26.597,26.597,25.767,26.136999,20.383242,69390,26.16699967
10-07-2003,26.132999,26.333,25.799999,25.987,20.266258,92085,26.03999967
11-07-2003,26.066999,27.533001,26.066999,26.457001,20.632797,145980,26.685667
14-07-2003,26.799999,26.867001,26.403,26.75,20.861296,129375,26.67333367
15-07-2003,26.799999,26.799999,26.466999,26.733,20.848038,252870,26.666666
16-07-2003,26.799999,26.799999,26.417,26.559999,20.713118,262140,26.59233267
17-07-2003,26.667,26.867001,26.333,26.417,20.601604,63255,26.53900033
18-07-2003,26.617001,26.92,26.533001,26.790001,20.89249,202980,26.74766733
21-07-2003,24.379999,26.790001,24.379999,26.552999,20.707672,69765,25.90766633
22-07-2003,26.5,26.663,26.337,26.469999,20.642929,46455,26.48999967
23-07-2003,26.466999,26.632999,26.202999,26.393,20.582886,29625,26.409666
24-07-2003,26.233,26.333,25.700001,26.27,20.486967,85785,26.10100033
25-07-2003,26.787001,26.787001,26.132999,26.25,20.471365,103485,26.39
28-07-2003,26.667,26.667,26.437,26.540001,20.697527,47220,26.54800033
29-07-2003,26.667,26.733,26.43,26.690001,20.814508,84915,26.617667
30-07-2003,26.667,26.933001,26.667,26.743,20.855839,85485,26.78100033
31-07-2003,26.993,26.993,26.132999,26.566999,20.718584,110070,26.56433267
01-08-2003,26.667,27,26.4,26.940001,21.00947,1740705,26.78000033
04-08-2003,27.26,27.667,26.643,26.867001,20.952539,237840,27.05900033
05-08-2003,27.667,27.667,26.882999,26.976999,21.038324,245820,27.175666
06-08-2003,26.806999,27.333,26.799999,26.91,20.986074,212835,27.014333
07-08-2003,27.667,27.667,26.92,26.976999,21.038324,278445,27.18799967
08-08-2003,27.26,27.4,27.17,27.287001,21.280087,186285,27.285667
11-08-2003,27.333,27.733,27.267,27.343,21.323755,255195,27.44766667
12-08-2003,27.333,28.333,27.333,27.82,21.695749,255045,27.82866667
13-08-2003,27.933001,28.4,27.867001,28.333,22.095818,194340,28.20000033
14-08-2003,28.4,29.333,28.283001,29.190001,22.764158,314325,28.935334
15-08-2003,29.190001,29.190001,29.190001,29.190001,22.764158,0,29.190001
18-08-2003,29.132999,30.799999,29.132999,30.607,23.869215,355650,30.17999933
19-08-2003,32,32.400002,29.690001,30.24,23.58301,324015,30.77666767
20-08-2003,29.066999,30.66,28.673,29.273001,22.828888,512505,29.53533367
21-08-2003,29.379999,29.993,28.806999,29.056999,22.66044,613995,29.285666
22-08-2003,28.799999,29.905001,27.200001,29.395,22.92403,866350,28.833334
25-08-2003,28.26,30.299999,28.26,29.535,23.033209,698550,29.36499967
26-08-2003,29.6,30.575001,29.6,30.445,23.742886,418790,30.206667
27-08-2003,30.5,30.700001,30.200001,30.434999,23.735083,510090,30.44500033
28-08-2003,30.4,30.799999,30.225,30.495001,23.781876,985060,30.50666667
29-08-2003,30.950001,30.950001,30.334999,30.75,23.980742,841230,30.67833333
01-09-2003,30.9,30.9,30.004999,30.25,23.590811,318830,30.38499967
02-09-2003,30.594999,30.6,29.9,30.004999,23.39974,254850,30.168333
03-09-2003,30.379999,30.799999,29.700001,30.030001,23.419243,368240,30.176667
04-09-2003,30,30.700001,29.799999,30.475,23.766279,756980,30.325
05-09-2003,30.6,30.6,29.799999,30.1,23.473839,175970,30.16666633
08-09-2003,30.5,30.6,30.290001,30.48,23.77018,275670,30.456667
09-09-2003,30.5,30.700001,30,30.594999,23.859863,418640,30.43166667
10-09-2003,30.299999,30.799999,30.200001,30.57,23.840368,606180,30.52333333
11-09-2003,30.700001,31.5,30.700001,31.025,24.195198,540430,31.07500033
12-09-2003,31.49,32.400002,31.1,31.33,24.433067,801660,31.61000067
15-09-2003,31.5,31.5,30.6,30.745001,23.976847,890410,30.94833367
16-09-2003,30.105,31,30.105,30.895,24.093824,810680,30.66666667
17-09-2003,30.6,31.1,30.305,30.745001,23.976847,355900,30.716667
18-09-2003,30.6,30.799999,30.25,30.365,23.680498,60100,30.47166633
19-09-2003,30.200001,30.799999,29.9,30.200001,23.551825,106600,30.3
22-09-2003,30.01,30.700001,30.01,30.59,23.85597,199530,30.43333367
23-09-2003,30.6,30.65,30.1,30.459999,23.754583,143870,30.403333
24-09-2003,30.5,30.6,30.325001,30.485001,23.77408,203100,30.47000067
25-09-2003,30.200001,30.5,30.15,30.235001,23.579115,57500,30.29500033
26-09-2003,30.48,30.9,30.235001,30.535,23.81307,245540,30.556667
29-09-2003,29.85,30.799999,29.85,30.18,23.536221,204920,30.27666633
30-09-2003,30.200001,30.6,30.18,30.360001,23.6766,250440,30.38000033
01-10-2003,30.299999,30.5,30.205,30.370001,23.684397,95330,30.35833367
02-10-2003,30.370001,30.370001,30.370001,30.370001,23.684397,0,30.370001
03-10-2003,30.110001,30.5,30.110001,30.48,23.77018,205510,30.36333367
06-10-2003,30.48,30.5,30.01,30.059999,23.442644,229530,30.18999967
07-10-2003,30.200001,30.5,30.1,30.325001,23.649311,395390,30.30833367
08-10-2003,30.299999,30.5,30.200001,30.465,23.758484,204610,30.38833367
09-10-2003,30.5,30.5,30.205,30.34,23.661001,205130,30.34833333
10-10-2003,30.49,30.5,30.305,30.450001,23.74679,294850,30.41833367
13-10-2003,30.6,31.379999,30.299999,31.23,24.35507,376790,30.96999933
14-10-2003,31.200001,31.200001,30.799999,30.875,24.078218,577020,30.95833333
15-10-2003,30.719999,30.9,30.299999,30.530001,23.809175,407450,30.57666667
16-10-2003,30.5,30.795,30.004999,30.245001,23.586912,310910,30.34833333
17-10-2003,30.110001,30.5,30.105,30.469999,23.762375,431020,30.358333
20-10-2003,30.4,30.5,29.610001,29.700001,23.161888,772350,29.93666733
21-10-2003,29.700001,29.99,29,29.075001,22.674475,172940,29.35500033
22-10-2003,32.299999,32.299999,28.76,28.975,22.596493,160360,30.01166633
23-10-2003,29.99,29.99,28.309999,28.48,22.210461,278100,28.92666633
24-10-2003,28.25,29.200001,28.215,28.945,22.573086,158570,28.786667
27-10-2003,28.995001,29.1,28.25,28.34,22.101273,125440,28.56333333
28-10-2003,28.85,28.889999,28.200001,28.280001,22.054485,117530,28.456667
29-10-2003,28.5,28.6,28.200001,28.33,22.093473,597950,28.376667
30-10-2003,28.299999,28.4,28.1,28.315001,22.081778,356230,28.271667
31-10-2003,28.41,28.41,27.299999,27.440001,21.399397,1111650,27.71666667
03-11-2003,27.75,28.5,27.75,28.219999,22.00769,404740,28.15666633
04-11-2003,28.365,29,28.200001,28.674999,22.36253,372160,28.625
05-11-2003,28.575001,29.65,28.575001,29.445,22.963017,397700,29.22333367
06-11-2003,29.700001,31.25,29.6,30.92,24.113317,783700,30.59
07-11-2003,30.200001,31.395,28.115,30.68,24.200089,577800,30.06333333
10-11-2003,29.504999,30.889999,29.504999,30.424999,23.998941,396190,30.27333233
11-11-2003,30.700001,30.709999,30.165001,30.440001,24.010778,497660,30.43833367
12-11-2003,30.700001,30.799999,30.325001,30.535,24.085711,219260,30.55333333
13-11-2003,30.76,30.799999,30.305,30.655001,24.18037,211960,30.58666667
14-11-2003,30.700001,30.74,30.200001,30.65,24.176418,389880,30.53000033
17-11-2003,30.5,30.9,30.299999,30.645,24.172478,219580,30.61499967
18-11-2003,30.9,30.9,30.405001,30.635,24.164591,152970,30.646667
19-11-2003,30.4,30.59,30.299999,30.535,24.085711,349760,30.47499967
20-11-2003,30.5,30.57,30.200001,30.459999,24.026552,129080,30.41
21-11-2003,30.215,30.6,29.305,30.51,24.06599,171020,30.13833333
24-11-2003,30.25,30.790001,30.110001,30.695,24.211912,200900,30.53166733
25-11-2003,30.9,30.9,30.325001,30.695,24.211912,150150,30.64000033
26-11-2003,30.695,30.695,30.695,30.695,24.211912,0,30.695
27-11-2003,30.6,30.99,30.4,30.77,24.271076,741340,30.72
