Date,Open,High,Low,Close,Adj Close,Volume,VWAP
07-08-2002,48.333988,48.488903,47.869236,48.070629,38.014004,531343,48.14292267
08-08-2002,48.17907,48.333988,47.714321,47.815018,37.811867,656365,47.95444233
09-08-2002,47.280556,47.869236,47.249573,47.768543,37.775112,773996,47.62911733
12-08-2002,47.404488,48.008663,47.32703,47.884727,37.866997,85943,47.74014
13-08-2002,46.870026,48.488903,46.870026,48.163578,38.087517,92126,47.84083567
14-08-2002,46.955231,48.333988,46.955231,48.210052,38.124264,258687,47.83309033
15-08-2002,48.210052,48.210052,48.210052,48.210052,38.124264,0,48.210052
16-08-2002,48.024155,48.333988,47.722069,48.186817,38.105881,197706,48.080958
19-08-2002,48.17907,48.62833,48.117104,48.2178,38.130394,189702,48.321078
20-08-2002,48.372719,48.465668,48.101612,48.256531,38.161018,479800,48.27460367
21-08-2002,47.869236,50.231716,47.869236,49.00013,38.749054,315647,49.033694
22-08-2002,48.961399,49.387421,48.17907,48.729027,38.534664,210687,48.76517267
23-08-2002,48.17907,48.938164,48.17907,48.736771,38.540787,297702,48.61800167
26-08-2002,48.62833,49.093079,48.488903,48.953655,38.712296,204096,48.84521233
27-08-2002,48.876198,49.10857,48.333988,48.907181,38.675552,270151,48.78324633
28-08-2002,47.559402,49.867661,47.559402,48.783245,38.577541,213979,48.73676933
29-08-2002,48.86845,49.883156,48.264275,49.387421,39.055328,265400,49.178284
30-08-2002,49.573318,49.573318,48.264275,48.76001,38.559162,543466,48.86586767
02-09-2002,49.263489,49.340946,48.256531,48.535378,38.381531,150777,48.71095167
03-09-2002,48.876198,48.876198,48.055138,48.186817,38.105881,100421,48.37271767
04-09-2002,48.333988,49.015621,47.869236,48.721279,38.528534,105592,48.53537867
05-09-2002,48.333988,50.200733,48.295258,49.790203,39.373833,321889,49.42873133
06-09-2002,49.426151,50.324665,48.969147,49.294472,38.981815,302343,49.529428
09-09-2002,48.643822,49.10857,48.496651,48.690296,38.504032,89396,48.76517233
10-09-2002,48.690296,48.690296,48.690296,48.690296,38.504032,0,48.690296
11-09-2002,48.488903,49.263489,48.341732,48.636074,38.461159,132290,48.74709833
12-09-2002,48.488903,50.038071,48.34948,49.766968,39.355465,399911,49.38483967
13-09-2002,49.728237,49.883156,48.659313,49.046604,38.785801,377209,49.19635767
16-09-2002,48.488903,49.294472,48.264275,49.093079,38.822548,159434,48.883942
17-09-2002,48.488903,49.418404,48.488903,48.775501,38.571415,42603,48.89426933
18-09-2002,48.798737,49.069839,48.194561,48.56636,38.406025,119064,48.61025333
19-09-2002,48.272022,49.085335,47.714321,47.962189,37.928253,186752,48.25394833
20-09-2002,48.016407,48.636074,46.955231,48.17907,38.099766,160363,47.92345833
23-09-2002,47.993172,48.798737,47.714321,47.97768,37.940506,203528,48.16357933
24-09-2002,47.412231,48.798737,47.412231,48.333988,38.222267,203076,48.181652
25-09-2002,47.869236,48.411446,47.869236,48.303005,38.197777,68152,48.19456233
26-09-2002,47.876984,48.450176,47.876984,48.163578,38.087517,32546,48.16357933
27-09-2002,47.884727,48.643822,47.884727,48.008663,37.964993,318603,48.17907067
30-09-2002,48.636074,48.636074,47.257317,47.93895,37.909874,652977,47.94411367
01-10-2002,48.450176,48.450176,47.714321,47.884727,37.866997,557435,48.016408
02-10-2002,47.884727,47.884727,47.884727,47.884727,37.866997,0,47.884727
03-10-2002,47.412231,48.767754,47.412231,48.171326,38.093639,139236,48.11710367
04-10-2002,48.488903,48.56636,47.946697,48.000916,37.958881,347748,48.17132433
07-10-2002,47.559402,48.806484,47.559402,47.954441,37.922123,547701,48.10677567
08-10-2002,47.404488,48.62833,47.404488,48.008663,37.964993,78364,48.013827
09-10-2002,48.318497,48.318497,47.636864,47.931206,37.903748,370554,47.962189
10-10-2002,47.559402,48.256531,47.559402,48.000916,37.958881,42539,47.93894967
11-10-2002,48.17907,48.310749,47.636864,47.737556,37.750618,188630,47.89505633
14-10-2002,48.101612,48.643822,47.56715,47.629116,37.66486,140979,47.946696
15-10-2002,47.629116,47.629116,47.629116,47.629116,37.66486,0,47.629116
16-10-2002,48.783245,49.573318,47.249573,47.776287,37.781239,463752,48.199726
17-10-2002,47.528419,48.024155,47.102402,47.241825,37.358589,236979,47.45612733
18-10-2002,47.706573,48.132595,47.257317,47.582642,37.628109,198771,47.657518
21-10-2002,47.559402,48.016407,47.404488,47.512928,37.572983,159692,47.64460767
22-10-2002,48.008663,48.008663,47.094654,47.179859,37.309589,202812,47.42772533
23-10-2002,47.241825,47.373505,46.320072,46.606667,36.856312,118005,46.766748
24-10-2002,47.551659,47.551659,45.940525,46.079948,36.439789,321811,46.524044
25-10-2002,46.087696,48.411446,45.584217,47.667847,37.695484,1438457,47.22117
28-10-2002,48.333988,48.721279,48.17907,48.372719,38.252899,1035085,48.424356
29-10-2002,48.333988,48.333988,46.474987,46.529209,36.795052,1469390,47.112728
30-10-2002,46.010239,47.404488,45.994747,46.459496,36.739937,406496,46.619577
31-10-2002,46.482735,47.559402,46.482735,46.862278,37.058449,680817,46.96813833
01-11-2002,48.008663,49.449387,46.474987,47.342522,37.438232,1266352,47.755632
04-11-2002,47.791779,48.605091,47.714321,48.372719,38.252899,189011,48.23071033
05-11-2002,48.411446,48.783245,47.714321,47.985424,37.946636,450732,48.16099667
06-11-2002,47.985424,47.985424,47.985424,47.985424,37.946636,0,47.985424
07-11-2002,47.404488,48.488903,47.032688,48.163578,38.087517,374743,47.89505633
08-11-2002,47.412231,48.148087,47.412231,47.985424,37.946636,262392,47.84858067
11-11-2002,47.179859,48.17907,46.939739,47.993172,37.952751,206446,47.70399367
12-11-2002,47.265064,48.798737,47.265064,48.543125,38.387653,324103,48.20230867
13-11-2002,48.922672,49.093079,48.17907,48.34948,38.23452,425222,48.540543
14-11-2002,48.2178,48.86845,48.186817,48.721279,38.528534,179870,48.592182
15-11-2002,48.488903,48.876198,48.194561,48.380463,38.259022,261269,48.48374067
18-11-2002,48.767754,49.883156,48.504395,48.736771,38.540787,557235,49.04144067
19-11-2002,48.736771,48.736771,48.736771,48.736771,38.540787,0,48.736771
20-11-2002,48.333988,48.636074,47.280556,47.784035,37.787373,845913,47.90022167
21-11-2002,47.559402,47.706573,46.629906,46.80806,37.015568,554620,47.04817967
22-11-2002,47.69883,47.69883,46.629906,46.931992,37.113575,591718,47.08690933
25-11-2002,46.939739,47.094654,46.087696,46.37429,36.672546,376770,46.51888
26-11-2002,46.474987,46.622158,45.715897,45.963764,36.347916,899051,46.10060633
27-11-2002,46.02573,46.769329,45.72364,46.126427,36.47654,476527,46.20646533
28-11-2002,45.607456,46.165154,44.770905,45.235657,35.772129,1415245,45.390572
29-11-2002,44.941315,44.941315,44.151237,44.414597,35.122841,1746223,44.502383
02-12-2002,44.306156,45.390572,44.019558,45.119469,35.680241,1143608,44.84319967
03-12-2002,45.165943,46.010239,44.61599,45.78561,36.207024,1166905,45.470613
04-12-2002,45.700405,46.165154,45.413811,45.661674,36.10902,687137,45.74687967
05-12-2002,45.243401,46.459496,44.492054,45.91729,36.311157,699292,45.62294667
06-12-2002,47.869236,47.869236,45.553234,46.583427,36.837933,606403,46.66863233
09-12-2002,46.172901,47.094654,44.151237,45.739136,36.17028,768652,45.66167567
10-12-2002,45.700405,46.165154,45.584217,46.002491,36.378532,775804,45.91728733
11-12-2002,45.560982,46.258106,45.251144,46.203884,36.5378,436260,45.904378
12-12-2002,45.390572,46.289089,45.390572,46.165154,36.507156,175191,45.94827167
13-12-2002,45.777863,46.784821,45.715897,45.925034,36.317284,498145,46.14191733
16-12-2002,44.151237,45.994747,43.376656,45.305367,35.827248,436931,44.89225667
17-12-2002,45.475777,45.529995,43.376656,43.763947,34.608303,2382378,44.22353267
18-12-2002,43.996323,44.523037,43.686489,44.220951,34.9697,1047014,44.14349233
19-12-2002,44.166729,44.739922,42.756989,44.631481,35.294338,329280,44.04279733
20-12-2002,44.011814,44.755413,43.53157,44.042797,34.828815,497480,44.10992667
23-12-2002,44.166729,44.422344,44.058289,44.290665,35.024834,263438,44.25709933
24-12-2002,43.384399,44.592751,43.384399,44.492054,35.184086,362039,44.15640133
25-12-2002,44.492054,44.492054,44.492054,44.492054,35.184086,0,44.492054
26-12-2002,44.461071,46.234867,44.453327,45.522251,35.998768,1354076,45.40348167
27-12-2002,45.545486,48.310749,45.111721,47.97768,37.940506,2026515,47.13338333
30-12-2002,47.404488,48.024155,47.179859,47.861492,37.848618,535307,47.688502
31-12-2002,48.078377,49.186028,47.714321,48.783245,38.577541,1085338,48.561198
01-01-2003,49.10857,49.10857,48.202309,48.395954,38.271275,317222,48.56894433
02-01-2003,48.790993,48.953655,48.024155,48.411446,38.28352,255350,48.46308533
03-01-2003,48.380463,48.798737,47.404488,47.853745,37.842487,372290,48.01899
06-01-2003,48.024155,48.411446,47.559402,47.853745,37.842487,307132,47.941531
07-01-2003,46.645397,48.318497,46.645397,48.008663,37.964993,258907,47.657519
08-01-2003,47.884727,49.224758,47.745304,48.798737,38.589794,487068,48.58959967
09-01-2003,48.845211,48.922672,48.047394,48.736771,38.540787,136602,48.56894567
10-01-2003,50.038071,52.671654,46.629906,48.450176,38.314148,181097,49.25057867
13-01-2003,48.380463,48.783245,47.574898,47.753052,37.762867,162074,48.037065
14-01-2003,47.598133,49.031113,47.598133,48.690296,38.504032,515922,48.43984733
15-01-2003,48.798737,48.907181,48.380463,48.721279,38.528534,158375,48.669641
16-01-2003,48.643822,48.767754,48.17907,48.659313,38.479534,152991,48.535379
17-01-2003,48.488903,48.798737,47.729813,48.581856,38.418282,205820,48.37013533
20-01-2003,48.953655,48.953655,48.225548,48.442429,38.308029,247358,48.540544
21-01-2003,48.380463,50.324665,48.024155,50.100037,39.618855,1120331,49.48295233
22-01-2003,50.123276,51.935799,50.123276,51.502033,40.727535,1326242,51.187036
23-01-2003,51.43232,51.664696,47.249573,51.416828,40.66016,457981,50.11036567
24-01-2003,51.587238,52.36182,49.960613,50.533802,39.96188,839148,50.95207833
27-01-2003,51.261913,51.742153,50.069054,50.433109,39.882248,1378425,50.74810533
28-01-2003,51.122486,51.897072,50.223969,50.394379,39.851612,1690276,50.83847333
29-01-2003,50.347904,51.091503,49.883156,50.363396,39.827122,670715,50.44601833
30-01-2003,48.194561,51.354862,48.194561,50.386635,39.845497,732626,49.978686
31-01-2003,50.347904,51.045029,50.192986,50.402122,39.857731,422117,50.54671233
03-02-2003,50.347904,51.804119,50.347904,51.176708,40.47028,946554,51.109577
04-02-2003,51.587238,52.439278,50.8204,51.990021,41.113441,1501091,51.74989967
05-02-2003,51.362606,52.423786,51.362606,51.819611,40.97868,707690,51.86866767
06-02-2003,51.897072,52.36182,51.30064,52.013256,41.131821,904731,51.89190533
07-02-2003,52.051987,53.136402,51.587238,51.780884,40.948048,486158,52.16817467
10-02-2003,50.967571,51.649204,50.890114,51.045029,40.366146,245390,51.19478233
11-02-2003,52.036495,52.935013,51.447811,52.687145,41.66473,2096056,52.35665633
12-02-2003,52.97374,53.105419,52.36182,52.702637,41.676968,1112901,52.723292
13-02-2003,52.702637,52.702637,52.702637,52.702637,41.676968,0,52.702637
14-02-2003,52.981487,53.120911,51.982273,52.268871,41.333961,531505,52.45735167
17-02-2003,53.275829,53.446236,52.214649,52.539974,41.548344,649994,52.73361967
18-02-2003,51.897072,52.826569,51.897072,52.586449,41.585098,566530,52.43669667
19-02-2003,52.640671,53.291321,52.214649,53.066689,41.964867,1121403,52.857553
20-02-2003,52.981487,52.981487,52.609688,52.77235,41.732098,547662,52.78784167
21-02-2003,52.671654,52.981487,52.222397,52.594196,41.591217,205704,52.59936
24-02-2003,52.826569,53.833527,52.36182,53.453983,42.271137,1577564,53.21644333
25-02-2003,54.096886,54.096886,52.981487,53.484966,42.295635,592402,53.521113
26-02-2003,53.732834,54.68557,53.330048,54.398972,43.018433,1288073,54.13819667
27-02-2003,54.546143,55.351711,53.910988,54.460941,43.067425,1175470,54.57454667
28-02-2003,54.995403,55.98687,54.081394,54.375736,43.00005,1031696,54.81466667
03-03-2003,54.14336,54.14336,53.368778,53.477219,42.289513,304905,53.663119
04-03-2003,52.873047,53.601154,52.873047,53.453983,42.271137,322670,53.30939467
05-03-2003,53.446236,53.748322,52.524483,52.958248,41.879116,842698,53.07701767
06-03-2003,52.981487,53.120911,52.439278,52.663906,41.646347,404043,52.741365
07-03-2003,52.795586,52.795586,51.43232,51.664696,40.856178,616647,51.96420067
10-03-2003,51.161217,52.346329,50.502819,50.990807,40.323269,750965,51.279985
11-03-2003,50.673229,51.726662,50.425362,51.106995,40.41515,470298,51.08633967
12-03-2003,51.277405,52.1217,50.347904,51.455559,40.690804,281215,51.30838767
13-03-2003,51.742153,51.742153,50.8204,51.06052,40.378399,268408,51.207691
14-03-2003,51.06052,51.06052,51.06052,51.06052,40.378399,0,51.06052
17-03-2003,51.153469,51.633713,50.533802,50.998554,40.329395,387472,51.05535633
18-03-2003,50.998554,50.998554,50.998554,50.998554,40.329395,0,50.998554
19-03-2003,51.618221,52.981487,50.975315,52.152683,41.242073,542227,52.036495
20-03-2003,52.594196,52.594196,51.30064,52.106209,41.205318,215961,52.00034833
21-03-2003,51.316132,52.77235,51.316132,52.594196,41.591217,273250,52.22755933
24-03-2003,51.292896,52.501244,51.292896,52.385056,41.425835,319526,52.059732
25-03-2003,50.967571,52.284363,50.967571,52.013256,41.131821,677319,51.75506333
26-03-2003,51.122486,52.516735,50.526058,51.997765,41.119568,470356,51.680186
27-03-2003,51.277405,52.671654,50.967571,52.338581,41.389072,556602,51.992602
28-03-2003,51.60273,52.214649,50.533802,51.292896,40.562157,341900,51.34711567
31-03-2003,51.649204,51.866085,50.8204,51.184452,40.476402,226747,51.29031233
01-04-2003,53.910988,53.910988,50.347904,51.447811,40.684662,610431,51.90223433
02-04-2003,51.587238,52.129444,51.517525,51.966782,41.095058,67952,51.87125033
03-04-2003,52.051987,52.97374,51.354862,52.617432,41.609596,168232,52.31534467
04-04-2003,52.501244,52.671654,51.664696,52.648415,41.634098,139152,52.328255
07-04-2003,51.145725,53.523693,50.502819,52.617432,41.609596,497435,52.214648
08-04-2003,51.664696,52.818825,51.664696,52.454769,41.480965,180639,52.31276333
09-04-2003,53.136402,53.136402,50.990807,51.254166,40.531536,407606,51.79379167
10-04-2003,51.997765,52.656162,51.122486,51.935799,41.070568,421342,51.90481567
11-04-2003,52.516735,52.826569,51.277405,52.501244,41.517715,493588,52.20173933
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,52.051987,52.671654,51.742153,52.160427,41.248199,199823,52.19141133
16-04-2003,51.827358,52.981487,51.827358,52.431534,41.462585,1046911,52.41345967
17-04-2003,53.082184,53.089928,52.206902,52.640671,41.627975,335528,52.64583367
18-04-2003,52.640671,52.640671,52.640671,52.640671,41.627975,0,52.640671
21-04-2003,52.671654,54.375736,51.990021,54.127869,42.804047,1009155,53.49787533
22-04-2003,53.453983,55.669289,53.446236,54.189835,42.853043,1036712,54.43512
23-04-2003,54.065903,54.832741,53.500458,54.182091,42.846916,616221,54.17176333
24-04-2003,53.446236,54.755283,52.989231,53.353287,42.191502,861353,53.699267
25-04-2003,54.065903,54.670078,53.446236,54.174343,42.840794,1025855,54.09688567
28-04-2003,54.530651,55.134827,53.446236,53.841274,42.5774,1082362,54.140779
29-04-2003,54.220818,57.133251,53.771561,56.443874,44.635529,4410727,55.78289533
30-04-2003,56.374161,56.730469,55.150318,55.901665,44.206745,2196103,55.927484
01-05-2003,55.901665,55.901665,55.901665,55.901665,44.206745,0,55.901665
02-05-2003,55.537609,56.350922,55.312981,55.591831,43.961731,629751,55.75191133
05-05-2003,56.079819,56.087566,55.080605,55.274254,43.71059,498035,55.48080833
06-05-2003,54.530651,55.584087,54.530651,55.33622,43.759598,510919,55.15031933
07-05-2003,54.995403,56.622028,54.453194,56.46711,44.653904,1173147,55.847444
08-05-2003,55.708019,56.769199,55.553101,55.924904,44.225128,947477,56.08240133
09-05-2003,56.343178,56.544567,54.391228,54.763027,43.306324,471079,55.23294067
12-05-2003,54.530651,55.305237,53.910988,54.019428,42.718285,889594,54.41188433
13-05-2003,53.446236,53.756069,52.826569,53.035706,41.940365,1567404,53.20611467
14-05-2003,53.190624,54.840485,53.175133,54.352497,42.981682,2070358,54.122705
15-05-2003,54.68557,54.995403,54.306023,54.584873,43.16544,767651,54.62876633
16-05-2003,55.429169,55.584087,54.391228,54.894707,43.410454,892344,54.956674
19-05-2003,55.026386,57.76841,55.026386,56.970589,45.052048,3453890,56.58846167
20-05-2003,56.854401,57.977547,56.854401,57.659969,45.59721,794930,57.49730567
21-05-2003,57.93882,59.472492,57.814884,58.945778,46.614014,1938713,58.74438467
22-05-2003,58.868317,60.185108,58.868317,59.379543,46.957039,1120493,59.477656
23-05-2003,59.797817,60.247074,59.038727,59.650646,47.171425,542065,59.64548233
26-05-2003,59.487984,60.262569,59.410526,59.99921,47.447071,577349,59.89076833
27-05-2003,60.394245,60.882233,59.387287,59.611919,47.1408,571455,59.96047967
28-05-2003,59.100693,59.782326,59.100693,59.487984,47.042793,451642,59.457001
29-05-2003,59.495731,60.564655,59.495731,59.836548,47.318436,1360583,59.96564467
30-05-2003,59.642902,60.340027,55.769985,59.790073,47.281689,490638,58.63336167
02-06-2003,59.813309,62.717995,58.132465,60.688587,47.992226,583113,60.51301567
03-06-2003,60.580147,61.161083,59.526714,60.394245,47.75946,1856766,60.36068067
04-06-2003,60.432976,60.71957,59.797817,60.262569,47.655327,608204,60.25998533
05-06-2003,60.432976,61.192066,59.797817,60.355518,47.728832,496925,60.448467
06-06-2003,59.813309,60.688587,59.805565,60.293552,47.679829,357740,60.262568
09-06-2003,59.17815,61.037151,59.17815,60.456215,47.808464,601355,60.22383867
10-06-2003,60.115398,60.727318,59.061962,59.534458,47.079544,665971,59.77457933
11-06-2003,58.558483,60.107651,58.558483,59.642902,47.165306,593222,59.43634533
12-06-2003,59.557697,61.161083,59.557697,60.448467,47.802338,538199,60.38908233
13-06-2003,60.572399,61.029404,60.262569,60.564655,47.894222,934328,60.618876
16-06-2003,59.487984,60.735062,59.487984,60.270313,47.661449,401241,60.164453
17-06-2003,61.346985,64.135483,60.88998,62.97361,49.799198,3935865,62.66635767
18-06-2003,65.080475,74.050148,64.832611,70.665222,55.881687,20229222,69.849327
19-06-2003,71.09124,73.275566,69.727974,71.819351,56.794384,7924533,71.60763033
20-06-2003,71.26165,71.26165,69.797684,70.572266,55.808186,1173134,70.54386667
23-06-2003,70.177231,72.500984,69.604042,69.751213,55.158894,801753,70.61874633
24-06-2003,68.937897,70.324402,68.937897,69.394905,54.877136,685659,69.55240133
25-06-2003,68.31823,77.1175,68.31823,75.854927,59.985687,5802979,73.76355233
26-06-2003,75.134567,77.458313,73.120651,76.823158,60.751347,7021970,75.80070733
27-06-2003,76.226723,81.315735,75.150055,79.712349,63.036102,5456173,78.72604633
30-06-2003,79.007477,79.007477,76.838646,78.07798,61.743675,2468011,77.974701
01-07-2003,77.799133,78.232895,76.36615,77.551262,61.327137,1130369,77.38343567
02-07-2003,76.838646,79.782066,76.838646,79.092682,62.546082,1450922,78.57113133
03-07-2003,79.782066,79.782066,77.148483,78.000519,61.682404,1080903,78.310356
04-07-2003,76.218979,78.852562,76.218979,77.094261,60.965736,1332445,77.38860067
07-07-2003,77.148483,78.976494,77.148483,77.512535,61.296513,977809,77.87917067
08-07-2003,77.458313,80.060913,77.396347,77.489296,61.27813,1591217,78.31551867
09-07-2003,77.76815,78.697647,76.373894,76.877373,60.794239,1550369,77.31630467
10-07-2003,77.311142,78.496254,76.373894,77.946304,61.639538,1460385,77.605484
11-07-2003,77.806877,78.837074,76.699219,77.040039,60.922859,1052449,77.525444
14-07-2003,77.132988,77.76815,75.769722,77.125244,62.615791,1662733,76.88770533
15-07-2003,77.923065,78.806091,76.683731,77.528023,62.942776,2927974,77.672615
16-07-2003,77.458313,80.835495,76.854141,79.712349,64.716171,7707093,79.133995
17-07-2003,80.386238,82.260727,79.007477,79.743332,64.741348,2517173,80.33717867
18-07-2003,79.317314,81.013649,77.923065,78.65892,63.860928,3041681,79.19854467
21-07-2003,78.232895,79.782066,75.95562,77.272415,62.735279,2246963,77.67003367
22-07-2003,68.163315,77.458313,68.163315,76.141525,61.817131,1138476,73.921051
23-07-2003,77.458313,77.458313,72.655899,74.4142,60.414772,1947867,74.842804
24-07-2003,74.359978,75.862671,73.740311,75.289482,61.125393,3451456,74.96415467
25-07-2003,74.367729,76.745697,74.359978,75.893654,61.615898,6441193,75.666443
28-07-2003,77.272415,80.556648,76.923851,77.404091,62.842175,9704245,78.29486333
29-07-2003,78.07798,78.852562,76.838646,77.721672,63.100033,5823467,77.80429333
30-07-2003,78.55822,81.873436,78.55822,81.060127,65.810394,8032068,80.497261
31-07-2003,82.105812,86.087173,81.176315,84.65419,68.728325,7686134,83.97255933
01-08-2003,84.274643,88.449646,82.740967,87.551132,71.080276,6604223,86.24724833
04-08-2003,86.908226,89.696724,85.359062,89.293945,72.495201,3246455,88.116577
05-08-2003,88.922142,100.695808,85.986473,86.722328,70.407394,3540252,91.13486967
06-08-2003,85.978729,87.450439,84.135223,85.529472,69.43895,4898854,85.70504467
07-08-2003,86.598396,89.386894,85.366806,88.286987,71.677689,5650858,87.680229
08-08-2003,88.457397,90.967041,87.783508,90.517784,73.488808,4564874,89.756111
11-08-2003,89.750946,92.469734,89.627014,90.16922,73.205833,2936017,90.75532267
12-08-2003,90.626228,91.121964,88.922142,89.797424,72.903954,3123176,89.94717667
13-08-2003,89.100296,92.469734,89.100296,92.035965,74.72139,3936220,91.20199833
14-08-2003,92.980957,96.420113,92.949974,94.932907,77.073296,3871469,94.76766467
15-08-2003,94.932907,94.932907,94.932907,94.932907,77.073296,0,94.932907
18-08-2003,95.451881,96.358139,93.453453,94.228035,76.501053,3415166,94.67987567
19-08-2003,95.54483,97.597473,93.259811,95.753967,77.739906,5498041,95.53708367
20-08-2003,97.117233,98.372055,96.063797,97.651695,79.280624,3732678,97.36251567
21-08-2003,97.90731,98.526978,96.528549,97.093994,78.82785,1517880,97.38317367
22-08-2003,97.132729,98.201653,94.43718,96.056053,77.985176,1818313,96.23162867
25-08-2003,96.536293,97.039772,90.626228,93.089401,75.576614,2283647,93.58513367
26-08-2003,92.949974,97.039772,92.570427,96.559532,78.393936,3423505,95.38991033
27-08-2003,97.581985,97.581985,95.9786,96.482079,78.331062,1233528,96.680888
28-08-2003,96.513062,96.791908,93.724556,94.080872,76.381561,2133121,94.86577867
29-08-2003,95.111061,97.984764,94.189308,96.040565,77.972572,2214804,96.07154567
01-09-2003,96.056053,100.370483,96.048309,98.852303,80.255363,3052538,98.42369833
02-09-2003,99.921227,100.293022,96.358139,98.728363,80.154732,2115537,98.45984133
03-09-2003,99.146645,99.51844,94.65406,95.312454,77.381454,2760839,96.49498467
04-09-2003,96.358139,97.791122,93.740051,95.111061,77.217957,2290367,95.54741133
05-09-2003,95.738472,96.342651,94.189308,95.591309,77.607857,2285177,95.37442267
08-09-2003,95.908882,98.21714,95.908882,97.876328,79.46299,2062690,97.33411667
09-09-2003,97.597473,100.145851,95.289215,97.953781,79.525887,1819146,97.79628233
10-09-2003,97.597473,99.68885,97.055267,98.805824,80.217628,1652437,98.516647
11-09-2003,99.138893,99.456474,97.922798,98.379807,79.87175,871100,98.58635967
12-09-2003,98.542465,99.301559,95.281471,95.506104,77.538681,1076456,96.696378
15-09-2003,94.808975,95.893394,93.120384,94.421684,76.658264,1075668,94.47848733
16-09-2003,93.724556,96.667976,90.796638,95.30471,77.375168,2266393,94.25644133
17-09-2003,96.822891,96.822891,90.781143,92.307076,74.941475,1046672,93.30370333
18-09-2003,92.175392,92.175392,87.527893,88.682022,71.998405,2238952,89.461769
19-09-2003,90.238937,92.640144,88.000389,91.439537,74.237144,1800742,90.69335667
22-09-2003,92.175392,92.795059,90.161476,91.222656,74.061066,1027197,91.39306367
23-09-2003,86.753311,93.863983,86.753311,93.406982,75.834465,1464019,91.34142533
24-09-2003,92.175392,98.108704,90.16922,97.233421,78.941048,2264592,95.17044833
25-09-2003,96.203224,97.674934,95.30471,95.901138,77.859383,1100843,96.293594
26-09-2003,95.428642,99.533936,95.428642,99.10791,80.462883,1751516,98.023496
29-09-2003,98.526978,103.019554,98.526978,102.306938,83.060089,2219787,101.28449
30-09-2003,102.942101,104.220161,101.392929,103.220947,83.802147,1917792,102.944679
01-10-2003,102.399887,103.639221,100.385971,102.229485,82.997208,614149,102.0848923
02-10-2003,102.229485,102.229485,102.229485,102.229485,82.997208,0,102.229485
03-10-2003,101.005638,103.484306,101.005638,102.725212,83.399666,812553,102.405052
06-10-2003,103.019554,107.17907,103.019554,105.358795,85.537796,2056499,105.1858063
07-10-2003,105.962975,107.512138,104.103973,105.459496,85.61956,1524800,105.691869
08-10-2003,107.031898,108.441643,105.343307,105.962975,86.028328,1129949,106.5826417
09-10-2003,106.574898,114.173553,105.653137,112.306808,91.178688,2781851,110.711166
10-10-2003,113.553886,113.553886,109.464088,110.076012,89.367584,1940843,111.0313287
13-10-2003,110.610474,112.314552,109.216225,111.423782,90.461807,2435135,110.984853
14-10-2003,112.291321,115.05658,110.161217,111.53997,90.556114,3753464,112.252589
15-10-2003,109.990807,113.073647,109.990807,112.392014,91.247871,2482748,111.8188227
16-10-2003,115.412888,128.580795,112.67086,117.48877,95.38578,3194331,119.5801417
17-10-2003,117.426804,123.065765,116.195213,121.60955,98.731323,4276183,120.290176
20-10-2003,122.848885,122.848885,114.971375,116.791641,94.819809,2214494,118.203967
