Date,Open,High,Low,Close,Adj Close,Volume,VWAP
26-11-2007,111.666664,111.666664,106,106.800003,89.825668,631677,108.1555557
27-11-2007,107.366669,113.98333,106.666664,112.366669,94.507584,331122,111.0055543
28-11-2007,115.333336,118.333336,110.683334,111.599998,93.862778,951867,113.5388893
29-11-2007,113,113,108.433334,111.366669,93.666527,1522815,110.9333343
30-11-2007,111.333336,116.666664,111.333336,114.316666,96.147667,955341,114.1055553
03-12-2007,117,117.666664,113.349998,114.73333,96.498116,609609,115.2499973
04-12-2007,116.666664,116.666664,111.333336,113.366669,95.348679,1018815,113.7888897
05-12-2007,116.533333,116.533333,111.400002,113.5,95.460793,2284170,113.8111117
06-12-2007,113.833336,120,113.666664,115.050003,96.76445,879417,116.238889
07-12-2007,116.666664,116.666664,110.666664,115.283333,96.960701,545103,114.2055537
10-12-2007,113.333336,115.666664,111.333336,114.98333,96.708366,2860551,113.9944433
11-12-2007,117.666664,133,115.333336,116.516663,97.998001,292698,121.6166663
12-12-2007,120.333336,125,118.333336,120.933334,101.712708,1177914,121.4222233
13-12-2007,124.199997,124.199997,118.666664,119.883331,100.829575,556299,120.916664
14-12-2007,120.033333,122.333336,118.883331,119.900002,100.843605,105879,120.372223
17-12-2007,119.333336,122.300003,118,120.316666,101.194046,265149,120.2055563
18-12-2007,120.316666,120.333336,115.650002,118.349998,99.539955,123528,118.111112
19-12-2007,120,121.333336,116.333336,116.583336,98.054077,201720,118.083336
20-12-2007,118.933334,119.966667,116,116.533333,98.012032,427722,117.5
24-12-2007,117.333336,123.23333,115.083336,115.800003,97.395256,427863,118.0388897
26-12-2007,116.666664,116.98333,114,115.183334,96.876595,310464,115.388888
27-12-2007,116,118.333336,113.333336,114.283333,96.119629,860814,115.3166683
28-12-2007,114,116.933334,114,115.449997,97.100861,2240622,115.4611103
31-12-2007,117.666664,120.333336,116.016663,116.316666,97.829803,658764,117.555555
01-01-2008,116.666664,119.633331,114.033333,117.900002,99.161476,789558,117.1888887
02-01-2008,119.566666,125.98333,116.400002,124.849998,105.006874,1427817,122.41111
03-01-2008,126.300003,126.616669,122.333336,125.449997,105.511528,860007,124.8000007
04-01-2008,126.566666,129.133331,125.099998,127.833336,107.516052,1855614,127.355555
07-01-2008,126.666664,129.666672,125,128.78334,108.315056,674325,127.8166707
08-01-2008,129.333328,131,124.666664,125.633331,105.665718,457608,127.0999983
09-01-2008,124,133.666672,119.366669,130.050003,109.380409,2238798,127.694448
10-01-2008,131.600006,141.666672,131,135.816666,114.230515,3700896,136.1611127
11-01-2008,136.666672,136.666672,125.333336,133.316666,112.127892,2178573,131.7722247
14-01-2008,133,138.96666,128.666672,137.600006,115.730469,646590,135.0777793
15-01-2008,139.666672,140,132,137.816666,115.912682,2636154,136.6055553
16-01-2008,140,140.333328,128.383331,133.266663,112.085846,2110587,133.9944407
17-01-2008,136.316666,136.316666,126.766663,129.96666,109.310333,1449465,131.016663
18-01-2008,128.333328,128.333328,120,121.400002,102.105202,1079952,123.2444433
21-01-2008,121.400002,121.666664,111.183334,115.183334,96.876595,2203302,116.0111107
22-01-2008,111.699997,116.666664,85,106.133331,89.264938,3002715,102.5999983
23-01-2008,101.666664,116.666664,101.666664,116.083336,97.633545,1707666,111.4722213
24-01-2008,116.666664,116.666664,106.666664,110.966667,93.330116,622626,111.4333317
25-01-2008,112.349998,116.349998,108.666664,112.949997,94.998207,633363,112.655553
28-01-2008,110.416664,117.266663,110,116.466667,97.955948,677811,114.5777767
29-01-2008,116.666664,118.333336,108.666664,110.883331,93.260017,537501,112.627777
30-01-2008,110.416664,113,110,111.416664,93.708588,298569,111.4722213
31-01-2008,112.166664,120,108.666664,115.449997,97.100861,987951,114.7055537
01-02-2008,116.666664,119.333336,115,116.666664,98.124153,518325,117
04-02-2008,115,122.016663,115,121.266663,101.993073,651363,119.4277753
05-02-2008,119.683334,122.333336,119.383331,121.633331,102.301445,408651,121.116666
06-02-2008,112.083336,118.300003,111.666664,115.683334,97.297127,195441,115.216667
07-02-2008,115.333336,118.666664,111.699997,112.150002,94.325371,266295,114.172221
08-02-2008,112.666664,112.98333,105.666664,108.133331,90.947075,780060,108.927775
11-02-2008,108.666664,111.666664,102.683334,104.866669,88.199615,289605,106.4055557
12-02-2008,105.333336,109.333336,105.199997,106.683334,89.727531,412479,107.0722223
13-02-2008,107.666664,108,105.73333,106.416664,89.50325,1098555,106.7166647
14-02-2008,111.666664,111.666664,103,104.900002,88.227654,2475030,106.522222
15-02-2008,103.966667,108.98333,102.333336,107.783333,90.65271,2376891,106.3666663
18-02-2008,110,110.98333,107.98333,109.866669,92.40493,1010022,109.6111097
19-02-2008,111.666664,113.833336,106.666664,108.016663,90.848946,712470,109.5055543
20-02-2008,106,106.333336,100.98333,104.133331,87.582825,872724,103.8166657
21-02-2008,105.333336,107,103.699997,104.183334,87.62487,128040,104.9611103
22-02-2008,101.73333,103.900002,100.699997,101.699997,85.536232,1214580,102.0999987
25-02-2008,102.033333,102.033333,98.666664,100.083336,84.176521,574896,100.261111
26-02-2008,101.666664,103,100.400002,102.550003,86.25116,276165,101.983335
27-02-2008,103.333336,105.599998,102.666664,104.816666,88.15757,366870,104.3611093
28-02-2008,106,107.333336,103.833336,106.383331,89.475227,589317,105.850001
29-02-2008,107.933334,113.333336,106,111.666664,93.918854,3731895,110.3333333
03-03-2008,110,111.266663,104.666664,108.333336,91.115288,796539,108.0888877
04-03-2008,106.916664,106.916664,102.5,104.949997,88.269699,312576,104.788887
05-03-2008,103.683334,106,101.166664,102.583336,86.279167,483165,103.25
07-03-2008,100.666664,107.73333,100.083336,101.300003,85.199821,219075,103.0388897
10-03-2008,100,101.633331,98,99.199997,83.433578,555735,99.61110933
11-03-2008,99.349998,101,97.099998,100.050003,84.148483,1297470,99.38333367
12-03-2008,100.666664,104,95.833336,97.466667,81.975731,2234397,99.100001
13-03-2008,94.633331,98,91.016663,91.599998,77.041481,2918763,93.538887
14-03-2008,90,96.166664,88.666664,91.416664,76.887299,347244,92.08333067
17-03-2008,91.083336,91.666664,85,86.333336,72.611885,893733,87.66666667
18-03-2008,86.333336,90.650002,81,83.216667,69.99057,905136,84.95555633
19-03-2008,85,86.666664,75.666664,82.633331,69.499939,1292208,81.655553
24-03-2008,81.766663,88,81.766663,87.150002,73.298744,1137600,85.63888833
25-03-2008,89.666664,92,84.666664,90.866669,76.424713,634197,89.17777767
26-03-2008,91.616669,91.75,86.333336,88.033333,74.041695,569679,88.70555633
27-03-2008,88,96.316666,86.333336,89.916664,75.62571,1734321,90.85555533
28-03-2008,90,92,87.666664,88.050003,74.055717,3575730,89.238889
31-03-2008,88.300003,88.599998,85.433334,87.383331,73.494987,876822,87.13888767
01-04-2008,89.633331,96.666664,78.333336,83.550003,70.270927,1493583,86.18333433
02-04-2008,89.633331,89.666664,84,86.900002,73.088501,555675,86.85555533
03-04-2008,87.283333,91.633331,85.849998,90.73333,76.312569,974982,89.405553
04-04-2008,90.366669,95,90.366669,92.98333,78.204948,483783,92.783333
07-04-2008,92.333336,101.666664,92.333336,99.616669,83.784027,302901,97.872223
08-04-2008,99.666664,106.133331,98.349998,101.466667,85.339989,959475,101.983332
09-04-2008,100.666664,102.666664,98.433334,100,84.106422,1093590,100.366666
10-04-2008,99.016663,102.666664,95.766663,96.349998,81.036537,191556,98.26110833
11-04-2008,96,101.666664,94.416664,98.133331,82.536446,1286490,98.07221967
15-04-2008,98.5,104.666664,96.666664,103.083336,86.699715,1015845,101.4722213
16-04-2008,103.333336,105.650002,101.666664,103.966667,87.442657,114621,103.761111
17-04-2008,102.050003,111.5,102.050003,108.866669,91.563866,382869,107.472224
21-04-2008,107.333336,112.333336,107.333336,109.550003,92.138588,238596,109.7388917
22-04-2008,109.550003,109.666664,105.333336,107.23333,90.190132,359022,107.41111
23-04-2008,107.333336,109.633331,106.683334,107.316666,90.260223,829719,107.877777
24-04-2008,107.666664,109.666664,103.333336,103.849998,87.344521,298437,105.616666
25-04-2008,106,106,102.033333,104.266663,87.694969,40932,104.0999987
28-04-2008,104.800003,107.900002,104.333336,105.166664,88.45192,137805,105.8000007
29-04-2008,104,110.666664,104,109.283333,91.914299,444390,107.9833323
30-04-2008,106.75,111.633331,106.5,107.5,90.414406,449925,108.5444437
02-05-2008,108.833336,110.666664,104.199997,105.416664,88.662178,1494633,106.7611083
05-05-2008,106,107.866669,103.683334,107.116669,90.092003,293535,106.222224
06-05-2008,108.333336,108.333336,106,108.016663,90.848946,411519,107.4499997
07-05-2008,108.283333,112.166664,107,110.866669,93.246017,1165332,110.011111
08-05-2008,108.833336,121.300003,106.716667,116.566666,98.040062,2813826,114.861112
09-05-2008,117.166664,121,114.366669,116.516663,97.998001,3849471,117.294444
12-05-2008,113.666664,118.316666,111.666664,114.900002,96.63829,1512285,114.9611107
13-05-2008,115.650002,120.666664,112.833336,115.316666,96.988724,534783,116.272222
14-05-2008,114.166664,115.666664,111.333336,114.633331,96.413986,1372524,113.877777
15-05-2008,116.333336,117.333336,113.366669,115.783333,97.381233,832443,115.494446
16-05-2008,115.666664,119,115.050003,118.533333,99.694153,579231,117.5277787
20-05-2008,118.349998,120.666664,115.466667,117.783333,99.063347,1367802,117.9722213
21-05-2008,116.666664,119.616669,114.383331,116.949997,98.362473,1321518,116.9833323
22-05-2008,116.266663,119.933334,112.333336,118.099998,99.329704,769473,116.7888893
23-05-2008,118.333336,120.666664,114.199997,116.583336,98.054077,1107381,117.149999
26-05-2008,114,118,111.75,114.833336,96.582214,891111,114.861112
27-05-2008,116.5,116.5,110.466667,111.816666,94.044991,517440,112.9277777
28-05-2008,109.650002,114.883331,108.833336,111.550003,93.820717,187917,111.7555567
29-05-2008,112.666664,118,111,113.73333,95.657043,1236501,114.2444433
30-05-2008,114.333336,116.300003,111.5,113.833336,95.74115,503922,113.8777797
02-06-2008,114.316666,114.316666,110.333336,111.383331,93.680542,302058,112.011111
03-06-2008,111.333336,114.666664,107.666664,112.766663,94.844009,376422,111.699997
04-06-2008,113.333336,116.283333,103.683334,106.900002,89.909782,461088,108.9555563
05-06-2008,107.166664,108.300003,102.73333,106.166664,89.292999,593229,105.7333323
06-06-2008,104.666664,111.366669,104.066666,107.949997,90.7929,918612,107.794444
09-06-2008,103.666664,107.333336,101.666664,105.300003,88.564072,253857,104.7666677
10-06-2008,103,108.166664,100,101.433334,85.311958,724284,103.1999993
11-06-2008,103.666664,106.5,100.449997,103.833336,87.330521,169410,103.5944443
12-06-2008,100.666664,107.333336,100.666664,106.966667,89.965836,209454,104.988889
13-06-2008,106.666664,107.333336,104.333336,105.866669,89.040665,144792,105.844447
16-06-2008,107.333336,108,100.383331,102.033333,85.816589,604257,103.4722213
17-06-2008,102,113.23333,101.016663,111.033333,93.386185,926382,108.4277753
18-06-2008,111,111.666664,105.666664,106.316666,89.419136,734328,107.8833313
19-06-2008,104,107.583336,102,102.566666,86.26516,334239,104.0500007
20-06-2008,102.266663,105.800003,100.98333,103.383331,86.952026,433023,103.388888
23-06-2008,102,106.466667,93.73333,96.283333,80.980469,1273902,98.82777667
24-06-2008,100,102,95.083336,100.48333,84.512955,397230,99.18888867
25-06-2008,98.333336,103.333336,97,100.616669,84.625084,312294,100.3166683
26-06-2008,102.333336,103.666664,97.666664,98.266663,82.64859,292173,99.86666367
27-06-2008,96.666664,99.666664,93.683334,95.516663,80.335648,241074,96.288887
30-06-2008,96.333336,99.466667,91.650002,94.099998,79.14415,449406,95.07222233
01-07-2008,92.666664,97.916664,89.400002,95.766663,80.545914,206676,94.36110967
02-07-2008,95.116669,97,90.083336,91.816666,77.223717,412305,92.96666733
03-07-2008,91.166664,93.900002,86.349998,89.150002,74.980873,590697,89.80000067
04-07-2008,88.333336,89.333336,84,87.866669,73.901505,940269,87.06666833
07-07-2008,89.333336,92,88.349998,90,75.695786,662571,90.116666
08-07-2008,88.449997,93,87,90.416664,76.046242,245121,90.138888
09-07-2008,91.666664,95.333336,91.23333,93.383331,78.541389,292971,93.31666567
10-07-2008,94.949997,100.333336,91.75,93.683334,78.793701,256077,95.25555667
11-07-2008,96.333336,97.933334,89.333336,93.966667,79.032013,267816,93.74444567
14-07-2008,91,95.583336,90.650002,94.116669,79.158173,42405,93.45000233
15-07-2008,91.316666,93.333336,90.366669,90.616669,76.214439,112179,91.43889133
16-07-2008,90.666664,93.333336,88.033333,88.98333,74.840691,54651,90.11666633
17-07-2008,91.650002,92.633331,88,90.016663,75.709793,61287,90.21666467
18-07-2008,90.349998,95.199997,89.666664,94.133331,79.17218,81126,92.99999733
21-07-2008,92,97.333336,92,93.333336,78.499344,275793,94.222224
22-07-2008,94.73333,97.333336,92.383331,96.516663,81.176712,384348,95.41111
23-07-2008,99,104.333336,98.316666,103.5,87.050156,593196,102.0500007
24-07-2008,106.333336,116.333336,104,106.766663,89.79763,2819544,109.033333
25-07-2008,106.666664,114,104.333336,112.150002,94.325371,1942470,110.1611127
28-07-2008,110.333336,113.333336,107.166664,107.849998,90.708794,568704,109.4499993
29-07-2008,106.300003,108.666664,103.5,104.283333,87.708977,209025,105.4833323
30-07-2008,101.766663,109.333336,101.766663,108.5,91.255486,493641,106.533333
31-07-2008,109.650002,115,107,113.333336,95.320625,1526100,111.7777787
01-08-2008,113,117,111.366669,116.650002,98.110146,702666,115.005557
04-08-2008,115,118.300003,113.333336,117.183334,98.558723,839991,116.2722243
05-08-2008,116.666664,123.166664,116.666664,120.199997,101.095917,507840,120.0111083
06-08-2008,118.516663,123.333336,116.349998,117.550003,98.867111,755490,119.077779
07-08-2008,115.050003,118.266663,115.033333,115.849998,97.437309,229431,116.3833313
08-08-2008,114.366669,118.316666,114.166664,116.099998,97.64756,372345,116.1944427
11-08-2008,118.166664,119.966667,115.666664,116.616669,98.082123,277800,117.4166667
12-08-2008,116.616669,119.166664,115,115.599998,97.227028,519096,116.5888873
13-08-2008,116.666664,116.666664,114,115,96.722389,309108,115.2222213
14-08-2008,115,119.866669,110.400002,111.650002,93.904831,181425,113.9722243
18-08-2008,110.333336,111.666664,107.949997,108.449997,91.213432,194436,109.3555527
19-08-2008,107.016663,109.533333,105.083336,106.849998,89.867722,232929,107.1555557
20-08-2008,106.666664,107.650002,106.333336,106.833336,89.853714,510006,106.9388913
21-08-2008,105.666664,107.300003,104.333336,105.433334,88.676216,635331,105.688891
22-08-2008,105,105.966667,100.666664,105.366669,88.620132,2067540,104
25-08-2008,104.5,110.633331,100.666664,105.449997,88.690231,701364,105.5833307
26-08-2008,103.349998,108.316666,103.349998,106.433334,89.517281,2857584,106.0333327
27-08-2008,107.033333,111.666664,106.666664,109.166664,91.816185,798339,109.166664
28-08-2008,109.5,112.633331,108.599998,109.73333,92.292809,313509,110.3222197
29-08-2008,108.849998,112.283333,108.849998,111.966667,94.17115,324105,111.0333327
01-09-2008,113,114.666664,109.650002,113.366669,95.348679,1888638,112.5611117
02-09-2008,113.333336,114.650002,110.016663,112.683334,94.773926,311313,112.4499997
04-09-2008,113,118,111,114.683334,97.030106,759915,114.5611113
05-09-2008,111.666664,112.666664,110.416664,111.650002,94.463699,2799477,111.5777767
08-09-2008,113.333336,114,111,113.216667,95.789215,1055067,112.738889
09-09-2008,113.333336,116.333336,109.933334,114.083336,96.522469,510417,113.450002
10-09-2008,113.75,114.333336,111.73333,112.333336,95.041862,851295,112.8000007
11-09-2008,110.349998,112.333336,106.333336,108.48333,91.7845,1023009,109.0500007
12-09-2008,110.783333,111.633331,107.349998,108.550003,91.840904,1148364,109.1777773
15-09-2008,107.666664,108.98333,103.333336,104.166664,88.132278,519693,105.4944433
16-09-2008,101,105,100.416664,104.066666,88.047691,1814649,103.16111
17-09-2008,102.699997,105,100.449997,103.116669,87.243912,1293996,102.8555553
18-09-2008,97.666664,105.466667,97.666664,104.766663,88.639915,1942755,102.6333313
19-09-2008,106,111,103.333336,107.949997,91.333229,3454548,107.4277777
22-09-2008,108.666664,113.633331,106.73333,108.433334,91.74218,878133,109.5999983
23-09-2008,107.333336,110,105.199997,106.716667,90.289757,152013,107.3055547
24-09-2008,105.383331,109.666664,104.849998,105.616669,89.359085,2121615,106.7111103
25-09-2008,104.199997,107,103.416664,104.866669,88.724525,500331,105.0944443
26-09-2008,105,105.949997,101,102.48333,86.708054,709128,103.1444423
29-09-2008,102.666664,105.98333,98.333336,102.349998,86.595268,620265,102.2222213
30-09-2008,98.666664,104.800003,94,103.183334,87.300308,730089,100.6611123
01-10-2008,103.416664,103.5,99.333336,101.300003,85.706894,1740570,101.3777797
03-10-2008,100.199997,101,87.5,90.383331,76.470619,3141522,92.96111033
06-10-2008,90,90,82.5,85.23333,72.113365,1517199,85.91111
07-10-2008,86.666664,89.5,81.716667,83.150002,70.3507,902331,84.78888967
08-10-2008,79.016663,79.016663,67.699997,73.5,62.18615,1159746,73.40555333
10-10-2008,67.116669,73.300003,60.400002,64.433334,54.515099,2783547,66.04444633
13-10-2008,65,79.316666,65,72.816666,61.607967,1367502,72.37777733
14-10-2008,75,81.333336,73.699997,78,65.993469,418044,77.67777767
15-10-2008,75.099998,78.933334,72.699997,77.283333,65.387115,1808742,76.30555467
16-10-2008,72.683334,76.666664,70.333336,71.566666,60.5504,257742,72.85555533
17-10-2008,73.333336,74.116669,66.816666,68.016663,57.546852,276552,69.64999933
20-10-2008,69.98333,71.666664,61.183334,63.150002,53.429314,1403979,65.33333333
21-10-2008,64.933334,67.400002,61.666664,66.550003,56.30595,3594561,65.20555633
22-10-2008,65.666664,69.333336,63.333332,64.966667,54.966335,1185372,65.87777833
23-10-2008,61.700001,65,60,60.883331,51.511559,754344,61.96111033
24-10-2008,60,62.316666,55.349998,57.716667,48.832336,518751,58.46111033
27-10-2008,55.666664,59.666664,43.333332,48.333332,40.893375,2073777,50.44444267
29-10-2008,58.666664,66.266663,54.166664,56.366665,47.690136,1359592,58.93333067
31-10-2008,59.666664,77.333336,53.5,70.800003,59.901752,2149381,67.211113
03-11-2008,73.266663,73.466667,61.599998,63.633331,53.838238,972724,66.233332
04-11-2008,60.033333,66,60.033333,64.466667,54.543316,1706250,63.5
05-11-2008,64,75.5,64,71.5,60.493999,608566,70.33333333
06-11-2008,71.333336,71.333336,60.799999,64.599998,54.656116,601522,65.57777767
07-11-2008,57.400002,68,57.400002,67.199997,56.855888,266158,64.19999967
10-11-2008,68,71.333336,65.466667,70.666664,59.788944,207897,69.15555567
11-11-2008,69.400002,72,69,69.966667,59.196693,144193,70.32222233
12-11-2008,69.400002,71.866669,64.73333,66.099998,55.925217,280869,67.56666567
14-11-2008,63.366665,70,61.466667,63.266666,53.528023,440338,64.911111
17-11-2008,54.733334,64,54.733334,60.566666,51.243629,676816,59.76666667
18-11-2008,57,61.133331,56.466667,58,49.072063,199108,58.53333267
19-11-2008,54.066666,64.800003,54.066666,62.466667,52.85117,407470,60.44444533
20-11-2008,58.033333,63.599998,58.033333,62.666664,53.020378,307288,61.43333167
21-11-2008,58.833332,63.666664,58.833332,62.366665,52.766563,276988,61.62222033
24-11-2008,58.333332,62.566666,58.333332,59.200001,50.087345,114316,60.033333
25-11-2008,59,62,57,57.666664,48.790024,226678,58.888888
26-11-2008,54.333332,60,54.333332,55.966667,47.351711,292116,56.76666633
27-11-2008,55.966667,55.966667,55.966667,55.966667,47.351711,0,55.966667
28-11-2008,53.400002,58.333332,52.733334,54.200001,45.856983,238324,55.088889
01-12-2008,50.900002,58,50.900002,53.833332,45.546753,535741,54.24444467
02-12-2008,50.900002,54.666664,50.366665,52.200001,44.164848,1694905,52.41111
03-12-2008,50.033333,56.799999,50.033333,55.700001,47.126087,299322,54.17777767
04-12-2008,54.133331,62,54,59.400002,50.25655,486571,58.46666733
05-12-2008,56.766666,60.966667,56.766666,59.333332,50.20015,123334,59.02222167
08-12-2008,54.733334,62.666664,54.733334,59.266666,50.143738,158670,58.888888
10-12-2008,60.833332,61.099998,59.033333,59.966667,50.735996,635538,60.03333267
11-12-2008,60.333332,60.900002,59.366665,60,50.764194,740751,60.088889
12-12-2008,58,61.933334,58,60.099998,50.848793,728163,60.01111067
15-12-2008,60.066666,62.666664,60.066666,62.166664,52.59734,887139,61.63333133
16-12-2008,61.333332,67.933334,61.333332,66.099998,55.925217,1232622,65.12222133
17-12-2008,66.900002,75.966667,66.400002,73.266663,61.98872,2285017,71.87777733
18-12-2008,73.266663,75.933334,70.066666,73.199997,61.93232,768517,73.06666567
19-12-2008,70.099998,77.333336,70.099998,75.633331,63.991093,281847,74.355555
22-12-2008,76.633331,79.333336,74.699997,75.5,63.878265,228789,76.511111
23-12-2008,66.900002,76.599998,66.900002,72.599998,61.424679,202620,72.03333267
24-12-2008,69.5,74,69.5,73.400002,62.101528,458752,72.30000067
26-12-2008,72.066666,74.599998,66.766663,69.400002,58.717255,335767,70.25555433
29-12-2008,67.666664,70.666664,65.066666,69.333336,58.660839,638314,68.35555533
30-12-2008,70,73.300003,68.033333,71.933334,60.860626,613600,71.08889
31-12-2008,68.833336,72.966667,68.833336,72.033333,60.945232,136606,71.27777867
02-01-2009,70.166664,78.599998,70.166664,77.5,65.570419,754957,75.42222067
05-01-2009,75.966667,83.333336,75.966667,79.266663,67.065132,298009,79.522222
06-01-2009,76.833336,80,76,77.23333,65.344795,664321,77.74444333
07-01-2009,74.766663,81.199997,69.466667,73.199997,61.93232,254377,74.62222033
09-01-2009,70.066666,71.800003,65.333336,70.900002,59.986359,196134,69.344447
12-01-2009,68.833336,71.433334,67.866669,70.699997,59.817135,202873,70
13-01-2009,68.23333,74.333336,68.23333,73.333336,62.045135,317436,71.96666733
14-01-2009,73.666664,73.666664,71.066666,72.033333,60.945232,600736,72.25555433
15-01-2009,69.5,75.633331,68,69.666664,58.942863,245548,71.09999833
16-01-2009,67.433334,71.866669,67.433334,69.333336,58.660839,88351,69.54444633
19-01-2009,69.433334,71.23333,67.466667,68,57.532745,404074,68.899999
20-01-2009,64.73333,69.333336,64.73333,66.900002,56.602081,787233,66.98888933
21-01-2009,64.133331,70.333336,63.566666,69.566666,58.858253,192354,67.82222267
22-01-2009,64.366669,71.666664,61.333332,63.033333,53.330612,633565,65.344443
23-01-2009,60.733334,64.333336,57.466667,59.799999,50.594982,397849,60.533334
27-01-2009,56.799999,62.766666,56.799999,61,51.61026,197446,60.18888833
28-01-2009,61.633331,63.799999,61,62.766666,53.104992,569665,62.52222167
