Date,Open,High,Low,Close,Adj Close,Volume,VWAP
29-07-2003,26.628571,26.971428,25.6,26.742857,19.06743,2669416,26.438095
30-07-2003,27.200001,27.314285,26.285713,26.285713,18.741491,2175673,26.62857033
31-07-2003,26.514284,26.857141,25.485714,25.6,18.252581,1676386,25.98095167
01-08-2003,24.457142,25.942858,23.542856,25.371428,18.089613,1566306,24.95238067
04-08-2003,25.371428,26.057142,25.02857,25.6,18.252581,2064377,25.561904
05-08-2003,25.828571,26.057142,24.571428,24.685715,17.600706,1555648,25.10476167
06-08-2003,23.885714,25.6,23.885714,24.914286,17.763672,1668336,24.8
07-08-2003,25.02857,26.285713,25.02857,25.942858,18.497038,1522376,25.75238033
08-08-2003,26.742857,27.200001,26.057142,27.085714,19.311886,3677821,26.78095233
11-08-2003,27.200001,30.171429,26.971428,29.485714,21.023067,10334873,28.87619033
12-08-2003,30.057142,34.514286,30.057142,33.942856,24.200972,16496805,32.83809467
13-08-2003,35.200001,40.799999,33.828571,38.971428,27.786301,17163006,37.866666
14-08-2003,42.171429,46.857143,42.05714,46.742859,33.327267,24814366,45.21904733
15-08-2003,46.742859,46.742859,46.742859,46.742859,33.327267,0,46.742859
18-08-2003,50.05714,51.42857,48.685715,51.42857,36.668137,1504877,50.514285
19-08-2003,56.571426,56.571426,46.285713,46.285713,33.00132,14141211,49.714284
20-08-2003,44.571426,47.200001,41.714287,41.828571,29.823406,10918428,43.580953
21-08-2003,41.485714,44.457142,39.085712,40.457142,28.845602,9189771,41.333332
22-08-2003,42.05714,42.742859,39.200001,40.571426,28.92708,7047603,40.83809533
25-08-2003,41.371429,42.05714,36.571426,36.571426,26.075113,6524288,38.39999733
26-08-2003,34.971428,40.228573,34.971428,40.228573,28.682632,11850398,38.47619133
27-08-2003,43.42857,44.228573,39.42857,40.228573,28.682632,8512264,41.29523867
28-08-2003,41.028572,41.142857,37.942856,38.285713,27.297388,3214951,39.12380867
29-08-2003,38.971428,41.599998,36,38.742859,27.623322,9800511,38.78095233
01-09-2003,38.857143,39.42857,36,36.342857,25.912151,4890866,37.25714233
02-09-2003,36.685715,37.028572,34.971428,35.314285,25.178787,2586017,35.77142833
03-09-2003,35.200001,37.371429,33.257141,34.05714,24.282455,9297223,34.89523667
04-09-2003,34.05714,36.571426,33.942856,34.857143,24.852854,6698459,35.12380833
05-09-2003,35.885715,36.342857,34.628571,35.885715,25.586206,4066289,35.61904767
08-09-2003,36.571426,36.914284,34.285713,34.514286,24.608398,4017637,35.23809433
09-09-2003,34.857143,35.200001,32,32.228573,22.978699,4867939,33.142858
10-09-2003,32,32.114285,29.142857,31.542856,22.489786,7472892,30.93333267
11-09-2003,31.542856,33.142857,30.971428,31.542856,22.489786,4709365,31.88571367
12-09-2003,32.342857,32.342857,30.171429,30.4,21.674942,2685992,30.97142867
15-09-2003,31.085714,31.085714,29.02857,29.371428,20.941578,3824831,29.82857067
16-09-2003,29.6,32.342857,28.914286,32.342857,23.060183,5140702,31.2
17-09-2003,33.599998,35.085712,32.799999,33.257141,23.712059,8858714,33.714284
18-09-2003,33.828571,33.828571,30.857141,31.085714,22.163853,4611976,31.92380867
19-09-2003,31.771427,32.685715,30.514284,31.428572,22.408308,4165629,31.542857
22-09-2003,31.542856,31.542856,28.799999,30.057142,21.430489,3155284,30.13333233
23-09-2003,29.714285,33.142857,29.6,32.571426,23.22315,4275938,31.77142767
24-09-2003,34.05714,34.05714,30.857141,31.885714,22.734247,4261986,32.266665
25-09-2003,31.542856,34.171429,30.971428,33.142857,23.630571,6675203,32.76190467
26-09-2003,33.371429,34.857143,32.914284,33.714287,24.038002,6033306,33.82857133
29-09-2003,34.628571,36.799999,32.228573,32.571426,23.22315,6068109,33.866666
30-09-2003,32.685715,33.028572,32.342857,32.799999,23.386122,2283323,32.72380933
01-10-2003,32.457142,33.142857,31.885714,32,22.815731,2637903,32.342857
02-10-2003,32,32,32,32,22.815731,0,32
03-10-2003,32.799999,33.142857,32,32.228573,22.978699,2740066,32.45714333
06-10-2003,32.685715,33.142857,32.114285,32.457142,23.141668,3865954,32.571428
07-10-2003,33.028572,34.857143,32.457142,33.714287,24.038002,8122076,33.67619067
08-10-2003,34.285713,34.285713,32.457142,32.914284,23.467604,3665967,33.21904633
09-10-2003,32.685715,33.828571,32.228573,33.257141,23.712059,2066277,33.10476167
10-10-2003,33.599998,34.857143,33.257141,33.371429,23.793543,3961200,33.828571
13-10-2003,34.05714,34.285713,33.485714,34.05714,24.282455,2537363,33.94285567
14-10-2003,34.514286,37.485714,33.828571,35.885715,25.586206,14321461,35.73333333
15-10-2003,36,38.514286,35.42857,37.142857,26.482544,10191482,37.028571
16-10-2003,37.599998,38.514286,37.142857,37.599998,26.808485,5878289,37.75238033
17-10-2003,37.714287,39.771427,36.799999,39.200001,27.949263,8842415,38.59047567
20-10-2003,39.771427,42.285713,39.200001,39.885715,28.438179,12842214,40.457143
21-10-2003,43.657143,43.657143,35.885715,35.885715,25.586206,17642588,38.476191
22-10-2003,36.571426,38.05714,32.342857,33.371429,23.793543,12150073,34.59047533
23-10-2003,34.285713,34.971428,32.457142,32.685715,23.304638,7918877,33.37142833
24-10-2003,32.799999,32.914284,31.314285,32.457142,23.141668,4370283,32.22857033
27-10-2003,33.028572,33.142857,31.085714,31.428572,22.408308,2648380,31.88571433
28-10-2003,31.885714,31.885714,30.4,30.514284,21.756424,2611147,30.93333267
29-10-2003,31.200001,31.200001,30.171429,30.628571,21.837915,1749566,30.666667
30-10-2003,31.085714,31.885714,30.285713,31.085714,22.163853,2854916,31.08571367
31-10-2003,31.085714,31.542856,30.171429,30.628571,21.837915,1977525,30.780952
03-11-2003,31.085714,31.085714,28.685715,28.914286,20.615639,3067620,29.561905
04-11-2003,29.02857,31.657143,28.114285,30.857141,22.000883,5372553,30.209523
05-11-2003,32,32,30.171429,30.628571,21.837915,2288136,30.93333333
06-11-2003,30.857141,33.485714,30.628571,32.799999,23.386122,5894633,32.30476133
07-11-2003,33.142857,34.285713,32,32.342857,23.060183,3637940,32.87619
10-11-2003,32.342857,33.142857,32.114285,32.342857,23.060183,1326905,32.533333
11-11-2003,32.571426,33.371429,32.228573,32.571426,23.22315,2360184,32.72380933
12-11-2003,33.142857,35.200001,33.142857,33.714287,24.038002,5710756,34.01904833
13-11-2003,34.285713,34.742859,30.4,30.857141,22.000883,6994683,32
14-11-2003,27.771427,28.914286,27.771427,27.771427,19.800793,5519889,28.15238
17-11-2003,28.914286,29.257141,27.314285,27.771427,19.800793,4339256,28.11428433
18-11-2003,28,28.457142,27.085714,27.200001,19.393372,2437956,27.58095233
19-11-2003,27.428572,27.428572,26.514284,26.742857,19.06743,1813908,26.89523767
20-11-2003,27.200001,28.228571,26.4,26.514284,18.904457,3039234,27.04761833
21-11-2003,26.628571,26.742857,25.142857,25.828571,18.415552,2075264,25.90476167
24-11-2003,26.857141,27.428572,26.057142,26.971428,19.230398,3338956,26.81904733
25-11-2003,27.885714,27.885714,26.4,26.514284,18.904457,1952136,26.93333267
26-11-2003,26.514284,26.514284,26.514284,26.514284,18.904457,0,26.514284
27-11-2003,26.971428,26.971428,26.171429,26.285713,18.741491,1812593,26.47619
28-11-2003,26.628571,26.857141,26.285713,26.4,18.822975,1549653,26.51428467
01-12-2003,26.628571,27.314285,26.4,26.742857,19.06743,1918634,26.81904733
02-12-2003,25.142857,27.314285,25.142857,26.514284,18.904457,1124595,26.32380867
03-12-2003,26.742857,26.857141,26.057142,26.285713,18.741491,1099066,26.39999867
04-12-2003,25.942858,26.628571,25.714285,25.942858,18.497038,1050918,26.095238
05-12-2003,26.742857,26.742857,25.6,25.714285,18.334068,1040668,26.01904733
08-12-2003,25.371428,26.285713,25.257141,25.714285,18.334068,900421,25.75237967
09-12-2003,26.285713,26.742857,25.828571,26.4,18.822975,1814638,26.32380933
10-12-2003,26.742857,27.885714,26.514284,26.971428,19.230398,3236408,27.12380867
11-12-2003,27.657143,28.342857,27.085714,27.314285,19.47485,1959944,27.580952
12-12-2003,27.428572,27.885714,26.971428,27.542856,19.637819,1291737,27.466666
15-12-2003,27.771427,28.457142,27.314285,28.114285,20.045246,1830811,27.961904
16-12-2003,28.342857,28.342857,27.200001,27.428572,19.556337,1739662,27.65714333
17-12-2003,27.771427,28,26.971428,27.200001,19.393372,1395242,27.39047633
18-12-2003,27.314285,27.885714,27.085714,27.428572,19.556337,1299351,27.46666667
19-12-2003,27.657143,28,26.971428,27.200001,19.393372,1696354,27.39047633
22-12-2003,27.428572,27.542856,27.200001,27.314285,19.47485,990769,27.35238067
23-12-2003,27.428572,27.542856,26.742857,26.857141,19.148914,1091938,27.047618
24-12-2003,26.971428,28.342857,26.742857,27.771427,19.800793,1921319,27.619047
25-12-2003,27.771427,27.771427,27.771427,27.771427,19.800793,0,27.771427
26-12-2003,28,30.628571,28,30.514284,21.756424,4104515,29.714285
29-12-2003,31.314285,33.028572,31.085714,32.228573,22.978699,4092094,32.11428633
30-12-2003,33.028572,33.142857,30.285713,30.742857,21.919394,3567758,31.39047567
31-12-2003,30.857141,31.085714,29.828571,30.171429,21.511976,2244300,30.36190467
01-01-2004,30.742857,31.314285,30.4,30.742857,21.919394,1566224,30.81904733
02-01-2004,31.200001,32.228573,31.085714,31.657143,22.571272,2408814,31.65714333
05-01-2004,32.114285,33.828571,30.057142,30.514284,21.756424,2236882,31.46666567
06-01-2004,32,32,28.571428,29.02857,20.697126,1918658,29.866666
07-01-2004,29.485714,29.485714,28.342857,29.02857,20.697126,1513739,28.95238033
08-01-2004,29.714285,29.942858,27.428572,29.6,21.104549,1392862,28.99047667
09-01-2004,29.942858,29.942858,28.342857,28.571428,20.371187,2028358,28.952381
12-01-2004,29.02857,29.02857,27.542856,27.542856,19.637819,1423621,28.038094
13-01-2004,27.771427,28.685715,27.200001,27.885714,19.882277,1958486,27.92381
14-01-2004,28.114285,28.685715,27.771427,27.885714,19.882277,1703475,28.11428533
15-01-2004,28.114285,28.457142,27.200001,27.314285,19.47485,1264346,27.65714267
16-01-2004,27.428572,27.885714,26.285713,26.857141,19.148914,1446088,27.00952267
19-01-2004,26.971428,27.314285,26.4,27.085714,19.311886,1520964,26.933333
20-01-2004,27.885714,29.828571,27.542856,29.485714,21.023067,9137245,28.95238033
21-01-2004,29.714285,30.057142,26.742857,26.971428,19.230398,3605619,27.923809
22-01-2004,27.428572,28,26.057142,26.285713,18.741491,3779636,26.78095167
23-01-2004,26.857141,28.114285,26.514284,27.657143,19.719309,2424613,27.42857067
26-01-2004,27.657143,27.657143,27.657143,27.657143,19.719309,0,27.657143
27-01-2004,28,28.228571,27.200001,27.657143,19.719309,1471908,27.69523833
28-01-2004,27.428572,28,26.857141,26.971428,19.230398,1087118,27.27618967
29-01-2004,27.200001,27.428572,26.742857,27.085714,19.311886,993914,27.08571433
30-01-2004,27.314285,27.428572,26.285713,26.4,18.822975,886499,26.70476167
02-02-2004,26.4,26.4,26.4,26.4,18.822975,0,26.4
03-02-2004,26.857141,26.857141,24.114285,24.571428,17.519222,1583767,25.18095133
04-02-2004,24.685715,25.371428,24.457142,25.257141,18.008133,1605289,25.02857033
05-02-2004,25.6,26.4,25.142857,25.371428,18.089613,1698060,25.638095
06-02-2004,25.6,25.714285,25.142857,25.371428,18.089613,763719,25.40952333
09-02-2004,25.6,26.057142,25.371428,25.714285,18.334068,586041,25.714285
10-02-2004,25.828571,25.828571,25.142857,25.257141,18.008133,732897,25.409523
11-02-2004,25.257141,25.257141,24.685715,24.914286,17.763672,793685,24.95238067
12-02-2004,25.142857,25.714285,24.914286,25.142857,17.926643,764948,25.25714267
13-02-2004,25.02857,25.714285,24.914286,25.485714,18.171099,1132323,25.37142833
16-02-2004,25.942858,26.628571,25.828571,26.057142,18.578522,1368371,26.171428
17-02-2004,25.942858,26.742857,25.714285,26.057142,18.578522,1201820,26.171428
18-02-2004,26.285713,26.285713,24.914286,25.142857,17.926643,1043769,25.44761867
19-02-2004,25.371428,26.285713,24.799999,25.02857,17.845161,1493716,25.37142733
20-02-2004,25.142857,25.257141,24.571428,24.799999,17.682196,649330,24.87618933
23-02-2004,25.142857,25.485714,24.114285,24.342857,17.356249,651119,24.64761867
24-02-2004,24.342857,24.685715,24,24.342857,17.356249,908299,24.34285733
25-02-2004,24.571428,24.571428,23.314285,23.542856,16.785854,720138,23.809523
26-02-2004,23.771427,24,22.971428,23.200001,16.541407,708283,23.39047633
27-02-2004,23.314285,23.657143,22.285713,22.628571,16.133976,1179678,22.85714233
01-03-2004,22.857141,22.857141,21.714285,22.057142,15.726559,1027624,22.20952267
02-03-2004,22.057142,22.057142,22.057142,22.057142,15.726559,0,22.057142
03-03-2004,22.4,22.628571,21.942858,22.285713,15.889526,1069793,22.285714
04-03-2004,22.628571,22.628571,21.485714,21.6,15.400618,733906,21.90476167
05-03-2004,21.485714,21.6,21.142857,21.371428,15.237645,789202,21.37142833
08-03-2004,21.371428,22.171429,21.257141,21.942858,15.645067,900281,21.790476
09-03-2004,22.285713,22.4,21.371428,21.714285,15.482102,683757,21.828571
10-03-2004,21.142857,21.828571,21.142857,21.371428,15.237645,509094,21.44761867
11-03-2004,21.485714,21.6,20.914286,21.02857,14.993193,542811,21.180952
12-03-2004,21.142857,21.142857,20.228571,20.457142,14.585771,785115,20.60952333
15-03-2004,20.799999,20.799999,19.085714,19.314285,13.770923,961597,19.73333267
16-03-2004,19.885714,19.885714,18.628571,18.742857,13.363499,925985,19.085714
17-03-2004,19.200001,19.428572,18.628571,18.857141,13.444981,665816,18.971428
18-03-2004,18.742857,19.085714,18.171429,18.4,13.119048,663678,18.552381
19-03-2004,18.285713,18.971428,17.942858,18.057142,12.874587,671127,18.32380933
22-03-2004,18.285713,18.285713,16.342857,16.571428,11.815286,839056,17.066666
23-03-2004,16.571428,16.685715,15.885714,16.228571,11.570834,909433,16.26666667
24-03-2004,16.342857,16.457142,15.885714,16.114285,11.489348,677378,16.15238033
25-03-2004,16.342857,17.828571,16.114285,17.485714,12.467168,1292517,17.14285667
26-03-2004,18.285713,18.857141,17.942858,18.285713,13.037557,1224150,18.361904
29-03-2004,18.742857,18.971428,18.4,18.742857,13.363499,875177,18.70476167
30-03-2004,19.200001,19.428572,18.857141,18.971428,13.526468,598636,19.08571367
31-03-2004,19.314285,19.314285,18.514284,18.742857,13.363499,692245,18.857142
01-04-2004,18.971428,20.114285,18.857141,19.885714,14.178345,661309,19.61904667
02-04-2004,20.571428,21.371428,20,21.257141,15.156162,890512,20.87618967
05-04-2004,21.942858,22.857141,21.6,22.514284,16.052492,1029871,22.32380833
06-04-2004,22.628571,22.971428,20.914286,21.257141,15.156162,858963,21.714285
07-04-2004,21.942858,21.942858,20.914286,21.02857,14.993193,562418,21.295238
08-04-2004,21.142857,21.257141,20.685715,21.142857,15.074677,426937,21.028571
09-04-2004,21.142857,21.142857,21.142857,21.142857,15.074677,0,21.142857
12-04-2004,21.371428,21.828571,20.914286,21.142857,15.074677,589897,21.295238
13-04-2004,21.371428,21.485714,20.799999,21.142857,15.074677,451051,21.14285667
14-04-2004,21.142857,21.142857,21.142857,21.142857,15.074677,0,21.142857
15-04-2004,21.371428,21.714285,20.914286,21.02857,14.993193,444568,21.219047
16-04-2004,21.142857,21.371428,20.914286,21.02857,14.993193,371235,21.10476133
19-04-2004,22.285713,22.285713,21.02857,21.371428,15.237645,650386,21.56190367
20-04-2004,21.257141,22.742857,20.914286,22.4,15.971013,1620458,22.01904767
21-04-2004,22.4,24,22.285713,23.885714,17.030313,1708835,23.39047567
22-04-2004,24.114285,24.571428,22.971428,23.200001,16.541407,1306517,23.58095233
23-04-2004,23.771427,23.885714,22.971428,23.085714,16.459917,771361,23.31428533
26-04-2004,23.085714,23.085714,23.085714,23.085714,16.459917,0,23.085714
27-04-2004,22.285713,22.285713,21.02857,21.142857,15.074677,717851,21.48571333
28-04-2004,20.571428,21.714285,20.571428,21.485714,15.319129,665649,21.25714233
29-04-2004,21.485714,22.171429,21.257141,21.485714,15.319129,556031,21.63809467
30-04-2004,21.6,21.714285,20.685715,20.799999,14.830227,451132,21.06666633
03-05-2004,21.257141,21.257141,19.542856,19.885714,14.178345,755191,20.22857033
04-05-2004,20.114285,20.799999,20.114285,20.571428,14.667255,387642,20.49523733
05-05-2004,20.914286,21.02857,20.571428,20.914286,14.911703,384748,20.83809467
06-05-2004,21.485714,22.285713,21.371428,21.828571,15.563591,617973,21.82857067
07-05-2004,21.942858,22.057142,20.799999,20.914286,14.911703,461706,21.25714233
10-05-2004,20.914286,22.057142,20.114285,21.485714,15.319129,1111915,21.219047
11-05-2004,20.685715,21.142857,19.657143,19.885714,14.178345,841937,20.22857133
12-05-2004,19.428572,20.571428,19.428572,20.342857,14.504281,552348,20.11428567
13-05-2004,19.428572,21.257141,18.628571,20.571428,14.667255,858025,20.15238
14-05-2004,21.257141,21.257141,18.628571,18.857141,13.444981,924564,19.580951
17-05-2004,18.285713,18.514284,15.085714,16.571428,11.815286,992446,16.72380867
18-05-2004,15.085714,18.514284,13.714285,18.285713,13.037557,854513,16.838094
19-05-2004,18.4,20.228571,18.4,20,14.259831,863980,19.542857
20-05-2004,20.457142,21.142857,19.542856,20,14.259831,1009353,20.228571
21-05-2004,20.342857,20.457142,19.657143,20.114285,14.341314,657040,20.07619
24-05-2004,20.571428,20.799999,20.114285,20.228571,14.422801,413131,20.38095167
25-05-2004,20.342857,20.342857,19.657143,20.114285,14.341314,291819,20.038095
26-05-2004,20.114285,20.457142,19.771427,19.885714,14.178345,303121,20.03809433
27-05-2004,20,20.228571,19.657143,19.771427,14.096858,269758,19.88571367
28-05-2004,19.771427,19.771427,18.4,18.628571,13.282013,547829,18.93333267
31-05-2004,18.171429,18.285713,17.371428,17.828571,12.71162,635653,17.82857067
01-06-2004,18.4,18.742857,18.057142,18.285713,13.037557,409523,18.361904
02-06-2004,18.285713,18.514284,18.057142,18.285713,13.037557,261792,18.285713
03-06-2004,18.285713,18.514284,17.485714,17.6,12.54865,264257,17.866666
04-06-2004,18.514284,18.514284,17.6,17.828571,12.71162,213239,17.98095167
07-06-2004,18.171429,18.285713,17.828571,17.942858,12.793103,213102,18.01904733
08-06-2004,18.285713,18.285713,17.6,17.714285,12.630136,196891,17.866666
09-06-2004,17.6,18.285713,17.6,17.942858,12.793103,258579,17.942857
10-06-2004,18.057142,18.285713,17.942858,18.171429,12.956076,361512,18.13333333
11-06-2004,18.057142,18.171429,17.6,17.6,12.54865,243332,17.79047633
14-06-2004,17.6,17.6,16.685715,16.799999,11.978255,372914,17.02857133
15-06-2004,17.02857,17.371428,16.685715,16.914286,12.059742,254908,16.99047633
16-06-2004,17.142857,17.257141,16.685715,16.685715,11.896771,162629,16.87619033
17-06-2004,16.914286,16.914286,16.457142,16.799999,11.978255,243579,16.723809
18-06-2004,16.571428,16.799999,16.457142,16.571428,11.815286,233657,16.609523
21-06-2004,16.457142,16.914286,16.228571,16.457142,11.733802,316523,16.533333
22-06-2004,16.228571,16.685715,16.228571,16.571428,11.815286,203847,16.495238
23-06-2004,17.142857,17.142857,16.342857,16.342857,11.652319,361717,16.60952367
24-06-2004,16.457142,16.571428,16.114285,16.228571,11.570834,230827,16.30476133
25-06-2004,16.228571,18.171429,16.114285,18.057142,12.874587,1135405,17.44761867
28-06-2004,18.057142,19.200001,18.057142,18.742857,13.363499,1264121,18.66666667
29-06-2004,19.542856,19.542856,18.514284,19.200001,13.689439,1114152,19.08571367
30-06-2004,19.657143,21.257141,19.657143,20.228571,14.422801,2022991,20.38095167
01-07-2004,20.457142,21.142857,20.114285,20.571428,14.667255,1170512,20.60952333
02-07-2004,20.457142,20.914286,20,20.685715,14.748741,832310,20.53333367
05-07-2004,20.799999,21.371428,20.685715,20.914286,14.911703,952610,20.99047633
06-07-2004,21.485714,21.942858,20.799999,21.257141,15.156162,991502,21.33333267
07-07-2004,21.257141,21.6,20.914286,21.02857,14.993193,1061483,21.180952
08-07-2004,21.02857,21.371428,18.285713,18.971428,13.526468,1755689,19.54285633
09-07-2004,18.057142,19.657143,17.942858,19.200001,13.689439,1228068,18.933334
12-07-2004,19.771427,20.228571,18.742857,20.114285,14.341314,937061,19.69523767
13-07-2004,20.685715,21.371428,19.885714,20.342857,14.504281,672680,20.533333
14-07-2004,20.342857,21.828571,20.114285,21.257141,15.156162,2805908,21.06666567
15-07-2004,21.485714,25.371428,21.371428,25.02857,17.845161,6610608,23.92380867
16-07-2004,25.714285,25.828571,23.428572,24.799999,17.682196,8317407,24.685714
19-07-2004,25.142857,25.257141,23.771427,24,17.111795,3065071,24.342856
20-07-2004,24.228571,24.685715,23.314285,23.771427,16.948824,3524720,23.923809
21-07-2004,24,24.799999,23.542856,24.114285,17.193281,2607141,24.15238
22-07-2004,25.142857,25.142857,24.342857,24.571428,17.519222,2520312,24.685714
23-07-2004,24.685715,27.200001,24.114285,26.742857,19.06743,9581500,26.01904767
26-07-2004,26.514284,27.542856,26.057142,26.514284,18.904457,4669048,26.70476067
27-07-2004,26.057142,28.228571,24.342857,25.02857,17.845161,5465102,25.866666
28-07-2004,25.371428,26.171429,24.914286,25.828571,18.415552,4337821,25.63809533
29-07-2004,26.057142,26.857141,25.714285,25.942858,18.497038,3517057,26.171428
30-07-2004,26.4,26.971428,25.6,25.714285,18.334068,2610077,26.09523767
02-08-2004,26.057142,26.4,25.714285,25.942858,18.497038,2413906,26.01904767
03-08-2004,26.285713,26.742857,25.828571,26.057142,18.578522,2565999,26.20952333
04-08-2004,26.514284,26.857141,26.057142,26.514284,18.904457,2555180,26.476189
05-08-2004,26.628571,28.457142,26.628571,28,19.963762,6842382,27.69523767
06-08-2004,28.228571,28.914286,27.085714,27.428572,19.556337,3730108,27.809524
09-08-2004,27.428572,27.657143,26.857141,27.200001,19.393372,2193683,27.238095
10-08-2004,26.971428,27.771427,26.628571,27.085714,19.311886,1887689,27.161904
11-08-2004,27.428572,27.428572,25.257141,25.485714,18.171099,2587973,26.05714233
12-08-2004,25.714285,25.714285,24.914286,25.02857,17.845161,1838904,25.219047
13-08-2004,25.02857,25.6,24.799999,25.257141,18.008133,1252422,25.21904667
16-08-2004,24.914286,25.828571,23.771427,25.485714,18.171099,1820354,25.02857067
17-08-2004,25.257141,25.942858,25.257141,25.6,18.252581,1057261,25.59999967
18-08-2004,25.714285,25.714285,25.02857,25.142857,17.926643,874316,25.29523733
19-08-2004,25.142857,25.714285,25.02857,25.6,18.252581,1256682,25.44761833
20-08-2004,25.6,26.171429,24.914286,25.02857,17.845161,1596581,25.37142833
23-08-2004,24.685715,24.685715,23.200001,23.542856,16.785854,2011484,23.809524
24-08-2004,23.314285,24,23.314285,23.657143,16.867346,951896,23.65714267
25-08-2004,23.885714,24.228571,23.085714,23.314285,16.622885,537141,23.54285667
26-08-2004,23.542856,23.771427,23.200001,23.314285,16.622885,443659,23.428571
27-08-2004,22.857141,23.428572,21.828571,22.857141,16.296949,977770,22.70476133
30-08-2004,24.914286,27.200001,24,24.457142,17.437733,908691,25.21904767
31-08-2004,24.457142,24.914286,23.885714,24.571428,17.519222,1177869,24.45714267
