Date,Open,High,Low,Close,Adj Close,Volume,Price,VWAP
21-03-2018,426.700012,438,419.25,422.5,416.836182,1341420,426.5833333,426.5833333
22-03-2018,426.799988,429.75,424.200012,427.5,421.769196,1267475,427.150004,427.150004
23-03-2018,420,431,416.100006,429.149994,423.397064,939860,425.4166667,425.4166667
26-03-2018,429,439,427.25,437.549988,431.684418,675696,434.599996,434.599996
27-03-2018,440.049988,449.399994,440.049988,448.649994,442.635651,1231929,446.0333253,446.0333253
28-03-2018,442.5,460,442.5,454.450012,448.35791,1217753,452.3166707,452.3166707
02-04-2018,456.600006,487,456.600006,482.649994,476.179871,2112175,475.4166667,475.4166667
03-04-2018,484.799988,508.299988,482.200012,493.600006,486.983063,3149584,494.700002,494.700002
04-04-2018,495,504,488.899994,495.850006,489.202911,1687239,496.25,496.25
05-04-2018,501.799988,505.850006,487.049988,497.950012,491.27475,1710038,496.950002,496.950002
06-04-2018,497.799988,504.399994,494,496.350006,489.696198,1505952,498.25,498.25
09-04-2018,496.450012,510.899994,490,492,485.404541,2704392,497.6333313,497.6333313
10-04-2018,494.950012,505.899994,492.100006,503.549988,496.799652,1439138,500.5166627,500.5166627
11-04-2018,501.5,507.700012,495,499.75,493.050598,2556799,500.8166707,500.8166707
12-04-2018,500,501.5,497.399994,499.600006,492.902649,870497,499.5,499.5
13-04-2018,500.25,501.549988,497.600006,499.799988,493.099976,990964,499.649994,499.649994
16-04-2018,495.700012,500.299988,492.75,494.75,488.117676,839503,495.9333293,495.9333293
17-04-2018,497.5,500.299988,486,491.299988,484.713898,1325820,492.5333253,492.5333253
18-04-2018,496,500.25,488,493.149994,486.539124,1042991,493.799998,493.799998
19-04-2018,501,511,497.100006,503.5,496.750366,4279631,503.8666687,503.8666687
20-04-2018,502.799988,503.25,494,495.649994,489.005585,1683866,497.6333313,497.6333313
23-04-2018,496.399994,496.850006,489,493.600006,486.983063,1348271,493.150004,493.150004
24-04-2018,495.799988,503,489.100006,499.549988,492.853302,2176962,497.2166647,497.2166647
25-04-2018,499,514.900024,495,510.600006,503.755188,3740225,506.8333433,506.8333433
26-04-2018,512.950012,536.799988,512.950012,533.049988,525.904236,4445968,527.599996,527.599996
27-04-2018,537.900024,546.849976,517,519.150024,512.190613,2924033,527.6666667,527.6666667
30-04-2018,520,525.75,514.299988,518.049988,511.105286,1988145,519.3666587,519.3666587
02-05-2018,520.75,525.299988,508.100006,509.950012,503.113922,1474785,514.450002,514.450002
03-05-2018,510.549988,510.899994,493,496,489.350922,1926354,499.9666647,499.9666647
04-05-2018,490.100006,504.899994,490.100006,500.350006,493.642609,1276630,498.450002,498.450002
07-05-2018,502.549988,504.799988,497.200012,499.899994,493.198639,1484565,500.6333313,500.6333313
08-05-2018,503.299988,513.950012,499,509.950012,503.113922,1444181,507.6333413,507.6333413
09-05-2018,511.899994,518,511,514.75,507.849579,1600419,514.5833333,514.5833333
10-05-2018,517,520.900024,509.5,517.650024,510.710754,1447761,516.0166827,516.0166827
11-05-2018,517.650024,524.950012,516.099976,523.299988,516.284912,1183632,521.449992,521.449992
14-05-2018,526,548.25,524.849976,540,532.761108,2848754,537.699992,537.699992
15-05-2018,522,525.549988,495,506.5,499.710144,7490877,509.0166627,509.0166627
16-05-2018,502.25,509.5,495.200012,497.549988,490.880096,2261791,500.75,500.75
17-05-2018,498.200012,503.25,492.200012,494.299988,487.673676,1338372,496.5833333,496.5833333
18-05-2018,497.600006,497.799988,485.100006,493.950012,487.3284,1158565,492.2833353,492.2833353
21-05-2018,493.950012,501.5,487.25,489.649994,483.086029,1332552,492.799998,492.799998
22-05-2018,491.950012,496.700012,480,481.600006,475.143982,1469055,486.100006,486.100006
23-05-2018,483,485.399994,475.100006,476.350006,469.964325,1261911,478.950002,478.950002
24-05-2018,478.799988,484.200012,470,475.049988,468.681732,1958399,476.4166667,476.4166667
25-05-2018,478.700012,487.5,473.549988,481.5,475.045258,1596757,480.849996,480.849996
28-05-2018,485.649994,493.350006,483.049988,491.25,484.664612,1975352,489.2166647,489.2166647
29-05-2018,491.399994,497.700012,489.549988,494.25,487.624359,957169,493.8333333,493.8333333
30-05-2018,492,505,484.600006,501.200012,494.481201,1480953,496.9333393,496.9333393
31-05-2018,506.450012,508.799988,486.399994,491.149994,484.565918,1419549,495.449992,495.449992
01-06-2018,491.649994,492.850006,485.049988,488.850006,482.296753,1060120,488.9166667,488.9166667
04-06-2018,490.75,491.799988,472.5,473.850006,467.497833,1150250,479.3833313,479.3833313
05-06-2018,467.25,479,462.200012,464.350006,458.125153,1227934,468.5166727,468.5166727
06-06-2018,465.5,471.549988,461,467.200012,460.937012,1023144,466.5833333,466.5833333
07-06-2018,471,475.700012,468,470.549988,464.242065,1350574,471.4166667,471.4166667
08-06-2018,470.549988,476,466.100006,472.149994,465.820587,2205834,471.4166667,471.4166667
11-06-2018,475.700012,488,474.649994,485.850006,479.336945,2410561,482.8333333,482.8333333
12-06-2018,488,507.600006,486.200012,503.200012,496.454407,2776666,499.00001,499.00001
13-06-2018,504,505,490.25,491.25,484.664612,1003539,495.5,495.5
14-06-2018,491,491,479,481.5,475.045258,1006376,483.8333333,483.8333333
15-06-2018,482.899994,487,465.450012,469.75,463.45282,13594222,474.0666707,474.0666707
18-06-2018,469.950012,485,469.899994,479.200012,472.776093,1504101,478.0333353,478.0333353
19-06-2018,476.299988,483.200012,471.299988,474.75,468.385773,911179,476.4166667,476.4166667
20-06-2018,477,478.549988,471.200012,473.399994,467.053864,568306,474.3833313,474.3833313
21-06-2018,475,476,468,472.399994,466.067261,660819,472.1333313,472.1333313
22-06-2018,473.799988,473.799988,469.100006,471.399994,465.080658,527118,471.4333293,471.4333293
25-06-2018,471.5,475.899994,466.100006,467.200012,460.937012,539959,469.7333373,469.7333373
26-06-2018,465.049988,470.600006,456,467.799988,461.528931,1248575,464.799998,464.799998
27-06-2018,468.5,470.799988,461.5,468.700012,462.416901,593999,467,467
28-06-2018,467.950012,467.950012,458,460.75,454.573425,466930,462.2333373,462.2333373
29-06-2018,462.049988,465,454,456.149994,450.035095,1002424,458.3833313,458.3833313
02-07-2018,457.75,464.5,450.600006,458.350006,452.205627,803747,457.8166707,457.8166707
03-07-2018,458,464.5,453.25,459.299988,453.142883,415286,459.0166627,459.0166627
04-07-2018,460,464.450012,456.100006,460,453.833496,481896,460.1833393,460.1833393
05-07-2018,460.450012,469.799988,457.799988,461.75,455.560028,555727,463.1166587,463.1166587
06-07-2018,462,471.950012,460.100006,468.700012,462.416901,663491,466.9166767,466.9166767
09-07-2018,473,479.899994,471.350006,474.600006,468.237793,712689,475.2833353,475.2833353
10-07-2018,477.950012,482,473.200012,475.700012,469.323059,679839,476.9666747,476.9666747
11-07-2018,475.100006,476.700012,468,468.899994,462.614197,401838,471.200002,471.200002
12-07-2018,471.549988,483,471.299988,479.100006,472.67746,953274,477.799998,477.799998
13-07-2018,481,482.700012,470,471.549988,465.228668,569549,474.75,474.75
16-07-2018,471.799988,472.5,457.5,459.850006,453.685547,801423,463.2833353,463.2833353
17-07-2018,460,470.649994,455.549988,464.5,458.273163,1332222,463.5666607,463.5666607
18-07-2018,468,478,466,473.899994,467.54718,1274708,472.6333313,472.6333313
19-07-2018,471.950012,474.450012,468.200012,471,464.686035,581747,471.2166747,471.2166747
20-07-2018,471.799988,493.700012,468.299988,489.600006,483.036713,3641559,483.8666687,483.8666687
23-07-2018,497,498,478.549988,482.950012,476.475861,1379264,486.5,486.5
24-07-2018,484.049988,488,470.049988,480.149994,473.713379,1128826,479.399994,479.399994
25-07-2018,480,495.75,478.450012,494.350006,487.723022,1598485,489.5166727,489.5166727
26-07-2018,494,495.899994,486,489.399994,482.839386,559055,490.4333293,490.4333293
27-07-2018,490,510.799988,490,508.399994,501.584656,2140712,503.0666607,503.0666607
30-07-2018,507,507.399994,492.649994,495.200012,488.561646,1042844,498.4166667,498.4166667
31-07-2018,493,504.899994,488,502.700012,495.96109,896975,498.5333353,498.5333353
01-08-2018,500.299988,502.600006,494,495.75,489.104248,444268,497.450002,497.450002
02-08-2018,495.649994,504.25,490.549988,493.100006,486.489777,551346,495.9666647,495.9666647
03-08-2018,495.399994,504.75,483.200012,486.399994,479.879608,1248163,491.450002,491.450002
06-08-2018,489.5,491,481.5,485.399994,478.893005,1237540,485.9666647,485.9666647
07-08-2018,485.850006,486.950012,476,478.100006,471.690887,666377,480.350006,480.350006
08-08-2018,478.100006,479.75,465.549988,468,461.726257,1535027,471.099996,471.099996
09-08-2018,471,474.700012,463.25,465.950012,459.703766,1444553,467.9666747,467.9666747
10-08-2018,466.899994,468,459.049988,464.899994,458.667816,2171685,463.9833273,463.9833273
13-08-2018,465,468.700012,460.649994,464.100006,457.87851,1107202,464.4833373,464.4833373
14-08-2018,464.100006,471,464,468.100006,461.824921,959947,467.700002,467.700002
16-08-2018,468,468.799988,459.950012,461.200012,455.017456,512635,463.3166707,463.3166707
17-08-2018,463.399994,465.700012,459.5,461.299988,455.116089,1013707,462.1666667,462.1666667
20-08-2018,463.850006,468,461.149994,462.450012,456.250671,726254,463.8666687,463.8666687
21-08-2018,463.450012,464.950012,461.549988,462.299988,456.102631,762167,462.9333293,462.9333293
23-08-2018,464.700012,474.700012,462.299988,467.200012,460.937012,1485668,468.0666707,468.0666707
24-08-2018,467,472.5,460.600006,462.149994,455.954681,709420,465.0833333,465.0833333
27-08-2018,463,466,460,460.799988,454.622803,717597,462.2666627,462.2666627
28-08-2018,461.950012,463.799988,460.25,461.450012,455.264099,670395,461.8333333,461.8333333
29-08-2018,463.350006,469.899994,460.399994,466.25,459.999725,1210750,465.5166627,465.5166627
30-08-2018,469.950012,475.5,465,466.649994,460.394348,1091878,469.049998,469.049998
31-08-2018,465,467.799988,461.100006,461.75,455.560028,513771,463.549998,463.549998
03-09-2018,462.100006,465.75,459,460.149994,453.981506,484678,461.6333313,461.6333313
04-09-2018,461.950012,461.950012,452,452.899994,446.828674,554039,455.6166687,455.6166687
05-09-2018,450.399994,462.049988,441.5,455.399994,449.295197,951095,452.9833273,452.9833273
06-09-2018,460,460,450.799988,453.799988,447.716583,442815,454.8666587,454.8666587
07-09-2018,454,455,447.25,451.350006,445.299469,710881,451.200002,451.200002
10-09-2018,449,457,443.75,450.100006,444.066223,947697,450.2833353,450.2833353
11-09-2018,454.799988,455.75,443.25,445.950012,439.971893,625164,448.3166707,448.3166707
12-09-2018,447.799988,447.799988,429.100006,436.600006,430.747192,1384238,437.8333333,437.8333333
14-09-2018,437.049988,438.450012,422.100006,425.549988,419.845306,1870621,428.700002,428.700002
17-09-2018,425,425.299988,409.25,412.950012,407.414246,2753776,415.8333333,415.8333333
18-09-2018,414.299988,418.100006,409,410.649994,405.14505,1284003,412.5833333,412.5833333
19-09-2018,412,415,398.850006,400.100006,394.736481,1252296,404.650004,404.650004
21-09-2018,400,400,372.5,388.25,383.045319,2926366,386.9166667,386.9166667
24-09-2018,390,390.850006,368,369.100006,364.152069,3357152,375.9833373,375.9833373
25-09-2018,368.850006,396.799988,363,390,384.771912,2579384,383.2666627,383.2666627
26-09-2018,395,406.049988,391,403.600006,398.189575,2432342,400.2166647,400.2166647
27-09-2018,405.75,413,398,404.049988,398.633514,1375955,405.0166627,405.0166627
28-09-2018,413.950012,414,390.100006,391.600006,386.350464,937746,398.5666707,398.5666707
01-10-2018,393.600006,394.200012,379,388.350006,383.144012,1561320,387.1833393,387.1833393
03-10-2018,386.399994,392,378.100006,379.649994,374.560608,994487,383.25,383.25
04-10-2018,375.799988,380,365.450012,372.299988,367.309143,1262589,372.5833333,372.5833333
05-10-2018,370,377,365.100006,366.899994,361.981537,652992,369.6666667,369.6666667
08-10-2018,367.5,372.799988,363,369.149994,364.201355,937703,368.3166607,368.3166607
09-10-2018,371.5,374.649994,357,361.350006,356.505951,1037612,364.3333333,364.3333333
10-10-2018,363.100006,373.5,361.049988,369.75,364.793365,1199754,368.099996,368.099996
11-10-2018,358,374,355,365.75,360.846954,1236817,364.9166667,364.9166667
12-10-2018,369,379.700012,368.5,373.25,368.246429,1014252,373.8166707,373.8166707
15-10-2018,377,377.75,366.899994,368.850006,363.905396,799151,371.1666667,371.1666667
16-10-2018,371.25,384.950012,369,376.25,371.206238,1559187,376.7333373,376.7333373
17-10-2018,380.75,382.350006,369,371.399994,366.421234,837452,374.25,374.25
19-10-2018,369,375,366.25,369.700012,364.743988,711888,370.3166707,370.3166707
22-10-2018,374,374,364.600006,365.700012,360.797668,503122,368.100006,368.100006
23-10-2018,365,369.799988,359,359.950012,355.124725,838685,362.9166667,362.9166667
24-10-2018,369,369,360.5,364.75,359.860382,2217572,364.75,364.75
25-10-2018,362.799988,363.75,358,359.850006,355.026062,527295,360.5333353,360.5333353
26-10-2018,359.950012,363.5,355.049988,359.799988,354.976746,1787348,359.449992,359.449992
29-10-2018,362.950012,378.700012,359.100006,366.200012,361.290955,1755867,368.00001,368.00001
30-10-2018,367,371.950012,366.399994,369.799988,364.842651,451965,369.3833313,369.3833313
31-10-2018,370.649994,374.799988,365.100006,372.299988,367.309143,386859,370.7333273,370.7333273
01-11-2018,377.5,384.399994,371.049988,372.5,367.50647,1073936,375.9833273,375.9833273
02-11-2018,374.700012,387.899994,371.75,386.600006,381.41745,2557300,382.0833333,382.0833333
05-11-2018,387.899994,405.450012,381.299988,399.149994,393.799225,2065266,395.299998,395.299998
06-11-2018,400,408,392.350006,397.649994,392.319336,1231518,399.3333333,399.3333333
07-11-2018,400,406,397.350006,403.600006,398.189575,279874,402.3166707,402.3166707
09-11-2018,402,405.950012,397,401.350006,395.969757,1078490,401.4333393,401.4333393
12-11-2018,402.399994,402.450012,395.100006,397.75,392.417999,783559,398.4333393,398.4333393
13-11-2018,396.950012,400.899994,392,398.549988,393.207245,637189,397.149994,397.149994
14-11-2018,400.950012,407.299988,397.049988,401.450012,396.06842,1334156,401.9333293,401.9333293
15-11-2018,402.700012,402.700012,395.149994,397.799988,392.467316,570933,398.549998,398.549998
16-11-2018,397,399.600006,391.700012,393.399994,388.126312,941682,394.900004,394.900004
19-11-2018,392,392.950012,380.25,384,378.852295,1640501,385.7333373,385.7333373
20-11-2018,382,388.700012,380.049988,387.049988,381.86142,1285180,385.2666627,385.2666627
21-11-2018,387,393.799988,382.25,390.200012,384.969208,1527245,388.75,388.75
22-11-2018,391.350006,395,386.100006,393.299988,388.027618,1025212,391.4666647,391.4666647
26-11-2018,396,397,388.700012,396.149994,390.839447,1765005,393.950002,393.950002
27-11-2018,395.950012,396.799988,390,392.950012,387.682343,496422,393.25,393.25
28-11-2018,393.950012,396,390.950012,394.75,389.458191,1584598,393.900004,393.900004
29-11-2018,395.100006,396.649994,392,392.700012,387.435699,566084,393.7833353,393.7833353
30-11-2018,393.299988,400,392.549988,396.700012,391.38208,606060,396.4166667,396.4166667
03-12-2018,396.950012,400.149994,392.799988,398.649994,393.305908,828428,397.199992,397.199992
04-12-2018,397.100006,400,392.549988,398.700012,393.355255,770066,397.0833333,397.0833333
05-12-2018,394,398.649994,392.5,396.600006,391.283417,1331974,395.9166667,395.9166667
06-12-2018,394.649994,400.450012,391.100006,396.450012,391.135437,697313,396.00001,396.00001
07-12-2018,396,399,391,392.549988,387.287689,643910,394.1833293,394.1833293
10-12-2018,388,388.75,383.450012,385.299988,380.134857,596400,385.8333333,385.8333333
11-12-2018,380,388.950012,379.950012,384.75,379.592255,429483,384.550008,384.550008
12-12-2018,384.799988,396.649994,384.799988,393.299988,388.027618,667544,391.5833233,391.5833233
13-12-2018,395,396.700012,386,387.200012,382.00943,654908,389.9666747,389.9666747
14-12-2018,389,395,386.299988,394.100006,388.816925,564640,391.799998,391.799998
17-12-2018,396.549988,396.549988,390.549988,393.200012,387.928986,288405,393.4333293,393.4333293
18-12-2018,392.049988,394.399994,390.549988,392.5,387.238373,726131,392.4833273,392.4833273
19-12-2018,394.399994,394.399994,387,387.549988,382.354736,641305,389.649994,389.649994
20-12-2018,386.799988,390.549988,385.700012,387.200012,382.00943,862497,387.8166707,387.8166707
21-12-2018,388,388,381.200012,385.200012,380.036255,1139523,384.800008,384.800008
24-12-2018,385,387.700012,383.25,385.100006,379.937592,1142259,385.350006,385.350006
26-12-2018,383,386.049988,379.549988,384.799988,379.641571,1277067,383.4666547,383.4666547
27-12-2018,386.700012,394.5,385.600006,390.600006,385.363861,862693,390.2333373,390.2333373
28-12-2018,391.399994,393.399994,384.5,387.350006,382.15741,935219,388.4166667,388.4166667
31-12-2018,388,389.399994,385.600006,387.149994,381.960083,380439,387.3833313,387.3833313
01-01-2019,387.799988,388.899994,385.100006,386.399994,381.220154,244225,386.799998,386.799998
02-01-2019,385.950012,392.5,385.100006,391.149994,385.906464,401487,389.5833333,389.5833333
03-01-2019,392.649994,395.5,389.5,391.299988,386.054443,391423,392.099996,392.099996
04-01-2019,392,394.950012,387.75,393.5,388.224945,484014,392.0666707,392.0666707
07-01-2019,394.5,395.399994,390.100006,393.049988,387.780945,346567,392.849996,392.849996
08-01-2019,392.899994,396,389.200012,394.700012,389.408905,391569,393.300008,393.300008
09-01-2019,392.700012,398.450012,391.5,396,390.691467,815426,395.3166707,395.3166707
10-01-2019,396.649994,409.350006,395.049988,406.700012,401.248047,1539299,403.700002,403.700002
11-01-2019,408.600006,409.399994,404,406.600006,401.149353,644793,406.6666667,406.6666667
14-01-2019,405.049988,405.049988,390.25,392.049988,386.794403,976187,395.7833253,395.7833253
15-01-2019,392.100006,393.700012,385.100006,387.5,382.305389,668054,388.7666727,388.7666727
16-01-2019,386.399994,389.899994,385.450012,387.5,382.305389,962874,387.6166687,387.6166687
17-01-2019,387.5,392.5,384.100006,390.850006,385.610474,962821,389.150004,389.150004
18-01-2019,391,392.450012,383,383.700012,378.556335,435544,386.3833413,386.3833413
21-01-2019,383.899994,386.200012,382,383.850006,378.704346,900424,384.0166727,384.0166727
22-01-2019,384.899994,389.5,381.100006,383.850006,378.704346,1365759,384.8166707,384.8166707
23-01-2019,385,389.5,371.25,373.350006,368.345093,1355788,378.0333353,378.0333353
24-01-2019,371.200012,374.399994,360.100006,361.200012,356.357971,1229942,365.2333373,365.2333373
25-01-2019,363.950012,368.75,357,359.399994,354.582092,1351651,361.7166647,361.7166647
28-01-2019,361,369.5,344.399994,367.299988,362.37616,1405014,360.399994,360.399994
29-01-2019,366.450012,366.5,357.700012,360.299988,355.470001,793151,361.5,361.5
30-01-2019,362.299988,372,358,370.399994,365.434631,943004,366.799998,366.799998
31-01-2019,373,374.5,363,371.600006,366.618561,892055,369.700002,369.700002
01-02-2019,372.850006,377.149994,368,375.450012,370.416962,854153,373.5333353,373.5333353
04-02-2019,372.549988,377.950012,370.600006,376.200012,371.156891,572950,374.9166767,374.9166767
05-02-2019,375,377.299988,370.600006,376.25,371.206238,387625,374.7166647,374.7166647
06-02-2019,376.25,377,367.700012,369.600006,364.645386,489165,371.4333393,371.4333393
07-02-2019,370,372,367.100006,368.399994,363.461426,974999,369.1666667,369.1666667
08-02-2019,368.299988,372.799988,363.549988,365.049988,360.156342,308347,367.1333213,367.1333213
11-02-2019,365.799988,366.350006,351.25,356.600006,351.819611,693813,358.0666707,358.0666707
12-02-2019,355.299988,360.299988,351.350006,353.350006,348.61322,495884,355,355
14-02-2019,358,361.700012,353.549988,359.5,354.680756,922903,358.25,358.25
15-02-2019,356,361.950012,354,358.5,353.694153,645076,358.150004,358.150004
18-02-2019,359.450012,362.799988,349,350.600006,345.900055,433200,354.1333313,354.1333313
19-02-2019,351.700012,354,346.049988,346.799988,342.15097,345475,348.949992,348.949992
20-02-2019,348.600006,349.75,345.75,346.299988,341.657684,480124,347.2666627,347.2666627
21-02-2019,347.399994,357.700012,346.25,356.850006,352.066284,546373,353.600006,353.600006
22-02-2019,358.350006,364,356.149994,362.5,357.640503,487266,360.8833313,360.8833313
25-02-2019,362.950012,364.899994,354,354.600006,349.846436,480503,357.8333333,357.8333333
26-02-2019,351,355.75,346.350006,353.700012,348.958527,619615,351.9333393,351.9333393
27-02-2019,355.299988,357.5,348.049988,350.049988,345.357422,429691,351.8666587,351.8666587
28-02-2019,351.850006,356.25,348.149994,352.25,347.527924,1177853,352.2166647,352.2166647
01-03-2019,351.799988,364,351.799988,362.950012,358.084503,1162447,359.5833333,359.5833333
05-03-2019,360.100006,379,360.100006,376.299988,371.255524,1316987,371.799998,371.799998
06-03-2019,379.799988,391.899994,376.049988,390.049988,384.821198,1444943,385.99999,385.99999
07-03-2019,390.600006,394,384.299988,391.100006,385.857147,912620,389.799998,389.799998
