Date,Open,High,Low,Close,Adj Close,Volume,VWAP
22-10-2002,585,591,550,552.299988,449.882874,13400,564.4333293
23-10-2002,555,558,548.5,555.299988,452.326538,20400,553.9333293
24-10-2002,548.049988,564.5,548.049988,560.799988,456.806702,10700,557.7833253
25-10-2002,547.5,563,547.5,559.599976,455.829102,30200,556.699992
28-10-2002,561.5,565,548.900024,562.599976,458.272766,31600,558.8333333
29-10-2002,556.5,562.650024,556.5,560.700012,456.725311,4300,559.950012
30-10-2002,549.049988,562.900024,549.049988,556,452.896759,16900,555.9833373
31-10-2002,553.150024,554.049988,550,550.5,448.416565,25100,551.5166627
01-11-2002,541.099976,547.75,521.049988,533.75,434.772827,49900,534.1833293
04-11-2002,533.200012,537,529.650024,535.549988,436.239044,4000,534.0666707
05-11-2002,544.900024,544.900024,530.049988,531.349976,432.817657,5300,535.4333293
06-11-2002,531.349976,531.349976,531.349976,531.349976,432.817657,0,531.349976
07-11-2002,531,535.549988,525,532.75,433.958191,32100,531.099996
08-11-2002,529.150024,530,525,526.200012,428.622833,6900,527.0666707
11-11-2002,525.25,528,522.599976,524.549988,427.278717,5800,525.049988
12-11-2002,554,554,524.5,528.150024,430.211182,12600,535.550008
13-11-2002,529.950012,533.799988,519,519.599976,423.246704,16700,524.1333213
14-11-2002,516.099976,520,513.049988,515.75,420.110626,30500,516.2666627
15-11-2002,515,517.900024,513,514.75,419.29599,13400,515.2166747
18-11-2002,516,524.299988,514,516.900024,421.047333,15400,518.400004
19-11-2002,516.900024,516.900024,516.900024,516.900024,421.047333,0,516.900024
20-11-2002,522,527.5,516.099976,517.799988,421.780487,24100,520.4666547
21-11-2002,520,520,514,516,420.31424,6000,516.6666667
22-11-2002,516,529,514.200012,517.700012,421.699036,13400,520.300008
25-11-2002,520,530,517.349976,525.150024,427.767578,6800,524.1666667
26-11-2002,539,543,527.099976,535.400024,436.11673,22200,535.1666667
27-11-2002,533,533,520.049988,524.450012,427.197357,6300,525.8333333
28-11-2002,532.900024,537.900024,528.200012,534.75,435.587341,5800,533.6166787
29-11-2002,534.75,534.75,534.75,534.75,435.587341,0,534.75
02-12-2002,544.849976,544.849976,538.650024,543.099976,442.388855,7500,542.199992
03-12-2002,543,547.5,542.049988,545.099976,444.018005,7700,544.8833213
04-12-2002,546.900024,548,539.450012,544.700012,443.692261,23300,544.050008
05-12-2002,545,546,531,534,434.976318,12300,537
06-12-2002,545,591,535.099976,539.75,439.660034,13500,555.2833253
09-12-2002,530,535,515.099976,518.099976,422.02478,30100,522.7333173
10-12-2002,520,528.5,519.200012,522.150024,425.323914,9800,523.2833453
11-12-2002,517,523,510.25,521.549988,424.835083,33200,518.2666627
12-12-2002,518.549988,522.400024,518.400024,521.599976,424.875793,4500,520.800008
13-12-2002,520.150024,522.5,519,521.549988,424.835083,6500,521.0166627
16-12-2002,520.099976,523,512,516.400024,420.640045,29200,517.1333413
17-12-2002,516.75,522.5,515.549988,517.450012,421.495392,2600,518.5
18-12-2002,518,521.900024,516.099976,517.150024,421.251068,3000,518.3833413
19-12-2002,513.700012,519.950012,510,512,417.056,17700,513.9833373
20-12-2002,517,518,514.5,516,420.31424,13500,516.1666667
23-12-2002,518.5,521,516.25,519.450012,423.124542,22400,518.900004
24-12-2002,523,523.799988,518,519.650024,423.287506,2700,520.4833373
25-12-2002,519.650024,519.650024,519.650024,519.650024,423.287506,0,519.650024
26-12-2002,522.799988,522.799988,517,520.299988,423.816864,3000,520.0333253
27-12-2002,520,528,498.049988,523.150024,426.138336,5000,516.400004
30-12-2002,520,529,520,522.200012,425.364441,10000,523.7333373
31-12-2002,515,524.900024,510,523.549988,426.464111,10300,519.4833373
01-01-2003,513,525,513,524.900024,427.563873,2300,520.9666747
02-01-2003,527.900024,528,521.200012,525.200012,427.808197,1600,524.800008
03-01-2003,516.049988,527.950012,516.049988,526.450012,428.826447,5000,523.4833373
06-01-2003,528.5,536,526.200012,528.349976,430.374084,8800,530.1833293
07-01-2003,528,535,528,530.450012,432.084686,7600,531.150004
08-01-2003,531.650024,538.950012,528.5,534.849976,435.668701,35200,534.099996
09-01-2003,532.549988,537.950012,532.549988,536.450012,436.972015,4100,535.650004
10-01-2003,530,545,529.5,543.400024,442.633331,11400,539.300008
13-01-2003,548.400024,548.400024,541.5,543.049988,442.348114,13000,544.3166707
14-01-2003,546,548,537.099976,538.450012,438.601227,10400,541.1833293
15-01-2003,542,544,535.900024,542.599976,441.981628,8000,540.8333333
16-01-2003,539.5,542,535,536.849976,437.297791,7800,537.949992
17-01-2003,535.200012,544.950012,534,543,442.307373,18500,540.650004
20-01-2003,540,540,534,536.549988,437.053619,9400,536.849996
21-01-2003,538,539.950012,530,533.799988,434.813507,11500,534.5833333
22-01-2003,531,538,530.799988,535.75,436.401825,7400,534.849996
23-01-2003,540,550,540,548.349976,446.665314,274600,546.1166587
24-01-2003,539.200012,545,538.25,540.049988,439.904358,11700,541.099996
27-01-2003,544,554,531.150024,551,448.823883,20500,545.3833413
28-01-2003,557,568,541.349976,552.299988,449.882874,12000,553.8833213
29-01-2003,538,549,538,540.349976,440.148743,12900,542.449992
30-01-2003,540.099976,547.900024,531.25,539.200012,439.212036,15800,539.450012
31-01-2003,539.25,544.75,528.700012,539.599976,439.537872,5200,537.6833293
03-02-2003,539.599976,546,538,540.700012,440.433777,5900,541.5666707
04-02-2003,545,549.900024,535.25,536.349976,436.890503,12900,540.5
05-02-2003,546.950012,546.950012,531.25,533.5,434.569061,7300,537.2333373
06-02-2003,534.049988,537.700012,530,532.200012,433.510162,6700,533.300008
07-02-2003,532.049988,535,532,532.200012,433.510162,3500,533.0666707
10-02-2003,529,533,529,529.799988,431.555237,11500,530.599996
11-02-2003,544,544,525,525.299988,427.889709,9500,531.4333293
12-02-2003,521.299988,527,521.299988,524.799988,427.482483,7300,524.3666587
13-02-2003,524.799988,524.799988,524.799988,524.799988,427.482483,0,524.799988
14-02-2003,525,531,522.549988,527.549988,429.722382,3800,527.0333253
17-02-2003,535.950012,535.950012,528,530.549988,432.166107,4200,531.5
18-02-2003,530.049988,535,530,533.150024,434.283966,6900,532.7166747
19-02-2003,533,542,529.400024,538.799988,438.88623,16300,536.7333373
20-02-2003,533.200012,539,533.200012,536.5,437.012756,2400,536.2333373
21-02-2003,537,540,532.5,538.75,438.84552,3900,537.0833333
24-02-2003,533.299988,539,533.299988,534.450012,435.342987,3900,535.5833333
25-02-2003,538.5,538.799988,528.049988,530.5,432.125366,9600,532.449992
26-02-2003,526.049988,537.650024,526.049988,531.150024,432.654846,5400,531.6166787
27-02-2003,539,540,527.5,536.900024,437.338623,16400,534.800008
28-02-2003,538.700012,545,531.150024,535.099976,435.872345,15400,537.0833333
03-03-2003,535,539.450012,532.200012,533.099976,434.243347,3600,534.9166667
04-03-2003,527.5,538.75,527.5,529.650024,431.433075,13200,531.9666747
05-03-2003,536,536,528.049988,530.150024,431.840424,8600,531.400004
06-03-2003,536.5,536.5,522,523.25,426.219727,5900,527.25
07-03-2003,527.650024,535,523.049988,533.849976,434.854187,11400,530.6333213
10-03-2003,531,540,522.650024,529.450012,431.270142,16000,530.700012
11-03-2003,527.150024,540,525.299988,530,431.718109,8300,531.7666627
12-03-2003,530,535,526.349976,531.049988,432.573364,5700,530.799988
13-03-2003,527.599976,538,527.599976,536.849976,437.297791,8700,534.149984
14-03-2003,536.849976,536.849976,536.849976,536.849976,437.297791,0,536.849976
17-03-2003,537,540,531.599976,535.700012,436.361115,13700,535.7666627
18-03-2003,535.700012,535.700012,535.700012,535.700012,436.361115,0,535.700012
19-03-2003,531,540,520,534,434.976318,26000,531.3333333
20-03-2003,534,534,526.099976,531.049988,432.573364,11100,530.3833213
21-03-2003,531.049988,531.049988,531.049988,531.049988,432.573364,0,531.049988
24-03-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-03-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-03-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
27-03-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-03-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
31-03-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
14-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
21-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-04-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
06-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
13-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
14-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
19-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
20-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
21-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
27-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-05-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
06-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
13-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
19-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
20-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
27-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-06-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
14-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
21-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
31-07-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
06-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
13-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
14-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
19-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
20-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
21-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
27-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-08-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
19-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-09-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
06-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
13-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
14-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
20-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
21-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
27-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
31-10-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
06-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
13-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
14-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
19-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
20-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
21-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
27-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
28-11-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
03-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
04-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
10-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
11-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
15-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
16-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
17-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
18-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
19-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
22-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
23-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
24-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
25-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
26-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
29-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
30-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
31-12-2003,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
01-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
02-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
05-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
06-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
07-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
08-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
09-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
12-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
13-01-2004,527.049988,527.049988,527.049988,527.049988,429.315155,0,527.049988
