Date,Open,High,Low,Close,Adj Close,Volume,VWAP
19-11-2002,10.490187,10.490187,10.490187,10.490187,9.833605,0,10.490187
20-11-2002,10.765641,10.834504,10.444278,10.490187,9.833605,661877,10.58965633
21-11-2002,10.467233,10.60496,10.168825,10.214734,9.575395,684459,10.32950633
22-11-2002,10.008144,10.536096,10.008144,10.306552,9.661466,476844,10.28359733
25-11-2002,10.352461,10.788595,10.329506,10.627914,9.962714,859480,10.582005
26-11-2002,10.788595,11.178821,10.765641,11.041094,10.350033,972076,10.99518533
27-11-2002,11.109958,11.132912,10.880413,10.995185,10.306997,481610,11.00283667
28-11-2002,11.132912,11.201776,11.041094,11.087003,10.393068,302906,11.10995767
29-11-2002,11.132912,11.592001,10.673823,11.454275,10.737351,1302801,11.240033
02-12-2002,11.592001,11.890409,11.477229,11.63791,10.909495,575369,11.668516
03-12-2002,11.867455,11.867455,11.385411,11.500184,10.780387,519116,11.58435
04-12-2002,11.408366,11.408366,11.109958,11.178821,10.479138,191030,11.23238167
05-12-2002,11.385411,11.385411,11.041094,11.087003,10.393068,319434,11.17116933
06-12-2002,11.385411,11.408366,11.01814,11.041094,10.350033,414178,11.15586667
09-12-2002,11.087003,11.201776,10.788595,10.857459,10.177892,300832,10.94927667
10-12-2002,11.22473,11.22473,10.81155,10.972231,10.28548,227352,11.002837
11-12-2002,11.01814,11.22473,10.81155,10.903368,10.220925,203141,10.97988267
12-12-2002,11.01814,11.01814,10.375415,10.490187,9.833605,643646,10.627914
13-12-2002,10.559051,10.650869,10.122916,10.214734,9.575395,625381,10.32950633
16-12-2002,10.513142,10.673823,10.444278,10.559051,9.898159,485818,10.55905067
17-12-2002,10.513142,10.880413,10.513142,10.719732,10.048785,635172,10.704429
18-12-2002,11.339502,11.592001,10.972231,11.523138,10.801905,1772285,11.36245667
19-12-2002,11.523138,12.028136,11.477229,11.775637,11.038601,1624923,11.760334
20-12-2002,11.890409,11.890409,11.247685,11.362457,10.651281,753757,11.50018367
23-12-2002,11.385411,11.385411,10.673823,10.880413,10.199407,436074,10.97988233
24-12-2002,11.592001,11.592001,10.60496,11.01814,10.328516,660965,11.07170033
25-12-2002,11.01814,11.01814,11.01814,11.01814,10.328516,0,11.01814
26-12-2002,11.132912,11.155867,10.673823,10.765641,10.09182,689983,10.86511033
27-12-2002,10.972231,11.01814,10.122916,10.329506,9.682981,1620850,10.49018733
30-12-2002,10.444278,10.696778,10.329506,10.39837,9.747536,936915,10.47488467
31-12-2002,10.490187,10.559051,10.329506,10.467233,9.812087,744456,10.45193
01-01-2003,10.719732,10.719732,10.352461,10.39837,9.747536,183173,10.49018767
02-01-2003,10.559051,10.673823,10.329506,10.39837,9.747536,598304,10.467233
03-01-2003,10.650869,11.01814,10.329506,10.352461,9.7045,582614,10.56670233
06-01-2003,10.444278,10.559051,10.14587,10.191779,9.553876,292522,10.2989
07-01-2003,10.168825,10.283597,10.122916,10.14587,9.51084,366967,10.18412767
08-01-2003,10.490187,10.490187,9.893371,9.93928,9.317177,422011,10.10761267
09-01-2003,9.686781,10.099962,9.686781,9.870417,9.252628,385519,9.88572
10-01-2003,9.893371,9.916326,9.480191,9.5261,8.929863,491765,9.640872333
13-01-2003,9.709736,9.985189,9.640872,9.801554,9.188074,809176,9.809205
14-01-2003,9.962235,10.054053,9.686781,9.755645,9.14504,1478799,9.832159667
15-01-2003,9.755645,10.077007,9.755645,9.962235,9.338699,657127,9.931629
16-01-2003,9.847463,9.93928,9.549055,9.778599,9.166556,538840,9.755644667
17-01-2003,10.077007,10.077007,9.640872,9.824508,9.209592,297778,9.847462333
20-01-2003,9.985189,11.477229,9.824508,11.43132,10.715835,6783684,10.911019
21-01-2003,11.683819,12.51018,10.742686,11.155867,10.457623,6826817,11.46957767
22-01-2003,10.995185,11.798592,10.995185,11.523138,10.801905,1607524,11.43897167
23-01-2003,11.706774,11.706774,11.064049,11.132912,10.436101,660762,11.301245
24-01-2003,10.742686,11.155867,10.742686,10.972231,10.28548,836399,10.956928
27-01-2003,11.178821,12.119954,11.178821,11.614956,10.887976,3116183,11.63791033
28-01-2003,11.913364,12.487225,11.706774,12.372453,11.598062,2435433,12.18881733
29-01-2003,12.624952,13.680857,12.624952,13.33654,12.501807,4939419,13.21411633
30-01-2003,13.313586,13.772675,12.854497,13.084041,12.265112,1516075,13.237071
31-01-2003,14.277673,14.277673,12.487225,12.762679,11.963864,882399,13.175859
03-02-2003,12.624952,14.461309,12.624952,14.071083,13.190376,1903333,13.71911467
04-02-2003,14.461309,14.461309,13.382449,13.566085,12.716984,1406260,13.803281
05-02-2003,14.20881,14.530172,13.313586,13.359495,12.523326,654125,13.73441767
06-02-2003,13.54313,13.589039,13.290631,13.474267,12.630914,351458,13.45131233
07-02-2003,13.589039,13.634948,13.084041,13.152905,12.329663,391152,13.29063133
10-02-2003,13.152905,14.139946,13.152905,13.703812,12.84609,1878922,13.66555433
11-02-2003,13.726766,13.887447,13.54313,13.79563,12.932163,572405,13.742069
12-02-2003,14.071083,14.071083,13.359495,13.520176,12.673948,401000,13.65025133
13-02-2003,13.520176,13.520176,13.520176,13.520176,12.673948,0,13.520176
14-02-2003,13.772675,13.772675,12.877451,12.992223,12.17904,406334,13.21411633
17-02-2003,13.175859,13.33654,12.854497,13.084041,12.265112,1005743,13.09169267
18-02-2003,13.313586,13.313586,12.969269,13.267677,12.437255,571871,13.18351067
19-02-2003,13.244722,13.359495,13.015178,13.084041,12.265112,491135,13.15290467
20-02-2003,13.290631,13.313586,12.831542,12.946315,12.136004,457499,13.030481
21-02-2003,12.854497,13.290631,12.854497,13.038132,12.222073,358893,13.06108667
24-02-2003,13.290631,13.290631,12.854497,12.854497,12.049933,376053,12.999875
25-02-2003,12.92336,12.969269,12.71677,12.900406,12.09297,289693,12.86214833
26-02-2003,12.946315,12.946315,12.624952,12.854497,12.049933,199688,12.808588
27-02-2003,12.877451,12.900406,12.693815,12.762679,11.963864,377591,12.78563333
28-02-2003,13.12995,14.553127,12.464271,12.556089,11.770205,3218017,13.19116233
03-03-2003,12.831542,12.831542,12.395408,12.418362,11.641096,835528,12.54843733
04-03-2003,12.395408,12.556089,12.257681,12.418362,11.641096,228689,12.41071067
05-03-2003,12.395408,12.739724,12.30359,12.395408,11.619579,1293781,12.479574
06-03-2003,12.395408,12.487225,12.349499,12.395408,11.619579,195900,12.41071067
07-03-2003,12.349499,12.533134,12.211772,12.441316,11.662613,664091,12.39540733
10-03-2003,11.982227,12.51018,11.982227,12.418362,11.641096,292330,12.30358967
11-03-2003,12.579043,12.579043,12.234726,12.418362,11.641096,255484,12.41071033
12-03-2003,12.556089,12.693815,12.30359,12.418362,11.641096,684659,12.47192233
13-03-2003,12.395408,12.441316,12.280635,12.326544,11.555025,197689,12.34949833
14-03-2003,12.326544,12.326544,12.326544,12.326544,11.555025,0,12.326544
17-03-2003,12.165863,12.441316,12.165863,12.395408,11.619579,714909,12.33419567
18-03-2003,12.395408,12.395408,12.395408,12.395408,11.619579,0,12.395408
19-03-2003,12.395408,12.556089,12.372453,12.441316,11.662613,849671,12.45661933
20-03-2003,12.349499,13.382449,12.349499,13.313586,12.480288,493344,13.015178
21-03-2003,13.198814,13.497222,13.084041,13.221768,12.394218,697467,13.267677
24-03-2003,12.900406,12.900406,12.624952,12.71677,11.920828,110560,12.747376
25-03-2003,12.624952,13.084041,12.441316,12.946315,12.136004,294855,12.82389067
26-03-2003,13.12995,13.566085,12.877451,13.428358,12.587879,767171,13.29063133
27-03-2003,13.152905,13.864493,13.152905,13.657903,12.803055,622868,13.55843367
28-03-2003,13.221768,13.749721,13.221768,13.680857,12.824573,362890,13.550782
31-03-2003,13.497222,13.497222,12.441316,12.946315,12.136004,467388,12.96161767
01-04-2003,13.061087,13.497222,12.854497,13.359495,12.523326,208854,13.23707133
02-04-2003,13.657903,15.264715,13.313586,14.874489,13.943495,1423464,14.48426333
03-04-2003,15.104034,15.149943,14.048129,14.231764,13.340998,2092013,14.476612
04-04-2003,14.185855,14.989261,14.094037,14.782671,13.857425,2065491,14.62198967
07-04-2003,14.966307,15.149943,14.185855,15.012216,14.072601,743138,14.78267133
08-04-2003,15.03517,15.03517,14.4154,14.82858,13.900461,346547,14.75971667
09-04-2003,14.805626,15.815622,14.576081,15.402442,14.438404,687293,15.264715
10-04-2003,15.379487,15.723804,15.149943,15.517214,14.545989,765493,15.46365367
11-04-2003,14.920398,15.723804,14.805626,15.356533,14.395367,356978,15.295321
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,15.49426,15.49426,14.323582,14.874489,13.943495,515788,14.89744367
16-04-2003,14.736762,15.264715,14.736762,15.058125,14.115638,595842,15.01986733
17-04-2003,15.058125,16.458347,14.805626,15.356533,14.395367,1279163,15.54016867
18-04-2003,15.356533,15.356533,15.356533,15.356533,14.395367,0,15.356533
21-04-2003,15.609032,15.815622,15.081079,15.540168,14.56751,709735,15.47895633
22-04-2003,15.746759,15.976303,15.379487,15.471305,14.502956,821040,15.60903167
23-04-2003,15.609032,16.710846,15.195852,15.333578,14.373852,3040873,15.74675867
24-04-2003,15.149943,15.425396,14.048129,14.851535,13.921978,1223927,14.77502
25-04-2003,14.920398,14.920398,14.277673,14.392445,13.491622,251484,14.530172
28-04-2003,14.484263,14.920398,14.231764,14.690853,13.771353,408656,14.61433833
29-04-2003,14.874489,14.874489,14.576081,14.690853,13.771353,311142,14.71380767
30-04-2003,14.851535,15.838576,14.851535,15.517214,14.545989,2028926,15.40244167
01-05-2003,15.517214,15.517214,15.517214,15.517214,14.545989,0,15.517214
02-05-2003,15.425396,16.159939,15.425396,15.654941,14.675099,1567137,15.74675867
05-05-2003,15.631986,15.815622,15.379487,15.49426,14.524475,725935,15.563123
06-05-2003,15.333578,15.654941,15.333578,15.540168,14.56751,2227277,15.50956233
07-05-2003,15.609032,15.609032,15.218806,15.379487,14.416884,203982,15.40244167
08-05-2003,15.218806,15.49426,15.172897,15.425396,14.459922,132865,15.36418433
09-05-2003,13.841538,15.333578,13.841538,15.104034,14.158672,258511,14.75971667
12-05-2003,14.82858,15.149943,14.736762,15.03517,14.094119,185889,14.97395833
13-05-2003,14.920398,15.654941,14.667899,15.425396,14.459922,1351576,15.249412
14-05-2003,15.379487,16.068121,15.379487,15.930394,14.933311,1548043,15.79266733
15-05-2003,16.068121,16.068121,15.609032,15.609032,14.632062,210682,15.76206167
16-05-2003,15.90744,16.114031,15.195852,15.70085,14.718133,481403,15.67024433
19-05-2003,15.90744,15.930394,15.609032,15.631986,14.65358,352053,15.723804
20-05-2003,16.022211,16.045168,15.654941,15.953349,14.954831,442948,15.884486
21-05-2003,16.045168,16.297667,15.861531,15.976303,14.976347,763670,16.045167
22-05-2003,16.274712,16.297667,15.838576,16.068121,15.062419,442802,16.06812133
23-05-2003,16.114031,16.159939,15.953349,16.068121,15.062419,1886215,16.06046967
26-05-2003,16.068121,17.629025,16.068121,17.14698,16.073753,1107220,16.948042
27-05-2003,17.353571,18.271749,16.733801,16.802664,15.750983,1975326,17.26940467
28-05-2003,17.330616,17.445389,16.94039,17.192888,16.116783,389641,17.192889
29-05-2003,17.445389,18.501293,17.445389,17.996296,16.869905,2039640,17.98099267
30-05-2003,18.317657,18.317657,17.078117,17.491297,16.396513,660884,17.62902367
02-06-2003,17.789705,18.22584,17.124025,17.950386,16.826872,645192,17.76675033
03-06-2003,18.317657,19.189926,18.317657,19.029245,17.838205,2070251,18.84560933
04-06-2003,19.281746,19.419472,19.0522,19.189926,17.988834,1113008,19.22053267
05-06-2003,19.281746,19.281746,18.868565,19.235836,18.031864,858207,19.12871567
06-06-2003,18.937428,19.235836,18.524248,18.776747,17.601511,761760,18.84561033
09-06-2003,19.235836,19.281746,18.822657,19.006292,17.816687,301662,19.03689833
10-06-2003,18.822657,19.029245,18.088114,18.22584,17.085083,336355,18.447733
11-06-2003,18.38652,19.0522,18.317657,18.868565,17.687582,569192,18.74614067
12-06-2003,18.822657,19.144018,18.317657,18.38652,17.235712,671834,18.616065
13-06-2003,18.707884,20.199924,18.707884,19.327654,18.117939,1570187,19.41182067
16-06-2003,19.281746,19.281746,18.822657,18.937428,17.752136,420626,19.01394367
17-06-2003,19.396519,19.51129,19.029245,19.075155,17.881237,668353,19.20523
18-06-2003,19.235836,19.235836,18.661976,18.983337,17.795172,959162,18.960383
19-06-2003,19.029245,19.029245,18.179932,18.43243,17.278746,1067023,18.54720233
20-06-2003,18.43243,18.593113,17.81266,17.973341,16.848389,297765,18.12637133
23-06-2003,18.179932,18.248795,16.848574,16.94039,15.880091,833750,17.34591967
24-06-2003,17.353571,17.445389,16.917437,17.009254,15.944647,407230,17.12402667
25-06-2003,16.9863,17.629025,16.756756,17.330616,16.245897,660830,17.238799
26-06-2003,17.422434,17.789705,17.422434,17.537207,16.439552,757471,17.58311533
27-06-2003,17.76675,18.042204,16.52721,17.674932,16.568661,816338,17.414782
30-06-2003,17.81266,18.065159,17.674932,17.927431,16.805351,706607,17.889174
01-07-2003,18.134022,18.134022,17.674932,17.950386,16.826872,221170,17.91978
02-07-2003,17.904478,18.065159,17.445389,17.81266,16.697763,369823,17.77440267
03-07-2003,17.996296,18.088114,17.835613,17.950386,16.826872,391457,17.95803767
04-07-2003,17.904478,17.904478,17.14698,17.60607,16.504105,410037,17.55250933
07-07-2003,17.215843,17.560162,16.871527,16.9863,15.923128,1450419,17.13932967
08-07-2003,17.101072,17.215843,16.52721,16.802664,15.750983,1606195,16.84857233
09-07-2003,17.215843,17.215843,16.573118,16.641981,15.600359,562330,16.810314
10-07-2003,16.894482,17.445389,16.550165,16.963345,15.901609,546198,16.98629967
11-07-2003,16.779709,17.353571,16.779709,17.14698,16.073753,288327,17.09342
14-07-2003,17.399481,17.560162,17.169935,17.422434,16.331964,692266,17.384177
15-07-2003,17.674932,18.042204,17.169935,17.284706,16.202858,3644943,17.49894833
16-07-2003,17.445389,17.583115,17.169935,17.422434,16.331964,1658662,17.391828
17-07-2003,17.353571,19.350609,17.353571,18.248795,17.106604,6944465,18.31765833
18-07-2003,18.363567,19.327654,18.019251,18.937428,17.752136,6779885,18.76144433
21-07-2003,19.649017,20.13106,18.983337,19.189926,17.988834,8029655,19.43477433
22-07-2003,20.199924,20.659014,18.937428,20.245832,18.978649,6881109,19.94742467
23-07-2003,20.567196,20.980375,19.075155,19.534245,18.311596,11397452,19.86325833
24-07-2003,19.740833,21.944464,19.396519,21.646055,20.291229,8619599,20.99567933
25-07-2003,21.806736,21.806736,20.727877,21.554237,20.205162,3874926,21.36295
28-07-2003,22.954458,22.954458,21.46242,21.852646,20.484888,4523105,22.08984133
29-07-2003,21.990372,21.990372,21.141056,21.347647,20.011497,1520447,21.493025
30-07-2003,21.806736,21.806736,21.141056,21.232874,19.90391,1788682,21.39355533
31-07-2003,21.439465,24.194,21.209921,23.252867,21.79747,13361846,22.885596
01-08-2003,23.344685,24.561272,22.839685,24.308771,22.787285,6487667,23.90324267
04-08-2003,23.826729,24.492409,23.643093,24.056273,22.550594,3410581,24.063925
05-08-2003,24.14809,26.030355,24.14809,24.928541,23.368267,7641005,25.035662
06-08-2003,24.790815,24.790815,23.597183,23.803774,22.313894,5351709,24.063924
07-08-2003,24.239908,24.423544,23.000368,23.505365,22.034166,4102499,23.64309233
08-08-2003,23.734909,24.079227,22.747869,23.32173,21.86202,5253408,23.382942
11-08-2003,22.495371,24.239908,22.495371,23.849684,22.356934,4386579,23.528321
12-08-2003,23.689001,24.446499,23.252867,23.711956,22.227825,2779640,23.803774
13-08-2003,23.803774,24.308771,23.000368,23.161049,21.711397,5282062,23.49006267
14-08-2003,23.436502,25.249905,23.069231,24.469454,22.937914,4826247,24.26286333
15-08-2003,24.469454,24.469454,24.469454,24.469454,22.937914,0,24.469454
18-08-2003,24.997406,26.581263,24.790815,26.168083,24.530226,5621955,25.84672033
19-08-2003,26.443537,29.24398,26.213991,28.325802,26.552891,9045366,27.92792433
20-08-2003,28.46353,29.152163,26.627172,27.79785,26.057981,4742897,27.85906167
21-08-2003,27.866713,28.62421,25.777857,28.302849,26.531374,5152661,27.56830533
22-08-2003,28.509438,29.335798,28.509438,29.175117,27.349047,4189473,29.00678433
25-08-2003,29.381706,29.542389,26.741945,28.46353,26.681997,6987812,28.249288
26-08-2003,29.381706,29.496481,28.00444,29.335798,27.499674,3043643,28.945573
27-08-2003,29.381706,30.506475,29.198072,30.32284,28.424932,3603556,30.009129
28-08-2003,30.575338,31.447609,30.299887,31.309881,29.350199,3002542,31.01912567
29-08-2003,31.631245,32.136242,30.345795,31.81488,29.823586,2682361,31.43230567
01-09-2003,32.136242,32.457603,31.034428,31.447609,29.479303,1096680,31.64654667
02-09-2003,31.677153,31.883743,30.299887,30.575338,28.661627,1873187,30.919656
03-09-2003,31.241018,31.975561,29.381706,29.611252,27.757881,5425111,30.32283967
04-09-2003,29.24398,29.840797,29.198072,29.680115,27.822439,1311350,29.57299467
05-09-2003,29.840797,30.047386,29.565344,29.74898,27.886992,1287002,29.78723667
08-09-2003,30.024431,30.185114,28.876709,28.945574,27.133871,1481254,29.335799
09-09-2003,29.28989,29.955568,28.807846,29.221025,27.392084,2231200,29.32814633
10-09-2003,29.519434,29.840797,28.601255,29.312843,27.478153,1773012,29.25163167
11-09-2003,29.381706,29.955568,28.945574,29.060345,27.241457,1420628,29.32049567
12-09-2003,29.381706,29.519434,27.774895,28.279894,26.509859,2021487,28.524741
15-09-2003,28.00444,29.427616,27.499441,28.555347,26.76807,2133271,28.49413467
16-09-2003,28.41762,28.968527,27.591261,28.738983,26.940208,1728620,28.43292367
17-09-2003,30.345795,31.998516,28.693073,29.014437,27.198425,2065324,29.90200867
18-09-2003,29.28989,30.437613,28.670118,30.001478,28.123688,1992392,29.70306967
19-09-2003,30.437613,31.218063,29.404661,29.794888,27.930029,2131259,30.139204
22-09-2003,29.840797,29.840797,28.922619,28.945574,27.133871,577654,29.23633
23-09-2003,26.696035,29.335798,26.696035,28.968527,27.155386,624451,28.33345333
24-09-2003,29.381706,31.080338,29.381706,30.758974,28.833769,2829278,30.407006
25-09-2003,30.758974,30.98852,29.886705,30.667156,28.747704,1690564,30.514127
26-09-2003,35.67123,36.681225,32.136242,34.707142,32.534824,12514971,34.508203
29-09-2003,35.166229,37.599403,34.936687,35.281002,33.072762,5605429,35.93903067
30-09-2003,35.579411,36.681225,34.982594,36.474636,34.191692,5765335,36.04615167
01-10-2003,36.268044,37.415768,35.258049,35.441685,33.223385,5453101,36.03850067
02-10-2003,35.441685,35.441685,35.441685,35.441685,33.223385,0,35.441685
03-10-2003,35.854866,36.084408,33.76601,34.408733,32.255093,5129419,34.75305033
06-10-2003,34.431686,34.844868,34.087372,34.431686,32.276604,3042674,34.454642
07-10-2003,34.890778,35.556458,34.316917,34.959641,32.771519,5806688,34.94433867
08-10-2003,35.120323,35.579411,34.500553,34.982594,32.793026,4420380,35.02085267
09-10-2003,34.431686,34.890778,33.605328,34.546459,32.384197,4412835,34.34752167
10-10-2003,34.776005,35.166229,34.431686,34.890778,32.70697,3610520,34.82956433
13-10-2003,35.303959,37.484631,35.303959,36.199181,33.933475,3956011,36.329257
14-10-2003,36.382816,36.497589,32.182152,33.215103,31.136168,4919532,33.964948
15-10-2003,33.238056,36.268044,32.962605,35.786003,33.546162,8205797,35.00555067
16-10-2003,35.854866,35.923729,34.661232,35.510548,33.287937,2061723,35.36516967
17-10-2003,35.533501,36.704182,35.349869,35.854866,33.610706,4308173,35.969639
20-10-2003,36.268044,36.268044,33.995556,34.38578,32.23357,3419117,34.88312667
