Date,Open,High,Low,Close,Adj Close,Volume,VWAP
12-02-2003,219,222.25,208.050003,218.5,108.721535,2196325,216.2666677
13-02-2003,218.5,218.5,218.5,218.5,108.721535,0,218.5
14-02-2003,221,223.800003,205.100006,206.199997,102.601303,3290137,211.700002
17-02-2003,209.800003,215,209.800003,213.300003,106.134094,1340231,212.700002
18-02-2003,214.899994,219.800003,213.300003,218.149994,108.54734,1402593,217.0833333
19-02-2003,220,229.5,219.5,227.050003,112.975845,2232658,225.350001
20-02-2003,226,228.5,221.75,224.949997,111.930901,649271,225.0666657
21-02-2003,224.149994,224.149994,219.100006,220.25,109.592278,410694,221.1666667
24-02-2003,222,222.5,216.800003,220.350006,109.642075,681182,219.8833363
25-02-2003,219,223,218.050003,221,109.965477,578495,220.6833343
26-02-2003,222,222.050003,218.199997,219.100006,109.020103,310194,219.7833353
27-02-2003,217.550003,221.5,217.550003,220.5,109.716652,459186,219.850001
28-02-2003,222.149994,227.5,222.100006,223,110.960655,566769,224.200002
03-03-2003,225,226,224.050003,225,111.955803,249520,225.0166677
04-03-2003,224.399994,226.5,221.850006,225.149994,112.030457,428621,224.5
05-03-2003,224,225.199997,222.600006,224.300003,111.607491,422620,224.0333353
06-03-2003,223.5,224.5,222.5,223.649994,111.284065,150394,223.549998
07-03-2003,222.100006,225,211.600006,212.949997,105.959961,313693,216.5166677
10-03-2003,212,214.5,209.800003,212.800003,105.885338,242552,212.3666687
11-03-2003,210.5,233.600006,208.350006,226.600006,112.751953,854129,222.850006
12-03-2003,232,235,217.600006,219.550003,109.243996,1510365,224.050003
13-03-2003,219.5,228.949997,218.100006,225.800003,112.353882,1533774,224.2833353
14-03-2003,225.800003,225.800003,225.800003,225.800003,112.353882,0,225.800003
17-03-2003,226.050003,226.050003,220.100006,222,110.463074,748340,222.7166697
18-03-2003,222,222,222,222,110.463074,0,222
19-03-2003,222,224.5,213.350006,216.050003,107.502441,940492,217.9666697
20-03-2003,217,230,214.5,228.649994,113.771965,868968,224.3833313
21-03-2003,227.949997,229,222.199997,225.5,112.204597,663731,225.5666657
24-03-2003,225,229,223.649994,225.300003,112.10508,398105,225.9833323
25-03-2003,221.199997,224.5,220,222.899994,110.910912,293883,222.4666647
26-03-2003,225,225,213.600006,215.550003,107.253662,979683,218.050003
27-03-2003,217,217,202.600006,203.350006,101.183174,1946929,207.650004
28-03-2003,204.699997,206.449997,195.100006,196.850006,97.948914,1859417,199.4666697
31-03-2003,195.949997,195.949997,187,188.199997,93.644821,855611,190.3833313
01-04-2003,189.800003,193.899994,184.149994,185.949997,92.525269,1317455,187.999995
02-04-2003,188.449997,192.699997,188.199997,191.25,95.162422,1004277,190.7166647
03-04-2003,193,195.5,192,194.550003,96.804451,604907,194.0166677
04-04-2003,193.899994,193.899994,191.25,193.399994,96.232246,395679,192.849996
07-04-2003,195.449997,198.699997,194.100006,195.050003,97.053261,614338,195.950002
08-04-2003,195,195.75,186.199997,188.699997,93.893593,728622,190.2166647
09-04-2003,188,190,181.100006,183.850006,91.480324,863471,184.9833373
10-04-2003,190,193.800003,184.550003,193,96.033203,1936412,190.450002
11-04-2003,195,207.5,195,206,102.501762,2691883,202.8333333
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,207,208,194.75,195.75,97.401566,971311,199.5
16-04-2003,197,197,192.350006,194.199997,96.630302,598846,194.5166677
17-04-2003,194.5,194.800003,185.5,186.050003,92.575012,741387,188.7833353
18-04-2003,186.050003,186.050003,186.050003,186.050003,92.575012,0,186.050003
21-04-2003,187.699997,190,182.550003,183.199997,91.156937,663460,185.25
22-04-2003,184.949997,188.199997,180.050003,183.350006,91.231552,964891,183.8666687
23-04-2003,184.899994,191.949997,184.149994,188.050003,93.570198,1078315,188.049998
24-04-2003,189.75,191.399994,186.550003,187.949997,93.520409,906261,188.6333313
25-04-2003,190,196.899994,188.100006,195.699997,97.376671,883145,193.5666657
28-04-2003,196.949997,199.149994,192.5,196.899994,97.973778,619078,196.1833293
29-04-2003,198.899994,204.800003,198.5,203.399994,101.208054,1077764,202.2333323
30-04-2003,203.5,204,199.75,203.399994,101.208054,506227,202.3833313
01-05-2003,203.399994,203.399994,203.399994,203.399994,101.208054,0,203.399994
02-05-2003,202,206.399994,199.25,205.449997,102.228073,831444,203.699997
05-05-2003,206.899994,207,204.199997,205.449997,102.228073,393924,205.549998
06-05-2003,206,210.800003,205,209.699997,104.342812,487396,208.5
07-05-2003,211,214.5,207.149994,213.300003,106.134094,686401,211.649999
08-05-2003,213.5,214,208.550003,209.649994,104.317932,536989,210.7333323
09-05-2003,208.600006,210.5,205,205.399994,102.203209,259249,206.9666647
12-05-2003,205,208.899994,205,206.050003,102.526634,206283,206.649999
13-05-2003,208,215,207.050003,214.149994,106.55703,371535,212.0666657
14-05-2003,215.5,220.899994,214.25,219.600006,109.26886,568020,218.25
15-05-2003,218.600006,220.899994,216.75,219.550003,109.243996,361962,219.0666657
16-05-2003,219.899994,231.899994,219.899994,228.449997,113.67244,668266,226.749995
19-05-2003,230,230.899994,225,229.399994,114.145187,561730,228.4333293
20-05-2003,225.899994,239.5,225.100006,236,117.429222,517421,233.5333353
21-05-2003,235.800003,236,231,233.649994,116.259903,624542,233.549998
22-05-2003,234,234.899994,221.649994,222.800003,110.86113,671611,226.449997
23-05-2003,222.5,222.75,217.100006,220.800003,109.865974,635383,220.2166697
26-05-2003,218,225.350006,218,219.050003,108.995193,396490,220.800003
27-05-2003,220,225.199997,217.649994,222.149994,110.537704,1053383,221.6666617
28-05-2003,228,228,219.550003,221.800003,110.363556,736633,223.1166687
29-05-2003,223,224.050003,219.649994,221.199997,110.06501,498456,221.6333313
30-05-2003,223.899994,224,211.699997,213.550003,106.258492,821975,216.4166667
02-06-2003,217.800003,224.5,216,223.25,111.085052,928541,221.25
03-06-2003,226.899994,230.899994,223.25,229.5,114.194923,786545,227.8833313
04-06-2003,226.149994,232,226.149994,228.699997,113.79686,351906,228.949997
05-06-2003,228.199997,235.199997,228.199997,234.199997,116.533554,606290,232.5333303
06-06-2003,236.899994,236.899994,230,233.899994,116.384262,330681,233.599996
09-06-2003,236,238.899994,232.25,236.949997,117.901894,241500,236.0333303
10-06-2003,232.5,239,232.5,237.550003,118.200462,369227,236.350001
11-06-2003,237,242,233,240.149994,119.494118,789401,238.3833313
12-06-2003,240.050003,247,240.050003,245.600006,122.205978,470055,244.2166697
13-06-2003,246.5,253.100006,245.600006,251.699997,125.241234,678521,250.1333363
16-06-2003,251.199997,251.199997,240.050003,241.050003,119.941986,497483,244.100001
17-06-2003,242,252.449997,242,251,124.892914,629910,248.4833323
18-06-2003,250.949997,251.899994,245.199997,246.350006,122.579155,252189,247.8166657
19-06-2003,247,248.699997,245.199997,246.399994,122.604057,302217,246.7666627
20-06-2003,250,250,244.5,245.649994,122.230843,313146,246.7166647
23-06-2003,248.100006,249,238.449997,240.199997,119.519058,401610,242.549998
24-06-2003,238,248,238,245,121.90744,363555,243.6666667
25-06-2003,244.5,247.800003,244.5,245.550003,122.181099,314381,245.950002
26-06-2003,247,255.899994,244,251.050003,124.917816,355884,250.3166657
27-06-2003,255,257.799988,251.149994,253.100006,125.937836,458322,254.0166627
30-06-2003,255.649994,257.25,250.199997,253.800003,126.286186,517044,253.75
01-07-2003,256,260,250.100006,251.300003,125.042175,351860,253.800003
02-07-2003,255,255.350006,252,253.449997,126.112015,279861,253.600001
03-07-2003,255.050003,260.100006,253.050003,254.600006,126.684227,592079,255.9166717
04-07-2003,257,262.799988,253.050003,257.350006,128.052567,625938,257.7333323
07-07-2003,257.5,262,255.75,256.25,127.505211,214340,258
08-07-2003,259.200012,259.200012,255.600006,256.700012,127.729111,387845,257.1666767
09-07-2003,260,260,252.25,254,126.385674,150238,255.4166667
10-07-2003,254,257.899994,253,256.850006,127.803757,390080,255.9166667
11-07-2003,260,264.899994,255,257.5,128.127182,1520891,259.1333313
14-07-2003,260,262,255.449997,259.700012,129.221878,1543505,259.050003
15-07-2003,259.950012,265,257.100006,263.399994,131.062943,1595956,261.8333333
16-07-2003,244,245,237.5,239.050003,127.671532,1425105,240.5166677
17-07-2003,241.149994,246,240.25,242.25,129.3806,584656,242.8333333
18-07-2003,241,248.649994,238.25,246.199997,131.490189,848588,244.3666637
21-07-2003,260,260,242.100006,245.550003,131.143051,800135,249.2166697
22-07-2003,240,246.899994,238,239.550003,127.938576,538584,241.4833323
23-07-2003,244,244,234.550003,239,127.644836,832494,239.1833343
24-07-2003,237,240,235.399994,237.600006,126.897133,662937,237.6666667
25-07-2003,241.850006,242.5,238.5,241.850006,129.166977,322570,240.950002
28-07-2003,243.5,247,242,246,131.383408,419604,245
29-07-2003,240,248.699997,240,248.050003,132.478256,399060,245.5833333
30-07-2003,245,252.5,245,251.5,134.320801,722856,249.6666667
31-07-2003,252.25,270,252.25,266.899994,142.545624,1819443,263.049998
01-08-2003,267.5,275.899994,264.299988,273.149994,145.883652,991045,271.1166587
04-08-2003,272.5,274,265,270.5,144.468277,329393,269.8333333
05-08-2003,273,280.549988,266,269.899994,144.147842,891354,272.149994
06-08-2003,263.049988,272,260.200012,268.100006,143.186523,684702,266.7666727
07-08-2003,269,271.399994,267.200012,269.649994,144.014374,390409,269.4166667
08-08-2003,273,274.799988,270.100006,272.049988,145.296097,620784,272.3166607
11-08-2003,274.899994,275,268,271.350006,144.922272,329982,271.450002
12-08-2003,274.100006,279.899994,274.100006,276.399994,147.61937,600142,276.799998
13-08-2003,278,280,272.549988,274.450012,146.577881,249179,275.6666667
14-08-2003,276,277,266.149994,267.700012,142.9729,314290,270.2833353
15-08-2003,267.700012,267.700012,267.700012,267.700012,142.9729,0,267.700012
18-08-2003,269,271.299988,267.149994,269.25,143.80072,381894,269.2333273
19-08-2003,273,275,264.5,266.450012,142.305328,222126,268.650004
20-08-2003,266,270.450012,264,265.200012,141.637695,309821,266.550008
21-08-2003,268,273.450012,268,269.049988,143.693893,390706,270.1666667
22-08-2003,274.899994,283.5,274.899994,278.799988,148.901169,1317392,279.0666607
25-08-2003,280,288.799988,245,275,146.871674,714982,269.599996
26-08-2003,275,293,275,291.049988,155.44368,547856,286.349996
27-08-2003,299.899994,308,295,295.950012,158.060593,1019102,299.650004
28-08-2003,299,299,288.149994,293.299988,156.645309,396743,293.4833273
29-08-2003,299,299,288.100006,294.299988,157.179352,551283,293.799998
01-09-2003,285,297.649994,285,292.549988,156.244781,363705,291.7333273
02-09-2003,288,294.899994,287.100006,290.350006,155.069733,381204,290.7833353
03-09-2003,292.399994,292.399994,280.149994,282.799988,151.037445,409095,285.1166587
04-09-2003,283,287.799988,281,285.649994,152.559631,477750,284.8166607
05-09-2003,284.049988,290.5,284.049988,287.399994,153.494247,349328,287.3166607
08-09-2003,287.549988,290,280,284.600006,151.99884,365373,284.8666687
09-09-2003,288,288,281.5,283.600006,151.464767,312558,284.3666687
10-09-2003,284.049988,293.299988,280.5,291.200012,155.523788,565736,288.3333333
11-09-2003,290,292.799988,286,287.399994,153.494247,350303,288.7333273
12-09-2003,288.5,289.950012,283.200012,284.25,151.811859,203016,285.800008
15-09-2003,282,286,275.5,278.600006,148.794342,351490,280.0333353
16-09-2003,275.049988,288.5,260,285.299988,152.37265,470629,277.9333293
17-09-2003,288.399994,290.649994,277.5,280.549988,149.835785,385896,282.899994
18-09-2003,281,281,268.5,270.950012,144.708664,431896,273.4833373
19-09-2003,276,285,267,281,150.076126,851370,277.6666667
22-09-2003,286,289.950012,278.5,280.399994,149.755707,483327,282.950002
23-09-2003,276.049988,289.850006,276.049988,286.950012,153.253906,332503,284.2833353
24-09-2003,289.899994,300.899994,287.5,298.350006,159.342377,909252,295.5833333
25-09-2003,301.100006,301.100006,283,286.399994,152.960159,449585,290.1666667
26-09-2003,289.950012,296.700012,288,294.450012,157.259491,220171,293.050008
29-09-2003,295.200012,300.450012,295.100006,295.75,157.953812,153604,297.100006
30-09-2003,295.5,310.25,295.5,308.649994,164.843384,614626,304.799998
01-10-2003,310.899994,317.75,305.100006,310.350006,165.751358,677392,311.0666707
02-10-2003,310.350006,310.350006,310.350006,310.350006,165.751358,0,310.350006
03-10-2003,313,327,311,324.100006,173.094925,656227,320.700002
06-10-2003,308.100006,339.149994,308.100006,330.450012,176.486313,555777,325.900004
07-10-2003,334.299988,350,322.100006,325.049988,173.602249,404997,332.3833313
08-10-2003,327.100006,331,320,324.049988,173.068192,279014,325.0166627
09-10-2003,325,328.700012,322.049988,324.700012,173.41539,236485,325.150004
10-10-2003,329,334.899994,321.100006,322.450012,172.213715,493547,326.150004
13-10-2003,324.950012,334.450012,323.25,333.549988,178.141937,538344,330.4166667
14-10-2003,335.850006,347,330.149994,335.049988,178.943069,2025393,337.399994
15-10-2003,336,340,325,338.850006,180.97258,726118,334.6166687
16-10-2003,340,342.5,325.149994,331.049988,176.806808,484170,332.899994
17-10-2003,336,336,327,329.700012,176.085815,446793,330.900004
20-10-2003,329.700012,333.75,326.100006,329.25,175.845428,330125,329.700002
21-10-2003,329,331,316,322.100006,172.026779,289201,323.0333353
22-10-2003,323,323.399994,306.600006,315.549988,168.528564,339831,315.1833293
23-10-2003,314.899994,318,308,310.200012,165.671219,194753,312.0666707
24-10-2003,308,318.75,298.100006,317.899994,169.783615,492243,311.5833333
27-10-2003,323,324,317,318.100006,169.890488,692472,319.700002
28-10-2003,318,322,299.549988,303.149994,161.905991,733259,308.2333273
29-10-2003,306.200012,310.899994,299.549988,303.899994,162.306564,1457915,304.7833253
30-10-2003,306.25,325.5,305,323.600006,172.827866,1488917,318.0333353
31-10-2003,327,355.899994,327,353.100006,188.583221,1505108,345.3333333
03-11-2003,359,375,355.5,370.100006,197.662537,831831,366.8666687
04-11-2003,370,379,362.399994,368.700012,196.914795,815741,370.0333353
05-11-2003,368.799988,384.450012,361.100006,366.399994,195.686523,864489,370.650004
06-11-2003,369.799988,379,365.950012,372.850006,199.131271,592166,372.600006
07-11-2003,374.899994,378.5,357.100006,361.950012,193.309814,500029,365.850006
10-11-2003,360,375,355.299988,370.25,197.742706,394635,366.849996
11-11-2003,370,379.700012,362.100006,369.600006,197.395493,509038,370.4666747
12-11-2003,375,389,371.200012,383.350006,204.73912,1326126,381.1833393
13-11-2003,385.149994,394,384.149994,385.75,206.020859,691763,387.9666647
14-11-2003,385,390,375.600006,378.25,202.015289,339387,381.2833353
17-11-2003,372,399.950012,372,394.100006,210.480484,662463,388.6833393
18-11-2003,393,398.75,381.049988,384.25,205.219772,474209,388.0166627
19-11-2003,385.25,393.399994,374.049988,376.950012,201.321014,601750,381.4666647
20-11-2003,381,390.799988,379.100006,381.25,203.617569,502453,383.7166647
21-11-2003,384,385,338,373.549988,199.505157,1130350,365.5166627
24-11-2003,375,382,368.100006,372.850006,199.131271,403654,374.3166707
25-11-2003,378,382,372.5,378.950012,202.389084,347821,377.8166707
26-11-2003,378.950012,378.950012,378.950012,378.950012,202.389084,0,378.950012
27-11-2003,380,384,370.25,374.549988,200.0392,763517,376.2666627
28-11-2003,377,379.799988,371.549988,374.549988,200.0392,514626,375.299988
01-12-2003,377.25,401.700012,377,397.5,212.29628,1321103,392.0666707
02-12-2003,401,412.899994,392.299988,408.850006,218.358078,1225423,404.6833293
03-12-2003,414,414,400,404,215.767899,735470,406
04-12-2003,406.100006,406.950012,388.200012,391.149994,208.904877,830293,395.4333393
05-12-2003,394,399.100006,378.100006,380.700012,203.323837,706396,385.9666747
08-12-2003,383.399994,388,378,384.799988,205.513535,444359,383.599996
09-12-2003,387,398.25,386,397.299988,212.189499,589292,393.849996
10-12-2003,402,407.899994,392.100006,395.600006,211.281601,608895,398.5333353
11-12-2003,398,404,395.100006,399.850006,213.551376,911024,399.650004
12-12-2003,400,404,394,396.299988,211.65538,449557,398.099996
15-12-2003,405,405,396.049988,397.850006,212.483307,381901,399.6333313
16-12-2003,396,396,384.200012,386.700012,206.52829,675636,388.9666747
17-12-2003,387,395,387,389.75,208.157196,511525,390.5833333
18-12-2003,392.5,398,388.100006,397.700012,212.403152,381732,394.600006
19-12-2003,399.899994,419.950012,399,412.700012,220.414368,962108,410.550008
