Date,Open,High,Low,Close,Adj Close,Volume,VWAP
29-08-2002,48.849998,49.950001,47.75,48.075001,39.974564,131684,48.59166733
30-08-2002,48.875,48.875,48,48.325001,40.182434,151302,48.40000033
02-09-2002,48.224998,50.950001,48.224998,49.099998,41.910942,367026,49.424999
03-09-2002,49.375,49.375,48.125,48.299999,41.228073,101302,48.59999967
04-09-2002,48.049999,48.75,47.299999,47.849998,40.843964,105816,47.96666567
05-09-2002,48.5,49.099998,48.125,48.349998,41.270752,152176,48.52499867
06-09-2002,49,49,47.25,47.474998,40.523869,118270,47.90833267
09-09-2002,48.700001,48.700001,46.549999,46.700001,39.862347,55628,47.316667
10-09-2002,46.700001,46.700001,46.700001,46.700001,39.862347,0,46.700001
11-09-2002,47.25,47.700001,47.099998,47.224998,40.310474,100552,47.34166567
12-09-2002,47.299999,47.75,46.75,47.549999,40.587891,87496,47.34999967
13-09-2002,47.950001,48.5,47.125,47.549999,40.587891,93418,47.72499967
16-09-2002,47.200001,47.875,47.200001,47.549999,40.587891,110190,47.54166667
17-09-2002,48,52.924999,48,51.099998,43.618103,1435920,50.674999
18-09-2002,51.125,53.674999,50.375,51.825001,44.236958,2195964,51.95833333
19-09-2002,52.450001,52.924999,49.549999,49.924999,42.61515,1080386,50.799999
20-09-2002,49.5,51.525002,48.75,50.724998,43.298012,757652,50.33333333
23-09-2002,51.450001,52.299999,50.549999,50.875,43.426056,542178,51.241666
24-09-2002,50.5,50.5,49.25,49.575001,42.316395,253932,49.77500033
25-09-2002,49.299999,51.450001,48.549999,50.950001,43.490074,537694,50.316667
26-09-2002,51.950001,51.974998,50.5,50.724998,43.298012,273202,51.06666533
27-09-2002,50.75,51.849998,49.900002,51.075001,43.596779,384266,50.941667
30-09-2002,50.049999,51.174999,49.549999,49.849998,42.551136,231938,50.19166533
01-10-2002,49.5,50.224998,48.075001,49.174999,41.974968,203808,49.15833267
02-10-2002,49.174999,49.174999,49.174999,49.174999,41.974968,0,49.174999
03-10-2002,49,49.775002,48.950001,49.25,42.038979,167462,49.325001
04-10-2002,49,49.625,48.549999,49,41.825584,132824,49.058333
07-10-2002,49.25,49.974998,48.5,49.674999,42.401745,102140,49.38333233
08-10-2002,50,50.349998,49.549999,49.974998,42.657829,119136,49.95833167
09-10-2002,50.25,50.674999,49.375,49.424999,42.188358,102938,49.82499933
10-10-2002,49.474998,49.599998,48.25,49.275002,42.060329,72740,49.04166667
11-10-2002,49.549999,50.150002,49.375,49.474998,42.231033,67306,49.66666667
14-10-2002,49.5,50,49.375,49.825001,42.529793,79978,49.73333367
15-10-2002,49.825001,49.825001,49.825001,49.825001,42.529793,0,49.825001
16-10-2002,50.625,50.625,48.799999,49.325001,42.103008,98804,49.58333333
17-10-2002,49.125,49.5,49,49.299999,42.08165,35772,49.26666633
18-10-2002,49.25,50.099998,49.25,49.900002,42.593807,81366,49.75
21-10-2002,50.474998,50.474998,49,49.224998,42.017639,133384,49.56666533
22-10-2002,49.625,49.724998,49,49.5,42.252365,77870,49.40833267
23-10-2002,50,50,49.099998,49.424999,42.188358,38300,49.50833233
24-10-2002,49.825001,49.825001,49.5,49.525002,42.273716,69972,49.61666767
25-10-2002,49.5,49.674999,48.549999,49.275002,42.060329,86344,49.16666667
28-10-2002,49.5,49.924999,48.924999,49.299999,42.08165,72538,49.38333233
29-10-2002,49.724998,50,49.275002,49.875,42.572479,48496,49.71666733
30-10-2002,50,51.950001,49.650002,49.849998,42.551136,315510,50.48333367
31-10-2002,50.375,50.375,49.275002,49.424999,42.188358,119136,49.691667
01-11-2002,49.900002,49.900002,49.049999,49.549999,42.295052,56124,49.5
04-11-2002,50.5,50.5,49.349998,49.799999,42.50845,34552,49.88333233
05-11-2002,50.349998,50.450001,49.349998,49.525002,42.273716,50606,49.77500033
06-11-2002,49.525002,49.525002,49.525002,49.525002,42.273716,0,49.525002
07-11-2002,50,50,49.25,49.724998,42.444427,87402,49.65833267
08-11-2002,49.075001,50,49.075001,49.575001,42.316395,69250,49.55000067
11-11-2002,49.200001,50.224998,49.200001,49.599998,42.33773,39558,49.674999
12-11-2002,49.525002,49.950001,49.349998,49.474998,42.231033,108712,49.59166567
13-11-2002,49.349998,49.674999,49.349998,49.424999,42.188358,79188,49.483332
14-11-2002,49.525002,51.849998,49.525002,49.700001,42.423092,399754,50.35833367
15-11-2002,50,50.5,49.325001,49.5,42.252365,104742,49.77500033
18-11-2002,50,50.025002,49.349998,49.724998,42.444427,102794,49.69999933
19-11-2002,49.724998,49.724998,49.724998,49.724998,42.444427,0,49.724998
20-11-2002,49.950001,50.25,49.525002,49.674999,42.401745,133820,49.816667
21-11-2002,49.950001,50.200001,49.549999,49.700001,42.423092,131918,49.816667
22-11-2002,49.75,52.549999,49.625,51.674999,44.108925,926580,51.28333267
25-11-2002,52.900002,53.724998,51.549999,52.049999,44.429012,571814,52.44166533
26-11-2002,52.724998,53,51.825001,52.125,44.493031,229058,52.316667
27-11-2002,51.775002,52.275002,50.625,50.875,43.426056,145042,51.258334
28-11-2002,51.75,51.924999,50.625,50.974998,43.511417,120710,51.174999
29-11-2002,52.049999,53.224998,51.775002,52.099998,44.471687,451952,52.366666
02-12-2002,52.75,56.349998,52.75,55.75,47.587269,908158,54.94999933
03-12-2002,57.5,57.5,52.75,53.525002,45.688049,533918,54.59166733
04-12-2002,54,54.700001,53.049999,53.299999,45.495991,194066,53.683333
05-12-2002,53.5,54.75,53.375,53.849998,45.965469,224778,53.991666
06-12-2002,54.700001,54.950001,53.650002,53.900002,46.008148,150182,54.16666833
09-12-2002,54.625,57,53.775002,54.400002,46.43494,417802,55.05833467
10-12-2002,53,54.150002,52.575001,53.849998,45.965469,121290,53.52500033
11-12-2002,54.424999,54.424999,53.25,53.450001,45.624031,103306,53.70833333
12-12-2002,54,54,52.5,52.700001,44.983845,102888,53.066667
13-12-2002,53.375,55.400002,52.799999,54.349998,46.392258,358674,54.183333
16-12-2002,55.450001,55.450001,53.525002,53.674999,45.81609,196428,54.21666733
17-12-2002,53.974998,53.974998,52.549999,52.924999,45.175892,116300,53.14999867
18-12-2002,53.200001,53.400002,52.549999,52.799999,45.069202,112920,52.91666667
19-12-2002,53,53.349998,52.5,52.599998,44.898476,136008,52.81666533
20-12-2002,52.950001,53.25,52,52.325001,44.663746,152990,52.52500033
23-12-2002,52.75,53.700001,52.700001,53.049999,45.282589,118408,53.15000033
24-12-2002,53.450001,54.200001,52.849998,53.625,45.773415,117772,53.558333
25-12-2002,53.625,53.625,53.625,53.625,45.773415,0,53.625
26-12-2002,53.525002,54.424999,53.099998,53.299999,45.495991,128490,53.608332
27-12-2002,53.650002,54.174999,53.150002,53.474998,45.645363,149740,53.59999967
30-12-2002,53.325001,53.325001,52.674999,52.875,45.133221,43166,52.95833333
31-12-2002,53,53.325001,52.424999,52.674999,44.962505,98362,52.808333
01-01-2003,53.049999,53.25,52.75,52.924999,45.175892,58996,52.97499967
02-01-2003,53.349998,55.25,52.650002,54.049999,46.136189,279712,53.98333367
03-01-2003,55,55.049999,54.200001,54.400002,46.43494,219070,54.55000067
06-01-2003,54.950001,56,54.375,54.900002,46.861721,287006,55.09166733
07-01-2003,55.450001,56,54.900002,55.625,47.480576,242170,55.508334
08-01-2003,56.5,57.849998,56.325001,57.025002,48.675594,374436,57.066667
09-01-2003,57,57,56,56.349998,48.099422,159622,56.44999933
10-01-2003,56.5,56.950001,55,55.150002,47.075123,174612,55.700001
13-01-2003,55.924999,55.924999,55.200001,55.349998,47.245831,57008,55.491666
14-01-2003,55.599998,55.950001,54.900002,55.025002,46.968418,49866,55.29166833
15-01-2003,55.299999,55.450001,54.599998,55.125,47.053787,76232,55.058333
16-01-2003,55.450001,55.674999,54.875,54.950001,46.904415,66354,55.16666667
17-01-2003,55.25,56.299999,55.125,55.400002,47.288513,167780,55.60833367
20-01-2003,55.349998,55.5,54.025002,54.275002,46.328236,57566,54.60000133
21-01-2003,54,56.25,54,55.025002,46.968418,135194,55.09166733
22-01-2003,55.349998,55.375,54.5,54.924999,46.883057,48802,54.933333
23-01-2003,55,55,53.875,54.125,46.200203,89276,54.33333333
24-01-2003,53.5,54.950001,53,53.825001,45.944122,104528,53.92500067
27-01-2003,54.099998,54.099998,52.25,52.450001,44.770443,114260,52.933333
28-01-2003,51.5,52.599998,50.5,51.599998,44.044888,163944,51.56666533
29-01-2003,52.025002,52.025002,51.099998,51.474998,43.938213,91484,51.53333267
30-01-2003,51.5,51.875,50,51.049999,43.575436,183306,50.97499967
31-01-2003,50.599998,51.099998,50.099998,50.325001,42.956581,48376,50.50833233
03-02-2003,50.474998,51.150002,50.474998,50.950001,43.490074,53368,50.85833367
04-02-2003,51.375,51.950001,50.75,50.875,43.426056,97538,51.191667
05-02-2003,51.75,51.75,50.525002,51.075001,43.596779,32740,51.11666767
06-02-2003,50.349998,51.325001,50.275002,50.474998,43.084625,82012,50.691667
07-02-2003,50.75,50.75,50,50.099998,42.764526,70978,50.28333267
10-02-2003,50.25,50.325001,49.525002,49.650002,42.380409,112800,49.833335
11-02-2003,50,50.75,49.75,50.650002,43.233997,67374,50.383334
12-02-2003,50.75,51.200001,49.75,49.900002,42.593807,72188,50.28333433
13-02-2003,49.900002,49.900002,49.900002,49.900002,42.593807,0,49.900002
14-02-2003,49.875,49.875,48.875,49.049999,41.868263,69148,49.26666633
17-02-2003,49.825001,50.5,49.825001,50.025002,42.70052,44172,50.11666767
18-02-2003,50.450001,50.924999,49.849998,49.974998,42.657829,96892,50.24999833
19-02-2003,50.049999,50.625,49.75,49.924999,42.61515,53366,50.09999967
20-02-2003,49.799999,50,49.25,49.575001,42.316395,60912,49.60833367
21-02-2003,49.599998,49.900002,49.5,49.674999,42.401745,63190,49.691667
24-02-2003,51.400002,51.400002,49.799999,49.950001,42.63649,55202,50.383334
25-02-2003,50,53,50,51.375,43.852848,270462,51.45833333
26-02-2003,51.700001,51.75,50.650002,50.924999,43.468735,61358,51.10833367
27-02-2003,50.924999,51.450001,49.849998,49.974998,42.657829,111678,50.424999
28-02-2003,50.525002,57.75,50.525002,56.549999,48.270142,3377048,54.941667
03-03-2003,58.5,58.5,54.5,55.025002,46.968418,1389950,56.008334
04-03-2003,55,55,52.75,53.200001,45.410633,438578,53.65000033
05-03-2003,53.200001,54.099998,52.275002,53.299999,45.495991,752064,53.22499967
06-03-2003,53.5,54.200001,52.775002,52.974998,45.218582,361532,53.316667
07-03-2003,52.75,53.224998,48.599998,49.375,42.145679,722884,50.39999867
10-03-2003,49.924999,50.950001,48.75,49.075001,41.88961,270100,49.59166733
11-03-2003,49.099998,49.724998,48.025002,49.325001,42.103008,255788,49.02500033
12-03-2003,49.849998,52.950001,49.549999,50.799999,43.362038,982418,51.09999967
13-03-2003,51,51.700001,50.625,50.900002,43.447384,460392,51.075001
14-03-2003,50.900002,50.900002,50.900002,50.900002,43.447384,0,50.900002
17-03-2003,50.5,50.5,49.075001,49.674999,42.401745,310246,49.75
18-03-2003,49.674999,49.674999,49.674999,49.674999,42.401745,0,49.674999
19-03-2003,52.5,52.5,49.275002,49.625,42.359077,213574,50.46666733
20-03-2003,50,50.849998,49.25,50.474998,43.084625,283416,50.19166533
21-03-2003,50.049999,50.799999,50.049999,50.450001,43.063282,183936,50.433333
24-03-2003,50.650002,50.650002,49.025002,49.224998,42.017639,114886,49.633334
25-03-2003,49.25,49.5,48.75,49,41.825584,146572,49.08333333
26-03-2003,50.950001,52,48.5,48.674999,41.548168,177470,49.72499967
27-03-2003,48.75,49.25,48.400002,48.599998,41.484142,103302,48.75
28-03-2003,49.25,52.375,48.025002,48.275002,41.206749,116038,49.55833467
31-03-2003,48.5,48.5,46.125,46.275002,39.499569,158190,46.96666733
01-04-2003,46.25,47.75,46,47.075001,40.182442,107636,46.941667
02-04-2003,47.674999,48.224998,47.450001,48.099998,41.057358,69440,47.924999
03-04-2003,48.5,49,48.299999,48.700001,41.569511,116668,48.66666667
04-04-2003,48.799999,49.950001,48.5,49.775002,42.487114,196376,49.40833433
07-04-2003,50.25,50.674999,49.75,49.974998,42.657829,214824,50.13333233
08-04-2003,49.75,49.974998,49.25,49.450001,42.209698,122286,49.558333
09-04-2003,49.424999,49.424999,48.049999,48.275002,41.206749,153914,48.58333333
10-04-2003,48.299999,48.700001,47.125,47.375,40.438515,130488,47.73333367
11-04-2003,47.25,48.049999,47.25,47.849998,40.843964,98920,47.71666567
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,49,49,48.25,48.625,41.505482,69262,48.625
16-04-2003,48.75,49.125,48.375,49,41.825584,66240,48.83333333
17-04-2003,48.875,49.049999,48.275002,48.950001,41.782909,117908,48.758334
18-04-2003,48.950001,48.950001,48.950001,48.950001,41.782909,0,48.950001
21-04-2003,49.450001,49.450001,48.700001,48.900002,41.740227,101534,49.016668
22-04-2003,49.349998,49.5,48.875,49.424999,42.188358,166922,49.26666633
23-04-2003,49.875,49.950001,49.25,49.299999,42.08165,136296,49.5
24-04-2003,49.325001,49.450001,48.75,48.875,41.718887,97660,49.02500033
25-04-2003,48.974998,49.099998,48.5,48.849998,41.697548,104610,48.81666533
28-04-2003,48.875,49,48.549999,48.700001,41.569511,101294,48.75
29-04-2003,49.450001,49.450001,48.349998,48.450001,41.356113,104826,48.75
30-04-2003,48.75,48.75,47.924999,48.224998,41.164055,73814,48.299999
01-05-2003,48.224998,48.224998,48.224998,48.224998,41.164055,0,48.224998
02-05-2003,48.5,49,48.299999,48.724998,41.590851,94676,48.674999
05-05-2003,49.349998,49.349998,48.549999,48.974998,41.804245,152352,48.95833167
06-05-2003,49.5,51.5,48.974998,50.924999,43.468735,374710,50.46666567
07-05-2003,51.950001,52.150002,50.375,50.625,43.21265,351456,51.05000067
08-05-2003,50.674999,50.674999,49.424999,49.775002,42.487114,125452,49.95833333
09-05-2003,49.950001,51.299999,49.25,50.400002,43.020603,212068,50.316667
12-05-2003,50.5,50.900002,49.799999,49.950001,42.63649,171770,50.21666733
13-05-2003,50,51.5,49.799999,50.724998,43.298012,267760,50.674999
14-05-2003,51.5,52.450001,50.950001,51.950001,44.343647,363870,51.78333433
15-05-2003,52.424999,55,52.174999,54.650002,46.648335,748682,53.941667
16-05-2003,55.700001,55.75,53.275002,54.125,46.200203,368440,54.383334
19-05-2003,54.224998,56.224998,53.125,53.5,45.666718,469974,54.28333267
20-05-2003,53.650002,54.5,52.375,53.400002,45.581345,267914,53.42500067
21-05-2003,54.200001,54.450001,52.400002,52.674999,44.962505,238916,53.17500067
22-05-2003,52.875,53.424999,51.625,51.900002,44.300987,177542,52.316667
23-05-2003,52.5,52.5,51.5,52.025002,44.407681,170774,52.008334
26-05-2003,52.5,54.200001,52,53.650002,45.794754,207880,53.28333433
27-05-2003,54,55.224998,52.799999,53.174999,45.38929,288962,53.733332
28-05-2003,53.5,54.75,53,54.025002,46.114838,235320,53.92500067
29-05-2003,54.924999,57.5,54.25,56.825001,48.504879,863634,56.191667
30-05-2003,57.5,59.900002,57.5,59.375,50.681507,1081714,58.92500067
02-06-2003,60,61.775002,57.625,58.724998,50.126678,696368,59.375
03-06-2003,59,59.75,57.775002,59.075001,50.425442,279452,58.86666767
04-06-2003,60,61,58.5,58.950001,50.318737,346542,59.48333367
05-06-2003,59.450001,59.924999,58,58.450001,49.891941,245692,58.79166667
06-06-2003,58.950001,59.174999,57.549999,58,49.507839,193744,58.241666
09-06-2003,58.400002,59.75,58,58.400002,49.849262,223160,58.71666733
10-06-2003,58.950001,58.950001,56.049999,56.575001,48.291481,220944,57.191667
11-06-2003,56.75,58,56.5,57.125,48.76096,186640,57.20833333
12-06-2003,57.5,57.900002,57.049999,57.275002,48.888988,104744,57.40833433
13-06-2003,57.5,58.950001,57.025002,57.75,49.294445,175180,57.90833433
16-06-2003,57.900002,58.200001,56.625,56.924999,48.590229,122560,57.25
17-06-2003,58,59.450001,57.200001,58.724998,50.126678,362330,58.45833333
18-06-2003,59.5,60.950001,58.75,59.375,50.681507,686156,59.691667
19-06-2003,59.75,59.75,58,58.424999,49.870605,229534,58.72499967
20-06-2003,58.525002,59.450001,57.5,58.775002,50.169365,192878,58.575001
23-06-2003,59,61.974998,59,61.25,52.281986,754596,60.741666
24-06-2003,62.299999,62.650002,59.549999,60.400002,51.556446,710694,60.86666767
25-06-2003,60.924999,61.049999,59,59.349998,50.660175,502558,59.799999
26-06-2003,59.849998,60.5,57.75,58.075001,49.571854,408958,58.77500033
27-06-2003,59.900002,59.900002,57.75,58.5,49.93462,314942,58.71666733
30-06-2003,59,62.450001,58.625,61.375,52.388672,926906,60.816667
01-07-2003,61.525002,66.824997,61.525002,65.824997,56.187111,2431398,64.72499867
02-07-2003,68,69.5,65.550003,66.449997,56.720615,1368324,67.16666667
03-07-2003,67.324997,73.699997,64.75,72.675003,62.034176,1983796,70.375
04-07-2003,73.050003,75.449997,70.25,73.150002,62.439621,2307646,72.94999967
07-07-2003,73.5,73.900002,71.525002,72.849998,62.18354,594244,72.758334
08-07-2003,72.949997,75.25,72.949997,74.275002,63.399906,596910,74.158333
09-07-2003,74.150002,77.925003,74,76.849998,65.597885,1064396,76.25833367
10-07-2003,77,77,74.175003,75,64.018753,374678,75.39166767
11-07-2003,75,76.75,73,76.150002,65.000374,289538,75.30000067
14-07-2003,77,81.75,76.900002,80.974998,69.118919,626266,79.875
15-07-2003,80,81.474998,76,77.449997,66.110031,387696,78.30833167
16-07-2003,79.25,79.25,76.675003,77.5,66.15271,194166,77.80833433
17-07-2003,78.75,79.875,76.099998,76.775002,65.533867,206668,77.58333333
18-07-2003,75,76.724998,72.75,73.675003,62.887753,268870,74.38333367
21-07-2003,74.050003,75.724998,70.5,71.425003,60.967205,308388,72.55000033
22-07-2003,70.050003,71.699997,68,68.775002,58.705204,279608,69.49166633
23-07-2003,69.900002,72.375,69.125,71.400002,60.945866,289050,70.96666733
24-07-2003,72.349998,72.349998,70.900002,71.449997,60.988522,93952,71.56666567
25-07-2003,72.5,73.449997,71.775002,73.025002,62.33292,157824,72.75000033
28-07-2003,74,76.375,73.5,74.275002,63.399906,324192,74.71666733
29-07-2003,74.974998,74.974998,72.5,73.025002,62.33292,112806,73.5
30-07-2003,73.5,74.449997,73,73.574997,62.802395,117994,73.674998
31-07-2003,74.199997,74.199997,71.625,72.324997,61.735405,130170,72.71666467
01-08-2003,71.025002,71.949997,62.924999,71.349998,60.903175,97296,68.74166467
04-08-2003,72.449997,72.474998,69.5,69.974998,59.729507,189546,70.64999867
05-08-2003,70.625,71.900002,69.025002,69.599998,59.409405,223354,70.17500067
06-08-2003,66.550003,70.949997,66.550003,68.5,58.470455,120668,68.66666667
07-08-2003,71,72.449997,70.025002,70.800003,60.433693,246170,71.09166733
08-08-2003,71.949997,76.550003,71.150002,75.849998,64.744301,649048,74.51666767
11-08-2003,75.724998,76.949997,74.5,74.824997,65.157944,339224,75.424998
12-08-2003,75.449997,75.449997,72.474998,73.224998,63.764637,162364,73.71666433
13-08-2003,73.974998,74.349998,72.550003,73.275002,63.808182,86564,73.39166767
14-08-2003,73.125,76,73.125,73.849998,64.308884,165622,74.32499933
15-08-2003,73.849998,73.849998,73.849998,73.849998,64.308884,0,73.849998
18-08-2003,75,75,72.900002,73.375,63.895252,126684,73.758334
19-08-2003,73.800003,74.949997,71.5,72.25,62.915619,108790,72.899999
20-08-2003,72.5,73.5,71.550003,71.849998,62.567276,74508,72.30000033
21-08-2003,73,74.5,71.550003,72.599998,63.22039,135424,72.88333367
22-08-2003,73.925003,74.5,73,73.724998,64.200043,248570,73.741666
25-08-2003,74.5,74.75,70.050003,71.275002,62.066563,129376,72.02500167
26-08-2003,71.974998,72.474998,71,71.875,62.589069,97896,71.78333267
27-08-2003,73.125,75.75,72.050003,75.175003,65.462708,250130,74.325002
28-08-2003,76,77.125,73.5,74.175003,64.591911,296188,74.93333433
29-08-2003,77,77,74.25,75.025002,65.3321,161476,75.42500067
01-09-2003,75.5,80.449997,74.349998,77.275002,67.291412,861640,77.35833233
02-09-2003,77.949997,77.949997,75,75.775002,65.985191,386276,76.24166633
03-09-2003,76.900002,76.900002,74.699997,74.875,65.201492,240448,75.49166633
04-09-2003,75.25,75.5,72.5,73.625,64.112953,197502,73.875
05-09-2003,74.5,75.400002,74.25,75.074997,65.375641,165092,74.908333
08-09-2003,75.875,75.875,74.75,75.025002,65.3321,199156,75.21666733
09-09-2003,75.625,85.5,75.625,81.974998,71.384163,1431760,81.03333267
10-09-2003,81.5,82.25,78.5,79.125,68.90239,404050,79.95833333
11-09-2003,79,80.75,78.625,79.724998,69.424881,316400,79.69999933
12-09-2003,81.25,82.449997,79.625,80,69.664322,405650,80.69166567
15-09-2003,81.349998,84.5,80.400002,82.199997,71.580109,726970,82.36666633
16-09-2003,82.5,84.25,81,83.224998,72.472694,252342,82.82499933
17-09-2003,83.449997,86.25,81.300003,82.525002,71.863144,758804,83.358335
18-09-2003,82.900002,82.900002,79.5,79.824997,69.51194,206524,80.74166633
19-09-2003,82,82.150002,78.099998,80.324997,69.94735,320064,80.19166567
22-09-2003,82.400002,82.400002,79,79.699997,69.403091,115504,80.36666633
23-09-2003,79.75,80,79.050003,79.849998,69.533707,62614,79.63333367
24-09-2003,80.75,80.75,79.25,79.650002,69.359558,61740,79.883334
25-09-2003,79.5,80.474998,78.849998,79.099998,68.880608,66066,79.474998
26-09-2003,80.400002,80.400002,78.275002,78.699997,68.532288,102176,79.12500033
29-09-2003,80.300003,80.300003,78.5,78.550003,68.401665,96328,79.11666867
30-09-2003,79.900002,79.974998,78.5,78.699997,68.532288,42696,79.05833167
01-10-2003,79.25,83,78.375,81.849998,71.275314,318558,81.07499933
02-10-2003,81.849998,81.849998,81.849998,81.849998,71.275314,0,81.849998
03-10-2003,82.75,83.724998,80.025002,80.5,70.099747,202798,81.41666667
06-10-2003,81.949997,81.949997,80.5,81.125,70.643997,104164,81.19166567
07-10-2003,82,82.25,80.025002,80.599998,70.186829,118290,80.95833333
08-10-2003,82.5,83.449997,80.5,80.875,70.426315,172090,81.60833233
09-10-2003,81.074997,81.650002,80,80.300003,69.925583,84694,80.65000167
10-10-2003,81.25,81.5,80.025002,80.175003,69.816742,147496,80.56666833
13-10-2003,80.5,81,78.525002,79.75,69.44664,160288,79.758334
14-10-2003,79.074997,80.324997,77.5,78.25,68.140442,261098,78.69166567
15-10-2003,78.5,79,76.625,78.449997,68.31459,118238,78.024999
16-10-2003,78.5,78.75,77.5,77.800003,67.748581,80358,78.01666767
17-10-2003,78,81.25,77.599998,80.025002,69.686134,185278,79.625
20-10-2003,80.949997,83.5,79.25,80.275002,69.903824,227446,81.008334
21-10-2003,80.5,80.5,78.099998,79.849998,69.533707,136266,79.483332
22-10-2003,80,80.400002,79.5,80.050003,69.70787,90140,79.983335
23-10-2003,80.025002,80.675003,77.5,77.925003,67.857437,57736,78.700002
24-10-2003,78.150002,78.150002,76,77.25,67.269638,81634,77.133334
27-10-2003,79.099998,80,77.349998,77.650002,67.617943,75688,78.33333333
28-10-2003,77.5,77.525002,75.574997,75.974998,66.159348,41678,76.35833233
29-10-2003,77,78.400002,76,76.25,66.398827,56742,76.883334
30-10-2003,76.199997,78,75.75,76.875,66.943085,57746,76.875
31-10-2003,77.449997,79.5,76.75,78.125,68.031586,157366,78.125
03-11-2003,79.025002,79.599998,77.5,77.824997,67.77034,73248,78.30833167
04-11-2003,78,79,77,77.400002,67.400261,112210,77.80000067
05-11-2003,77.25,78.175003,76,76.425003,66.551224,67492,76.86666867
06-11-2003,77.425003,78,76.550003,76.900002,66.964836,70148,77.15000167
07-11-2003,77,77.5,76.625,76.925003,66.986618,63508,77.01666767
10-11-2003,75.275002,87.5,75.275002,83.675003,72.86454,342542,82.15000167
11-11-2003,84.449997,87,82.574997,83.474998,72.690376,568302,84.34999833
12-11-2003,83.875,85.5,83,83.599998,72.799255,290866,84.03333267
13-11-2003,84.324997,87.25,83,83.449997,72.668625,878752,84.56666567
14-11-2003,84.375,84.699997,82.625,83.75,72.929863,268246,83.69166567
17-11-2003,85.074997,91.5,84.5,89.699997,78.11113,1392926,88.56666567
18-11-2003,90.699997,90.699997,85.125,86.650002,75.455177,479020,87.49166633
19-11-2003,86.5,87.949997,83.25,83.699997,72.886337,278868,84.96666467
20-11-2003,84.449997,86.849998,80.574997,81.675003,71.12294,297842,83.03333267
21-11-2003,82.474998,83.425003,79.300003,80.900002,70.448074,274794,81.208336
