Date,Open,High,Low,Close,Adj Close,Volume,VWAP
07-04-2000,12.78077,13.48836,12.78077,13.48836,11.44009,504652,13.25249667
10-04-2000,14.498041,14.567754,14.222673,14.567754,12.355574,767371,14.452727
11-04-2000,14.567754,14.567754,13.484874,13.789289,11.695322,1324309,13.94730567
12-04-2000,13.965896,14.453889,13.872945,14.071628,11.934787,373271,14.13282067
13-04-2000,13.712604,13.868297,13.272248,13.446532,11.404616,400899,13.52902567
14-04-2000,13.446532,13.446532,13.446532,13.446532,11.404616,0,13.446532
17-04-2000,12.432203,12.57163,12.371785,12.371785,10.493073,237759,12.4384
18-04-2000,12.36249,13.245525,11.736232,12.654124,10.732537,1078847,12.54529367
19-04-2000,13.013147,13.106098,11.642119,11.642119,9.874209,882141,12.130112
20-04-2000,10.80556,11.618882,10.711447,11.478293,9.735262,949618,11.26954067
21-04-2000,11.478293,11.478293,11.478293,11.478293,9.735262,0,11.478293
24-04-2000,11.618882,11.618882,10.737008,10.9903,9.321373,437950,11.11539667
25-04-2000,10.224616,10.921749,10.111913,10.138636,8.59904,1140729,10.390766
26-04-2000,10.573182,10.745142,9.327638,10.002695,8.483741,4438550,10.02515833
27-04-2000,9.736623,9.992238,9.203316,9.228878,7.82743,1056599,9.474810667
28-04-2000,9.271867,9.383409,8.509669,8.579382,7.276565,1369667,8.824153333
01-05-2000,8.579382,8.579382,8.579382,8.579382,7.276565,0,8.579382
02-05-2000,8.040266,8.432984,7.549949,7.549949,6.403454,1374357,7.844294
03-05-2000,7.319895,8.456222,6.646,8.365595,7.095243,3652890,7.822605667
04-05-2000,8.831512,9.369466,8.690923,9.369466,7.946668,391044,9.143285
05-05-2000,10.118884,10.494174,10.118884,10.494174,8.900587,329678,10.36907733
08-05-2000,11.334219,11.588672,10.108427,10.714933,9.087822,3789263,10.80401067
09-05-2000,10.22694,10.689371,9.874887,10.437241,8.852298,1457928,10.333833
10-05-2000,10.573182,10.689371,9.75986,10.027095,8.504435,1139137,10.15877533
11-05-2000,9.413618,9.969,9.085965,9.257925,7.852067,1016276,9.43763
12-05-2000,9.271867,9.455446,8.14716,8.297043,7.037099,2382372,8.633216333
15-05-2000,7.854364,8.714161,7.670785,8.230816,6.980929,1567878,8.205254
16-05-2000,8.595648,9.218421,8.133217,8.966291,7.604719,1921441,8.772643
17-05-2000,9.620434,9.873725,9.249792,9.309048,7.895425,2050154,9.477521667
18-05-2000,9.062728,9.876049,8.714161,9.51354,8.068866,1370269,9.367916667
19-05-2000,8.83035,10.655676,8.83035,10.55343,8.950845,4050820,10.013152
22-05-2000,10.271091,10.573182,9.992238,10.272253,8.712364,2061428,10.27922433
23-05-2000,10.410518,10.759084,9.065051,9.998048,8.479796,2380521,9.940727667
24-05-2000,9.992238,10.456993,9.550721,10.274577,8.714334,1464598,10.094097
25-05-2000,10.433756,11.037937,9.9934,10.146769,8.605935,1008057,10.392702
26-05-2000,10.108427,10.271091,9.474036,9.684338,8.213725,1007627,9.809821667
29-05-2000,9.598358,10.061951,9.597196,9.928334,8.420672,723692,9.862493667
30-05-2000,9.829574,10.224616,9.783098,10.161874,8.618749,1088271,10.05652933
31-05-2000,10.549944,11.356295,10.224616,10.308272,8.742914,1884733,10.62972767
01-06-2000,9.876049,10.433756,9.75986,10.13515,8.59608,622262,10.10958867
02-06-2000,10.236235,10.549944,10.224616,10.475584,8.88482,1935943,10.41671467
05-06-2000,11.154126,11.314467,10.526707,10.868302,9.2179,2666220,10.90315867
06-06-2000,10.921749,11.270315,10.80556,11.216868,9.513539,1746209,11.097581
07-06-2000,11.270315,12.034838,11.270315,11.838478,10.040749,2586823,11.71454367
08-06-2000,12.292777,13.259468,11.95002,13.228097,11.219352,3897836,12.81252833
09-06-2000,13.477903,13.477903,11.711833,12.256758,10.395513,1670341,12.48216467
12-06-2000,12.083637,12.199826,11.276125,11.363266,9.637703,1492742,11.61307233
13-06-2000,11.004243,11.967448,10.741656,11.426008,9.690918,1755031,11.37837067
14-06-2000,11.828021,12.199826,11.618882,11.690919,9.915601,1037234,11.83654233
15-06-2000,11.595644,12.164969,11.363266,11.663033,9.891947,681261,11.73042267
16-06-2000,11.711833,11.953505,11.642119,11.767603,9.980639,906627,11.78774233
19-06-2000,11.618882,12.709895,11.618882,12.634372,10.715784,2036770,12.32104967
20-06-2000,12.815626,14.150636,12.550716,14.080923,11.942671,2834050,13.59409167
21-06-2000,15.081308,15.081308,13.082861,13.341962,11.315924,6730423,13.835377
22-06-2000,13.476741,13.942658,12.78077,13.08867,11.101094,1666210,13.27069933
23-06-2000,12.783094,13.358228,12.78077,12.977129,11.006493,1048680,13.038709
26-06-2000,12.804008,12.943434,11.990686,12.783094,10.841923,1765531,12.57240467
27-06-2000,12.804008,12.966672,12.199826,12.285805,10.420149,2354357,12.484101
28-06-2000,12.36249,12.687819,12.083637,12.497269,10.599503,1267548,12.42290833
29-06-2000,12.78077,13.129336,12.339252,12.500755,10.602458,2200469,12.65644767
30-06-2000,12.618105,12.664581,12.316015,12.549554,10.643848,861313,12.51005
03-07-2000,12.943434,13.315238,12.600677,13.17465,11.174019,1881248,13.03018833
04-07-2000,13.361714,15.011595,13.245525,14.542192,12.333893,4828691,14.26643733
05-07-2000,14.523602,14.523602,13.617329,13.859002,11.754451,1627049,13.99997767
06-07-2000,13.71028,14.517793,13.361714,13.958924,11.839199,2016416,13.94614367
07-07-2000,14.054199,14.360938,14.054199,14.141341,11.993915,1452678,14.18549267
10-07-2000,14.291224,14.393471,13.965896,14.125074,11.980117,1157082,14.16148033
11-07-2000,14.216864,14.216864,13.71028,13.793936,11.699263,1277102,13.90702667
12-07-2000,13.826469,13.884564,12.345062,12.936463,10.972004,3848089,13.055363
13-07-2000,13.361714,13.477903,13.013147,13.048004,11.066605,1974243,13.17968467
14-07-2000,13.152574,13.407028,13.036385,13.314076,11.292273,1697022,13.25249633
17-07-2000,13.361714,13.989134,13.274572,13.674262,11.597761,3906442,13.64598933
18-07-2000,13.71028,14.291224,13.479065,13.680071,11.60269,2887541,13.81678667
19-07-2000,13.756756,13.91942,13.384952,13.48836,11.44009,1141073,13.59757733
20-07-2000,13.477903,14.144827,13.129336,13.494169,11.445016,2965259,13.589444
21-07-2000,13.685881,14.020505,13.640567,13.774184,11.68251,2036297,13.811752
24-07-2000,13.663805,13.942658,12.783094,13.265277,11.250884,2834007,13.330343
25-07-2000,13.037547,14.327243,12.390375,14.098351,11.957453,2804185,13.605323
26-07-2000,14.523602,15.081308,13.872945,13.948467,11.830328,1820786,14.30090667
27-07-2000,13.853193,14.264501,13.71028,14.157607,12.00771,919881,14.04412933
28-07-2000,13.91942,14.175036,13.896182,14.033285,11.902267,672439,14.03483433
31-07-2000,14.162255,14.291224,13.826469,14.107646,11.965334,847585,14.075113
01-08-2000,14.175036,14.221511,13.477903,13.73468,11.649006,1819581,13.81136467
02-08-2000,14.279606,14.279606,13.433751,13.832279,11.731786,1763766,13.84854533
03-08-2000,13.719575,14.402766,13.617329,13.704471,11.623386,3064279,13.90818867
04-08-2000,13.60571,14.057685,13.594092,13.92523,11.810619,1986120,13.85900233
07-08-2000,13.764889,14.033285,13.620815,13.760242,11.670687,640595,13.80478067
08-08-2000,13.735842,13.91942,13.547616,13.737004,11.650976,1138405,13.73468
09-08-2000,13.756756,13.896182,13.663805,13.835764,11.734742,497164,13.79858367
10-08-2000,13.826469,14.082085,13.733518,13.933363,11.817516,1310367,13.916322
11-08-2000,14.012371,14.035609,13.761403,13.841574,11.739671,659529,13.87952867
14-08-2000,13.711442,13.91942,13.477903,13.789289,11.695322,2175682,13.72887067
15-08-2000,13.789289,13.789289,13.789289,13.789289,11.695322,0,13.789289
16-08-2000,13.896182,14.686266,13.828793,14.558459,12.347692,2914996,14.35783933
17-08-2000,14.663029,14.75598,13.548778,13.626624,11.557358,2789166,13.97712733
18-08-2000,13.71609,13.965896,13.483712,13.756756,11.667729,3566048,13.73545467
21-08-2000,13.826469,13.942658,13.603387,13.768375,11.677586,1267290,13.77147333
22-08-2000,13.735842,13.803231,13.526702,13.662643,11.58791,1377327,13.664192
23-08-2000,13.845059,13.845059,13.664967,13.680071,11.60269,1014813,13.73003233
24-08-2000,13.617329,13.71028,13.361714,13.589444,11.525825,711169,13.55381267
25-08-2000,13.698661,13.891535,13.570854,13.65451,11.581011,2825831,13.705633
28-08-2000,13.619653,13.779994,13.490683,13.511597,11.459798,1473291,13.59409133
29-08-2000,13.547616,13.570854,13.013147,13.08867,11.101094,1821431,13.22422367
30-08-2000,13.245525,13.245525,12.920196,13.0329,11.053794,1728823,13.066207
31-08-2000,13.106098,13.19905,13.013147,13.058461,11.075477,1356757,13.09021933
01-09-2000,13.058461,13.058461,13.058461,13.058461,11.075477,0,13.058461
04-09-2000,13.175812,13.280382,12.967834,12.98991,11.017334,1294100,13.07937533
05-09-2000,12.920196,13.124689,12.135922,12.377595,10.498,2760807,12.54606867
06-09-2000,12.664581,12.687819,12.176588,12.317176,10.446756,4436571,12.393861
07-09-2000,12.525154,12.664581,12.293939,12.404318,10.520662,3807595,12.45427933
08-09-2000,12.525154,12.909739,12.432203,12.668067,10.744365,2682400,12.670003
11-09-2000,12.896959,13.682395,12.896959,13.300134,11.280447,5673050,13.29316267
12-09-2000,13.129336,13.222287,12.551878,12.675038,10.750275,2835599,12.816401
13-09-2000,12.757532,13.001529,12.408966,12.463574,10.570925,3368310,12.62468967
14-09-2000,12.364814,12.641343,12.316015,12.432203,10.544317,1968907,12.463187
15-09-2000,12.36249,12.477517,11.990686,12.119655,10.279231,2239242,12.19595267
18-09-2000,11.758308,11.851259,11.154126,11.387666,9.658397,1874018,11.46435033
19-09-2000,11.386504,11.502693,10.735847,10.915939,9.258302,3070433,11.051493
20-09-2000,11.595644,11.595644,11.084413,11.421361,9.686976,1944205,11.36713933
21-09-2000,11.432979,11.525931,11.084413,11.194792,9.494811,5093906,11.26837867
22-09-2000,10.59642,10.920587,9.922525,10.372176,8.797113,2610879,10.405096
25-09-2000,10.666133,11.340028,10.400061,11.141346,9.449481,4582411,10.96047833
26-09-2000,11.270315,11.270315,10.520897,10.831121,9.186365,2507900,10.874111
27-09-2000,10.574344,10.921749,10.365204,10.609201,8.998149,2539960,10.63205133
28-09-2000,10.666133,10.687047,10.296653,10.502307,8.907483,1086636,10.49533567
29-09-2000,10.573182,10.573182,10.016638,10.109589,8.574403,2359951,10.23313633
02-10-2000,10.109589,10.109589,10.109589,10.109589,8.574403,0,10.109589
03-10-2000,9.783098,10.106103,9.568149,9.628567,8.166422,1794621,9.767606333
04-10-2000,10.271091,10.271091,9.643672,10.13515,8.59608,2703056,10.01663767
05-10-2000,10.317567,10.886892,10.203702,10.479069,8.887777,5168268,10.523221
06-10-2000,10.573182,11.103003,10.274577,10.992624,9.323343,5518388,10.790068
09-10-2000,10.968224,11.084413,10.578992,10.739332,9.108514,3333797,10.80091233
10-10-2000,10.689371,10.816017,10.340805,10.427946,8.844416,2090777,10.528256
11-10-2000,10.160712,10.340805,10.038714,10.084027,8.552723,1351851,10.15451533
12-10-2000,10.003857,10.208349,9.761022,10.103779,8.569475,1533538,10.02438333
13-10-2000,9.9934,10.120046,9.713385,9.863268,8.365485,2129852,9.898899667
16-10-2000,10.201378,10.921749,10.085189,10.555754,8.952814,3221437,10.52089733
17-10-2000,10.340805,11.270315,10.340805,10.920587,9.262244,3600217,10.84390233
18-10-2000,10.807884,11.151803,10.108427,10.286196,8.72419,2891500,10.51547533
19-10-2000,10.433756,10.573182,10.211835,10.533678,8.934093,1471354,10.439565
20-10-2000,10.920587,11.349324,10.712609,11.139022,9.447512,5194604,11.066985
23-10-2000,11.270315,11.386504,10.806722,10.86133,9.211987,1223095,11.01818533
24-10-2000,10.852035,10.921749,10.712609,10.859007,9.210017,1154543,10.83112167
25-10-2000,11.386504,11.618882,10.834607,11.337705,9.616021,2782324,11.26373133
26-10-2000,11.293553,11.874497,11.272639,11.79665,10.005275,1947261,11.64792867
27-10-2000,11.851259,12.741266,11.32841,12.645991,10.725639,5428362,12.23855567
30-10-2000,12.808655,12.920196,12.247463,12.340414,10.466464,2298586,12.502691
31-10-2000,12.269539,12.75637,12.083637,12.641343,10.721699,1789113,12.49378333
01-11-2000,12.896959,13.638243,12.299748,12.377595,10.498,1460596,12.771862
02-11-2000,12.228873,12.606487,12.176588,12.511212,10.611325,1185139,12.431429
03-11-2000,12.512374,12.98991,12.512374,12.591382,10.679324,2642121,12.69788867
06-11-2000,12.78077,12.78077,12.367138,12.453117,10.562054,942775,12.533675
07-11-2000,12.36249,12.618105,12.36249,12.560011,10.652716,2303190,12.51353533
08-11-2000,12.664581,13.477903,12.664581,12.956215,10.988755,6846011,13.03289967
09-11-2000,12.896959,13.292001,12.788903,12.870235,10.915833,2481477,12.983713
10-11-2000,12.891149,12.891149,12.435689,12.583249,10.672427,1776633,12.63669567
13-11-2000,12.525154,12.525154,11.874497,11.94421,10.130426,1689706,12.11462033
14-11-2000,11.990686,12.525154,11.881468,12.278834,10.414234,2715837,12.22848533
15-11-2000,13.129336,13.129336,12.385728,12.451955,10.561069,2494904,12.655673
16-11-2000,12.432203,12.57163,12.199826,12.278834,10.414234,1160008,12.35009667
17-11-2000,12.15335,12.245139,11.642119,12.191692,10.340328,4014284,12.02631667
20-11-2000,12.269539,12.292777,12.083637,12.156836,10.310764,1068261,12.17775
21-11-2000,12.013924,12.432203,11.876821,12.200988,10.348211,2480273,12.170004
22-11-2000,12.548392,12.734294,12.225387,12.259082,10.397485,1324826,12.40625433
23-11-2000,12.15335,12.336928,12.141731,12.293939,10.427046,1028369,12.25753267
24-11-2000,12.316015,12.428718,12.234682,12.293939,10.427046,823185,12.319113
27-11-2000,12.42988,12.943434,12.269539,12.755208,10.818273,3422403,12.65606033
28-11-2000,12.618105,12.850483,12.36249,12.507726,10.608371,1295305,12.57356633
29-11-2000,11.618882,12.425232,11.618882,12.197502,10.345259,2790328,12.08053867
30-11-2000,12.246301,12.332281,11.642119,11.751337,9.966844,4651308,11.908579
01-12-2000,11.644443,11.988362,11.456217,11.927944,10.116632,3475549,11.790841
04-12-2000,11.911677,12.037161,11.851259,11.918649,10.108749,1191379,11.93568967
05-12-2000,11.990686,12.185883,11.781546,12.094094,10.257551,2676978,12.02050767
06-12-2000,12.548392,12.548392,12.130112,12.162645,10.315693,2054543,12.280383
07-12-2000,12.198664,12.274187,12.087123,12.238168,10.379745,1189529,12.199826
08-12-2000,12.267215,12.428718,12.184721,12.375271,10.496032,2231583,12.32957
11-12-2000,12.432203,12.548392,12.341576,12.483326,10.587674,1339027,12.45776467
12-12-2000,12.548392,12.850483,12.469384,12.77496,10.835022,3736934,12.69827567
13-12-2000,13.010824,13.208345,12.78077,13.143279,11.147413,3271097,13.04413133
14-12-2000,13.219964,14.012371,13.19905,13.574339,11.513014,7707970,13.59525333
15-12-2000,13.384952,13.594092,12.896959,13.075889,11.090254,2943957,13.18898
18-12-2000,12.896959,13.524378,12.67039,13.258306,11.24497,4165073,13.15102467
19-12-2000,13.338476,13.570854,13.059623,13.108422,11.11785,5337002,13.24629967
20-12-2000,12.548392,13.059623,12.548392,12.726161,10.793635,1860678,12.77805867
21-12-2000,12.594868,12.687819,12.329957,12.575116,10.665528,1146711,12.530964
22-12-2000,12.594868,12.757532,12.176588,12.211445,10.357081,943249,12.381855
25-12-2000,12.211445,12.211445,12.211445,12.211445,10.357081,0,12.211445
26-12-2000,12.269539,12.36249,11.881468,11.977905,10.159006,1343674,12.07395433
27-12-2000,12.060399,12.615782,11.967448,12.249787,10.3896,1022731,12.27767233
28-12-2000,12.246301,12.548392,12.246301,12.44266,10.553185,705016,12.412451
29-12-2000,12.519345,12.589058,12.432203,12.499593,10.601472,646232,12.50695133
01-01-2001,12.548392,12.641343,12.083637,12.197502,10.345259,1334078,12.307494
02-01-2001,12.291615,12.513535,12.176588,12.414775,10.529534,1057373,12.36829933
03-01-2001,12.525154,13.361714,12.385728,13.25482,11.242017,3564112,13.000754
04-01-2001,13.405866,13.71028,12.943434,13.024766,11.046896,3714513,13.22616
05-01-2001,12.896959,13.338476,12.827245,13.046842,11.065619,1651707,13.07085433
08-01-2001,13.129336,13.243201,12.618105,12.758694,10.821228,1506685,12.87333333
09-01-2001,12.838864,13.013147,12.666905,12.741266,10.806447,1383911,12.807106
10-01-2001,13.222287,13.222287,12.804008,12.821436,10.874443,684704,12.94924367
11-01-2001,12.86675,13.013147,12.740104,12.781932,10.84094,607416,12.845061
12-01-2001,12.873721,12.896959,12.432203,12.523992,10.622167,1513742,12.617718
15-01-2001,12.57163,12.687819,12.3439,12.511212,10.611325,770986,12.51431033
16-01-2001,12.613458,13.10726,12.580925,12.83654,10.887254,2088109,12.841575
17-01-2001,12.988748,13.15025,12.668067,12.748237,10.812359,1365148,12.855518
18-01-2001,12.804008,12.942272,12.612296,12.773798,10.834038,661466,12.776122
19-01-2001,12.693628,13.477903,12.693628,13.380304,11.348443,3054984,13.183945
22-01-2001,13.594092,14.175036,13.594092,13.696338,11.616486,2392743,13.821822
23-01-2001,13.733518,13.800908,13.036385,13.188593,11.185845,2288989,13.341962
24-01-2001,13.407028,13.477903,13.175812,13.33499,11.31001,1189701,13.32956833
25-01-2001,13.19905,13.454665,13.19905,13.333829,11.309026,1605404,13.32918133
26-01-2001,13.333829,13.333829,13.333829,13.333829,11.309026,0,13.333829
29-01-2001,13.013147,13.477903,12.641343,13.268763,11.25384,1990122,13.12933633
30-01-2001,13.245525,14.012371,13.222287,13.867135,11.761345,2060051,13.70059767
31-01-2001,13.989134,14.314462,13.53135,14.09138,11.951541,4726272,13.979064
01-02-2001,14.013533,14.058847,13.663805,13.833441,11.732771,1827327,13.852031
02-02-2001,13.71028,14.053037,13.619653,13.992619,11.867774,1867692,13.88843633
05-02-2001,14.035609,14.278444,13.779994,13.904316,11.792883,3153874,13.98758467
06-02-2001,14.010048,14.058847,13.875268,13.955439,11.836243,1784250,13.96318467
07-02-2001,14.035609,14.175036,13.989134,14.001914,11.875659,1568223,14.05536133
08-02-2001,14.058847,14.082085,13.965896,14.003076,11.876644,726446,14.017019
09-02-2001,13.965896,14.105322,13.756756,13.869459,11.763318,2228441,13.91051233
12-02-2001,13.942658,14.175036,13.93801,13.991457,11.866791,1574635,14.03483433
13-02-2001,14.012371,14.145988,13.872945,13.936849,11.820476,1894072,13.98526067
14-02-2001,13.942658,14.056523,13.573178,13.829955,11.729815,1185355,13.81988533
15-02-2001,13.941496,13.941496,13.762565,13.867135,11.761345,464674,13.85706533
16-02-2001,13.828793,13.91942,13.71028,13.838088,11.736712,690729,13.822596
19-02-2001,13.756756,13.91942,13.570854,13.662643,11.58791,511581,13.717639
20-02-2001,13.617329,13.872945,13.617329,13.742813,11.655903,1037277,13.74436233
21-02-2001,13.733518,13.803231,13.516245,13.569692,11.509073,467084,13.62972267
22-02-2001,13.524378,13.649862,13.315238,13.56853,11.508085,981807,13.51121
23-02-2001,13.617329,13.706795,13.388437,13.511597,11.459798,1061375,13.53560967
26-02-2001,13.594092,13.71028,13.283867,13.640567,11.569185,591408,13.54490467
27-02-2001,13.756756,13.826469,13.477903,13.612682,11.545532,885498,13.639018
28-02-2001,14.701371,14.701371,13.361714,13.706795,11.625357,1243536,13.92329333
01-03-2001,13.524378,14.360938,13.50114,13.576663,11.514984,2017620,13.81291367
02-03-2001,13.872945,13.905478,13.245525,13.452341,11.409542,1583500,13.534448
05-03-2001,13.559235,13.559235,12.833055,13.347771,11.320851,2180889,13.246687
06-03-2001,13.347771,13.347771,13.347771,13.347771,11.320851,0,13.347771
07-03-2001,14.415546,14.415546,12.281158,12.555363,10.648773,2714116,13.08402233
08-03-2001,12.548392,12.548392,11.920973,12.081313,10.246712,2340457,12.18355933
09-03-2001,11.94421,11.94421,11.115784,11.585187,9.825926,717926,11.54839367
12-03-2001,11.386504,11.525931,11.247077,11.308657,9.591388,718872,11.360555
13-03-2001,10.724228,11.061175,10.015476,10.487202,8.89467,1030735,10.52128433
14-03-2001,10.666133,10.991462,10.456993,10.740494,9.109499,1400608,10.72964967
15-03-2001,10.456993,12.269539,10.434917,11.703699,9.926438,994028,11.469385
16-03-2001,11.647929,12.199826,11.177364,11.947696,10.133385,759066,11.774962
19-03-2001,11.758308,12.083637,11.560787,11.844288,10.045677,322535,11.82957067
20-03-2001,11.851259,12.525154,11.618882,12.38108,10.500955,1007282,12.17503867
21-03-2001,11.967448,12.57163,11.851259,12.474031,10.579792,762336,12.29897333
22-03-2001,12.548392,12.942272,12.548392,12.851645,10.900064,1616377,12.78076967
23-03-2001,12.757532,12.962024,12.130112,12.699438,10.77097,2033973,12.59719133
26-03-2001,12.548392,12.687819,12.432203,12.663419,10.740421,424782,12.59448033
27-03-2001,12.36249,13.361714,12.36249,13.132822,11.138542,1214316,12.952342
28-03-2001,13.893859,13.893859,13.140955,13.616167,11.548491,593774,13.550327
29-03-2001,13.410513,13.477903,13.061947,13.37798,11.346476,645673,13.30594333
30-03-2001,13.245525,13.360552,12.57163,12.628562,10.710859,781228,12.85358133
02-04-2001,12.339252,12.339252,11.432979,11.474807,9.732305,501166,11.74901267
03-04-2001,11.363266,12.896959,11.363266,12.478679,10.583735,1591504,12.24630133
04-04-2001,11.969772,12.889987,11.969772,12.486812,10.590632,1028799,12.448857
05-04-2001,12.486812,12.486812,12.486812,12.486812,10.590632,0,12.486812
06-04-2001,12.896959,13.127012,12.432203,12.893473,10.935539,1685833,12.81756267
09-04-2001,12.943434,12.943434,12.464736,12.759856,10.822214,902711,12.72267533
10-04-2001,12.666905,12.801684,12.455441,12.576277,10.666512,949402,12.611134
11-04-2001,12.501917,12.594868,11.667681,11.801298,10.009221,455336,12.02128233
12-04-2001,11.620043,11.620043,10.969386,11.347,9.623906,989122,11.312143
13-04-2001,11.347,11.347,11.347,11.347,9.623906,0,11.347
16-04-2001,11.549168,11.710671,11.106489,11.276125,9.563793,593000,11.36442833
17-04-2001,11.272639,11.572406,11.201764,11.337705,9.616021,1059611,11.370625
