Date,Open,High,Low,Close,Adj Close,Volume,VWAP
11-10-2001,2.025,2.05,2,2.01,1.861549,39100,2.02
12-10-2001,2,2.0025,1.8875,1.9375,1.794403,42500,1.9425
15-10-2001,1.865,1.95,1.8625,1.9,1.759673,114920,1.904166667
16-10-2001,1.8525,2,1.8525,1.99,1.843026,60420,1.9475
17-10-2001,1.975,1.995,1.9025,1.92,1.778196,45580,1.939166667
18-10-2001,1.91,1.9425,1.9,1.9225,1.780511,33220,1.921666667
19-10-2001,1.9225,2.05,1.88,1.89,1.750412,65700,1.94
22-10-2001,1.925,2,1.905,1.9575,1.812926,97480,1.954166667
23-10-2001,1.95,2.02,1.95,1.99,1.843026,59400,1.986666667
24-10-2001,2,2,1.9525,1.9625,1.817557,25640,1.971666667
25-10-2001,2.095,2.095,1.98,1.9975,1.849972,38800,2.024166667
26-10-2001,1.9975,1.9975,1.9975,1.9975,1.849972,0,1.9975
29-10-2001,2.0125,2.05,1.9375,1.95,1.80598,38100,1.979166667
30-10-2001,1.97,1.975,1.9325,1.95,1.80598,18100,1.9525
31-10-2001,1.95,1.975,1.915,1.9475,1.803665,23000,1.945833333
01-11-2001,1.925,1.9475,1.9025,1.9275,1.785142,14600,1.925833333
02-11-2001,1.85,1.95,1.85,1.9125,1.77125,41840,1.904166667
05-11-2001,1.9,1.9725,1.9,1.955,1.810611,54760,1.9425
06-11-2001,1.95,2.005,1.925,1.95,1.80598,140300,1.96
07-11-2001,1.93,1.96,1.925,1.9325,1.789773,40120,1.939166667
08-11-2001,1.8825,1.95,1.88,1.9275,1.785142,132880,1.919166667
09-11-2001,1.9575,1.99,1.925,1.97,1.824503,54300,1.961666667
12-11-2001,1.9875,2.025,1.955,1.96,1.815242,71680,1.98
13-11-2001,1.95,1.98,1.93,1.9575,1.812926,59360,1.955833333
14-11-2001,2,2.075,1.985,2.04,1.889333,201460,2.033333333
15-11-2001,2.39,2.45,2.1875,2.4225,2.243583,909260,2.353333333
16-11-2001,2.4225,2.4225,2.4225,2.4225,2.243583,0,2.4225
19-11-2001,2.5,2.69,2.5,2.625,2.431128,567880,2.605
20-11-2001,2.63,2.65,2.3075,2.5,2.315359,264100,2.485833333
21-11-2001,2.3175,2.6,2.31,2.5225,2.336197,170140,2.4775
22-11-2001,2.55,2.9,2.5,2.565,2.375558,817040,2.655
23-11-2001,2.74,2.74,2.575,2.5975,2.405658,253480,2.6375
26-11-2001,2.6875,2.6875,2.55,2.6,2.407974,206760,2.6125
27-11-2001,2.6,2.675,2.5,2.5225,2.336197,212120,2.565833333
28-11-2001,2.55,2.55,2.4,2.4075,2.229691,134100,2.4525
29-11-2001,2.35,2.4475,2.325,2.41,2.232006,152200,2.394166667
30-11-2001,2.41,2.41,2.41,2.41,2.232006,0,2.41
03-12-2001,2.35,2.525,2.325,2.4825,2.299152,215580,2.444166667
04-12-2001,2.4425,2.485,2.425,2.47,2.287575,57140,2.46
05-12-2001,2.5025,2.54,2.4075,2.4775,2.294521,175700,2.475
06-12-2001,2.65,2.65,2.425,2.43,2.250529,345840,2.501666667
07-12-2001,2.4,2.4675,2.4,2.4275,2.248214,151240,2.431666667
10-12-2001,2.7,2.7,2.43,2.4675,2.28526,325440,2.5325
11-12-2001,2.4275,2.595,2.3875,2.465,2.282944,270220,2.4825
12-12-2001,2.45,2.5175,2.405,2.415,2.236637,77900,2.445833333
13-12-2001,2.475,2.5925,2.325,2.3725,2.197275,625740,2.43
14-12-2001,2.405,2.55,2.4,2.5325,2.345459,523560,2.494166667
17-12-2001,2.5325,2.5325,2.5325,2.5325,2.345459,0,2.5325
18-12-2001,2.505,2.585,2.43,2.5175,2.331567,547580,2.510833333
19-12-2001,2.525,2.55,2.45,2.4725,2.28989,324640,2.490833333
20-12-2001,2.5,2.515,2.325,2.4875,2.303782,315500,2.4425
21-12-2001,2.75,2.75,2.3625,2.47,2.287575,368460,2.5275
24-12-2001,2.25,2.475,2.25,2.3925,2.215799,278480,2.3725
25-12-2001,2.3925,2.3925,2.3925,2.3925,2.215799,0,2.3925
26-12-2001,2.4475,2.55,2.4,2.4425,2.262106,132220,2.464166667
27-12-2001,2.405,2.5,2.405,2.4575,2.275998,294340,2.454166667
28-12-2001,2.35,2.505,2.35,2.4725,2.28989,346220,2.4425
31-12-2001,2.75,2.75,2.5,2.5325,2.345459,167780,2.594166667
01-01-2002,2.4875,2.5425,2.4,2.455,2.273683,200200,2.465833333
02-01-2002,2.5,2.625,2.4425,2.5925,2.401027,181200,2.553333333
03-01-2002,2.55,2.6,2.545,2.575,2.38482,206400,2.573333333
04-01-2002,2.565,2.575,2.5,2.53,2.343143,135300,2.535
07-01-2002,2.525,3.0375,2.525,2.9475,2.729809,826980,2.836666667
08-01-2002,3,3.5375,3,3.3425,3.095635,1261880,3.293333333
09-01-2002,3.45,3.65,3.305,3.385,3.134996,1761780,3.446666667
10-01-2002,3.42,3.515,3.3125,3.39,3.139627,466260,3.405833333
11-01-2002,3.4675,3.95,3.4675,3.6075,3.341063,2103540,3.675
14-01-2002,3.745,4.325,3.745,4.0275,3.730044,1376960,4.0325
15-01-2002,4.075,4.145,3.81,3.8525,3.567969,755560,3.935833333
16-01-2002,3.9475,3.9475,3.75,3.7525,3.475354,401600,3.816666667
17-01-2002,3.78,3.825,3.65,3.7575,3.479985,481840,3.744166667
18-01-2002,3.51,3.825,3.51,3.7525,3.475354,442400,3.695833333
21-01-2002,3.75,4,3.75,3.88,3.593437,420200,3.876666667
22-01-2002,3.875,4.1,3.85,3.9275,3.637429,612640,3.959166667
23-01-2002,3.9,3.95,3.75,3.8,3.611295,745720,3.833333333
24-01-2002,3.8475,3.85,3.65,3.6775,3.494879,564120,3.725833333
25-01-2002,3.6175,3.625,3.4,3.47,3.297682,725040,3.498333333
28-01-2002,3.555,3.555,3.38,3.425,3.254918,250100,3.453333333
29-01-2002,3.495,3.5,3.3525,3.3675,3.200273,217220,3.406666667
30-01-2002,3.35,3.36,3.105,3.1975,3.038715,506220,3.220833333
31-01-2002,3.5,3.8375,3.5,3.8375,3.646933,606500,3.725
01-02-2002,4.605,4.605,3.95,4.0925,3.889271,3624020,4.215833333
04-02-2002,4,4.175,3.775,3.92,3.725336,1488700,3.956666667
05-02-2002,3.845,4.08,3.7475,3.9025,3.708705,1195280,3.91
06-02-2002,4.145,4.145,3.875,3.9175,3.72296,730200,3.979166667
07-02-2002,3.99,3.99,3.75,3.7875,3.599416,464360,3.8425
08-02-2002,3.875,3.965,3.8,3.8825,3.689698,715960,3.8825
11-02-2002,3.885,4.15,3.8,4.0975,3.894021,1033440,4.015833333
12-02-2002,4.0525,4.2475,4.0525,4.09,3.886894,1095940,4.13
13-02-2002,4.1,4.235,4,4.105,3.90115,778700,4.113333333
14-02-2002,4.2,4.85,4.1225,4.7625,4.525998,4327600,4.578333333
15-02-2002,4.995,5.685,4.81,5.115,4.860993,4596540,5.203333333
18-02-2002,5.25,5.455,5.05,5.1,4.846737,3038600,5.201666667
19-02-2002,5.25,5.3,4.7,4.765,4.528374,1743320,4.921666667
20-02-2002,4.51,4.965,4.51,4.785,4.54738,955300,4.753333333
21-02-2002,5.3,5.7425,5.055,5.7425,5.457332,5833340,5.513333333
22-02-2002,5.745,6.235,5.65,5.805,5.516728,10981880,5.896666667
25-02-2002,5.8,5.9225,5.375,5.43,5.16035,2488040,5.575833333
26-02-2002,5.6,6.175,5.5,5.8125,5.523856,8642080,5.829166667
27-02-2002,5.8925,5.8925,5.4,5.545,5.269639,4568300,5.6125
28-02-2002,5.675,5.95,5.28,5.425,5.1556,7103280,5.551666667
01-03-2002,5.05,6.25,5.05,6.1325,5.827965,6170260,5.810833333
04-03-2002,6.35,7.36,6.2,7.36,6.994508,12945600,6.973333333
05-03-2002,7.75,8.7425,7.3625,8.2175,7.809425,25667480,8.1075
06-03-2002,8.1,8.845,7.8075,8.075,7.674002,30769060,8.2425
07-03-2002,8.2,8.45,7.38,7.5425,7.167945,12986080,7.790833333
08-03-2002,7.84,7.9225,7.3475,7.495,7.122804,10045280,7.588333333
11-03-2002,7.685,7.685,7.0525,7.1525,6.797313,5368040,7.296666667
12-03-2002,7.3425,7.445,6.8525,6.9825,6.635754,11528740,7.093333333
13-03-2002,6.85,7.3825,6.85,7.275,6.913729,6897000,7.169166667
14-03-2002,7.2425,7.8325,7.2425,7.4625,7.091918,11751420,7.5125
15-03-2002,7.5,7.695,7.3025,7.5125,7.139435,6787080,7.503333333
18-03-2002,7.63,7.695,7.125,7.1725,6.816319,2493920,7.330833333
19-03-2002,7.25,7.2875,6.95,7,6.652385,2191460,7.079166667
20-03-2002,7.2,7.2,6.6125,6.745,6.410048,2394100,6.8525
21-03-2002,6.755,6.95,6.615,6.655,6.324518,1665980,6.74
22-03-2002,6.74,6.96,6.625,6.6975,6.364908,2558940,6.760833333
25-03-2002,6.6975,6.6975,6.6975,6.6975,6.364908,0,6.6975
26-03-2002,6.605,6.7,6.4025,6.4375,6.117819,1018960,6.513333333
27-03-2002,6.45,6.5975,6.45,6.525,6.200974,1232520,6.524166667
28-03-2002,7.25,7.3425,6.5775,7.0875,6.73554,5659420,7.0025
29-03-2002,7.0875,7.0875,7.0875,7.0875,6.73554,0,7.0875
01-04-2002,7.25,7.59,7.25,7.36,6.994508,4351800,7.4
02-04-2002,7.395,7.9975,7.35,7.775,7.388899,8932240,7.7075
03-04-2002,7.7475,8.5,7.6525,8.3175,7.904457,9201660,8.156666667
04-04-2002,8.55,8.72,8.2625,8.5675,8.142046,6314340,8.516666667
05-04-2002,8.545,8.75,8,8.035,7.635987,2866340,8.261666667
08-04-2002,7.9,8.155,7.53,8.0375,7.638365,5551900,7.9075
09-04-2002,8.0275,8.25,7.95,8.005,7.607478,3008000,8.068333333
10-04-2002,7.9,8.25,7.9,8.1225,7.719143,4018920,8.090833333
11-04-2002,8,8.4,7.9875,8.275,7.864069,3590100,8.220833333
12-04-2002,8.3,9.3,8.3,9.1575,8.702745,12667160,8.919166667
15-04-2002,9.05,9.45,8.745,8.7625,8.32736,6909920,8.985833333
16-04-2002,8.625,10.245,8.625,10.035,9.536669,15171800,9.635
17-04-2002,10.1,10.3825,9.3075,9.42,8.95221,10325580,9.703333333
18-04-2002,9.47,9.77,9.03,9.1425,8.688492,6290340,9.314166667
19-04-2002,9.25,9.35,8.6,8.82,8.382006,5334460,8.923333333
22-04-2002,8.925,9.15,8.745,8.7875,8.351117,3126460,8.894166667
23-04-2002,8.885,9.1,8.65,8.7975,8.36062,4042560,8.849166667
24-04-2002,8.875,9.54,8.8525,9.39,8.9237,5200740,9.260833333
25-04-2002,9.55,9.6375,9.225,9.245,8.785899,3584520,9.369166667
26-04-2002,9.395,9.5975,8.9,9.0075,8.560194,2047900,9.168333333
29-04-2002,8.985,9.2475,8.7525,9.15,8.695617,2026420,9.05
30-04-2002,9.18,9.345,8.9525,9.04,8.591081,1317320,9.1125
01-05-2002,9.04,9.04,9.04,9.04,8.591081,0,9.04
02-05-2002,9.25,9.25,8.7525,8.7975,8.36062,1757120,8.933333333
03-05-2002,9,9,8.55,8.5975,8.170553,1611100,8.715833333
06-05-2002,8.475,8.675,8.275,8.3175,7.904457,1541980,8.4225
07-05-2002,8.35,8.7,8.3175,8.35,7.935346,1951900,8.455833333
08-05-2002,8.5,8.5375,8.2775,8.3225,7.909211,1483520,8.379166667
09-05-2002,8.945,8.945,8.35,8.42,8.001867,2594280,8.571666667
10-05-2002,8.45,8.4925,8.1,8.14,7.735775,1585340,8.244166667
13-05-2002,8.4,8.4,7.865,7.9175,7.524323,1738280,8.060833333
14-05-2002,8.1,8.1,7.505,7.5475,7.172698,2180580,7.7175
15-05-2002,7.7,8.1875,7.65,7.79,7.403154,5471320,7.875833333
16-05-2002,7.9375,8.05,7.59,7.6225,7.243972,1814500,7.754166667
17-05-2002,7.7,7.7,7.05,7.215,6.856709,1690300,7.321666667
20-05-2002,7.1,7.25,6.25,6.4,6.082181,1570820,6.633333333
21-05-2002,6.1,6.745,5.5,6.3325,6.018033,4994960,6.1925
22-05-2002,5.79,6.675,5.79,6.465,6.143952,2524940,6.31
23-05-2002,6.55,6.675,6.25,6.385,6.067926,1217280,6.436666667
24-05-2002,6.5025,7.2,6.5025,7.09,6.737916,3187940,6.930833333
27-05-2002,6.9025,7.295,6.875,6.935,6.590613,1687760,7.035
28-05-2002,7,7.35,6.665,6.81,6.47182,2505340,6.941666667
29-05-2002,6.9625,7.125,6.6675,6.8025,6.464693,1404820,6.865
30-05-2002,6.85,7.0475,6.6625,6.7175,6.383914,1458340,6.809166667
31-05-2002,6.9375,6.9475,6.525,6.8275,6.488451,1147360,6.766666667
03-06-2002,6.95,7.035,6.6625,6.71,6.376786,661180,6.8025
04-06-2002,6.7,6.7975,6.6,6.6275,6.298383,547160,6.675
05-06-2002,6.745,6.95,6.6975,6.83,6.490828,918180,6.825833333
06-06-2002,6.95,7.125,6.705,6.965,6.619124,1359700,6.931666667
07-06-2002,6.9,6.9,6.5325,6.6475,6.317391,621100,6.693333333
10-06-2002,6.8,7.3,6.7,7.1875,6.830574,2278080,7.0625
11-06-2002,7.25,7.6825,7.205,7.2825,6.920856,1670200,7.39
12-06-2002,7.225,7.75,7.225,7.5925,7.215463,2463700,7.5225
13-06-2002,7,7.8,7,7.3125,6.949367,1205160,7.370833333
14-06-2002,7.375,7.65,7.28,7.55,7.175074,1170720,7.493333333
17-06-2002,7.625,7.8,7.3575,7.4275,7.058656,853540,7.528333333
18-06-2002,7.48,7.5375,7.25,7.2725,6.911353,531420,7.353333333
19-06-2002,7.275,7.385,7.0275,7.07,6.71891,450180,7.160833333
20-06-2002,6.8575,7.33,6.8575,7.1,6.747419,553580,7.095833333
21-06-2002,7.1,7.29,7,7.0775,6.726037,442760,7.1225
24-06-2002,7.025,7.5975,6.95,7.515,7.141809,1577040,7.354166667
25-06-2002,7.7,8.46,7.5,8.255,7.845062,7054800,8.071666667
26-06-2002,8.4,8.635,8.155,8.305,7.892581,13494080,8.365
27-06-2002,8.37,8.375,8.05,8.1925,7.785666,2920860,8.205833333
28-06-2002,8.34,8.37,8.1075,8.1475,7.742902,2564600,8.208333333
01-07-2002,8.325,8.325,8.0075,8.095,7.693008,1153940,8.1425
02-07-2002,8.1,8.1,7.785,7.92,7.5267,1036980,7.935
03-07-2002,7.995,8.16,7.775,7.8025,7.415034,1466540,7.9125
04-07-2002,7.9,8.19,7.85,8.0475,7.647865,2582220,8.029166667
05-07-2002,8.2475,8.5,8.1,8.335,7.921091,3033980,8.311666667
08-07-2002,8.2,8.4725,8.175,8.345,7.930592,1726940,8.330833333
09-07-2002,8.45,8.775,8.425,8.62,8.191936,5613900,8.606666667
10-07-2002,8.6525,8.7,8.4,8.51,8.087399,1979060,8.536666667
11-07-2002,8.4,8.65,8.3,8.605,8.177681,1689140,8.518333333
12-07-2002,8.725,8.7975,8.2625,8.35,7.935346,2070400,8.47
15-07-2002,8.35,8.35,7.8,8.105,7.702513,1700100,8.085
16-07-2002,8,8.175,8,8.1175,7.714391,519760,8.0975
17-07-2002,8.05,8.49,7.9,8.3225,7.909211,1187740,8.2375
18-07-2002,8.4,8.9825,8.35,8.8175,8.379631,3231920,8.716666667
19-07-2002,8.885,9.045,8.75,8.8625,8.422396,6024480,8.885833333
22-07-2002,8.5025,8.575,7.8525,8.0025,7.605103,1632580,8.143333333
23-07-2002,7.8625,8.46,7.86,8.4,7.982862,3300980,8.24
24-07-2002,8.055,8.275,8.055,8.105,7.702513,585540,8.145
25-07-2002,8.435,8.55,7.925,8.0725,7.671626,661860,8.1825
26-07-2002,8.325,8.325,7.905,7.9775,7.581343,1119300,8.069166667
29-07-2002,8.19,8.19,7.6325,7.97,7.574215,1100340,7.930833333
30-07-2002,8.15,8.195,7.925,7.9975,7.60035,1245560,8.039166667
31-07-2002,7.85,8.1,7.615,8.01,7.612229,1145280,7.908333333
01-08-2002,7.5575,8.15,7.5575,7.78,7.393651,362400,7.829166667
02-08-2002,7.675,7.75,7.4025,7.6325,7.253476,1003340,7.595
05-08-2002,7.55,7.77,7.55,7.6625,7.281986,262200,7.660833333
06-08-2002,7.7975,7.7975,7.5525,7.6025,7.224965,154480,7.650833333
07-08-2002,7.75,7.975,7.65,7.895,7.50294,746460,7.84
08-08-2002,8.1925,8.25,7.75,8.0175,7.619357,1474600,8.005833333
09-08-2002,8.145,8.15,7.98,8.0225,7.624109,1051160,8.050833333
12-08-2002,8.05,8.0975,7.9725,8.015,7.616982,351380,8.028333333
13-08-2002,8,8.1,7.925,7.9575,7.562336,188780,7.994166667
14-08-2002,8.05,8.05,7.9675,8.0025,7.605103,466000,8.006666667
15-08-2002,8.0025,8.0025,8.0025,8.0025,7.605103,0,8.0025
16-08-2002,8,8.0975,7.6,8.02,7.621734,257260,7.905833333
19-08-2002,8,8.1725,7.96,8.0125,7.614605,276380,8.048333333
20-08-2002,8.09,8.09,8,8.005,7.607478,180120,8.031666667
21-08-2002,8,8.1,7.9275,8.01,7.612229,247860,8.0125
22-08-2002,8.0925,8.0925,7.78,7.8375,7.448294,119480,7.903333333
23-08-2002,7.85,8,7.7175,7.9325,7.538578,297760,7.883333333
26-08-2002,7.8,7.9525,7.505,7.9175,7.524323,140540,7.791666667
27-08-2002,7.8625,7.965,7.755,7.83,7.441169,147660,7.85
28-08-2002,7.85,7.95,7.775,7.87,7.47918,208220,7.865
29-08-2002,7.66,8.0175,7.66,8.0025,7.605103,360300,7.893333333
30-08-2002,7.9275,8.0375,7.9,8.005,7.607478,234800,7.980833333
02-09-2002,8.15,8.15,7.93,7.99,7.593223,321660,8.023333333
03-09-2002,8,8.045,7.935,7.9875,7.590847,196080,7.989166667
04-09-2002,7.88,7.99,7.88,7.9425,7.548081,235880,7.9375
05-09-2002,7.9875,8,7.8525,7.9425,7.548081,289800,7.931666667
06-09-2002,7.8875,7.95,7.85,7.9075,7.51482,153020,7.9025
09-09-2002,7.8,7.9,7.655,7.8725,7.481558,254380,7.809166667
10-09-2002,7.8725,7.8725,7.8725,7.8725,7.481558,0,7.8725
11-09-2002,7.8,7.925,7.8,7.8375,7.448294,169820,7.854166667
12-09-2002,7.85,7.9125,7.8,7.8225,7.43404,173160,7.845
13-09-2002,7.8075,7.86,7.63,7.6725,7.29149,134480,7.720833333
16-09-2002,7.725,7.725,7.505,7.5325,7.158442,115520,7.5875
17-09-2002,7.61,7.7825,7.41,7.725,7.341381,285720,7.639166667
18-09-2002,7.665,7.71,7.565,7.64,7.260603,143240,7.638333333
19-09-2002,7.5775,7.6375,7.45,7.56,7.284693,180760,7.549166667
20-09-2002,7.3,7.55,7.255,7.505,7.231695,172480,7.436666667
23-09-2002,7.9,7.9,7.4925,7.5225,7.248559,87900,7.638333333
24-09-2002,7.5,7.6,7.425,7.5525,7.277467,328160,7.525833333
25-09-2002,7.45,7.65,7.405,7.6425,7.36419,173860,7.565833333
26-09-2002,7.6,7.725,7.5125,7.695,7.414776,228580,7.644166667
27-09-2002,7.605,7.6875,7.45,7.49,7.217241,140060,7.5425
30-09-2002,7.5,7.6,7.45,7.505,7.231695,254180,7.518333333
01-10-2002,7.6,7.7,7.5425,7.6125,7.335282,223340,7.618333333
02-10-2002,7.6125,7.6125,7.6125,7.6125,7.335282,0,7.6125
03-10-2002,7.55,7.67,7.55,7.645,7.366598,158160,7.621666667
04-10-2002,7.505,7.745,7.505,7.725,7.443684,175340,7.658333333
07-10-2002,7.7425,7.7425,7.55,7.7025,7.422005,237720,7.665
08-10-2002,7.6,7.7325,7.6,7.705,7.424412,90000,7.679166667
09-10-2002,7.775,7.8,7.615,7.6275,7.349736,145140,7.680833333
10-10-2002,7.6275,7.6425,7.55,7.5925,7.31601,42900,7.595
11-10-2002,7.6925,7.6925,7.5275,7.56,7.284693,109100,7.593333333
14-10-2002,7.6725,7.695,7.465,7.5325,7.258194,53000,7.564166667
15-10-2002,7.5325,7.5325,7.5325,7.5325,7.258194,0,7.5325
16-10-2002,7.565,7.6225,7.475,7.52,7.24615,86140,7.539166667
17-10-2002,7.585,7.585,7.44,7.47,7.197971,65520,7.498333333
18-10-2002,7.5475,7.56,7.5,7.5025,7.229287,177720,7.520833333
21-10-2002,7.65,7.65,7.4025,7.455,7.183516,42900,7.5025
22-10-2002,7.47,7.555,7.43,7.51,7.236514,120360,7.498333333
23-10-2002,7.4125,7.5025,7.4125,7.4475,7.176291,151700,7.454166667
24-10-2002,7.4,7.495,7.1,7.1525,6.892033,111860,7.249166667
25-10-2002,7.25,7.25,6.7825,6.88,6.629457,116480,6.970833333
28-10-2002,6.93,6.975,6.66,6.695,6.451194,34960,6.776666667
29-10-2002,6.85,6.85,6.68,6.705,6.46083,25180,6.745
30-10-2002,6.75,6.89,6.55,6.6,6.359653,40700,6.68
31-10-2002,6.65,7.25,6.555,6.875,6.624638,105920,6.893333333
01-11-2002,6.97,6.975,6.75,6.7775,6.53069,110980,6.834166667
04-11-2002,6.8025,6.895,6.6,6.7725,6.525871,25980,6.755833333
05-11-2002,6.1575,6.8,6.1575,6.5925,6.352425,44660,6.516666667
06-11-2002,6.5925,6.5925,6.5925,6.5925,6.352425,0,6.5925
07-11-2002,6.7475,6.8,6.5075,6.5825,6.34279,71080,6.63
08-11-2002,6.75,6.75,6.51,6.685,6.441556,106380,6.648333333
11-11-2002,6.645,6.645,6.3575,6.4075,6.174163,108440,6.47
12-11-2002,6.675,6.675,6.35,6.525,6.287385,168240,6.516666667
13-11-2002,6.69,6.745,6.545,6.675,6.431922,150940,6.655
14-11-2002,6.25,6.8,6.25,6.71,6.465648,393820,6.586666667
15-11-2002,6.75,6.9,6.65,6.6625,6.419877,61900,6.7375
18-11-2002,6.75,6.76,6.645,6.67,6.427105,96680,6.691666667
19-11-2002,6.67,6.67,6.67,6.67,6.427105,0,6.67
20-11-2002,6.94,6.995,6.65,6.8525,6.602957,769560,6.8325
21-11-2002,6.8125,7.0425,6.8125,7.005,6.749904,474620,6.953333333
22-11-2002,7.1,7.395,6.915,7.0075,6.752314,378720,7.105833333
25-11-2002,7.1,7.2525,7.0525,7.0875,6.8294,187340,7.130833333
26-11-2002,7.225,7.225,6.9,6.9225,6.670408,138340,7.015833333
27-11-2002,7.05,7.1,6.965,7.0175,6.761949,343000,7.0275
28-11-2002,7.19,7.3325,7.1125,7.2825,7.017297,453580,7.2425
29-11-2002,7.42,7.85,7.42,7.765,7.482227,1031600,7.678333333
