Date,Open,High,Low,Close,Adj Close,Volume,VWAP
16-09-2003,207,210,195.100006,208.5,182.67514,4004037,204.5333353
17-09-2003,212.5,219.5,209.25,216.050003,189.290024,3800473,214.9333343
18-09-2003,215.899994,215.899994,203.399994,205.600006,180.134354,2813556,208.299998
19-09-2003,207,210.399994,198.800003,205.75,180.265717,3442717,204.9833323
22-09-2003,206,212.800003,205.75,210.699997,184.602631,2575343,209.75
23-09-2003,210.300003,214.399994,208.199997,213.149994,186.749146,1766451,211.9166617
24-09-2003,216,221,213.100006,219.949997,192.706894,2133208,218.0166677
25-09-2003,220.100006,220.100006,211.5,213.699997,187.231049,1916650,215.100001
26-09-2003,214.399994,217.850006,213.100006,214.800003,188.194778,2531520,215.250005
29-09-2003,216,229.449997,215.149994,227.199997,199.058914,3711837,223.9333293
30-09-2003,230,233.350006,228,232.550003,203.746292,3594810,231.300003
01-10-2003,232,233,227.100006,228.449997,200.154114,2402620,229.5166677
02-10-2003,228.449997,228.449997,228.449997,228.449997,200.154114,0,228.449997
03-10-2003,229,235,228.899994,234.399994,205.367142,2511914,232.7666627
06-10-2003,236.600006,242.350006,235,241.300003,211.412491,3094324,239.550003
07-10-2003,244,246.399994,236.050003,237.550003,208.126984,2440562,240
08-10-2003,238.75,245,237.100006,240.25,210.492538,1859277,240.7833353
09-10-2003,240.850006,259.75,240.850006,258.049988,226.087814,6993550,252.8833313
10-10-2003,260.649994,272.399994,259.799988,269.100006,235.769196,3707816,267.099996
13-10-2003,273,280.350006,272,276.100006,241.902176,3693070,276.150004
14-10-2003,278,278.600006,262.799988,264.899994,232.089386,5123854,268.7666627
15-10-2003,264.899994,272.700012,261.299988,270.5,236.995758,3478259,268.1666667
16-10-2003,273.700012,281.299988,272.5,276.200012,241.989792,4100489,276.6666667
17-10-2003,280.549988,286.399994,275.450012,282.299988,247.334152,4126840,281.3833313
20-10-2003,282,284.799988,273.299988,274.75,240.719406,2192534,277.6166587
21-10-2003,276.100006,279,257,261.25,228.891449,3223848,265.75
22-10-2003,263.950012,279,260.549988,263.700012,231.03804,2569557,267.75
23-10-2003,264.5,273.25,261.649994,263.799988,231.12561,3114998,266.2333273
24-10-2003,265,291,260,285,249.699783,5225375,278.6666667
27-10-2003,294.899994,298,281.600006,283.200012,248.122757,5831782,287.600006
28-10-2003,283,291.899994,277.799988,286.299988,250.838776,5640636,285.3333233
29-10-2003,291.450012,308.299988,286.200012,305,267.222626,7996572,299.8333333
30-10-2003,306.5,310.700012,302,305.899994,268.011169,7108567,306.200002
31-10-2003,307.799988,324.200012,306.5,322.299988,282.37973,9924397,317.6666667
03-11-2003,324,349.5,324,347.600006,304.546143,9820043,340.3666687
04-11-2003,355,356.600006,345.200012,349.5,306.210785,7884723,350.4333393
05-11-2003,350,350,330.100006,336.100006,294.470551,7280790,338.7333373
06-11-2003,340,345.700012,334,338.450012,296.529449,6122862,339.3833413
07-11-2003,340.899994,343.399994,331.25,333.25,291.97345,4584798,335.9666647
10-11-2003,337,345,327.100006,341.700012,299.376923,1953978,337.9333393
11-11-2003,343.75,346.850006,338.350006,340.700012,298.500793,3262766,341.9666747
12-11-2003,338.049988,347,338.049988,342.950012,300.472076,3302571,342.6666667
13-11-2003,344.950012,356.700012,338,346.75,303.801483,7982920,347.150004
14-11-2003,346,346.5,326.149994,329.299988,288.512817,4834168,333.9833273
17-11-2003,340.649994,353.5,337,350,306.648865,4081415,346.8333333
18-11-2003,353,354.399994,340,344.049988,301.435883,4672908,346.149994
19-11-2003,346,346,329,330.600006,289.651794,4672785,335.200002
20-11-2003,331.950012,339.049988,321,323.049988,283.036896,5484243,327.699992
21-11-2003,324,327,314.100006,324.049988,283.913055,8100784,321.7166647
24-11-2003,328.700012,333,324,327.25,286.716705,5287524,328.0833333
25-11-2003,330.549988,338.5,328.649994,337.299988,295.521912,5021011,334.8166607
26-11-2003,337.299988,337.299988,337.299988,337.299988,295.521912,0,337.299988
27-11-2003,340,347,338.399994,340.700012,298.500793,5069219,342.0333353
28-11-2003,343.399994,352,342.149994,344.600006,301.917725,3606119,346.25
01-12-2003,347.25,357.799988,346.850006,356.049988,311.949493,4405346,353.5666607
02-12-2003,365,367,348.100006,353.5,309.715393,4496428,356.200002
03-12-2003,356.399994,363.899994,354,357.899994,313.570343,3993295,358.599996
04-12-2003,358.25,364.799988,355.25,362.399994,317.513031,4952879,360.8166607
05-12-2003,364.600006,367,352.200012,354.200012,310.328674,3310018,357.800008
08-12-2003,356,362,347.649994,355.299988,311.292419,2681496,354.9833273
09-12-2003,360,370.5,356.200012,366.399994,321.017548,2685187,364.3666687
10-12-2003,368.5,372.350006,363.25,366.649994,321.236633,3588806,367.4166667
11-12-2003,370,370.399994,362,364.399994,319.265259,2250383,365.599996
12-12-2003,366.700012,367,357,363.5,318.476776,3012320,362.5
15-12-2003,364.5,366.799988,358.5,360.75,316.067352,2126368,362.0166627
16-12-2003,361.5,361.5,353.100006,357.299988,313.044739,2089553,357.299998
17-12-2003,357,363.700012,355.149994,356.950012,312.738007,2851693,358.600006
18-12-2003,359,365.350006,355.700012,363.600006,318.564392,2281018,361.550008
19-12-2003,366.450012,366.850006,357.649994,359.350006,314.84079,2514435,361.2833353
22-12-2003,359,361.799988,356.200012,358,313.657959,2007570,358.6666667
23-12-2003,362,375.049988,357.5,358.850006,314.40274,2799280,363.799998
24-12-2003,360.5,362.899994,353.549988,355.299988,311.292419,3127028,357.24999
25-12-2003,355.299988,355.299988,355.299988,355.299988,311.292419,0,355.299988
26-12-2003,360.899994,370.950012,357,369.299988,323.55835,3181691,365.75
29-12-2003,371,384,371,382.75,335.342438,3242665,379.25
30-12-2003,386.899994,386.899994,367.5,371.200012,325.223114,2283787,375.200002
31-12-2003,373.700012,379,368.299988,375.200012,328.727631,2088465,374.1666667
01-01-2004,378,381.450012,374.100006,374.950012,328.508514,2154224,376.8333433
02-01-2004,377.700012,385.700012,377.200012,380.399994,333.283508,2620056,381.100006
05-01-2004,383,390.399994,379,380.350006,333.239716,2978921,383.25
06-01-2004,380.049988,384.700012,365.600006,370.049988,324.215454,1485287,373.450002
07-01-2004,372.700012,385,364.5,382.049988,334.729095,2860924,377.1833293
08-01-2004,386.200012,404.950012,386.200012,400.350006,350.762512,3536049,397.1666767
09-01-2004,410,448,406,439.700012,385.238556,7713917,431.2333373
12-01-2004,439.100006,445.899994,415.850006,418.950012,367.058777,2832076,426.900004
13-01-2004,420,428,406.700012,423.350006,370.913727,4974616,419.350006
14-01-2004,425,437.899994,425,434.200012,380.419891,3261830,432.3666687
15-01-2004,454.649994,454.649994,427.399994,431.100006,377.703766,5989636,437.7166647
16-01-2004,434.799988,440,397,401.149994,351.46347,6106161,412.7166647
19-01-2004,402.100006,430.850006,391.5,424.399994,371.83371,7850768,415.5833333
20-01-2004,428.799988,431.399994,400.049988,405.549988,355.31839,7225533,412.3333233
21-01-2004,406,413.899994,375,381.700012,334.422485,6790202,390.200002
22-01-2004,379,399.399994,366.600006,371.399994,325.398193,7530811,379.1333313
23-01-2004,377,420,374.5,415.450012,363.992249,9635197,403.3166707
26-01-2004,415.450012,415.450012,415.450012,415.450012,363.992249,0,415.450012
27-01-2004,424.700012,437.799988,341.100006,431.350006,377.922943,7134689,403.4166667
28-01-2004,436.899994,438.799988,413.600006,418.700012,366.83963,9705337,423.700002
29-01-2004,420,441.5,414.350006,433.799988,380.069427,10131822,429.8833313
30-01-2004,400.100006,444.700012,400.100006,431.75,378.273285,8149375,425.5166727
02-02-2004,431.75,431.75,431.75,431.75,378.273285,0,431.75
03-02-2004,435.950012,442,400.549988,406.450012,356.106995,7114870,416.3333333
04-02-2004,410,446,410,442.549988,387.735626,8958172,432.849996
05-02-2004,441,453,427,433.5,379.806549,9798958,437.8333333
06-02-2004,438.5,450.700012,433.75,448.649994,393.080017,6807818,444.3666687
09-02-2004,445,469.899994,445,465.649994,407.974457,6506722,460.1833293
10-02-2004,466.100006,469,452.100006,460.649994,403.593719,6839293,460.5833333
11-02-2004,463.100006,475.850006,461,473.850006,415.158783,5367067,470.2333373
12-02-2004,474.049988,483.799988,471,480.649994,421.116486,6110771,478.4833273
13-02-2004,481.5,500.799988,474.700012,494.299988,433.075745,6094853,489.9333293
16-02-2004,497,522.900024,493.5,519.450012,455.11084,9885540,511.950012
17-02-2004,517,517.900024,502,510.950012,447.663513,9302625,510.2833453
18-02-2004,514.25,523.900024,513,518.200012,454.015594,6772064,518.3666787
19-02-2004,518,518.150024,497.149994,500,438.069824,8116787,505.100006
20-02-2004,494,519.5,487.5,512.450012,448.977753,12516219,506.4833373
23-02-2004,519.849976,521.900024,491.149994,494.850006,433.557709,8584140,502.6333413
24-02-2004,493.899994,505.299988,485.549988,501,438.945953,13355180,497.2833253
25-02-2004,501.899994,501.950012,484.100006,488.049988,427.600006,8753414,491.3666687
26-02-2004,492.700012,504.5,488.5,495.600006,434.214844,7344301,496.200002
27-02-2004,588,588,490.350006,500.049988,438.113586,8059826,526.1333313
01-03-2004,502.149994,516,502.149994,514.549988,450.817657,6091013,510.899994
02-03-2004,514.549988,514.549988,514.549988,514.549988,450.817657,0,514.549988
03-03-2004,517,531.650024,513.599976,529.299988,463.740753,7811331,524.849996
04-03-2004,531,534.400024,517.049988,521.400024,456.819183,6959165,524.2833453
05-03-2004,522.150024,531.700012,522,529.5,463.916046,4740249,527.7333373
08-03-2004,531.200012,533.849976,523.049988,524.849976,459.841858,4088518,527.24998
09-03-2004,431,527.700012,431,516.599976,452.613739,4955913,491.7666627
10-03-2004,513.5,516.5,470.100006,509.200012,446.13031,5672162,498.600006
11-03-2004,504,510.899994,502,505.25,442.669495,5651181,506.049998
12-03-2004,501.799988,509.899994,491.100006,507.049988,444.246674,5903578,502.6833293
15-03-2004,511,515.5,472,483.799988,423.876312,5652422,490.4333293
16-03-2004,474.899994,489,468.100006,478.100006,418.882324,6944864,478.400004
17-03-2004,480.049988,487.5,476.200012,483.399994,423.525879,4505236,482.3666687
18-03-2004,487,488,477.100006,480.549988,421.0289,4838602,481.8833313
19-03-2004,480.25,485,466.950012,471.75,413.318909,6065423,474.5666707
22-03-2004,469,477.5,440.200012,443.299988,388.392761,4941516,453.6666667
23-03-2004,444.899994,458.399994,436.649994,448.700012,393.123871,5931683,447.9166667
24-03-2004,450,454.850006,442.649994,450.25,394.481903,3774546,449.25
25-03-2004,453.549988,490.899994,452.899994,478.299988,419.057556,4704378,474.0333253
26-03-2004,478.299988,494,478.299988,489.399994,428.782715,4100480,487.2333273
29-03-2004,488.399994,497.850006,479,492.75,431.717773,3597139,489.8666687
30-03-2004,490,494,476,478.399994,419.145142,4036926,482.799998
31-03-2004,477.549988,499.399994,476.600006,497.450012,435.835693,5163520,491.150004
01-04-2004,497,519.700012,496.5,517.099976,453.051788,4820658,511.099996
02-04-2004,518,525.900024,515.049988,521.650024,457.038269,5055782,520.8666787
05-04-2004,522,548.700012,522,542.400024,475.218231,4707517,537.700012
06-04-2004,548.450012,548.450012,531.549988,539.099976,472.326904,4129358,539.699992
07-04-2004,541,545.5,526.549988,531.700012,465.843475,3657128,534.5833333
08-04-2004,530,541.849976,526.400024,536,469.610809,3870722,534.75
09-04-2004,536,536,536,536,469.610809,0,536
12-04-2004,531.549988,542,526,529.650024,464.047363,1424120,532.550008
13-04-2004,530,537.200012,520.549988,534.799988,468.559387,2515205,530.849996
14-04-2004,534.799988,534.799988,534.799988,534.799988,468.559387,0,534.799988
15-04-2004,534.700012,555,531.299988,548.099976,480.212128,4140375,544.799988
16-04-2004,548.400024,548.700012,539,541.650024,474.561127,1937619,543.1166787
19-04-2004,541.5,554,540.150024,549.900024,481.789154,4295230,548.0166827
20-04-2004,549,549.700012,536,540.599976,473.641083,2451980,542.099996
21-04-2004,541.049988,570.799988,538,563.25,493.485687,4450079,557.349996
22-04-2004,563.299988,593,556.049988,588.599976,515.69574,6159916,579.2166547
23-04-2004,591,599.799988,575.349976,580.25,508.379944,4810464,585.1333213
26-04-2004,580.25,580.25,580.25,580.25,508.379944,0,580.25
27-04-2004,579.900024,579.900024,556.599976,558.599976,489.411499,3958687,565.0333253
28-04-2004,556.900024,572,554.200012,559.799988,490.462982,5838554,562
29-04-2004,555,580,555,573,502.028015,4877658,569.3333333
30-04-2004,569,575.700012,535.099976,544.5,477.057922,5234069,551.7666627
03-05-2004,542,543.799988,514.799988,535.049988,468.778564,8437660,531.2166547
04-05-2004,540,556.450012,539,544.349976,476.926605,5957951,546.599996
05-05-2004,542,551.599976,540,546.099976,478.459869,4223892,545.899984
06-05-2004,555,558.700012,547.650024,551.349976,483.059692,3818512,552.5666707
07-05-2004,550,551,522.299988,525.900024,460.761902,5537222,533.0666707
10-05-2004,519.900024,520,502.100006,505.950012,443.282928,6827824,509.350006
11-05-2004,500.25,500.25,467.149994,477.649994,418.488129,4759118,481.6833293
12-05-2004,475,489.899994,470.149994,483.25,423.39447,6309470,481.099996
13-05-2004,469.899994,503.799988,442.299988,476.200012,417.217712,10889675,474.099996
14-05-2004,483,488.350006,412,426.950012,374.067841,10756304,442.4333393
17-05-2004,421.399994,444.649994,300,400.600006,350.981598,7346467,381.75
18-05-2004,410,455.950012,406,447.049988,391.678223,8696991,436.3333333
19-05-2004,465,488,453.700012,462.450012,405.170746,6242233,468.050008
20-05-2004,460.100006,479.950012,441.549988,471.600006,413.1875,7205538,464.3666687
21-05-2004,471.399994,474.399994,455,462.950012,405.608887,5981182,464.1166687
24-05-2004,466.149994,481.700012,465.149994,474.149994,415.421631,3852103,473.6666667
25-05-2004,472,473,448.399994,454.25,397.98642,7944035,458.549998
26-05-2004,460,464.799988,439.399994,443.399994,388.480347,8089514,449.199992
27-05-2004,443.950012,445.700012,429.149994,435.149994,381.252106,8011955,436.6666667
28-05-2004,438.549988,439,397.350006,405.450012,355.230865,8357011,413.9333393
31-05-2004,380,399,380,386.600006,338.715637,7313757,388.5333353
01-06-2004,393,412,392,402.350006,352.514832,8425494,402.1166687
02-06-2004,401,410.450012,388.25,391.549988,343.052429,8058808,396.75
03-06-2004,400.149994,408,369.100006,377.350006,330.611359,9945925,384.8166707
04-06-2004,374,386,368,383.799988,336.26239,8173102,379.2666627
07-06-2004,388.200012,394.899994,380,385.25,337.532806,7352579,386.7166647
08-06-2004,388,400.299988,384.5,397.649994,348.396942,6780668,394.149994
09-06-2004,401,419.850006,397.5,417.950012,366.182617,10963610,411.7666727
10-06-2004,414.899994,414.899994,405,411.649994,360.662964,6505462,410.5166627
11-06-2004,418,418,385.100006,389.049988,340.862152,7420343,397.3833313
14-06-2004,384.399994,394.799988,378.5,390.5,342.132507,9365614,387.9333293
15-06-2004,392,399.399994,388.700012,393.5,344.760986,6941728,393.8666687
16-06-2004,395,397.399994,380.299988,382.399994,335.035797,7861983,386.699992
17-06-2004,398.899994,402.399994,378,398.600006,349.229248,6757973,393
18-06-2004,399,399,388.600006,393,344.322937,5598660,393.5333353
21-06-2004,392.149994,396.950012,378.049988,379.649994,332.626404,6010436,384.8833313
22-06-2004,370.549988,387,370.549988,376.5,329.866577,6713892,378.0166627
23-06-2004,380,383.950012,362.049988,364.75,319.57193,8589832,370.25
24-06-2004,363.350006,384.5,360.25,381.700012,334.422485,10250790,375.4833373
25-06-2004,384,391.899994,375.5,385.450012,337.708008,7249220,384.2833353
28-06-2004,386.399994,394.450012,378.299988,392.149994,343.578125,6695724,388.299998
29-06-2004,390.149994,400,386.649994,395.899994,346.863708,8516368,394.1833293
30-06-2004,396,408.350006,395.549988,403.200012,353.259552,9768597,402.3666687
01-07-2004,405.25,409,396.100006,405.100006,354.924164,8065259,403.400004
02-07-2004,401,408.600006,397,405,354.836548,8230507,403.5333353
05-07-2004,407.600006,412.950012,398.649994,401.100006,351.419556,7126609,404.2333373
06-07-2004,398.049988,410.950012,398.049988,409.25,358.56015,6065888,406.0833333
07-07-2004,408,422.399994,406.25,420.700012,368.59201,8585289,416.450002
08-07-2004,421,425,395,402.899994,354.259796,8142333,407.6333313
09-07-2004,380,431.799988,380,428.149994,376.461426,6653176,413.3166607
12-07-2004,360,433.799988,360,430.799988,378.791534,3793094,408.199992
13-07-2004,429,430,414.25,418.950012,368.372162,4836610,421.0666707
14-07-2004,419,425.450012,415,418.100006,367.624725,6770273,419.5166727
15-07-2004,418.799988,422.850006,414.100006,418.850006,368.28418,6448869,418.600006
16-07-2004,425,428.5,419.049988,425,373.691742,4729586,424.1833293
19-07-2004,425.399994,433.799988,422.549988,425.950012,374.527039,5185823,427.4333293
20-07-2004,422,426,417.149994,420,369.295349,4041250,421.049998
21-07-2004,421.299988,435,420.049988,426.899994,375.362335,3571330,427.3166607
22-07-2004,432,436.899994,418.100006,421.899994,370.965942,4968481,425.6333313
23-07-2004,422.100006,428.200012,418,425.450012,374.087433,4345638,423.8833413
26-07-2004,425,440,423,431.450012,379.363068,5507143,431.4833373
27-07-2004,434.899994,438.200012,427.149994,429.299988,377.472626,5099672,431.549998
28-07-2004,429,432,417.299988,419.600006,368.943695,4429232,422.9666647
29-07-2004,422,422.5,414.5,417.399994,367.009308,4319920,418.1333313
30-07-2004,420,428.799988,418.5,424.5,373.252075,3064558,423.9333293
02-08-2004,426.100006,431.799988,421.25,423.200012,372.1091,3200974,425.4166667
03-08-2004,424,428.350006,418,420.850006,370.042755,4396413,422.400004
04-08-2004,423.200012,423.700012,410.549988,412.200012,362.437042,5212745,415.4833373
05-08-2004,415,416.399994,409.75,414.049988,364.06366,6042084,413.399994
06-08-2004,414,421.799988,398.200012,399.549988,351.31424,9887359,406.5166627
09-08-2004,400,405.950012,394.25,403.049988,354.391693,6605472,401.0833333
10-08-2004,405.5,416.399994,405.5,413.950012,363.975739,6821165,411.950002
11-08-2004,414,414.899994,400.299988,401.75,353.248596,5705844,405.649994
12-08-2004,401.799988,403.799988,390.649994,393.950012,346.390259,5748417,396.1333313
13-08-2004,397.700012,397.700012,385,387.149994,340.411255,5981844,389.950002
16-08-2004,390.100006,390.100006,380.600006,386.600006,339.927612,4017929,385.7666727
17-08-2004,390.25,394.649994,382.700012,386.850006,340.147369,3839338,388.0666707
18-08-2004,386.100006,387.850006,376.649994,377.950012,332.321869,3719959,380.8166707
19-08-2004,380,386.799988,378.799988,385.25,338.740601,3733552,383.6166587
20-08-2004,385,385.25,369.549988,371.850006,326.958344,4729186,375.549998
23-08-2004,373.700012,379.399994,358,360.950012,317.374207,5025973,366.1166687
24-08-2004,363.100006,371.799988,361.25,362.799988,319.000946,5039854,365.2833253
25-08-2004,363,366.950012,356.299988,360.200012,316.714722,4763584,361.150004
26-08-2004,363.25,366.799988,358.200012,361.850006,318.165527,4670328,362.2833353
27-08-2004,363,365.899994,354.649994,360.950012,317.374207,5294582,360.5
30-08-2004,368,383,365.299988,381.549988,335.487244,5805773,376.6166587
31-08-2004,382.149994,384.899994,375.200012,381.75,335.663147,5090590,380.6166687
01-09-2004,383,389.799988,382.5,388.600006,341.686188,5342329,386.9666647
02-09-2004,388,394.350006,385.399994,388.600006,341.686188,4817519,389.450002
03-09-2004,390,390.75,384,389.100006,342.125824,3594066,387.950002
06-09-2004,390.5,401.399994,390.5,397.5,349.511688,4805061,396.4666647
07-09-2004,395,397,391.600006,393.450012,345.950653,2993793,394.0166727
08-09-2004,393.450012,395.799988,389.149994,392.100006,344.763611,3587152,392.349996
09-09-2004,394.899994,395.399994,384.649994,385.5,338.960388,3631835,388.5166627
10-09-2004,386,393.5,381.799988,392.600006,345.203247,4539232,389.299998
13-09-2004,394,396,376.600006,378.799988,333.069244,6753948,383.799998
14-09-2004,378.049988,380,353.100006,354.799988,311.966644,13274999,362.6333313
15-09-2004,357,360.899994,348.049988,354.549988,311.746826,16581401,354.49999
16-09-2004,355,360.350006,353.25,354.950012,312.098541,5696681,356.1833393
17-09-2004,356,360.899994,356,358.100006,314.868225,5669998,358.3333333
20-09-2004,364,364.299988,349,351,308.625427,9373076,354.7666627
21-09-2004,352.299988,360.5,352,359.549988,316.143219,11508622,357.349996
22-09-2004,361,373.299988,352,369.600006,324.97998,16585581,364.9666647
23-09-2004,370.049988,375.899994,361.100006,363.149994,319.308594,13910382,366.7166647
24-09-2004,364.5,371.5,363.5,368.799988,324.276459,7266681,367.9333293
27-09-2004,372,372,365.200012,367.549988,323.17746,4409633,368.25
28-09-2004,366.899994,368.399994,356.25,357.649994,314.472626,4520280,360.7666627
29-09-2004,356.899994,359.149994,352.649994,356.299988,313.285614,5416847,356.0333253
30-09-2004,359,363.350006,353.149994,354.25,311.483032,8091032,356.9166667
01-10-2004,360.950012,360.950012,353.5,356.700012,313.637268,4101193,357.050008
04-10-2004,361,377.299988,361,375.149994,329.859894,8303200,371.149994
05-10-2004,375,380,372.200012,377.75,332.145966,5040169,376.650004
06-10-2004,377.299988,381.950012,367.200012,368.75,324.232605,6584924,372.6333413
07-10-2004,369.649994,372.899994,366.25,369.299988,324.716156,3392545,369.4833273
08-10-2004,370,372.5,364.200012,366,321.814575,2628675,367.5666707
11-10-2004,366,369.25,358.399994,360.25,316.758667,2356897,362.6333313
12-10-2004,364,364,355.25,357.450012,314.296722,3895449,358.900004
13-10-2004,357.450012,357.450012,357.450012,357.450012,314.296722,0,357.450012
14-10-2004,358,363.5,355,359.899994,316.450928,2694734,359.4666647
15-10-2004,362,366.850006,358.100006,360.350006,316.846741,3103433,361.7666727
18-10-2004,362.5,364,356.100006,357.549988,314.384674,1883386,359.2166647
19-10-2004,360,364.549988,357.5,363.100006,319.264618,2347305,361.7166647
20-10-2004,364.799988,366.649994,358.100006,359.25,315.879486,2538306,361.3333333
21-10-2004,359,360.899994,354.649994,357.600006,314.42865,2384402,357.7166647
22-10-2004,357.600006,357.600006,357.600006,357.600006,314.42865,0,357.600006
25-10-2004,357.899994,357.950012,347.100006,348.450012,306.383301,2346073,351.1666767
26-10-2004,350,353,338,347.899994,305.899658,3947713,346.299998
27-10-2004,349.5,360.600006,346.700012,359.450012,316.055298,5397766,355.5833433
28-10-2004,364.049988,369.700012,364,365,320.935272,4394730,366.2333373
29-10-2004,366.5,378.850006,366,375.75,330.387482,6421212,373.5333353
01-11-2004,377,380.600006,373.600006,378.700012,332.981415,3593997,377.6333413
02-11-2004,380,384.399994,378.100006,379.649994,333.816589,3343000,380.7166647
03-11-2004,380.200012,381.799988,375,378,332.365814,2386697,378.2666627
04-11-2004,389.899994,389.899994,377.399994,381.299988,335.267426,3423677,382.8666587
05-11-2004,379.5,380.700012,375.100006,379.299988,333.508942,2006485,378.3666687
08-11-2004,381,382.5,376.100006,377.100006,331.574554,1850403,378.5666707
09-11-2004,375,378.799988,371,373.950012,328.80481,2125161,374.5833333
10-11-2004,374.899994,380.799988,374.100006,378.100006,332.453827,1950273,377.6666667
11-11-2004,379.700012,384.200012,378.100006,381.049988,335.047577,2711185,381.1166687
12-11-2004,384.799988,390,378,381.399994,335.355377,761008,383.1333313
15-11-2004,381.399994,381.399994,381.399994,381.399994,335.355377,0,381.399994
16-11-2004,384,390,381.5,388.950012,341.993927,3250705,386.8166707
17-11-2004,390,392,385,388.149994,341.290466,2698692,388.3833313
18-11-2004,388,392,386.25,387.950012,341.114655,1735084,388.7333373
19-11-2004,388.5,391.75,378.75,380.600006,334.651978,2235066,383.700002
22-11-2004,377.899994,379.700012,372.5,377.799988,332.190002,1470980,376.6666667
23-11-2004,380.200012,389,380.200012,387.350006,340.587097,1753036,385.5166727
24-11-2004,386.899994,397.649994,386.899994,395.850006,348.060883,2836161,393.4666647
25-11-2004,399,404.799988,394.299988,398.899994,350.742676,3698458,399.3333233
26-11-2004,398.899994,398.899994,398.899994,398.899994,350.742676,0,398.899994
29-11-2004,400,423.700012,398.200012,418.950012,368.372162,4592456,413.6166787
30-11-2004,423,424.5,413.299988,420.100006,369.383301,4857178,419.299998
01-12-2004,425,425,402.600006,408.450012,359.13974,6937770,412.0166727
02-12-2004,412.100006,427.549988,412.100006,425.75,374.351227,5979007,421.799998
03-12-2004,426,435.899994,420,434.350006,381.912933,3931808,430.0833333
06-12-2004,435.700012,442,426.200012,429.700012,377.82431,3184402,432.6333413
