Date,Open,High,Low,Close,Adj Close,Volume,VWAP
07-10-2002,365,372.5,363.100006,367.75,360.574188,99300,367.7833353
08-10-2002,367,387.950012,367,384.75,377.242432,103800,379.900004
09-10-2002,389.5,396,386.149994,392.200012,384.547119,79900,391.450002
10-10-2002,393,409,393,405.75,397.832703,181900,402.5833333
11-10-2002,380.100006,405.799988,380.100006,399.950012,392.145905,139700,395.2833353
14-10-2002,401,406,396.200012,398.950012,391.165436,46600,400.3833413
15-10-2002,398.950012,398.950012,398.950012,398.950012,391.165436,0,398.950012
16-10-2002,399.5,402,395,397.75,389.9888,51800,398.25
17-10-2002,395,404.700012,391.25,395.25,387.537537,76200,397.0666707
18-10-2002,394,419,394,402.200012,394.35199,55600,405.0666707
21-10-2002,405,409.950012,403,404.399994,396.509094,79900,405.7833353
22-10-2002,410,410,381.299988,386.700012,379.154449,154600,392.6666667
23-10-2002,382.149994,405.100006,382.149994,401.649994,393.812683,380500,396.299998
24-10-2002,400.899994,413.899994,395,408.950012,400.970306,287400,405.950002
25-10-2002,409.899994,417.899994,401.700012,410.850006,402.83313,97600,410.150004
28-10-2002,412,415,405.049988,407.100006,399.156372,83500,409.049998
29-10-2002,408,426.799988,406,420.600006,412.392944,272900,417.799998
30-10-2002,421.899994,435.5,401,421.75,413.520477,272300,419.4166667
31-10-2002,420,425,413,423.75,415.481445,99000,420.5833333
01-11-2002,425,446,423.5,442.049988,433.424408,448800,437.1833293
04-11-2002,441,451,438.75,448.299988,439.552399,55500,446.0166627
05-11-2002,448,448,433.5,436.049988,427.541443,122300,439.1833293
06-11-2002,436.049988,436.049988,436.049988,436.049988,427.541443,0,436.049988
07-11-2002,433.100006,433.799988,426,429.200012,420.825226,141900,429.6666667
08-11-2002,426.549988,437.5,426.549988,433,424.550995,127700,432.349996
11-11-2002,440,440,430.100006,436,427.492432,50000,435.3666687
12-11-2002,432.049988,439,432.049988,435.850006,427.345367,41400,435.6333313
13-11-2002,434.100006,448.899994,434.100006,443.100006,434.453857,306000,442.0333353
14-11-2002,446,446,435.399994,439.350006,430.777161,133600,440.25
15-11-2002,443.5,460,439,452.799988,443.964569,376500,450.599996
18-11-2002,454.049988,456,448.350006,451.700012,442.886139,104300,452.0166727
19-11-2002,451.700012,451.700012,451.700012,451.700012,442.886139,0,451.700012
20-11-2002,451,456,448.100006,452.850006,444.013672,98400,452.3166707
21-11-2002,401.850006,480.5,401.850006,477.649994,468.329712,259400,453.3333333
22-11-2002,471.600006,485,469,473.950012,464.701874,131600,475.9833373
25-11-2002,465,484,465,477.450012,468.133667,62500,475.4833373
26-11-2002,480,495,468.549988,473,463.770447,231600,478.849996
27-11-2002,473,475.299988,463.049988,466.149994,457.054199,121300,468.1666567
28-11-2002,471.700012,476.899994,467,471.25,462.054626,97700,471.7166647
29-11-2002,471.25,471.25,471.25,471.25,462.054626,0,471.25
02-12-2002,485,500,476,478,468.672882,173800,484.6666667
03-12-2002,484.799988,484.799988,472.600006,479.450012,470.094635,173700,478.950002
04-12-2002,485,487,477,480.299988,470.927979,340900,481.4333293
05-12-2002,482,482,468.5,472.600006,463.378296,146300,474.3666687
06-12-2002,477,479.799988,464.25,469.549988,460.387817,174800,471.199992
09-12-2002,478,481,470.200012,474.350006,465.094177,116800,475.1833393
10-12-2002,466.100006,525,466.100006,477.75,468.427795,54500,489.6166687
11-12-2002,482.899994,482.899994,463.5,465,455.926544,242700,470.4666647
12-12-2002,465,476.450012,460.100006,469.850006,460.681976,271300,468.800008
13-12-2002,465.5,477,465.5,475.950012,466.662872,73300,472.8166707
16-12-2002,565,565,462,480.350006,470.977051,323300,502.450002
17-12-2002,460,485.799988,460,480.75,471.369263,143300,475.5166627
18-12-2002,480.75,485.399994,470,483.649994,474.212708,99500,479.6833293
19-12-2002,487,495.950012,481.450012,493.649994,484.017517,222400,490.350006
20-12-2002,492,495.700012,486.049988,489.450012,479.899506,71700,490.400004
23-12-2002,490.5,491.950012,485,490.899994,481.321198,55100,489.2833353
24-12-2002,492,493.5,487.049988,488.299988,478.771912,100300,489.6166587
25-12-2002,488.299988,488.299988,488.299988,488.299988,478.771912,0,488.299988
26-12-2002,486.899994,494.899994,486.899994,491.850006,482.252655,82200,491.2166647
27-12-2002,491.950012,509.399994,490,507.399994,497.499268,266500,502.2666627
30-12-2002,509,510,500.100006,501.649994,491.86145,75000,503.9166667
31-12-2002,495.100006,509.5,495.100006,503.299988,493.479187,108100,502.6333313
01-01-2003,502,511.950012,501,508.75,498.822937,112700,507.2333373
02-01-2003,510,511.5,501.149994,502.450012,492.645844,75900,505.0333353
03-01-2003,503,511,495,507,497.107025,158400,504.3333333
06-01-2003,510,510,499.100006,501.75,491.959412,141300,503.6166687
07-01-2003,509.700012,509.700012,493.049988,495.149994,485.488251,89100,499.299998
08-01-2003,494,501.25,494,498.399994,488.674835,131100,497.8833313
09-01-2003,500.149994,501.899994,492.149994,494.850006,485.194122,155800,496.299998
10-01-2003,497,501.799988,489.100006,495.100006,485.43924,151300,495.3333333
13-01-2003,495,500,415.450012,495.149994,485.488251,61500,470.200002
14-01-2003,499.799988,515.5,495.25,510.450012,500.489746,315000,507.0666707
15-01-2003,515,517.799988,495.899994,503.649994,493.822388,578400,505.7833253
16-01-2003,515,538.400024,515,529.450012,519.118835,679900,527.6166787
17-01-2003,525,533.849976,520.349976,524.349976,514.118469,229600,526.1833093
20-01-2003,516.099976,534,516.099976,529.450012,519.118835,260100,526.5166627
21-01-2003,525.049988,530,516.299988,520.200012,510.0495,67500,522.1666667
22-01-2003,522,522,514,515.450012,505.392273,54900,517.150004
23-01-2003,513,518,511.299988,513.650024,503.627289,26100,514.3166707
24-01-2003,515,518,509,512.25,502.254639,195000,513.0833333
27-01-2003,514.5,516,508.600006,512.849976,502.842896,145900,512.4833273
28-01-2003,513.799988,514,506.5,510.450012,500.489746,172200,510.3166707
29-01-2003,510,519,510,515.549988,505.490082,116500,514.849996
30-01-2003,515.049988,519.950012,513.549988,515.5,505.441162,127300,516.3333333
31-01-2003,515,517.5,511.25,513.400024,503.382202,23900,514.050008
03-02-2003,515,525,513.049988,515.75,505.686249,102700,517.9333293
04-02-2003,524.349976,535,517,530.950012,520.589722,255100,527.650004
05-02-2003,525.049988,538.700012,521.25,535.299988,524.854797,221700,531.75
06-02-2003,521,554.400024,521,550.049988,539.317078,319500,541.8166707
07-02-2003,542,553.349976,525,543.799988,533.188965,119800,540.7166547
10-02-2003,535,543,533,534.650024,524.217529,81300,536.8833413
11-02-2003,531,540,524,527.799988,517.50116,142000,530.599996
12-02-2003,542,542,519,519.849976,509.706329,112900,526.949992
13-02-2003,519.849976,519.849976,519.849976,519.849976,509.706329,0,519.849976
14-02-2003,530,530,517,524.700012,514.46167,142800,523.900004
17-02-2003,530.900024,532.950012,520.700012,522.599976,512.402527,87200,525.4166667
18-02-2003,523,527.900024,518.049988,519.099976,508.970917,137500,521.6833293
19-02-2003,530,532.900024,519.299988,521.650024,511.471222,184000,524.6166787
20-02-2003,526.950012,527,520.099976,524.200012,513.971252,171200,523.7666627
21-02-2003,524,525.849976,520,524,513.775269,135700,523.2833253
24-02-2003,524,526.75,519.549988,520.5,510.343567,105000,522.2666627
25-02-2003,520,520,513.049988,515.450012,505.392273,117000,516.1666667
26-02-2003,515,515.5,499.049988,504.549988,494.704834,195700,506.3666587
27-02-2003,508,516.900024,506,510.649994,500.685822,153300,511.1833393
28-02-2003,510,544,506,515.75,505.686249,140500,521.9166667
03-03-2003,523,523,511.049988,512.650024,502.646851,89200,515.5666707
04-03-2003,511.350006,511.350006,500.149994,502.399994,492.596802,95800,504.6333313
05-03-2003,500,515,495,507.75,497.842346,110400,505.9166667
06-03-2003,515,515.799988,504.75,505.899994,496.028473,55300,508.8166607
07-03-2003,500,503.899994,496.200012,499,489.263123,116300,499.700002
10-03-2003,499.700012,507,481.700012,483.700012,474.261658,125100,490.800008
11-03-2003,481,488.950012,466.350006,477.399994,468.084656,179300,477.5666707
12-03-2003,478,484,469,471.649994,462.446869,204300,474.8833313
13-03-2003,473,476,468.799988,471.850006,462.642914,125900,472.2166647
14-03-2003,471.850006,471.850006,471.850006,471.850006,462.642914,0,471.850006
17-03-2003,471,486,468.25,482.649994,473.232117,199900,478.9666647
18-03-2003,482.649994,482.649994,482.649994,482.649994,473.232117,0,482.649994
19-03-2003,486,490,481.600006,484.100006,474.653839,193500,485.2333373
20-03-2003,485,500,482.5,499.100006,489.361237,80900,493.8666687
21-03-2003,499.100006,499.100006,499.100006,499.100006,489.361237,0,499.100006
24-03-2003,501,513.400024,496.100006,501.350006,491.567322,43100,503.6166787
25-03-2003,489,499.5,488,492.049988,482.448669,79900,493.1833293
26-03-2003,490.049988,504,490.049988,497.899994,488.18454,188600,497.3166607
27-03-2003,495,495,485,489.25,479.70343,195900,489.75
28-03-2003,497.899994,499,484.100006,489.350006,479.801392,205800,490.8166707
31-03-2003,488,488,475,480,470.63382,149200,481
01-04-2003,479.899994,487,472,480.200012,470.829987,164500,479.7333373
02-04-2003,475,489,475,481.200012,471.810455,162300,481.7333373
03-04-2003,529,529,475.350006,487.399994,477.889465,41100,497.25
04-04-2003,481,514,481,503.350006,493.528259,76600,499.450002
07-04-2003,502.149994,522.75,502.149994,509.450012,499.509216,160700,511.450002
08-04-2003,505.100006,520,505,515.75,505.686249,111400,513.5833333
09-04-2003,511.100006,515,500.549988,507.850006,497.94043,63800,507.799998
10-04-2003,506,520,506,510,500.048492,134900,512
11-04-2003,517.950012,517.950012,499.899994,507.700012,497.793396,89700,508.5166727
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,501,506,493.149994,497.700012,487.988495,221000,498.950002
16-04-2003,496,502.350006,493.049988,496.399994,486.713867,123100,497.2666627
17-04-2003,499.950012,510,477.049988,481.649994,472.251678,243600,489.5666607
18-04-2003,481.649994,481.649994,481.649994,481.649994,472.251678,0,481.649994
21-04-2003,480,488,473,478.149994,468.820007,86600,479.7166647
22-04-2003,477.5,482,474.049988,475.299988,466.025574,182900,477.1166587
23-04-2003,475.5,476.5,466,470.200012,461.025116,271200,470.900004
24-04-2003,473,484,470.5,476.549988,467.25116,214600,477.0166627
25-04-2003,478,482.899994,473.950012,476.450012,467.153137,183600,477.7666727
28-04-2003,488,488,475.950012,481.299988,471.908508,61800,481.75
29-04-2003,481,500,481,496.799988,487.10611,209700,492.599996
30-04-2003,495.200012,498,481.950012,482.899994,473.477295,77300,487.6166687
01-05-2003,482.899994,482.899994,482.899994,482.899994,473.477295,0,482.899994
02-05-2003,483,489.399994,474.299988,479.700012,470.339783,177500,481.1333313
05-05-2003,485.299988,489,474.25,479.850006,470.486847,159700,481.0333353
06-05-2003,480.5,491,480.5,485,475.536316,96800,485.5
07-05-2003,486,487,479.049988,483.5,474.065582,277600,483.1833293
08-05-2003,471,482.399994,468.200012,474.350006,465.094177,241700,474.9833373
09-05-2003,475.100006,481.600006,470.5,475.450012,466.172638,96800,475.850006
12-05-2003,472.100006,486.950012,472.100006,478.600006,469.2612,103300,479.2166747
13-05-2003,481.5,486.950012,473.5,477.450012,468.133667,113800,479.300008
14-05-2003,471,482.5,469.100006,477.350006,468.035614,306500,476.3166707
15-05-2003,472,477,459.5,464.899994,455.828522,412700,467.1333313
16-05-2003,468.950012,472.75,462.5,465.75,456.661957,117600,467
19-05-2003,470,479.899994,465.299988,476.899994,467.594391,203600,474.0333253
20-05-2003,470,478,470,475.75,466.466766,149100,474.5833333
21-05-2003,476,484,475,475.799988,466.515869,47600,478.2666627
22-05-2003,476,479.899994,470,475.25,465.976563,131600,475.049998
23-05-2003,479.899994,492.799988,472,485.649994,476.173584,164400,483.4833273
26-05-2003,489,496,486.100006,491.200012,481.615387,80100,491.100006
27-05-2003,499,499,490,495.25,485.586273,178700,494.75
28-05-2003,498.899994,502.25,491.149994,499.299988,489.557281,174600,497.5666607
29-05-2003,503,509.950012,497.049988,504.049988,494.214569,190100,503.6833293
30-05-2003,501.100006,514.5,501.100006,512.75,502.744934,121100,509.450002
02-06-2003,503,514.5,500.100006,512.849976,502.842896,69100,509.149994
03-06-2003,514,515,504,511.649994,501.66629,41200,510.2166647
04-06-2003,512.150024,515.900024,506,509.450012,499.509216,33800,510.450012
05-06-2003,509,510,499.100006,503,493.18512,87900,504.0333353
06-06-2003,503,509,501.149994,507.950012,498.038483,55100,506.0333353
09-06-2003,512,514.450012,506,511.399994,501.421173,131300,510.6166687
10-06-2003,511.5,521.200012,508.100006,519.549988,509.412201,216700,516.2833353
11-06-2003,520.049988,530.400024,520.049988,523.900024,513.677307,108100,524.7833453
12-06-2003,525,549.950012,525,545.549988,534.904785,259000,540.1666667
13-06-2003,542,546.549988,537,544.599976,533.973328,160900,542.7166547
16-06-2003,547,547,533.049988,542.549988,531.963257,98200,540.8666587
17-06-2003,540,569.400024,540,566.450012,555.396912,393500,558.6166787
18-06-2003,563,565,549,552.599976,541.8172,80300,555.5333253
19-06-2003,555,565,540.299988,544.549988,533.924316,112100,549.949992
20-06-2003,550,561,542,554.950012,544.121338,162500,552.650004
23-06-2003,553.099976,566.400024,553.099976,564.5,553.485107,100100,561.3333333
24-06-2003,565.5,585.950012,563,578.150024,566.868896,257600,575.700012
25-06-2003,578,578,563.099976,568.200012,557.112915,144500,569.7666627
26-06-2003,569.950012,620.099976,567.150024,590.599976,579.075745,307600,592.6166587
27-06-2003,592,599.900024,573.5,576.799988,565.544861,101300,583.400004
30-06-2003,580.099976,590,562.5,573.099976,561.917175,221700,575.199992
01-07-2003,571,578,565.049988,567.799988,556.720703,139600,570.2833253
02-07-2003,567,570,550,561.900024,550.935913,282000,560.6333413
03-07-2003,563,569,550,556.049988,545.19989,214900,558.349996
04-07-2003,580,580,555.099976,572.400024,561.230957,165700,569.1666667
07-07-2003,573,579.799988,571.5,576.099976,564.858704,151700,575.799988
08-07-2003,577,579,560.599976,565.400024,554.367493,61400,568.3333333
09-07-2003,569.900024,576,561.099976,572.349976,561.181824,131400,569.8166507
10-07-2003,500,562.5,500,545.400024,534.757813,130500,535.9666747
11-07-2003,551.5,558.549988,546.5,549.299988,538.581604,187800,551.449992
14-07-2003,544,557.799988,544,554.75,543.925293,320200,552.1833293
15-07-2003,555,559,547.049988,550.799988,540.052307,175200,552.2833253
16-07-2003,550,567,550,562.049988,551.082886,221400,559.6833293
17-07-2003,562,581.400024,560.099976,575.75,564.515503,364200,572.4166667
18-07-2003,575,582,570,571.549988,560.397522,227400,574.5166627
21-07-2003,569,579.799988,565,567.549988,556.475525,78100,570.7833253
22-07-2003,500,579,480,553.5,542.699707,105000,537.5
23-07-2003,556.900024,566.900024,550.5,563.049988,552.063354,88200,560.150004
24-07-2003,559.950012,563.5,553.049988,555.75,544.905884,45100,557.4333293
25-07-2003,559.799988,569,559,564.799988,553.779236,97300,564.2666627
28-07-2003,582.900024,582.900024,568,574.799988,563.584106,164200,575.2333373
29-07-2003,569,582.900024,569,577.200012,565.937256,212100,576.3666787
30-07-2003,585,602,572.049988,599.799988,588.096252,162200,591.2833253
31-07-2003,602,642,600,638.549988,626.090149,383300,626.849996
01-08-2003,640,653,617.200012,645.75,633.14978,328500,638.650004
04-08-2003,640.299988,668.900024,635.099976,665.849976,652.857361,241300,656.6166587
05-08-2003,645.099976,665,636,640,627.511902,124500,647
06-08-2003,640,650.400024,632.049988,646.650024,634.032043,139800,643.0333453
07-08-2003,640,665.799988,640,656.650024,643.836914,162300,654.150004
08-08-2003,635,666,635,661.700012,648.788452,218500,654.2333373
11-08-2003,668.799988,668.799988,623,654.049988,641.287598,249800,648.6166587
12-08-2003,664,665,656,661.950012,649.033508,120900,660.9833373
13-08-2003,685,685,652,657.25,644.425354,143200,664.75
14-08-2003,660,684,655,670.150024,657.073608,211600,669.7166747
15-08-2003,670.150024,670.150024,670.150024,670.150024,657.073608,0,670.150024
18-08-2003,671,719,670.099976,707.349976,693.547668,337400,698.8166507
19-08-2003,715,715,682.549988,701.200012,687.5177,219800,699.5833333
20-08-2003,690.200012,716,690.200012,713.25,699.332397,139100,706.4833373
21-08-2003,704,724.5,704,714.450012,700.509094,148800,714.3166707
22-08-2003,725,725,700.049988,704.299988,690.557068,82600,709.7833253
25-08-2003,714.950012,714.950012,682,692.900024,679.379578,176500,696.6166787
26-08-2003,710,710,693,702.400024,688.694214,145200,701.800008
27-08-2003,725,730,703.200012,711.299988,697.420532,179900,714.8333333
28-08-2003,715,735,701,718.299988,704.283997,242800,718.099996
29-08-2003,719,733.950012,714,729.549988,715.314453,227600,725.8333333
01-09-2003,730,738.900024,725.049988,729.650024,715.412537,150300,731.200012
02-09-2003,720,740,720,736.25,721.883789,161600,732.0833333
03-09-2003,730,748,722.150024,728.349976,714.137878,192300,732.8333333
04-09-2003,729.950012,737.900024,715,721.75,707.666565,89600,724.8833413
05-09-2003,711,733,708.25,724.400024,710.264954,120300,721.8833413
08-09-2003,722,733.900024,709,721.400024,707.323486,151800,721.4333493
09-09-2003,711.5,733.799988,703,706.099976,692.322083,112900,714.299988
10-09-2003,700.099976,715,690,709.849976,695.998901,173200,704.949992
11-09-2003,706,716.599976,702,703.400024,689.674866,51700,707.3333333
12-09-2003,702,709.900024,696,702.400024,688.694214,49500,702.7666827
15-09-2003,702,707.900024,686,701.299988,687.615723,103300,698.400004
16-09-2003,700.099976,743,696,719.849976,705.803711,179600,719.6166587
17-09-2003,729,739.599976,717,736.75,722.373962,147400,731.1166587
18-09-2003,735.049988,738.5,712,720.25,706.196045,69600,723.5833333
19-09-2003,730,746,706,743.599976,729.090332,137000,731.8666587
22-09-2003,746,750,724,730,715.755676,107700,734.6666667
23-09-2003,725.049988,744.5,715.049988,739.900024,725.462402,136200,733.150004
24-09-2003,720.049988,771.5,720.049988,762.849976,747.964722,331500,751.4666547
25-09-2003,744,767,744,762.099976,747.229309,115700,757.699992
26-09-2003,752,806.900024,752,798.700012,783.115295,322900,785.8666787
29-09-2003,805,819,790.049988,792.549988,777.085083,107300,800.5333253
30-09-2003,800,801.950012,778.650024,790.349976,774.928101,117100,790.3166707
01-10-2003,791,825,791,816.349976,800.420776,313300,810.7833253
02-10-2003,816.349976,816.349976,816.349976,816.349976,800.420776,0,816.349976
03-10-2003,851.150024,851.150024,815,841.299988,824.883911,212300,835.8166707
06-10-2003,848,862,847.950012,858.450012,841.699341,96100,856.1333413
07-10-2003,858,880,840,855.099976,838.414551,75100,858.3666587
08-10-2003,840,860,840,852.099976,835.473206,44500,850.699992
09-10-2003,850,863.900024,850,856.450012,839.73822,85300,856.7833453
10-10-2003,854,871,835,849.700012,833.119995,127900,851.900004
13-10-2003,855,860,831,844.650024,828.168518,167500,845.2166747
14-10-2003,840,859,837,849.400024,832.825806,228700,848.4666747
15-10-2003,850,897,845,892.099976,874.692627,267400,878.0333253
16-10-2003,880,897.950012,876.25,889.5,872.143372,170300,887.900004
17-10-2003,889,889,860,864.950012,848.072571,110800,871.3166707
20-10-2003,865,888.950012,865,878.950012,861.799255,97700,877.6333413
21-10-2003,875,891.950012,856.349976,866.650024,849.73938,109400,871.650004
22-10-2003,879,879,828.099976,856.549988,839.836304,306400,854.549988
23-10-2003,879,890,835,857.299988,840.571777,110400,860.7666627
24-10-2003,857.299988,857.299988,857.299988,857.299988,840.571777,0,857.299988
27-10-2003,861,891,854,880.25,863.073975,132300,875.0833333
28-10-2003,875.099976,882,865.150024,876.599976,859.495178,101600,874.5833333
29-10-2003,880,902.5,870.049988,898.150024,880.624695,128800,890.2333373
30-10-2003,904,904,890,899.400024,881.850159,140900,897.800008
31-10-2003,899,924,896.200012,918,900.08728,192700,912.7333373
03-11-2003,918,955,914,948.299988,929.796082,184900,939.099996
04-11-2003,947,962.900024,908.099976,927.75,909.647095,171900,932.9166667
05-11-2003,940,950,910.049988,919,901.067749,204100,926.349996
06-11-2003,929.5,929.5,901,906.099976,888.419312,172400,912.199992
07-11-2003,905,926,892.049988,917.150024,899.253845,122200,911.7333373
10-11-2003,930,930,896,901.700012,884.105408,32800,909.2333373
11-11-2003,900,925,896,921.799988,903.813171,143100,914.2666627
12-11-2003,924.950012,935,917,924.799988,906.754578,63300,925.599996
13-11-2003,924.900024,945,907,940.049988,921.706848,118600,930.6833293
14-11-2003,940.049988,940.049988,940.049988,940.049988,921.706848,0,940.049988
17-11-2003,922,934.5,911,923.650024,905.627136,97000,923.050008
18-11-2003,934.900024,947,922.150024,934.950012,916.706665,223200,934.700012
19-11-2003,925,930,918,923.75,905.725037,203800,923.9166667
20-11-2003,920,949,915.150024,923.75,905.725037,153900,929.300008
21-11-2003,925,930.700012,915,924.950012,906.901611,164000,923.550008
24-11-2003,934.450012,934.799988,912,927.75,909.647095,95700,924.849996
25-11-2003,920.049988,934,920.049988,930.549988,912.392395,86100,928.199992
26-11-2003,930.549988,930.549988,930.549988,930.549988,912.392395,0,930.549988
27-11-2003,937.950012,960,927,949.25,930.727539,174900,945.4166667
28-11-2003,951.700012,992,944.549988,981.849976,962.691284,218800,972.799988
01-12-2003,980,1012.5,980,1009.349976,989.654724,224600,1000.616659
02-12-2003,1000.200012,1010,981.299988,1002.150024,982.595337,180300,997.8166707
03-12-2003,1000,1021,1000,1015.799988,995.979004,172900,1012.266663
04-12-2003,1016.950012,1016.950012,980.200012,1007.5,987.841064,78000,1001.550008
05-12-2003,980.049988,1014.700012,980.049988,1005.75,986.125061,124700,1000.166667
08-12-2003,1009.700012,1009.700012,962,974.700012,955.680969,116400,982.1333413
09-12-2003,987.75,989,970.349976,986.299988,967.054504,106200,981.8833213
10-12-2003,999.900024,1027.5,984.049988,1023.799988,1003.822937,267700,1011.783325
11-12-2003,1030,1050,1005,1032.5,1012.353088,315600,1029.166667
12-12-2003,1019,1040,1007.5,1012.400024,992.645325,115800,1019.966675
15-12-2003,1020.099976,1044,1020,1038,1017.745605,137900,1034
16-12-2003,1030,1064.949951,1020.299988,1058.449951,1037.796875,214000,1047.899963
17-12-2003,1040.199951,1099,1040.199951,1091.599976,1070.299805,315700,1076.933309
18-12-2003,1089,1099,1075,1079.449951,1058.386841,172700,1084.483317
19-12-2003,1090,1125,1058,1100.199951,1078.732056,126600,1094.399984
22-12-2003,1061,1109.900024,1061,1107.949951,1086.331055,100000,1092.949992
23-12-2003,1105,1184,1105,1158.349976,1135.747437,223300,1149.116659
24-12-2003,1116,1172,1116,1146.300049,1123.932495,195100,1144.766683
25-12-2003,1146.300049,1146.300049,1146.300049,1146.300049,1123.932495,0,1146.300049
26-12-2003,1160,1169,1142,1151.550049,1129.080078,59000,1154.18335
29-12-2003,1189.900024,1189.900024,1150.25,1157.550049,1134.963135,97300,1165.900024
30-12-2003,1166,1210.300049,1134,1141.5,1119.226196,103300,1161.93335
31-12-2003,1145,1152,1128,1136.300049,1114.127441,67400,1138.766683
01-01-2004,1125.050049,1165,1105,1136.099976,1113.931641,88900,1135.366659
02-01-2004,1153,1153,1113.400024,1123.900024,1101.969727,144200,1130.100016
05-01-2004,1148.699951,1148.699951,1070,1109.050049,1087.409546,192400,1109.25
06-01-2004,1115,1121,1098,1108.400024,1086.772095,162500,1109.133341
07-01-2004,1050.199951,1125,1047,1062,1041.27771,266800,1078
08-01-2004,1075,1104.699951,1060,1094.199951,1072.848999,279600,1086.299967
09-01-2004,1130,1130,1080,1113.599976,1091.870605,220700,1107.866659
12-01-2004,1124.900024,1125,1061.150024,1074.099976,1053.141357,313800,1086.75
13-01-2004,1100,1100,1025,1062.349976,1041.620728,309800,1062.449992
14-01-2004,1087,1089,1052.150024,1077.199951,1056.180664,290700,1072.783325
15-01-2004,1090,1104,1033,1048.349976,1027.893677,498600,1061.783325
16-01-2004,1105,1105,1001,1033.599976,1013.43158,292600,1046.533325
19-01-2004,1005,1064.75,1005,1057.5,1036.865356,328400,1042.416667
20-01-2004,1098,1098,1020,1072.900024,1051.964966,408800,1063.633341
21-01-2004,1030,1073,1011,1044.349976,1023.971802,219100,1042.783325
22-01-2004,1045,1045,931,954.799988,936.169312,226200,976.9333293
23-01-2004,978,994,950,979,959.897034,279200,974.3333333
26-01-2004,979,979,979,979,959.897034,0,979
27-01-2004,990.099976,1038,980.200012,999.099976,979.604858,391600,1005.766663
28-01-2004,1008,1011.900024,981,995.900024,976.467346,209500,996.2666827
29-01-2004,999.950012,1021,980.150024,998.849976,979.35968,232400,1000
30-01-2004,997.099976,1018.700012,801.400024,999.049988,979.555786,192600,939.7166747
02-02-2004,999.049988,999.049988,999.049988,999.049988,979.555786,0,999.049988
03-02-2004,1000,1030,980,1003.799988,984.213013,282100,1004.599996
04-02-2004,1004,1047.800049,1004,1031.400024,1011.274719,357100,1027.733358
05-02-2004,1044,1069.699951,1007.099976,1022.200012,1002.25415,201400,1032.99998
06-02-2004,1039.900024,1070,1005,1030.900024,1010.784546,145100,1035.300008
09-02-2004,1040.5,1044.900024,1027.050049,1032.300049,1012.156982,122900,1034.750041
10-02-2004,1039,1045,1004.099976,1012.150024,992.400269,112100,1020.416667
