Date,Open,High,Low,Close,Adj Close,Volume,VWAP
25-02-2003,45.387501,47,45.387501,45.799999,32.619186,264440,46.0625
26-02-2003,46.275002,46.950001,44.650002,45,32.049431,422312,45.53333433
27-02-2003,44.75,46.450001,44.700001,45.6875,32.539055,280480,45.61250067
28-02-2003,47.387501,48.5,46.049999,48.049999,34.221653,694688,47.53333267
03-03-2003,46.275002,48.987499,46.275002,47.525002,33.847748,500896,47.59583433
04-03-2003,47,47,46,46.337502,33.001987,255760,46.445834
05-03-2003,45.825001,47,44.9375,46.525002,33.135536,471552,46.15416733
06-03-2003,46.900002,46.900002,45,45.262501,32.236382,265080,45.72083433
07-03-2003,45.974998,45.974998,43.8125,44,31.337223,518664,44.59583267
10-03-2003,43.837502,44.25,40.375,41.025002,29.218386,346400,41.883334
11-03-2003,40,43.450001,39.575001,42.012501,29.921709,497168,41.67916767
12-03-2003,43.174999,43.174999,41.200001,41.387501,29.476578,481872,41.92083367
13-03-2003,42.212502,42.724998,41,41.924999,29.859385,390112,41.88333233
14-03-2003,41.924999,41.924999,41.924999,41.924999,29.859385,0,41.924999
17-03-2003,40.775002,43,40.275002,41.799999,29.770363,373856,41.691667
18-03-2003,41.799999,41.799999,41.799999,41.799999,29.770363,0,41.799999
19-03-2003,42.875,43.25,41.3125,41.712502,29.708042,374256,42.09166733
20-03-2003,41.875,43,41,42.724998,30.42915,537616,42.241666
21-03-2003,42.724998,42.724998,42.724998,42.724998,30.42915,0,42.724998
24-03-2003,43.375,43.75,41.25,41.587502,29.619007,328920,42.195834
25-03-2003,42.474998,42.474998,40.125,40.987499,29.191683,351496,41.19583233
26-03-2003,42.25,42.25,40.125,40.799999,29.058144,260264,41.058333
27-03-2003,40.474998,41,40,40.412498,28.782169,241056,40.47083267
28-03-2003,41.5,41.5,40,40.174999,28.613007,218000,40.558333
31-03-2003,32.474998,39.712502,32.474998,38.387501,27.339939,230712,36.85833367
01-04-2003,null,null,null,null,null,null,#VALUE!
02-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
07-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
14-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
21-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
25-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
28-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
29-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
30-04-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
01-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
02-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
05-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
06-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
07-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
12-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
13-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
14-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
19-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
20-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
21-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
26-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
27-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
28-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
29-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
30-05-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
02-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
05-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
06-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
12-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
13-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
19-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
20-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
25-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
26-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
27-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
30-06-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
01-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
02-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
07-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
14-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
21-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
25-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
28-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
29-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
30-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
31-07-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
01-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
05-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
06-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
07-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
12-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
13-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
14-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
19-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
20-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
21-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
25-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
26-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
27-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
28-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
29-08-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
01-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
02-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
05-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
12-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
19-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
25-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
26-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
29-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
30-09-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
01-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
02-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
06-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
07-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
13-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
14-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
20-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
21-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
27-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
28-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
29-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
30-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
31-10-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
05-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
06-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
07-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
12-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
13-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
14-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
19-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
20-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
21-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
25-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
26-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
27-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
28-11-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
01-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
02-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
03-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
04-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
05-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
08-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
09-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
10-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
11-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
12-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
15-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
16-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
17-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
18-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
19-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
22-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
23-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
24-12-2003,38.387501,38.387501,38.387501,38.387501,27.339939,0,38.387501
