Date,Open,High,Low,Close,Adj Close,Volume,VWAP
26-12-2017,702.75,707.799988,697.200012,701.700012,692.429626,272983,702.2333373
27-12-2017,700,702,695.099976,700.450012,691.196167,163978,699.1833293
28-12-2017,697,703,690.549988,698.900024,689.666687,269410,697.4833373
29-12-2017,695.450012,705.400024,693,695.349976,686.163574,667407,697.9166667
01-01-2018,694,703,694,699.5,690.258728,174646,698.8333333
02-01-2018,699.5,700.150024,680.099976,685.099976,676.049011,342012,688.449992
03-01-2018,685.049988,695,680.25,690.5,681.377625,125483,688.5833333
04-01-2018,694.599976,702.200012,690,701.599976,692.330994,411800,697.9333293
05-01-2018,700,704.900024,699,701.950012,692.676331,195946,701.950012
08-01-2018,692,706.900024,692,704.150024,694.84729,310252,701.0166827
09-01-2018,700.150024,719.950012,700.150024,717.25,707.774231,605429,712.450012
10-01-2018,714.849976,715,706.099976,711.599976,702.198853,297500,710.899984
11-01-2018,707,714.700012,699,703.799988,694.501953,113144,705.8333333
12-01-2018,703.799988,709,700,701.75,692.479004,93456,703.5833333
15-01-2018,701.5,724.599976,701.5,716.75,707.280762,764541,714.2833253
16-01-2018,716,716,696,700.849976,691.590881,338329,704.2833253
17-01-2018,696,714.799988,691.650024,705.25,695.932739,232397,703.900004
18-01-2018,706.599976,712,700.099976,707.799988,698.449097,323715,706.6333213
19-01-2018,705.049988,713.950012,701.450012,711.5,702.10022,293534,708.9666747
22-01-2018,704.099976,717,701.849976,714.650024,705.208557,464739,711.1666667
23-01-2018,710,722,710,716.900024,707.428833,399677,716.300008
24-01-2018,711.200012,714.299988,698,702.599976,693.31781,200051,704.9666547
25-01-2018,702.5,707,661.150024,682.049988,673.039246,424803,683.400004
29-01-2018,682,689.450012,680,681.849976,672.841858,143914,683.7666627
30-01-2018,681.700012,681.700012,663.299988,667.900024,659.076233,339031,670.9666747
31-01-2018,670,681.5,653.75,660.650024,651.921997,324432,665.300008
01-02-2018,665,722,660.5,708.700012,699.337158,1539000,697.0666707
02-02-2018,708.400024,733.25,691.099976,718.299988,708.810303,1772440,714.2166547
05-02-2018,716.450012,716.450012,690,695.049988,685.867493,352909,700.5
06-02-2018,670,705,665,695.25,686.06488,399206,688.4166667
07-02-2018,700.049988,715,700.049988,713.700012,704.271179,315230,709.5833333
08-02-2018,717.099976,720,711.049988,715,705.554016,159852,715.349996
09-02-2018,700,717.650024,699,709.900024,700.521362,159318,708.850016
12-02-2018,709,718,681.5,685.799988,676.739746,689547,695.099996
14-02-2018,689,695,679.5,682.25,673.236633,312807,685.5833333
15-02-2018,685,695,673.200012,682.400024,673.384644,282049,683.5333453
16-02-2018,688,694.549988,685.650024,689.25,680.144104,226925,689.8166707
19-02-2018,700,705,678.599976,685.25,676.197083,423633,689.6166587
20-02-2018,687,690,670,674.650024,665.737,172882,678.2166747
21-02-2018,680,682.950012,662.450012,675.5,666.575867,428939,673.6333413
22-02-2018,675,675.400024,664,666.200012,657.398743,235890,668.5333453
23-02-2018,670,679.75,666.150024,675.700012,666.773193,288608,673.8666787
26-02-2018,680,689.75,674.25,682.200012,673.187256,271771,682.0666707
27-02-2018,681.5,690.799988,676,689.450012,680.341492,219932,685.4166667
28-02-2018,689.400024,698.700012,682.099976,694.5,685.324768,360647,691.7666627
01-03-2018,695.900024,696,686,690,680.884216,272512,690.6666667
05-03-2018,689,689,666,672.549988,663.664734,301455,675.849996
06-03-2018,678,682.099976,651,655.049988,646.395996,245988,662.7166547
07-03-2018,657,659.950012,650.049988,652.599976,643.978271,192215,654.199992
08-03-2018,653.599976,659.450012,647,653.299988,644.669128,113706,653.25
09-03-2018,657.5,674.400024,650.549988,670.299988,661.444458,483527,665.0833333
12-03-2018,670.200012,689.900024,668.799988,678.549988,669.585449,163349,679.0833333
13-03-2018,677,685,672,677.5,668.549438,73256,678.1666667
14-03-2018,673,683.5,667.5,674.150024,665.243591,305570,675.050008
15-03-2018,672.5,676.75,671.049988,675,666.082458,140732,674.2666627
16-03-2018,675,677.349976,666,668.450012,659.618958,150189,670.599996
19-03-2018,666.450012,681.799988,666.450012,674.099976,665.194336,138766,674.1166587
20-03-2018,669,688.5,668.400024,686.599976,677.529114,167488,681.1666667
21-03-2018,686.099976,691,670.549988,672.900024,664.010193,395902,678.150004
22-03-2018,675,679,662.049988,664.900024,656.115906,147381,668.650004
23-03-2018,660.049988,673.900024,658,664.5,655.72113,225060,665.4666747
26-03-2018,660.150024,669.450012,659,663.099976,654.339661,186540,663.849996
27-03-2018,667,680.799988,666.049988,672.950012,664.059509,369173,673.2666627
28-03-2018,668.950012,711,664,678.25,669.289429,446572,684.4166667
02-04-2018,681,695,681,683.900024,674.864807,263227,686.6333413
03-04-2018,686,686,675,680,672.984375,783770,680.3333333
04-04-2018,681.049988,690.950012,677.099976,679.950012,672.934937,520436,682.6666667
05-04-2018,680.5,687.650024,674.150024,675,668.036011,514819,678.9333493
06-04-2018,679.650024,685,674,679.650024,672.638062,667025,679.550008
09-04-2018,675.549988,685,675,678.700012,671.697876,886583,679.5666707
10-04-2018,678,699.950012,678,695.700012,688.522461,955511,691.2166747
11-04-2018,691,720,691,719,711.582031,715637,710
12-04-2018,713.549988,724.700012,712,719.049988,711.631409,665026,718.5833333
13-04-2018,714,720,706.349976,711.650024,704.307983,681889,712.6666667
16-04-2018,702,712.5,702,708.900024,701.586304,389870,707.800008
17-04-2018,710,723,708.200012,721.400024,713.957397,307669,717.5333453
18-04-2018,715.900024,724.5,713.049988,721.349976,713.907776,241773,719.6333213
19-04-2018,716.049988,724.950012,713.900024,722.900024,715.441833,228583,720.5833533
20-04-2018,718,721.950012,710.099976,716.150024,708.761475,114992,716.0666707
23-04-2018,712.099976,725,712.099976,716.950012,709.553284,523622,718.0166627
24-04-2018,717,755,714.950012,746,738.303467,1182526,738.650004
25-04-2018,749.900024,768.799988,746.049988,766.099976,758.196045,1763048,760.3166507
26-04-2018,767,771.049988,742.650024,762.799988,754.930115,1352072,758.8333333
27-04-2018,750,774.599976,745,758.849976,751.020874,700854,759.4833173
30-04-2018,756,762.849976,732,743.099976,735.43335,448784,745.9833173
02-05-2018,736.5,757.650024,736.5,746.549988,738.847778,514382,746.900004
03-05-2018,746.549988,752.049988,716.25,732,724.447876,259083,733.4333293
04-05-2018,725,728.950012,700.099976,702.099976,694.856384,405214,710.3833213
07-05-2018,704,714.599976,696.299988,703.599976,696.340942,291749,704.8333133
08-05-2018,708.900024,708.900024,692.25,702.450012,695.20282,256284,701.200012
09-05-2018,704.900024,709,691,699.950012,692.728638,1771037,699.9833373
10-05-2018,702.900024,719,693,713.75,706.386169,589720,708.5833333
11-05-2018,711.049988,715.900024,696.049988,698.299988,691.095581,402458,703.4166667
14-05-2018,702,704.549988,688,691.150024,684.019409,226655,694.5666707
15-05-2018,690,699,672.200012,678.900024,671.895813,579274,683.3666787
16-05-2018,674,683,665.049988,667.650024,660.761841,632333,671.900004
17-05-2018,670.099976,679.700012,665.5,669.700012,662.79071,203078,671.6333413
18-05-2018,669,673.700012,663.049988,665.200012,658.337097,224549,667.3166707
21-05-2018,663,706.700012,647,655.200012,648.440308,297261,669.6333413
22-05-2018,656,670,655.900024,659.950012,653.141296,403662,661.950012
23-05-2018,664.799988,684,659.299988,679.049988,672.044189,355517,674.1166587
24-05-2018,673.650024,686.849976,671.599976,678.299988,671.301941,75038,678.9166467
25-05-2018,675,688,673.049988,683.849976,676.794617,91418,681.6333213
28-05-2018,681.75,698.349976,679.900024,685.349976,678.279175,824327,687.8666587
29-05-2018,680.400024,702.5,680,695.299988,688.126526,1042346,692.599996
30-05-2018,694.5,698.799988,685.099976,694.299988,687.136902,209019,692.7333173
31-05-2018,690.349976,698.25,670.549988,689.799988,682.683289,205322,686.199992
01-06-2018,688.900024,692.650024,673.650024,676,669.025635,250207,680.7666827
04-06-2018,676.200012,680,658.5,660.049988,653.240173,635824,666.1833293
05-06-2018,660.049988,672.799988,660,665,658.139099,189718,665.9333293
06-06-2018,669,686.400024,662,683.099976,676.052368,174179,677.1666667
07-06-2018,689.950012,697,681.099976,692,684.860596,339268,690.0333253
08-06-2018,685.5,696.900024,681.549988,692.349976,685.20697,231427,690.2666627
11-06-2018,688.5,714,688.200012,712.5,705.149048,872476,704.900004
12-06-2018,708.200012,729.900024,708.200012,719.900024,712.472778,678290,719.3333533
13-06-2018,715.700012,729.900024,700,702.25,695.004822,584484,710.7166747
14-06-2018,701.950012,701.950012,686,689.900024,682.782288,463811,692.6166787
15-06-2018,685.349976,689.099976,668.099976,671.799988,664.869019,4172714,676.3333133
18-06-2018,676.700012,684.049988,670,671.849976,664.918457,159457,675.299988
19-06-2018,667,680,667,673.450012,666.502014,382091,673.4833373
20-06-2018,673.450012,686,673.450012,676.200012,669.223572,294569,678.550008
21-06-2018,676.200012,685.75,675,675.450012,668.481384,192773,678.7333373
22-06-2018,678.799988,692.5,678.799988,685.200012,678.130798,159149,685.5
25-06-2018,686,698.900024,677.700012,689.75,682.633789,173207,688.7833453
26-06-2018,689.75,694.349976,678.400024,684.700012,677.635925,141038,685.8166707
27-06-2018,681.549988,688.849976,674.5,677.75,670.757568,216975,680.3666587
28-06-2018,681.099976,681.099976,658.049988,666.400024,659.52478,255422,668.5166627
29-06-2018,666,685,666,674.349976,667.3927,162407,675.1166587
02-07-2018,675.299988,683.849976,660.849976,669.400024,662.493774,125314,671.3666587
03-07-2018,670.5,674.400024,665.650024,670.25,663.335022,84524,670.100016
04-07-2018,668,672,661.400024,664.049988,657.198975,133985,665.8166707
05-07-2018,670,670.5,663,665.099976,658.238159,134614,666.199992
06-07-2018,669.799988,670,664.25,668.049988,661.157654,166887,667.4333293
09-07-2018,665,670,660.75,664.849976,657.990662,134065,665.199992
10-07-2018,669.700012,669.700012,660,661.349976,654.526855,330679,663.6833293
11-07-2018,659.950012,664.049988,659.950012,662.099976,655.269043,294280,662.0333253
12-07-2018,664.25,667.349976,661.400024,664.700012,657.842285,138269,664.4833373
13-07-2018,662,665,659,661.049988,654.229919,98347,661.6833293
16-07-2018,661.099976,661.549988,655,656.200012,649.429932,55711,657.5833333
17-07-2018,655.200012,666,654.5,664.549988,657.693848,56942,661.6833293
18-07-2018,667,668,640,649.200012,642.502197,273188,652.400004
19-07-2018,650,656.950012,631,633.75,627.211609,190097,640.5666707
20-07-2018,632,638,628,633.049988,626.518799,295830,633.0166627
23-07-2018,633.5,657.200012,630,652.75,646.015564,128365,646.650004
24-07-2018,652.5,658.150024,647.400024,654.650024,647.895935,98615,653.400024
25-07-2018,655.700012,664.799988,651.099976,659.75,652.943359,309730,658.549988
26-07-2018,663,682,658.25,673.200012,666.254639,349706,671.150004
27-07-2018,684.799988,697.700012,672.650024,694.049988,686.889465,378854,688.1333413
30-07-2018,694.049988,703.549988,684.5,689.349976,682.237854,111734,692.4666547
31-07-2018,683.200012,711.700012,682.549988,686,678.922485,300404,693.4166667
01-08-2018,691.099976,708.25,686.950012,695.349976,688.176025,141857,696.849996
02-08-2018,691.200012,705,685.549988,695.200012,688.027588,156616,695.25
03-08-2018,704,704,686,689.799988,682.683289,86846,693.2666627
06-08-2018,691,697.400024,680.099976,686.599976,679.516235,137689,688.0333253
07-08-2018,695.799988,695.799988,683,686.099976,679.021362,186264,688.299988
08-08-2018,686.099976,689.049988,673.75,677.200012,670.213318,86449,680
09-08-2018,684.400024,684.400024,669,673.400024,666.452576,136388,675.600016
10-08-2018,675,675.950012,644,649.900024,643.195007,357324,656.6166787
13-08-2018,653,661.549988,651,653.700012,646.955688,227848,655.4166667
14-08-2018,655,662,653.75,658.849976,652.052673,40999,658.199992
16-08-2018,661,663.349976,646.150024,648.549988,641.858826,310896,652.6833293
17-08-2018,653.75,658.700012,652.049988,654.950012,648.19281,151040,655.2333373
20-08-2018,661,674,660.049988,672.549988,665.611206,171665,668.8666587
21-08-2018,672.599976,684,663.599976,670.099976,663.186523,118889,672.5666507
23-08-2018,675.099976,675.099976,667.049988,670.049988,663.137085,77770,670.7333173
24-08-2018,666.599976,673.599976,660.099976,660.849976,654.031982,136148,664.849976
27-08-2018,665,670,657,660.400024,653.58667,105281,662.4666747
28-08-2018,660,663.400024,654,658.25,651.458801,164292,658.550008
29-08-2018,660,673.5,658.25,669.299988,662.394775,215118,667.0166627
30-08-2018,672.849976,674.799988,650.549988,664.200012,657.347473,325212,663.1833293
31-08-2018,664.150024,678,659.200012,672.400024,665.46283,121399,669.8666787
03-09-2018,668.599976,675,665,666.950012,660.069031,88542,668.9833373
04-09-2018,671.400024,675,663.049988,664.849976,657.990662,82766,667.6333213
05-09-2018,660.049988,672.450012,660.049988,669.400024,662.493774,169872,667.300008
06-09-2018,669.400024,681.900024,666.450012,679.049988,672.044189,139910,675.800008
07-09-2018,680.5,685,671.099976,676.099976,669.124634,1353205,677.399984
10-09-2018,671.200012,686.849976,671.200012,676,669.025635,125634,678.0166627
11-09-2018,674.049988,682,671.400024,676.599976,669.619507,391766,676.6666667
12-09-2018,673.400024,675.849976,663,673.299988,666.353577,232965,670.7166547
14-09-2018,671.25,678,666.299988,670.049988,663.137085,717060,671.449992
17-09-2018,664.650024,668.599976,633,642.650024,636.019775,1979234,648.0833333
18-09-2018,642,642,619.900024,623,616.57251,350633,628.300008
19-09-2018,623.349976,635,610,612.450012,606.131348,208275,619.150004
21-09-2018,616,629.700012,589.5,613.349976,607.022034,1139496,610.849996
24-09-2018,610,610,582,586.900024,580.84491,287803,592.9666747
25-09-2018,575,582,555,566.049988,560.210022,367015,567.6833293
26-09-2018,574.950012,590,571.349976,577.25,571.294495,141456,579.5333253
27-09-2018,581.549988,581.549988,546,551.799988,546.107056,615329,559.7833253
28-09-2018,560,560,508,511.600006,506.321777,527415,526.5333353
01-10-2018,512,533,485,521.349976,515.971191,568704,513.1166587
03-10-2018,525,554.5,521.349976,542.049988,536.457642,1232831,539.299988
04-10-2018,542.299988,584,535,565.400024,559.566772,1801469,561.4666747
05-10-2018,567.599976,580.700012,540.049988,558.299988,552.539978,874787,559.6833293
08-10-2018,565,566.5,533.099976,549.450012,543.781372,237685,549.6833293
09-10-2018,553.849976,564.400024,540.049988,540.299988,534.725708,205413,548.25
10-10-2018,540,595,535.950012,561.049988,555.261597,152186,564
11-10-2018,560,560,532,540.849976,535.269958,223216,544.2833253
12-10-2018,550,554.799988,540.5,552.5,546.799805,213930,549.2666627
15-10-2018,556,556,535,538.700012,533.142212,266017,543.2333373
16-10-2018,542.200012,549.549988,538.700012,546.599976,540.960693,505786,544.949992
17-10-2018,551,567,549,559.950012,554.172974,379784,558.650004
19-10-2018,558,581.849976,555.25,564.150024,558.329651,1287121,567.0833333
22-10-2018,574,578,553.049988,557.849976,552.094543,1008814,562.9666547
23-10-2018,547.200012,586.049988,545.099976,579.450012,573.471802,719595,570.199992
24-10-2018,586,599.799988,558.25,563.75,557.933777,226896,573.9333293
25-10-2018,563.549988,569,556.849976,563.400024,557.587402,112717,563.0833333
26-10-2018,563.049988,578,552,570.400024,564.515137,587007,566.800008
29-10-2018,568.049988,585,566.049988,578.900024,572.927429,398793,576.650004
30-10-2018,580,580,556.150024,558.900024,553.13385,158937,565.0166827
31-10-2018,558.5,567,547.049988,560.400024,554.618347,96124,558.150004
01-11-2018,558,569,557.5,563.799988,557.983215,109226,563.4333293
02-11-2018,561.200012,571.950012,560.25,563.299988,557.488403,151367,565.1666667
05-11-2018,558,580,558,577.900024,571.937866,140781,571.9666747
06-11-2018,573.599976,590.900024,573.599976,579.650024,573.669739,259120,581.3833413
07-11-2018,589,589,575.75,577.75,571.789368,34093,580.8333333
09-11-2018,580,588.799988,571.099976,574.849976,568.91925,531454,578.24998
12-11-2018,572,582.75,570.450012,575.049988,569.117188,359942,576.0833333
13-11-2018,571.299988,575.650024,560.849976,572.150024,566.247131,110885,569.550008
14-11-2018,576,585,572.049988,583,576.985168,431328,580.0166627
15-11-2018,584,584,576.549988,579.049988,573.075867,156975,579.8666587
16-11-2018,581.900024,581.900024,567,577.299988,571.343933,64388,575.400004
19-11-2018,583.900024,583.900024,566.099976,568.75,562.882202,438124,572.9166667
20-11-2018,572,572,562,565.549988,559.715149,282576,566.5166627
21-11-2018,566.049988,570.25,558.099976,560.200012,554.420349,215124,562.849996
22-11-2018,560,579.5,560,572.700012,566.791443,588100,570.7333373
26-11-2018,566.349976,574.950012,560.099976,568.200012,562.33783,53829,567.75
27-11-2018,567,574,563.25,570.5,564.614197,52652,569.25
28-11-2018,568,584,566,568.950012,563.0802,120739,572.9833373
29-11-2018,572.5,574.5,565,571.650024,565.752258,150064,570.3833413
30-11-2018,571.650024,577.700012,569.099976,571.400024,565.504883,40722,572.7333373
03-12-2018,565.200012,572,562,569.349976,563.475891,63727,567.7833253
04-12-2018,569,578,565.150024,569.849976,563.970764,288155,571
05-12-2018,565,575,565,572.799988,566.890381,85850,570.9333293
06-12-2018,573,578,563,567.799988,561.941956,76272,569.599996
07-12-2018,568,571.900024,559.349976,562.549988,556.746155,103784,564.599996
10-12-2018,558,570,555,562.450012,556.647217,114905,562.4833373
11-12-2018,556.150024,565.950012,556.150024,562.650024,556.845154,104981,561.5833533
12-12-2018,567.75,572,562.799988,570.25,564.366638,72595,568.349996
13-12-2018,574.950012,575,562.25,571,565.109009,151320,569.4166667
14-12-2018,571,574.799988,550.5,567,561.150208,98357,564.099996
17-12-2018,567,594,567,589.799988,583.715027,230206,583.599996
18-12-2018,598,607.150024,576.349976,587.599976,581.537659,413782,590.3666587
19-12-2018,590.950012,590.950012,577.650024,583.049988,577.034668,155299,583.8833413
20-12-2018,580.599976,596,575.650024,592.450012,586.337708,134271,588.0333453
21-12-2018,593.150024,605.549988,577.299988,597.5,591.335571,2025095,593.449992
24-12-2018,584.900024,589.599976,576.549988,579.450012,573.471802,144403,581.8666587
26-12-2018,576,584,570.150024,574.849976,568.91925,81515,576.3333333
27-12-2018,544,605,540.349976,590.599976,584.506714,926443,578.649984
28-12-2018,600,605,587.25,598.799988,592.622192,519520,597.0166627
31-12-2018,595,605.799988,595,597.849976,591.681946,169943,599.549988
01-01-2019,595.25,601.799988,592.200012,598.849976,592.671631,40902,597.6166587
02-01-2019,593.400024,604,593.400024,601.700012,595.492249,115282,599.700012
03-01-2019,598.400024,603,590,600.049988,593.859253,415471,597.6833293
04-01-2019,603,615,600,602.849976,596.63031,119061,605.949992
07-01-2019,602.849976,608.849976,597.700012,602.450012,596.234497,316222,603
08-01-2019,600,626.900024,600,612.5,606.180786,214725,613.1333413
09-01-2019,615,649.75,615,642.950012,636.316711,304725,635.900004
10-01-2019,642.099976,648.400024,631,634.75,628.201233,165683,638.050008
11-01-2019,635,643,630,638.5,631.912537,171998,637.1666667
14-01-2019,633,636.650024,618.25,620.099976,613.702332,366016,625
15-01-2019,624,631.150024,620,623.900024,617.463196,68669,625.0166827
16-01-2019,622.5,630.299988,618,621.400024,614.989014,440003,623.2333373
17-01-2019,621.5,633.549988,618,623.349976,616.918762,377003,624.9666547
18-01-2019,627,629.5,615,620.200012,613.801331,107504,621.5666707
21-01-2019,625,644.700012,612.5,617.650024,611.27771,427431,624.950012
22-01-2019,620,629.799988,611.700012,619.900024,613.504517,95583,620.4666747
23-01-2019,623,628.900024,612.200012,620,613.603455,159259,620.3666787
24-01-2019,620,629.400024,615.099976,618.25,611.87146,129335,620.9166667
25-01-2019,627.450012,633,615.650024,619.599976,613.20752,222746,622.75
28-01-2019,621,624.450012,595.25,599.25,593.067505,285382,606.3166707
29-01-2019,600.099976,617.950012,595.700012,606.099976,599.846802,302014,606.5833333
30-01-2019,607,616.400024,596,599.950012,593.760254,260752,604.1166787
31-01-2019,600.5,607.75,593.700012,595,588.861389,780410,598.8166707
01-02-2019,600,604,588.099976,590.950012,584.853149,546770,594.349996
04-02-2019,594,599,571.099976,589.75,583.665466,146249,586.6166587
05-02-2019,589.75,594,582,584,577.974915,53619,586.6666667
06-02-2019,585,590,575,579.400024,573.422302,690808,581.4666747
07-02-2019,580,584.400024,575.049988,577.25,571.294495,570245,578.900004
08-02-2019,577.25,583.950012,575,577.549988,571.591431,130409,578.8333333
11-02-2019,576,579.099976,561.049988,566.849976,561.00177,339881,568.99998
12-02-2019,569.849976,585.650024,562.099976,574.700012,568.770752,288095,574.150004
14-02-2019,569.900024,574.5,564.900024,568.549988,562.684265,24238,569.3166707
15-02-2019,568.549988,575.799988,562,568.849976,562.98114,72417,568.8833213
18-02-2019,569.5,572.099976,563.299988,567.450012,561.595642,33962,567.6166587
19-02-2019,573.650024,573.650024,560.900024,562.450012,556.647217,91484,565.6666867
20-02-2019,564.599976,571.099976,556,561.599976,555.805847,1156061,562.899984
21-02-2019,562,565.700012,560,561.900024,556.102844,97421,562.5333453
22-02-2019,565.25,570,556.75,559.849976,554.074036,207746,562.199992
25-02-2019,563,564.849976,555.349976,561,555.212097,256241,560.399984
26-02-2019,561,564,555,559.400024,553.628662,205333,559.4666747
27-02-2019,563,565.950012,561.099976,563.299988,557.488403,91914,563.449992
28-02-2019,565,582,565,578.549988,572.581055,232357,575.1833293
01-03-2019,581.950012,622.099976,515.549988,607.900024,601.628357,11513018,581.849996
05-03-2019,599,617,596.099976,607.75,601.479797,967319,606.949992
06-03-2019,608,621.799988,602,607.950012,601.677734,594253,610.5833333
07-03-2019,610,612.400024,590,592.099976,585.991272,326651,598.1666667
08-03-2019,587,596.400024,585.400024,587.150024,581.092346,195823,589.650024
11-03-2019,589.75,626.400024,587.400024,622.450012,616.028198,693313,612.0833533
12-03-2019,623,634.900024,612,622.900024,616.473572,398863,623.2666827
13-03-2019,618,621.5,610.200012,615.349976,609.001404,253418,615.6833293
14-03-2019,619,620.950012,611,614.900024,608.55603,233675,615.6166787
15-03-2019,613.099976,619.75,611,615.049988,608.704468,505837,615.2666627
18-03-2019,616.049988,620.900024,606.049988,610.799988,604.498291,91435,612.5833333
19-03-2019,613,622.75,602,611.900024,605.586975,1038136,612.2166747
20-03-2019,613.849976,620,607.599976,612.849976,606.527161,816543,613.4833173
22-03-2019,610,619,605,615.5,609.149841,741217,613.1666667
25-03-2019,602.049988,616.950012,602.049988,611.049988,604.745789,93192,610.0166627
26-03-2019,612,617.900024,606.799988,609.599976,603.310669,167512,611.4333293
27-03-2019,607.450012,620.799988,607.450012,618.700012,612.316895,302382,615.650004
28-03-2019,620,624.799988,613.599976,616.200012,609.842651,89907,618.199992
01-04-2019,584.900024,599.900024,583.400024,598.200012,592.02832,953998,593.8333533
02-04-2019,600,603.900024,591.049988,601.150024,594.947937,687704,598.700012
03-04-2019,600,615,595,601.950012,597.728271,999883,603.9833373
04-04-2019,603.900024,603.900024,590,594.700012,590.529175,1064749,596.200012
05-04-2019,598,613.900024,596.099976,612.099976,607.807068,855081,607.3666587
08-04-2019,611,628,610.549988,619.799988,615.453064,1180323,619.449992
09-04-2019,629.5,629.5,615,618.200012,613.864319,391977,620.900004
10-04-2019,621,626.5,617,621.349976,616.992188,471405,621.6166587
11-04-2019,624.900024,629.700012,621.549988,624.950012,620.566956,1717441,625.400004
12-04-2019,627.299988,627.349976,620.299988,625.200012,620.815247,201752,624.2833253
15-04-2019,626.900024,627.5,618.150024,623.349976,618.978149,137884,623
16-04-2019,626,626,615.099976,617.700012,613.367798,382679,619.599996
18-04-2019,621,621.400024,611.75,614.900024,610.587402,322285,616.0166827
22-04-2019,617.849976,624.700012,605.25,616.299988,611.9776,427291,615.4166667
23-04-2019,618,618.900024,598,600.200012,595.99054,1108991,605.700012
24-04-2019,602,615,600.25,610.299988,606.019653,222954,608.5166627
