Date,Open,High,Low,Close,Adj Close,Volume,VWAP
26-05-2000,51,55.07,50.419998,54.955002,39.090134,304640,53.48166667
29-05-2000,55.900002,59,55,58.419998,41.554813,236930,57.47333267
30-05-2000,59.494999,60.5,57.200001,59.84,42.564888,177740,59.18000033
31-05-2000,60,63.5,59.25,62.025002,44.119114,243620,61.59166733
01-06-2000,60,61.43,60,60.715,43.187279,98680,60.715
02-06-2000,60,62.700001,59,61.994999,44.097771,117150,61.23166667
05-06-2000,62.900002,64.699997,61,61.279999,43.58918,77520,62.32666533
06-06-2000,61.200001,61.904999,60.025002,61.299999,43.603401,62710,61.07666667
07-06-2000,60.599998,61,59.799999,60.215,42.831642,54700,60.338333
08-06-2000,60.400002,60.400002,58.400002,59.16,42.0812,48390,59.32000133
09-06-2000,58.599998,60.299999,58.5,58.900002,41.896267,35240,59.23333367
12-06-2000,59.400002,59.400002,58.299999,58.615002,41.693539,20570,58.77166767
13-06-2000,60,60,57.5,58.490002,41.604614,45250,58.663334
14-06-2000,59.5,63,59.099998,61.970001,44.079983,169460,61.35666633
15-06-2000,60.5,62.200001,60.099998,61.32,43.617634,85920,61.20666633
16-06-2000,61.900002,61.900002,60.799999,60.955002,43.358009,36750,61.21833433
19-06-2000,61.5,62.099998,59.5,60.395,42.959671,51920,60.66499933
20-06-2000,60.900002,60.900002,59.5,59.965,42.653801,40350,60.12166733
21-06-2000,59.005001,61,58.5,58.935001,41.921158,132830,59.47833367
22-06-2000,59.439999,59.674999,57.25,59.255001,42.148769,54510,58.72666667
23-06-2000,58.900002,59,57.799999,58.035,41.280975,24420,58.278333
26-06-2000,58.200001,58.200001,56.5,57.240002,40.715492,294690,57.31333433
27-06-2000,57,58.535,57,57.654999,41.010666,80440,57.72999967
28-06-2000,58.5,59.299999,58.009998,59.134998,42.063419,19920,58.81499833
29-06-2000,59.200001,61.349998,59.110001,60.900002,43.318878,74480,60.45333367
30-06-2000,60.900002,60.900002,59.450001,59.685001,42.454647,49220,60.011668
03-07-2000,61.5,62,60.400002,61.27,43.582069,80470,61.223334
04-07-2000,59.200001,62.5,59.200001,61.904999,44.033749,96770,61.20166667
05-07-2000,62,62.924999,61.255001,61.790001,43.951946,40290,61.99000033
06-07-2000,61.099998,61.599998,60,60.900002,43.318878,37940,60.83333333
07-07-2000,60.005001,61.799999,60.005001,61.494999,43.742111,146060,61.09999967
10-07-2000,60.924999,63,60.924999,61.724998,43.90572,93520,61.88333233
11-07-2000,61.5,63.98,61,62.865002,44.716614,106540,62.61500067
12-07-2000,64,65.900002,63.5,64.375,45.790691,181750,64.59166733
13-07-2000,65.199997,65.300003,63.799999,64.995003,46.231716,344260,64.698335
14-07-2000,65.489998,68.900002,64.919998,67.055,47.697006,1047630,66.95833333
17-07-2000,68,68.389999,66,67.830002,48.24828,300770,67.406667
18-07-2000,68,68,66.519997,67.610001,48.091789,223860,67.376666
19-07-2000,67.800003,67.800003,66.5,67.290001,47.86417,119000,67.196668
20-07-2000,67.199997,67.199997,66.300003,66.605003,47.376923,80070,66.70166767
21-07-2000,66,66.5,65,65.165001,46.352634,74990,65.55500033
24-07-2000,64.230003,64.5,62.599998,63.700001,45.310555,108550,63.59999967
25-07-2000,62.5,66.400002,62.005001,65.485001,46.580242,94260,64.63000133
26-07-2000,67.400002,68,65.800003,67.214996,47.810814,175110,67.00499967
27-07-2000,67.699997,67.724998,66.199997,67.205002,47.803696,125010,67.04333233
28-07-2000,67,67.900002,66.5,67.550003,48.049107,775290,67.31666833
31-07-2000,67.800003,72.400002,67.349998,71.504997,50.862343,263940,70.41833233
01-08-2000,71,71.5,68.5,69.955002,49.759811,152290,69.98500067
02-08-2000,68.900002,69,65.705002,67.995003,48.365639,96470,67.56666833
03-08-2000,68.199997,68.199997,67.099998,67.580002,48.07045,26630,67.62666567
04-08-2000,67.099998,68,66.5,67.885002,48.287403,59890,67.46166733
07-08-2000,67.105003,67.400002,66.699997,67.135002,47.75391,23040,67.07833367
08-08-2000,66.900002,69,66.599998,68.644997,48.827988,61450,68.081665
09-08-2000,68.900002,71,67.599998,69.754997,49.617546,147840,69.451665
10-08-2000,70,70.470001,68.5,68.764999,48.913353,42760,69.245
11-08-2000,69.400002,69.400002,68.010002,68.860001,48.980919,34000,68.75666833
14-08-2000,69,70.900002,68.199997,70.305,50.00877,103930,69.80166633
15-08-2000,70.305,70.305,70.305,70.305,50.00877,0,70.305
16-08-2000,69.5,70.5,68.010002,70.214996,49.944748,84210,69.57499933
17-08-2000,69.199997,69.690002,68.5,68.959999,49.052059,48790,69.05000033
18-08-2000,68.610001,69.449997,68,69,49.080513,39080,68.81666567
21-08-2000,68.625,69.099998,68.5,68.93,49.030716,20210,68.84333267
22-08-2000,69,69.050003,67.5,68.190002,48.504349,49870,68.24666833
23-08-2000,68.800003,68.800003,67.599998,67.904999,48.30162,32520,68.10166667
24-08-2000,67.650002,67.989998,66.5,67.379997,47.928185,27970,67.28999833
25-08-2000,66.510002,68,66.510002,67.620003,48.098888,76250,67.37666833
28-08-2000,68.800003,69,67,67.400002,47.942406,38500,67.80000067
29-08-2000,66.099998,68.099998,66.099998,67.974998,48.35141,38380,67.39166467
30-08-2000,68.300003,68.300003,67.199997,67.504997,48.01709,39830,67.66833233
31-08-2000,67.050003,67.050003,66.599998,66.849998,47.551182,45030,66.833333
01-09-2000,66.849998,66.849998,66.849998,66.849998,47.551182,0,66.849998
04-09-2000,67.010002,67.349998,65.099998,66.18,47.074604,111430,66.20999867
05-09-2000,66.800003,66.800003,65.199997,65.980003,46.932346,24570,65.99333433
06-09-2000,67,67.900002,65.004997,66.459999,47.273773,143740,66.45499933
07-09-2000,67.099998,67.099998,66,66.120003,47.031929,142450,66.406667
08-09-2000,64.150002,66.394997,64.004997,64.989998,46.228142,171860,65.12999733
11-09-2000,65,65,63.610001,64.605003,45.9543,78860,64.40500133
12-09-2000,63.400002,64.599998,62.5,62.610001,44.535225,69110,63.23666633
13-09-2000,63.799999,63.950001,63,63.209999,44.962006,206390,63.38666667
14-09-2000,63.875,64.980003,63.41,64.264999,45.71244,65960,64.218334
15-09-2000,64.980003,64.980003,63.345001,63.650002,45.274994,32440,63.99166867
18-09-2000,64,65.5,62.700001,64.43,45.829807,136650,64.21000033
19-09-2000,64.489998,66.599998,63.110001,65.785004,46.79364,122670,65.165001
20-09-2000,67.5,71,66.550003,68.900002,49.009373,146970,68.81666833
21-09-2000,70.099998,70.849998,68.199997,69.379997,49.350807,154300,69.476664
22-09-2000,67,68.400002,66.300003,67.849998,48.262497,70350,67.51666767
25-09-2000,67,69.400002,65.504997,67.839996,48.255394,84110,67.581665
26-09-2000,67.199997,67.5,66.5,67.035004,47.682781,76990,67.011668
27-09-2000,65.349998,67,65.349998,66.779999,47.501392,49800,66.37666567
28-09-2000,69.5,69.5,66,66.07,46.996361,26170,67.19
29-09-2000,67.599998,67.599998,65.510002,65.985001,46.935909,32940,66.36500033
02-10-2000,65.985001,65.985001,65.985001,65.985001,46.935909,0,65.985001
03-10-2000,65.099998,66.989998,65.099998,65.309998,46.455761,37270,65.799998
04-10-2000,65,66.989998,65,66.315002,47.17065,36760,66.10166667
05-10-2000,66.699997,69.5,66.010002,68.114998,48.450981,61640,67.875
06-10-2000,68.5,69.5,67.660004,68.584999,48.785316,82010,68.58166767
09-10-2000,68.800003,70.699997,68.110001,70.190002,49.926968,108920,69.66666667
10-10-2000,69.199997,70,69.199997,69.815002,49.660225,186490,69.67166633
11-10-2000,71,71.620003,67.599998,69.885002,49.710026,240490,69.70166767
12-10-2000,69.199997,71,69.150002,70.644997,50.250618,161540,70.26499967
13-10-2000,70,76.300003,69.724998,74.709999,53.142109,402110,73.57833333
16-10-2000,77.449997,78,75.125,76.910004,54.706985,351980,76.67833467
17-10-2000,77,77,74,76.269997,54.25174,278220,75.75666567
18-10-2000,74.5,76.199997,72.199997,75.269997,53.540424,200290,74.55666367
19-10-2000,75,75.5,73.660004,74.695,53.131428,54530,74.61833467
20-10-2000,73.099998,80.589996,73.099998,74.580002,53.049641,173640,76.08999867
23-10-2000,73.599998,75.5,73.599998,74.474998,52.974941,81530,74.52499867
24-10-2000,73.699997,77.5,73.699997,75.93,54.009888,121360,75.709999
25-10-2000,75.849998,76.004997,74.610001,75.014999,53.359043,137480,75.209999
26-10-2000,75.599998,75.800003,75.199997,75.290001,53.554665,18150,75.43000033
27-10-2000,74.5,81.290001,74.5,75.165001,53.465721,63880,76.98500067
30-10-2000,75.099998,77,75.099998,75.945,54.020565,99600,76.01499933
31-10-2000,75.300003,76.25,75.300003,75.635002,53.800072,104480,75.728335
01-11-2000,77.400002,79.199997,76.510002,77.635002,55.222679,358140,77.781667
02-11-2000,78.400002,80.800003,78,80.410004,57.196587,774340,79.736669
03-11-2000,80.900002,81.599998,79.800003,80.339996,57.146782,274450,80.579999
06-11-2000,80,81.5,79.900002,80.050003,56.940502,115620,80.483335
07-11-2000,81,81,80,80.404999,57.193005,137970,80.468333
08-11-2000,80.199997,82,80.099998,80.949997,57.580669,159740,81.016665
09-11-2000,80.050003,80.949997,80,80.074997,56.958279,51500,80.34166467
10-11-2000,80.599998,80.599998,79.910004,80.309998,57.12545,154970,80.27333333
13-11-2000,80,80.5,79.375,79.785004,56.751995,572710,79.886668
14-11-2000,79.419998,81,79,80.43,57.210789,152640,80.14333333
15-11-2000,80.699997,80.699997,79.150002,79.360001,56.449707,53000,79.73666667
16-11-2000,79.199997,80.110001,78.489998,79.915001,56.844482,74930,79.505
17-11-2000,80,81.800003,80,81.474998,57.954113,225350,81.091667
20-11-2000,81.5,81.900002,81.050003,81.580002,58.028801,73420,81.51000233
21-11-2000,81.199997,81.900002,81,81.599998,58.043045,103580,81.5
22-11-2000,80.199997,81,80,80.144997,57.008076,150940,80.38166567
23-11-2000,80,80.849998,79.800003,80.709999,57.409973,69090,80.45333333
24-11-2000,81.099998,81.239998,80.214996,81.025002,57.634041,93450,80.82666533
27-11-2000,80.724998,83.165001,80.724998,81.964996,58.302658,216350,81.951665
28-11-2000,82.300003,82.699997,82.099998,82.599998,58.754341,123920,82.46666433
29-11-2000,80.349998,83,80.349998,82.160004,58.44138,126710,81.83666733
30-11-2000,83.489998,83.489998,81.849998,83.065002,59.08511,183760,82.801666
01-12-2000,82,83.495003,81.599998,82.010002,58.334686,120510,82.36833433
04-12-2000,80.5,81.974998,78.57,78.889999,56.115379,220130,79.81166567
05-12-2000,79,80,78.5,79.385002,56.46748,164200,79.29500067
06-12-2000,79.400002,80.5,78.504997,78.894997,56.118942,107730,79.299998
07-12-2000,78.900002,79.370003,78.199997,78.779999,56.037136,46690,78.783333
08-12-2000,78.300003,79.400002,78.300003,79.279999,56.392792,78870,78.99333467
11-12-2000,79.489998,79.5,78.510002,78.955002,56.161629,45950,78.98833467
12-12-2000,78.824997,79.394997,78.800003,78.959999,56.16518,61600,79.05166633
13-12-2000,75.114998,79.5,75.114998,79.184998,56.325207,22670,77.933332
14-12-2000,78.610001,79.309998,78.605003,78.775002,56.033585,111800,78.89666767
15-12-2000,79,79,77.5,77.589996,55.190678,65640,78.02999867
18-12-2000,75,78,72.555,77.050003,54.806576,234030,75.86833433
19-12-2000,77.900002,77.900002,75.004997,76.154999,54.169941,182990,76.35333267
20-12-2000,75.199997,77.285004,75.199997,77.135002,54.867023,24670,76.540001
21-12-2000,77.599998,77.599998,75,75.934998,54.013458,156850,76.178332
22-12-2000,76.199997,76.389999,75,75.610001,53.782276,38760,75.66666667
25-12-2000,75.610001,75.610001,75.610001,75.610001,53.782276,0,75.610001
26-12-2000,79,79,75,75.824997,53.9352,49580,76.60833233
27-12-2000,76.699997,78,76.565002,77.504997,55.130199,53380,77.35666633
28-12-2000,76.900002,79.785004,76.849998,78.940002,56.150955,83600,78.52500133
29-12-2000,80,80.665001,78.019997,80.239998,57.075638,68090,79.64166533
01-01-2001,82,82.400002,79.214996,79.875,56.816017,61410,80.496666
02-01-2001,79.5,81.550003,79.099998,79.995003,56.901371,58780,80.21500133
03-01-2001,80.480003,81.099998,79,80.709999,57.409973,75760,80.269999
04-01-2001,81.400002,81.400002,79,79.315002,56.417706,81330,79.90500133
05-01-2001,79.199997,80.699997,79.199997,80.305,57.121887,88850,80.06833133
08-01-2001,80.699997,81.599998,80.199997,81.385002,57.890121,232240,81.06166567
09-01-2001,81.989998,81.989998,80,80.43,57.210789,48250,80.806666
10-01-2001,81.5,81.5,79.099998,79.519997,56.563511,67070,80.03999833
11-01-2001,77.5,80.099998,77.5,79.699997,56.691536,119580,79.09999833
12-01-2001,78.349998,79.875,78.349998,78.629997,55.930431,138030,78.951665
15-01-2001,78,79,77.300003,78.785004,56.040684,21540,78.361669
16-01-2001,78.989998,79,77.5,77.714996,55.279591,58370,78.07166533
17-01-2001,78.5,78.5,76,78.214996,55.635246,17230,77.57166533
18-01-2001,76.815002,78.245003,76.800003,77.235001,54.938152,19480,77.426669
19-01-2001,77,81,76.525002,79.970001,56.883595,449070,79.165001
22-01-2001,78,80,78,78.114998,55.564114,34720,78.70499933
23-01-2001,78,78.394997,76.099998,76.839996,54.657181,42610,77.11166367
24-01-2001,76.050003,78.5,76.050003,76.779999,54.61451,101230,77.11000067
25-01-2001,76.599998,77.290001,76,76.360001,54.315762,87200,76.55000067
26-01-2001,76.360001,76.360001,76.360001,76.360001,54.315762,0,76.360001
29-01-2001,77.5,77.5,75,76.139999,54.159283,50300,76.213333
30-01-2001,72.800003,78,72.800003,77.459999,55.098217,128580,76.08666733
31-01-2001,79.5,80,77,79.754997,56.730663,168030,78.91833233
01-02-2001,79.989998,80.004997,78.699997,79.504997,56.552837,221970,79.40333033
02-02-2001,79.5,80,79.199997,79.650002,56.655987,38450,79.61666633
05-02-2001,80.300003,80.300003,77.099998,77.519997,55.140884,495390,78.306666
06-02-2001,76.605003,78.5,76.525002,77.385002,55.044865,68280,77.47000133
07-02-2001,71.610001,79.300003,71.610001,76.875,54.682098,54100,75.92833467
08-02-2001,77.989998,78.5,76.099998,78.055,55.521435,74960,77.551666
09-02-2001,76.5,78.800003,76.5,77.349998,55.019962,34710,77.55000033
12-02-2001,78.400002,80.75,77.099998,79.794998,56.759113,288410,79.21499867
13-02-2001,80.790001,80.790001,79,79.625,56.638199,389830,79.80500033
14-02-2001,80.5,82.300003,79.724998,80.769997,57.452641,533510,80.931666
15-02-2001,81.400002,81.690002,80.5,81.260002,57.801178,477380,81.15000133
16-02-2001,80.099998,81.400002,80.099998,80.709999,57.409973,115590,80.73666633
19-02-2001,79.800003,81.300003,79.5,81.035004,57.641155,82360,80.611669
20-02-2001,80.599998,81.099998,80,80.099998,56.976059,80490,80.39999867
21-02-2001,78.099998,80.550003,78.099998,79.489998,56.54216,27590,79.37999967
22-02-2001,78.900002,80.480003,78.559998,79.025002,56.211391,46230,79.355001
23-02-2001,78.809998,79.199997,77.599998,78.160004,55.596127,52700,78.31999967
26-02-2001,77.019997,78,72.800003,77.400002,55.055538,56610,76.06666833
27-02-2001,76.305,79.5,76.305,77.925003,55.428955,58750,77.910001
28-02-2001,72,80,72,73.370003,52.188942,166120,75.12333433
01-03-2001,72.150002,72.489998,68.099998,70.790001,50.353756,604000,70.459999
02-03-2001,73.300003,73.300003,69.025002,71.790001,51.065063,153390,71.37166867
05-03-2001,70.900002,72.5,70.800003,71.75,51.036613,150990,71.68333433
06-03-2001,71.75,71.75,71.75,71.75,51.036613,0,71.75
07-03-2001,71.754997,72,70.010002,70.775002,50.34309,69320,70.92833467
08-03-2001,71.985001,71.985001,68.105003,69.955002,49.759811,55820,70.015002
09-03-2001,68.5,74.900002,67.125,69.510002,49.443287,53980,70.511668
12-03-2001,67.5,70.375,67.5,68.5,48.724861,15080,68.79166667
13-03-2001,67.599998,73.5,64.5,66.184998,47.078159,57240,68.061666
14-03-2001,65.900002,69.900002,65.900002,67.150002,47.76458,23670,67.650002
15-03-2001,69.489998,69.489998,66.199997,68.419998,48.667938,9800,68.03666433
16-03-2001,68,68.5,66.550003,66.845001,47.54763,12740,67.29833467
19-03-2001,66,68.300003,65.599998,66.815002,47.526306,6800,66.905001
20-03-2001,68.099998,68.099998,65.230003,66.639999,47.401817,22100,66.65666667
21-03-2001,66.900002,67,66.099998,66.934998,47.611641,3170,66.678332
22-03-2001,67.099998,69.800003,66.800003,68.75,48.902676,47380,68.450002
23-03-2001,68,68.400002,67,67.135002,47.75391,28350,67.511668
26-03-2001,69,69,65.25,66.565002,47.348469,6370,66.938334
27-03-2001,65.099998,68,65.099998,67.595001,48.08112,19660,66.898333
28-03-2001,72.989998,72.989998,67.449997,69.455002,49.40416,72220,69.964999
29-03-2001,67.300003,69.900002,67.300003,69.489998,49.429035,182910,68.89666767
30-03-2001,71.5,72.900002,68.029999,69.904999,49.724239,84640,70.27833333
02-04-2001,68,69.5,67.300003,68.254997,48.550579,43630,68.35166667
03-04-2001,65.699997,69.300003,65.699997,68.695,48.86356,81420,67.89833333
04-04-2001,67.599998,69,67.599998,68.595001,48.792435,81410,68.398333
05-04-2001,68.595001,68.595001,68.595001,68.595001,48.792435,0,68.595001
06-04-2001,66.355003,68.779999,66.355003,67.110001,47.736126,5800,67.415001
09-04-2001,67.425003,70.980003,66.035004,68.669998,48.845779,32130,68.56166833
10-04-2001,68,68.699997,66.199997,67.940002,48.326515,14730,67.613332
11-04-2001,67.800003,67.800003,65.555,66.345001,47.191978,15680,66.566668
12-04-2001,63.195,68.400002,63.195,67.339996,47.899723,37450,66.311666
13-04-2001,67.339996,67.339996,67.339996,67.339996,47.899723,0,67.339996
16-04-2001,68.400002,68.400002,65.839996,67.089996,47.721905,41800,67.109998
17-04-2001,68,68.5,66.525002,68.205002,48.515015,64300,67.74333467
18-04-2001,67.5,68.800003,67.5,68.504997,48.728413,69780,68.26833333
19-04-2001,67.699997,70,67.699997,69.445,49.397034,90820,69.04833233
20-04-2001,67.5,69.559998,64,69.324997,49.31168,80200,67.62833167
23-04-2001,69,69.599998,68.010002,69.404999,49.368576,50020,69.00499967
24-04-2001,68.900002,69.474998,68.699997,69.410004,49.372143,15320,69.19499967
25-04-2001,64.010002,71.489998,64.010002,68.690002,48.859993,12070,68.063334
26-04-2001,69.5,70.099998,69.004997,70,49.791817,270530,69.701665
27-04-2001,69,69.879997,67.5,69.544998,49.46817,25200,68.97499833
30-04-2001,68.324997,69.550003,68.324997,69.474998,49.418369,96710,69.116666
01-05-2001,69.474998,69.474998,69.474998,69.474998,49.418369,0,69.474998
02-05-2001,66.5,69.5,66.5,68.654999,48.835102,211750,68.218333
03-05-2001,68.010002,69.199997,68.010002,68.894997,49.005821,13580,68.70166533
04-05-2001,69,69,67.599998,68.125,48.458111,9270,68.241666
07-05-2001,67.699997,68.389999,67.699997,68.025002,48.386986,12300,68.03833267
08-05-2001,68.029999,68.464996,67.305,67.459999,47.985081,5420,67.74333167
09-05-2001,67.735001,68.389999,67.224998,67.410004,47.949528,113460,67.67500033
10-05-2001,67.099998,67.449997,67,67.389999,47.935303,2630,67.27999867
11-05-2001,66.455002,67.699997,66.455002,66.889999,47.579643,5890,67.01499933
14-05-2001,67.5,67.599998,66.339996,66.349998,47.195534,16300,66.76333067
15-05-2001,67.695,68.099998,64.105003,64.849998,46.128559,28770,65.68499967
16-05-2001,66.800003,66.800003,64.699997,65.07,46.285053,27250,65.52333333
17-05-2001,65.485001,65.800003,64.599998,64.769997,46.071655,27280,65.056666
18-05-2001,65.199997,65.790001,63.5,63.764999,45.356792,287570,64.35166667
21-05-2001,65.5,67.400002,62.799999,64.974998,46.21748,82190,65.058333
22-05-2001,65.099998,65.449997,63.150002,65.014999,46.245922,71160,64.53833267
23-05-2001,65.199997,65.800003,65.099998,65.415001,46.530441,13450,65.438334
24-05-2001,65.599998,65.75,65.400002,65.480003,46.576694,10350,65.543335
25-05-2001,64.07,65.089996,64.07,64.254997,45.705318,48570,64.47166433
28-05-2001,64.699997,64.900002,63.700001,63.799999,45.381687,107510,64.133334
