Date,Open,High,Low,Close,Adj Close,Volume,VWAP
11-09-2002,4.396405,4.432353,4.347826,4.37503,3.222454,6432,4.385069667
12-09-2002,4.508136,4.508136,4.392518,4.445955,3.274694,3602,4.448869667
13-09-2002,4.436239,4.436239,4.392518,4.436239,3.267538,5866,4.421665333
16-09-2002,4.436239,4.458586,4.392518,4.432353,3.264676,24702,4.427819
17-09-2002,4.436239,4.458586,4.418751,4.418751,3.254657,24938,4.432029333
18-09-2002,4.436239,4.463444,4.396405,4.410007,3.248217,17713,4.423285333
19-09-2002,4.35657,4.489676,4.35657,4.414865,3.251795,39379,4.420370333
20-09-2002,3.749332,4.436239,3.749332,4.423609,3.258235,14800,4.20306
23-09-2002,4.498421,4.525625,4.392518,4.512023,3.323358,27079,4.476722
24-09-2002,4.498421,4.498421,4.418751,4.436239,3.267538,26142,4.451137
25-09-2002,4.352683,4.436239,4.347826,4.392518,3.235335,14512,4.392194333
26-09-2002,4.392518,4.392518,4.392518,4.392518,3.235335,0,4.392518
27-09-2002,4.405149,4.410007,4.405149,4.410007,3.248217,3087,4.408387667
30-09-2002,4.418751,4.418751,4.392518,4.392518,3.235335,4117,4.401262333
01-10-2002,4.392518,4.436239,4.392518,4.396405,3.238198,5732,4.408387333
02-10-2002,4.396405,4.396405,4.396405,4.396405,3.238198,0,4.396405
03-10-2002,4.347826,4.347826,4.347826,4.347826,3.202417,2058,4.347826
04-10-2002,4.361428,4.378916,4.35657,4.35657,3.208857,6226,4.364018667
07-10-2002,4.401263,4.436239,4.392518,4.392518,3.235335,24135,4.407091667
08-10-2002,4.436239,4.436239,4.347826,4.370172,3.218876,18269,4.384745667
09-10-2002,4.316735,4.370172,4.312849,4.361428,3.212435,6895,4.348149667
10-10-2002,4.361428,4.361428,4.347826,4.352683,3.205994,1296,4.353979
11-10-2002,4.35657,4.383774,4.347826,4.365314,3.215298,4487,4.365638
14-10-2002,4.001943,4.547971,4.001943,4.436239,3.267538,3355,4.328717667
15-10-2002,4.436239,4.436239,4.436239,4.436239,3.267538,0,4.436239
16-10-2002,4.35657,4.432353,4.35657,4.396405,3.238198,3602,4.395109333
17-10-2002,4.427495,4.436239,4.347826,4.427495,3.261098,22664,4.403853333
18-10-2002,4.347826,4.436239,4.347826,4.392518,3.235335,17857,4.392194333
21-10-2002,4.347826,4.449842,4.347826,4.436239,3.267538,50896,4.411302333
22-10-2002,4.365314,4.436239,4.259412,4.268156,3.143735,8614,4.321269
23-10-2002,4.427495,4.427495,4.237065,4.250667,3.130854,71172,4.305075667
24-10-2002,4.174884,4.259412,4.170026,4.19723,3.091495,21418,4.208889333
25-10-2002,4.170026,4.259412,3.997085,4.179742,3.078613,125722,4.145413
28-10-2002,4.170026,4.250667,4.170026,4.24581,3.127276,3983,4.222167667
29-10-2002,3.820257,4.179742,3.820257,4.174884,3.075035,4271,4.058294333
30-10-2002,4.361428,4.361428,4.174884,4.174884,3.075035,4425,4.237065333
31-10-2002,3.673548,4.259412,3.673548,4.232207,3.117257,15284,4.055055667
01-11-2002,4.135049,4.259412,4.135049,4.259412,3.137295,7873,4.217957667
04-11-2002,4.081612,4.081612,4.081612,4.081612,3.006336,1029,4.081612
05-11-2002,4.08647,4.254554,4.08647,4.103959,3.022795,8820,4.148327667
06-11-2002,4.103959,4.103959,4.103959,4.103959,3.022795,0,4.103959
07-11-2002,4.170026,4.170026,4.064124,4.06801,2.996317,9489,4.10072
08-11-2002,4.046635,4.08647,4.046635,4.081612,3.006336,7719,4.071572333
11-11-2002,3.953364,4.117561,3.953364,4.117561,3.032814,13431,4.062828667
12-11-2002,4.024289,4.126305,4.019431,4.099101,3.019217,41427,4.081612333
13-11-2002,4.019431,4.24581,4.019431,4.201117,3.094357,13194,4.155452667
14-11-2002,4.223463,4.223463,4.03692,4.19723,3.091495,9129,4.152537667
15-11-2002,3.993198,4.241923,3.789166,4.064124,2.993455,11157,4.031737667
18-11-2002,4.170026,4.170026,4.090357,4.095214,3.016354,2058,4.118532333
19-11-2002,4.095214,4.095214,4.095214,4.095214,3.016354,0,4.095214
20-11-2002,4.152538,4.170026,4.152538,4.152538,3.058576,5403,4.158367333
21-11-2002,4.16614,4.237065,4.16614,4.237065,3.120835,6329,4.213423333
22-11-2002,4.347826,4.347826,4.157396,4.170026,3.071457,18011,4.225082667
25-11-2002,4.205975,4.547971,4.170026,4.259412,3.137295,25731,4.325803
26-11-2002,4.614039,4.614039,4.201117,4.24581,3.127276,9263,4.353655333
27-11-2002,4.241923,4.347826,4.241923,4.2769,3.150176,11115,4.288883
28-11-2002,4.263298,4.303133,4.205975,4.241923,3.124413,18228,4.250343667
29-11-2002,4.259412,4.259412,4.170026,4.170026,3.071457,24187,4.199821333
02-12-2002,4.130191,4.512023,4.130191,4.436239,3.267538,141511,4.359484333
03-12-2002,4.010687,4.614039,4.010687,4.361428,3.212435,75691,4.328718
04-12-2002,4.525625,4.525625,4.268156,4.38766,3.231757,8357,4.393813667
05-12-2002,4.392518,4.436239,4.347826,4.347826,3.202417,3128,4.377297
06-12-2002,4.347826,4.392518,4.290502,4.352683,3.205994,5352,4.345234333
09-12-2002,4.343939,4.343939,4.237065,4.263298,3.140158,18526,4.281434
10-12-2002,4.259412,4.347826,4.259412,4.307991,3.173076,13637,4.305076333
11-12-2002,4.321593,4.347826,4.2769,4.2769,3.150176,45883,4.300542
12-12-2002,4.272042,4.325479,4.259412,4.312849,3.176655,28335,4.299246667
13-12-2002,4.268156,4.347826,4.268156,4.343939,3.199554,7204,4.319973667
16-12-2002,4.392518,4.392518,4.285644,4.392518,3.235335,8491,4.356893333
17-12-2002,4.2769,4.303133,4.268156,4.281758,3.153754,84913,4.284349
18-12-2002,4.259412,4.294389,4.250667,4.259412,3.137295,38895,4.268156
19-12-2002,4.281758,4.281758,4.214719,4.272042,3.146598,9777,4.256173
20-12-2002,4.170026,4.281758,4.170026,4.241923,3.124413,7204,4.231235667
23-12-2002,4.241923,4.250667,4.219577,4.24581,3.127276,7204,4.238684667
24-12-2002,4.19723,4.250667,4.170026,4.201117,3.094357,7770,4.20727
25-12-2002,4.201117,4.201117,4.201117,4.201117,3.094357,0,4.201117
26-12-2002,4.210833,4.259412,4.210833,4.237065,3.120835,42528,4.23577
27-12-2002,4.259412,4.285644,4.170026,4.210833,3.101514,65048,4.222167667
30-12-2002,4.254554,4.254554,4.179742,4.214719,3.104376,26142,4.216338333
31-12-2002,4.192373,4.418751,4.192373,4.268156,3.143735,22077,4.293093333
01-01-2003,4.392518,4.392518,4.303133,4.347826,3.202417,37001,4.347825667
02-01-2003,4.347826,4.370172,4.347826,4.347826,3.202417,20327,4.355274667
03-01-2003,4.259412,4.370172,4.259412,4.361428,3.212435,7832,4.330337333
06-01-2003,4.081612,4.325479,4.081612,4.307991,3.173076,8326,4.238360667
07-01-2003,4.170026,4.370172,4.170026,4.347826,3.202417,11712,4.296008
08-01-2003,4.174884,4.378916,4.174884,4.347826,3.202417,27367,4.300542
09-01-2003,4.259412,4.365314,4.223463,4.272042,3.146598,59233,4.286939667
10-01-2003,4.170026,4.35657,4.170026,4.307991,3.173076,19596,4.278195667
13-01-2003,4.325479,4.343939,4.232207,4.343939,3.199554,9541,4.306695
14-01-2003,4.347826,4.778236,4.259412,4.712169,3.470776,138526,4.583272333
15-01-2003,4.641243,4.778236,4.436239,4.591692,3.382038,382829,4.602055667
16-01-2003,4.591692,4.591692,4.458586,4.458586,3.283998,55939,4.502954667
17-01-2003,4.480932,4.480932,4.432353,4.432353,3.264676,26986,4.448546
20-01-2003,4.392518,4.436239,4.312849,4.347826,3.202417,27480,4.365638
21-01-2003,4.343939,4.480932,4.343939,4.365314,3.215298,9582,4.396728333
22-01-2003,4.347826,4.658732,4.347826,4.370172,3.218876,13390,4.45891
23-01-2003,4.427495,4.436239,4.37503,4.38766,3.231757,55116,4.399643
24-01-2003,4.35657,4.365314,4.343939,4.343939,3.199554,20595,4.351064
27-01-2003,4.35657,4.392518,4.303133,4.343939,3.199554,31083,4.34653
28-01-2003,4.285644,4.365314,4.281758,4.303133,3.169499,75701,4.316735
29-01-2003,3.993198,4.370172,3.993198,4.347826,3.202417,7204,4.237065333
30-01-2003,4.285644,4.37503,4.281758,4.285644,3.156616,13894,4.314144
31-01-2003,4.427495,4.427495,4.299247,4.303133,3.169499,8234,4.343291667
03-02-2003,4.294389,4.405149,4.232207,4.37503,3.222454,44257,4.337462
04-02-2003,4.281758,4.392518,4.2769,4.339081,3.195976,28571,4.336166333
05-02-2003,4.383774,4.423609,4.312849,4.347826,3.202417,22242,4.361428
06-02-2003,4.339081,4.347826,4.312849,4.343939,3.199554,16879,4.334871333
07-02-2003,4.307991,4.347826,4.307991,4.330337,3.189535,92406,4.328718
10-02-2003,4.259412,4.392518,4.259412,4.383774,3.228895,382706,4.345234667
11-02-2003,4.347826,4.383774,4.316735,4.325479,3.185957,72695,4.341996
12-02-2003,4.347826,4.698566,4.347826,4.46733,3.290438,127307,4.504574
13-02-2003,4.46733,4.46733,4.46733,4.46733,3.290438,0,4.46733
14-02-2003,4.259412,4.436239,4.259412,4.401263,3.241776,87517,4.365638
17-02-2003,4.658732,4.658732,4.347826,4.489676,3.306898,123273,4.498744667
18-02-2003,4.477046,4.538256,4.477046,4.508136,3.320494,141964,4.507812667
19-02-2003,5.324265,5.324265,4.099101,4.587806,3.379176,48117,4.670390667
20-02-2003,4.445955,4.641243,4.445955,4.560602,3.359139,30455,4.549266667
21-02-2003,4.525625,4.560602,4.458586,4.525625,3.333376,11692,4.514937667
24-02-2003,4.512023,4.614039,4.503279,4.569346,3.365578,53510,4.562221333
25-02-2003,4.281758,4.59655,4.281758,4.508136,3.320494,39173,4.462148
26-02-2003,4.170026,4.614039,4.170026,4.436239,3.267538,25535,4.406768
27-02-2003,4.600437,4.600437,4.436239,4.525625,3.333376,25988,4.520767
28-02-2003,4.489676,4.569346,4.401263,4.525625,3.333376,36456,4.498744667
03-03-2003,4.392518,4.525625,4.392518,4.480932,3.300457,31670,4.466358333
04-03-2003,4.392518,4.480932,4.392518,4.410007,3.248217,6607,4.427819
05-03-2003,4.414865,4.445955,4.347826,4.37503,3.222454,28201,4.389603667
06-03-2003,4.392518,4.480932,4.343939,4.361428,3.212435,72665,4.395433
07-03-2003,4.325479,4.347826,4.303133,4.321593,3.183095,58718,4.324184
10-03-2003,4.285644,4.436239,4.2769,4.303133,3.169499,48076,4.338757333
11-03-2003,4.259412,4.365314,4.259412,4.321593,3.183095,17836,4.315439667
12-03-2003,4.347826,4.347826,4.303133,4.330337,3.189535,10405,4.327098667
13-03-2003,4.285644,4.418751,4.214719,4.250667,3.130854,81331,4.294712333
14-03-2003,4.250667,4.250667,4.250667,4.250667,3.130854,0,4.250667
17-03-2003,4.259412,4.347826,4.241923,4.334223,3.192397,13894,4.307990667
18-03-2003,4.334223,4.334223,4.334223,4.334223,3.192397,0,4.334223
19-03-2003,4.2769,4.347826,4.2769,4.334223,3.192397,10549,4.319649667
20-03-2003,4.347826,4.352683,4.303133,4.352683,3.205994,8491,4.336166333
21-03-2003,4.312849,4.35657,4.303133,4.334223,3.192397,22355,4.331308667
24-03-2003,4.312849,4.312849,4.312849,4.312849,3.176655,1029,4.312849
25-03-2003,4.312849,4.312849,4.214719,4.24581,3.127276,18361,4.257792667
26-03-2003,4.254554,4.436239,4.237065,4.263298,3.140158,107762,4.312200667
27-03-2003,4.268156,4.272042,4.259412,4.263298,3.140158,14368,4.264917333
28-03-2003,4.241923,4.299247,4.188486,4.268156,3.143735,154974,4.251963
31-03-2003,4.281758,4.281758,4.174884,4.219577,3.107954,39482,4.225406333
01-04-2003,4.241923,4.254554,4.223463,4.241923,3.124413,213569,4.23998
02-04-2003,4.219577,4.272042,4.219577,4.241923,3.124413,176289,4.244514
03-04-2003,4.653874,4.653874,4.228321,4.299247,3.166636,29024,4.393814
04-04-2003,4.339081,4.343939,4.303133,4.321593,3.183095,23672,4.322888333
07-04-2003,4.347826,4.436239,4.294389,4.303133,3.169499,123612,4.344587
08-04-2003,4.325479,4.325479,4.268156,4.312849,3.176655,15747,4.302161333
09-04-2003,4.339081,4.347826,4.259412,4.268156,3.143735,85118,4.291798
10-04-2003,4.237065,4.303133,4.214719,4.237065,3.120835,40140,4.251639
11-04-2003,4.299247,4.347826,4.241923,4.259412,3.137295,87692,4.283053667
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,4.228321,4.343939,4.223463,4.321593,3.183095,8254,4.296331667
16-04-2003,4.259412,4.347826,4.259412,4.343939,3.199554,32287,4.317059
17-04-2003,4.436239,4.436239,4.281758,4.343939,3.199554,37258,4.353978667
18-04-2003,4.343939,4.343939,4.343939,4.343939,3.199554,0,4.343939
21-04-2003,4.219577,4.392518,4.219577,4.378916,3.225316,21511,4.330337
22-04-2003,4.303133,4.303133,4.290502,4.303133,3.169499,132742,4.298922667
23-04-2003,4.347826,4.347826,4.307991,4.325479,3.185957,14316,4.327098667
24-04-2003,4.343939,4.520767,4.343939,4.441097,3.271116,39090,4.435267667
25-04-2003,4.525625,4.525625,4.401263,4.4547,3.281136,66952,4.460529333
28-04-2003,4.622783,4.622783,4.436239,4.458586,3.283998,20060,4.505869333
29-04-2003,4.458586,4.512023,4.436239,4.458586,3.283998,19514,4.468949333
30-04-2003,4.59655,4.59655,4.418751,4.48579,3.304035,11537,4.500363667
01-05-2003,4.48579,4.48579,4.48579,4.48579,3.304035,0,4.48579
02-05-2003,4.769492,4.769492,4.436239,4.560602,3.359139,58049,4.588777667
05-05-2003,4.569346,4.871508,4.569346,4.835559,3.56166,154099,4.758804333
06-05-2003,4.791838,4.857906,4.667476,4.681078,3.447876,54529,4.735486667
07-05-2003,4.702453,4.818071,4.618897,4.702453,3.463619,115008,4.713140333
08-05-2003,4.778236,4.814185,4.720913,4.752003,3.500116,87239,4.762367
09-05-2003,4.747145,5.101773,4.747145,5.009472,3.689756,615501,4.952796667
12-05-2003,4.968666,5.101773,4.880252,5.070682,3.734841,416825,5.017569
13-05-2003,4.658732,5.066796,4.658732,5.044449,3.715519,123273,4.923325667
14-05-2003,5.058051,5.058051,4.791838,4.978382,3.666856,110767,4.942757
15-05-2003,5.146465,5.146465,4.99587,5.004615,3.686179,79386,5.048983333
16-05-2003,5.058051,5.07554,4.747145,4.747145,3.496538,62094,4.85661
19-05-2003,4.752003,4.835559,4.702453,4.702453,3.463619,97624,4.746821667
20-05-2003,4.702453,4.702453,4.645129,4.662618,3.434278,68445,4.670066667
21-05-2003,4.658732,4.826815,4.658732,4.818071,3.548779,344479,4.767872667
22-05-2003,4.525625,4.951178,4.525625,4.880252,3.594579,97037,4.785685
23-05-2003,5.101773,5.120233,4.942433,5.07554,3.738418,147419,5.046068667
26-05-2003,4.99587,5.097886,4.99587,5.093028,3.7513,166553,5.062261333
27-05-2003,5.022103,5.137721,5.013359,5.049307,3.719097,92632,5.066795667
28-05-2003,5.058051,5.234879,5.018217,5.115375,3.76776,109769,5.122823667
29-05-2003,5.101773,5.191158,5.101773,5.151323,3.794237,58358,5.148084667
30-05-2003,5.146465,5.399076,5.146465,5.346611,3.938078,172214,5.297384
02-06-2003,5.501093,5.501093,5.412679,5.488462,4.042559,142077,5.467411333
03-06-2003,5.417537,5.501093,5.257226,5.279572,3.8887,114565,5.345963667
04-06-2003,5.279572,5.29706,5.191158,5.262084,3.875819,19277,5.250100667
05-06-2003,5.315521,5.315521,5.146465,5.1863,3.820001,34140,5.216095333
06-06-2003,5.142579,5.324265,5.142579,5.248481,3.865799,72407,5.238441667
09-06-2003,5.146465,5.191158,5.137721,5.191158,3.823578,16992,5.173345667
10-06-2003,5.195044,5.195044,5.120233,5.128977,3.777778,35138,5.148084667
11-06-2003,5.146465,5.230993,5.120233,5.203789,3.832882,54859,5.185005
12-06-2003,5.319407,5.346611,5.230993,5.248481,3.865799,40470,5.275361667
13-06-2003,5.120233,5.279572,5.120233,5.142579,3.787797,143662,5.180794667
16-06-2003,5.111488,5.288316,5.111488,5.230993,3.852919,34521,5.210265667
17-06-2003,5.262084,5.333009,5.101773,5.253339,3.869378,102544,5.229373667
18-06-2003,5.319407,5.448627,5.253339,5.262084,3.875819,65480,5.32135
19-06-2003,5.234879,5.953849,5.234879,5.652659,4.1635,972589,5.613795667
20-06-2003,5.670148,5.727471,5.461258,5.559387,4.094799,186654,5.582705333
23-06-2003,5.568132,5.634199,5.501093,5.523439,4.068323,63597,5.552910333
24-06-2003,5.501093,5.616711,5.497206,5.576876,4.107681,76627,5.563597667
25-06-2003,5.545785,5.599222,5.461258,5.47486,4.032541,78223,5.51178
26-06-2003,5.501093,5.540927,5.426281,5.435025,4.0032,40583,5.467411
27-06-2003,5.412679,5.497206,5.367986,5.408792,3.983877,40706,5.424661333
30-06-2003,5.497206,5.540927,5.372844,5.377702,3.960978,84130,5.430491
01-07-2003,5.501093,5.540927,5.426281,5.528297,4.071901,65408,5.498501667
02-07-2003,5.656546,5.670148,5.443769,5.607966,4.13058,118137,5.573961
03-07-2003,5.66529,5.69638,5.545785,5.550643,4.088359,71903,5.597602667
04-07-2003,5.47486,5.678892,5.47486,5.652659,4.1635,86631,5.602137
07-07-2003,6.029633,6.029633,5.426281,5.661403,4.16994,168477,5.705772333
08-07-2003,5.811999,5.811999,5.634199,5.785766,4.261541,141357,5.743988
09-07-2003,5.989798,5.989798,5.616711,5.687636,4.189262,108174,5.764715
10-07-2003,6.033519,6.033519,5.066796,5.163954,4.120268,88546,5.421423
11-07-2003,5.101773,5.656546,5.018217,5.120233,4.085383,118723,5.264998667
14-07-2003,5.457371,5.457371,4.614039,4.959922,3.957473,99857,5.010444
15-07-2003,4.924945,5.137721,4.720913,4.849162,3.869099,73354,4.902598667
16-07-2003,4.968666,4.968666,4.795725,4.835559,3.858245,53068,4.86665
17-07-2003,5.058051,5.058051,4.702453,4.791838,3.82336,164278,4.850780667
18-07-2003,5.412679,5.412679,4.534369,4.857906,3.876075,30867,4.934984667
21-07-2003,5.080398,5.080398,4.702453,4.738401,3.780724,43681,4.840417333
22-07-2003,4.702453,4.78698,4.622783,4.641243,3.703202,41777,4.683668667
23-07-2003,4.653874,4.769492,4.653874,4.684964,3.738087,14594,4.702776667
24-07-2003,4.126305,4.618897,4.126305,4.59655,3.667543,29899,4.447250667
25-07-2003,4.614039,4.729657,4.614039,4.698566,3.74894,64214,4.680754
28-07-2003,4.729657,4.924945,4.729657,4.862764,3.879952,60787,4.839122
29-07-2003,4.702453,5.279572,4.702453,5.172698,4.127245,312562,5.051574333
30-07-2003,5.279572,5.29706,5.080398,5.172698,4.127245,133751,5.183385333
31-07-2003,6.033519,6.033519,4.880252,5.262084,4.198565,270003,5.391951667
01-08-2003,6.211318,6.211318,4.991012,5.324265,4.24818,256293,5.508865
04-08-2003,4.924945,5.789652,4.924945,5.599222,4.467566,813488,5.437939667
05-08-2003,5.146465,5.745931,4.991012,5.355355,4.272985,278257,5.364099333
06-08-2003,5.403934,5.403934,5.222249,5.248481,4.187712,204028,5.291554667
07-08-2003,5.341753,5.612824,5.324265,5.510808,4.397019,244858,5.482632333
08-08-2003,6.299732,6.299732,5.501093,5.550643,4.428804,247030,5.783822667
11-08-2003,5.146465,5.576876,5.146465,5.457371,4.354383,105776,5.393570667
12-08-2003,5.336895,5.581734,5.336895,5.403934,4.311746,133298,5.440854333
13-08-2003,5.324265,5.523439,5.324265,5.497206,4.386168,139288,5.448303333
14-08-2003,6.389118,6.389118,5.412679,5.519553,4.403997,208134,5.773783333
15-08-2003,5.519553,5.519553,5.519553,5.519553,4.403997,0,5.519553
18-08-2003,5.945105,6.012144,5.678892,5.843089,4.662143,578603,5.844708333
19-08-2003,6.122905,6.19383,5.767306,5.789652,4.619507,301837,5.916929333
20-08-2003,5.879038,5.989798,5.767306,5.798396,4.626484,308733,5.851833333
21-08-2003,5.678892,5.98494,5.678892,5.843089,4.662143,140297,5.835640333
22-08-2003,5.856691,6.122905,5.856691,5.918872,4.72261,372145,5.966156
25-08-2003,5.945105,6.11416,5.687636,5.772164,4.605553,181096,5.857986667
26-08-2003,5.590478,5.940247,5.590478,5.860578,4.676099,94238,5.797101
27-08-2003,5.856691,5.936361,5.789652,5.860578,4.676099,74538,5.862197
28-08-2003,5.705125,5.856691,5.705125,5.777022,4.60943,49249,5.779612667
29-08-2003,5.767306,5.900412,5.723585,5.847947,4.66602,48837,5.823981333
01-09-2003,5.811999,5.936361,5.723585,5.79451,4.623384,94793,5.818152
02-09-2003,5.777022,5.865435,5.777022,5.851833,4.669121,141017,5.83143
03-09-2003,6.655331,6.655331,5.789652,5.825601,4.64819,91922,6.090194667
04-09-2003,5.945105,6.078212,5.777022,5.834345,4.655166,77883,5.896526333
05-09-2003,6.029633,6.122905,5.789652,6.060723,4.835791,147234,5.991093333
08-09-2003,6.033519,6.211318,5.931503,6.162739,4.917189,151989,6.101853333
09-09-2003,7.098372,7.098372,6.122905,6.268642,5.001688,156013,6.496639667
10-09-2003,6.051979,6.380374,5.945105,5.958707,4.754394,57946,6.094728667
11-09-2003,5.869322,6.033519,5.865435,5.927617,4.729588,21820,5.942190333
12-09-2003,5.945105,5.945105,5.780908,5.834345,4.655166,107052,5.853452667
15-09-2003,5.767306,5.891668,5.643915,5.741073,4.580745,67354,5.758885333
16-09-2003,5.803254,5.811999,5.612824,5.701238,4.548963,16107,5.708687
17-09-2003,5.825601,5.825601,5.701238,5.727471,4.569893,19710,5.751436667
18-09-2003,5.501093,5.723585,5.501093,5.572018,4.445859,17291,5.598898667
19-09-2003,5.523439,5.656546,5.417537,5.514695,4.400121,107021,5.529592667
22-09-2003,5.590478,5.590478,5.421423,5.448627,4.347406,42281,5.486842667
23-09-2003,5.438911,5.550643,5.435025,5.545785,4.424928,13071,5.510484333
24-09-2003,5.523439,5.678892,5.421423,5.630313,4.492373,57123,5.576876
25-09-2003,5.661403,5.678892,5.590478,5.656546,4.513303,42827,5.641972
26-09-2003,5.66529,5.66529,5.510808,5.599222,4.467566,34099,5.591773333
29-09-2003,5.678892,5.69638,5.603109,5.66529,4.52028,46480,5.654926333
30-09-2003,5.670148,5.678892,5.607966,5.612824,4.478417,67117,5.633227333
01-10-2003,5.66529,5.723585,5.545785,5.625455,4.488495,67755,5.631608333
02-10-2003,5.625455,5.625455,5.625455,5.625455,4.488495,0,5.625455
03-10-2003,5.639057,5.945105,5.603109,5.763419,4.598575,58409,5.770544333
06-10-2003,5.843089,5.843089,5.652659,5.718727,4.562917,68681,5.738158333
07-10-2003,5.678892,5.834345,5.678892,5.705125,4.552063,58831,5.739454
08-10-2003,5.767306,5.777022,5.68375,5.701238,4.548963,68970,5.72067
09-10-2003,5.767306,5.767306,5.554529,5.687636,4.538109,58667,5.669823667
10-10-2003,5.634199,5.767306,5.634199,5.727471,4.569893,77862,5.709658667
13-10-2003,5.767306,5.900412,5.634199,5.87418,4.686951,144866,5.802930333
14-10-2003,5.869322,5.989798,5.749817,5.918872,4.72261,100650,5.886162333
15-10-2003,5.945105,6.211318,5.834345,6.162739,4.917189,184287,6.069467333
16-10-2003,6.211318,6.211318,6.033519,6.043235,4.821839,110881,6.096024
17-10-2003,6.012144,6.237551,6.012144,6.118047,4.88153,476079,6.122580667
20-10-2003,5.976196,6.256011,5.976196,6.202574,4.948973,127812,6.144927
21-10-2003,6.216176,6.287102,6.126791,6.166626,4.92029,157269,6.193506333
22-10-2003,6.256011,6.299732,6.131649,6.145251,4.903236,136169,6.192210667
23-10-2003,6.145251,6.211318,6.140393,6.17537,4.927268,76329,6.175693667
