Date,Open,High,Low,Close,Adj Close,Volume,VWAP
19-02-2003,21.0625,21.4,20.825001,20.93125,12.91308,4463792,21.05208367
20-02-2003,20.637501,21.1875,20.5,20.99375,12.951638,4177968,20.89375
21-02-2003,20.9375,21.2125,20.65,20.793751,12.828253,3857464,20.885417
24-02-2003,20.950001,21.106251,20.5625,20.625,12.724152,3111728,20.76458367
25-02-2003,20.475,20.74375,20.31875,20.525,12.662457,4252176,20.52916667
26-02-2003,19.106251,20.725,19.106251,20.30625,12.527501,2576720,20.04583367
27-02-2003,20.13125,20.674999,20.0875,20.5,12.647025,5098488,20.420833
28-02-2003,20.75,22.15,20.625,21.950001,13.541577,10769168,21.57500033
03-03-2003,22.2875,22.4625,21.293751,21.4,13.202266,5881800,21.71875033
04-03-2003,21.25625,21.3125,20.78125,20.86875,12.874517,2689384,20.9875
05-03-2003,20.875,20.96875,20.125,20.71875,12.781981,4204648,20.60416667
06-03-2003,20.9125,20.9125,20.174999,20.3375,12.546781,3520504,20.47499967
07-03-2003,20,20.168751,19.125,19.43125,11.987688,6221136,19.57500033
10-03-2003,19.375,19.375,18.40625,18.512501,11.420886,7158432,18.76458367
11-03-2003,18.25,19.043751,18.05625,18.84375,11.625242,8436256,18.647917
12-03-2003,18.862499,19.6875,18.25,19.00625,11.725492,9195112,18.98125
13-03-2003,19.03125,19.4375,18.625,19.28125,11.89515,7750368,19.11458333
14-03-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
17-03-2003,19.299999,19.3375,18.456249,18.75625,11.571264,6936272,18.84999967
18-03-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
19-03-2003,19.237499,19.46875,19.075001,19.231251,11.864298,6154976,19.258334
20-03-2003,19.1875,20.1875,18.8125,20.043751,12.365555,8527608,19.68125033
21-03-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
24-03-2003,20.5,20.581249,19.512501,19.637501,12.114928,4721136,19.910417
25-03-2003,19.225,19.85,19.03125,19.643749,12.118788,8668120,19.508333
26-03-2003,19.875,20.581249,19.875,20.25,12.492798,9632136,20.23541633
27-03-2003,20.0375,20.74375,19.9375,20.387501,12.577622,7397936,20.35625033
28-03-2003,20.475,20.85,19.75,19.918751,12.288441,6319128,20.172917
31-03-2003,19.6625,19.668751,18.65625,18.88125,11.64838,5879072,19.06875033
01-04-2003,18.775,19.9125,18.775,19.331249,11.925992,6805144,19.339583
02-04-2003,19.65625,19.950001,19.4,19.85,12.246028,4197096,19.73333367
03-04-2003,20.262501,20.674999,19.94375,20.31875,12.535212,10632640,20.31249967
04-04-2003,20.0375,20.575001,19.5,20.4125,12.593042,8943560,20.16250033
07-04-2003,21.125,21.90625,20.6,21.78125,13.437474,27905112,21.42916667
08-04-2003,21.625,22.125,20.956249,21.137501,13.040324,29130368,21.40625
09-04-2003,20.887501,21.21875,20.512501,20.7875,12.824397,11666896,20.83958367
10-04-2003,20.625,20.625,17.375,17.518749,10.807812,30048328,18.50624967
11-04-2003,17.375,18.6875,15.9,18.40625,11.355333,22456520,17.66458333
14-04-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
15-04-2003,18.768749,19.25,18.35,18.643749,11.501857,11396880,18.74791633
16-04-2003,18.799999,19,17.90625,18.143749,11.193392,8127264,18.34999967
17-04-2003,18.03125,18.03125,17.112499,17.61875,10.869505,7562192,17.58749967
18-04-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
21-04-2003,17.856251,18.59375,17.856251,18.4,11.35148,8170688,18.28333367
22-04-2003,17.637501,18.487499,17.637501,18.174999,11.21267,8354888,18.09999967
23-04-2003,18.40625,18.862499,17.775,17.981251,11.093143,10500576,18.20625
24-04-2003,17.75,19.0875,17.625,18.68125,11.524994,19617336,18.46458333
25-04-2003,18.78125,19.6625,18.5625,19.549999,12.060945,34891184,19.258333
28-04-2003,17.5,18.1625,17.012501,17.375,10.719125,49334920,17.516667
29-04-2003,17.625,17.81875,17.0375,17.15,10.580317,18805240,17.33541667
30-04-2003,17.125,17.3125,16.637501,16.86875,10.406807,9767176,16.93958367
01-05-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
02-05-2003,17.00625,17.375,16.53125,16.956249,10.460793,14223992,16.95416633
05-05-2003,17.34375,18,17.2125,17.80625,10.98518,18935592,17.67291667
06-05-2003,17.85,18.25,17.50625,17.56875,10.838657,15239784,17.775
07-05-2003,17.6875,17.875,17.25625,17.356251,10.707561,16879160,17.49583367
08-05-2003,17.25,18.28125,17.1875,17.700001,10.91963,20927672,17.722917
09-05-2003,17.725,17.84375,17.375,17.512501,10.80396,7745760,17.57708367
12-05-2003,17.775,17.8375,17.21875,17.30625,10.676716,6106904,17.45416667
13-05-2003,17.424999,17.65,17.3375,17.575001,10.842514,6917744,17.52083367
14-05-2003,17.5375,17.775,17.4375,17.61875,10.869505,7707768,17.61041667
15-05-2003,17.53125,17.762501,17.012501,17.68125,10.908064,7745272,17.48541733
16-05-2003,17.8125,17.956249,17.456249,17.6875,10.91192,7762752,17.69999933
19-05-2003,17.6875,17.987499,17.331249,17.40625,10.738406,15027696,17.57499933
20-05-2003,17.125,17.424999,16.831249,17.15625,10.58418,12345376,17.13749933
21-05-2003,17.237499,17.299999,15.94375,16.09375,9.928688,25397376,16.445833
22-05-2003,16.237499,16.24375,15.15625,15.38125,9.489127,15855456,15.59375
23-05-2003,15.6125,15.725,14.78125,15.21875,9.388876,14942728,15.24166667
26-05-2003,15.25,15.25,14.7,14.93125,9.211513,8287848,14.96041667
27-05-2003,14.94375,15.54375,14.725,14.8625,9.169096,9860952,15.04375
28-05-2003,15.25,15.5625,15.125,15.50625,9.566246,15859112,15.39791667
29-05-2003,15.625,15.83125,15.34375,15.5,9.562388,20255456,15.55833333
30-05-2003,15.6375,15.76875,15.3625,15.43125,9.519976,6444512,15.52083333
02-06-2003,15.7375,16,15.53125,15.9,9.809158,10381592,15.81041667
03-06-2003,15.9875,16.2125,15.625,16.012501,9.878566,10244216,15.95000033
04-06-2003,16.237499,17.231251,16.18125,16.950001,10.456933,19374848,16.78750067
05-06-2003,17.125,18.0625,17.125,17.887501,11.035305,27247168,17.691667
06-06-2003,17.875,18.456249,17.75,18.112499,11.174116,15935512,18.10624933
09-06-2003,18.168751,18.168751,17.5,17.918751,11.054582,6071280,17.86250067
10-06-2003,17.75,18.362499,17.331249,17.93125,11.0623,11548872,17.87499933
11-06-2003,18.125,18.612499,17.9125,18.38125,11.339915,9284344,18.302083
12-06-2003,18.637501,18.793751,18.268749,18.4,11.35148,7822632,18.4875
13-06-2003,18.38125,18.875,18.206249,18.78125,11.586683,7419080,18.620833
16-06-2003,18.625,18.6625,18.09375,18.25,11.258942,5249608,18.33541667
17-06-2003,18.887501,19.2875,18.706249,19.1625,11.821886,9439720,19.052083
18-06-2003,18.90625,19.375,18.706249,19.200001,11.845021,6605024,19.09375
19-06-2003,19.200001,19.3125,18.7875,18.9125,11.667653,3585928,19.00416667
20-06-2003,18.856251,18.9375,18.018749,18.112499,11.174116,11516112,18.35624933
23-06-2003,18.299999,18.3375,17.81875,17.94375,11.070009,4935192,18.03333333
24-06-2003,17.625,17.793751,17.1875,17.34375,10.69985,9153632,17.441667
25-06-2003,17.31875,18.025,17.31875,17.85,11.012171,5607472,17.73125
26-06-2003,18.25,18.450001,17.875,18.387501,11.343772,6533944,18.23750067
27-06-2003,18.625,19.299999,18.625,18.93125,11.679227,16814552,18.952083
30-06-2003,19.125,19.5375,18.125,19.30625,11.910573,8276888,18.98958333
01-07-2003,19.375,19.450001,18.8125,19.018749,11.733207,5475736,19.09375
02-07-2003,19.299999,19.35,18.5625,18.731251,11.555838,3450616,18.88125033
03-07-2003,19,19.3125,18.012501,18.331249,11.309066,6139608,18.55208333
04-07-2003,18.19375,18.487499,18,18.293751,11.285935,3529760,18.26041667
07-07-2003,18.737499,18.737499,18.00625,18.2875,11.282076,3117200,18.34374967
08-07-2003,18.75,19.5625,18.40625,19.356251,11.941422,8965192,19.10833367
09-07-2003,19.8125,20.237499,19.143749,19.475,12.014681,11394952,19.61874933
10-07-2003,20.125,22.049999,20.125,21.44375,13.229259,34007880,21.20624967
11-07-2003,21.24375,21.3125,20.625,20.7875,12.824397,7729224,20.90833333
14-07-2003,21.125,21.293751,20.775,20.924999,12.909222,4293560,20.99791667
15-07-2003,20.625,20.625,18.6875,19.775,12.199755,16605640,19.69583333
16-07-2003,19.90625,20.700001,19.75,20.168751,12.442676,7577864,20.20625067
17-07-2003,20.125,20.987499,19.887501,20.125,12.415682,10512840,20.33333333
18-07-2003,19.7125,20.112499,19.125,19.856251,12.249883,4620736,19.69791667
21-07-2003,19.7875,19.975,19.25625,19.35,11.937565,3254832,19.52708333
22-07-2003,18.94375,19.5,18.78125,19.237499,11.868157,4945456,19.17291633
23-07-2003,19.4375,20,19.3125,19.887501,12.269165,5169240,19.73333367
24-07-2003,20.25,20.924999,19.94375,20.612499,12.716438,14485576,20.49374933
25-07-2003,20.875,21.424999,20.6875,21.03125,12.974771,8971784,21.04791633
28-07-2003,21.293751,21.612499,20.96875,21.09375,13.013331,7840680,21.22499967
29-07-2003,20.90625,21.049999,20.38125,20.9,12.893801,5018552,20.777083
30-07-2003,20.94375,21.487499,20.94375,21.106251,13.021043,5030808,21.17916667
31-07-2003,21.0625,21.1875,20.25,20.424999,12.600759,6284008,20.620833
01-08-2003,20.63125,20.99375,20.325001,20.90625,12.897656,4555824,20.741667
04-08-2003,21.25625,22.025,20.924999,21.831249,13.468317,15208656,21.59374933
05-08-2003,22.06875,22.612499,21.4125,21.606251,13.32951,14610864,21.87708333
06-08-2003,21.31875,21.674999,21.143749,21.3375,13.163707,8936056,21.385416
07-08-2003,21.487499,21.674999,20.700001,21.38125,13.1907,9934880,21.25208333
08-08-2003,21.59375,22.4375,21.28125,22.174999,13.680379,12432472,21.964583
11-08-2003,21.75,22.36875,21.581249,21.71875,13.39891,8642552,21.889583
12-08-2003,21.875,21.875,20.9625,21.15,13.048033,5829576,21.32916667
13-08-2003,21.25,21.825001,20.65625,21.075001,13.001761,9079416,21.18541733
14-08-2003,21.1,21.1875,20.387501,20.543751,12.67402,5585656,20.70625067
15-08-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
18-08-2003,20.625,21,20.25,20.575001,12.693303,4338304,20.60833367
19-08-2003,20.924999,21.237499,20.575001,20.63125,12.728004,4373432,20.81458333
20-08-2003,21,21.875,20.862499,21.49375,13.260103,11737232,21.41041633
21-08-2003,21.825001,22.225,21.637501,21.75625,13.422045,7335328,21.872917
22-08-2003,21.88125,22.049999,20.94375,21.25625,13.113579,6597664,21.41666633
25-08-2003,21.375,21.6875,19.6625,20.275,12.508219,6654320,20.54166667
26-08-2003,20.487499,21,20.137501,20.78125,12.820544,9088136,20.63958367
27-08-2003,21.25,21.85,21,21.6625,13.364214,9048208,21.50416667
28-08-2003,22,23.737499,21.9375,23.418751,14.447696,24021280,23.03125
29-08-2003,24,24.612499,22.5,23.13125,14.270325,20148632,23.414583
01-09-2003,23.424999,23.93125,23.125,23.69375,14.617349,14472496,23.58333333
02-09-2003,23.75,25.09375,23.625,24.81875,15.311382,25460632,24.5125
03-09-2003,25.137501,25.737499,24.0625,24.375,15.037625,15663176,24.72499967
04-09-2003,24.65,26.59375,24.65,26.168751,16.144239,23686392,25.804167
05-09-2003,27.125,27.125,25.90625,26.5,16.348595,17743064,26.51041667
08-09-2003,26.6875,28.125,26.525,27.9375,17.235439,21985448,27.52916667
09-09-2003,28.549999,28.5875,26.625,27.012501,16.66478,18330960,27.40833367
10-09-2003,27.0625,27.0625,25.9,26.65625,16.444994,13296464,26.53958333
11-09-2003,26.4625,26.862499,25.875,26.4,16.286909,19354024,26.37916633
12-09-2003,26.625,26.85,24.25,24.85,15.330668,17948304,25.31666667
15-09-2003,24.8125,24.8125,20.018749,20.34375,12.550639,62881504,21.72499967
16-09-2003,20.625,20.96875,19,20.418751,12.596909,41195184,20.129167
17-09-2003,20.5,21.875,20.5,20.8375,12.85524,29510624,21.07083333
18-09-2003,21.25,21.25,19.956249,20.13125,12.419538,14869416,20.445833
19-09-2003,20.375,21.0875,20.15,20.65625,12.743426,19753328,20.63125
22-09-2003,21.11875,21.225,20.0375,20.137501,12.423393,9897496,20.466667
23-09-2003,20.25,20.3375,19.275,19.8125,12.222889,19577552,19.80833333
24-09-2003,20.5,20.700001,19.75,20.59375,12.704865,22518000,20.347917
25-09-2003,20.35,20.49375,20,20.112499,12.407969,19937456,20.202083
26-09-2003,20.21875,21.237499,20.137501,21.13125,13.036469,20391512,20.83541667
29-09-2003,21.44375,21.737499,20.9,21.299999,13.140572,16054856,21.31249933
30-09-2003,21.674999,22.025,21.34375,21.56875,13.306376,12119736,21.64583333
01-10-2003,21.393749,22.4375,21.275,22.174999,13.680379,17694608,21.96249967
02-10-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
03-10-2003,22.25,22.799999,21.775,22.25625,13.73051,17709504,22.277083
06-10-2003,22.3375,23.3375,22.3375,23.1875,14.305028,13843440,22.95416667
07-10-2003,23.475,23.475,22.5625,22.78125,14.054396,12391672,22.93958333
08-10-2003,22.518749,23.424999,22.475,23.0875,14.243333,16576312,22.995833
09-10-2003,23.36875,23.875,23.262501,23.512501,14.505527,15364904,23.55000067
10-10-2003,24.262501,25.875,23.9125,24.34375,15.018344,17400096,24.71041667
13-10-2003,24.5,24.924999,24.012501,24.25,14.96051,14824184,24.39583333
14-10-2003,24.3125,26.03125,24.09375,25.40625,15.67383,37850680,25.17708333
15-10-2003,25.75,25.75,24.456249,25.2875,15.600574,15010696,25.164583
16-10-2003,25.30625,25.625,24.25625,24.481251,15.10317,12749944,24.78750033
17-10-2003,24.75,25.799999,24.63125,25.69375,15.851201,20142384,25.37499967
20-10-2003,25.6,25.856251,25.012501,25.28125,15.596715,12007944,25.383334
21-10-2003,25.262501,25.625,24.375,24.775,15.284394,9508136,24.925
22-10-2003,25,25.25,24.1875,24.725,15.253558,10471152,24.72083333
23-10-2003,24.55625,25.106251,24.3125,24.643749,15.203427,9269640,24.6875
24-10-2003,19.981251,19.981251,19.981251,19.981251,12.327001,0,19.981251
27-10-2003,25.125,25.174999,23.887501,24.0625,14.844841,3762008,24.375
28-10-2003,24.375,24.375,23.75,24.03125,14.825561,5839792,24.05208333
29-10-2003,24.418751,24.6875,24.275,24.46875,15.095468,5728408,24.47708333
30-10-2003,24.525,26,24.30625,25.706249,15.858912,23337632,25.33749967
31-10-2003,25.987499,27.35,25.875,27.11875,16.73033,21903072,26.78125
03-11-2003,27.475,29.75,27.475,29.40625,18.14155,23125632,28.87708333
04-11-2003,29.725,31.112499,29.25625,29.81875,18.396027,20290824,30.06249967
05-11-2003,30,32.162498,29.125,31.74375,19.58362,33940584,31.010416
06-11-2003,31.5,31.75,30.6625,31.55625,19.467941,18519192,31.32291667
07-11-2003,31.637501,32.5,30.331249,30.69375,18.935839,13966648,31.17499967
10-11-2003,30.025,30.325001,29.125,30.03125,18.52713,3806384,29.82708367
11-11-2003,30,30.68125,29.625,30.143749,18.596533,9853856,30.14999967
12-11-2003,30.424999,31.85,30.28125,31.475,19.417816,17502856,31.20208333
13-11-2003,31.637501,31.875,28.375,29.018749,17.902487,19996256,29.75624967
14-11-2003,29.174999,29.85,28.6325,28.8575,17.803009,0,29.11333333
17-11-2003,29.620001,29.862499,28.575001,29.700001,18.322771,7611680,29.379167
18-11-2003,29.375,29.907499,29.0075,29.1875,18.159451,8269872,29.36749967
19-11-2003,29.125,31.1625,28.775,30.844999,19.190693,25132856,30.260833
20-11-2003,30.844999,31.4125,29.887501,30.17,18.770721,14877312,30.49000033
21-11-2003,30.237499,31.875,29.950001,31.42,19.548435,14319256,31.081667
24-11-2003,31.9,33.875,30.875,33.099998,20.593672,31749360,32.616666
25-11-2003,33.75,34.6875,33.5,33.720001,20.97942,23037664,33.969167
26-11-2003,33.75,34.6875,33.5,33.720001,20.97942,0,33.969167
27-11-2003,33.974998,34.970001,33.145,34.637501,21.550249,21075528,34.250834
28-11-2003,34.494999,34.674999,33.4375,33.669998,20.948307,9243168,33.927499
01-12-2003,34.25,36.724998,33.987499,36.32,22.597048,17456656,35.677499
02-12-2003,36.75,37.125,34.532501,35.3825,22.013763,15246888,35.68000033
03-12-2003,35.970001,35.970001,34.650002,34.987499,21.768003,14163720,35.20250067
04-12-2003,35,35.494999,34.52,34.712502,21.596914,14115320,34.909167
05-12-2003,35.099998,35.099998,33.407501,33.75,20.998079,10065936,34.085833
08-12-2003,33.875,34.125,32.587502,33.845001,21.057194,11459320,33.51916767
09-12-2003,34.112499,34.375,33.3125,33.970001,21.134958,11793856,33.88583367
10-12-2003,33.775002,34.625,33.762501,34.325001,21.355831,11192792,34.23750067
