Date,Open,High,Low,Close,Adj Close,Volume,VWAP
28-11-2007,113.850029,114.375031,109.012527,109.762527,69.024956,12326483,111.0500283
29-11-2007,112.500031,113.100029,105.412529,106.800026,67.161964,19148225,108.437528
30-11-2007,108.750031,111.600029,107.250023,110.925026,69.756035,13828291,109.925026
03-12-2007,112.275024,113.887527,111.412529,112.500031,70.746475,12638420,112.600029
04-12-2007,113.250031,114.187531,110.212524,111.037529,69.826744,10506545,111.812528
05-12-2007,111.225029,115.875031,111.000031,115.462524,72.609444,20793968,114.1125287
06-12-2007,117.975029,119.737526,111.862526,113.325027,71.265259,18078532,114.9750263
07-12-2007,114.037529,115.650024,110.812531,112.837524,70.958694,8806789,113.1000263
10-12-2007,113.925026,114.337524,111.487526,112.950027,71.029465,6247507,112.9250257
11-12-2007,113.962524,114.600029,111.862526,112.425026,70.69928,8764463,112.962527
12-12-2007,111.000031,113.362526,110.250031,112.350029,70.652122,12256598,111.9875287
13-12-2007,112.500031,114.000031,110.062531,110.475029,69.47303,10965129,111.5125303
14-12-2007,110.100029,111.112526,108.825027,109.387527,68.789139,8243888,109.7750267
17-12-2007,110.025024,110.625031,101.250023,102.787521,64.638695,14516759,104.887525
18-12-2007,101.625023,105.750023,99.150024,102.337524,64.355713,16205837,102.4125237
19-12-2007,105.637527,106.537529,99.600021,100.462524,63.17659,14645184,102.2000247
20-12-2007,101.775024,102.600021,99.000023,99.450027,62.539867,12828903,100.3500237
24-12-2007,100.950027,104.100029,100.125023,102.487526,64.450058,12533639,102.237526
26-12-2007,103.050026,106.875023,103.050026,105.600029,66.407356,15697570,105.175026
27-12-2007,107.775024,109.275024,105.450027,106.350029,66.878998,33423958,107.0250267
28-12-2007,106.125023,107.625023,105.000023,107.175026,67.397797,13765888,106.600024
31-12-2007,108.000031,108.600029,106.650024,107.962524,67.893028,8986731,107.7375257
01-01-2008,108.525024,110.962524,107.512527,109.950027,69.142876,12515810,109.475026
02-01-2008,109.950027,110.775024,107.737526,109.350029,68.765556,10077960,109.2875263
03-01-2008,108.675026,114.300026,107.362526,113.850029,71.595421,23861414,111.837527
04-01-2008,115.500031,117.000031,112.500031,113.250031,71.218102,21008482,114.250031
07-01-2008,112.537529,114.900024,111.112526,112.312531,70.628571,11893547,112.775027
08-01-2008,112.425026,114.000031,107.175026,108.487526,68.223175,9962000,109.8875277
09-01-2008,108.600029,109.087524,106.500023,106.762527,67.13839,9835145,107.4500247
10-01-2008,107.250023,110.250031,103.500023,104.212524,65.534828,13517252,105.987526
11-01-2008,105.637527,106.800026,101.625023,105.787529,66.525269,8722080,104.737526
14-01-2008,105.975029,108.525024,104.287529,107.400024,67.539284,7698180,106.7375257
15-01-2008,109.125031,109.575027,103.275024,104.137527,65.487656,8668751,105.662526
16-01-2008,103.387527,104.250023,99.412521,102.000023,64.143448,11125549,101.8875223
17-01-2008,102.375023,107.062523,100.200027,104.737526,65.864952,12127046,104.0000253
18-01-2008,103.875023,103.987526,99.000023,99.862526,62.799282,9940617,100.950025
21-01-2008,99.000023,99.000023,72.187515,82.875023,52.116566,24901792,84.68752033
22-01-2008,74.70002,78.750015,59.212513,74.550018,46.881325,44066780,70.83751533
23-01-2008,75.750015,86.062523,75.750015,82.875023,52.116566,21319493,81.56252033
24-01-2008,87.337524,88.95002,79.125015,83.062523,52.234467,22433947,83.71251933
25-01-2008,87.000023,87.750023,83.812523,87.337524,54.92284,9413041,86.30002333
28-01-2008,86.13752,88.95002,79.125015,88.275024,55.512394,10200832,85.45001967
29-01-2008,88.500023,89.775024,85.500023,86.812523,54.592682,5759907,87.36252333
30-01-2008,87.000023,87.375023,80.925018,82.01252,51.574181,6762076,83.43752033
31-01-2008,82.875023,83.100021,75.750015,76.650017,48.201935,31153922,78.50001767
01-02-2008,77.962517,79.875015,77.250015,79.312515,49.876263,6816900,78.812515
04-02-2008,80.812523,84.375023,80.812523,83.400017,52.446709,9007039,82.862521
05-02-2008,83.550018,87.112518,81.750023,85.987518,54.073883,10944977,84.95001967
06-02-2008,83.625023,86.250023,80.475021,85.237518,53.602226,9321913,83.98752067
07-02-2008,84.07502,86.962524,80.70002,81.225021,51.078945,8475059,82.96252167
08-02-2008,81.750023,82.425018,77.662521,79.125015,49.75835,10135648,79.737518
11-02-2008,80.250023,80.250023,72.750015,73.537521,46.244598,11349998,75.51251967
12-02-2008,75.750015,76.237518,71.625015,72.225021,45.419228,7678220,73.362518
13-02-2008,73.500015,74.437515,69.712517,71.175018,44.75893,7796815,71.77501667
14-02-2008,72.750015,78.187515,72.750015,77.400017,48.673573,9385502,76.11251567
15-02-2008,77.100021,80.250023,75.037521,79.612518,50.064911,9060743,78.30002067
18-02-2008,81.412521,81.412521,78.487518,79.162521,49.781937,5232865,79.68752
19-02-2008,80.587517,80.775017,77.70002,78.300018,49.239544,5419906,78.92501833
20-02-2008,77.550018,77.587517,75.487518,76.350021,48.013268,4203749,76.47501867
21-02-2008,77.587517,78.187515,75.937515,76.875015,48.343418,2905773,77.000015
22-02-2008,74.32502,76.38752,73.537521,75.900017,47.730274,2018415,75.27501933
25-02-2008,76.800018,77.475021,74.70002,76.537521,48.131172,4702640,76.23752067
26-02-2008,77.250015,77.925018,76.462517,76.837517,48.319836,5354567,77.07501733
27-02-2008,77.962517,85.350021,77.962517,81.337517,51.149704,32417349,81.55001833
28-02-2008,82.125023,84.26252,81.000023,83.625023,52.588207,26822885,82.962522
29-02-2008,83.100021,84.750023,81.07502,82.425018,51.833569,12358096,82.75002033
03-03-2008,78.82502,81.600021,78.07502,78.975021,49.664021,7536864,79.55002067
04-03-2008,79.500015,79.800018,75.000015,76.95002,48.390579,8613899,77.25001767
05-03-2008,77.32502,78.750015,75.07502,78.375015,49.286713,6435790,77.40001667
07-03-2008,77.250015,77.250015,71.250015,74.362518,46.763416,10688943,74.287516
10-03-2008,74.100021,74.250015,69.487518,73.725021,46.5975,8785244,72.487518
11-03-2008,73.125015,80.550018,71.400017,79.800018,50.437164,14748846,77.25001767
12-03-2008,81.975021,82.500023,77.025017,77.775017,49.157272,9196763,79.100019
13-03-2008,75.750015,76.500015,65.250015,67.087517,42.402302,35250063,69.61251567
14-03-2008,68.962517,72.000015,67.575012,71.70002,45.317608,26848905,70.42501567
17-03-2008,70.350014,70.350014,67.425018,68.88752,43.539989,14408455,68.88751733
18-03-2008,68.775017,70.837517,67.650017,69.487518,43.919205,9474702,69.32501733
19-03-2008,72.750015,77.850021,69.45002,69.900017,44.179935,12336767,72.40001933
24-03-2008,72.525017,72.525017,69.037514,70.57502,44.606556,8727685,70.712517
25-03-2008,72.412521,73.687515,71.100014,73.237518,46.289383,9924317,72.67501567
26-03-2008,72.750015,74.550018,72.000015,72.787521,46.004959,8586235,73.112518
27-03-2008,71.70002,74.812515,71.70002,74.100021,46.834518,13068842,73.53751867
28-03-2008,74.437515,74.812515,72.300018,74.250015,46.929329,8699633,73.787516
31-03-2008,74.250015,74.587517,72.750015,73.725021,46.5975,7436028,73.68751767
01-04-2008,74.250015,74.925018,72.937515,73.875015,46.692299,4525941,73.912516
02-04-2008,74.250015,77.250015,74.250015,75.07502,47.450752,4565268,75.52501667
03-04-2008,75.26252,75.600021,73.875015,74.475021,47.071537,2912605,74.650019
04-04-2008,74.962517,74.962517,72.675018,74.100021,46.834518,4429902,73.91251867
07-04-2008,74.212517,74.550018,72.937515,73.800018,46.644897,3066547,73.762517
08-04-2008,73.687515,73.837517,71.400017,71.925018,45.459805,4315358,72.38751733
09-04-2008,72.150017,72.750015,71.287514,72.112518,45.578327,2832280,72.05001567
10-04-2008,72.000015,74.062515,71.737518,73.537521,46.478989,5306473,73.112518
11-04-2008,74.250015,74.625015,73.125015,73.875015,46.692299,3009495,73.875015
15-04-2008,73.425018,75.375015,72.150017,75.000015,47.403355,4772089,74.17501567
16-04-2008,75.750015,76.275017,73.687515,73.987518,46.763409,3544345,74.65001667
17-04-2008,75.112518,78.600021,74.287521,76.837517,48.564732,11123375,76.57501967
21-04-2008,78.000015,79.425018,77.250015,78.07502,49.346897,5729521,78.25001767
22-04-2008,78.000015,80.250023,77.250015,79.350021,50.152748,6611077,78.95001967
23-04-2008,79.500015,80.362518,78.375015,79.425018,50.200146,3949203,79.387517
24-04-2008,80.250023,80.400017,75.937515,76.612518,48.42252,6601335,77.65001667
25-04-2008,78.000015,78.337517,76.20002,77.250015,48.825455,3071992,77.26251733
28-04-2008,77.32502,79.050018,77.250015,77.550018,49.015053,3531183,77.950017
29-04-2008,78.000015,79.38752,77.625015,78.63752,49.702415,4872857,78.55001833
30-04-2008,79.425018,80.175018,78.750015,79.162521,50.03426,4748533,79.362518
02-05-2008,80.362518,82.125023,79.725021,79.875015,50.484573,4243813,80.57501967
05-05-2008,80.925018,81.375023,78.975021,79.500015,50.247566,5731719,79.95001967
06-05-2008,78.862518,80.400017,78.375015,78.82502,49.820942,3795875,79.20001733
07-05-2008,78.750015,79.275017,76.500015,77.70002,49.109879,3227329,77.82501733
08-05-2008,77.100021,77.550018,76.312515,76.76252,48.517326,2731555,76.87501767
09-05-2008,75.750015,78.300018,75.150017,76.312515,48.232918,6466321,76.58751667
12-05-2008,76.312515,76.875015,74.625015,76.312515,48.232918,3667796,75.937515
13-05-2008,76.650017,77.100021,75.900017,76.537521,48.375122,3792575,76.51251967
14-05-2008,75.000015,77.062515,75.000015,76.650017,48.446247,2236864,76.23751567
15-05-2008,75.000015,77.550018,75.000015,76.687515,48.46991,1985070,76.412516
16-05-2008,77.250015,77.51252,76.350021,77.287521,48.849167,3316716,77.05002067
20-05-2008,76.500015,77.437515,76.350021,77.13752,48.754356,2598684,76.97501867
21-05-2008,75.375015,78.750015,75.375015,77.625015,49.062473,2564316,77.250015
22-05-2008,75.750015,76.95002,75.750015,76.57502,48.398815,2668500,76.42501833
23-05-2008,76.125015,77.175018,75.000015,75.300018,47.592979,3312771,75.825017
26-05-2008,71.250015,75.187515,71.250015,74.737518,47.23745,1954355,73.725016
27-05-2008,74.850021,75.675018,72.150017,72.487518,45.815353,2487412,73.43751767
28-05-2008,72.750015,75.600021,71.475014,75.150017,47.498165,3379275,74.07501733
29-05-2008,75.937515,77.250015,74.175018,76.38752,48.280327,8269659,75.93751767
30-05-2008,76.57502,76.875015,73.650017,73.95002,46.739716,3017572,74.82501733
02-06-2008,73.500015,75.000015,69.750015,70.800018,44.748772,3323696,71.850016
03-06-2008,69.750015,70.500015,67.537514,68.175018,43.089645,4680574,68.73751567
04-06-2008,67.875015,68.587517,65.662514,66.075012,41.762352,4321566,66.77501433
05-06-2008,66.000015,66.450012,63.750015,65.962517,41.691242,7290824,65.38751467
06-06-2008,65.625015,67.987518,64.312515,65.250015,41.240917,4737817,65.850016
09-06-2008,64.500015,65.925018,61.500015,64.350014,40.672077,4875606,63.92501567
10-06-2008,63.750015,64.425018,62.437515,63.900017,40.387661,5038426,63.58751667
11-06-2008,64.500015,65.250015,63.750015,64.200012,40.577271,1939631,64.400014
12-06-2008,63.375015,65.025017,61.500015,64.650017,40.861698,2433159,63.72501633
13-06-2008,64.537514,65.175018,63.562515,64.237518,40.600979,3186323,64.325017
16-06-2008,64.800018,67.500015,64.575012,66.487518,42.023075,3265961,66.187515
17-06-2008,67.425018,69.000015,65.325012,68.475014,43.279266,3552063,67.60001367
18-06-2008,68.250015,69.900017,68.250015,68.400017,43.231865,3791264,68.85001633
19-06-2008,67.050018,68.250015,65.850014,66.937515,42.307499,3165953,67.01251467
20-06-2008,67.500015,67.762512,64.537514,65.400017,41.335732,2878341,65.90001433
23-06-2008,64.875015,65.100014,62.475014,63.112514,39.889927,3387037,63.562514
24-06-2008,63.112514,64.050018,60.525017,61.162514,38.65744,3928652,61.91251633
25-06-2008,60.000015,60.712517,58.125015,59.475014,37.590862,2950409,59.43751533
26-06-2008,59.812515,65.550018,59.812515,62.850014,39.72401,13689937,62.73751567
27-06-2008,60.750015,62.100014,59.737514,60.075016,37.970093,5115962,60.63751467
30-06-2008,60.037514,60.600014,57.187515,58.875015,37.211643,3447236,58.88751467
01-07-2008,58.875015,58.875015,52.612514,54.712513,34.580742,4651721,55.400014
02-07-2008,54.750011,57.712513,52.987514,57.112514,36.097668,3934472,55.93751367
03-07-2008,56.625015,57.112514,54.000011,55.612514,35.149586,3545095,55.575013
04-07-2008,54.750011,57.450012,54.375011,56.362514,35.623623,3647111,56.06251233
07-07-2008,57.112514,59.925014,57.112514,57.600014,36.405773,4146010,58.212514
08-07-2008,53.250011,60.750015,53.250011,59.287514,37.472363,6265710,57.76251333
09-07-2008,60.075016,63.675014,60.075016,63.412514,40.079536,5145577,62.38751467
10-07-2008,63.412514,66.975014,61.650017,66.187515,41.833458,5412131,64.93751533
11-07-2008,66.825012,67.650017,62.550014,63.037514,39.842522,4530593,64.412515
14-07-2008,61.500015,65.325012,61.500015,63.075016,39.866222,4456612,63.30001433
15-07-2008,61.500015,62.175014,60.000015,60.450016,38.2071,2770033,60.875015
16-07-2008,60.450016,61.500015,57.787514,58.800014,37.16423,5230404,59.36251433
17-07-2008,60.000015,62.250015,60.000015,61.800014,39.060364,3778679,61.35001467
18-07-2008,62.925014,65.775017,61.087517,65.250015,41.240917,4487382,64.03751633
21-07-2008,66.375015,69.337517,65.287514,68.925018,43.56369,6565641,67.85001633
22-07-2008,68.925018,72.375015,68.32502,71.737518,45.341316,9473292,70.81251767
23-07-2008,74.925018,78.300018,73.57502,76.800018,48.541035,9599152,76.22501867
24-07-2008,69.487518,78.225021,69.487518,74.100021,46.834518,8073225,73.93752
25-07-2008,73.312515,76.650017,71.437515,74.250015,46.929329,8032785,74.11251567
28-07-2008,74.250015,75.712517,72.82502,73.650017,46.550091,4150410,74.062518
29-07-2008,72.000015,73.125015,70.125015,70.687515,44.677643,3859447,71.312515
30-07-2008,71.32502,74.250015,71.32502,73.650017,46.550091,5516059,73.07501733
31-07-2008,74.925018,74.925018,70.125015,71.062515,44.914677,4504888,72.037516
01-08-2008,69.937515,73.425018,67.500015,73.125015,46.218277,3524559,71.350016
04-08-2008,71.662514,74.925018,71.662514,73.57502,46.502693,3226009,73.38751733
05-08-2008,73.875015,77.437515,73.125015,76.875015,48.588448,6870836,75.812515
06-08-2008,79.612518,79.612518,74.400017,74.925018,47.355949,6462443,76.31251767
07-08-2008,72.412521,76.425018,72.412521,74.737518,47.23745,3607024,74.525019
08-08-2008,73.875015,75.300018,73.20002,73.462517,46.431591,3662868,73.98751833
11-08-2008,74.400017,75.225021,73.57502,74.13752,46.858223,2036028,74.31252033
12-08-2008,74.625015,75.000015,72.300018,72.862518,46.052357,4350957,73.387517
13-08-2008,72.000015,73.875015,71.437515,73.162521,46.24197,2065956,72.825017
14-08-2008,72.750015,73.500015,71.250015,71.400017,45.127995,1924771,72.05001567
18-08-2008,71.250015,72.750015,69.900017,70.57502,44.606556,2222294,71.07501733
19-08-2008,70.462517,70.875015,67.837517,69.26252,43.776997,2205858,69.32501733
20-08-2008,69.750015,70.612518,69.562515,70.050018,44.274731,2489558,70.075017
21-08-2008,69.750015,70.462517,68.475014,69.300018,43.800705,3103864,69.41251633
22-08-2008,71.70002,71.70002,66.825012,68.587517,43.350365,3104909,69.03751633
25-08-2008,70.275017,70.275017,68.850014,69.337517,43.824398,1525670,69.487516
26-08-2008,68.625015,69.675018,68.175018,69.45002,43.895508,1117118,69.10001867
27-08-2008,69.82502,70.312515,67.687515,68.062515,43.018539,3222876,68.687515
28-08-2008,68.250015,69.000015,66.187515,67.050018,42.378597,5536558,67.412516
29-08-2008,68.250015,70.087517,67.950012,69.82502,44.132526,1664310,69.28751633
01-09-2008,69.150017,69.562515,67.875015,69.26252,44.108643,2562802,68.90001667
02-09-2008,69.750015,73.20002,69.150017,72.900017,46.425129,3772803,71.750018
04-09-2008,72.07502,72.675018,70.76252,71.362518,45.446007,2109994,71.60001867
05-09-2008,70.500015,70.57502,69.000015,69.787514,44.442978,2498016,69.78751633
08-09-2008,73.500015,76.425018,72.750015,73.462517,46.783352,6283461,74.21251667
09-09-2008,73.462517,74.32502,72.037521,73.725021,46.95052,2802959,73.36252067
10-09-2008,73.350021,74.32502,72.375015,73.087517,46.544529,2885773,73.26251733
11-09-2008,72.750015,72.750015,70.57502,71.13752,45.302708,1925515,71.48751833
12-09-2008,71.625015,73.800018,70.687515,71.850014,45.756439,4570016,72.11251567
15-09-2008,69.225014,70.312515,65.287514,67.312515,42.86681,5077701,67.63751467
16-09-2008,64.687515,69.225014,63.750015,68.625015,43.702663,3490965,67.20001467
17-09-2008,69.600014,69.600014,66.000015,66.862518,42.580238,3505643,67.48751567
18-09-2008,66.000015,68.025017,61.912514,66.712517,42.484711,4952782,65.550016
19-09-2008,68.287514,71.13752,67.500015,70.76252,45.063885,7366298,69.80001833
22-09-2008,72.750015,75.750015,68.662514,69.225014,44.084759,3121885,71.21251433
23-09-2008,68.400017,69.937515,67.125015,68.400017,43.559376,4927262,68.48751567
24-09-2008,68.625015,70.725014,67.725014,69.975014,44.562386,4297577,69.475014
25-09-2008,70.162514,70.462517,66.187515,67.800018,43.177273,8195087,68.15001667
26-09-2008,68.175018,68.175018,65.550018,66.712517,42.484711,3725959,66.81251767
29-09-2008,68.625015,68.625015,63.000015,64.237518,40.908562,5894973,65.287516
30-09-2008,60.750015,66.750015,60.750015,64.350014,40.980202,4962329,63.95001467
01-10-2008,65.175018,67.125015,63.862514,66.487518,42.341431,2807804,65.82501567
03-10-2008,66.825012,68.250015,65.625015,67.425018,42.938457,3511055,67.100016
06-10-2008,66.675018,67.500015,64.687515,66.037514,42.054863,4170208,66.07501467
07-10-2008,66.000015,69.675018,66.000015,68.212517,43.439972,7446194,67.96251667
08-10-2008,65.925018,68.250015,63.075016,67.687515,43.105629,7489104,66.33751533
10-10-2008,67.425018,68.812515,62.287514,67.275017,42.84293,6768884,66.12501533
13-10-2008,67.612518,69.150017,67.162514,68.625015,43.702663,5104216,68.31251533
14-10-2008,69.000015,71.175018,66.450012,66.975014,42.651878,3824537,68.20001467
15-10-2008,66.600014,67.837517,65.700012,66.412514,42.293667,4121266,66.65001433
16-10-2008,65.475014,65.475014,62.625015,63.862514,40.669746,4988300,63.98751433
17-10-2008,65.175018,65.625015,58.200012,59.062515,37.612949,4189569,60.962514
20-10-2008,59.287514,62.100014,57.862514,59.737514,38.042805,5942223,59.900014
21-10-2008,60.337517,63.375015,58.500015,60.225014,38.353256,6035457,60.70001467
22-10-2008,59.625015,60.075016,56.362514,56.925014,36.25172,4056074,57.78751467
23-10-2008,55.500011,56.025013,53.325012,54.150013,34.484505,4981028,54.50001267
24-10-2008,52.500011,53.250011,46.500011,47.137512,30.018709,7429191,48.96251133
27-10-2008,46.275009,46.500011,39.000008,43.500011,27.702238,9658629,43.00001
29-10-2008,49.500011,52.350014,45.000011,49.237511,31.35605,9820650,48.862512
31-10-2008,51.825012,54.000011,49.800011,52.387512,33.362087,6073415,52.06251133
03-11-2008,55.350014,55.425014,52.125011,54.000011,34.388977,3713361,53.850012
04-11-2008,53.250011,56.812515,52.987514,56.362514,35.893501,3386871,55.38751433
05-11-2008,59.100014,59.100014,53.250011,54.300014,34.580036,4609190,55.550013
06-11-2008,53.250011,56.062515,51.412514,52.500011,33.433723,3672172,53.32501333
07-11-2008,52.125011,58.275013,51.750011,56.587513,36.036789,6187610,55.53751233
10-11-2008,58.350014,59.175014,56.587513,57.862514,36.848743,2831383,57.87501367
11-11-2008,58.125015,59.587513,55.875011,57.187515,36.41888,6675003,57.550013
12-11-2008,58.425014,58.425014,54.112514,54.787514,34.890491,4279042,55.775014
14-11-2008,54.300014,57.000015,53.925014,54.600014,34.77108,3029160,55.17501433
17-11-2008,58.725014,58.725014,51.750011,56.850014,36.203957,4021153,55.775013
18-11-2008,56.700012,56.700012,52.725014,53.775013,34.245686,4794336,54.400013
19-11-2008,54.000011,55.687511,51.787514,52.462513,33.409851,4205046,53.31251267
20-11-2008,52.500011,52.875011,49.687511,51.900013,33.051624,3810296,51.48751167
21-11-2008,51.562511,56.925014,50.250011,55.200012,35.153175,6262569,54.12501233
24-11-2008,56.850014,57.487514,53.775013,56.587513,36.036789,4065089,55.95001333
25-11-2008,57.187515,57.862514,54.750011,55.200012,35.153175,4090328,55.93751233
26-11-2008,55.800014,57.300014,54.187511,56.437515,35.941261,3934540,55.97501333
27-11-2008,56.437515,56.437515,56.437515,56.437515,35.941261,0,56.437515
28-11-2008,54.750011,56.625015,53.325012,55.537514,35.368103,6348721,55.16251367
01-12-2008,56.625015,58.800014,54.862514,55.087513,35.081535,4299752,56.25001367
02-12-2008,54.675014,55.200012,52.875011,54.600014,34.77108,4409493,54.22501233
03-12-2008,55.125011,56.962513,53.437511,56.250015,35.82185,4822992,55.550013
04-12-2008,49.875011,59.250015,49.875011,58.950012,37.541298,3486139,56.02501267
05-12-2008,56.287514,61.050014,56.287514,58.237514,37.087559,4004221,58.525014
08-12-2008,59.812515,60.300014,55.875011,58.387512,37.183083,8781965,58.18751233
10-12-2008,61.125015,61.125015,56.625015,57.450012,36.58606,8379052,58.400014
11-12-2008,58.462513,58.462513,55.912514,56.812515,36.180077,7400694,57.062514
12-12-2008,55.425014,55.687511,53.850014,55.050014,35.057659,7385776,54.862513
15-12-2008,56.925014,57.187515,55.500011,55.950012,35.630802,4306230,56.21251267
16-12-2008,56.250015,58.800014,53.250011,58.087513,36.992039,6887628,56.71251267
17-12-2008,59.625015,59.625015,56.475014,58.012512,36.944271,6540566,58.03751367
18-12-2008,56.700012,60.375015,56.700012,59.737514,38.042805,9480013,58.93751367
19-12-2008,61.500015,63.375015,59.662514,62.625015,39.881664,7537955,61.88751467
22-12-2008,60.487514,63.187515,60.487514,62.662514,39.905544,4893473,62.11251433
23-12-2008,62.250015,63.262516,60.937515,61.387516,39.09359,3863824,61.86251567
24-12-2008,50.625011,62.212517,50.625011,60.337517,38.424915,9989060,57.725015
26-12-2008,63.637516,63.637516,58.875015,60.450016,38.496552,4110398,60.98751567
29-12-2008,61.125015,62.212517,59.250015,61.725014,39.30851,2563814,61.06251533
30-12-2008,61.575016,62.625015,59.325012,61.612514,39.236874,3651149,61.18751367
31-12-2008,63.300014,63.300014,60.975014,62.362514,39.714489,3297135,62.212514
02-01-2009,64.312515,64.312515,62.062515,63.262516,40.287647,2982411,63.21251533
05-01-2009,64.312515,64.312515,61.050014,61.837517,39.380161,3378995,62.40001533
06-01-2009,64.200012,64.200012,60.375015,61.387516,39.09359,2977275,61.98751433
07-01-2009,63.525017,63.525017,54.487514,58.162514,37.039795,9081915,58.725015
09-01-2009,63.000015,63.000015,54.975014,57.862514,36.848743,3954440,58.61251433
12-01-2009,59.250015,59.250015,54.075012,56.325012,35.869614,4946781,56.550013
13-01-2009,56.250015,56.962513,54.675014,55.500011,35.344231,3078571,55.71251267
14-01-2009,56.550014,56.550014,54.075012,55.612514,35.415867,2082960,55.41251333
15-01-2009,55.125011,55.612514,53.625011,54.787514,34.890491,2770199,54.675013
16-01-2009,56.700012,57.337513,54.375011,56.512512,35.989017,1598627,56.075012
19-01-2009,58.050014,59.175014,56.287514,58.687515,37.374138,1940944,58.05001433
20-01-2009,58.762512,66.750015,56.250015,65.250015,41.553352,14326295,62.750015
21-01-2009,66.675018,66.675018,60.075016,60.900017,38.783123,8483719,62.550017
22-01-2009,62.850014,64.650017,60.150017,63.787514,40.621979,7901663,62.862516
23-01-2009,64.837517,65.475014,61.800014,64.687515,41.195126,5254448,63.98751433
27-01-2009,64.500015,67.687515,62.250015,66.787514,42.532478,6365946,65.57501467
28-01-2009,68.175018,68.625015,66.000015,68.287514,43.487728,4977100,67.63751467
29-01-2009,69.675018,69.675018,65.287514,67.837517,43.201153,10383365,67.60001633
30-01-2009,66.675018,66.712517,64.500015,66.187515,42.150383,3433791,65.80001567
02-02-2009,66.000015,66.750015,61.800014,62.700016,39.929428,5009100,63.750015
03-02-2009,57.450012,65.250015,57.450012,63.712517,40.574223,4943502,62.13751467
04-02-2009,65.625015,67.200012,61.575016,64.312515,41.198811,5419113,64.36251433
05-02-2009,63.750015,65.625015,63.300014,63.937515,40.958588,2716991,64.28751467
06-02-2009,64.462517,65.587517,64.125015,64.800018,41.511108,1671398,64.83751667
09-02-2009,67.350014,67.350014,63.150017,64.837517,41.535114,2392896,65.112516
10-02-2009,65.775017,66.112518,63.525017,64.725014,41.463058,2443615,64.78751633
11-02-2009,64.500015,65.250015,62.625015,64.875015,41.559158,1424783,64.250015
12-02-2009,64.837517,68.775017,64.125015,68.025017,43.577045,6388030,66.97501633
13-02-2009,69.375015,71.062515,69.000015,70.350014,45.06646,6998375,70.13751467
16-02-2009,71.550018,71.550018,66.112518,67.087517,42.976475,2428784,68.25001767
