Date,Open,High,Low,Close,Adj Close,Volume,VWAP
26-04-2000,6.5,6.84,6.5,6.84,4.884845,115150,6.726666667
27-04-2000,6.72,7.2,6.72,7.12,5.084809,121125,7.013333333
28-04-2000,7.05,7.25,6.85,7.05,5.210452,180950,7.05
01-05-2000,7.05,7.05,7.05,7.05,5.210452,0,7.05
02-05-2000,7.6,7.6,6.8,7,5.173498,306100,7.133333333
03-05-2000,6.8,7.3,6.8,7.19,5.313922,133750,7.096666667
04-05-2000,7.27,7.6,7.13,7.3,5.39522,81550,7.343333333
05-05-2000,7.39,7.39,6.83,7.03,5.195671,164450,7.083333333
08-05-2000,7,7.18,6.82,7,5.173498,102500,7
09-05-2000,7.02,7.3,6.92,7.26,5.365656,78625,7.16
10-05-2000,7.18,7.3,7.1,7.11,5.254796,44650,7.17
11-05-2000,7,7.12,6.8,7.12,5.262187,192075,7.013333333
12-05-2000,6.81,7.15,6.81,7.08,5.232624,114955,7.013333333
15-05-2000,6.8,7.25,6.53,7.25,5.358265,211500,7.01
16-05-2000,7.15,7.18,6.96,7.1,5.247405,94475,7.08
17-05-2000,7.1,7.66,7.05,7.35,5.432172,116800,7.353333333
18-05-2000,7.28,7.75,7.21,7.42,5.483908,95755,7.46
19-05-2000,7.47,7.5,7.3,7.4,5.469127,110350,7.4
22-05-2000,7.54,7.54,7.1,7.23,5.343484,85750,7.29
23-05-2000,7.29,7.3,6.85,6.9,5.09959,86250,7.016666667
24-05-2000,6.9,7.17,6.81,7.04,5.203061,64125,7.006666667
25-05-2000,7.13,7.18,6.88,6.88,5.084809,219875,6.98
26-05-2000,7,7,6.86,6.9,5.09959,50500,6.92
29-05-2000,6.93,7.2,6.81,7.04,5.203061,43135,7.016666667
30-05-2000,7.02,7.1,6.9,7,5.173498,112000,7
31-05-2000,7.1,7.3,7.1,7.2,5.321312,97095,7.2
01-06-2000,7.08,7.2,7.06,7.06,5.217842,45155,7.106666667
02-06-2000,7.19,7.3,7,7.01,5.180889,74015,7.103333333
05-06-2000,7.24,7.25,7.06,7.1,5.247405,81595,7.136666667
06-06-2000,6.92,7.1,6.92,6.98,5.158717,109100,7
07-06-2000,6.95,7.2,6.95,7.11,5.254796,108750,7.086666667
08-06-2000,7.29,7.29,7.06,7.17,5.299141,90000,7.173333333
09-06-2000,7.02,7.2,7.02,7.08,5.232624,87750,7.1
12-06-2000,7.48,7.48,6.52,6.52,4.818743,182500,6.84
13-06-2000,6.58,6.6,6.4,6.59,4.870479,261000,6.53
14-06-2000,6.69,6.77,6.41,6.48,4.789181,147925,6.553333333
15-06-2000,6.6,6.69,6.58,6.65,4.914823,43625,6.64
16-06-2000,6.59,6.72,6.49,6.69,4.944386,204500,6.633333333
19-06-2000,6.7,6.92,6.7,6.82,5.040466,188000,6.813333333
20-06-2000,6.91,6.91,6.72,6.8,5.025684,94750,6.81
21-06-2000,6.55,6.8,6.51,6.7,4.951777,31750,6.67
22-06-2000,6.52,6.78,6.52,6.64,4.907432,48500,6.646666667
23-06-2000,6.64,6.74,6.52,6.56,4.848306,65125,6.606666667
26-06-2000,6.98,6.98,6.57,6.61,4.885261,42000,6.72
27-06-2000,6.65,6.65,6.52,6.55,4.840916,29375,6.573333333
28-06-2000,6.61,6.65,6.52,6.57,4.855697,25300,6.58
29-06-2000,6.6,6.6,6.52,6.54,4.833524,35500,6.553333333
30-06-2000,6.52,6.67,6.45,6.64,4.907432,84000,6.586666667
03-07-2000,7.1,7.1,6.61,6.72,4.966558,49600,6.81
04-07-2000,6.59,6.78,6.59,6.68,4.936995,40630,6.683333333
05-07-2000,6.61,6.74,6.59,6.65,4.914823,29625,6.66
06-07-2000,6.6,6.98,6.58,6.87,5.077418,136250,6.81
07-07-2000,6.85,6.99,6.6,6.64,4.907432,87425,6.743333333
10-07-2000,6.7,6.8,6.52,6.76,4.996121,101750,6.693333333
11-07-2000,6.55,6.77,6.55,6.68,4.936995,59650,6.666666667
12-07-2000,6.62,7,6.62,6.87,5.077418,156250,6.83
13-07-2000,7,7.41,6.91,7.41,5.476518,228500,7.243333333
14-07-2000,7.98,8,7.3,8,5.912569,402400,7.766666667
17-07-2000,8.63,8.63,7.77,7.8,5.764755,932305,8.066666667
18-07-2000,7.7,8.15,7.61,7.91,5.846052,618545,7.89
19-07-2000,7.98,8.54,7.92,8.45,6.245151,878585,8.303333333
20-07-2000,8.38,8.4,8.07,8.16,6.03082,322100,8.21
21-07-2000,8.4,8.6,7.73,8.33,6.156462,1022100,8.22
24-07-2000,7.83,7.95,7.67,7.68,5.676067,268275,7.766666667
25-07-2000,7.56,8.2,7.07,8.17,6.038212,781125,7.813333333
26-07-2000,8.25,8.25,7.83,8,5.912569,187175,8.026666667
27-07-2000,7.81,8,7.75,7.99,5.905178,246725,7.913333333
28-07-2000,7.9,8,7.8,7.99,5.905178,206230,7.93
31-07-2000,7.87,7.98,7.76,7.91,5.846052,112975,7.883333333
01-08-2000,7.9,7.9,7.71,7.83,5.786927,78975,7.813333333
02-08-2000,7.8,7.87,7.68,7.8,5.764755,146775,7.783333333
03-08-2000,7.8,7.81,7.7,7.78,5.749975,131125,7.763333333
04-08-2000,7.71,7.8,7.4,7.46,5.513471,188350,7.553333333
07-08-2000,7.3,7.8,7.3,7.67,5.668675,61125,7.59
08-08-2000,7.66,7.7,7.46,7.53,5.565206,102125,7.563333333
09-08-2000,7.59,7.71,7.52,7.59,5.60955,87000,7.606666667
10-08-2000,7.51,7.64,7.4,7.58,5.602159,53850,7.54
11-08-2000,7.5,7.57,7.44,7.5,5.543034,69455,7.503333333
14-08-2000,7.6,7.6,7.42,7.45,5.50608,39000,7.49
15-08-2000,7.45,7.45,7.45,7.45,5.50608,0,7.45
16-08-2000,7.41,7.6,7.41,7.6,5.61694,227995,7.536666667
17-08-2000,7.57,7.6,7.52,7.58,5.602159,40750,7.566666667
18-08-2000,7.55,7.59,7.42,7.58,5.602159,98025,7.53
21-08-2000,7.6,7.66,7.5,7.6,5.61694,63700,7.586666667
22-08-2000,7.6,7.61,7.47,7.58,5.602159,115000,7.553333333
23-08-2000,7.65,7.7,7.54,7.69,5.683457,163755,7.643333333
24-08-2000,7.7,7.7,7.56,7.6,5.61694,44680,7.62
25-08-2000,7.5,7.6,7.4,7.53,5.565206,95475,7.51
28-08-2000,7.78,7.78,7.5,7.62,5.631722,155000,7.633333333
29-08-2000,7.6,7.63,7.54,7.57,5.594769,72000,7.58
30-08-2000,7.52,7.66,7.5,7.65,5.653895,44750,7.603333333
31-08-2000,7.55,7.69,7.5,7.58,5.602159,106875,7.59
01-09-2000,7.58,7.58,7.58,7.58,5.602159,0,7.58
04-09-2000,7.63,7.72,7.55,7.6,5.61694,74750,7.623333333
05-09-2000,7.7,7.7,7.6,7.64,5.646503,39750,7.646666667
06-09-2000,7.79,7.99,7.66,7.91,5.846052,108200,7.853333333
07-09-2000,7.96,8.28,7.92,8,5.912569,355255,8.066666667
08-09-2000,8.13,8.19,7.82,8,5.912569,271445,8.003333333
11-09-2000,8.2,8.3,8,8,5.912569,571500,8.1
12-09-2000,8.09,8.2,7.99,8,5.912569,272375,8.063333333
13-09-2000,8,8.12,7.8,7.97,5.890396,262575,7.963333333
14-09-2000,7.87,7.97,7.6,7.78,5.749975,205600,7.783333333
15-09-2000,7.84,7.84,7.38,7.53,5.565206,373100,7.583333333
18-09-2000,7.53,7.53,7.19,7.23,5.343484,159000,7.316666667
19-09-2000,7.29,7.48,7.1,7.2,5.321312,205755,7.26
20-09-2000,7.28,7.37,7.25,7.33,5.417391,64275,7.316666667
21-09-2000,7.33,7.4,7.23,7.39,5.461736,113250,7.34
22-09-2000,7.1,7.28,6.82,7.03,5.195671,229780,7.043333333
25-09-2000,6.8,7.39,6.8,7.35,5.432172,47750,7.18
26-09-2000,7.06,7.35,7.06,7.31,5.40261,96050,7.24
27-09-2000,7.18,7.5,7.15,7.47,5.520861,77880,7.373333333
28-09-2000,7.36,7.36,7.17,7.32,5.410002,70355,7.283333333
29-09-2000,7.48,7.48,7.11,7.21,5.328702,74060,7.266666667
02-10-2000,7.21,7.21,7.21,7.21,5.328702,0,7.21
03-10-2000,7.23,7.28,7.2,7.24,5.350874,69500,7.24
04-10-2000,7.25,7.37,7.16,7.32,5.410002,69505,7.283333333
05-10-2000,7.25,7.3,7.17,7.2,5.321312,25000,7.223333333
06-10-2000,7.1,7.11,6.94,6.97,5.151325,65250,7.006666667
09-10-2000,7.02,7.19,7.02,7.08,5.232624,27850,7.096666667
10-10-2000,7.2,7.2,6.96,7.03,5.195671,32250,7.063333333
11-10-2000,6.72,6.84,6.72,6.75,4.988729,36950,6.77
12-10-2000,6.7,6.77,6.62,6.68,4.936995,54250,6.69
13-10-2000,6.56,6.7,6.3,6.34,4.685712,90950,6.446666667
16-10-2000,6.84,6.84,6.7,6.84,5.055247,183950,6.793333333
17-10-2000,7.18,7.3,6.74,7.23,5.343484,385015,7.09
18-10-2000,7.22,7.4,7.06,7.26,5.365656,131375,7.24
19-10-2000,7.68,7.75,7.52,7.67,5.668675,668750,7.646666667
20-10-2000,8.2,8.2,7.25,7.45,5.50608,254025,7.633333333
23-10-2000,7.54,7.58,7.35,7.56,5.587379,122450,7.496666667
24-10-2000,7.4,7.5,7.31,7.49,5.535643,179150,7.433333333
25-10-2000,7.4,7.6,7.4,7.59,5.60955,76025,7.53
26-10-2000,8.13,8.13,7.5,7.67,5.668675,76555,7.766666667
27-10-2000,7.74,7.74,7.58,7.7,5.690847,119480,7.673333333
30-10-2000,7.72,7.72,7.62,7.65,5.653895,30000,7.663333333
31-10-2000,7.65,7.67,7.5,7.65,5.653895,38610,7.606666667
01-11-2000,7.66,7.7,7.56,7.64,5.646503,167125,7.633333333
02-11-2000,7.6,7.75,7.59,7.72,5.705628,192625,7.686666667
03-11-2000,7.7,7.83,7.67,7.82,5.779537,420480,7.773333333
06-11-2000,7.82,7.98,7.81,7.9,5.838662,328630,7.896666667
07-11-2000,7.89,7.89,7.81,7.82,5.779537,169050,7.84
08-11-2000,7.81,7.98,7.8,7.89,5.831272,73755,7.89
09-11-2000,7.79,7.9,7.61,7.88,5.823881,216415,7.796666667
10-11-2000,7.85,7.87,7.65,7.8,5.764755,196375,7.773333333
13-11-2000,8.02,8.02,7.64,7.76,5.735192,60750,7.806666667
14-11-2000,7.72,7.89,7.68,7.86,5.8091,189750,7.81
15-11-2000,7.99,8.03,7.85,7.98,5.897788,333060,7.953333333
16-11-2000,7.93,8.61,7.85,8.61,6.363403,646035,8.356666667
17-11-2000,9.29,9.29,8.02,8.4,6.208198,338075,8.57
20-11-2000,8.4,9.02,8.36,8.99,6.64425,839355,8.79
21-11-2000,8.7,9.7,8.67,9.7,7.16899,1190910,9.356666667
22-11-2000,9.7,10.22,9.43,9.67,7.146819,1356025,9.773333333
23-11-2000,9.52,9.6,9.21,9.35,6.910316,296715,9.386666667
24-11-2000,9.31,9.39,9.04,9.28,6.85858,369520,9.236666667
27-11-2000,9.4,9.56,9.4,9.47,6.999004,324130,9.476666667
28-11-2000,9.46,9.52,9,9.04,6.681202,411985,9.186666667
29-11-2000,8.84,9.2,8.83,8.94,6.607297,167940,8.99
30-11-2000,8.85,9.03,8.85,8.92,6.592514,177445,8.933333333
01-12-2000,8.82,8.92,8.65,8.79,6.496434,396650,8.786666667
04-12-2000,8.89,8.89,8.69,8.71,6.437309,140245,8.763333333
05-12-2000,8.69,8.9,8.6,8.87,6.555562,374380,8.79
06-12-2000,8.98,9.02,8.8,8.95,6.614686,306625,8.923333333
07-12-2000,8.92,9.08,8.92,8.94,6.607297,129160,8.98
08-12-2000,9.05,9.3,8.93,9.1,6.725548,337675,9.11
11-12-2000,9.22,9.82,9.22,9.82,7.257678,657875,9.62
12-12-2000,10.01,10.39,9.44,9.48,7.006394,914335,9.77
13-12-2000,9.63,9.7,9.43,9.47,6.999004,419715,9.533333333
14-12-2000,9.65,9.8,9.2,9.22,6.814234,323215,9.406666667
15-12-2000,9.1,9.26,8.82,8.93,6.599905,708650,9.003333333
18-12-2000,9.27,9.27,8.86,9.17,6.777283,172450,9.1
19-12-2000,9.24,9.24,8.93,9.01,6.659031,219810,9.06
20-12-2000,9,9.15,8.95,9.08,6.710765,118650,9.06
21-12-2000,9.06,9.06,8.83,9.01,6.659031,183625,8.966666667
22-12-2000,8.88,9.18,8.88,9.08,6.710765,373660,9.046666667
25-12-2000,9.08,9.08,9.08,9.08,6.710765,0,9.08
26-12-2000,9.05,9.05,8.71,8.82,6.518608,345750,8.86
27-12-2000,8.85,9.06,8.85,9,6.65164,109650,8.97
28-12-2000,9.13,9.13,8.97,8.99,6.64425,85870,9.03
29-12-2000,8.98,9.1,8.96,9.06,6.695984,166455,9.04
01-01-2001,9.7,9.7,9.1,9.15,6.762502,168495,9.316666667
02-01-2001,9.1,9.2,9.07,9.2,6.799454,157760,9.156666667
03-01-2001,9.14,9.45,9.13,9.4,6.947269,492780,9.326666667
04-01-2001,9.54,9.6,9.26,9.31,6.880752,207395,9.39
05-01-2001,9.27,9.34,9.2,9.26,6.843799,170575,9.266666667
08-01-2001,9.43,9.45,9.13,9.33,6.895534,137565,9.303333333
09-01-2001,9.34,9.36,9.2,9.21,6.806845,69300,9.256666667
10-01-2001,9.33,9.39,9.17,9.22,6.814234,106135,9.26
11-01-2001,9.2,9.33,9.12,9.22,6.814234,102530,9.223333333
12-01-2001,9.23,9.37,9.11,9.23,6.821627,214150,9.236666667
15-01-2001,9.15,9.3,9.02,9.2,6.799454,129955,9.173333333
16-01-2001,9.14,9.28,9.13,9.25,6.836408,81880,9.22
17-01-2001,9.38,9.83,9.38,9.52,7.035958,247255,9.576666667
18-01-2001,9.69,9.78,9.45,9.48,7.006394,202175,9.57
19-01-2001,9.6,9.7,9.32,9.57,7.072911,205450,9.53
22-01-2001,10.3,10.3,9.62,9.76,7.213335,860705,9.893333333
23-01-2001,9.8,10.05,9.45,9.7,7.16899,771825,9.733333333
24-01-2001,9.84,10.18,9.76,9.97,7.368539,1286250,9.97
25-01-2001,10,10.76,10,10.76,7.952406,621045,10.50666667
26-01-2001,10.76,10.76,10.76,10.76,7.952406,0,10.76
29-01-2001,9.97,10.52,9.9,9.9,7.316804,1095280,10.10666667
30-01-2001,9.3,9.49,9.11,9.11,6.732939,794430,9.236666667
31-01-2001,8.63,9.24,8.62,8.67,6.407746,1225250,8.843333333
01-02-2001,8.6,8.97,8.6,8.7,6.42992,298515,8.756666667
02-02-2001,8.66,8.86,8.56,8.6,6.356012,767325,8.673333333
05-02-2001,9,9,8.24,8.27,6.11212,514845,8.503333333
06-02-2001,8.4,8.58,8.3,8.3,6.134291,412845,8.393333333
07-02-2001,8.4,8.45,8.25,8.26,6.104727,223590,8.32
08-02-2001,8.23,8.84,8.15,8.61,6.363403,568080,8.533333333
09-02-2001,8.42,8.87,8.42,8.58,6.341231,714020,8.623333333
12-02-2001,8.97,8.98,8.45,8.62,6.370795,935895,8.683333333
13-02-2001,8.73,8.74,8.32,8.34,6.163854,563465,8.466666667
14-02-2001,8.31,8.45,8.3,8.31,6.14168,230460,8.353333333
15-02-2001,8.32,8.4,8.2,8.2,6.060384,199505,8.266666667
16-02-2001,8.12,8.27,7.82,7.87,5.81649,727080,7.986666667
19-02-2001,8.2,8.28,7.81,7.89,5.831272,401170,7.993333333
20-02-2001,8,8,7.65,7.7,5.690847,364330,7.783333333
21-02-2001,7.78,8.18,7.71,7.94,5.868225,382550,7.943333333
22-02-2001,7.81,7.96,7.6,7.73,5.71302,194375,7.763333333
23-02-2001,7.61,7.65,7.3,7.42,5.483908,360365,7.456666667
26-02-2001,7.8,8.01,7.56,7.57,5.594769,467945,7.713333333
27-02-2001,7.6,7.67,6.97,7.14,5.276968,526480,7.26
28-02-2001,7.28,7.59,7.1,7.44,5.49869,566680,7.376666667
01-03-2001,7.45,7.94,7.34,7.4,5.469127,565950,7.56
02-03-2001,7.7,7.74,6.96,6.98,5.158717,670635,7.226666667
05-03-2001,7.13,7.13,6.45,6.54,4.833524,805090,6.706666667
06-03-2001,6.54,6.54,6.54,6.54,4.833524,0,6.54
07-03-2001,6.59,7,6.08,6.84,5.055247,865060,6.64
08-03-2001,6.97,7,6.5,6.59,4.870479,169055,6.696666667
09-03-2001,6.52,6.52,6.07,6.07,4.486162,282755,6.22
12-03-2001,6.09,6.1,5.59,5.59,4.131408,429165,5.76
13-03-2001,5.15,5.47,5.15,5.15,3.806216,478765,5.256666667
14-03-2001,5.01,5.56,5,5.56,4.109235,241800,5.373333333
15-03-2001,5.43,6,5.43,5.99,4.427036,310555,5.806666667
16-03-2001,6.2,6.3,5.75,5.79,4.279222,458015,5.946666667
19-03-2001,6,6.19,5.6,5.88,4.345739,117545,5.89
20-03-2001,5.8,5.8,5.62,5.72,4.227487,92830,5.713333333
21-03-2001,5.74,5.74,5.46,5.49,4.0575,119410,5.563333333
22-03-2001,5.46,5.54,5.41,5.46,4.035329,123500,5.47
23-03-2001,5.59,5.64,5.2,5.3,3.917078,372680,5.38
26-03-2001,5.45,5.6,5.37,5.4,3.990984,187080,5.456666667
27-03-2001,5.4,5.5,5.32,5.4,3.990984,246135,5.406666667
28-03-2001,5.47,5.54,5.35,5.35,3.954031,210960,5.413333333
29-03-2001,5.33,5.35,5.21,5.28,3.902297,167750,5.28
30-03-2001,5.23,5.25,4.86,4.91,3.628839,308605,5.006666667
02-04-2001,4.8,4.8,4.52,4.79,3.540151,150580,4.703333333
03-04-2001,4.64,5.12,4.64,5.04,3.724918,254100,4.933333333
04-04-2001,5.18,5.44,5.18,5.44,4.020547,272745,5.353333333
05-04-2001,5.44,5.44,5.44,5.44,4.020547,0,5.44
06-04-2001,5.87,5.87,5.8,5.87,4.338347,97240,5.846666667
09-04-2001,6.25,6.33,6.25,6.33,4.678321,28155,6.303333333
10-04-2001,6.83,6.83,5.92,6.21,4.589632,636960,6.32
11-04-2001,6.2,6.26,5.72,5.72,4.227487,335215,5.9
12-04-2001,5.42,5.78,5.27,5.54,4.094453,397870,5.53
13-04-2001,5.54,5.54,5.54,5.54,4.094453,0,5.54
16-04-2001,5.37,5.98,5.37,5.98,4.419646,221520,5.776666667
17-04-2001,6.12,6.14,5.74,5.87,4.338347,254845,5.916666667
18-04-2001,5.92,6.25,5.9,6.13,4.530506,254860,6.093333333
19-04-2001,6.11,6.6,6.1,6.16,4.552678,271480,6.286666667
20-04-2001,6.03,6.15,5.93,6.03,4.456599,176905,6.036666667
23-04-2001,6.1,6.19,6,6.05,4.47138,122230,6.08
24-04-2001,5.9,6.2,5.8,6.18,4.56746,68205,6.06
25-04-2001,5.99,6.39,5.99,6.13,4.530506,92245,6.17
26-04-2001,6.15,6.2,6.02,6.02,4.449207,41680,6.08
27-04-2001,5.8,5.95,5.6,5.62,4.15358,271570,5.723333333
30-04-2001,5.74,6.06,5.7,6.04,4.463989,338830,5.933333333
01-05-2001,6.04,6.04,6.04,6.04,4.463989,0,6.04
02-05-2001,6.25,6.52,6.15,6.52,4.818743,376085,6.396666667
03-05-2001,7,7,6.52,6.67,4.929605,477720,6.73
04-05-2001,6.53,6.7,6.5,6.67,4.929605,346150,6.623333333
07-05-2001,6.8,6.9,6.25,6.33,4.678321,641675,6.493333333
08-05-2001,6.22,6.58,6.1,6.56,4.848306,286010,6.413333333
09-05-2001,6.6,6.6,6.34,6.44,4.759619,107575,6.46
10-05-2001,6.48,6.74,6.48,6.6,4.87787,347760,6.606666667
11-05-2001,6.65,6.67,6.47,6.51,4.811353,245055,6.55
14-05-2001,6.75,6.9,6.6,6.7,4.951777,429400,6.733333333
15-05-2001,6.6,6.6,6.2,6.56,4.848306,164565,6.453333333
16-05-2001,6.6,6.73,6.47,6.57,4.855697,253155,6.59
17-05-2001,6.6,6.69,6.52,6.6,4.87787,129710,6.603333333
18-05-2001,6.6,6.69,6.53,6.57,4.855697,171005,6.596666667
21-05-2001,6.7,6.95,6.7,6.84,5.055247,341460,6.83
22-05-2001,6.96,6.96,6.7,6.74,4.981339,205950,6.8
23-05-2001,6.85,7.02,6.71,6.81,5.033073,92590,6.846666667
24-05-2001,6.9,6.9,6.77,6.82,5.040466,97150,6.83
25-05-2001,6.87,6.88,6.72,6.78,5.010903,200135,6.793333333
28-05-2001,6.87,6.87,6.78,6.84,5.055247,116910,6.83
29-05-2001,6.86,6.99,6.85,6.96,5.143935,207035,6.933333333
30-05-2001,7,7.51,6.97,7.51,5.550425,778960,7.33
31-05-2001,7.51,7.72,7.06,7.3,5.39522,1143380,7.36
01-06-2001,7.2,7.35,7.14,7.21,5.328702,415140,7.233333333
04-06-2001,7.31,7.36,6.65,6.7,5.166759,409880,6.903333333
05-06-2001,6.73,6.85,6.45,6.7,5.166759,298605,6.666666667
06-06-2001,6.76,6.78,6.6,6.71,5.174471,88535,6.696666667
07-06-2001,6.6,6.74,6.5,6.59,5.081933,119280,6.61
08-06-2001,6.55,6.64,6.54,6.57,5.066508,98185,6.583333333
11-06-2001,6.72,6.87,6.6,6.81,5.251586,150160,6.76
12-06-2001,6.77,7.35,6.71,7.23,5.575473,470690,7.096666667
13-06-2001,7.5,7.78,7.4,7.41,5.714283,660005,7.53
14-06-2001,7.35,7.46,7.02,7.07,5.452088,181255,7.183333333
15-06-2001,6.92,7.08,6.8,6.94,5.351839,228335,6.94
18-06-2001,6.83,6.83,6.6,6.71,5.174471,72770,6.713333333
19-06-2001,6.66,6.82,6.58,6.68,5.151336,192340,6.693333333
20-06-2001,6.68,6.74,6.5,6.7,5.166759,102880,6.646666667
21-06-2001,6.65,6.74,6.56,6.59,5.081933,79665,6.63
22-06-2001,6.56,6.64,6.3,6.36,4.904566,193295,6.433333333
25-06-2001,6.4,6.4,6.01,6.02,4.642371,147235,6.143333333
26-06-2001,6.01,6.35,6,6.25,4.819738,133965,6.2
27-06-2001,6.16,6.28,6.1,6.17,4.758047,112195,6.183333333
