Date,Open,High,Low,Close,Adj Close,Volume,VWAP
05-07-2000,16.416666,16.929167,16.4125,16.85,6.591225,551748,16.73055567
06-07-2000,17.5,17.5,16.508333,16.570833,6.482025,558516,16.859722
07-07-2000,16.6625,16.916666,16.541666,16.870832,6.599375,181944,16.776388
10-07-2000,17,17.5,17,17.362499,6.791702,443004,17.28749967
11-07-2000,17.458332,20.083332,17.341665,19.625,7.676723,846384,19.01666567
12-07-2000,20.25,20.25,18.470833,18.6875,7.310003,739032,19.136111
13-07-2000,18.9125,18.916666,18.416666,18.545834,7.254589,188760,18.62638867
14-07-2000,18.416666,18.916666,18.3375,18.654165,7.29696,244440,18.63611033
17-07-2000,18.508333,19.291666,18.508333,18.775,7.344229,244764,18.858333
18-07-2000,18.708332,18.708332,17.841665,18.070833,7.068781,665880,18.20694333
19-07-2000,17.483334,18,16.916666,16.983334,6.643381,1004424,17.3
20-07-2000,16.75,17.166666,16.495832,16.591665,6.490174,1686348,16.75138767
21-07-2000,16.75,16.950001,16.583332,16.633333,6.506471,1543596,16.722222
24-07-2000,16.270832,16.416666,15.333333,15.866666,6.206576,2417076,15.87222167
25-07-2000,15.504166,16.833332,15.35,16.512501,6.913059,1931472,16.23194433
26-07-2000,16.225,16.225,15.2875,15.766666,6.600809,1510248,15.759722
27-07-2000,15.666666,15.75,15.129166,15.175,6.353104,1159068,15.35138867
28-07-2000,15.258333,15.325,14.833333,15.0875,6.316472,1246800,15.08194433
31-07-2000,15.004166,15.325,14.833333,15.070833,6.309494,348972,15.07638867
01-08-2000,14.25,15.033333,14.166666,14.754166,6.176919,780000,14.65138833
02-08-2000,14.833333,15.083333,14.666666,14.8875,6.232742,257448,14.87916633
03-08-2000,14.35,15.025,14.35,14.929166,6.250186,266400,14.76805533
04-08-2000,15,15,14.666666,14.85,6.217041,445836,14.83888867
07-08-2000,14.595833,15.333333,14.595833,15.075,6.311238,599256,15.00138867
08-08-2000,15.166666,15.391666,15,15.283333,6.398459,795732,15.22499967
09-08-2000,15.833333,15.833333,14.5125,14.7125,6.159476,1114308,15.01944433
10-08-2000,14.908333,14.908333,13.833333,14.1125,5.908282,1489176,14.284722
11-08-2000,14,14.158333,13.3,13.4,5.60999,1390632,13.61944433
14-08-2000,13.483333,13.625,13.25,13.470833,5.639644,732528,13.448611
15-08-2000,13.470833,13.470833,13.470833,13.470833,5.639644,0,13.470833
16-08-2000,13.683333,13.75,13.416666,13.529166,5.664066,504336,13.56527733
17-08-2000,13.583333,14.416666,13.4375,13.858333,5.801876,1893144,13.90416633
18-08-2000,13.983333,14,13.625,13.775,5.766986,468180,13.8
21-08-2000,13.916666,14.075,13.766666,13.970833,5.848972,511200,13.93749967
22-08-2000,13.916666,14.05,13.754166,13.825,5.78792,663564,13.87638867
23-08-2000,13.758333,14.483333,13.741666,13.9375,5.835019,215016,14.05416633
24-08-2000,13.666666,14.0625,13.666666,14,5.861184,93324,13.909722
25-08-2000,14.083333,14.091666,13.916666,13.975,5.850718,238896,13.994444
28-08-2000,13.6,14.041666,13.591666,14.008333,5.864673,219960,13.880555
29-08-2000,14.416666,14.416666,13.8375,14.004166,5.862929,285228,14.08611067
30-08-2000,14.25,14.658333,14.175,14.3625,6.012946,541884,14.398611
31-08-2000,14.383333,14.875,14.05,14.666666,6.140286,781128,14.53055533
01-09-2000,14.666666,14.666666,14.666666,14.666666,6.140286,0,14.666666
04-09-2000,14.791666,15,14.604166,14.716666,6.16122,380136,14.77361067
05-09-2000,15.008333,15.833333,14.916666,15.554166,6.511844,790716,15.43472167
06-09-2000,15.75,15.829166,15.25,15.429166,6.459513,375552,15.50277733
07-09-2000,15.208333,15.4875,14.9625,15.075,6.311238,406572,15.175
08-09-2000,15.208333,15.208333,14.770833,14.908333,6.241464,379404,14.96249967
11-09-2000,14.5,15.166666,14.5,14.9125,6.243207,317796,14.859722
12-09-2000,14.858333,15.325,14.858333,15,6.27984,337752,15.061111
13-09-2000,15.316666,15.541666,15.166666,15.304166,6.407181,276348,15.33749933
14-09-2000,15.5,15.833333,15.270833,15.495833,6.487425,639432,15.533333
15-09-2000,15.583333,15.591666,14.6,14.966666,6.265884,1080108,15.05277733
18-09-2000,14.666666,14.916666,14.083333,14.45,6.049582,991704,14.483333
19-09-2000,14.166666,14.541666,13.591666,13.783333,5.770476,1310544,13.97222167
20-09-2000,14.166666,14.75,14.05,14.375,6.01818,300876,14.39166667
21-09-2000,14.575,16,14.575,15.158333,6.346127,2147832,15.24444433
22-09-2000,15.416666,15.575,14.766666,14.941666,6.255417,1733124,15.094444
25-09-2000,15.25,15.666666,14.833333,15.1,6.321707,530232,15.19999967
26-09-2000,15.333333,15.333333,14.670833,14.745833,6.173433,1168416,14.91666633
27-09-2000,15,15.483333,14.875,15.420833,6.456025,769272,15.259722
28-09-2000,15.583333,16,14.916666,14.970833,6.267626,1764876,15.295833
29-09-2000,15.6,15.658333,12.766666,13.604166,5.695466,5279268,14.00972167
02-10-2000,13.604166,13.604166,13.604166,13.604166,5.695466,0,13.604166
03-10-2000,13.083333,13.583333,12.583333,13.191666,5.52277,2551020,13.119444
04-10-2000,13.579166,13.579166,13.2125,13.329166,5.580336,1422696,13.37361067
05-10-2000,13.333333,13.4125,13.104166,13.154166,5.507071,776676,13.22361067
06-10-2000,12.583333,13.070833,12.5,12.579166,5.266342,2192544,12.71666633
09-10-2000,12.825,12.825,12.516666,12.6125,5.280298,717984,12.65138867
10-10-2000,12.5875,12.7,12.295833,12.345833,5.168657,1513140,12.447222
11-10-2000,12.25,12.7375,12.25,12.591666,5.271576,1503756,12.52638867
12-10-2000,12.541666,12.666666,12.441666,12.645833,5.294253,401688,12.58472167
13-10-2000,12.5,12.75,12.458333,12.504166,5.234945,975240,12.570833
16-10-2000,12.916666,13.291666,12.679166,13.175,5.515793,1815924,13.04861067
17-10-2000,13.325,13.333333,12.804166,12.895833,5.398918,1030872,13.01111067
18-10-2000,13.066666,13.125,12.7,13.070833,5.472182,225840,12.96527767
19-10-2000,12.875,13.5,12.875,13.35,5.589057,735648,13.24166667
20-10-2000,13.4875,13.541666,13.333333,13.408333,5.613478,688740,13.42777733
23-10-2000,13.333333,13.395833,12.966666,13.0875,5.47916,571200,13.14999967
24-10-2000,13,13.166666,12.795833,13.075,5.473928,580068,13.01249967
25-10-2000,13.333333,13.666666,13.133333,13.470833,5.639644,1461612,13.42361067
26-10-2000,13.5,13.5,13.3375,13.420833,5.618712,640320,13.41944433
27-10-2000,13.416666,13.5,13.175,13.254166,5.548935,116772,13.309722
30-10-2000,13.416666,13.5,13.0875,13.3375,5.583824,958740,13.30833333
31-10-2000,13.875,14.658333,13.666666,14.3625,6.012946,2138292,14.22916633
01-11-2000,14.975,15.891666,14.666666,15.754166,6.595577,2483808,15.43749933
02-11-2000,15.75,16.5,15.5,16.15,6.761293,3176100,16.05
03-11-2000,16.333332,16.333332,15.75,16.208332,6.785714,1450608,16.09722133
06-11-2000,16.354166,16.375,15.758333,15.795833,6.613021,763536,15.97638867
07-11-2000,16.041666,16.229166,15.670833,16.166666,6.768272,1731720,16.02222167
08-11-2000,16.104166,16.25,15.670833,15.75,6.593831,801012,15.89027767
09-11-2000,15.675,17.008333,15.433333,16.166666,6.768272,5717484,16.20277733
10-11-2000,16.058332,16.241667,15.833333,16.129166,6.752573,1144596,16.06805533
13-11-2000,15.833333,16.479166,15.625,16.208332,6.785714,1283760,16.104166
14-11-2000,16.174999,17.333332,16.174999,17.195833,7.199138,3195204,16.901388
15-11-2000,17.916666,18.245832,17.341665,17.879166,7.48522,2136576,17.822221
16-11-2000,17.958332,17.958332,17.054167,17.233334,7.214839,1475556,17.41527767
17-11-2000,16.975,17.741667,16.666666,17.370832,7.272402,1990668,17.25972167
20-11-2000,16.9375,17.25,16.504166,16.745832,7.010744,1046292,16.83333267
21-11-2000,16.458332,16.625,16.166666,16.220833,6.790949,1813344,16.33749967
22-11-2000,16.416666,16.450001,16.208332,16.237499,6.797929,736776,16.29861067
23-11-2000,16.083332,16.291666,15.916666,16.225,6.792694,233232,16.144444
24-11-2000,16.416666,16.616667,15.941666,16.204166,6.783971,831504,16.25416633
27-11-2000,16.575001,17,16.375,16.820833,7.042142,678708,16.73194433
28-11-2000,16.708332,18.625,16.708332,18.254166,7.642213,2177916,17.86249933
29-11-2000,17.25,18.916666,17.25,17.441666,7.30206,1935264,17.869444
30-11-2000,17.666666,18.229166,17.5,18.041666,7.553251,876636,17.92361067
01-12-2000,17.916666,18.791666,17.670834,18.116667,7.584651,2085672,18.19305567
04-12-2000,18.391666,18.666666,18.083332,18.504166,7.746881,1167048,18.41805467
05-12-2000,18.833332,19.5,18.5,19.283333,8.073084,1263504,19.09444433
06-12-2000,19.741667,19.9,18.916666,19.579166,8.196935,2416860,19.46527733
07-12-2000,19.666666,20.325001,19.375,19.6875,8.242289,1966320,19.79583367
08-12-2000,20.116667,20.416666,19.625,20.299999,8.498714,1144200,20.11388833
11-12-2000,20.75,21.1,20.416666,20.737499,8.681878,1588560,20.75138833
12-12-2000,21.125,21.125,20.708332,20.9125,8.755145,1463520,20.91527733
13-12-2000,20.833332,22,20.666666,20.9125,8.755145,1611936,21.19305533
14-12-2000,21.083332,21.25,20.416666,20.491667,8.578961,2284992,20.71944433
15-12-2000,20.166666,20.325001,19.291666,19.804167,8.291133,1553868,19.80694467
18-12-2000,19.5,19.808332,18.758333,19.583332,8.198681,1687392,19.38333233
19-12-2000,19.333332,21.15,19.258333,20.741667,8.683623,3260628,20.38333333
20-12-2000,21.066666,21.299999,20.341665,20.858334,8.732467,2056236,20.83333267
21-12-2000,20.666666,20.833332,20.35,20.674999,8.655711,362202,20.61944367
22-12-2000,20.666666,21.475,20.166666,20.575001,8.613846,777222,20.738889
25-12-2000,20.575001,20.575001,20.575001,20.575001,8.613846,0,20.575001
26-12-2000,20.174999,20.65,17.708332,18.358334,7.685827,1342428,18.90555533
27-12-2000,18.983334,19.583332,18.5,19.233334,8.05215,879162,19.10555533
28-12-2000,19.583332,19.666666,19.1,19.525,8.174255,463320,19.43055533
29-12-2000,19.491667,20.666666,19.366667,20.299999,8.498714,936966,20.11111067
01-01-2001,20.633333,20.833332,20.233334,20.633333,8.638268,713022,20.56666633
02-01-2001,20.666666,20.908333,20.35,20.575001,8.613846,1301226,20.61111133
03-01-2001,20.424999,22.225,20.424999,21.674999,9.074368,4356930,21.441666
04-01-2001,22.15,22.9,21.016666,21.191666,8.872017,2127030,21.70277733
05-01-2001,21.333332,21.65,21,21.133333,8.847596,1848402,21.261111
08-01-2001,21.166666,21.891666,21.166666,21.275,8.906908,1810902,21.444444
09-01-2001,21.174999,21.833332,21.166666,21.6,9.042971,933210,21.53333267
10-01-2001,21.733334,21.833332,21.166666,21.299999,8.91737,379866,21.43333233
11-01-2001,21.666666,21.966665,20.841665,21.166666,8.861552,1424406,21.32499867
12-01-2001,21.575001,23.091665,21.5,22.566666,9.447668,10038066,22.38611033
15-01-2001,22.833332,26.183332,22.816666,24.958332,10.448956,8675856,24.65277667
16-01-2001,24.991667,25.816666,24.083332,24.275,10.162873,1700460,24.72499933
17-01-2001,24.416666,24.816666,23.35,23.5,9.838414,996576,23.88888867
18-01-2001,23.958332,24.483334,23.516666,23.549999,9.859348,1918146,23.84999967
19-01-2001,23.799999,24.916666,23.799999,24.183332,10.124496,3793602,24.299999
22-01-2001,24.166666,25.583332,24.166666,25.116667,10.515246,2603430,24.955555
23-01-2001,25.333332,25.408333,24.633333,24.733334,10.35476,1470090,24.925
24-01-2001,25.116667,25.958332,24.450001,25.35,10.612932,3418380,25.25277767
25-01-2001,25.416666,27.383333,24.966665,26.691666,11.174628,11551686,26.34722133
26-01-2001,26.691666,26.691666,26.691666,26.691666,11.174628,0,26.691666
29-01-2001,26.083332,26.083332,24.558332,25.15,10.5292,3555540,25.263888
30-01-2001,25.416666,25.983334,24.841665,25.424999,10.644326,1868034,25.416666
31-01-2001,25.516666,27.066666,25.35,25.799999,10.801324,2494194,26.07222167
01-02-2001,25.666666,25.950001,24.058332,25.225,10.560596,2165820,25.07777767
02-02-2001,25.666666,29.116667,25.666666,28.491667,11.928209,6383682,27.75833333
05-02-2001,28.75,32,28.75,31.758333,13.295817,3526800,30.836111
06-02-2001,32.091667,32.441666,29.166666,29.433332,12.322439,5765466,30.34722133
07-02-2001,30.333332,31.65,30.183332,31.375,13.135333,4448448,31.069444
08-02-2001,31.008333,32.833332,30.25,32.375,13.553988,3780504,31.819444
09-02-2001,32.5,33,31.666666,31.924999,13.365594,2816970,32.19722167
12-02-2001,32.083332,32.5,31.375,31.666666,13.257442,5311884,31.847222
13-02-2001,31.833332,32.041664,29.383333,29.816666,12.482928,4658406,30.41388767
14-02-2001,30.283333,30.816666,29.666666,30.408333,12.730634,2559786,30.29722167
15-02-2001,30.666666,32,30.516666,31.674999,13.26093,3108822,31.39722167
16-02-2001,32,32.166664,31,31.25,13.082998,1692504,31.47222133
19-02-2001,31.333332,33.5,30.575001,32.883331,13.766806,3627702,32.319444
20-02-2001,33.158333,34.916664,32.583332,34.083332,14.269194,4397154,33.86110933
21-02-2001,33.833332,34.158333,31.666666,31.991667,13.393507,4178124,32.60555533
22-02-2001,31.991667,32.833332,30.016666,30.975,12.967868,4556562,31.27499933
23-02-2001,31,31.825001,29.5,29.966665,12.545722,5641722,30.43055533
26-02-2001,30.116667,30.766666,28.85,29.141666,12.200333,1369422,29.58611067
27-02-2001,29.658333,29.9,27.049999,27.9,11.680504,2825766,28.283333
28-02-2001,28.666666,30.483334,28.083332,29.341665,12.284065,2444688,29.302777
01-03-2001,29.65,30.950001,29.566666,30.583332,12.803895,2606808,30.36666633
02-03-2001,30.833332,35.483334,30.833332,34.241665,14.33548,6579144,33.51944367
05-03-2001,34.166664,35.049999,33.333332,34.158333,14.300595,2065584,34.18055467
06-03-2001,34.158333,34.158333,34.158333,34.158333,14.300595,0,34.158333
07-03-2001,34.416664,34.5,31,32.983334,13.808669,2017830,32.827778
08-03-2001,33.333332,34.416664,32.5,33.641666,14.084285,984582,33.51944333
09-03-2001,33.5,33.5,31.666666,32.208332,13.48421,1300278,32.45833267
12-03-2001,31.341665,33.299999,30.725,31.075001,13.009733,974982,31.7
13-03-2001,30.833332,31.833332,28.591665,30.241667,12.660852,1328766,30.22222133
14-03-2001,30.833332,30.833332,25.558332,26.266666,10.996701,2812992,27.55277667
15-03-2001,26.316666,27.5,26,26.983334,11.296736,1105692,26.827778
16-03-2001,26.666666,27.633333,26.549999,26.708332,11.181602,1183440,26.963888
19-03-2001,26.5,27.299999,26.333332,26.700001,11.178115,361536,26.77777733
20-03-2001,26.825001,26.916666,25.375,26.5,11.094385,612822,26.26388867
21-03-2001,26.466665,28.575001,26.4,28.216665,11.813076,1499436,27.73055533
22-03-2001,28.333332,29.141666,27.5,27.575001,11.544441,803094,28.07222233
23-03-2001,28,28.083332,26.116667,27.174999,11.376976,913878,27.12499933
26-03-2001,26.758333,27.833332,26.174999,27.375,11.460711,1602504,27.127777
27-03-2001,27.833332,29.933332,27.833332,29.616667,12.399196,1148292,29.127777
28-03-2001,30,31.65,29.708332,31.258333,13.086488,1263954,30.87222167
29-03-2001,31.416666,34.650002,30.700001,34.158333,14.300595,4601292,33.16944533
30-03-2001,34.333332,34.333332,31.466665,31.924999,13.365594,1786044,32.57499867
02-04-2001,30.833332,30.833332,28.833332,29.516666,12.357333,1015110,29.72777667
03-04-2001,29.450001,31.683332,29.166666,31.108334,13.02369,858174,30.65277733
04-04-2001,30.166666,31.166666,29.766666,29.983334,12.552705,1040268,30.30555533
05-04-2001,29.983334,29.983334,29.983334,29.983334,12.552705,0,29.983334
06-04-2001,31.666666,33.333332,30.666666,31.891666,13.351639,1732692,31.963888
09-04-2001,32.966667,32.966667,31.333332,31.666666,13.257442,590592,31.98888833
10-04-2001,31.908333,32.833332,30.85,32.191666,13.477235,1076928,31.95833267
11-04-2001,31.333332,32.5,31.041666,31.208332,13.065554,517968,31.58333267
12-04-2001,31,32.141666,30,31.108334,13.02369,855606,31.08333333
13-04-2001,31.108334,31.108334,31.108334,31.108334,13.02369,0,31.108334
16-04-2001,31.5,31.916666,30.833332,31.683332,13.264419,366510,31.47777667
17-04-2001,31.708332,33.900002,31.708332,33.674999,14.098237,1101480,33.09444433
18-04-2001,35,38.991665,32.591667,37.833332,15.839149,4634460,36.47222133
19-04-2001,38.325001,38.924999,33.666664,34.266666,14.345949,2131692,35.619443
20-04-2001,34,36.483334,34,35.375,14.809956,1248498,35.28611133
23-04-2001,35.349998,35.666664,33.333332,34.491665,14.440141,1087644,34.49722033
24-04-2001,34.275002,35.141666,33.516666,34.216667,14.325012,559584,34.29166633
25-04-2001,34.966667,35.900002,34.341667,35.483334,14.855306,1451508,35.24166767
26-04-2001,35.333332,35.983334,34.183334,34.408333,14.405255,723390,34.85833367
27-04-2001,33.833332,33.833332,31.666666,32.849998,13.752848,740202,32.783332
30-04-2001,32.516666,33.583332,32.333332,32.508331,13.609808,522990,32.80833167
01-05-2001,32.508331,32.508331,32.508331,32.508331,13.609808,0,32.508331
02-05-2001,34.116665,34.783333,33.016666,33.316666,13.94822,798810,33.705555
03-05-2001,33.650002,33.75,32.849998,33.316666,13.94822,988482,33.30555467
