Date,Open,High,Low,Close,Adj Close,Volume,VWAP
22-03-2001,79.199997,79.720001,77.688004,79.587997,68.821899,645850,78.99866733
23-03-2001,79.599998,80,77.367996,79.540001,68.780388,964475,78.96933233
26-03-2001,80.720001,80.720001,78.031998,78.903999,68.230423,240875,79.218666
27-03-2001,79.519997,80.400002,78.720001,79.975998,69.157402,530987,79.698667
28-03-2001,80.800003,84,80.003998,83.279999,72.014481,467300,82.427999
29-03-2001,82.167999,83.040001,80.807999,81.767998,70.707008,352712,81.87199933
30-03-2001,80.804001,80.804001,78.648003,79.848,69.04673,509075,79.766668
02-04-2001,78.480003,78.632004,75.204002,77.592003,67.095894,381325,77.14266967
03-04-2001,76.800003,81.519997,76,80.652,69.741974,443887,79.39066567
04-04-2001,79.599998,81.839996,78.800003,80.440002,69.558662,340012,80.36000033
05-04-2001,80.440002,80.440002,80.440002,80.440002,69.558662,0,80.440002
06-04-2001,81.599998,82.779999,78.279999,81.148003,70.170883,709125,80.73600033
09-04-2001,80.160004,80.639999,77.844002,79.195999,68.482941,545050,79.22666667
10-04-2001,79.984001,79.984001,77.959999,79.475998,68.725052,439675,79.13999933
11-04-2001,78.879997,79.360001,72.652,73.316002,63.398346,847512,75.10933433
12-04-2001,70.400002,75.199997,67.643997,72.980003,63.107803,986387,71.94133233
13-04-2001,72.980003,72.980003,72.980003,72.980003,63.107803,0,72.980003
16-04-2001,70.160004,75.031998,70.160004,73.664001,63.699257,348062,72.952001
17-04-2001,73.120003,78.800003,73.120003,77.959999,67.414124,704437,76.62666833
18-04-2001,78.800003,81.339996,77.599998,80.823997,69.890709,643162,79.92133033
19-04-2001,81.919998,85.991997,78.160004,81.468002,70.447594,3024075,81.87333433
20-04-2001,82.400002,89.599998,80.800003,88.767998,76.760101,4185850,86.389333
23-04-2001,89.552002,91.440002,87.199997,87.944,76.047562,2231700,88.861333
24-04-2001,86.800003,94.980003,86.403999,93.624001,80.959221,1997675,91.66933433
25-04-2001,91.199997,93.440002,89.199997,89.888,77.7286,555375,90.84266633
26-04-2001,91.996002,92,86.440002,87.496002,75.660164,505912,88.64533467
27-04-2001,86,90.720001,80.496002,89.155998,77.095627,2080425,86.790667
30-04-2001,85.68,92.800003,85.68,91.872002,79.444199,1144862,90.117335
01-05-2001,91.872002,91.872002,91.872002,91.872002,79.444199,0,91.872002
02-05-2001,93.519997,93.519997,89.199997,89.848,77.693993,501187,90.855998
03-05-2001,90,91.360001,86,86.524002,74.819641,449400,87.96133433
04-05-2001,86.400002,89.919998,85.199997,88.683998,76.687469,570062,87.93466433
