Date,Open,High,Low,Close,Adj Close,Volume,VWAP
05-04-2000,110.171875,128.109375,110.171875,121.83828,80.749329,28349120,120.0398433
06-04-2000,122.6875,131.585938,114.078125,131.489059,87.145454,30059968,125.7177073
07-04-2000,142.008591,142.008591,142.008591,142.008591,94.117371,222400,142.008591
10-04-2000,153.369537,153.369537,153.369537,153.369537,101.646965,210624,153.369537
11-04-2000,153.369537,165.639069,141.421875,165.612503,109.761063,27174080,157.5578157
12-04-2000,162.34375,165.203125,156.09375,157.453125,104.353386,16391936,159.5833333
13-04-2000,154.688278,154.688278,144.857025,144.857025,96.00518,3314176,148.1341093
14-04-2000,144.857025,144.857025,144.857025,144.857025,96.00518,0,144.857025
17-04-2000,133.268753,133.268753,133.268753,133.268753,88.324959,220096,133.268753
18-04-2000,133.268753,137.484375,122.607811,122.607811,81.259338,14944384,127.5666657
19-04-2000,132.40625,132.40625,112.799217,113.282028,75.078598,25509632,119.4958317
20-04-2000,106.28125,122.15625,104.234375,118.805466,78.739319,36772800,115.0653637
21-04-2000,118.805466,118.805466,118.805466,118.805466,78.739319,0,118.805466
24-04-2000,121.84375,123.421875,112.65625,115.178123,76.335274,17368064,117.085416
25-04-2000,112.75,115.53125,105.964066,112.06797,74.273979,16440064,111.187762
26-04-2000,120.982033,120.982811,119.546875,120.982811,80.182373,4330048,120.5041657
27-04-2000,124.84375,127.71875,120.982811,124.816406,82.723091,24835072,124.505989
28-04-2000,126.5625,132.625,124.296875,126.90078,84.136147,19109696,127.940885
01-05-2000,126.90078,126.90078,126.90078,126.90078,84.136147,0,126.90078
02-05-2000,128.90625,132.34375,121.015625,123.176559,81.666969,25582336,125.511978
03-05-2000,114.84375,123.421875,108.395309,119.514061,79.238686,32888000,117.110415
04-05-2000,120.15625,128.59375,117.96875,127.805466,84.735954,25117504,124.789322
05-05-2000,128.59375,136.4039,128.59375,133.84375,88.73938,30822080,132.9471333
08-05-2000,134.359375,136.5625,117.8125,118.715622,78.709351,48399424,124.3635407
09-05-2000,117.203125,124.140625,109.375,123.0625,81.591354,31215296,118.859375
10-05-2000,124.21875,124.609375,117.96875,121.264847,80.399467,24130816,121.2809907
11-05-2000,118.90625,118.90625,107.972656,110.327347,73.147835,31749632,112.4020843
12-05-2000,111.71875,114.0625,105.507813,107.201561,71.075424,32175744,108.923958
15-05-2000,106.328125,112.34375,94.548439,108.426559,71.887589,43260224,105.1062493
16-05-2000,109.359375,110.9375,105,107.248436,71.106522,30106112,107.7286453
17-05-2000,111.978127,115.828903,107.515625,108.794533,72.131577,24953152,110.7130203
18-05-2000,108.59375,109.296875,105.5,107.778908,71.458199,16329728,107.525261
19-05-2000,107.814842,107.814842,98.464066,100.88047,66.884476,35789312,102.3864593
22-05-2000,97.78125,97.78125,91.109375,92.796875,61.525005,27676736,93.89583333
23-05-2000,90.625778,96.387497,86.328903,94.00547,62.326336,34424576,92.24062333
24-05-2000,92.203125,95.859375,89.0625,94.489059,62.64695,38866432,93.136978
25-05-2000,95.15625,98.71875,93.75,94.361717,62.562515,34255680,95.61015567
26-05-2000,95.078125,95.90625,91.015625,93.41172,61.932667,36218496,93.44453167
29-05-2000,92.375,93.125,87.189064,92.052345,61.031384,26640576,90.788803
30-05-2000,92.578125,98.90625,91.441406,97.921097,64.922417,26278080,96.08958433
31-05-2000,104.359375,109.671875,104.359375,109.355469,72.503479,21896192,107.795573
01-06-2000,108.59375,111.28672,106.765625,109.27578,72.450645,26854272,109.109375
02-06-2000,110,120.15625,110,117.721878,78.050476,39140928,115.959376
05-06-2000,118.75,131.848434,118.75,125.030472,82.896126,27895872,125.2096353
06-06-2000,125.8125,127.65625,121.875,124.55703,82.582207,28894656,124.6960933
07-06-2000,122.65625,126.03125,120.3125,122.446877,81.183167,28549120,122.930209
08-06-2000,122.578125,124.984375,121.875,123.545311,81.911446,20242496,123.4682287
09-06-2000,124.217186,127.810158,122.96875,123.985153,82.203041,32154624,124.9213537
12-06-2000,122.265625,124.65625,120.640625,121.315628,80.433151,14581632,122.2041677
13-06-2000,120.330467,122.578125,116.421875,121.413284,80.497925,19440384,120.1377613
14-06-2000,120.140625,124.203125,120.140625,122.079689,80.939743,15804032,122.1411463
15-06-2000,121.90625,131.234375,121.125,129.411713,85.800926,47780928,127.2570293
16-06-2000,128.140625,132.65625,127.328125,131.103912,86.922836,32008768,130.3627623
19-06-2000,131.25,135.4375,128.921875,133.839066,88.73629,39349376,132.7328137
20-06-2000,133.359375,139.84375,133.359375,136.389847,90.427452,25223040,136.5309907
21-06-2000,139.0625,139.0625,131.71875,132.824219,88.063423,27506944,134.5351563
22-06-2000,132.8125,134.265625,131.265625,133.009369,88.18618,21713344,132.846873
23-06-2000,132.75,132.75,127.59375,129.050781,85.561615,22021824,129.798177
26-06-2000,128.125778,128.125778,122.657814,126.299217,83.737305,17510144,125.6942697
27-06-2000,127.796875,129.826569,125.078125,127.460938,84.507545,19903872,127.4552107
28-06-2000,126.5625,129.0625,123.46875,128.387497,85.121864,12160960,126.9729157
29-06-2000,129.203125,135.140625,129.203125,131.101563,86.921303,16867520,131.8151043
30-06-2000,129.78125,130.46875,127.359375,129.850006,86.091492,15405760,129.2260437
03-07-2000,131.09375,134.671875,131.09375,134.117966,88.921204,21234432,133.2945303
04-07-2000,134.6875,137.46875,134.390625,136.7164,90.643967,22397056,136.191925
05-07-2000,137.3125,137.6875,133.6875,134.382034,89.096298,15825792,135.2523447
06-07-2000,133.828125,133.828125,130.78125,132.316406,87.72673,13693696,132.3085937
07-07-2000,132.654694,134.68515,132.126556,132.619537,87.927734,16222208,133.1437477
10-07-2000,132.96875,133.75,129.125,129.634369,85.948547,15590016,130.8364563
11-07-2000,130.203125,133.203125,128.75,129.269531,85.706642,26963328,130.407552
12-07-2000,129.296875,131.234375,126.40625,130.649216,86.621399,29184832,129.429947
13-07-2000,132,133.280472,124.21875,125.486717,83.198639,27476480,127.6619797
14-07-2000,123.438278,125.59375,120.015625,121.407028,80.493744,54850688,122.338801
17-07-2000,121.09375,122.185936,118.90625,120.196877,79.691414,26524928,120.4296877
18-07-2000,120.265625,120.296875,115.1875,116.477341,77.225327,38106752,117.320572
19-07-2000,110.946877,116.875,110.659378,114.454689,75.884308,30771840,113.9963557
20-07-2000,113.921875,115.225784,112.578125,114.800781,76.113762,22578560,114.2015633
21-07-2000,115.225784,117.34375,114.078125,114.832809,76.135002,28321024,115.418228
24-07-2000,113.46875,113.46875,105.71875,107.059372,70.981155,33885440,108.7489573
25-07-2000,101.5625,113.203125,99.25,111.225784,73.743515,49228288,107.8929697
26-07-2000,113.5625,114.046875,103.142967,104.001564,68.953796,34172416,107.063802
27-07-2000,103.125,107.015625,99.296875,106.050003,70.311951,39879680,104.1208343
28-07-2000,106.640625,110.390625,105.015625,106.957809,70.913818,44182464,107.4546863
31-07-2000,107.03125,107.953125,103.921875,105.644531,70.043114,21621248,105.8398437
01-08-2000,106.875,107.78125,104.884377,105.439842,69.907402,23805504,106.0351563
02-08-2000,103.5,104.03125,101.328125,103.548439,68.653389,26991616,102.9692713
03-08-2000,102.8125,102.8125,98.4375,100.790627,66.824928,26974272,100.680209
04-08-2000,100.171875,103.578125,97.743752,98.831253,65.525841,45206336,100.0510433
07-08-2000,99.515625,101.40625,98.75,100.606247,66.70269,24836928,100.2541657
08-08-2000,101.40625,116.703903,101.40625,116.550781,77.274048,75971520,111.5536447
09-08-2000,120.15625,122.5,117.578125,118.30703,78.438423,45188416,119.4617183
10-08-2000,117.34375,119.90625,112.832809,113.602341,75.319176,34988928,115.4471333
11-08-2000,113.078125,117.109375,111.484375,113.055466,74.956635,51963008,113.883072
14-08-2000,113.984375,114.796875,112.046875,113.757813,75.422241,30925184,113.5338543
15-08-2000,113.757813,113.757813,113.757813,113.757813,75.422241,0,113.757813
16-08-2000,116.015625,121.703125,115.796875,120.864059,80.133751,42290944,119.4546863
17-08-2000,121.375,122.25,117.65625,118.153908,78.336937,23591296,119.353386
18-08-2000,118.003128,125.233597,118.003128,124.545311,82.574448,75263168,122.594012
21-08-2000,124.984375,126.3125,121.890625,124.467186,82.522659,43158912,124.223437
22-08-2000,124.765625,134.421875,124.765625,129.62265,85.940788,42816704,129.6033833
23-08-2000,127.234375,128.278122,125.015625,125.716408,83.350929,25796928,126.3367183
24-08-2000,125,129.296875,124.390625,128.297653,85.062309,36830464,127.3283843
25-08-2000,129.296875,129.998444,126.5625,127.435158,84.49044,35749120,127.9987007
28-08-2000,127.1875,128.125,121.484375,121.842186,80.782265,25876480,123.817187
29-08-2000,121.094528,123.59375,119.859375,122.522659,81.233437,31858112,121.991928
30-08-2000,121.890625,124.53125,121.875,122.690628,81.34478,24905024,123.0322927
31-08-2000,122.265625,132.34375,122.039841,130.106247,86.261391,93071232,128.1632793
01-09-2000,130.106247,130.106247,130.106247,130.106247,86.261391,0,130.106247
04-09-2000,131.25,135.9375,131.25,134.521881,89.189011,43716224,133.903127
05-09-2000,134.6875,135.140625,132.421875,133.314056,88.388199,25474368,133.6255187
06-09-2000,131.4375,132.328125,129.219528,130.632813,86.610519,26717312,130.726822
07-09-2000,129.453125,132,128.454681,130.595306,86.585663,32404992,130.3499957
08-09-2000,131.09375,134.984375,131.09375,134.104691,88.912422,51575296,133.394272
11-09-2000,134.375,137.890625,132.65625,135.652344,89.938492,53541568,135.3997397
12-09-2000,135.9375,139.28125,133.907806,138.146881,91.592384,56493952,137.111979
13-09-2000,137.625,139.828125,135.546875,136.189056,90.294357,56983296,137.1880187
14-09-2000,136.328125,138.046875,130.640625,134.242966,89.004082,83144704,134.3101553
15-09-2000,132.984375,134.75,132.03125,132.778122,88.032852,54026048,133.1864573
18-09-2000,132.0625,132.0625,124.453125,125.103905,82.944801,53970496,127.20651
19-09-2000,123.515625,124.140625,115.78125,119.402344,79.16465,52265984,119.7747397
20-09-2000,122.65625,124.609375,118.359375,121.818748,80.766708,22970176,121.5958327
21-09-2000,121.046875,121.265625,117.96875,118.433594,78.522339,21081664,119.2226563
22-09-2000,117.59375,117.59375,108.984375,110.018753,72.943237,51416128,112.1989593
25-09-2000,114.515625,118.820313,114.0625,117.830467,78.122467,36492672,116.9044267
26-09-2000,119.53125,119.53125,112.376564,113.246872,75.083504,33702976,115.051562
27-09-2000,112.5,117.5,109.78125,116.580467,77.293701,42644736,114.6205723
28-09-2000,116.265625,118.671875,113.306252,115.262497,76.419861,33791104,115.7468747
29-09-2000,115.828125,117.34375,114.46875,115.019531,76.258812,29249344,115.610677
02-10-2000,115.019531,115.019531,115.019531,115.019531,76.258812,0,115.019531
03-10-2000,114.453125,118.90625,111.71875,116.728127,77.391594,41659520,115.7843757
04-10-2000,114.0625,120.1875,114.0625,119.557816,79.267693,44959680,117.9359387
05-10-2000,118.515625,120.703125,116.9375,117.453903,77.872787,41379840,118.3648427
06-10-2000,116.875,118.356247,113.143753,117.721092,78.04995,66243904,116.4070307
09-10-2000,117.1875,117.360939,114.859375,115.530472,76.597565,32816768,115.9169287
10-10-2000,116.390625,117.796875,113.046875,114.700783,76.047462,61546048,115.181511
11-10-2000,110.9375,111.703125,106.015625,106.475784,70.594231,64735168,108.0648447
12-10-2000,106.09375,107.029686,102.4375,106.157814,70.38343,69716096,105.2083333
13-10-2000,105,105,101.250778,101.827347,67.512268,63712512,102.6927083
16-10-2000,102.484375,109.973434,101.09375,101.896095,67.557869,62009536,104.321093
17-10-2000,101.203125,102.765625,98.203125,101.003906,66.966316,63538624,100.657552
18-10-2000,99.374222,99.810158,95.625778,97.344528,64.540138,53980160,97.593488
19-10-2000,96.96875,105.125,95.625,104.177345,69.070351,66756928,101.6424483
20-10-2000,106.25,112.340622,106.25,111.310158,73.799454,79272448,109.9669267
23-10-2000,111.168747,111.5625,106.332809,107.348434,71.172791,51312896,108.414581
24-10-2000,106.75,110.760155,105,109.691406,72.726204,47601344,108.4838537
25-10-2000,113.265625,113.90625,111.71875,112.234375,74.438713,45920448,112.6197917
26-10-2000,111.5625,112.498436,110.28125,111.59375,74.01384,9681344,111.457812
27-10-2000,112.015625,113.265625,111.453125,112.514847,74.624779,20547520,112.411199
30-10-2000,113.109375,113.234375,110.40625,111.117966,73.698273,20664064,111.586197
31-10-2000,110.954689,112.09375,109,111.452347,73.920052,28122240,110.848699
01-11-2000,114.842186,115.125,113.435936,114.107811,75.681274,28271168,114.2229157
02-11-2000,114.375,116.375,114.375,115.740623,76.764236,33982400,115.4968743
03-11-2000,116.09375,118.890625,115.3125,118.28125,78.449295,42469760,117.4947917
06-11-2000,118.265625,119.609375,117.34375,118.745316,78.757065,36256064,118.566147
07-11-2000,117.984375,120.90078,117.274216,120.483597,79.909966,35621504,119.5528643
08-11-2000,120.3125,125.21875,119.9375,124.242188,82.40284,51512384,123.1328127
09-11-2000,123.765625,125.560936,123.0625,123.806252,82.113693,34871168,124.1432293
10-11-2000,123.594528,124.046875,120.546875,120.907814,80.19133,31773312,121.8338547
13-11-2000,120.78125,120.78125,114.297653,115.014061,76.282333,42099072,116.6976547
14-11-2000,114.484375,120.125,114.46875,119.513283,79.266403,33883136,118.0356777
15-11-2000,121.640625,122.65625,118.34375,118.86953,78.839447,32892992,119.95651
16-11-2000,118.765625,120.234375,117.515625,117.921875,78.21093,23760768,118.5572917
17-11-2000,117.359375,119.828125,115.34375,119.319534,79.137909,32750912,118.163803
20-11-2000,120,120.609375,118.8125,119.626564,79.341537,21192640,119.682813
21-11-2000,119.21875,119.842186,117.970314,119.264061,79.101112,26636928,119.0255203
22-11-2000,121.109375,121.515625,115.859375,116.433594,77.223824,49501056,117.936198
23-11-2000,115.71875,116.953125,114.328125,116.203903,77.071487,23804032,115.8283843
24-11-2000,116.546875,117.296875,115.796875,116.535934,77.291702,24187200,116.543228
27-11-2000,117.15625,118.592186,116.801559,118.325783,78.478836,32601024,117.9065093
28-11-2000,118.125,118.125,115.9375,116.499222,77.267372,27703936,116.8539073
29-11-2000,115.135155,116.078125,113.765625,115.342186,76.499969,32305216,115.0619787
30-11-2000,115.46875,115.604691,111.875,112.252342,74.450661,45687872,113.244011
01-12-2000,111.71875,114.607033,110.171875,113.879684,75.529968,54182464,112.8861973
04-12-2000,114.21875,114.359375,111.875,112.22422,74.432007,29766208,112.8195317
05-12-2000,112.265625,113.09375,110.645309,112.210938,74.423195,43453632,111.9833323
06-12-2000,118.75,118.75,113.765625,114.134377,75.698891,41569856,115.5500007
07-12-2000,113.4375,114.59375,112.969528,113.855469,75.513924,23706944,113.806249
08-12-2000,113.457809,115.917191,113.457809,115.496094,76.60202,39107712,114.9570313
11-12-2000,115.546875,117.125,115.03125,116.714844,77.410378,39128768,116.2903647
12-12-2000,116.875,118.4375,115.859375,116.460938,77.241951,34921984,116.919271
13-12-2000,117.170311,125.654686,116.717186,119.104691,78.995415,52094400,120.4921877
14-12-2000,119.140625,119.300003,117.188278,117.662498,78.03891,27747008,118.0502597
15-12-2000,117.734375,117.734375,112.073441,112.537498,74.639778,50494144,114.1151047
18-12-2000,111.03672,111.53125,108.40625,110.845314,73.517448,42354176,110.260938
19-12-2000,110.78125,110.78125,107.210938,107.646095,71.395569,46559552,108.5460943
20-12-2000,106.171875,106.171875,102.578125,103.767967,68.823425,60485184,104.1726557
21-12-2000,103.15625,103.15625,97.421875,98.067184,65.04245,57950976,99.54843633
22-12-2000,98.356247,98.356247,90.313278,90.813278,60.231308,88193152,93.16093433
25-12-2000,90.813278,90.813278,90.813278,90.813278,60.231308,0,90.813278
26-12-2000,90.234375,91.796875,85.625,86.250778,57.205265,87180288,87.89088433
27-12-2000,86.5,90.078125,84.71875,85.753906,56.875725,93331008,86.85026033
28-12-2000,86.40625,88.75,85.804688,86.678123,57.488701,68453056,87.07760367
29-12-2000,86.25,89.84375,84.878906,88.970314,59.00898,89329728,87.89765667
01-01-2001,89.140625,90.623436,86.875,87.400002,57.967514,59981248,88.29947933
02-01-2001,87.515625,89.53125,85.9375,88.763283,58.871666,68767872,88.07734433
03-01-2001,87.5,88.28125,85.682816,87.723434,58.182018,64125952,87.22916667
04-01-2001,87.96875,96.71875,87.96875,95.333595,63.229389,71192960,93.340365
05-01-2001,95.296875,99.984375,94.65625,99.709373,66.131615,67941888,98.116666
08-01-2001,98.625,99.140625,92.671875,93.510155,62.020008,76229504,95.10755167
09-01-2001,92.75,94.921875,91.190628,92.623436,61.431889,64873024,92.91197967
10-01-2001,93.751564,94.198441,88.002342,88.532814,58.718811,91550336,90.24453233
11-01-2001,88.671875,89.6875,86.296875,86.69297,57.498554,68442560,87.559115
12-01-2001,86.875,91.40625,86.753906,90.635155,60.11319,92083584,89.598437
15-01-2001,91.015625,97.103905,90.9375,96.396095,63.93409,102845952,94.8125
16-01-2001,96.717186,97.484375,94.314064,95.284378,63.196747,41221824,95.69427233
17-01-2001,99.21875,99.359375,97.034378,98.403908,65.265732,51214528,98.265887
18-01-2001,98.828125,101.328125,98.828125,100.473434,66.638367,43274496,100.2098947
19-01-2001,100.75,106.166405,100.75,105.467972,69.950935,56089536,104.1281257
22-01-2001,106.171875,108.203125,105.5,106.821877,70.848923,46704576,106.8416673
23-01-2001,105.953903,106.404686,104.376564,105.563278,70.014153,32817280,105.448176
24-01-2001,106.09375,107.03125,105.017189,106.698441,70.767052,40703168,106.24896
25-01-2001,106.266403,106.873436,103.91172,106.048439,70.33596,30341568,105.6111983
26-01-2001,106.048439,106.048439,106.048439,106.048439,70.33596,0,106.048439
29-01-2001,105.484375,105.484375,101.015625,103.685158,68.768509,32839808,103.3950527
30-01-2001,104.21875,108.432816,104.21875,107.634377,71.387825,32835392,106.761981
31-01-2001,107.06797,107.765625,105.65625,106.136719,70.394501,32945152,106.5195313
01-02-2001,105.640625,105.953125,103.597656,105.490623,69.965996,32992448,105.0138013
02-02-2001,105.09375,107.96875,105.086716,107.24453,71.129242,36933888,106.7666653
05-02-2001,106.796875,106.796875,103.765625,104.137497,69.06852,27276480,104.899999
06-02-2001,103.941406,105.15625,103.765625,104.289841,69.169601,21435776,104.4039053
07-02-2001,105,105,100.938278,101.507034,67.323898,35805888,102.4817707
08-02-2001,100.859375,102.484375,99.235153,102.121094,67.731148,34458240,101.2802073
09-02-2001,101.71875,102.21875,100.000778,100.394531,66.586021,27061504,100.871353
12-02-2001,100.03125,100.03125,98.203125,99.515625,66.003113,27284224,99.25
13-02-2001,99.84375,101.71875,98.940628,99.589066,66.051811,29327680,100.0828147
14-02-2001,98.992188,100,98.477341,99.50547,65.996353,21451776,99.32760367
15-02-2001,99.239059,101.870316,99.21875,101.493752,67.315071,29909440,100.8609393
16-02-2001,101.921875,102.21875,97.5,98.352341,65.231575,40206656,99.35703033
19-02-2001,97.5,99.09375,96.353127,98.378906,65.249176,30336704,97.94192767
20-02-2001,98.515625,98.984375,97.4375,97.83828,64.890594,23045696,98.08671833
21-02-2001,96.875,96.875,91.5625,92.332809,61.239155,65310336,93.590103
22-02-2001,92.03125,92.03125,86.796875,90.526566,60.041161,54486912,89.784897
23-02-2001,90.3125,91.21875,87.351563,87.853127,58.268005,46992000,88.80781333
26-02-2001,88.125,90.609375,87.65625,89.433594,59.316254,40402176,89.233073
27-02-2001,89.328125,90.609375,86.504684,88.042969,58.393944,50862080,88.385676
28-02-2001,87.893753,99.21875,86.796875,97.52578,64.683357,77895168,94.51380167
01-03-2001,97.65625,97.65625,86.5625,88.481247,58.684628,63365312,90.899999
02-03-2001,89.84375,92.109375,76.640625,77.504684,51.404472,74829568,82.08489467
05-03-2001,76.580467,78.046875,72.03125,74.910156,49.683681,81282816,74.99609367
06-03-2001,74.910156,74.910156,74.910156,74.910156,49.683681,0,74.910156
07-03-2001,78.260941,81.5625,75.890625,81.132034,53.810287,68337792,79.52838633
08-03-2001,81.953125,82.96875,78.359375,80.175003,53.17556,36073088,80.50104267
09-03-2001,78.75,78.75,73.760941,76.717186,50.882179,31186368,76.40937567
12-03-2001,75.78125,76.34375,68.440628,69.541405,46.122883,28695744,71.44192767
13-03-2001,67.984375,73.421875,58.830467,65.502342,43.444016,43740032,65.918228
14-03-2001,67.34375,74.984375,66.095314,73.774216,48.930279,27935360,71.61796833
15-03-2001,72.1875,76.875,70.78125,76.124222,50.488895,26508288,74.59349067
16-03-2001,76.484375,78.046875,72.0625,73.432816,48.703854,26217472,74.51406367
19-03-2001,72.375,74.21875,67.830467,69.61953,46.174713,26609344,70.556249
20-03-2001,69.454689,71.484375,66.110153,68.221092,45.247185,21592512,68.60520667
21-03-2001,66.875,71.375,62.828125,69.992966,46.422375,32702976,68.06536367
22-03-2001,69.609375,69.921875,66.21875,67.318748,44.648724,22650624,67.819791
23-03-2001,67.34375,69.375,62.5,65.823441,43.656979,34882176,65.89948033
26-03-2001,64.921875,67.90625,64.457031,67.470314,44.749249,20275776,66.61119833
27-03-2001,66.9375,74.3125,66.41172,72.78125,48.271694,40293184,71.16849
28-03-2001,75.78125,76.953125,73,73.576561,48.799187,29183360,74.50989533
29-03-2001,72.776566,72.776566,68.362503,68.919533,45.710449,31557248,70.019534
30-03-2001,68.359375,68.359375,63.453125,63.808594,42.320648,30498944,65.20703133
02-04-2001,63.46875,65.140625,58.703907,64.263283,42.622215,40333248,62.702605
03-04-2001,63.375,65.28125,61.96875,63.664063,42.22477,28847232,63.638021
04-04-2001,61.71875,61.71875,59.84375,61.162498,40.565632,20771456,60.90833267
05-04-2001,61.162498,61.162498,61.162498,61.162498,40.565632,0,61.162498
06-04-2001,61.71875,66.055466,61.71875,62.954685,41.754292,32048448,63.57630033
09-04-2001,61.71875,62.734375,60.192188,62.035156,41.144417,15911040,61.65390633
10-04-2001,62.5,63.265625,57.072655,59.813282,39.670769,35273920,60.05052067
11-04-2001,62.734375,64.03672,50.243752,50.243752,33.323856,41200640,54.841408
12-04-2001,46.224216,47.453125,42.204685,44.709373,29.653208,80036608,44.789061
13-04-2001,44.709373,44.709373,44.709373,44.709373,29.653208,0,44.709373
16-04-2001,44.140625,48.28125,43.375,47.83828,31.728422,43891264,46.49817667
17-04-2001,47.988281,49.40625,45.796875,47.74453,31.666248,40648000,47.64921833
18-04-2001,48.234375,55.383595,47.796875,55.383595,36.732826,43391808,52.85468833
19-04-2001,59.21875,64.245316,56.875,59.754688,39.631901,49591872,60.291668
