Date,Open,High,Low,Close,Adj Close,Volume,VWAP
09-10-2002,311.899994,311.899994,307.5,309.399994,285.767212,57400,309.599996
10-10-2002,307,311.5,307,309.850006,286.182922,6500,309.450002
11-10-2002,311,311.850006,307.5,308.149994,284.612732,29200,309.1666667
14-10-2002,310.5,314,307.049988,307.450012,283.966217,21800,309.5
15-10-2002,307.450012,307.450012,307.450012,307.450012,283.966217,0,307.450012
16-10-2002,314.899994,320,305,308.399994,284.843628,71800,311.1333313
17-10-2002,306.799988,310,304.049988,304.950012,281.657104,36700,306.3333333
18-10-2002,307.950012,310.700012,305.049988,307.149994,283.689056,30700,307.6333313
21-10-2002,307,309.950012,306,306.700012,283.273407,24700,307.550008
22-10-2002,309.899994,309.899994,304,304.549988,281.287689,31400,306.149994
23-10-2002,304.950012,305.799988,299,300.850006,277.8703,18200,301.8833313
24-10-2002,306.950012,306.950012,296.549988,297.450012,274.730072,49800,300.3166707
25-10-2002,297.5,312.5,294.25,307.700012,284.197113,222800,304.8166707
28-10-2002,312,314.5,311,312.25,288.399506,160300,312.5833333
29-10-2002,312,312,300,300.350006,277.408569,227600,304.1166687
30-10-2002,297,306,296.899994,299.899994,276.992889,62900,300.9333293
31-10-2002,300.049988,307,300.049988,302.5,279.394257,105400,303.1833293
01-11-2002,309.899994,319.200012,300,305.600006,282.257446,196100,308.2666727
04-11-2002,308.5,313.75,308,312.25,288.399506,29200,311.3333333
05-11-2002,312.5,314.899994,308,309.75,286.090485,69800,310.8833313
06-11-2002,309.75,309.75,309.75,309.75,286.090485,0,309.75
07-11-2002,306,313,303.600006,310.899994,287.152649,58000,309.1666667
08-11-2002,306.049988,310.799988,306.049988,309.75,286.090485,40600,308.8666587
11-11-2002,304.549988,311,303,309.799988,286.136688,31900,307.9333293
12-11-2002,305.100006,315,305.100006,313.350006,289.415527,50200,311.150004
13-11-2002,315.799988,316.899994,311,312.100006,288.260956,65800,313.3333333
14-11-2002,311.25,315.450012,311.049988,314.5,290.477661,27800,313.6666667
15-11-2002,313,315.5,311.100006,312.299988,288.44574,40400,312.9666647
18-11-2002,314.799988,322,313.100006,314.600006,290.570038,86300,316.5666707
19-11-2002,314.600006,314.600006,314.600006,314.600006,290.570038,0,314.600006
20-11-2002,312,313.950012,305.200012,308.450012,284.889801,131000,309.200012
21-11-2002,307,307.950012,301,302.149994,279.070984,85900,303.700002
22-11-2002,307.899994,307.899994,301,302.950012,279.809875,91600,303.950002
25-11-2002,303,304,297.5,299.350006,276.484833,58300,300.2833353
26-11-2002,300,300.950012,295.100006,296.700012,274.037262,139200,297.5833433
27-11-2002,297.100006,301.899994,295.149994,297.75,275.007111,73800,298.2666627
28-11-2002,294.399994,298,289,292,269.696259,219200,293
29-11-2002,292,292,292,292,269.696259,0,292
02-12-2002,286,293,284.149994,291.25,269.003571,177100,289.4666647
03-12-2002,291.549988,297,288,295.549988,272.975128,180700,293.5166627
04-12-2002,295,298,293.149994,294.75,272.236298,106400,295.299998
05-12-2002,292.049988,299.899994,287.200012,296.399994,273.760132,108300,294.5
06-12-2002,309,309,294.049988,300.700012,277.73175,93900,301.25
09-12-2002,298.049988,304,285,295.25,272.697998,119000,294.75
10-12-2002,295,298,294.25,296.950012,274.26825,120100,296.400004
11-12-2002,294.100006,298.600006,292.100006,298.25,275.468933,67500,296.3166707
12-12-2002,293,298.799988,293,298,275.238007,27100,296.599996
13-12-2002,295.5,302,295.100006,296.450012,273.806396,77100,297.850006
16-12-2002,285,296.899994,280,292.450012,270.111908,67600,289.7833353
17-12-2002,293.549988,293.899994,280,282.5,260.921936,369000,285.4666647
18-12-2002,284,287.399994,282,285.450012,263.646576,162200,284.950002
19-12-2002,285.100006,288.799988,276,288.100006,266.094208,51000,284.299998
20-12-2002,284.100006,288.899994,281,284.299988,262.584442,77000,284.7333273
23-12-2002,285.100006,286.75,284.399994,285.899994,264.062225,40800,285.6833293
24-12-2002,280.049988,287.850006,280.049988,287.200012,265.26297,56000,285.0333353
25-12-2002,287.200012,287.200012,287.200012,287.200012,265.26297,0,287.200012
26-12-2002,287,298.450012,286.950012,293.850006,271.404968,209700,293.0833433
27-12-2002,294,311.850006,291.200012,309.700012,286.044373,313900,304.25001
30-12-2002,306,310,304.549988,308.950012,285.351563,82900,307.8333333
31-12-2002,310.350006,317.5,308,314.899994,290.847107,168100,313.4666647
01-01-2003,317,317,311.149994,312.399994,288.538055,49100,313.5166627
02-01-2003,314.950012,316,310,312.5,288.630463,39500,312.8333333
03-01-2003,312.299988,315,306,308.899994,285.30545,57600,309.9666647
06-01-2003,310,312.5,307,308.899994,285.30545,47500,309.4666647
07-01-2003,301.100006,311.899994,301.100006,309.899994,286.229065,40100,307.6333313
08-01-2003,309.100006,317.75,308.200012,315,290.939484,75400,313.650004
09-01-2003,315.299988,315.799988,310.149994,314.600006,290.570038,21100,313.5166627
10-01-2003,323,340,301,312.75,288.861389,28000,317.9166667
13-01-2003,312.299988,314.899994,307.100006,308.25,284.705078,25100,310.0833333
14-01-2003,307.25,316.5,307.25,314.299988,290.292938,79900,312.6833293
15-01-2003,315,315.700012,312.299988,314.5,290.477661,24500,314.1666667
16-01-2003,314,314.799988,311,314.100006,290.108215,23700,313.299998
17-01-2003,313,315,308.100006,313.600006,289.646515,31800,312.2333373
20-01-2003,316,316,311.299988,312.700012,288.815216,38300,313.3333333
21-01-2003,312.299988,324.850006,310,323.399994,298.697937,173500,319.4166667
22-01-2003,323.549988,335.25,323.549988,332.450012,307.05661,205400,330.4166667
23-01-2003,332,333.5,305,331.899994,306.548584,70900,323.4666647
24-01-2003,333,338,322.5,326.200012,301.284027,129900,328.900004
27-01-2003,330.899994,334,323.200012,325.549988,300.683624,213500,327.5833333
28-01-2003,330,335,324.200012,325.299988,300.452698,261800,328.1666667
29-01-2003,325,329.799988,322,325.100006,300.268005,103900,325.6333313
30-01-2003,311.100006,331.5,311.100006,325.25,300.406616,113400,322.6166687
31-01-2003,325,329.5,324,325.350006,300.498901,65300,326.2833353
03-02-2003,325,334.399994,325,330.350006,305.117065,146600,329.9166667
04-02-2003,333,338.5,328.049988,335.600006,309.966003,232500,334.049998
05-02-2003,331.549988,338.399994,331.549988,334.5,308.950012,109600,334.8166607
06-02-2003,335,338,331.149994,335.75,310.104584,140100,334.9666647
07-02-2003,336,343,333,334.25,308.719086,75300,336.75
10-02-2003,329,333.399994,328.5,329.5,304.331909,38000,330.4666647
11-02-2003,335.899994,341.700012,332.100006,340.100006,314.122345,324700,337.9666747
12-02-2003,341.950012,342.799988,338,340.200012,314.214691,172400,340.3333333
13-02-2003,340.200012,340.200012,340.200012,340.200012,314.214691,0,340.200012
14-02-2003,342,342.899994,335.549988,337.399994,311.62851,82300,338.6166587
17-02-2003,343.899994,345,337.049988,339.149994,313.244904,100600,340.399994
18-02-2003,335,341,335,339.450012,313.521942,87700,338.4833373
19-02-2003,339.799988,344,337.049988,342.549988,316.385162,173700,341.199992
20-02-2003,342,342,339.600006,340.649994,314.630249,84800,340.75
21-02-2003,340,342,337.100006,339.5,313.568146,31800,339.5333353
24-02-2003,341,347.5,338,345.049988,318.694183,244300,343.5166627
25-02-2003,349.200012,349.200012,342,345.25,318.878906,91700,345.4833373
26-02-2003,346.850006,353,344.25,351.149994,324.328217,199500,349.4666647
27-02-2003,352.100006,357.299988,348,351.549988,324.697693,182100,352.2833253
28-02-2003,355,361.399994,349.100006,351,324.189728,159800,353.8333333
03-03-2003,349.5,349.5,344.5,345.200012,318.832764,47200,346.400004
04-03-2003,341.299988,346,341.299988,345.049988,318.694183,49900,344.1166587
05-03-2003,345,346.950012,339.049988,341.850006,315.738617,130500,342.6166687
06-03-2003,342,342.899994,338.5,339.950012,313.983765,62500,340.450002
07-03-2003,340.799988,340.799988,332,333.5,308.026459,95500,335.4333293
10-03-2003,330.25,337.899994,326,329.149994,304.008636,116300,331.0166627
11-03-2003,327.100006,333.899994,325.5,329.899994,304.701416,72800,329.7666627
12-03-2003,331,336.450012,325,332.149994,306.77948,43500,331.200002
13-03-2003,334,334,328.049988,329.600006,304.424377,41500,330.549998
14-03-2003,329.600006,329.600006,329.600006,329.600006,304.424377,0,329.600006
17-03-2003,330.200012,333.299988,326.200012,329.200012,304.054871,60000,329.5666707
18-03-2003,329.200012,329.200012,329.200012,329.200012,304.054871,0,329.200012
19-03-2003,333.200012,342,329.049988,336.649994,310.935791,84000,335.899994
20-03-2003,339.5,339.5,331.149994,336.350006,310.658691,33400,335.6666667
21-03-2003,336.350006,336.350006,336.350006,336.350006,310.658691,0,336.350006
24-03-2003,331.100006,338.899994,331.100006,338.149994,312.321259,49500,336.049998
25-03-2003,329,337.5,329,335.75,310.104584,104900,334.0833333
26-03-2003,330,339,326.149994,335.649994,310.012177,72800,333.599996
27-03-2003,331,340,329,337.850006,312.044128,86200,335.6166687
28-03-2003,333.100006,337.049988,326.200012,331.100006,305.809692,52900,331.450002
31-03-2003,333.399994,334.799988,328.049988,330.399994,305.163177,35100,331.0833233
01-04-2003,348,348,325,332.100006,306.733307,94500,335.0333353
02-04-2003,333,336.5,332.549988,335.450012,309.827454,10500,334.8333333
03-04-2003,336,341.950012,331.5,339.649994,313.706665,26000,337.700002
04-04-2003,338.899994,340,333.5,339.850006,313.891388,21500,337.7833353
07-04-2003,330.149994,345.5,326,339.649994,313.706665,77000,337.049998
08-04-2003,333.5,340.950012,333.5,338.600006,312.736847,27900,337.6833393
09-04-2003,343,343,329.149994,330.850006,305.578827,63100,334.3333333
10-04-2003,335.649994,339.899994,330,335.25,309.642792,65200,335.049998
11-04-2003,339,341,331,338.899994,313.013855,76400,336.9666647
14-04-2003,null,null,null,null,null,null,#VALUE!
15-04-2003,336,340,334,336.700012,310.982025,30900,336.900004
16-04-2003,334.549988,342,334.549988,338.450012,312.598297,162100,338.3333333
17-04-2003,342.649994,342.700012,337,339.799988,313.845154,51900,339.8333333
18-04-2003,339.799988,339.799988,339.799988,339.799988,313.845154,0,339.799988
21-04-2003,340,351,335.600006,349.399994,322.711975,156300,345.3333333
22-04-2003,345.049988,359.350006,345,349.799988,323.08139,160600,351.3833313
23-04-2003,349,353.950012,345.350006,349.75,323.035217,95400,349.6833393
24-04-2003,345,353.450012,342.049988,344.399994,318.093872,133400,346.6333313
25-04-2003,349,352.899994,345,349.700012,322.989014,158900,349.200002
28-04-2003,352,355.899994,345,347.549988,321.003204,167600,349.4833273
29-04-2003,350,368.799988,347.100006,364.350006,336.52005,683200,360.0833333
30-04-2003,363.899994,366.200012,356,360.850006,333.287445,340200,361.0166727
01-05-2003,360.850006,360.850006,360.850006,360.850006,333.287445,0,360.850006
02-05-2003,358.5,363.75,357.049988,358.850006,331.440125,97500,359.8833313
05-05-2003,362,362.049988,355.549988,356.799988,329.546661,77100,358.1333213
06-05-2003,352,358.799988,352,357.200012,329.916107,79100,356
07-05-2003,355,365.5,351.5,364.5,336.658539,181700,360.5
08-05-2003,359.600006,366.450012,358.600006,361,333.425842,146700,362.0166727
09-05-2003,363.700012,365,351.100006,353.5,326.498749,72900,356.5333353
12-05-2003,352,357,348,348.700012,322.065369,137800,351.2333373
13-05-2003,345,347,341,342.350006,316.20047,242800,343.450002
14-05-2003,343.350006,354,343.25,350.850006,324.051178,320700,349.3666687
15-05-2003,353,355,350.549988,352.350006,325.436646,118900,352.6333313
16-05-2003,357.799988,358.799988,351.100006,354.350006,327.283783,138200,354.75
19-05-2003,355.200012,372.899994,355.200012,367.75,339.660248,535000,365.2833353
20-05-2003,367,374.25,367,372.200012,343.770447,123100,371.150004
21-05-2003,374,383.899994,373.200012,380.5,351.436401,300300,379.200002
22-05-2003,380,388.5,380,383.299988,354.022522,173500,383.9333293
23-05-2003,386,388.899994,381.100006,385.049988,355.638885,83900,385.0166627
26-05-2003,384,389,383.5,387.299988,357.717072,89400,386.599996
27-05-2003,389.850006,393,383.350006,384.799988,355.407959,88500,387.049998
28-05-2003,381.5,385.899994,381.5,384,354.669037,69900,383.799998
29-05-2003,384.049988,390.950012,384.049988,386.25,356.747253,210700,387.0833333
30-05-2003,385,389.5,360,385.950012,356.470154,76000,378.4833373
02-06-2003,386.100006,404.850006,375.25,391.75,361.827118,90300,390.6166687
03-06-2003,391.049988,394.799988,384.25,389.850006,360.072266,287600,389.6333313
04-06-2003,390.100006,391.950012,386,389,359.287201,94200,388.9833373
05-06-2003,390.100006,395,386,389.600006,359.841339,76900,390.200002
06-06-2003,386.100006,391.75,386.049988,389.200012,359.471893,55400,389
09-06-2003,382,394,382,390.25,360.441711,93100,388.75
10-06-2003,388.049988,392,381.25,384.299988,354.946167,103100,385.849996
11-06-2003,378,388,378,385,355.592712,91900,383.6666667
12-06-2003,384.450012,394.799988,384.450012,390.200012,360.395508,83300,389.8166707
13-06-2003,391,393.950012,389,390.950012,361.088257,144700,391.300008
16-06-2003,384,392.049988,384,389.049988,359.333374,62100,388.3666587
17-06-2003,396,414,393.049988,406.5,375.4505,609700,404.5166627
18-06-2003,420.100006,478,418.5,456.149994,421.308044,3133800,450.8833313
19-06-2003,458.899994,473,450.100006,463.600006,428.188965,1227600,462.2333373
20-06-2003,460,460,450.549988,455.549988,420.753906,181700,455.3666587
23-06-2003,453,468,449.299988,450.25,415.858734,124200,455.849996
24-06-2003,445,453.950012,445,447.950012,413.734467,106200,448.9666747
25-06-2003,441,497.799988,441,489.649994,452.249268,898900,476.149994
26-06-2003,485,500,472,495.899994,458.021851,1087800,489.299998
27-06-2003,492.049988,524.900024,485.100006,514.549988,475.247314,845200,508.1833393
30-06-2003,510,510,496,504,465.503174,382300,503.3333333
01-07-2003,502.200012,505,492.950012,500.600006,462.362885,175100,499.5166727
02-07-2003,496,515,496,510.549988,471.552856,224700,507.1833293
03-07-2003,515,515,498,503.5,465.041351,167400,505.5
04-07-2003,492,509,492,497.649994,459.638184,206400,499.549998
07-07-2003,498,509.799988,498,500.350006,462.131958,151400,502.7166647
08-07-2003,500,516.799988,499.600006,500.200012,461.9935,246500,505.5333353
09-07-2003,502,508,493,496.25,458.345154,240100,499.0833333
10-07-2003,499.049988,506.700012,493,503.149994,464.718079,226200,500.950002
11-07-2003,502.25,508.899994,495.100006,497.299988,459.31488,163000,500.4333293
14-07-2003,497.899994,502,489.100006,497.850006,459.822906,257500,496.3166707
15-07-2003,503,508.700012,495,500.450012,462.224365,453500,501.3833413
16-07-2003,500,521.799988,496.100006,514.549988,475.247314,1193900,510.8166607
17-07-2003,518.900024,531,510,514.75,475.432037,389900,518.5833333
18-07-2003,512,522.950012,503,507.75,468.966705,471200,511.2333373
21-07-2003,505,515,490.299988,498.799988,460.700317,348000,501.3666587
22-07-2003,440,500,440,491.5,453.957977,176300,477.1666667
23-07-2003,500,500,469,480.350006,443.659668,301700,483.1166687
24-07-2003,480,489.700012,476,486,448.878113,534600,483.900004
25-07-2003,480.049988,495.399994,480,489.899994,452.480164,997800,488.4333293
28-07-2003,498.799988,520,496.549988,499.649994,461.485413,1503300,505.399994
29-07-2003,504,509,496,501.700012,463.378876,902100,502.2333373
30-07-2003,507.100006,528.5,507.100006,523.25,483.282776,1244300,519.6166687
31-07-2003,530,555.700012,524,546.450012,504.710754,1190700,542.050008
01-08-2003,544,570.950012,534.099976,565.150024,521.982422,1023100,556.7333373
04-08-2003,561,579,551,576.400024,532.373108,502900,568.800008
05-08-2003,574,650,555.049988,559.799988,517.041199,548400,588.2833253
06-08-2003,555,564.5,543.099976,552.099976,509.929138,758900,553.2333173
07-08-2003,559,577,551.049988,569.900024,526.36969,875400,565.9833373
08-08-2003,571,587.200012,566.650024,584.299988,539.669739,707100,579.3833413
11-08-2003,579.349976,596.900024,578.549988,582.049988,537.591492,454800,585.8333333
12-08-2003,585,588.200012,574,579.650024,535.374756,483800,580.6166787
13-08-2003,575.150024,596.900024,575.150024,594.099976,548.721069,609700,588.7166747
14-08-2003,600.200012,622.400024,600,612.799988,565.992737,599700,611.7333373
15-08-2003,612.799988,612.799988,612.799988,612.799988,565.992737,0,612.799988
18-08-2003,616.150024,622,603.25,608.25,561.790161,529000,611.1666667
19-08-2003,616.75,630,602,618.099976,570.887939,851700,616.699992
20-08-2003,626.900024,635,620.099976,630.349976,582.202332,578200,628.4833173
21-08-2003,632,636,623.099976,626.75,578.87738,235100,628.6166587
22-08-2003,627,633.900024,609.599976,620.049988,572.688843,281600,621.1833293
25-08-2003,623.150024,626.400024,585,600.900024,555.00177,353700,604.100016
26-08-2003,600,626.400024,597.549988,623.299988,575.690735,530300,615.75
27-08-2003,629.900024,629.900024,619.549988,622.799988,575.228943,191000,624.0833333
28-08-2003,623,624.799988,605,607.299988,560.912903,330400,612.3666587
29-08-2003,613.950012,632.5,608,619.950012,572.596619,343100,620.150004
01-09-2003,620.049988,647.900024,620,638.099976,589.360168,472800,635.3333333
02-09-2003,645,647.400024,622,637.299988,588.62146,327700,635.5666707
03-09-2003,640,642.400024,611,615.25,568.255554,427700,622.8833413
04-09-2003,622,631.25,605.099976,613.950012,567.05481,354800,616.7666627
05-09-2003,618,621.900024,608,617.049988,569.918152,354000,615.650004
08-09-2003,619.099976,634,619.099976,631.799988,583.541504,319500,628.299988
09-09-2003,630,646.450012,615.099976,632.299988,584.003296,281800,631.2833253
10-09-2003,630,643.5,626.5,637.799988,589.08313,255900,635.9333293
11-09-2003,639.950012,642,632.099976,635.049988,586.543152,134900,636.3833213
12-09-2003,636.099976,641,615.049988,616.5,569.410156,166700,624.1833293
15-09-2003,612,619,601.099976,609.5,562.944824,166600,609.8666587
16-09-2003,605,624,586.099976,615.200012,568.209412,351100,608.4333293
17-09-2003,625,625,586,595.849976,550.337402,162100,602.2833253
18-09-2003,595,595,565,572.450012,528.724854,346800,577.4833373
19-09-2003,582.5,598,568.049988,590.25,545.1651,278900,585.4333293
22-09-2003,595,599,582,588.849976,543.872131,159100,589.949992
23-09-2003,560,605.900024,560,602.950012,556.894958,226800,589.6166787
24-09-2003,595,633.299988,582.049988,627.650024,579.708435,350800,614.3333333
25-09-2003,621,630.5,615.200012,619.049988,571.765503,170500,621.5833333
26-09-2003,616,642.5,616,639.75,590.884216,271300,632.75
29-09-2003,636,665,636,660.400024,609.956909,343800,653.800008
30-09-2003,664.5,672.75,654.5,666.299988,615.406433,297000,664.5166627
01-10-2003,661,669,648,659.900024,609.495178,95100,658.9666747
02-10-2003,659.900024,659.900024,659.900024,659.900024,609.495178,0,659.900024
03-10-2003,652,668,652,663.099976,612.450684,125800,661.0333253
06-10-2003,665,691.849976,665,680.099976,628.152222,318500,678.9833173
07-10-2003,684,694,672,680.75,628.752563,236200,682.25
08-10-2003,690.900024,700,680,684,631.754333,175000,688
09-10-2003,687.950012,737,682,724.950012,669.576599,430900,714.650004
10-10-2003,733,733,706.599976,710.549988,656.276245,300600,716.7166547
13-10-2003,714,725,705,719.25,664.31189,377200,716.4166667
14-10-2003,724.849976,742.700012,711.099976,720,665.004639,581400,724.599996
15-10-2003,710,729.900024,710,725.5,670.084534,384600,721.800008
16-10-2003,745,830,727.299988,758.400024,700.471497,494800,771.900004
17-10-2003,758,794.400024,750.049988,785,725.039734,662400,776.4833373
20-10-2003,793,793,742.150024,753.900024,696.315125,343000,763.0166827
21-10-2003,765,781.299988,742,749.700012,692.435913,511400,757.6666667
22-10-2003,782,782,725.099976,729.400024,673.686523,370400,745.5
23-10-2003,720,741,692.950012,699.5,646.070435,585200,711.150004
24-10-2003,699.5,699.5,699.5,699.5,646.070435,0,699.5
27-10-2003,755,774.799988,745.349976,750.950012,693.590515,338600,757.0333253
28-10-2003,754,765,740,752.900024,695.391541,352100,752.6333413
29-10-2003,760,794,756.099976,786.799988,726.702209,539700,778.9666547
30-10-2003,787.599976,809.900024,775.599976,803.049988,741.710876,509200,796.1833293
31-10-2003,796,868,796,854.650024,789.369568,695200,839.550008
03-11-2003,862,889,845.5,882.200012,814.815369,385700,872.2333373
04-11-2003,889,939,859,925.549988,854.854065,632900,907.849996
05-11-2003,920,935,893.200012,905.700012,836.520203,494600,911.300008
06-11-2003,903,917.849976,875.049988,892,823.866821,339900,894.9666547
07-11-2003,890,910,876,891.25,823.17395,316600,892.4166667
10-11-2003,890,923.900024,871.5,912.849976,843.124207,210700,902.75
11-11-2003,910,950.5,910,943.650024,871.571533,523600,934.7166747
12-11-2003,944,956.700012,907,918.299988,848.157959,311800,927.3333333
13-11-2003,920,944,913,929.150024,858.179138,646000,928.7166747
14-11-2003,929.150024,929.150024,929.150024,929.150024,858.179138,0,929.150024
17-11-2003,908,918.700012,897.5,907.650024,838.321289,256100,907.950012
18-11-2003,900,917,860.049988,869.799988,803.362427,756200,882.2833253
19-11-2003,867,870,823,840.799988,776.577515,815100,844.599996
20-11-2003,848.700012,863,825,833,769.37323,434100,840.3333333
21-11-2003,830,858.900024,828,851.25,786.22937,383700,846.050008
24-11-2003,864.900024,864.900024,835.5,855.599976,790.24707,246700,852
25-11-2003,865,879.900024,850.200012,875.450012,808.580811,288700,868.5166827
26-11-2003,875.450012,875.450012,875.450012,875.450012,808.580811,0,875.450012
27-11-2003,888,895,876.299988,888.25,820.403015,336000,886.5166627
28-11-2003,870.200012,905,870.200012,899.25,830.562927,207800,891.4833373
01-12-2003,910,917,895.299988,912.75,843.031921,282100,908.349996
02-12-2003,912,929.900024,905.049988,921.75,851.344299,219000,918.900004
03-12-2003,922.150024,927.950012,890.200012,896.349976,827.884399,144000,904.8333333
04-12-2003,900,907,878,884.150024,816.616394,193800,889.7166747
05-12-2003,898.700012,905,863.549988,867.799988,801.515259,271100,878.7833253
08-12-2003,868,894.700012,861,871.450012,804.886292,196200,875.7166747
09-12-2003,874.150024,900,873,898.599976,829.962524,207100,890.5333253
10-12-2003,898,915,880.099976,905.799988,836.612671,299600,900.299988
11-12-2003,914.5,925,900,906.950012,837.674805,293500,910.650004
12-12-2003,905,924,904.099976,916.75,846.726379,248700,914.949992
15-12-2003,925,956,922.099976,952.049988,879.329956,429500,943.3833213
16-12-2003,955,959,930,943.849976,871.756287,259800,944.2833253
17-12-2003,948,948,910,931.650024,860.488159,497600,929.8833413
18-12-2003,933,954,921,948.849976,876.374329,218400,941.2833253
19-12-2003,958,985,952,977.25,902.605164,450300,971.4166667
22-12-2003,980,999,977,992.549988,916.736511,273300,989.5166627
23-12-2003,996,998,970,976.650024,902.051025,128700,981.550008
24-12-2003,978,990,972.5,981.25,906.299561,141200,981.25
25-12-2003,981.25,981.25,981.25,981.25,906.299561,0,981.25
26-12-2003,990,1024,983,1016.349976,938.718567,279700,1007.783325
29-12-2003,1025,1028.800049,1011,1015.200012,937.656433,116100,1018.333354
30-12-2003,1018,1037.599976,1005,1014.650024,937.148315,222000,1019.083333
31-12-2003,1014,1024,990.099976,1003.900024,927.219666,137700,1006
01-01-2004,1019.950012,1030.099976,1005.049988,1014.299988,936.825195,109700,1016.483317
02-01-2004,1012,1064,1012,1052.300049,971.922668,272300,1042.766683
05-01-2004,1069,1070,1020.200012,1033,954.096985,240100,1041.066671
06-01-2004,1042,1059.900024,991.25,1007.200012,930.267639,290800,1019.450012
07-01-2004,1000,1059,980,1047.199951,967.211975,319500,1028.733317
08-01-2004,1050.25,1125,1050.25,1117.5,1032.142456,452000,1097.583333
09-01-2004,1142.800049,1177,1114,1153.849976,1065.71582,517500,1148.283325
12-01-2004,1151.5,1160,1112.050049,1130.650024,1044.287964,256800,1134.233358
13-01-2004,1121,1175,1115.199951,1164.800049,1075.82959,231900,1151.666667
14-01-2004,1100,1200,1100,1194.949951,1103.676636,165800,1164.983317
15-01-2004,1200,1203,1163,1178.449951,1088.437134,201800,1181.483317
16-01-2004,1108,1180,1105,1143.300049,1055.971924,260000,1142.766683
19-01-2004,1140,1167.949951,1103,1150.099976,1062.252319,329500,1140.349976
20-01-2004,1061.150024,1182.900024,1061.150024,1125.800049,1039.808594,456100,1123.283366
21-01-2004,1125.800049,1140,1075,1092.800049,1009.329163,337900,1102.600016
22-01-2004,1084.949951,1114.800049,1041.150024,1086.550049,1003.556396,465300,1080.833374
23-01-2004,1094.949951,1149.949951,1074,1126.949951,1040.870605,401500,1116.966634
26-01-2004,1126.949951,1126.949951,1126.949951,1126.949951,1040.870605,0,1126.949951
27-01-2004,1130.050049,1140,1090.050049,1124,1038.145996,450900,1118.016683
28-01-2004,1135,1155.099976,1106,1114.449951,1029.325073,270500,1125.183309
29-01-2004,1116.900024,1174,1102,1146.050049,1058.511841,352700,1140.68335
30-01-2004,1142.150024,1154.699951,1107.050049,1113.150024,1028.124634,152000,1124.966675
02-02-2004,1113.150024,1113.150024,1113.150024,1113.150024,1028.124634,0,1113.150024
03-02-2004,1108,1133,1081.099976,1109.650024,1024.89209,274400,1107.916667
04-02-2004,1105,1123,1080.599976,1096.449951,1012.700439,394400,1100.016642
