Date,Open,High,Low,Close,Adj Close,Volume,VWAP
06-01-2003,1.118907,1.118907,1.097449,1.102814,0.033767,404762,1.10639
07-01-2003,1.10358,1.111244,1.094383,1.105113,0.033837,407737,1.10358
08-01-2003,1.115842,1.117375,1.090552,1.101281,0.03372,439223,1.103069333
09-01-2003,1.118141,1.118141,1.088252,1.097449,0.033603,404436,1.101280667
10-01-2003,1.092084,1.117375,1.088252,1.093617,0.033485,406954,1.099748
13-01-2003,1.092851,1.099748,1.080589,1.082888,0.033157,403966,1.087741667
14-01-2003,1.092084,1.095916,1.088252,1.093617,0.033485,405649,1.092595
15-01-2003,1.096683,1.10358,1.092084,1.097449,0.033603,405962,1.097704333
16-01-2003,1.085953,1.094383,1.085953,1.089785,0.033368,411560,1.090040333
17-01-2003,1.092851,1.102814,1.089019,1.093617,0.033485,404318,1.09515
20-01-2003,1.066794,1.098982,1.066794,1.087486,0.033298,430063,1.084420667
21-01-2003,1.088252,1.095916,1.082121,1.088252,0.033321,498280,1.088763
22-01-2003,1.065261,1.092084,1.065261,1.088252,0.033321,421438,1.081865667
23-01-2003,1.088252,1.090552,1.081355,1.085953,0.033251,432490,1.085953333
24-01-2003,1.088252,1.088252,1.058364,1.06756,0.032688,401983,1.071392
27-01-2003,1.035373,1.057597,1.017746,1.023111,0.031327,409655,1.032818
28-01-2003,1.038438,1.049934,1.022344,1.046868,0.032054,409499,1.039715333
29-01-2003,1.049934,1.049934,1.027709,1.036139,0.031726,408716,1.037927333
30-01-2003,1.026942,1.038438,1.020811,1.026942,0.031444,463558,1.028730333
31-01-2003,0.997054,1.035373,0.997054,1.01698,0.031139,461053,1.016469
03-02-2003,1.004718,1.03384,1.003951,1.024643,0.031374,468725,1.020811333
04-02-2003,1.030774,1.034606,1.011615,1.013148,0.031022,459213,1.019789667
05-02-2003,1.019279,1.019279,1.000119,1.004718,0.030763,459044,1.008038667
06-02-2003,1.013914,1.01468,1.003185,1.011615,0.030975,453498,1.009826667
07-02-2003,1.007783,1.010849,0.996287,0.998587,0.030576,460166,1.001907667
10-02-2003,0.98939,1.003951,0.957969,0.99782,0.030552,548660,0.98658
11-02-2003,0.996287,1.003951,0.981726,0.993988,0.030435,469939,0.993221667
12-02-2003,0.996287,1.007783,0.988624,0.997054,0.030529,463323,0.997820333
13-02-2003,0.997054,0.997054,0.997054,0.997054,0.030529,0,0.997054
14-02-2003,0.99782,1.000886,0.988624,0.991689,0.030365,467121,0.993733
17-02-2003,0.996287,1.015447,0.993988,0.994755,0.030458,490869,1.001396667
18-02-2003,1.007783,1.010082,0.996287,0.996287,0.030505,457713,1.000885333
19-02-2003,1.011615,1.038438,0.995521,0.999353,0.030599,457686,1.011104
20-02-2003,0.997054,1.003185,0.992456,0.993988,0.030435,459513,0.996543
21-02-2003,1.000119,1.000119,0.993988,0.997054,0.030529,439601,0.997053667
24-02-2003,0.981726,1.001652,0.981726,0.99782,0.030552,451971,0.993732667
25-02-2003,1.003185,1.003185,0.995521,0.996287,0.030505,459839,0.998331
26-02-2003,0.998587,1.000119,0.995521,0.998587,0.030576,438101,0.998075667
27-02-2003,0.996287,1.003951,0.995521,1.000119,0.030623,444038,0.999863667
28-02-2003,1.003185,1.033073,0.993222,0.996287,0.030505,493387,1.007527333
03-03-2003,1.002418,1.002418,0.990156,0.996287,0.030505,472718,0.996287
04-03-2003,0.997054,1.003185,0.993222,0.995521,0.030482,460609,0.997309333
05-03-2003,0.996287,1.002418,0.992456,0.999353,0.030599,460296,0.998075667
06-03-2003,0.999353,1.003185,0.993222,0.996287,0.030505,453889,0.997564667
07-03-2003,0.996287,0.996287,0.984025,0.987091,0.030224,460870,0.989134333
10-03-2003,0.98096,0.981726,0.977128,0.979427,0.029989,331299,0.979427
11-03-2003,0.988624,0.988624,0.975595,0.978661,0.029966,457282,0.98096
12-03-2003,0.988624,0.988624,0.934977,0.977894,0.029942,805741,0.967165
13-03-2003,1.019279,1.019279,0.974829,0.979427,0.029989,463493,0.991178333
14-03-2003,0.979427,0.979427,0.979427,0.979427,0.029989,0,0.979427
17-03-2003,0.98096,0.98096,0.973296,0.976362,0.029895,518127,0.976872667
18-03-2003,0.976362,0.976362,0.976362,0.976362,0.029895,0,0.976362
19-03-2003,0.980194,0.98939,0.965632,0.966399,0.02959,212702,0.973807
20-03-2003,0.971763,0.980194,0.967165,0.975595,0.029872,453994,0.974318
21-03-2003,0.987857,0.987857,0.965632,0.977128,0.029919,448670,0.976872333
24-03-2003,0.973296,0.973296,0.957969,0.957969,0.029332,165950,0.963078
25-03-2003,0.959501,0.959501,0.942641,0.945707,0.028957,143297,0.949283
26-03-2003,0.957969,0.957969,0.941108,0.946473,0.02898,252826,0.948516667
27-03-2003,0.946473,0.950305,0.942641,0.94494,0.028933,464589,0.945962
28-03-2003,0.92808,0.951071,0.92808,0.944174,0.02891,453028,0.941108333
31-03-2003,0.945707,0.946473,0.929613,0.941108,0.028816,689675,0.939064667
01-04-2003,0.935744,0.946473,0.934977,0.940342,0.028792,462358,0.940597333
02-04-2003,0.960268,0.960268,0.940342,0.948772,0.02905,477207,0.949794
03-04-2003,0.957969,0.957969,0.938809,0.945707,0.028957,484044,0.947495
04-04-2003,0.956436,0.956436,0.938809,0.940342,0.028792,453367,0.945195667
07-04-2003,0.94494,0.951071,0.942641,0.946473,0.02898,455912,0.946728333
08-04-2003,0.942641,0.948006,0.939576,0.939576,0.028769,138965,0.942386
09-04-2003,0.950305,0.950305,0.937276,0.943407,0.028886,148908,0.943662667
10-04-2003,0.942641,0.944174,0.91965,0.91965,0.028159,150787,0.927824667
11-04-2003,0.941875,0.941875,0.920416,0.931145,0.028511,138822,0.931145333
14-04-2003,0.931145,0.931145,0.931145,0.931145,0.028511,0,0.931145
15-04-2003,0.934211,0.945707,0.934211,0.938043,0.028722,454542,0.939320333
16-04-2003,0.938809,0.940342,0.921949,0.931912,0.028534,447182,0.931401
17-04-2003,0.934211,0.934977,0.921949,0.928846,0.02844,449453,0.928590667
18-04-2003,0.928846,0.928846,0.928846,0.928846,0.02844,0,0.928846
21-04-2003,0.931145,0.934977,0.91965,0.92808,0.028417,455207,0.927569
22-04-2003,0.934977,0.957969,0.925781,0.938809,0.028745,464067,0.940853
23-04-2003,0.935744,0.938809,0.927314,0.935744,0.028652,454633,0.933955667
24-04-2003,0.938809,0.938809,0.92808,0.932678,0.028558,437918,0.933189
25-04-2003,0.927314,0.934977,0.91965,0.920416,0.028182,442289,0.925014333
28-04-2003,0.927314,0.933445,0.922715,0.931912,0.028534,451241,0.929357333
29-04-2003,0.930379,0.942641,0.91965,0.926547,0.02837,464380,0.929612667
30-04-2003,0.85834,0.938809,0.85834,0.931145,0.028511,439079,0.909431333
01-05-2003,0.931145,0.931145,0.931145,0.931145,0.028511,0,0.931145
02-05-2003,0.934977,0.938043,0.927314,0.930379,0.028487,506475,0.931912
05-05-2003,0.934977,0.945707,0.931145,0.94494,0.028933,528109,0.940597333
06-05-2003,0.942641,0.965632,0.942641,0.963333,0.029496,597918,0.957202
07-05-2003,0.950305,0.965632,0.934977,0.949538,0.029074,524703,0.950049
08-05-2003,0.950305,0.957969,0.934977,0.941108,0.028816,460231,0.944684667
09-05-2003,0.934977,0.957202,0.934977,0.941108,0.028816,496623,0.944429
12-05-2003,0.951071,0.955669,0.946473,0.949538,0.029074,422678,0.95056
13-05-2003,0.946473,0.957969,0.937276,0.955669,0.029262,459265,0.950304667
14-05-2003,0.957202,0.98096,0.954137,0.968698,0.029661,550409,0.967931667
15-05-2003,0.995521,1.162591,0.993988,1.162591,0.035597,562100,1.10639
16-05-2003,1.241527,1.394036,1.212405,1.358017,0.041581,1487652,1.321486
19-05-2003,1.390971,1.436953,1.371811,1.412429,0.043247,1357833,1.407064333
20-05-2003,1.303604,1.379475,1.303604,1.339624,0.041018,686595,1.340901
21-05-2003,1.310501,1.387139,1.310501,1.342689,0.041112,665392,1.346776333
22-05-2003,1.371811,1.37641,1.350353,1.361848,0.041698,462658,1.362870333
23-05-2003,1.356484,1.371045,1.349586,1.368746,0.04191,466651,1.363125667
26-05-2003,1.364148,1.371811,1.333493,1.342689,0.041112,442172,1.349331
27-05-2003,1.367979,1.370279,1.289809,1.299006,0.039774,487398,1.319698
28-05-2003,1.318165,1.318165,1.282145,1.293641,0.03961,425300,1.297983667
29-05-2003,1.295174,1.302837,1.274482,1.280613,0.039211,451032,1.285977333
30-05-2003,1.29594,1.302837,1.266051,1.283678,0.039305,451358,1.284188667
02-06-2003,1.289809,1.321997,1.288276,1.301305,0.039845,488911,1.303859333
03-06-2003,1.295174,1.307436,1.274482,1.277547,0.039117,502338,1.286488333
04-06-2003,1.28751,1.301305,1.268351,1.279846,0.039188,469939,1.283167333
05-06-2003,1.299006,1.34882,1.299006,1.319698,0.040408,481839,1.322508
06-06-2003,1.341156,1.394803,1.326595,1.361082,0.041675,519901,1.360826667
09-06-2003,1.378709,1.378709,1.322763,1.332726,0.040807,498176,1.344732667
10-06-2003,1.314333,1.349586,1.314333,1.321997,0.040478,477611,1.328638667
11-06-2003,1.302837,1.341156,1.266051,1.298239,0.039751,486210,1.301815333
12-06-2003,1.295174,1.3151,1.295174,1.310501,0.040126,456068,1.306925
13-06-2003,1.339624,1.339624,1.281379,1.29594,0.03968,483862,1.305647667
16-06-2003,1.29594,1.310501,1.27908,1.280613,0.039211,473579,1.290064667
17-06-2003,1.306669,1.325829,1.292875,1.29594,0.03968,484083,1.304881333
18-06-2003,1.310501,1.370279,1.288276,1.337324,0.040948,582651,1.331959667
19-06-2003,1.364148,1.387139,1.342689,1.352652,0.041417,599301,1.360826667
20-06-2003,1.378709,1.417794,1.360316,1.398634,0.042825,657850,1.392248
23-06-2003,1.440019,1.440019,1.37411,1.380241,0.042262,671237,1.398123333
24-06-2003,1.379475,1.398634,1.364914,1.381008,0.042285,510728,1.381518667
25-06-2003,1.381774,1.4017,1.381774,1.394036,0.042684,382815,1.392503333
26-06-2003,1.391737,1.478337,1.380241,1.452281,0.044467,569185,1.436953
27-06-2003,1.502095,1.53275,1.476038,1.499796,0.045922,616590,1.502861333
30-06-2003,1.540414,1.570302,1.487534,1.498263,0.045875,792810,1.518699667
01-07-2003,1.504394,1.555741,1.502861,1.508992,0.046204,639804,1.522531333
02-07-2003,1.53275,1.540414,1.509759,1.512058,0.046298,523164,1.520743667
03-07-2003,1.540414,1.600957,1.53275,1.541947,0.047213,704628,1.558551333
04-07-2003,1.555741,1.571069,1.533516,1.548078,0.047401,572121,1.550887667
07-07-2003,1.563405,1.571069,1.533516,1.553442,0.047565,491365,1.552675667
08-07-2003,1.563405,1.578733,1.533516,1.539647,0.047142,498593,1.550632
09-07-2003,1.528918,1.539647,1.452281,1.469907,0.045007,548882,1.487278333
10-07-2003,1.479104,1.508992,1.425458,1.463776,0.044819,505966,1.466075333
11-07-2003,1.482936,1.498263,1.463776,1.470674,0.045031,515869,1.477571
14-07-2003,1.502095,1.513591,1.490599,1.49903,0.045899,508771,1.501073333
15-07-2003,1.502095,1.502095,1.440785,1.45458,0.044538,478146,1.46582
16-07-2003,1.482936,1.482936,1.456113,1.470674,0.045031,443999,1.469907667
17-07-2003,1.456113,1.4883,1.433888,1.457645,0.044632,442981,1.459944333
18-07-2003,1.449215,1.467608,1.394803,1.430056,0.043787,435883,1.430822333
21-07-2003,1.450748,1.450748,1.417794,1.432355,0.043857,445225,1.433632333
22-07-2003,1.398634,1.41013,1.381008,1.397868,0.042801,439693,1.396335333
23-07-2003,1.417794,1.424691,1.387905,1.399401,0.042848,446439,1.403999
24-07-2003,1.402466,1.432355,1.398634,1.406298,0.043059,440319,1.412429
25-07-2003,1.429289,1.443851,1.417794,1.433121,0.043881,460962,1.431588667
28-07-2003,1.440785,1.473739,1.440785,1.466075,0.04489,491247,1.460199667
29-07-2003,1.458412,1.475272,1.433121,1.465309,0.044866,477899,1.457900667
30-07-2003,1.490599,1.490599,1.420859,1.436187,0.043975,517644,1.449215
31-07-2003,1.41013,1.425458,1.394803,1.407065,0.043083,504896,1.409108667
01-08-2003,1.379475,1.421626,1.379475,1.407831,0.043106,487594,1.402977333
04-08-2003,1.413962,1.413962,1.387139,1.405532,0.043036,475980,1.402211
05-08-2003,1.394803,1.440785,1.394803,1.411663,0.043224,506853,1.415750333
06-08-2003,1.417794,1.421626,1.399401,1.41013,0.043177,441976,1.410385667
07-08-2003,1.417794,1.41856,1.400934,1.405532,0.043036,443411,1.408342
08-08-2003,1.424691,1.424691,1.397868,1.411663,0.043224,413818,1.411407333
11-08-2003,1.410896,1.486768,1.410896,1.466075,0.04489,590454,1.454579667
12-08-2003,1.509759,1.563405,1.495964,1.528152,0.04679,684312,1.529173667
13-08-2003,1.555741,1.574901,1.519722,1.529685,0.046837,636111,1.541436
14-08-2003,1.525086,1.555741,1.518189,1.523554,0.04665,535964,1.532494667
15-08-2003,1.523554,1.523554,1.523554,1.523554,0.04665,0,1.523554
18-08-2003,1.525086,1.545012,1.494431,1.511292,0.046274,525499,1.516911667
19-08-2003,1.47987,1.513591,1.468375,1.476038,0.045195,485519,1.486001333
20-08-2003,1.479104,1.486768,1.456879,1.463776,0.044819,476046,1.469141
21-08-2003,1.486768,1.509759,1.464543,1.497497,0.045852,465437,1.490599667
22-08-2003,1.570302,1.570302,1.463776,1.473739,0.045124,515896,1.502605667
25-08-2003,1.485235,1.502095,1.412429,1.423158,0.043576,477794,1.445894
26-08-2003,1.379475,1.456113,1.379475,1.441551,0.044139,460688,1.425713
27-08-2003,1.456113,1.482936,1.448449,1.459178,0.044679,451776,1.463521
28-08-2003,1.473739,1.482936,1.457645,1.465309,0.044866,472496,1.46863
29-08-2003,1.486768,1.52432,1.470674,1.485235,0.045476,533576,1.493409667
01-09-2003,1.486768,1.747335,1.486768,1.70825,0.052305,1085055,1.647451
02-09-2003,1.754999,1.770326,1.624715,1.657669,0.050756,1033579,1.684236667
03-09-2003,1.676062,1.723578,1.625481,1.644641,0.050357,717337,1.664566667
04-09-2003,1.651538,1.663034,1.59406,1.607088,0.559513,534555,1.621394
05-09-2003,1.624715,1.647706,1.59406,1.616285,0.562715,566380,1.619350333
08-09-2003,1.65537,1.670698,1.610154,1.622416,0.56485,487763,1.634422667
09-09-2003,1.65537,1.684492,1.587163,1.617051,0.562982,536760,1.629568667
10-09-2003,1.601724,1.639276,1.59406,1.613219,0.561647,476098,1.615518333
11-09-2003,1.609388,1.65537,1.586396,1.601724,0.557646,496519,1.614496667
12-09-2003,1.632379,1.647706,1.59406,1.611687,0.561114,489472,1.617817667
15-09-2003,1.635444,1.635444,1.550377,1.572602,0.547507,443072,1.586141
16-09-2003,1.545012,1.565704,1.525086,1.543479,0.537367,484658,1.544756333
17-09-2003,1.540414,1.600957,1.533516,1.548078,0.538969,437070,1.560850333
18-09-2003,1.541947,1.555741,1.487534,1.49903,0.521892,469521,1.514101667
19-09-2003,1.525086,1.531984,1.472206,1.497497,0.521359,407750,1.500562333
22-09-2003,1.494431,1.555741,1.494431,1.531984,0.533365,446204,1.527385333
23-09-2003,1.509759,1.525086,1.482936,1.512824,0.526695,407646,1.506948667
24-09-2003,1.517423,1.541947,1.517423,1.527385,0.531764,443438,1.528918333
25-09-2003,1.531217,1.53275,1.482936,1.497497,0.521359,413439,1.504394333
26-09-2003,1.467608,1.531217,1.467608,1.508992,0.525361,418071,1.502605667
29-09-2003,1.536582,1.536582,1.481403,1.503628,0.523493,344818,1.507204333
30-09-2003,1.53275,1.53275,1.489067,1.497497,0.521359,353090,1.506438
01-10-2003,1.502095,1.519722,1.494431,1.498263,0.521625,334705,1.504138667
02-10-2003,1.498263,1.498263,1.498263,1.498263,0.521625,0,1.498263
03-10-2003,1.457645,1.53275,1.457645,1.511292,0.526161,355791,1.500562333
06-10-2003,1.570302,1.663034,1.563405,1.652305,0.575255,484892,1.626248
07-10-2003,1.685259,1.693689,1.586396,1.612453,0.561381,185405,1.630846
08-10-2003,1.69982,1.69982,1.600191,1.609388,0.560314,167659,1.636466333
09-10-2003,1.64694,1.64694,1.609388,1.620117,0.564049,46739,1.625481667
10-10-2003,1.647706,1.693689,1.647706,1.658436,0.57739,255331,1.666610333
13-10-2003,1.705185,1.762663,1.678361,1.746569,0.608074,281246,1.729197667
14-10-2003,1.800981,1.823973,1.676062,1.69982,0.591798,443464,1.733285
15-10-2003,1.686025,1.686025,1.59406,1.627014,0.56645,274826,1.635699667
16-10-2003,1.633145,1.647706,1.611687,1.616285,0.562715,241226,1.625226
17-10-2003,1.624715,1.639276,1.595593,1.614752,0.562181,198714,1.616540333
20-10-2003,1.59406,1.640043,1.571069,1.578733,0.549641,277187,1.596615
21-10-2003,1.571069,1.578733,1.525086,1.538881,0.535767,196509,1.547566667
22-10-2003,1.525086,1.568003,1.517423,1.522021,0.529897,244031,1.535815667
