Date,Open,High,Low,Close,Adj Close,Volume,VWAP
08-02-2008,103,105.800003,96,99.650002,89.336975,2151632,100.483335
11-02-2008,95.349998,100.5,91,93.300003,83.644188,1031150,94.93333433
12-02-2008,94.199997,97,88.099998,89.599998,80.32708,783378,91.56666533
13-02-2008,91.300003,94.5,85.650002,89.25,80.013321,838360,89.80000067
14-02-2008,93.25,105,93.25,104.300003,93.50576,2337447,100.850001
15-02-2008,104,107.25,97.400002,104.800003,93.954018,1672965,103.1500017
18-02-2008,100.25,106.599998,99,99.949997,89.605942,1585167,101.8499983
19-02-2008,95,105.900002,95,100.050003,89.695587,2300742,100.3166683
20-02-2008,99,102,92.550003,94.199997,84.451035,2126770,96.25
21-02-2008,96,99.699997,92.550003,93.900002,84.182083,1413735,95.383334
22-02-2008,91.150002,97.599998,91,94.400002,84.630325,1429653,94.33333333
25-02-2008,96.099998,96.699997,91.800003,94.050003,84.316544,502421,94.18333433
26-02-2008,95.75,99.400002,94.599998,96.300003,86.333702,1561510,96.76666767
27-02-2008,98,102.400002,97.050003,99.949997,89.605942,2562607,99.80000067
28-02-2008,100,101.5,97.050003,98.849998,88.619781,1292464,99.13333367
29-02-2008,98.849998,101.400002,95.5,100.050003,89.695587,1072738,98.983335
03-03-2008,99.699997,100,92.449997,92.949997,83.330383,647736,95.13333133
04-03-2008,94.699997,94.699997,85.599998,87.25,78.220291,929030,89.18333167
05-03-2008,93.25,93.25,75.099998,88.800003,79.609871,1215155,85.716667
07-03-2008,86.5,86.5,81.5,85.099998,76.292793,1073241,84.366666
10-03-2008,80.400002,88.699997,79.199997,87.349998,78.309959,786706,85.08333067
11-03-2008,85.150002,92.5,85.099998,89.949997,80.640862,621470,89.18333167
12-03-2008,94.5,95,86,86.849998,77.861702,730766,89.28333267
13-03-2008,84.199997,85.5,81.150002,83.550003,74.903214,566779,83.40000167
14-03-2008,89.699997,95,80.650002,82.800003,74.230858,640561,86.15000167
17-03-2008,76.25,81,74,75.550003,67.731148,1108500,76.850001
18-03-2008,74,77.099998,70.099998,71.550003,64.145134,1842839,72.91666633
19-03-2008,75,76.900002,69,69.550003,62.352112,1824039,71.81666833
24-03-2008,70.5,77,69.5,73.449997,65.848495,1416505,73.31666567
25-03-2008,75.5,81,75,80,71.720619,1240088,78.66666667
26-03-2008,82.900002,87.849998,81.550003,85.900002,77.01001,1915340,85.100001
27-03-2008,85.949997,87,79.099998,81.400002,72.975723,1986783,82.5
28-03-2008,82.5,83.800003,77.199997,82.050003,73.558464,1626543,81.01666767
31-03-2008,81.5,82,78.199997,78.650002,70.51033,435909,79.61666633
01-04-2008,80,80.300003,76.300003,77.949997,69.882774,306351,78.18333433
02-04-2008,81.400002,86.699997,75,77.150002,69.165565,385321,79.61666633
03-04-2008,77,80,76.099998,76.599998,68.672493,294167,77.56666533
04-04-2008,77.400002,77.5,73.599998,74.699997,66.969139,370179,75.266665
07-04-2008,74,78.25,74,77.400002,69.389702,394285,76.55000067
08-04-2008,77.5,81.400002,76.5,79,70.824112,684893,78.96666733
09-04-2008,79,81.400002,78.099998,80.900002,72.527473,513613,80.133334
10-04-2008,81,83,80.099998,80.650002,72.303345,575149,81.25
11-04-2008,80.400002,85.199997,79.5,82.150002,73.648109,961395,82.283333
15-04-2008,81.75,84.900002,80,83.199997,74.589432,763933,82.69999967
16-04-2008,84.599998,85.5,82.300003,82.75,74.186005,306393,83.51666767
17-04-2008,82.75,91.900002,82.75,89.449997,80.192612,1648981,88.033333
21-04-2008,88.5,95.300003,87.199997,94.150002,84.406204,1179031,92.21666733
22-04-2008,94,95.949997,92,92.300003,82.747673,665645,93.41666667
23-04-2008,93,95,90.099998,91.800003,82.299408,664930,92.30000033
24-04-2008,91.800003,94,85.849998,88.900002,79.699532,1902886,89.58333333
25-04-2008,89.199997,93.300003,88.300003,92.349998,82.792496,1103867,91.316668
28-04-2008,94,94.25,87.699997,89,79.789192,737407,90.31666567
29-04-2008,89.550003,95,88.25,92.199997,82.658012,1474952,91.81666567
30-04-2008,92.699997,93.900002,90,90.400002,81.044289,493418,91.43333467
02-05-2008,91,103.5,91,102.349998,91.757561,5501823,98.94999933
05-05-2008,104,105.699997,99,100,89.650787,3283097,101.5666657
06-05-2008,100.400002,103.75,98.5,100.25,89.874886,2604068,100.8333333
07-05-2008,101,101.25,95,96.449997,86.468163,1556237,97.56666567
08-05-2008,94.050003,99,94.050003,96.5,86.512985,929427,96.51666767
09-05-2008,92,97.5,90.050003,91.099998,81.671852,914844,92.88333367
12-05-2008,89.900002,91.150002,86.449997,88.150002,79.027145,1401086,88.58333367
13-05-2008,91.5,91.5,84.599998,85.400002,76.561768,1518802,87.16666667
14-05-2008,83.900002,86.349998,81.5,85.699997,76.830704,1193172,84.516665
15-05-2008,86.5,87.949997,85,86.550003,77.592743,929156,86.5
16-05-2008,86.400002,89.400002,86.400002,87.699997,78.623726,1164718,87.83333367
20-05-2008,88,92.400002,86.349998,89.349998,80.102966,2082807,89.366666
21-05-2008,87.5,88.949997,87,88,78.892685,544046,87.98333233
22-05-2008,86.5,87.550003,85.5,86,77.099663,556603,86.350001
23-05-2008,87,87.800003,83.5,83.849998,75.17218,432078,85.05000033
26-05-2008,86.599998,86.599998,80.099998,80.650002,72.303345,443659,82.44999933
27-05-2008,82,82,77.599998,78.199997,70.106895,508894,79.266665
28-05-2008,79.849998,79.849998,75.550003,78.599998,70.465508,640229,77.99999967
29-05-2008,79,80.949997,77.050003,77.550003,69.524162,714118,78.51666767
30-05-2008,78.099998,79.900002,77,77.25,69.255226,518431,78.05000067
02-06-2008,80.25,80.25,70,71.849998,64.414078,1396527,74.03333267
03-06-2008,72,73.449997,68,72.849998,65.3106,663444,71.43333167
04-06-2008,72.849998,74.449997,69.75,70.199997,62.934837,727069,71.46666467
05-06-2008,68,72,68,71.300003,63.921009,397830,70.43333433
06-06-2008,72.400002,72.599998,70,70.050003,62.800373,626862,70.88333367
09-06-2008,68,68.400002,64.900002,66.550003,59.662582,471085,66.616669
10-06-2008,65.150002,69.900002,65.150002,68.75,61.634907,592977,67.93333467
11-06-2008,69,70.900002,68.050003,69.099998,61.948685,408879,69.350001
12-06-2008,69,72,66.099998,71.150002,63.786526,522709,69.75
13-06-2008,72,76,71.5,75.050003,67.282906,822487,74.18333433
16-06-2008,82.699997,82.699997,71.800003,72.599998,65.086449,490244,75.69999933
17-06-2008,73.300003,75.800003,72.099998,75.050003,67.282906,505983,74.316668
18-06-2008,75.5,78.25,72.25,73,65.445068,725388,74.5
19-06-2008,72,73.349998,69.900002,71.099998,63.741692,387312,71.44999933
20-06-2008,73,73,68,68.349998,61.276302,443216,69.78333267
23-06-2008,65.099998,67.699997,64.900002,65.050003,58.317833,381074,65.883334
24-06-2008,66,66.699997,62,63.25,56.704113,562376,63.98333233
25-06-2008,61,62.950001,60,61.150002,54.821445,679444,61.36666767
26-06-2008,62,63.799999,57.299999,59.5,53.342213,1648896,60.19999933
27-06-2008,57.25,58,54.5,55,49.307922,1290516,55.83333333
30-06-2008,56,56.700001,52.700001,54.049999,48.456238,540680,54.48333367
01-07-2008,53,56.400002,52,52.950001,47.470078,1016063,53.78333433
02-07-2008,53.799999,56,50.25,55.599998,49.845833,457698,53.94999933
03-07-2008,54.5,55.049999,51.5,53.049999,47.559731,349381,53.19999933
04-07-2008,54,54.400002,52.299999,53.549999,48.007988,460925,53.41666667
07-07-2008,54.549999,55.450001,51.049999,51.700001,46.349442,1765438,52.73333367
08-07-2008,48.5,53,48.5,51.900002,46.528751,1594543,51.133334
09-07-2008,54.75,56,53.25,54,48.411415,1273500,54.41666667
10-07-2008,53.5,60.349998,53.5,59.150002,53.028427,2049983,57.66666667
11-07-2008,60,60.5,54.599998,55.299999,49.576874,1476851,56.799999
14-07-2008,54.849998,57.400002,53,55.049999,49.352745,897795,55.15000033
15-07-2008,54,54.400002,50,50.299999,45.094334,764082,51.566667
16-07-2008,50,51.900002,49.150002,49.75,44.601257,742277,50.266668
17-07-2008,50.25,52.799999,50,50.599998,45.363293,791877,51.13333233
18-07-2008,51.400002,53.650002,50.5,52.75,47.290779,894221,52.30000067
21-07-2008,52.849998,53.5,51.25,52.299999,46.887348,419291,52.34999967
22-07-2008,53.299999,54.25,52,52.75,47.290779,789518,53
23-07-2008,55,60.299999,55,58.75,52.66983,2000951,58.01666633
24-07-2008,61,63,57.099998,57.799999,51.818138,1590517,59.299999
25-07-2008,56.900002,60.299999,54.25,59.049999,52.938782,1024134,57.866666
28-07-2008,58,60.900002,57.299999,59.599998,53.431862,1245912,59.26666633
29-07-2008,58.5,58.900002,55,55.25,49.532047,804200,56.383334
30-07-2008,56.299999,58.450001,56.299999,56.799999,50.921638,572376,57.183333
31-07-2008,57.5,58,56,56.549999,50.697502,863688,56.84999967
01-08-2008,56,58.849998,55.599998,58.450001,52.400879,557379,57.63333233
04-08-2008,59,61.400002,58.049999,60.599998,54.328377,1300470,60.01666633
05-08-2008,60.599998,65.5,60.599998,64.699997,58.004047,2898555,63.59999833
06-08-2008,66,68.300003,63.75,65.400002,58.631603,3259636,65.81666833
07-08-2008,64.550003,66.550003,63.200001,63.799999,57.197193,1106848,64.51666767
08-08-2008,63.25,66.199997,62.150002,65.300003,58.541954,866317,64.55000067
11-08-2008,65.949997,67.150002,65.5,66.050003,59.21434,585093,66.233335
12-08-2008,66.449997,66.449997,63.049999,63.799999,57.197193,440249,64.43333167
13-08-2008,63,64.900002,61.5,62.5,56.031738,442014,62.96666733
14-08-2008,62,62.900002,59.549999,60.150002,53.924942,433260,60.86666767
18-08-2008,59,61.5,58.599998,59.349998,53.207733,268109,59.81666533
19-08-2008,58.150002,59.849998,58.150002,59.349998,53.207733,135858,59.116666
20-08-2008,60,61.299999,60,60.650002,54.373196,258619,60.65000033
21-08-2008,60,60.700001,58.200001,58.450001,52.400879,121915,59.11666767
22-08-2008,58.099998,59.75,58.049999,59.299999,53.162907,257623,59.03333267
25-08-2008,61,61,58,58.849998,52.759483,188587,59.28333267
26-08-2008,58.200001,62.299999,58.200001,61.75,55.359348,457739,60.75
27-08-2008,62.700001,63.25,59.099998,59.75,53.566334,692708,60.69999933
28-08-2008,60,60.700001,55.5,56.400002,50.563042,863880,57.53333433
29-08-2008,57.799999,61.299999,57.799999,60.200001,53.969772,844905,59.76666633
01-09-2008,59.200001,60.900002,58.25,60.450001,54.193893,279941,59.86666767
02-09-2008,60.700001,63.400002,60.400002,62.25,55.807598,674979,62.016668
04-09-2008,60.700001,62.900002,60.700001,62.200001,56.305485,506179,61.93333467
05-09-2008,61,62.150002,60.25,60.599998,54.857121,385692,61
08-09-2008,62.5,63.400002,61.5,61.950001,56.079178,294782,62.28333433
09-09-2008,62,62,60.5,60.900002,55.128689,196925,61.133334
10-09-2008,60.5,61.650002,58.599998,59.400002,53.770836,278689,59.883334
11-09-2008,59.400002,60.400002,58.25,58.849998,53.272957,221376,59.16666667
12-09-2008,60,60.150002,57,57.299999,51.869835,401038,58.15000033
15-09-2008,55.950001,55.950001,53.049999,54.25,49.108875,249444,54.41666667
16-09-2008,52,54.900002,51.150002,54,48.882568,418179,53.35000133
17-09-2008,55.400002,57.400002,53.25,53.900002,48.792057,1003051,54.85000133
18-09-2008,51.5,54.049999,48.200001,53.349998,48.294178,449305,51.866666
19-09-2008,57.5,57.5,53.700001,56.099998,50.783562,1221871,55.76666633
22-09-2008,57.150002,57.400002,53.700001,54.200001,49.063629,274849,55.10000133
23-09-2008,53.349998,54.150002,52.849998,53.5,48.429955,214114,53.5
24-09-2008,53.150002,56.25,53.150002,55.75,50.466724,663069,55.05000067
25-09-2008,55.700001,57.049999,54.599998,55.950001,50.647774,1159619,55.866666
26-09-2008,55,58.049999,55,57.299999,51.869835,1171815,56.78333267
29-09-2008,56.049999,57.099998,52.400002,53.200001,48.15839,303386,54.23333367
30-09-2008,51,57,50.150002,55.450001,50.195164,338146,54.200001
01-10-2008,56,59.799999,54.299999,57.799999,52.322453,510180,57.299999
03-10-2008,57.5,58.349998,55.25,55.5,50.240421,293618,56.366666
06-10-2008,55.75,55.75,51.650002,52.650002,47.660511,475938,53.35000133
07-10-2008,54.5,56,49.5,50.200001,45.442688,292325,51.90000033
08-10-2008,49.049999,50,41.150002,48.299999,43.722744,448788,46.48333367
10-10-2008,45,47,41,43,38.925011,611730,43.66666667
13-10-2008,45,47.25,44.799999,46.049999,41.685966,355950,46.03333267
14-10-2008,47.799999,50.400002,47.150002,47.599998,43.089077,321745,48.383334
15-10-2008,47,47.900002,44.150002,44.700001,40.463902,180518,45.583335
16-10-2008,40,47,38,46.450001,42.048069,704874,43.816667
17-10-2008,48,49.25,42,43.599998,39.468155,374212,44.94999933
20-10-2008,43.700001,45.299999,42.200001,42.650002,38.608181,526375,43.383334
21-10-2008,43.099998,43.799999,41.799999,43.200001,39.106064,639488,42.933333
22-10-2008,42.5,45.450001,42.25,43.75,39.603947,346638,43.816667
23-10-2008,43,43.25,41.549999,42.450001,38.427135,268355,42.41666667
24-10-2008,42,43,38.5,39.299999,35.575653,358592,40.26666633
27-10-2008,39,39,30.049999,33.5,30.3253,838713,34.183333
29-10-2008,37,40.150002,36.299999,38.5,34.851467,781797,38.316667
31-10-2008,38,41,38,40.599998,36.752457,203231,39.866666
03-11-2008,42,44,41.5,42.450001,38.427135,260130,42.65000033
04-11-2008,42.5,44.799999,41.299999,43.900002,39.739727,392913,43.33333333
05-11-2008,46,46.25,43.049999,43.799999,39.649193,328181,44.366666
06-11-2008,42.049999,45.25,41,44.650002,40.418648,203653,43.633334
07-11-2008,43.5,45.450001,43.099998,44.75,40.509174,141414,44.433333
10-11-2008,45,46.599998,44.5,45.5,41.188095,138420,45.53333267
11-11-2008,45.599998,45.599998,42.299999,42.599998,38.562916,76719,43.49999833
12-11-2008,42,42.849998,40.5,41.099998,37.205074,101806,41.483332
14-11-2008,42,42.900002,40.5,40.900002,37.024021,96980,41.43333467
17-11-2008,41.450001,41.900002,39,41,37.114544,116930,40.633334
18-11-2008,39.75,40.5,37.450001,37.950001,34.353584,156277,38.633334
19-11-2008,37.599998,39.900002,36.450001,36.900002,33.403091,99761,37.75000167
20-11-2008,36,36.849998,33.099998,33.650002,30.46109,202627,34.53333267
21-11-2008,33,35.25,32,34.799999,31.5021,163941,34.01666633
24-11-2008,35,35.099998,33.799999,34.150002,30.9137,111982,34.34999967
25-11-2008,34.299999,35.75,33.150002,33.700001,30.506348,97246,34.200001
26-11-2008,33.599998,34.200001,31.4,32.549999,29.46533,182262,32.71666667
27-11-2008,32.549999,32.549999,32.549999,32.549999,29.46533,0,32.549999
28-11-2008,32,34.450001,31.549999,31.9,28.876928,403869,32.63333333
01-12-2008,32.900002,33,30.15,30.5,27.609602,214580,31.21666667
02-12-2008,29.25,29.9,28.1,29.450001,26.659111,199302,29.15000033
03-12-2008,29.950001,30.5,29.1,29.75,26.930679,171412,29.78333333
04-12-2008,30,32.450001,29.9,31.950001,28.92219,289050,31.433334
05-12-2008,32.400002,34.25,31.5,33,29.872688,216253,32.91666667
08-12-2008,35,35,32,32.200001,29.148497,270152,33.066667
10-12-2008,33.799999,33.799999,30.549999,31.6,28.60536,611003,31.98333267
11-12-2008,32,33.900002,31.700001,32.950001,29.827427,566411,32.85000133
12-12-2008,32,34.400002,31.15,34,30.77792,307425,33.183334
15-12-2008,34.5,40,34.25,39.25,35.530396,902589,37.83333333
16-12-2008,39.549999,41.5,38.400002,38.950001,35.258816,509126,39.61666767
17-12-2008,40,40.75,35.099998,35.900002,32.49786,380297,37.25
18-12-2008,35.599998,38.799999,35.099998,38.299999,34.670418,325343,37.39999867
19-12-2008,39,39.25,37.400002,38.349998,34.715683,293873,38.33333333
22-12-2008,38.049999,41.099998,38.049999,38.950001,35.258816,484180,39.366666
23-12-2008,38.799999,38.900002,37.25,37.650002,34.082024,153351,37.93333467
24-12-2008,37.5,38.200001,36.299999,36.599998,33.131512,309160,37.03333267
26-12-2008,37.25,38.099998,35.299999,36.049999,32.63364,125939,36.483332
29-12-2008,36.299999,36.75,34.25,36.400002,32.950481,140672,35.80000067
30-12-2008,37,37.700001,36.549999,37.049999,33.538883,153424,37.09999967
31-12-2008,38.099998,39.700001,37.099998,37.549999,33.991493,580085,38.116666
02-01-2009,39.599998,44.400002,38.849998,41.400002,37.476646,1242496,41.55000067
05-01-2009,44.200001,46.450001,43.5,46.049999,41.685966,2557753,45.33333333
06-01-2009,46.900002,46.900002,42.5,43.599998,39.468155,934935,44.33333333
07-01-2009,43.299999,44.799999,36.599998,38.099998,34.489376,614052,39.83333167
09-01-2009,37,37.900002,35.450001,37.5,33.946232,284476,36.950001
12-01-2009,38.900002,38.900002,36.049999,36.25,32.814697,204373,37.066667
13-01-2009,36.450001,36.900002,35,36,32.588383,215246,35.96666733
14-01-2009,36.650002,38.5,36.650002,38.400002,34.760948,217367,37.85000133
15-01-2009,37.599998,39.400002,36,37.450001,33.900967,1238428,37.61666767
16-01-2009,38,39,37.650002,38.049999,34.444107,449667,38.23333367
19-01-2009,38.400002,38.700001,37.25,37.549999,33.991493,121665,37.83333333
20-01-2009,36.650002,37.950001,36.150002,37.25,33.719929,148391,37.11666767
21-01-2009,36.25,37.25,35.5,35.900002,32.49786,115417,36.21666733
22-01-2009,36.5,36.799999,34.549999,34.799999,31.5021,325825,35.38333233
23-01-2009,34.099998,35.150002,32.650002,32.849998,29.736897,228276,33.55000067
27-01-2009,34,34,32.549999,32.849998,29.736897,336674,33.13333233
28-01-2009,33.25,33.25,32.150002,32.950001,29.827427,232904,32.78333433
29-01-2009,33.5,33.900002,32.5,32.700001,29.60111,350569,33.03333433
30-01-2009,32.200001,34,32.200001,33.349998,30.189514,406233,33.183333
02-02-2009,32.75,33.950001,32.049999,32.700001,29.60111,206802,32.90000033
03-02-2009,33,33.299999,31.549999,31.75,28.74114,277428,32.19999933
04-02-2009,32.099998,32.599998,31.9,32.150002,29.103237,176083,32.21666667
05-02-2009,32.200001,32.900002,31.85,32.200001,29.148497,173771,32.31666767
06-02-2009,32.599998,33.75,32.25,33.049999,29.917944,252496,33.01666633
09-02-2009,33,34.75,33,34.349998,31.094749,1349743,34.03333267
10-02-2009,35,35.799999,34,34.349998,31.094749,285788,34.71666567
11-02-2009,33.950001,35.400002,33.25,35.049999,31.728409,211307,34.566667
12-02-2009,35.400002,36.799999,34.599998,34.849998,31.547369,248230,35.416665
13-02-2009,34.950001,35.900002,34.099998,34.450001,31.18527,175355,34.816667
16-02-2009,34.450001,35,33.099998,33.299999,30.144251,107605,33.799999
17-02-2009,33.049999,33.400002,31.75,32.150002,29.103237,206694,32.43333467
