Date,Open,High,Low,Close,Adj Close,Volume,VWAP
01-05-2000,3.4975,3.4975,3.4975,3.4975,3.128832,0,3.4975
02-05-2000,3.475,3.475,3.3,3.41,3.050555,166520,3.395
03-05-2000,3.4,3.55,3.35,3.5,3.131068,91480,3.466666667
04-05-2000,3.5,3.55,3.45,3.49,3.122122,106100,3.496666667
05-05-2000,3.5,3.5,3.4,3.4475,3.084102,135080,3.449166667
08-05-2000,3.45,3.4625,3.25,3.28,2.934258,251680,3.330833333
09-05-2000,3.25,3.395,3.065,3.275,2.929785,126880,3.245
10-05-2000,3.3975,3.45,3.1,3.125,2.795597,549920,3.225
11-05-2000,3.05,3.1975,3,3.0225,2.703901,361900,3.073333333
12-05-2000,3.1,3.1275,3.05,3.055,2.732975,122500,3.0775
15-05-2000,3.1,3.1,2.9,2.98,2.665881,129940,2.993333333
16-05-2000,3,3.05,2.95,2.9925,2.677063,140520,2.9975
17-05-2000,3.1475,3.225,3.05,3.13,2.800071,245940,3.135
18-05-2000,3.1,3.2,3.1,3.14,2.809016,104340,3.146666667
19-05-2000,3.1875,3.195,2.95,2.985,2.670354,232780,3.043333333
22-05-2000,3,3.05,2.8875,2.9925,2.677063,163120,2.976666667
23-05-2000,3,3.05,2.9625,3.0025,2.68601,138480,3.005
24-05-2000,3.0875,3.195,3.0525,3.15,2.817961,75580,3.1325
25-05-2000,3.225,3.3875,3.2,3.315,2.965569,170220,3.300833333
26-05-2000,3.35,3.425,3.295,3.4,3.04161,192700,3.373333333
29-05-2000,3.4,3.4975,3.4,3.4525,3.088575,98000,3.45
30-05-2000,3.5,3.625,3.4025,3.5775,3.200399,118400,3.535
31-05-2000,3.75,3.805,3.65,3.6975,3.30775,324780,3.7175
01-06-2000,3.6,3.645,3.4025,3.4875,3.119886,193400,3.511666667
02-06-2000,3.35,3.625,3.35,3.535,3.16238,90040,3.503333333
05-06-2000,3.45,3.6625,3.45,3.5375,3.164615,74400,3.55
06-06-2000,3.5225,3.54,3.4,3.425,3.063974,133980,3.455
07-06-2000,3.5,3.5,3.405,3.4625,3.097521,117740,3.455833333
08-06-2000,3.4,3.4925,3.4,3.45,3.086339,78620,3.4475
09-06-2000,3.4525,3.5,3.305,3.395,3.037136,76920,3.4
12-06-2000,3.4,3.42,3.2575,3.39,3.032664,117300,3.355833333
13-06-2000,3.3875,3.3875,3.275,3.3425,2.99017,71700,3.335
14-06-2000,3.45,3.515,3.4275,3.4475,3.084102,123880,3.463333333
15-06-2000,3.4,3.525,3.38,3.38,3.023717,90680,3.428333333
16-06-2000,3.4375,3.4375,3.25,3.365,3.010298,189240,3.350833333
19-06-2000,3.21,3.6225,3.21,3.585,3.207108,234600,3.4725
20-06-2000,3.51,3.695,3.51,3.5825,3.204872,212700,3.595833333
21-06-2000,3.6,3.675,3.45,3.48,3.113177,166840,3.535
22-06-2000,3.545,3.545,3.4,3.4925,3.124359,89640,3.479166667
23-06-2000,3.4975,3.675,3.415,3.4975,3.128832,100880,3.529166667
26-06-2000,3.4,3.4875,3.375,3.42,3.059501,47120,3.4275
27-06-2000,3.4875,3.5,3.325,3.3625,3.008062,188760,3.395833333
28-06-2000,3.375,3.4225,3.375,3.3975,3.039373,42220,3.398333333
29-06-2000,3.445,3.4475,3.3175,3.345,2.992407,84260,3.37
30-06-2000,3.3,3.35,3.2525,3.32,2.970042,84280,3.3075
03-07-2000,3.485,3.485,3.25,3.2825,2.936495,69240,3.339166667
04-07-2000,3.2325,3.3325,3.2325,3.275,2.929785,76780,3.28
05-07-2000,3.45,3.525,3.3125,3.365,3.010298,156800,3.400833333
06-07-2000,3.3,3.3875,3.3,3.37,3.014772,33140,3.3525
07-07-2000,3.415,3.415,3.3025,3.35,2.996879,82820,3.355833333
10-07-2000,3.33,3.4,3.33,3.345,2.992407,101000,3.358333333
11-07-2000,3.3125,3.4,3.3025,3.335,2.983461,343600,3.345833333
12-07-2000,3.45,3.5025,3.425,3.455,3.090812,196820,3.460833333
13-07-2000,3.4,3.5,3.4,3.4375,3.075157,117160,3.445833333
14-07-2000,3.42,3.455,3.36,3.385,3.02819,119180,3.4
17-07-2000,3.2575,3.6125,3.2575,3.59,3.211581,228440,3.486666667
18-07-2000,3.6,3.675,3.5575,3.645,3.260784,356780,3.625833333
19-07-2000,3.75,3.75,3.515,3.525,3.153433,141620,3.596666667
20-07-2000,3.365,3.55,3.365,3.45,3.086339,48740,3.455
21-07-2000,3.495,3.5,3.4,3.42,3.059501,65120,3.44
24-07-2000,3.3275,3.4,3.25,3.2725,2.927549,125080,3.3075
25-07-2000,3.25,3.4,3.1625,3.3175,2.967806,168720,3.293333333
26-07-2000,3.325,3.38,3.32,3.325,2.974514,29380,3.341666667
27-07-2000,3.2525,3.385,3.2525,3.31,2.961096,19620,3.315833333
28-07-2000,3.3,3.3,3.05,3.0675,2.744158,332420,3.139166667
31-07-2000,3.075,3.075,2.94,2.9475,2.636807,259640,2.9875
01-08-2000,2.95,2.95,2.75,2.7975,2.502619,531000,2.8325
02-08-2000,2.85,2.89,2.5,2.6225,2.346065,1862540,2.670833333
03-08-2000,2.6325,2.6375,2.425,2.5775,2.305809,1650240,2.546666667
04-08-2000,2.55,2.59,2.525,2.545,2.276734,397500,2.553333333
07-08-2000,2.5,2.575,2.5,2.5625,2.29239,184560,2.545833333
08-08-2000,2.545,2.58,2.475,2.495,2.232005,361200,2.516666667
09-08-2000,2.56,2.67,2.56,2.64,2.361721,86060,2.623333333
10-08-2000,2.6875,2.6875,2.6,2.6025,2.328173,104900,2.63
11-08-2000,2.5875,2.625,2.575,2.5825,2.310281,92900,2.594166667
14-08-2000,2.525,2.6,2.525,2.56,2.290153,75320,2.561666667
15-08-2000,2.56,2.56,2.56,2.56,2.290153,0,2.56
16-08-2000,2.6375,2.7375,2.6,2.6475,2.368429,60580,2.661666667
17-08-2000,2.63,2.695,2.555,2.6425,2.363956,50480,2.630833333
18-08-2000,2.6425,2.6675,2.6,2.6275,2.350538,68600,2.631666667
21-08-2000,2.65,2.7,2.6125,2.6675,2.386322,138400,2.66
22-08-2000,2.65,2.715,2.6,2.6625,2.381848,87620,2.659166667
23-08-2000,2.655,2.825,2.6525,2.7625,2.471308,175980,2.746666667
24-08-2000,2.655,2.7875,2.655,2.7625,2.471308,71540,2.735
25-08-2000,2.7925,2.8,2.7,2.7375,2.448943,132240,2.745833333
28-08-2000,2.7875,2.83,2.7875,2.8125,2.516037,125680,2.81
29-08-2000,2.8375,2.8975,2.8025,2.8425,2.542875,130780,2.8475
30-08-2000,2.815,2.9425,2.815,2.8625,2.560767,141680,2.873333333
31-08-2000,2.8925,3.0925,2.8575,3.005,2.688247,1170620,2.985
01-09-2000,3.005,3.005,3.005,3.005,2.688247,0,3.005
04-09-2000,3,3.005,2.85,2.8925,2.587605,527480,2.915833333
05-09-2000,2.885,2.96,2.85,2.91,2.60326,369440,2.906666667
06-09-2000,2.9875,2.9875,2.9,2.9175,2.609969,213020,2.935
07-09-2000,3,3.045,2.9,2.96,2.64799,334280,2.968333333
08-09-2000,3,3.025,2.9375,2.9975,2.681536,293420,2.986666667
11-09-2000,3,3.02,2.94,2.96,2.64799,147240,2.973333333
12-09-2000,2.95,2.97,2.9,2.9275,2.618915,141760,2.9325
13-09-2000,3,3,2.8625,2.9,2.594314,84960,2.920833333
14-09-2000,2.85,2.9,2.805,2.805,2.509328,137640,2.836666667
15-09-2000,2.8875,2.89,2.75,2.76,2.469071,149940,2.8
18-09-2000,2.6125,2.75,2.6075,2.6825,2.39974,120120,2.68
19-09-2000,2.665,2.73,2.6,2.625,2.348301,257400,2.651666667
20-09-2000,2.6575,2.7225,2.6575,2.6975,2.413159,63160,2.6925
21-09-2000,2.7,2.74,2.665,2.7,2.415395,76420,2.701666667
22-09-2000,2.695,2.695,2.6125,2.62,2.343828,130020,2.6425
25-09-2000,2.65,2.6975,2.6125,2.665,2.384085,74820,2.658333333
26-09-2000,2.645,2.67,2.605,2.635,2.357247,59480,2.636666667
27-09-2000,2.65,2.675,2.5775,2.6125,2.337119,50020,2.621666667
28-09-2000,2.635,2.635,2.535,2.5725,2.301335,45500,2.580833333
29-09-2000,2.595,2.595,2.5175,2.55,2.281207,80340,2.554166667
02-10-2000,2.55,2.55,2.55,2.55,2.281207,0,2.55
03-10-2000,2.4825,2.63,2.4825,2.575,2.303572,56600,2.5625
04-10-2000,2.635,2.695,2.5625,2.6625,2.381848,51120,2.64
05-10-2000,2.65,2.65,2.575,2.58,2.308045,35060,2.601666667
06-10-2000,2.6,2.65,2.5575,2.62,2.343828,52940,2.609166667
09-10-2000,2.55,2.625,2.55,2.575,2.303572,30080,2.583333333
10-10-2000,2.6,2.6,2.48,2.5,2.236477,111600,2.526666667
11-10-2000,2.5025,2.6,2.5,2.53,2.263315,70660,2.543333333
12-10-2000,2.5,2.5,2.3375,2.44,2.182802,157080,2.425833333
13-10-2000,2.4,2.45,2.4,2.4075,2.153728,117420,2.419166667
16-10-2000,2.4025,2.55,2.4025,2.48,2.218585,110180,2.4775
17-10-2000,2.4125,2.495,2.4125,2.46,2.200694,104600,2.455833333
18-10-2000,2.45,2.545,2.45,2.4925,2.229769,56460,2.495833333
19-10-2000,2.57,2.57,2.5,2.525,2.258842,51500,2.531666667
20-10-2000,2.5525,2.6,2.55,2.5875,2.314754,126600,2.579166667
23-10-2000,2.6,2.7,2.6,2.6,2.325937,81860,2.633333333
24-10-2000,2.605,2.6475,2.55,2.6,2.325937,112720,2.599166667
25-10-2000,2.6525,2.67,2.605,2.6425,2.363956,42080,2.639166667
26-10-2000,2.6725,2.7,2.65,2.69,2.406449,17000,2.68
27-10-2000,2.655,2.7,2.63,2.63,2.352774,9000,2.653333333
30-10-2000,2.4825,2.6375,2.4825,2.6225,2.346065,17320,2.580833333
31-10-2000,2.57,2.6225,2.5675,2.5925,2.319227,53180,2.594166667
01-11-2000,2.605,2.79,2.605,2.7025,2.417633,133680,2.699166667
02-11-2000,2.775,2.825,2.7375,2.755,2.464598,101840,2.7725
03-11-2000,2.8,2.8375,2.7825,2.81,2.5138,118800,2.81
06-11-2000,2.8425,2.9625,2.8,2.885,2.580895,347940,2.8825
07-11-2000,2.885,2.975,2.85,2.905,2.598786,136960,2.91
08-11-2000,2.995,2.995,2.885,2.925,2.616678,86400,2.935
09-11-2000,2.895,2.9,2.8,2.86,2.55853,49420,2.853333333
10-11-2000,2.775,2.8825,2.775,2.8225,2.524983,32940,2.826666667
13-11-2000,2.75,2.79,2.72,2.7575,2.466834,29180,2.755833333
14-11-2000,2.75,2.83,2.74,2.7625,2.471308,120420,2.7775
15-11-2000,2.8,2.845,2.765,2.765,2.473544,29660,2.791666667
16-11-2000,2.8,2.83,2.765,2.83,2.531693,48280,2.808333333
17-11-2000,2.815,2.815,2.71,2.7475,2.457889,33540,2.7575
20-11-2000,2.795,2.8225,2.6575,2.775,2.48249,30880,2.751666667
21-11-2000,2.61,2.8,2.605,2.7675,2.475781,76820,2.724166667
22-11-2000,2.8375,2.8375,2.725,2.75,2.460125,34040,2.770833333
23-11-2000,2.77,2.775,2.73,2.7675,2.475781,33080,2.7575
24-11-2000,2.755,2.8,2.525,2.55,2.281207,845620,2.625
27-11-2000,2.59,2.8325,2.58,2.805,2.509328,621760,2.739166667
28-11-2000,2.87,3.245,2.87,3.105,2.777705,1859220,3.073333333
29-11-2000,3.2875,3.35,3.075,3.2025,2.864928,3339180,3.209166667
30-11-2000,3.2475,3.31,3.1,3.125,2.795597,1562260,3.178333333
01-12-2000,3.0875,3.15,2.9025,2.935,2.625625,994580,2.995833333
04-12-2000,2.905,3.075,2.905,3.045,2.72403,915880,3.008333333
05-12-2000,3.1025,3.1225,2.97,3,2.683774,1280560,3.030833333
06-12-2000,3.0525,3.345,3.0525,3.195,2.858218,1604600,3.1975
07-12-2000,3.235,3.505,3.225,3.3375,2.985697,3199640,3.355833333
08-12-2000,3.455,3.7275,3.355,3.655,3.26973,5649460,3.579166667
11-12-2000,3.7425,3.7425,3.4025,3.5,3.131068,2989500,3.548333333
12-12-2000,3.525,3.54,3.36,3.39,3.032664,2063500,3.43
13-12-2000,3.45,3.495,3.335,3.4475,3.084102,729140,3.425833333
14-12-2000,3.4875,3.4875,3.31,3.3575,3.003589,585860,3.385
15-12-2000,3.2575,3.34,3.1,3.145,2.813489,783900,3.195
18-12-2000,3.1125,3.1925,3.025,3.0675,2.744158,687440,3.095
19-12-2000,3.1175,3.14,2.88,2.9325,2.623388,1345580,2.984166667
20-12-2000,2.85,3.095,2.85,3.05,2.728503,705400,2.998333333
21-12-2000,2.9775,3.03,2.945,2.985,2.670354,591060,2.986666667
22-12-2000,2.975,3.0475,2.75,2.7825,2.489199,787560,2.86
25-12-2000,2.7825,2.7825,2.7825,2.7825,2.489199,0,2.7825
26-12-2000,2.9,2.9,2.7,2.7325,2.44447,1151240,2.7775
27-12-2000,2.8,2.875,2.775,2.8125,2.516037,390920,2.820833333
28-12-2000,2.875,2.8975,2.8325,2.8625,2.560767,306220,2.864166667
29-12-2000,2.89,3.0625,2.89,3.0375,2.717319,1335840,2.996666667
01-01-2001,3.045,3.15,3.0175,3.0425,2.721793,1086520,3.07
02-01-2001,3.055,3.125,3.005,3.0875,2.76205,892320,3.0725
03-01-2001,3.125,3.4225,3.125,3.3675,3.012535,2721640,3.305
04-01-2001,3.445,3.85,3.445,3.6225,3.240655,5216140,3.639166667
05-01-2001,3.7,3.85,3.545,3.5625,3.18698,2875240,3.6525
08-01-2001,3.6,3.6,3.4125,3.4375,3.075157,869460,3.483333333
09-01-2001,3.405,3.645,3.3725,3.5375,3.164615,1803120,3.518333333
10-01-2001,3.7,3.94,3.65,3.7875,3.388263,4139140,3.7925
11-01-2001,3.825,3.825,3.6,3.6575,3.271966,1773640,3.694166667
12-01-2001,3.525,3.66,3.45,3.485,3.11765,1629600,3.531666667
15-01-2001,3.38,3.57,3.375,3.54,3.166852,853560,3.495
16-01-2001,3.535,3.5625,3.45,3.4775,3.11094,1954540,3.496666667
17-01-2001,3.5375,3.6225,3.48,3.4825,3.115413,554560,3.528333333
18-01-2001,3.4975,3.535,3.45,3.51,3.140014,220860,3.498333333
19-01-2001,3.515,3.55,3.425,3.4475,3.084102,601580,3.474166667
22-01-2001,3.445,3.5,3.4375,3.485,3.11765,290640,3.474166667
23-01-2001,3.53,3.88,3.5,3.7725,3.374845,2876740,3.7175
24-01-2001,3.945,3.995,3.65,3.7925,3.392736,2989940,3.8125
25-01-2001,3.7875,3.7875,3.68,3.7425,3.348007,846440,3.736666667
26-01-2001,3.7425,3.7425,3.7425,3.7425,3.348007,0,3.7425
29-01-2001,3.675,3.675,3.4725,3.5375,3.164615,1296080,3.561666667
30-01-2001,3.5,3.64,3.5,3.605,3.225001,904140,3.581666667
31-01-2001,3.65,3.6575,3.465,3.495,3.126595,1196920,3.539166667
01-02-2001,3.425,3.54,3.425,3.4675,3.101994,308980,3.4775
02-02-2001,3.4875,3.5,3.4,3.42,3.059501,410000,3.44
05-02-2001,3.3775,3.5,3.3775,3.4825,3.115413,393380,3.453333333
06-02-2001,3.4025,3.715,3.4025,3.6725,3.285385,1678080,3.596666667
07-02-2001,3.745,4.0625,3.725,3.9125,3.500087,7141200,3.9
08-02-2001,3.9475,4.05,3.86,3.9975,3.576127,2956200,3.969166667
09-02-2001,4.0425,4.305,4.025,4.1975,3.755045,5854280,4.175833333
12-02-2001,4.295,4.3125,4.135,4.165,3.725971,3275220,4.204166667
13-02-2001,4.25,4.25,4,4.06,3.632039,2604640,4.103333333
14-02-2001,4.075,4.24,4.0225,4.09,3.658877,850360,4.1175
15-02-2001,4.0625,4.225,4.0625,4.155,3.717026,1162080,4.1475
16-02-2001,4.2225,4.25,3.83,3.905,3.493378,1497060,3.995
19-02-2001,3.85,4.075,3.825,4.0525,3.62533,1563080,3.984166667
20-02-2001,4.065,4.0725,3.9,3.9425,3.526925,1783940,3.971666667
21-02-2001,4,4.05,3.85,3.965,3.547053,410020,3.955
22-02-2001,3.975,3.975,3.73,3.8275,3.424047,719380,3.844166667
23-02-2001,3.8,3.82,3.35,3.3975,3.039373,1125860,3.5225
26-02-2001,3.405,3.545,3.3275,3.515,3.144487,507080,3.4625
27-02-2001,3.54,3.54,3.3,3.35,2.996879,985360,3.396666667
28-02-2001,3.3175,3.5,3.3175,3.405,3.046082,1244380,3.4075
01-03-2001,3.49,3.57,3.4275,3.465,3.099757,486140,3.4875
02-03-2001,3.585,3.585,2.915,3.025,2.706138,808280,3.175
05-03-2001,3.15,3.15,2.9525,2.9825,2.668118,1353780,3.028333333
06-03-2001,2.9825,2.9825,2.9825,2.9825,2.668118,0,2.9825
07-03-2001,3.2,3.2,2.6225,2.825,2.52722,1132840,2.8825
08-03-2001,2.8125,2.91,2.68,2.705,2.419868,1165000,2.765
09-03-2001,2.605,2.605,2.32,2.5175,2.252133,1910460,2.480833333
12-03-2001,2.55,2.55,2.4025,2.4175,2.162674,1182300,2.456666667
13-03-2001,2.33,2.44,2.165,2.19,1.959154,1441580,2.265
14-03-2001,2.3,2.3625,2.23,2.325,2.079924,1799900,2.305833333
15-03-2001,2.25,2.4625,2.25,2.4275,2.17162,1261520,2.38
16-03-2001,2.4,2.45,2.275,2.3225,2.077688,846600,2.349166667
19-03-2001,2.3475,2.365,2.2775,2.3525,2.104526,249560,2.331666667
20-03-2001,2.36,2.3625,2.2425,2.2675,2.028485,1297480,2.290833333
21-03-2001,2.285,2.3375,2.265,2.275,2.035194,601860,2.2925
22-03-2001,2.275,2.31,2.175,2.22,1.985992,687720,2.235
23-03-2001,2.215,2.25,2.15,2.17,1.941262,1006020,2.19
26-03-2001,2.2,2.2,2.075,2.09,1.869695,684100,2.121666667
27-03-2001,2.05,2.175,2.05,2.115,1.89206,916400,2.113333333
28-03-2001,2.155,2.23,2.155,2.175,1.945735,402480,2.186666667
29-03-2001,2.1925,2.2,2.105,2.1575,1.93008,404120,2.154166667
30-03-2001,2.195,2.2,2.025,2.065,1.84733,920600,2.096666667
02-04-2001,2.0125,2.0725,1.97,2.0675,1.849567,463780,2.036666667
03-04-2001,2.075,2.09,2,2.0225,1.80931,718980,2.0375
04-04-2001,2.0875,2.0925,2,2.0825,1.862985,227700,2.058333333
05-04-2001,2.0825,2.0825,2.0825,2.0825,1.862985,0,2.0825
06-04-2001,2.025,2.185,2.025,2.16,1.932317,333180,2.123333333
09-04-2001,2.175,2.295,2.1675,2.215,1.981519,357320,2.225833333
10-04-2001,2.22,2.235,2.155,2.18,1.950208,418440,2.19
11-04-2001,2.22,2.225,2.1,2.15,1.92337,373920,2.158333333
12-04-2001,2.1275,2.1275,1.9025,1.975,1.766817,1109460,2.001666667
13-04-2001,1.975,1.975,1.975,1.975,1.766817,0,1.975
16-04-2001,2,2,1.9325,1.9525,1.746689,663600,1.961666667
17-04-2001,1.9825,2.05,1.95,2.0275,1.813783,776000,2.009166667
18-04-2001,2.13,2.345,2.0875,2.1875,1.956918,1154740,2.206666667
19-04-2001,2.2375,2.285,2.125,2.1825,1.952445,693840,2.1975
20-04-2001,2.11,2.1525,2.065,2.0975,1.876405,324160,2.105
23-04-2001,2.1,2.1725,2.1,2.15,1.92337,334520,2.140833333
24-04-2001,2.1475,2.15,2.1,2.1125,1.889823,545700,2.120833333
25-04-2001,2.15,2.2,2.1325,2.1725,1.943499,208880,2.168333333
26-04-2001,2.195,2.225,2.175,2.185,1.954681,233940,2.195
27-04-2001,2.15,2.15,2.05,2.0675,1.849567,298540,2.089166667
30-04-2001,2.1,2.15,1.9775,2.065,1.84733,439220,2.064166667
01-05-2001,2.065,2.065,2.065,2.065,1.84733,0,2.065
02-05-2001,2.125,2.1525,2.11,2.13,1.905479,175440,2.130833333
03-05-2001,2.125,2.125,2.055,2.0725,1.854039,166000,2.084166667
04-05-2001,2.075,2.105,2.0625,2.0675,1.849567,88600,2.078333333
07-05-2001,2.0875,2.115,2.05,2.06,1.842857,124060,2.075
08-05-2001,2.0325,2.1,2.0325,2.0675,1.849567,141240,2.066666667
09-05-2001,2.075,2.1625,2.0675,2.1025,1.880877,123480,2.110833333
10-05-2001,2.0925,2.1125,2.0775,2.0925,1.871931,81900,2.094166667
11-05-2001,2.1175,2.15,2.05,2.1125,1.889823,178980,2.104166667
14-05-2001,2.1,2.12,2.0875,2.1025,1.880877,78400,2.103333333
15-05-2001,2.05,2.075,2.0025,2.055,1.838384,159780,2.044166667
16-05-2001,1.9875,2.22,1.9875,2.165,1.936789,244820,2.124166667
17-05-2001,2.22,2.27,2.1625,2.1875,1.956918,559860,2.206666667
18-05-2001,2.22,2.5225,2.1875,2.3725,2.122417,1887440,2.360833333
21-05-2001,2.4,2.675,2.38,2.625,2.348301,4762840,2.56
22-05-2001,2.7,2.9125,2.56,2.8075,2.511564,2301900,2.76
23-05-2001,2.9,3.1475,2.82,3.02,2.701664,7546600,2.995833333
24-05-2001,3,3.065,2.73,2.7575,2.466834,3227640,2.850833333
25-05-2001,2.7625,3.0575,2.7625,3,2.683774,5809280,2.94
28-05-2001,3.045,3.125,2.975,3.01,2.692719,3996640,3.036666667
29-05-2001,3.05,3.05,2.9,2.9525,2.64128,2753460,2.9675
30-05-2001,3.035,3.035,2.9,2.935,2.625625,1297880,2.956666667
31-05-2001,2.9,2.97,2.825,2.9,2.594314,970140,2.898333333
01-06-2001,2.945,3.07,2.825,2.86,2.55853,4627040,2.918333333
