id,Exited
165351,0.16568537175858483
165352,0.14168714343731667
165353,0.022994251491716126
165354,0.1436373373178508
165355,0.07515949836673734
165356,0.07107163451375924
165357,0.07661957752811556
165358,0.12653185194143365
165359,0.11134754791482238
165360,0.06853886355292627
165361,0.19242465249669663
165362,0.6803613101364677
165363,0.3023667173332324
165364,0.07107039284101607
165365,0.10656993975326569
165366,0.015488023863965234
165367,0.22870078103791758
165368,0.06766936429137593
165369,0.7380928096125343
165370,0.2857753270767822
165371,0.011345823538467257
165372,0.06921927676895824
165373,0.07152653500230433
165374,0.5281168159889921
165375,0.058783539862561185
165376,0.09408281779671705
165377,0.01815319765385554
165378,0.26836638071339847
165379,0.12686159516687368
165380,0.2416526322573337
165381,0.131556806469572
165382,0.01840550166918175
165383,0.025036190895083063
165384,0.15619758087857688
165385,0.17034865888515194
165386,0.8357424318473867
165387,0.03320551627869022
165388,0.18899027373078572
165389,0.2824567651260479
165390,0.2562625140788103
165391,0.027302237619531516
165392,0.02582276450153082
165393,0.08043285557452926
165394,0.1966292145399119
165395,0.011594947017594028
165396,0.15533156296645634
165397,0.09030355127441089
165398,0.3646629235131962
165399,0.21588292675839005
165400,0.09075762213721418
165401,0.18912499461281057
165402,0.2420507297101563
165403,0.09329538125935848
165404,0.0741638883830843
165405,0.19077069865583174
165406,0.13495389319640383
165407,0.057602711044215126
165408,0.3781888553550208
165409,0.02501869709986474
165410,0.04777358244104042
165411,0.047672750964958675
165412,0.09171062366144368
165413,0.015869912454173442
165414,0.1121252784424321
165415,0.10804418008019545
165416,0.7700040191476004
165417,0.02802391184302263
165418,0.06288623461086336
165419,0.7033367028951824
165420,0.04951069991061221
165421,0.701477444314569
165422,0.039720622148201316
165423,0.036471429106012615
165424,0.07031246490722995
165425,0.6735142943155836
165426,0.08376811109509093
165427,0.0928631102352751
165428,0.37280860507570923
165429,0.25381729550003157
165430,0.09068793149386833
165431,0.09204482209502461
165432,0.4684597898421337
165433,0.9093076770102625
165434,0.5833886981880003
165435,0.24858897592328116
165436,0.23298594256420155
165437,0.020504282592800106
165438,0.02029686511353352
165439,0.28317060493126434
165440,0.6702529544756912
165441,0.5704037098182266
165442,0.09835723809484477
165443,0.07043622948901011
165444,0.05925598400949256
165445,0.0638861074533581
165446,0.0841560059379574
165447,0.03464658120772709
165448,0.13047760434415454
165449,0.02404034396687961
165450,0.07860356537680686
165451,0.03325447582177816
165452,0.3731624616309115
165453,0.17883357907377134
165454,0.5987817820874713
165455,0.20168993692295967
165456,0.3181154540252003
165457,0.5208429142412644
165458,0.030880506157215375
165459,0.05724415307772714
165460,0.09221963676569207
165461,0.1314408838957988
165462,0.06732805463595706
165463,0.11241104796153087
165464,0.12715572303170813
165465,0.08442572300794746
165466,0.03050666229042655
165467,0.11230893800779555
165468,0.15828355442082342
165469,0.17254707012394332
165470,0.07092132280638974
165471,0.3362617923177361
165472,0.02943903921641528
165473,0.06284457601118477
165474,0.27173893356309187
165475,0.08341134348087394
165476,0.07403016700723374
165477,0.11842756238467586
165478,0.3091453979820426
165479,0.26215166181170363
165480,0.023360514896357522
165481,0.7578061378304596
165482,0.0247043562300226
165483,0.12906101044627613
165484,0.1253447227522221
165485,0.258639495063339
165486,0.1744274610211026
165487,0.09449597427833832
165488,0.13664350242711654
165489,0.0980675203488745
165490,0.01720137808983375
165491,0.21035576163508116
165492,0.11537218852333472
165493,0.22153423385549764
165494,0.04843139088487874
165495,0.5457589955496841
165496,0.19652471351289236
165497,0.21264262165442505
165498,0.04795585188231286
165499,0.03646232794527841
165500,0.049521696959445825
165501,0.2593727254984974
165502,0.021826292149792457
165503,0.045739094392769235
165504,0.5892863881443118
165505,0.5506979172780442
165506,0.03902145386613755
165507,0.8752415131741357
165508,0.09996164718659908
165509,0.23847881051690437
165510,0.3018314525784453
165511,0.07716926891566295
165512,0.19022162169109566
165513,0.33124388531621907
165514,0.18715498517194468
165515,0.028457023036023064
165516,0.08430117489383045
165517,0.19752770651499116
165518,0.0476466035748213
165519,0.4958908669012962
165520,0.11524186082877595
165521,0.1802306869237504
165522,0.040888133785092574
165523,0.21090851742309966
165524,0.23007668991932356
165525,0.12724452328827518
165526,0.3729856003219783
165527,0.4693910355353902
165528,0.02318288430721543
165529,0.24570729501357258
165530,0.12481701102816369
165531,0.05855176940910706
165532,0.4836909312750999
165533,0.0399485323293033
165534,0.5829501154318073
165535,0.01574127059594758
165536,0.09183810005591175
165537,0.15666126269286024
165538,0.23571920653968065
165539,0.12617346996404652
165540,0.11383636801207471
165541,0.0813827406712113
165542,0.05500230734494791
165543,0.05704305871760393
165544,0.0183324986745638
165545,0.14730172517974238
165546,0.0809569394331635
165547,0.11016630242324585
165548,0.10051268718522907
165549,0.07372983812873485
165550,0.1720435572295894
165551,0.013493328294206818
165552,0.1877704495653863
165553,0.7322356792479364
165554,0.041467927057258
165555,0.14577444269143724
165556,0.04430400096378871
165557,0.1832982239784895
165558,0.03172644904188097
165559,0.009966455917163126
165560,0.13408506432759412
165561,0.3092829265284228
165562,0.21776860975634202
165563,0.18534438689382682
165564,0.5137253800123396
165565,0.08090047680198793
165566,0.09718515602160531
165567,0.6040460928649477
165568,0.043073648261215555
165569,0.09454997597386455
165570,0.048859267402106894
165571,0.0474115504379825
165572,0.4342300399376382
165573,0.08528169444451043
165574,0.08127424877421002
165575,0.09967031139399408
165576,0.016829437573240732
165577,0.0945919625125376
165578,0.6377183426639829
165579,0.1659226914338011
165580,0.3399317639118663
165581,0.12872681993404014
165582,0.016250327280302956
165583,0.08997424202629255
165584,0.06673078769411689
165585,0.6593211177589506
165586,0.26097733606866313
165587,0.028598056339550218
165588,0.4997234496552473
165589,0.16459840071557147
165590,0.18967692616103476
165591,0.3127605669699316
165592,0.03143492968974757
165593,0.011721740476014155
165594,0.14247637663415216
165595,0.17615856420526563
165596,0.039469037239233916
165597,0.02343139116422114
165598,0.05338530278232836
165599,0.2673410741935038
165600,0.017800715905242303
165601,0.04998882160905534
165602,0.07440317037252206
165603,0.23223912788112844
165604,0.025712738213494464
165605,0.04593916627211422
165606,0.17448200705697034
165607,0.5536868308941159
165608,0.21861999852954694
165609,0.25295547036894805
165610,0.16994795830606058
165611,0.23157938211572884
165612,0.05844682144377482
165613,0.23116100004081927
165614,0.35115089684848366
165615,0.5431171631584693
165616,0.2201649263401942
165617,0.17345496445924802
165618,0.2362103286283754
165619,0.4660733302244973
165620,0.3049164896062986
165621,0.05661284995130938
165622,0.0544290471962174
165623,0.030259827504716848
165624,0.058084669372679185
165625,0.265388008466587
165626,0.10306256573289808
165627,0.03794768180469172
165628,0.03376577758417882
165629,0.3934332112573683
165630,0.1533108657407316
165631,0.05032235529524673
165632,0.03911615646278419
165633,0.13861691657173678
165634,0.01414380083883638
165635,0.18235677006431092
165636,0.03664804480535542
165637,0.2721262462076951
165638,0.07818080848206309
165639,0.13254436175717377
165640,0.3068319837814313
165641,0.08141364758533845
165642,0.05650123016429652
165643,0.5076795879786492
165644,0.011478688024724829
165645,0.05223166000956476
165646,0.014285932398239668
165647,0.03810084478502096
165648,0.5039803295726912
165649,0.031253122483343734
165650,0.30469607769274876
165651,0.03205688004762873
165652,0.08483034976005847
165653,0.22100136247085383
165654,0.03926007641097859
165655,0.08073067982274866
165656,0.42822480679807734
165657,0.6862152937270827
165658,0.22963226576228077
165659,0.8320016752537387
165660,0.06039727834455398
165661,0.7324692874889894
165662,0.5160797906299519
165663,0.03615923704679629
165664,0.07914283256256945
165665,0.11105730279782415
165666,0.3470453065031835
165667,0.5698707709198532
165668,0.1221435166876914
165669,0.38917351161009694
165670,0.010935449908196905
165671,0.05110489098873074
165672,0.06588168203181377
165673,0.6465661375221151
165674,0.3603590141780962
165675,0.13803260834255918
165676,0.4386915586822896
165677,0.03223805624260959
165678,0.4398166147175508
165679,0.04120518506851824
165680,0.08724181081780658
165681,0.35130690157386396
165682,0.02964303483746264
165683,0.28693787600114123
165684,0.07054820948613193
165685,0.1594642913254724
165686,0.08090010632560093
165687,0.12378733627893272
165688,0.7480043920254229
165689,0.05590541015328455
165690,0.14263864658391956
165691,0.017206964024233325
165692,0.34599246937414146
165693,0.03912475108293771
165694,0.08008011190973872
165695,0.052893209034372515
165696,0.34017600934092856
165697,0.02713635894577446
165698,0.06912993067784491
165699,0.13525268248062836
165700,0.13011865702024997
165701,0.6583626127251638
165702,0.05478016048451583
165703,0.3879186781910844
165704,0.01708762628586228
165705,0.09621988660353972
165706,0.35918983488742035
165707,0.053200774787398195
165708,0.18164883302750792
165709,0.09307884913275845
165710,0.270429156795611
165711,0.015531740584683418
165712,0.022263234099809837
165713,0.15460000083345163
165714,0.43290476377120257
165715,0.017156153881470033
165716,0.7129477487363614
165717,0.7580414801207097
165718,0.3041894375103747
165719,0.02825536972994438
165720,0.22080494989830016
165721,0.12998876314650237
165722,0.1750278753765953
165723,0.07249819196239811
165724,0.04335354414376028
165725,0.034002366842318374
165726,0.48257908230650504
165727,0.11604129148301652
165728,0.1011602765403983
165729,0.4700566742679123
165730,0.14862811753752633
165731,0.2404441680994838
165732,0.4163239375898228
165733,0.05378442732179079
165734,0.6437678611893556
165735,0.04268640157282076
165736,0.2922629303229779
165737,0.5273362807703273
165738,0.027272561799199832
165739,0.26842429586262423
165740,0.3926123445464756
165741,0.07701763140293973
165742,0.05299558150277308
165743,0.11207642115823703
165744,0.04901377150296817
165745,0.3465494273284476
165746,0.4175707145766096
165747,0.015920737164093795
165748,0.5306151030151808
165749,0.19132540377215612
165750,0.21506997695713564
165751,0.30545891726934715
165752,0.16298505456699866
165753,0.19951650346010005
165754,0.19866700260516326
165755,0.036796840152317205
165756,0.09914531314226181
165757,0.042601555949558674
165758,0.16475414419607498
165759,0.38734621874688946
165760,0.08980036037106473
165761,0.7851244341837157
165762,0.5966423125397824
165763,0.28991792981181147
165764,0.256637441792848
165765,0.3650848994008472
165766,0.03835158345291087
165767,0.04023374303079938
165768,0.47171618358477196
165769,0.08537537077694862
165770,0.1443139653461506
165771,0.28874827337100123
165772,0.21093014627582646
165773,0.031412800901942775
165774,0.057052027164110064
165775,0.1256573049459513
165776,0.12183748096897484
165777,0.15530590152432183
165778,0.1376310664207943
165779,0.053032569193153016
165780,0.8047524261461455
165781,0.22930270350601245
165782,0.17250506970111174
165783,0.8361028924584659
165784,0.5667033899153583
165785,0.21066941147675608
165786,0.049451904571522265
165787,0.026857984371356256
165788,0.15319346162720993
165789,0.3529173603730282
165790,0.5078226556907467
165791,0.030052736069800225
165792,0.023487722661582288
165793,0.2380878852826479
165794,0.10832256851210541
165795,0.3355537353675641
165796,0.14254610307132853
165797,0.047441308284105345
165798,0.34901113831660907
165799,0.17108889859634996
165800,0.09251426681038091
165801,0.5439183375530533
165802,0.03333011776201813
165803,0.03377123447826954
165804,0.40871277679071844
165805,0.8235688787337053
165806,0.01941619702343924
165807,0.022389355639059937
165808,0.5471568327247622
165809,0.1081787133516483
165810,0.1297330036014272
165811,0.15004399997216264
165812,0.7119539171042107
165813,0.23234113128835282
165814,0.077919998776956
165815,0.04076671934222425
165816,0.05423786282938817
165817,0.021131988413620562
165818,0.26729327811675047
165819,0.8807489467620545
165820,0.07711998796384656
165821,0.11805482870987086
165822,0.01850497771720203
165823,0.029537377322257065
165824,0.12435006437224123
165825,0.14324871033746592
165826,0.0472550889307691
165827,0.6214638714076816
165828,0.015924961321820835
165829,0.5736006083743312
165830,0.24895404075092178
165831,0.2019954323987401
165832,0.11252001453561652
165833,0.06710357970142417
165834,0.12329649811449411
165835,0.07417514842231532
165836,0.052825386509705405
165837,0.10109883962907337
165838,0.03166190193211727
165839,0.3536826797648827
165840,0.22034571815296883
165841,0.03201349516446958
165842,0.02390640750901809
165843,0.1742559183522318
165844,0.19415293586625698
165845,0.2294878721178866
165846,0.10685449638379182
165847,0.015421162937060908
165848,0.09353500974772654
165849,0.014811684057873073
165850,0.06955159638345594
165851,0.07525956874045703
165852,0.49744823310033975
165853,0.024544178724712835
165854,0.19841909229479468
165855,0.09223324146825002
165856,0.06001064500278769
165857,0.24534160884769368
165858,0.06509919264926067
165859,0.009708117837752887
165860,0.020358746508539242
165861,0.08489192095730963
165862,0.014465515232524503
165863,0.03955055016750868
165864,0.0744257320120086
165865,0.2285071920048949
165866,0.16181317796938996
165867,0.5517879118695722
165868,0.49339595160015126
165869,0.06693561955095065
165870,0.04833814795604809
165871,0.48609610219662547
165872,0.13140917214288456
165873,0.050290329322723426
165874,0.0617608313187299
165875,0.03033261978465642
165876,0.14684214567110065
165877,0.24596281172790316
165878,0.1876812023797214
165879,0.04321627651751497
165880,0.3621789005302812
165881,0.8759145390541675
165882,0.3385707334092949
165883,0.042674844399685316
165884,0.41380252887643343
165885,0.4309941517302663
165886,0.018596960947878275
165887,0.5314247712007752
165888,0.5239042916316414
165889,0.03060544259746406
165890,0.22594935096476068
165891,0.11893457785964903
165892,0.06299197757019939
165893,0.488779882242677
165894,0.33528995001036144
165895,0.031577998679415686
165896,0.3618327427610664
165897,0.13797771645318876
165898,0.055417207532546496
165899,0.1777868876340554
165900,0.10712984687332587
165901,0.1220473133387519
165902,0.17537741375896643
165903,0.03855511681915481
165904,0.03843566690124375
165905,0.24632998034801024
165906,0.14858928459469684
165907,0.06642946605053723
165908,0.602973653748437
165909,0.07478038755914683
165910,0.23433085189613947
165911,0.0361294261512536
165912,0.12674203597011544
165913,0.09667295602476471
165914,0.3250866484384748
165915,0.26581326465548827
165916,0.16187376772840448
165917,0.07148414761605053
165918,0.5008593449081963
165919,0.11070761620865048
165920,0.4848112225925447
165921,0.12552285773241006
165922,0.026769494331723136
165923,0.03591836225554407
165924,0.02926586765294902
165925,0.26363524359116
165926,0.05371095233008065
165927,0.044916067985411
165928,0.48965106343446063
165929,0.10394009426137155
165930,0.7404529425011923
165931,0.09326756487725384
165932,0.689029085533659
165933,0.09333495711720079
165934,0.11018883514898133
165935,0.15118440389416984
165936,0.1299079894322808
165937,0.04311131321608189
165938,0.4111441263496245
165939,0.3167143447425529
165940,0.8412654343840447
165941,0.14970956535639382
165942,0.01651740934338379
165943,0.4307777360259839
165944,0.20675819947872612
165945,0.0443254476973287
165946,0.5165821032174577
165947,0.022796986383881508
165948,0.06287453814117895
165949,0.1174188046424154
165950,0.28408051727252764
165951,0.3670912661876967
165952,0.42136975980370095
165953,0.0842636798136293
165954,0.6671687798585341
165955,0.2246035125950914
165956,0.7199086903736863
165957,0.0946134868051248
165958,0.0438061574815495
165959,0.021485362632801295
165960,0.12161742200059071
165961,0.0559028762678981
165962,0.7821951464276493
165963,0.5864102514861197
165964,0.04536537874173304
165965,0.03089591851527078
165966,0.6188688127847622
165967,0.05625719741702904
165968,0.9382006680230451
165969,0.23852669276804456
165970,0.25902990613502236
165971,0.6334326940455899
165972,0.38722536736600605
165973,0.08010194267631436
165974,0.13317778556516455
165975,0.5965825560313404
165976,0.01624866635469815
165977,0.05217332714214387
165978,0.5393594786813646
165979,0.44539451721397805
165980,0.04376316098481657
165981,0.2565855118011697
165982,0.09217950290491986
165983,0.10904882181008839
165984,0.1470941447977477
165985,0.123857646391972
165986,0.15762276781200676
165987,0.19443796043114964
165988,0.282796797253796
165989,0.12171012594578962
165990,0.10467582888766153
165991,0.44690881933948207
165992,0.17525301477186755
165993,0.08867279875247526
165994,0.10581861182560601
165995,0.1600161250933174
165996,0.0817099394205548
165997,0.6278409853746301
165998,0.14846609763167679
165999,0.17520233351017536
166000,0.1431399767845104
166001,0.21518288397450827
166002,0.13293615532895298
166003,0.02190689029540428
166004,0.08959237620807924
166005,0.03628463893201187
166006,0.13107755853315003
166007,0.10558627230624869
166008,0.022428364411056972
166009,0.44285098167590964
166010,0.8289975192729273
166011,0.11172906796919574
166012,0.042592714676784375
166013,0.1320553258971193
166014,0.151112330911308
166015,0.05225900861341251
166016,0.39052789108894126
166017,0.09247431216768642
166018,0.12075331409325303
166019,0.016832973996308977
166020,0.03662822308180305
166021,0.11215025953428143
166022,0.1576653258759505
166023,0.04688660352537677
166024,0.15659584191162126
166025,0.051373379444623564
166026,0.21912431523637607
166027,0.04201044199941114
166028,0.7534803878804829
166029,0.2047071879630442
166030,0.03222422081590072
166031,0.15183620173117912
166032,0.1313334311874685
166033,0.0703681326464423
166034,0.01264536975903271
166035,0.503156807510265
166036,0.03057758914693324
166037,0.1939774958674053
166038,0.029015251328539722
166039,0.051665870068213285
166040,0.7495591843848345
166041,0.08742004372503875
166042,0.07330783412723697
166043,0.040142305117901254
166044,0.07228244925835466
166045,0.1881877809038731
166046,0.622358367523225
166047,0.060246830859374816
166048,0.07119603051457776
166049,0.36670369115963203
166050,0.25224302405912097
166051,0.026524795486508344
166052,0.5379313040656439
166053,0.4092895334263018
166054,0.04795979492964661
166055,0.7942944031379662
166056,0.06128537787305826
166057,0.03428777787013689
166058,0.7446574946022464
166059,0.8713280054304721
166060,0.12020357005966588
166061,0.40022732369530517
166062,0.008655571433813835
166063,0.647142773689524
166064,0.11846278733725571
166065,0.22433436088594208
166066,0.028212076325230016
166067,0.3132294601824701
166068,0.2628349184405016
166069,0.13452053898510213
166070,0.5444549654736772
166071,0.02514268714130426
166072,0.1655989971672047
166073,0.26531728949561234
166074,0.23433759634057116
166075,0.22115749635799264
166076,0.3665859687441722
166077,0.05366352535925086
166078,0.4381323760874864
166079,0.10927759518970107
166080,0.17944992506162866
166081,0.07799522300518495
166082,0.342154208299939
166083,0.45601909064470636
166084,0.05812384527173177
166085,0.17959112237563712
166086,0.11033184104821059
166087,0.05794204040922099
166088,0.19217126123893657
166089,0.051557137722619634
166090,0.10411852547518285
166091,0.2171498176257452
166092,0.1921519111462189
166093,0.9757193365640128
166094,0.6835127234004549
166095,0.07834715401637356
166096,0.2605290983400477
166097,0.10164857810336085
166098,0.35130620575993704
166099,0.3607506986220554
166100,0.24948646780675204
166101,0.051034992152057146
166102,0.04226467793694216
166103,0.0367686897524577
166104,0.2565593885231327
166105,0.13795791923491
166106,0.5695887528625558
166107,0.3544535065069575
166108,0.5512293347074453
166109,0.09278227010776216
166110,0.18856100787377694
166111,0.05282434087159612
166112,0.13924931658226555
166113,0.07697588511350177
166114,0.21881598500881175
166115,0.19155055813815816
166116,0.2150856118586144
166117,0.10065676464903539
166118,0.08512235072277154
166119,0.017677213182519042
166120,0.03162552469597597
166121,0.10704498467094953
166122,0.18357098014907852
166123,0.02372868069099549
166124,0.04629578196130817
166125,0.24283462096781033
166126,0.08418626645425425
166127,0.0884477161225038
166128,0.06481405326943492
166129,0.5843938822465374
166130,0.6644064631592134
166131,0.271044828546951
166132,0.42969598329696024
166133,0.1388470281982753
166134,0.26390393506780824
166135,0.48780685990557077
166136,0.03495242825709819
166137,0.3646756704428827
166138,0.039683626919073234
166139,0.31048593280183606
166140,0.3597372681598267
166141,0.026638092783161885
166142,0.05180186815431443
166143,0.25076293608760525
166144,0.33209835049674585
166145,0.01327827062547892
166146,0.10139972951735428
166147,0.31852933047687054
166148,0.21675053935821018
166149,0.0353087259797915
166150,0.11680495334891562
166151,0.45054517587765175
166152,0.030879879228666196
166153,0.22604042226017368
166154,0.07568240711811733
166155,0.3511350757135122
166156,0.02043427065975752
166157,0.26050704977611433
166158,0.2873420139353021
166159,0.42048496175262096
166160,0.058013221563612334
166161,0.03300015876974398
166162,0.2864279694113166
166163,0.015333516271544287
166164,0.023876364005543493
166165,0.08362805176845296
166166,0.05867633063020999
166167,0.1247360089508626
166168,0.007446777060821523
166169,0.12355901724926682
166170,0.27133114324372787
166171,0.052649731007908915
166172,0.2952741443553807
166173,0.3398761558946023
166174,0.03366259256874247
166175,0.09807530556866452
166176,0.027019783688226863
166177,0.4611529643375038
166178,0.17761334200729859
166179,0.07355170262094085
166180,0.07018689109180826
166181,0.09509930700692519
166182,0.4439398280089108
166183,0.4801041517022372
166184,0.20156156749153362
166185,0.03473566557960091
166186,0.11289435890194903
166187,0.3859714378820007
166188,0.20150604771216069
166189,0.0844049350744384
166190,0.04646660897696562
166191,0.2818431734354701
166192,0.22209252044792238
166193,0.19262345364964037
166194,0.05446738798176695
166195,0.6265974966126824
166196,0.1275408475079405
166197,0.7097258149832283
166198,0.16995192180695165
166199,0.021232365064208863
166200,0.14922459228987703
166201,0.9317145404308482
