Id,Sales
180,10620.728
181,5742.4546
182,7767.156
183,5137.977
184,6715.382
185,4062.8472
186,7429.813
187,5222.0757
188,9048.016
189,6787.84
190,8516.886
191,7863.5303
192,5443.4087
193,8880.794
194,18594.168
195,10311.078
196,5536.599
197,2645.1594
198,6034.347
199,8302.061
200,5474.6753
201,12525.681
202,17355.262
203,4167.0054
204,5254.6543
205,9360.805
206,4658.1343
207,9032.167
208,6862.2407
209,7546.385
210,5031.885
211,5571.413
212,6119.9956
213,7300.789
214,9632.888
215,6273.5703
216,5871.877
217,7440.613
218,5229.2524
219,4761.9077
220,8522.559
221,5727.3447
222,5595.6943
223,7148.094
224,6230.6665
225,5839.865
226,7435.416
227,7288.2915
228,8332.611
229,7050.638
230,7501.1133
231,5948.2656
232,4309.933
233,6196.139
234,6078.7134
235,5958.532
236,4321.9253
237,8755.416
238,7332.8257
239,9461.386
240,7039.4795
241,6283.6147
242,5355.308
243,4628.245
244,9776.693
245,5246.262
246,7647.0107
247,13425.793
248,7158.4756
249,7751.7837
250,5325.88
251,4546.0425
252,7110.4644
253,3944.9766
254,5631.959
255,10318.396
256,5472.894
257,16400.21
258,14157.626
259,5355.3457
260,6858.428
261,5366.648
262,6959.5464
263,6338.475
264,11644.724
265,7364.709
266,10749.532
267,4339.675
268,7381.1255
269,5101.3877
270,8289.202
271,6921.191
272,6267.6216
273,6599.07
274,6082.0537
275,8236.045
276,9660.682
277,6347.696
278,10061.588
279,6477.8716
280,9725.21
281,5512.7393
282,5235.5737
283,5421.8013
284,10585.424
285,6054.122
286,7818.0327
287,6850.962
288,8630.41
289,4338.943
290,8404.537
291,6879.805
292,3691.5635
293,14047.544
294,17878.123
295,6709.302
296,7795.1587
297,9357.454
298,10906.779
299,11266.988
300,6566.5894
301,7604.107
302,5701.707
303,8473.844
304,4339.6416
305,6126.4717
306,5293.6675
307,5834.679
308,7416.867
309,5081.089
310,4539.768
311,6802.5166
312,3817.7375
313,4407.117
314,6294.0146
315,6636.9136
316,9553.898
317,8670.106
318,7802.257
319,6309.6094
320,6031.536
321,10974.051
322,7471.9883
323,5537.281
324,4691.8574
325,8144.9106
326,4296.5728
327,7217.325
328,3097.267
329,5099.414
330,8443.373
331,6032.5396
332,5086.331
333,8867.968
334,9836.035
335,11057.531
336,6328.9673
337,9317.748
338,2806.4888
339,5051.2495
340,6254.168
341,3878.2349
342,7686.7896
343,5112.534
344,5890.652
345,8418.212
346,10658.576
347,9274.116
348,5534.9785
349,5264.12
350,8112.294
351,6968.863
352,5761.3276
353,5245.3154
354,6891.837
355,9762.579
356,4476.1865
357,6180.6304
358,7852.402
359,7914.2485
360,13580.731
361,5869.828
362,14483.244
363,6929.248
364,5006.819
365,3554.2449
366,6017.4424
367,6885.192
368,5766.2393
369,7207.8394
370,5039.8696
371,4575.9683
372,7223.696
373,3832.2104
374,6855.2334
375,6977.0024
376,7776.843
377,8909.281
378,5587.809
379,9027.215
380,6211.9067
381,5174.9497
382,5813.6113
383,5032.126
384,10477.178
385,6521.668
386,4804.4966
387,7105.561
388,8362.821
389,7152.114
390,6230.135
391,8456.978
392,5769.4565
393,5943.7505
394,5928.053
395,8862.013
396,6844.9927
397,6321.6343
398,6018.522
399,5121.382
400,3753.7122
401,5408.115
402,7852.919
403,8456.408
404,10273.723
405,11505.358
406,8137.4785
407,5540.752
408,5014.365
409,10567.116
410,10893.338
411,7940.9546
412,8449.082
413,8074.8022
414,5419.392
415,4421.7856
416,9098.186
417,6977.1206
418,6428.296
419,6279.134
420,3403.8516
421,11710.638
422,6242.903
423,6258.196
424,4794.9175
425,5225.3916
426,6521.431
427,8880.917
428,6342.1714
429,4859.7446
430,4817.683
431,4138.323
432,3205.0828
433,7039.2446
434,17543.885
435,4379.213
436,5791.8125
437,6790.8413
438,5284.6094
439,5075.51
440,5008.8047
441,3987.8784
442,6912.5615
443,6922.916
444,4152.1045
445,8637.059
446,5752.5586
447,4653.125
448,8366.804
449,7681.2163
450,9553.062
451,5577.626
452,6964.93
453,4591.2964
454,4938.224
455,13430.117
456,10217.322
457,6490.5186
458,5513.315
459,5085.13
460,5749.7437
461,5171.882
462,10121.799
463,5043.6006
464,5244.2183
465,7598.222
466,4402.075
467,6424.8354
468,7619.112
469,6779.3027
470,7211.7217
471,4015.7295
472,5515.002
473,6617.6655
474,9043.349
475,8243.269
476,7073.0776
477,4759.124
478,7927.1025
479,5899.8955
480,4643.634
481,7134.636
482,7152.9956
483,6617.5034
484,6414.8965
485,6066.2417
486,6472.7017
487,5657.4507
488,6967.836
489,6673.291
490,6588.9243
491,9532.644
492,5769.404
493,4812.9946
494,12226.594
495,5329.4053
496,3451.7778
497,7852.314
498,8460.092
499,10737.424
500,4761.8267
501,5947.822
502,5813.3853
503,7214.195
504,6016.5205
505,8679.235
506,2928.403
507,5508.2085
508,6411.752
509,5396.6226
510,5447.742
511,6782.4375
512,8294.35
513,5730.696
514,8644.883
515,7167.6006
516,9020.017
517,5663.291
518,6622.3477
519,6714.7925
520,8294.938
521,6625.2344
522,5110.417
523,9107.73
524,7016.164
525,7303.1772
526,4194.711
527,3815.242
528,8559.526
529,6495.5986
530,8826.182
531,7041.544
532,5700.0728
533,8613.983
534,6950.8286
535,7290.7686
536,7912.5728
537,6461.174
538,9012.792
539,10852.057
540,7700.634
541,4876.9062
542,6033.472
543,4151.9634
544,3307.0369
545,8152.5273
546,5367.7446
547,8579.604
548,4620.409
549,5891.5996
550,5951.8667
551,9007.486
552,5352.841
553,5044.115
554,5663.0205
555,7056.819
556,5093.4263
557,7337.3174
558,7421.3774
559,8011.804
560,7954.757
561,6883.1113
562,5798.771
563,4534.6265
564,4925.143
565,10282.466
566,9494.499
567,6622.187
568,14934.237
569,5505.8564
570,4884.891
571,6099.1943
572,8491.56
573,10187.062
574,7011.2603
575,8123.3813
576,8045.8887
577,7764.113
578,6822.231
579,5563.4297
580,4872.711
581,5005.82
582,4115.609
583,5394.5713
584,8555.145
585,16507.57
586,6771.2603
587,5096.5137
588,7571.0884
589,4223.053
590,6378.7207
591,4270.8647
592,9447.66
593,6506.4595
594,6188.0425
595,13381.417
596,11360.833
597,5910.236
598,7049.6167
599,3684.249
600,5003.1465
601,5402.061
602,8188.1553
603,4611.5444
604,4068.483
605,6181.6807
606,5737.3896
607,6742.6997
608,7241.296
609,3700.116
610,7304.7827
611,7978.2764
612,8449.508
613,5929.0195
614,4403.4546
615,7663.7266
616,4511.1777
617,9484.868
618,4885.079
619,5058.227
620,7046.8154
621,5908.118
622,4603.769
623,5662.8267
624,7019.491
625,8859.802
626,9398.171
627,5766.223
628,4121.0137
629,5778.9155
630,5710.1543
631,4539.8296
632,6578.819
633,6665.4546
634,11420.02
635,7848.9365
636,6153.2285
637,7761.97
638,4874.1543
639,9116.136
640,5576.0435
641,13396.725
642,6270.267
643,5288.231
644,5619.249
645,4529.734
646,8361.415
647,18375.406
648,4465.04
649,4932.3574
650,9643.782
651,5899.9277
652,8016.4614
653,7888.6514
654,6095.1826
655,4915.7563
656,4355.9487
657,9570.744
658,6158.485
659,7152.2793
660,7420.453
661,4953.9814
662,6997.646
663,6515.015
664,3588.712
665,8492.396
666,7898.1943
667,4612.3687
668,7634.7266
669,7236.272
670,4658.506
671,9689.084
672,6652.4883
673,7724.124
674,4513.7646
675,5206.8096
676,6363.2495
677,3879.1404
678,7827.2446
679,4412.4966
680,6228.365
681,4854.6313
682,6143.6724
683,5909.0586
684,6990.6064
685,7087.4727
686,8377.038
687,5948.823
688,6956.119
689,6227.4507
690,7629.163
691,9903.02
692,7273.2554
693,3940.0376
694,6276.2114
695,7385.512
696,4481.063
697,10459.213
698,5964.3213
699,7352.88
700,10604.738
701,6941.936
702,4561.7524
703,12395.463
704,9717.483
705,5318.932
706,8774.124
707,9798.059
708,5802.985
709,6516.788
710,6717.139
711,5687.597
712,6688.9253
713,6843.569
714,4667.4546
715,6070.2207
716,7103.0283
717,6531.929
718,8231.791
719,6161.982
720,6147.2827
721,4968.5225
722,7855.2363
723,6895.1226
724,6326.804
725,6451.787
726,7257.7197
727,9385.768
728,5619.033
729,5522.9688
730,6558.7134
731,7043.4634
732,6160.1826
733,4736.0566
734,4472.0435
735,7107.125
736,7431.835
737,5336.8696
738,8350.831
739,5799.327
740,6336.4116
741,5003.0337
742,3858.3616
743,6983.833
744,6333.6313
745,6487.99
746,9248.0625
747,8103.82
748,5565.3135
749,8651.746
750,3848.136
751,2961.6172
752,7606.2197
753,10733.26
754,7954.786
755,7069.744
756,4870.8325
757,6420.4795
758,8769.548
759,5907.1763
760,8112.4097
761,5133.288
762,4884.2905
763,5238.203
764,5358.003
765,5239.124
766,5590.0513
767,4890.669
768,4402.281
769,6569.1274
770,6843.156
771,5527.3447
772,6080.8027
773,7261.525
774,6057.9883
775,6442.62
776,8730.409
777,7314.0635
778,5527.877
779,3776.8545
780,11265.127
781,6179.021
782,5479.658
783,8667.569
784,6999.904
785,7370.8022
786,6167.1597
787,7230.1704
788,8657.253
789,13031.003
790,4869.5703
791,4766.5415
792,5075.284
793,6689.239
794,5668.201
795,7211.7603
796,9108.7295
797,5825.207
798,4001.406
799,5543.559
800,8209.466
801,4870.784
802,7612.385
803,4181.596
804,7201.1846
805,7541.669
806,7301.729
807,7981.339
808,6296.8066
809,4421.7417
810,6474.0703
811,7118.0083
812,8556.687
813,7375.6724
814,8076.861
815,6505.223
816,4256.0576
817,9617.967
818,4346.1616
819,9737.232
820,6451.748
821,4114.449
822,6619.6978
823,6911.631
824,7202.9565
825,8758.924
826,3742.3774
827,4487.2876
828,8164.9097
829,8896.894
830,10049.811
831,5287.7764
832,5841.668
833,6420.388
834,6855.3735
835,5665.3223
836,8587.814
837,8720.438
838,11980.775
839,4343.1763
840,5667.814
841,11598.19
842,8281.459
843,5321.0615
844,10157.184
845,6750.752
846,5425.1875
847,5197.4824
848,5715.023
849,5159.9355
850,6390.885
851,4887.9033
852,5494.8423
853,9172.5
854,6937.6426
855,21570.635
856,6996.5767
857,4527.1274
858,8063.939
859,9203.557
860,6361.179
861,7538.652
862,5984.296
863,8564.497
864,8582.099
865,5964.986
866,5847.0884
867,7263.1987
868,8611.514
869,7305.419
870,8123.981
871,6164.715
872,4771.6626
873,7442.3535
874,10554.478
875,11232.02
876,10577.852
877,8271.239
878,5581.4155
879,5911.1016
880,4676.1064
881,8120.077
882,10954.958
883,10349.028
884,6012.4053
885,5520.971
886,4333.832
887,6018.9375
888,11517.294
889,6471.518
890,4805.7803
891,5989.0547
892,8124.5605
893,4327.473
894,7669.718
895,4682.207
896,6450.9126
897,6870.211
898,5638.7236
899,7962.3057
900,7089.158
901,7202.2646
902,6939.534
903,7257.362
904,11539.316
905,5751.9365
906,9073.579
907,7665.0615
908,9389.346
909,6995.131
910,9649.622
911,5420.9556
912,5364.545
913,6467.0376
914,5711.499
915,9189.677
916,7794.067
917,5881.5137
918,7588.42
919,7255.395
920,9535.274
921,4115.109
922,13231.988
923,4998.5137
924,6425.812
925,8813.79
926,5263.7495
927,6587.0703
928,6341.8735
929,7776.535
930,6001.006
931,5673.3975
932,7627.504
933,8191.7383
934,7653.625
935,5301.064
936,7010.7915
937,11832.104
938,7708.929
939,4827.37
940,6813.9414
941,6170.538
942,5937.9
943,7503.7417
944,4299.239
945,7924.193
946,6354.0435
947,7395.051
948,7658.327
949,4525.158
950,5791.6304
951,5290.8306
952,8491.705
953,8408.134
954,5140.4126
955,4646.514
956,7250.702
957,5817.889
958,6301.2334
959,6686.6914
960,6630.2915
961,7694.564
962,5771.7236
963,4630.6675
964,7256.9824
965,7780.6216
966,8237.397
967,8502.055
968,8354.355
969,5966.4346
970,9197.816
971,6399.174
972,7603.1123
973,9044.065
974,6576.2866
975,10320.06
976,8163.109
977,7599.5396
978,5547.2144
979,7813.5054
980,7928.9434
981,6301.5005
982,4094.9263
983,5934.538
984,8218.309
985,6092.2793
986,4930.016
987,9001.082
988,6857.1294
989,5827.879
990,6410.537
991,5818.129
992,7773.4673
993,7203.197
994,6720.3794
995,5791.024
996,5712.6377
997,6677.388
998,3958.9473
999,6141.2773
1000,5550.5103
1001,8975.129
1002,7651.3857
1003,6722.353
1004,11453.136
1005,6316.249
1006,5115.7944
1007,11009.347
1008,7732.869
1009,8573.616
1010,7666.5103
1011,4907.772
1012,6257.716
1013,5869.8516
1014,8137.3403
1015,12440.29
1016,6148.1455
1017,3413.783
1018,5623.0347
1019,8596.316
1020,8611.303
1021,6662.0625
1022,7065.432
1023,5038.641
1024,5224.5864
1025,4119.032
1026,6093.115
1027,6153.407
1028,7488.9463
1029,7467.8833
1030,7984.2783
1031,8369.726
1032,8635.034
1033,7798.3823
1034,5890.3687
1035,9953.65
1036,11717.468
1037,5865.571
1038,8066.3076
1039,5258.3125
1040,6996.3745
1041,4181.9917
1042,7753.2
1043,5716.9263
1044,9490.756
1045,7114.7695
1046,8449.198
1047,7915.3154
1048,5276.836
1049,9283.851
1050,19042.13
1051,10423.044
1052,6010.5786
1053,3040.7825
1054,6311.672
1055,8318.658
1056,5301.4263
1057,12389.902
1058,16326.99
1059,4311.659
1060,5503.5854
1061,8344.047
1062,5444.062
1063,9793.833
1064,6822.4834
1065,7961.8306
1066,4908.654
1067,6276.866
1068,6418.545
1069,7604.8613
1070,10165.775
1071,6302.7734
1072,6007.9824
1073,7610.545
1074,5736.9004
1075,5280.7056
1076,8619.361
1077,5815.875
1078,5755.5728
1079,7489.208
1080,6051.4595
1081,6147.5854
1082,7327.733
1083,7727.004
1084,8202.527
1085,7174.988
1086,7557.9443
1087,6222.0986
1088,4458.2886
1089,6643.7124
1090,6138.7734
1091,6242.155
1092,4408.981
1093,9176.008
1094,7472.182
1095,9761.771
1096,7461.7812
1097,6436.1025
1098,5262.592
1099,4770.1934
1100,9607.822
1101,5351.658
1102,7754.6284
1103,13189.98
1104,7475.13
1105,6240.954
1106,4773.1963
1107,4858.4214
1108,7042.9297
1109,4083.941
1110,5773.635
1111,10408.355
1112,5347.7837
1113,17520.838
1114,15169.594
1115,5203.0293
1116,7292.525
1117,5896.0176
1118,7327.2812
1119,6417.609
1120,11676.822
1121,6969.7124
1122,10755.357
1123,4477.158
1124,7774.692
1125,5139.2373
1126,8447.882
1127,6944.209
1128,6309.041
1129,6524.918
1130,6255.3735
1131,8651.51
1132,9419.996
1133,6307.1284
1134,10407.765
1135,6596.7905
1136,10453.716
1137,5545.087
1138,5746.7124
1139,5964.278
1140,11385.725
1141,6193.563
1142,7441.8823
1143,7255.7764
1144,9331.352
1145,4430.506
1146,8438.655
1147,7189.432
1148,3917.6428
1149,14737.568
1150,17353.148
1151,7497.7017
1152,8434.103
1153,9830.253
1154,11063.533
1155,11709.337
1156,6535.8604
1157,8065.691
1158,6115.7275
1159,8437.594
1160,4450.8745
1161,6543.5547
1162,5971.056
1163,5937.6978
1164,7834.0596
1165,5688.0117
1166,4685.8965
1167,6994.2593
1168,3658.6257
1169,5147.085
1170,6412.478
1171,7757.972
1172,9612.23
1173,8891.26
1174,8033.185
1175,6218.123
1176,6077.399
1177,11422.935
1178,7813.6597
1179,5898.512
1180,4981.3613
1181,8414.122
1182,4718.1025
1183,7521.4043
1184,3370.1782
1185,5786.9536
1186,8673.811
1187,6136.9116
1188,4938.993
1189,8672.083
1190,9605.081
1191,11462.775
1192,6652.6797
1193,9197.671
1194,3203.4473
1195,5379.659
1196,6650.158
1197,4634.1504
1198,8271.329
1199,5162.87
1200,6386.751
1201,8954.479
1202,11426.048
1203,7859.397
1204,5631.8994
1205,5411.6533
1206,9690.058
1207,7755.573
1208,6248.5815
1209,5339.444
1210,7399.6294
1211,9848.18
1212,5012.498
1213,6770.053
1214,8193.39
1215,8503.718
1216,13423.963
1217,6073.5015
1218,15294.862
1219,7138.1123
1220,5240.487
1221,3686.1438
1222,6378.15
1223,6891.333
1224,5958.002
1225,7081.551
1226,5162.7964
1227,4677.105
1228,7357.4204
1229,4288.795
1230,7001.739
1231,7312.659
1232,7799.206
1233,9145.876
1234,5523.4883
1235,9449.639
1236,6536.046
1237,5714.527
1238,5826.076
1239,6065.838
1240,10960.799
1241,6797.704
1242,5026.3447
1243,7548.477
1244,8244.988
1245,7517.269
1246,6582.766
1247,9065.789
1248,5847.4966
1249,6178.1504
1250,6251.6895
1251,8978.933
1252,6587.315
1253,6333.4785
1254,6117.2373
1255,5427.842
1256,4105.531
1257,4790.5146
1258,7711.1113
1259,8677.643
1260,10659.595
1261,11372.375
1262,8186.216
1263,5957.81
1264,5248.425
1265,11052.126
1266,11047.871
1267,7802.388
1268,8621.055
1269,8279.224
1270,5549.9204
1271,4575.545
1272,9065.052
1273,7303.579
1274,6899.1367
1275,6047.322
1276,3869.8154
1277,11915.057
1278,6576.2725
1279,6570.118
1280,5186.619
1281,5450.4263
1282,7007.8486
1283,9349.534
1284,6377.393
1285,5423.741
1286,5250.2485
1287,4938.856
1288,3392.3135
1289,7262.628
1290,17731.875
1291,4703.765
1292,5764.6206
1293,7795.7197
1294,5394.4907
1295,5447.4697
1296,5056.67
1297,4492.174
1298,7014.7114
1299,7087.697
1300,4452.149
1301,9148.646
1302,6073.834
1303,4948.995
1304,8763.383
1305,8220.609
1306,10072.753
1307,5994.3496
1308,7391.8096
1309,4961.6914
1310,5376.926
1311,14922.133
1312,10767.113
1313,6444.1904
1314,5821.959
1315,5220.866
1316,5949.0767
1317,4651.391
1318,8829.22
1319,5294.674
1320,5721.3525
1321,7582.945
1322,4739.063
1323,6566.7505
1324,7713.4463
1325,6980.057
1326,7124.909
1327,4499.5366
1328,5844.008
1329,6644.8066
1330,9426.987
1331,8408.681
1332,7065.043
1333,4901.353
1334,8073.319
1335,6288.2856
1336,4824.9927
1337,7244.208
1338,7401.278
1339,6755.197
1340,6961.5366
1341,6517.062
1342,6875.4346
1343,5800.918
1344,7151.3125
1345,6441.5933
1346,7015.244
1347,9185.639
1348,6023.8784
1349,5155.2935
1350,12326.421
1351,5464.6533
1352,4134.838
1353,8149.199
1354,8591.977
1355,11144.185
1356,5136.6904
1357,6001.895
1358,6031.889
1359,7767.075
1360,6291.3633
1361,8894.483
1362,2985.8494
1363,5811.542
1364,6595.3486
1365,6097.4844
1366,5510.0566
1367,7103.8003
1368,8903.044
1369,5988.4214
1370,8840.299
1371,7393.236
1372,9370.301
1373,5630.7817
1374,6945.437
1375,7034.55
1376,8253.371
1377,6990.6855
1378,4498.58
1379,9100.724
1380,7330.442
1381,7723.803
1382,4631.3237
1383,4132.2417
1384,8850.355
1385,6805.3403
1386,9266.824
1387,6849.495
1388,5992.0825
1389,8365.355
1390,6635.3643
1391,7687.2944
1392,8209.89
1393,6505.272
1394,9299.967
1395,11145.964
1396,8052.142
1397,5127.064
1398,6442.2856
1399,4094.7297
1400,3624.0623
1401,8407.905
1402,5330.9106
1403,8761.915
1404,4782.6714
1405,5703.8477
1406,5829.937
1407,10375.234
1408,5344.7085
1409,5523.6406
1410,6002.3135
1411,7493.6025
1412,5096.0615
1413,7644.242
1414,7413.0024
1415,8609.257
1416,8037.3433
1417,6736.6807
1418,5810.499
1419,4799.9585
1420,4971.1255
1421,11154.119
1422,9983.895
1423,6906.085
1424,14741.758
1425,5918.501
1426,5253.103
1427,6433.3535
1428,8404.901
1429,10736.506
1430,7442.6377
1431,8193.938
1432,8382.057
1433,8055.117
1434,7022.922
1435,5863.8384
1436,4984.99
1437,4943.967
1438,4550.113
1439,5582.9736
1440,8694.085
1441,17142.268
1442,7046.5044
1443,5466.442
1444,8081.7417
1445,4503.22
1446,6419.1895
1447,4326.8335
1448,8978.9
1449,6494.8467
1450,6338.716
1451,13623.192
1452,12036.339
1453,6103.1216
1454,7126.094
1455,4049.751
1456,5611.2393
1457,5899.882
1458,8072.1987
1459,5065.2207
1460,4244.3457
1461,6477.5537
1462,5591.19
1463,7088.119
1464,7403.1553
1465,3664.284
1466,7348.674
1467,8384.347
1468,8466.384
1469,6612.152
1470,4904.989
1471,7980.8447
1472,4908.8926
1473,9870.152
1474,5398.181
1475,5175.7783
1476,7162.083
1477,6131.1343
1478,4874.3037
1479,5791.003
1480,7442.479
1481,9551.243
1482,10232.5
1483,5924.5547
1484,4300.081
1485,5892.967
1486,5933.2954
1487,5062.4263
1488,6892.5376
1489,6935.2783
1490,11786.871
1491,8096.456
1492,6397.7944
1493,8541.542
1494,5011.4414
1495,9262.8125
1496,6012.538
1497,14289.816
1498,6504.4224
1499,5654.933
1500,5905.958
1501,4543.1787
1502,8957.036
1503,19198.74
1504,4751.1763
1505,4989.4854
1506,9708.169
1507,6361.503
1508,8241.314
1509,8365.427
1510,6253.5933
1511,5182.0273
1512,4421.175
1513,10099.338
1514,6373.567
1515,7309.2026
1516,7912.288
1517,5129.1436
1518,7416.3716
1519,6327.2505
1520,3986.8875
1521,8709.118
1522,7840.7803
1523,4836.8057
1524,7676.1416
1525,6907.538
1526,4765.0894
1527,9663.27
1528,6429.1733
1529,7582.3213
1530,4704.2515
1531,5339.679
1532,7593.9146
1533,3919.2466
1534,8030.474
1535,4981.6846
1536,6367.345
1537,4934.894
1538,6224.002
1539,6335.2383
1540,7142.918
1541,6948.2944
1542,8469.075
1543,5987.8403
1544,7487.628
1545,6799.6294
1546,8402.996
1547,10365.589
1548,7418.736
1549,4072.223
1550,6178.534
1551,7567.0483
1552,4802.934
1553,10307.821
1554,5803.8
1555,8044.3965
1556,10973.633
1557,6911.224
1558,4604.144
1559,12207.842
1560,10135.657
1561,5675.404
1562,9169.942
1563,9480.303
1564,5594.469
1565,6801.5996
1566,6962.3486
1567,5957.812
1568,6868.5103
1569,7016.7144
1570,4782.45
1571,6598.785
1572,7258.746
1573,6887.309
1574,8593.014
1575,6216.765
1576,6736.3276
1577,4788.435
1578,7863.231
1579,7216.049
1580,6175.098
1581,6966.9697
1582,7577.2085
1583,9546.45
1584,5962.395
1585,5772.433
1586,6347.505
1587,7366.9214
1588,6398.9873
1589,4796.451
1590,4647.653
1591,8288.396
1592,7399.278
1593,5623.825
1594,8419.934
1595,5854.14
1596,7111.9404
1597,5160.292
1598,4075.5042
1599,7337.8896
1600,6386.98
1601,6961.0425
1602,9668.114
1603,9505.557
1604,5835.9307
1605,7992.2944
1606,4277.166
1607,3000.6326
1608,7885.177
1609,11388.522
1610,7594.201
1611,7562.7935
1612,4991.9473
1613,6732.965
1614,9171.818
1615,6705.9907
1616,8117.761
1617,5462.358
1618,4864.7036
1619,5304.574
1620,5510.9287
1621,5745.621
1622,5792.303
1623,4972.4795
1624,4433.6636
1625,6832.68
1626,6925.3154
1627,5919.6895
1628,6218.3306
1629,7331.467
1630,6572.932
1631,6606.0137
1632,9108.2295
1633,7638.0073
1634,5185.0674
1635,4139.747
1636,12016.024
1637,6237.7075
1638,5932.556
1639,9183.94
1640,7653.9995
1641,7809.087
1642,6487.32
1643,7474.3154
1644,9200.655
1645,14610.988
1646,5229.179
1647,5188.0513
1648,4936.609
1649,6555.897
1650,5446.942
1651,8445.378
1652,8725.687
1653,6201.843
1654,3981.9631
1655,5878.804
1656,7924.745
1657,5054.693
1658,7551.5483
1659,4230.515
1660,7078.2456
1661,8244.785
1662,7498.212
1663,8274.454
1664,6518.383
1665,4510.3
1666,6300.1074
1667,7722.4204
1668,8664.206
1669,7552.291
1670,8015.0728
1671,6458.7314
1672,4551.875
1673,10045.828
1674,4664.4077
1675,9847.854
1676,6631.1714
1677,4615.492
1678,7216.8794
1679,7016.7593
1680,7396.5747
1681,9009.838
1682,4102.8926
1683,4563.2515
1684,8696.532
1685,9419.147
1686,10606.788
1687,5825.804
1688,5833.4175
1689,6752.201
1690,7085.8335
1691,5690.151
1692,8925.254
1693,8958.6455
1694,12598.286
1695,4358.819
1696,6162.3833
1697,11227.329
1698,8008.538
1699,5593.9365
1700,10202.879
1701,6801.3125
1702,5661.292
1703,5192.7905
1704,5876.8086
1705,5212.6724
1706,6706.9526
1707,5080.5024
1708,5748.4346
1709,9754.115
1710,6714.1865
1711,21740.031
1712,6956.561
1713,4956.828
1714,9204.006
1715,11192.229
1716,7309.8345
1717,8468.799
1718,6545.1187
1719,8648.877
1720,9238.578
1721,6447.7974
1722,6655.4976
1723,7822.0967
1724,9505.814
1725,8181.6943
1726,8650.937
1727,7161.2095
1728,5473.6133
1729,7988.789
1730,11390.473
1731,12212.308
1732,12506.799
1733,9252.027
1734,6824.8794
1735,6533.298
1736,5188.4463
1737,9087.464
1738,12074.487
1739,10779.43
1740,6962.714
1741,6464.0503
1742,5401.974
1743,6657.2017
1744,11766.776
1745,7400.549
1746,5478.796
1747,7066.005
1748,8799.39
1749,4715.7964
1750,8460.412
1751,5230.644
1752,7230.688
1753,7596.9434
1754,6167.657
1755,8691.44
1756,8143.707
1757,7346.5225
1758,8191.4917
1759,7524.6143
1760,12571.662
1761,6616.6084
1762,10028.085
1763,7811.8755
1764,10418.998
1765,7645.075
1766,11131.194
1767,6250.9487
1768,6500.641
1769,7299.8174
1770,6332.5234
1771,10606.571
1772,8643.04
1773,6717.641
1774,8327.777
1775,7728.586
1776,11092.11
1777,4869.211
1778,13251.986
1779,5808.4517
1780,7242.515
